battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-207870,abyssal,v4,1,19,4,2,1.259,6,0,0.0
battle-gen6randombattle-207871,abyssal,v4,1,13,2,4,3.093,6,0,0.0
battle-gen6randombattle-207872,abyssal,v4,1,19,5,1,0.216,6,0,0.0
battle-gen6randombattle-207873,abyssal,v4,1,15,2,4,3.196,6,0,0.0
battle-gen6randombattle-207874,abyssal,v4,1,18,3,3,2.294,6,0,0.0
battle-gen6randombattle-207875,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-207876,abyssal,v4,0,20,6,0,0.0,1,4,1.53
battle-gen6randombattle-207877,abyssal,v4,1,53,4,2,1.118,6,0,0.0
battle-gen6randombattle-207878,abyssal,v4,1,18,3,3,1.899,6,0,0.0
battle-gen6randombattle-207879,abyssal,v4,1,17,5,1,0.461,6,0,0.0
battle-gen6randombattle-207880,abyssal,v4,1,16,4,2,1.187,6,0,0.0
battle-gen6randombattle-207881,abyssal,v4,0,24,6,0,0.0,5,1,0.02
battle-gen6randombattle-207882,abyssal,v4,1,16,2,4,3.647,6,0,0.0
battle-gen6randombattle-207883,abyssal,v4,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-207884,abyssal,v4,1,24,3,3,2.537,6,0,0.0
battle-gen6randombattle-207885,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-207886,abyssal,v4,1,19,4,2,1.188,6,0,0.0
battle-gen6randombattle-207887,abyssal,v4,1,24,4,2,1.67,6,0,0.0
battle-gen6randombattle-207888,abyssal,v4,1,24,5,1,1.0,6,0,0.0
battle-gen6randombattle-207889,abyssal,v4,0,22,6,0,0.0,4,2,0.13
battle-gen6randombattle-207890,abyssal,v4,1,27,3,3,2.562,6,0,0.0
battle-gen6randombattle-207891,abyssal,v4,1,26,4,2,1.496,6,0,0.0
battle-gen6randombattle-207892,abyssal,v4,1,19,5,1,0.193,6,0,0.0
battle-gen6randombattle-207893,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-207894,abyssal,v4,0,8,6,0,0.0,1,1,1.0
battle-gen6randombattle-207895,abyssal,v4,0,19,6,0,0.0,4,2,0.62
battle-gen6randombattle-207896,abyssal,v4,1,18,3,3,2.501,6,0,0.0
battle-gen6randombattle-207897,abyssal,v4,0,14,6,0,0.0,2,1,0.58
battle-gen6randombattle-207898,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-207899,abyssal,v4,1,31,2,4,3.093,6,0,0.0
battle-gen6randombattle-207900,abyssal,v4,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-207901,abyssal,v4,1,16,5,1,0.234,6,0,0.0
battle-gen6randombattle-207902,abyssal,v4,1,15,2,4,2.9,6,0,0.0
battle-gen6randombattle-207903,abyssal,v4,1,24,4,2,1.188,6,0,0.0
battle-gen6randombattle-207904,abyssal,v4,1,24,5,1,0.215,6,0,0.0
battle-gen6randombattle-207905,abyssal,v4,1,20,5,1,0.408,6,0,0.0
battle-gen6randombattle-207906,abyssal,v4,1,29,5,1,1.0,6,0,0.0
battle-gen6randombattle-207907,abyssal,v4,1,13,2,4,3.335,6,0,0.0
battle-gen6randombattle-207908,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-207909,abyssal,v4,1,29,5,1,0.208,6,0,0.0
battle-gen6randombattle-207910,abyssal,v4,1,25,3,3,2.542,6,0,0.0
battle-gen6randombattle-207911,abyssal,v4,1,42,1,5,4.041,6,0,0.0
battle-gen6randombattle-207912,abyssal,v4,1,23,5,1,0.044,6,0,0.0
battle-gen6randombattle-207913,abyssal,v4,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-207914,abyssal,v4,1,12,4,2,1.899,6,0,0.0
battle-gen6randombattle-207915,abyssal,v4,1,16,5,1,0.353,6,0,0.0
battle-gen6randombattle-207916,abyssal,v4,1,15,2,4,3.336,6,0,0.0
battle-gen6randombattle-207917,abyssal,v4,0,26,6,0,0.0,4,1,0.15
battle-gen6randombattle-207918,abyssal,v4,1,19,3,3,2.601,6,0,0.0
battle-gen6randombattle-207919,abyssal,v4,1,23,2,4,2.342,6,0,0.0
battle-gen6randombattle-207920,abyssal,v4,1,19,4,2,1.918,6,0,0.0
battle-gen6randombattle-207921,abyssal,v4,1,18,5,1,0.719,6,0,0.0
battle-gen6randombattle-207922,abyssal,v4,1,17,2,4,3.788,6,0,0.0
battle-gen6randombattle-207923,abyssal,v4,1,18,2,4,4.0,6,0,0.0
battle-gen6randombattle-207924,abyssal,v4,1,22,4,2,1.11,6,0,0.0
battle-gen6randombattle-207925,abyssal,v4,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-207926,abyssal,v4,1,23,5,1,0.225,6,0,0.0
battle-gen6randombattle-207927,abyssal,v4,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-207928,abyssal,v4,1,26,5,1,0.066,6,0,0.0
battle-gen6randombattle-207929,abyssal,v4,0,24,6,0,0.0,4,2,0.77
battle-gen6randombattle-207930,abyssal,v4,1,18,4,2,1.9,6,0,0.0
battle-gen6randombattle-207931,abyssal,v4,1,18,2,4,3.529,6,0,0.0
battle-gen6randombattle-207932,abyssal,v4,1,16,1,5,4.58,6,0,0.0
battle-gen6randombattle-207933,abyssal,v4,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-207934,abyssal,v4,1,26,3,3,2.71,6,0,0.0
battle-gen6randombattle-207935,abyssal,v4,1,21,4,2,1.103,6,0,0.0
battle-gen6randombattle-207936,abyssal,v4,0,24,6,0,0.0,4,1,0.88
battle-gen6randombattle-207937,abyssal,v4,1,19,3,3,2.584,6,0,0.0
battle-gen6randombattle-207938,abyssal,v4,1,16,2,4,3.395,6,0,0.0
battle-gen6randombattle-207939,abyssal,v4,1,21,3,3,2.028,6,0,0.0
battle-gen6randombattle-207940,abyssal,v4,1,14,3,3,2.349,6,0,0.0
battle-gen6randombattle-207941,abyssal,v4,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-207942,abyssal,v4,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-207943,abyssal,v4,1,20,3,3,2.339,6,0,0.0
battle-gen6randombattle-207944,abyssal,v4,1,17,5,1,0.364,6,0,0.0
battle-gen6randombattle-207945,abyssal,v4,0,42,6,0,0.0,3,3,0.77
battle-gen6randombattle-207946,abyssal,v4,1,14,4,2,1.747,6,0,0.0
battle-gen6randombattle-207947,abyssal,v4,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-207948,abyssal,v4,1,21,4,2,1.81,6,0,0.0
battle-gen6randombattle-207949,abyssal,v4,1,15,2,4,3.351,6,0,0.0
battle-gen6randombattle-207950,abyssal,v4,1,17,3,3,2.571,6,0,0.0
battle-gen6randombattle-207951,abyssal,v4,0,16,6,0,0.0,1,2,1.05
battle-gen6randombattle-207952,abyssal,v4,1,18,3,3,2.053,6,0,0.0
battle-gen6randombattle-207953,abyssal,v4,0,13,6,0,0.0,1,2,0.86
battle-gen6randombattle-207954,abyssal,v4,1,25,4,2,1.083,6,0,0.0
battle-gen6randombattle-207955,abyssal,v4,1,20,5,1,0.25,6,0,0.0
battle-gen6randombattle-207956,abyssal,v4,1,26,4,2,1.072,6,0,0.0
battle-gen6randombattle-207957,abyssal,v4,1,8,0,6,5.554,6,0,0.0
battle-gen6randombattle-207958,abyssal,v4,1,20,3,3,1.477,6,0,0.0
battle-gen6randombattle-207959,abyssal,v4,1,23,4,2,0.574,6,0,0.0
battle-gen6randombattle-207960,abyssal,v4,1,12,1,5,5.0,6,0,0.0
battle-gen6randombattle-207961,abyssal,v4,1,14,1,5,4.056,6,0,0.0
battle-gen6randombattle-207962,abyssal,v4,1,25,3,3,3.0,6,0,0.0
battle-gen6randombattle-207963,abyssal,v4,0,35,6,0,0.0,5,1,0.58
battle-gen6randombattle-207964,abyssal,v4,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-207965,abyssal,v4,1,29,4,2,1.075,6,0,0.0
battle-gen6randombattle-207966,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen6randombattle-207967,abyssal,v4,1,16,3,3,2.098,6,0,0.0
battle-gen6randombattle-207968,abyssal,v4,1,15,3,3,2.242,6,0,0.0
battle-gen6randombattle-207969,abyssal,v4,0,22,6,0,0.0,5,1,0.6
battle-gen6randombattle-207970,abyssal,v4,1,16,3,3,2.961,6,0,0.0
battle-gen6randombattle-207971,abyssal,v4,1,20,3,3,2.567,6,0,0.0
battle-gen6randombattle-207972,abyssal,v4,1,24,5,1,0.519,6,0,0.0
battle-gen6randombattle-207973,abyssal,v4,0,17,6,0,0.0,3,2,0.45
battle-gen6randombattle-207974,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-207975,abyssal,v4,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-207976,abyssal,v4,1,16,3,3,2.655,6,0,0.0
battle-gen6randombattle-207977,abyssal,v4,1,24,5,1,0.137,6,0,0.0
battle-gen6randombattle-207978,abyssal,v4,1,14,4,2,1.533,6,0,0.0
battle-gen6randombattle-207979,abyssal,v4,0,20,6,0,0.0,3,1,0.19
battle-gen6randombattle-207980,abyssal,v4,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-207981,abyssal,v4,1,14,2,4,3.769,6,0,0.0
battle-gen6randombattle-207982,abyssal,v4,1,20,0,6,5.096,6,0,0.0
battle-gen6randombattle-207983,abyssal,v4,1,39,3,3,2.939,6,0,0.0
battle-gen6randombattle-207984,abyssal,v4,1,22,4,2,1.899,6,0,0.0
battle-gen6randombattle-207985,abyssal,v4,1,17,4,2,1.13,6,0,0.0
battle-gen6randombattle-207986,abyssal,v4,0,20,6,0,0.0,5,1,0.88
battle-gen6randombattle-207987,abyssal,v4,1,16,1,5,3.674,6,0,0.0
battle-gen6randombattle-207988,abyssal,v4,1,41,2,4,3.733,6,0,0.0
battle-gen6randombattle-207989,abyssal,v4,1,13,4,2,1.002,6,0,0.0
battle-gen6randombattle-207990,abyssal,v4,1,22,3,3,2.248,6,0,0.0
battle-gen6randombattle-207991,abyssal,v4,0,13,6,0,0.0,4,1,1.0
battle-gen6randombattle-207992,abyssal,v4,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-207993,abyssal,v4,1,13,1,5,4.126,6,0,0.0
battle-gen6randombattle-207994,abyssal,v4,1,15,2,4,3.645,6,0,0.0
battle-gen6randombattle-207995,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-207996,abyssal,v4,1,18,2,4,3.196,6,0,0.0
battle-gen6randombattle-207997,abyssal,v4,0,18,6,0,0.0,3,2,0.62
battle-gen6randombattle-207998,abyssal,v4,1,24,3,3,2.614,6,0,0.0
battle-gen6randombattle-207999,abyssal,v4,1,14,3,3,2.412,6,0,0.0
battle-gen6randombattle-208000,abyssal,v4,0,19,6,0,0.0,5,1,0.3
battle-gen6randombattle-208001,abyssal,v4,1,21,4,2,0.678,6,0,0.0
battle-gen6randombattle-208002,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-208003,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-208004,abyssal,v4,0,13,6,0,0.0,3,1,1.0
battle-gen6randombattle-208005,abyssal,v4,1,16,1,5,4.696,6,0,0.0
battle-gen6randombattle-208006,abyssal,v4,1,21,5,1,0.6,6,0,0.0
battle-gen6randombattle-208007,abyssal,v4,1,20,5,1,0.058,6,0,0.0
battle-gen6randombattle-208008,abyssal,v4,1,16,3,3,2.616,6,0,0.0
battle-gen6randombattle-208009,abyssal,v4,1,38,5,1,0.456,6,0,0.0
battle-gen6randombattle-208010,abyssal,v4,1,29,2,4,3.316,6,0,0.0
battle-gen6randombattle-208011,abyssal,v4,0,18,6,0,0.0,5,1,0.15
battle-gen6randombattle-208012,abyssal,v4,1,21,3,3,2.652,6,0,0.0
battle-gen6randombattle-208013,abyssal,v4,1,25,4,2,0.383,6,0,0.0
battle-gen6randombattle-208014,abyssal,v4,0,21,6,0,0.0,4,2,0.6
battle-gen6randombattle-208015,abyssal,v4,0,37,6,0,0.0,5,0,0.0
battle-gen6randombattle-208016,abyssal,v4,1,13,4,2,1.563,6,0,0.0
battle-gen6randombattle-208017,abyssal,v4,1,20,4,2,1.579,6,0,0.0
battle-gen6randombattle-208018,abyssal,v4,0,18,6,0,0.0,5,1,0.38
battle-gen6randombattle-208019,abyssal,v4,1,44,2,4,2.468,6,0,0.0
battle-gen6randombattle-208020,abyssal,v4,1,17,4,2,1.434,6,0,0.0
battle-gen6randombattle-208021,abyssal,v4,1,17,3,3,2.588,6,0,0.0
battle-gen6randombattle-208022,abyssal,v4,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-208023,abyssal,v4,0,16,6,0,0.0,3,2,0.35
battle-gen6randombattle-208024,abyssal,v4,1,21,3,3,2.269,6,0,0.0
battle-gen6randombattle-208025,abyssal,v4,1,18,2,4,2.344,6,0,0.0
battle-gen6randombattle-208026,abyssal,v4,1,18,3,3,2.998,6,0,0.0
battle-gen6randombattle-208027,abyssal,v4,1,83,4,2,2.0,6,0,0.0
battle-gen6randombattle-208028,abyssal,v4,0,17,6,0,0.0,4,1,0.3
battle-gen6randombattle-208029,abyssal,v4,1,44,2,4,3.108,6,0,0.0
battle-gen6randombattle-208030,abyssal,v4,1,15,2,4,3.459,6,0,0.0
battle-gen6randombattle-208031,abyssal,v4,1,28,4,2,1.356,6,0,0.0
battle-gen6randombattle-208032,abyssal,v4,1,21,3,3,2.952,6,0,0.0
battle-gen6randombattle-208033,abyssal,v4,1,16,2,4,3.329,6,0,0.0
battle-gen6randombattle-208034,abyssal,v4,0,17,6,0,0.0,2,2,0.29
battle-gen6randombattle-208035,abyssal,v4,1,16,4,2,1.63,6,0,0.0
battle-gen6randombattle-208036,abyssal,v4,1,18,4,2,1.188,6,0,0.0
battle-gen6randombattle-208037,abyssal,v4,1,14,1,5,4.274,6,0,0.0
battle-gen6randombattle-208038,abyssal,v4,1,28,4,2,1.203,6,0,0.0
battle-gen6randombattle-208039,abyssal,v4,1,18,2,4,3.504,6,0,0.0
battle-gen6randombattle-208040,abyssal,v4,1,25,6,0,0.0,6,0,0.0
battle-gen6randombattle-208041,abyssal,v4,0,30,6,0,0.0,5,1,0.28
battle-gen6randombattle-208042,abyssal,v4,1,16,5,1,0.904,6,0,0.0
battle-gen6randombattle-208043,abyssal,v4,1,28,5,1,1.0,6,0,0.0
battle-gen6randombattle-208044,abyssal,v4,1,23,4,2,1.288,6,0,0.0
battle-gen6randombattle-208045,abyssal,v4,0,17,6,0,0.0,4,2,0.18
battle-gen6randombattle-208046,abyssal,v4,0,15,6,0,0.0,5,1,0.79
battle-gen6randombattle-208047,abyssal,v4,1,12,1,5,5.0,6,0,0.0
battle-gen6randombattle-208048,abyssal,v4,0,18,6,0,0.0,4,2,0.43
battle-gen6randombattle-208049,abyssal,v4,0,21,6,0,0.0,4,2,0.33
battle-gen6randombattle-208050,abyssal,v4,1,20,5,1,0.043,6,0,0.0
battle-gen6randombattle-208051,abyssal,v4,1,15,0,6,5.652,6,0,0.0
battle-gen6randombattle-208052,abyssal,v4,1,23,4,2,1.819,6,0,0.0
battle-gen6randombattle-208053,abyssal,v4,1,19,1,5,4.222,6,0,0.0
battle-gen6randombattle-208054,abyssal,v4,0,19,6,0,0.0,1,3,1.39
battle-gen6randombattle-208055,abyssal,v4,1,14,3,3,2.568,6,0,0.0
battle-gen6randombattle-208056,abyssal,v4,1,14,2,4,3.482,6,0,0.0
battle-gen6randombattle-208057,abyssal,v4,1,22,4,2,1.163,6,0,0.0
battle-gen6randombattle-208058,abyssal,v4,0,20,6,0,0.0,4,2,0.28
battle-gen6randombattle-208059,abyssal,v4,1,12,0,6,5.07,6,0,0.0
battle-gen6randombattle-208060,abyssal,v4,0,19,6,0,0.0,4,2,0.76
battle-gen6randombattle-208061,abyssal,v4,1,54,2,4,3.627,6,0,0.0
battle-gen6randombattle-208062,abyssal,v4,1,10,2,4,3.453,6,0,0.0
battle-gen6randombattle-208063,abyssal,v4,0,19,6,0,0.0,2,2,1.01
battle-gen6randombattle-208064,abyssal,v4,0,23,6,0,0.0,5,1,0.53
battle-gen6randombattle-208065,abyssal,v4,1,18,5,1,0.28,6,0,0.0
battle-gen6randombattle-208066,abyssal,v4,1,42,5,1,0.802,6,0,0.0
battle-gen6randombattle-208067,abyssal,v4,1,20,3,3,2.568,6,0,0.0
battle-gen6randombattle-208068,abyssal,v4,1,21,5,1,0.708,6,0,0.0
battle-gen6randombattle-208069,abyssal,v4,1,17,2,4,3.39,6,0,0.0
battle-gen6randombattle-208070,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-208071,abyssal,v4,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-208072,abyssal,v4,1,19,5,1,0.32,6,0,0.0
battle-gen6randombattle-208073,abyssal,v4,1,15,3,3,2.545,6,0,0.0
battle-gen6randombattle-208074,abyssal,v4,1,22,4,2,1.424,6,0,0.0
battle-gen6randombattle-208075,abyssal,v4,0,43,6,0,0.0,5,1,0.01
battle-gen6randombattle-208076,abyssal,v4,1,27,4,2,2.0,6,0,0.0
battle-gen6randombattle-208077,abyssal,v4,0,22,6,0,0.0,2,2,0.76
battle-gen6randombattle-208078,abyssal,v4,1,13,3,3,2.284,6,0,0.0
battle-gen6randombattle-208079,abyssal,v4,0,19,6,0,0.0,2,3,0.63
battle-gen6randombattle-208080,abyssal,v4,1,18,4,2,1.132,6,0,0.0
battle-gen6randombattle-208081,abyssal,v4,0,19,6,0,0.0,4,1,0.53
battle-gen6randombattle-208082,abyssal,v4,1,38,6,0,0.0,6,0,0.0
battle-gen6randombattle-208083,abyssal,v4,1,17,1,5,3.913,6,0,0.0
battle-gen6randombattle-208084,abyssal,v4,1,83,4,2,2.0,6,0,0.0
battle-gen6randombattle-208085,abyssal,v4,1,18,5,1,0.125,6,0,0.0
battle-gen6randombattle-207836,abyssal,v4,1,20,3,3,2.174,6,0,0.0
battle-gen6randombattle-207837,abyssal,v4,1,22,5,1,0.901,6,0,0.0
battle-gen6randombattle-207838,abyssal,v4,1,24,5,1,1.0,6,0,0.0
battle-gen6randombattle-207839,abyssal,v4,1,14,2,4,3.5,6,0,0.0
battle-gen6randombattle-207840,abyssal,v4,1,13,2,4,4.0,6,0,0.0
battle-gen6randombattle-207841,abyssal,v4,1,19,5,1,0.694,6,0,0.0
battle-gen6randombattle-207842,abyssal,v4,1,24,5,1,0.677,6,0,0.0
battle-gen6randombattle-207843,abyssal,v4,1,16,3,3,2.262,6,0,0.0
battle-gen6randombattle-207844,abyssal,v4,0,19,6,0,0.0,4,2,0.68
battle-gen6randombattle-207845,abyssal,v4,0,25,6,0,0.0,5,1,0.59
battle-gen6randombattle-207846,abyssal,v4,1,13,3,3,2.426,6,0,0.0
battle-gen6randombattle-207847,abyssal,v4,0,22,6,0,0.0,6,0,0.0
battle-gen6randombattle-207848,abyssal,v4,0,32,6,0,0.0,5,1,1.0
battle-gen6randombattle-207849,abyssal,v4,1,26,4,2,1.093,6,0,0.0
battle-gen6randombattle-207850,abyssal,v4,1,23,4,2,1.986,6,0,0.0
battle-gen6randombattle-207851,abyssal,v4,1,18,4,2,1.514,6,0,0.0
battle-gen6randombattle-207852,abyssal,v4,1,23,4,2,1.516,6,0,0.0
battle-gen6randombattle-207853,abyssal,v4,1,19,2,4,2.639,6,0,0.0
battle-gen6randombattle-207854,abyssal,v4,1,36,5,1,1.0,6,0,0.0
battle-gen6randombattle-207855,abyssal,v4,1,23,2,4,3.311,6,0,0.0
battle-gen6randombattle-207856,abyssal,v4,1,23,5,1,0.852,6,0,0.0
battle-gen6randombattle-207857,abyssal,v4,1,28,4,2,1.556,6,0,0.0
battle-gen6randombattle-207858,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-207859,abyssal,v4,1,21,4,2,1.834,6,0,0.0
battle-gen6randombattle-207860,abyssal,v4,1,15,2,4,3.445,6,0,0.0
battle-gen6randombattle-207861,abyssal,v4,1,24,4,2,1.009,6,0,0.0
battle-gen6randombattle-207862,abyssal,v4,0,20,6,0,0.0,3,2,0.38
battle-gen6randombattle-207863,abyssal,v4,0,16,6,0,0.0,3,1,0.02
battle-gen6randombattle-207864,abyssal,v4,1,18,2,4,3.023,6,0,0.0
battle-gen6randombattle-207865,abyssal,v4,0,27,6,0,0.0,4,2,0.51
battle-gen6randombattle-207866,abyssal,v4,1,19,2,4,3.556,6,0,0.0
battle-gen6randombattle-207867,abyssal,v4,1,14,2,4,3.902,6,0,0.0
battle-gen6randombattle-207868,abyssal,v4,1,20,5,1,0.567,6,0,0.0
battle-gen6randombattle-207869,abyssal,v4,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-207870,abyssal,v4,1,18,4,2,1.503,6,0,0.0
battle-gen6randombattle-207871,abyssal,v4,0,22,6,0,0.0,3,3,1.24
battle-gen6randombattle-207872,abyssal,v4,1,16,1,5,4.192,6,0,0.0
battle-gen6randombattle-207873,abyssal,v4,0,13,6,0,0.0,4,1,0.6
battle-gen6randombattle-207874,abyssal,v4,1,17,4,2,0.227,6,0,0.0
battle-gen6randombattle-207875,abyssal,v4,1,16,2,4,3.011,6,0,0.0
battle-gen6randombattle-207876,abyssal,v4,1,34,3,3,2.439,6,0,0.0
battle-gen6randombattle-207877,abyssal,v4,1,15,4,2,1.498,6,0,0.0
battle-gen6randombattle-207878,abyssal,v4,0,22,6,0,0.0,4,2,0.59
battle-gen6randombattle-207879,abyssal,v4,0,22,6,0,0.0,4,2,0.37
battle-gen6randombattle-207880,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-207881,abyssal,v4,1,17,4,2,1.09,6,0,0.0
battle-gen6randombattle-207882,abyssal,v4,1,19,2,4,3.313,6,0,0.0
battle-gen6randombattle-207883,abyssal,v4,1,25,5,1,0.531,6,0,0.0
battle-gen6randombattle-207884,abyssal,v4,1,14,2,4,3.3,6,0,0.0
battle-gen6randombattle-207885,abyssal,v4,1,18,3,3,2.595,6,0,0.0
battle-gen6randombattle-207886,abyssal,v4,0,18,6,0,0.0,5,1,0.1
battle-gen6randombattle-207887,abyssal,v4,1,30,4,2,0.695,6,0,0.0
battle-gen6randombattle-207888,abyssal,v4,1,19,5,1,0.373,6,0,0.0
battle-gen6randombattle-207889,abyssal,v4,1,19,4,2,1.714,6,0,0.0
battle-gen6randombattle-207890,abyssal,v4,1,15,4,2,1.576,6,0,0.0
battle-gen6randombattle-207891,abyssal,v4,1,20,4,2,1.39,6,0,0.0
battle-gen6randombattle-207892,abyssal,v4,1,17,4,2,1.404,6,0,0.0
battle-gen6randombattle-207893,abyssal,v4,1,14,2,4,3.901,6,0,0.0
battle-gen6randombattle-207894,abyssal,v4,1,23,3,3,2.842,6,0,0.0
battle-gen6randombattle-207895,abyssal,v4,0,29,6,0,0.0,4,2,1.04
battle-gen6randombattle-207896,abyssal,v4,1,18,2,4,4.0,6,0,0.0
battle-gen6randombattle-207897,abyssal,v4,1,13,4,2,1.898,6,0,0.0
battle-gen6randombattle-207898,abyssal,v4,1,26,2,4,3.286,6,0,0.0
battle-gen6randombattle-207899,abyssal,v4,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-207900,abyssal,v4,1,17,1,5,4.412,6,0,0.0
battle-gen6randombattle-207901,abyssal,v4,1,17,2,4,3.089,6,0,0.0
battle-gen6randombattle-207902,abyssal,v4,0,20,6,0,0.0,2,3,0.64
battle-gen6randombattle-207903,abyssal,v4,1,14,2,4,3.451,6,0,0.0
battle-gen6randombattle-207904,abyssal,v4,0,25,6,0,0.0,4,2,0.44
battle-gen6randombattle-207905,abyssal,v4,1,24,3,3,2.147,6,0,0.0
battle-gen6randombattle-207906,abyssal,v4,1,16,3,3,1.82,6,0,0.0
battle-gen6randombattle-207907,abyssal,v4,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-207908,abyssal,v4,1,24,4,2,1.305,6,0,0.0
battle-gen6randombattle-207909,abyssal,v4,1,24,5,1,0.891,6,0,0.0
battle-gen6randombattle-207910,abyssal,v4,1,21,4,2,1.447,6,0,0.0
battle-gen6randombattle-207911,abyssal,v4,0,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-207912,abyssal,v4,1,25,3,3,2.073,6,0,0.0
battle-gen6randombattle-207913,abyssal,v4,0,19,6,0,0.0,5,1,0.12
battle-gen6randombattle-207914,abyssal,v4,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-207915,abyssal,v4,1,17,5,1,0.984,6,0,0.0
