battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-238480,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.24
battle-gen4randombattle-238481,safe_one_step,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-238482,safe_one_step,abyssal,0,28,6,0,0.0,4,1,0.41
battle-gen4randombattle-238483,safe_one_step,abyssal,0,11,6,0,0.0,1,1,0.86
battle-gen4randombattle-238484,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.41
battle-gen4randombattle-238485,safe_one_step,abyssal,1,22,5,1,0.113,6,0,0.0
battle-gen4randombattle-238486,safe_one_step,abyssal,1,14,5,1,0.66,6,0,0.0
battle-gen4randombattle-238487,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.08
battle-gen4randombattle-238488,safe_one_step,abyssal,0,9,6,0,0.0,4,0,0.0
battle-gen4randombattle-238489,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.19
battle-gen4randombattle-238490,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.49
battle-gen4randombattle-238491,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.9
battle-gen4randombattle-238492,safe_one_step,abyssal,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-238493,safe_one_step,abyssal,1,16,4,2,1.496,6,0,0.0
battle-gen4randombattle-238494,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.4
battle-gen4randombattle-238495,safe_one_step,abyssal,1,17,2,4,3.181,6,0,0.0
battle-gen4randombattle-238496,safe_one_step,abyssal,1,20,4,2,1.398,6,0,0.0
battle-gen4randombattle-238497,safe_one_step,abyssal,1,16,5,1,0.093,6,0,0.0
battle-gen4randombattle-238498,safe_one_step,abyssal,1,25,5,1,1.0,6,0,0.0
battle-gen4randombattle-238499,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.17
battle-gen4randombattle-238500,safe_one_step,abyssal,0,22,6,0,0.0,4,1,1.0
battle-gen4randombattle-238501,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.94
battle-gen4randombattle-238502,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.07
battle-gen4randombattle-238503,safe_one_step,abyssal,0,20,6,0,0.0,3,2,1.72
