battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-244237,simple_heuristic,v6,1,13,4,2,1.05,6,0,0.0
battle-gen4randombattle-244238,simple_heuristic,v6,1,20,2,4,3.219,6,0,0.0
battle-gen4randombattle-244239,simple_heuristic,v6,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-244240,simple_heuristic,v6,1,15,4,2,1.582,6,0,0.0
battle-gen4randombattle-244241,simple_heuristic,v6,0,12,6,0,0.0,6,0,0.0
battle-gen4randombattle-244242,simple_heuristic,v6,1,11,5,1,1.0,6,0,0.0
battle-gen4randombattle-244243,simple_heuristic,v6,0,28,6,0,0.0,4,1,1.0
battle-gen4randombattle-244244,simple_heuristic,v6,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-244245,simple_heuristic,v6,0,22,6,0,0.0,3,2,0.41
battle-gen4randombattle-244246,simple_heuristic,v6,1,13,3,3,2.498,6,0,0.0
battle-gen4randombattle-244247,simple_heuristic,v6,0,17,6,0,0.0,4,1,0.2
battle-gen4randombattle-244248,simple_heuristic,v6,1,19,3,3,2.357,6,0,0.0
battle-gen4randombattle-244249,simple_heuristic,v6,1,15,2,4,3.477,6,0,0.0
battle-gen4randombattle-244250,simple_heuristic,v6,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-244251,simple_heuristic,v6,1,13,1,5,5.0,6,0,0.0
battle-gen4randombattle-244252,simple_heuristic,v6,1,12,2,4,3.608,6,0,0.0
battle-gen4randombattle-244253,simple_heuristic,v6,0,25,6,0,0.0,4,1,1.0
battle-gen4randombattle-244254,simple_heuristic,v6,1,39,5,1,0.735,6,0,0.0
battle-gen4randombattle-244255,simple_heuristic,v6,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-244256,simple_heuristic,v6,1,14,4,2,1.385,6,0,0.0
battle-gen4randombattle-244257,simple_heuristic,v6,1,37,4,2,1.363,6,0,0.0
battle-gen4randombattle-244258,simple_heuristic,v6,0,25,6,0,0.0,5,1,0.91
battle-gen4randombattle-244259,simple_heuristic,v6,1,23,5,1,0.443,6,0,0.0
battle-gen4randombattle-244260,simple_heuristic,v6,1,15,4,2,1.106,6,0,0.0
battle-gen4randombattle-244261,simple_heuristic,v6,0,18,6,0,0.0,4,1,0.82
battle-gen4randombattle-244262,simple_heuristic,v6,1,14,4,2,1.276,6,0,0.0
battle-gen4randombattle-244263,simple_heuristic,v6,0,14,6,0,0.0,3,1,0.14
battle-gen4randombattle-244264,simple_heuristic,v6,1,16,3,3,2.255,6,0,0.0
battle-gen4randombattle-244265,simple_heuristic,v6,1,12,5,1,0.558,6,0,0.0
battle-gen4randombattle-244266,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.78
battle-gen4randombattle-244267,simple_heuristic,v6,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-244268,simple_heuristic,v6,1,14,1,5,2.324,6,0,0.0
battle-gen4randombattle-244269,simple_heuristic,v6,1,26,3,3,2.167,6,0,0.0
battle-gen4randombattle-244270,simple_heuristic,v6,1,20,5,1,0.146,6,0,0.0
battle-gen4randombattle-244271,simple_heuristic,v6,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-244272,simple_heuristic,v6,1,11,4,2,1.579,6,0,0.0
battle-gen4randombattle-244273,simple_heuristic,v6,0,16,6,0,0.0,4,1,0.53
battle-gen4randombattle-244274,simple_heuristic,v6,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-244275,simple_heuristic,v6,1,17,2,4,1.895,6,0,0.0
battle-gen4randombattle-244276,simple_heuristic,v6,0,12,6,0,0.0,3,2,1.51
battle-gen4randombattle-244277,simple_heuristic,v6,1,14,3,3,1.425,6,0,0.0
battle-gen4randombattle-244278,simple_heuristic,v6,0,23,6,0,0.0,2,1,0.1
battle-gen4randombattle-244279,simple_heuristic,v6,1,14,3,3,2.543,6,0,0.0
battle-gen4randombattle-244280,simple_heuristic,v6,0,17,6,0,0.0,4,1,0.88
battle-gen4randombattle-244281,simple_heuristic,v6,1,14,3,3,2.44,6,0,0.0
battle-gen4randombattle-244282,simple_heuristic,v6,0,18,6,0,0.0,5,1,0.57
battle-gen4randombattle-244283,simple_heuristic,v6,1,17,3,3,2.672,6,0,0.0
battle-gen4randombattle-244284,simple_heuristic,v6,1,21,4,2,0.601,6,0,0.0
battle-gen4randombattle-244285,simple_heuristic,v6,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-244286,simple_heuristic,v6,0,17,6,0,0.0,4,1,0.75
battle-gen4randombattle-244287,simple_heuristic,v6,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-244288,simple_heuristic,v6,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-244289,simple_heuristic,v6,1,19,5,1,0.104,6,0,0.0
battle-gen4randombattle-244290,simple_heuristic,v6,0,14,6,0,0.0,5,1,0.47
battle-gen4randombattle-244291,simple_heuristic,v6,1,12,2,4,4.0,6,0,0.0
battle-gen4randombattle-244292,simple_heuristic,v6,0,18,6,0,0.0,3,1,0.38
battle-gen4randombattle-244293,simple_heuristic,v6,0,18,6,0,0.0,4,1,0.57
battle-gen4randombattle-244294,simple_heuristic,v6,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-244295,simple_heuristic,v6,1,19,5,1,0.702,6,0,0.0
battle-gen4randombattle-244296,simple_heuristic,v6,1,11,4,2,1.92,6,0,0.0
battle-gen4randombattle-244297,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.88
battle-gen4randombattle-244298,simple_heuristic,v6,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-244299,simple_heuristic,v6,1,15,5,1,0.65,6,0,0.0
battle-gen4randombattle-244300,simple_heuristic,v6,1,21,4,2,1.632,6,0,0.0
battle-gen4randombattle-244301,simple_heuristic,v6,1,21,2,4,3.904,6,0,0.0
battle-gen4randombattle-244302,simple_heuristic,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-244303,simple_heuristic,v6,1,22,1,5,3.34,6,0,0.0
battle-gen4randombattle-244304,simple_heuristic,v6,1,14,4,2,1.504,6,0,0.0
battle-gen4randombattle-244305,simple_heuristic,v6,0,23,6,0,0.0,4,1,0.28
battle-gen4randombattle-244306,simple_heuristic,v6,1,18,3,3,2.76,6,0,0.0
battle-gen4randombattle-244307,simple_heuristic,v6,1,15,3,3,2.896,6,0,0.0
battle-gen4randombattle-244308,simple_heuristic,v6,1,17,4,2,1.136,6,0,0.0
battle-gen4randombattle-244309,simple_heuristic,v6,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-244310,simple_heuristic,v6,1,19,5,1,0.387,6,0,0.0
battle-gen4randombattle-244311,simple_heuristic,v6,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-244312,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.08
battle-gen4randombattle-244313,simple_heuristic,v6,1,9,4,2,2.0,6,0,0.0
battle-gen4randombattle-244314,simple_heuristic,v6,0,21,6,0,0.0,5,0,0.0
battle-gen4randombattle-244315,simple_heuristic,v6,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-244316,simple_heuristic,v6,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-244317,simple_heuristic,v6,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-244318,simple_heuristic,v6,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-244319,simple_heuristic,v6,1,20,2,4,3.707,6,0,0.0
battle-gen4randombattle-244320,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.55
battle-gen4randombattle-244321,simple_heuristic,v6,1,15,4,2,1.245,6,0,0.0
battle-gen4randombattle-244322,simple_heuristic,v6,1,20,5,1,0.654,6,0,0.0
battle-gen4randombattle-244323,simple_heuristic,v6,1,15,5,1,0.901,6,0,0.0
battle-gen4randombattle-244324,simple_heuristic,v6,1,16,4,2,1.913,6,0,0.0
battle-gen4randombattle-244325,simple_heuristic,v6,1,19,3,3,2.628,6,0,0.0
battle-gen4randombattle-244326,simple_heuristic,v6,0,12,6,0,0.0,2,1,0.08
battle-gen4randombattle-244327,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.48
battle-gen4randombattle-244328,simple_heuristic,v6,0,12,6,0,0.0,2,1,0.51
battle-gen4randombattle-244329,simple_heuristic,v6,1,33,3,3,2.342,6,0,0.0
battle-gen4randombattle-244330,simple_heuristic,v6,1,17,5,1,0.392,6,0,0.0
battle-gen4randombattle-244331,simple_heuristic,v6,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-244332,simple_heuristic,v6,1,21,4,2,0.689,6,0,0.0
battle-gen4randombattle-244333,simple_heuristic,v6,0,55,6,0,0.0,4,1,0.47
battle-gen4randombattle-244334,simple_heuristic,v6,1,19,3,3,2.371,6,0,0.0
battle-gen4randombattle-244335,simple_heuristic,v6,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-244336,simple_heuristic,v6,1,8,2,4,3.811,6,0,0.0
battle-gen4randombattle-244337,simple_heuristic,v6,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-244338,simple_heuristic,v6,0,17,6,0,0.0,4,1,0.53
battle-gen4randombattle-244339,simple_heuristic,v6,0,24,6,0,0.0,5,1,0.05
battle-gen4randombattle-244340,simple_heuristic,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-244341,simple_heuristic,v6,0,14,6,0,0.0,5,1,0.51
battle-gen4randombattle-244342,simple_heuristic,v6,1,13,4,2,1.027,6,0,0.0
battle-gen4randombattle-244343,simple_heuristic,v6,0,22,6,0,0.0,4,1,0.28
battle-gen4randombattle-244344,simple_heuristic,v6,0,36,6,0,0.0,4,1,0.81
battle-gen4randombattle-244345,simple_heuristic,v6,0,17,6,0,0.0,3,1,0.94
battle-gen4randombattle-244346,simple_heuristic,v6,1,17,2,4,3.638,6,0,0.0
battle-gen4randombattle-244347,simple_heuristic,v6,1,14,5,1,0.206,6,0,0.0
battle-gen4randombattle-244348,simple_heuristic,v6,0,15,6,0,0.0,3,1,0.91
battle-gen4randombattle-244349,simple_heuristic,v6,1,20,5,1,0.505,6,0,0.0
battle-gen4randombattle-244350,simple_heuristic,v6,0,26,6,0,0.0,4,1,0.57
battle-gen4randombattle-244351,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.41
battle-gen4randombattle-244352,simple_heuristic,v6,1,15,3,3,2.322,6,0,0.0
battle-gen4randombattle-244353,simple_heuristic,v6,1,17,5,1,0.229,6,0,0.0
battle-gen4randombattle-244354,simple_heuristic,v6,0,11,6,0,0.0,5,1,0.25
battle-gen4randombattle-244355,simple_heuristic,v6,1,10,2,4,3.004,6,0,0.0
battle-gen4randombattle-244356,simple_heuristic,v6,1,15,3,3,2.398,6,0,0.0
battle-gen4randombattle-244357,simple_heuristic,v6,1,14,3,3,2.805,6,0,0.0
battle-gen4randombattle-244358,simple_heuristic,v6,0,23,6,0,0.0,5,1,0.88
battle-gen4randombattle-244359,simple_heuristic,v6,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-244360,simple_heuristic,v6,1,66,3,3,2.075,6,0,0.0
battle-gen4randombattle-244361,simple_heuristic,v6,0,18,6,0,0.0,3,1,0.33
battle-gen4randombattle-244362,simple_heuristic,v6,1,19,5,1,0.109,6,0,0.0
battle-gen4randombattle-244363,simple_heuristic,v6,0,19,6,0,0.0,3,1,0.91
battle-gen4randombattle-244364,simple_heuristic,v6,1,12,2,4,3.14,6,0,0.0
battle-gen4randombattle-244365,simple_heuristic,v6,1,17,2,4,3.612,6,0,0.0
battle-gen4randombattle-244366,simple_heuristic,v6,1,18,2,4,2.703,6,0,0.0
battle-gen4randombattle-244367,simple_heuristic,v6,0,22,6,0,0.0,5,1,0.53
battle-gen4randombattle-244368,simple_heuristic,v6,1,34,3,3,2.124,6,0,0.0
battle-gen4randombattle-244369,simple_heuristic,v6,1,11,3,3,2.071,6,0,0.0
battle-gen4randombattle-244370,simple_heuristic,v6,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-244371,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.02
battle-gen4randombattle-244372,simple_heuristic,v6,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-244373,simple_heuristic,v6,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-244374,simple_heuristic,v6,1,14,3,3,1.552,6,0,0.0
battle-gen4randombattle-244375,simple_heuristic,v6,1,17,4,2,1.831,6,0,0.0
battle-gen4randombattle-244376,simple_heuristic,v6,0,16,6,0,0.0,3,1,0.1
battle-gen4randombattle-244377,simple_heuristic,v6,1,37,5,1,1.0,6,0,0.0
battle-gen4randombattle-244378,simple_heuristic,v6,1,37,5,1,0.343,6,0,0.0
battle-gen4randombattle-244379,simple_heuristic,v6,1,25,5,1,0.498,6,0,0.0
battle-gen4randombattle-244380,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.04
battle-gen4randombattle-244381,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.35
battle-gen4randombattle-244382,simple_heuristic,v6,0,22,6,0,0.0,5,1,0.53
battle-gen4randombattle-244383,simple_heuristic,v6,1,20,4,2,1.104,6,0,0.0
battle-gen4randombattle-244384,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.19
battle-gen4randombattle-244385,simple_heuristic,v6,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-244386,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.18
battle-gen4randombattle-244387,simple_heuristic,v6,0,13,6,0,0.0,4,1,0.55
battle-gen4randombattle-244388,simple_heuristic,v6,1,13,3,3,2.058,6,0,0.0
battle-gen4randombattle-244389,simple_heuristic,v6,1,18,4,2,1.431,6,0,0.0
battle-gen4randombattle-244390,simple_heuristic,v6,0,14,6,0,0.0,1,1,0.1
battle-gen4randombattle-244391,simple_heuristic,v6,1,18,5,1,0.541,6,0,0.0
battle-gen4randombattle-244392,simple_heuristic,v6,1,22,2,4,3.176,6,0,0.0
battle-gen4randombattle-244393,simple_heuristic,v6,0,15,6,0,0.0,4,2,0.88
battle-gen4randombattle-244394,simple_heuristic,v6,0,19,6,0,0.0,3,1,0.51
battle-gen4randombattle-244395,simple_heuristic,v6,0,18,6,0,0.0,5,1,0.11
battle-gen4randombattle-244396,simple_heuristic,v6,1,13,3,3,2.529,6,0,0.0
battle-gen4randombattle-244397,simple_heuristic,v6,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-244398,simple_heuristic,v6,0,22,6,0,0.0,5,1,0.88
battle-gen4randombattle-244399,simple_heuristic,v6,1,13,2,4,2.729,6,0,0.0
battle-gen4randombattle-244400,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.35
battle-gen4randombattle-244401,simple_heuristic,v6,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-244402,simple_heuristic,v6,1,14,4,2,1.439,6,0,0.0
battle-gen4randombattle-244403,simple_heuristic,v6,1,14,3,3,2.1,6,0,0.0
battle-gen4randombattle-244404,simple_heuristic,v6,1,14,3,3,2.093,6,0,0.0
battle-gen4randombattle-244405,simple_heuristic,v6,0,17,6,0,0.0,2,1,0.17
battle-gen4randombattle-244406,simple_heuristic,v6,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-244407,simple_heuristic,v6,0,23,6,0,0.0,4,1,0.42
battle-gen4randombattle-244408,simple_heuristic,v6,0,16,6,0,0.0,5,1,0.88
battle-gen4randombattle-244409,simple_heuristic,v6,1,11,3,3,2.606,6,0,0.0
battle-gen4randombattle-244410,simple_heuristic,v6,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-244411,simple_heuristic,v6,1,13,2,4,3.622,6,0,0.0
battle-gen4randombattle-244412,simple_heuristic,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-244413,simple_heuristic,v6,1,16,4,2,1.332,6,0,0.0
battle-gen4randombattle-244414,simple_heuristic,v6,1,18,4,2,1.311,6,0,0.0
battle-gen4randombattle-244415,simple_heuristic,v6,1,19,4,2,1.934,6,0,0.0
battle-gen4randombattle-244416,simple_heuristic,v6,0,17,6,0,0.0,3,2,0.69
battle-gen4randombattle-244417,simple_heuristic,v6,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-244418,simple_heuristic,v6,0,15,6,0,0.0,4,1,0.18
battle-gen4randombattle-244419,simple_heuristic,v6,0,13,6,0,0.0,2,2,0.47
battle-gen4randombattle-244420,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.61
battle-gen4randombattle-244421,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.14
battle-gen4randombattle-244422,simple_heuristic,v6,0,14,6,0,0.0,2,1,0.38
battle-gen4randombattle-244423,simple_heuristic,v6,1,11,2,4,3.635,6,0,0.0
battle-gen4randombattle-244424,simple_heuristic,v6,1,16,1,5,4.719,6,0,0.0
battle-gen4randombattle-244425,simple_heuristic,v6,1,22,4,2,0.854,6,0,0.0
battle-gen4randombattle-244426,simple_heuristic,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-244427,simple_heuristic,v6,0,20,6,0,0.0,3,1,0.21
battle-gen4randombattle-244428,simple_heuristic,v6,1,16,3,3,2.212,6,0,0.0
battle-gen4randombattle-244429,simple_heuristic,v6,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-244430,simple_heuristic,v6,1,20,4,2,1.259,6,0,0.0
battle-gen4randombattle-244431,simple_heuristic,v6,1,18,5,1,0.316,6,0,0.0
battle-gen4randombattle-244432,simple_heuristic,v6,1,12,2,4,4.0,6,0,0.0
battle-gen4randombattle-244433,simple_heuristic,v6,1,19,4,2,1.662,6,0,0.0
battle-gen4randombattle-244434,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.71
battle-gen4randombattle-244435,simple_heuristic,v6,1,14,4,2,1.346,6,0,0.0
battle-gen4randombattle-244436,simple_heuristic,v6,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-244437,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.88
battle-gen4randombattle-244438,simple_heuristic,v6,1,14,3,3,2.654,6,0,0.0
battle-gen4randombattle-244439,simple_heuristic,v6,0,25,6,0,0.0,6,0,0.0
battle-gen4randombattle-244440,simple_heuristic,v6,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-244441,simple_heuristic,v6,1,14,5,1,0.161,6,0,0.0
battle-gen4randombattle-244442,simple_heuristic,v6,1,15,5,1,0.392,6,0,0.0
battle-gen4randombattle-244443,simple_heuristic,v6,0,23,6,0,0.0,5,1,1.0
battle-gen4randombattle-244444,simple_heuristic,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-244445,simple_heuristic,v6,0,14,6,0,0.0,3,1,0.6
battle-gen4randombattle-244446,simple_heuristic,v6,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-244447,simple_heuristic,v6,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-244448,simple_heuristic,v6,0,16,6,0,0.0,4,2,1.87
battle-gen4randombattle-244449,simple_heuristic,v6,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-244450,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.63
battle-gen4randombattle-244451,simple_heuristic,v6,0,12,6,0,0.0,3,0,0.0
battle-gen4randombattle-244452,simple_heuristic,v6,1,23,5,1,0.347,6,0,0.0
battle-gen4randombattle-244453,simple_heuristic,v6,1,15,4,2,1.522,6,0,0.0
battle-gen4randombattle-244454,simple_heuristic,v6,1,57,5,1,0.181,6,0,0.0
battle-gen4randombattle-244455,simple_heuristic,v6,1,27,5,1,0.133,6,0,0.0
battle-gen4randombattle-244456,simple_heuristic,v6,1,13,1,5,4.176,6,0,0.0
battle-gen4randombattle-244457,simple_heuristic,v6,1,17,4,2,1.427,6,0,0.0
battle-gen4randombattle-244458,simple_heuristic,v6,1,18,5,1,0.286,6,0,0.0
battle-gen4randombattle-244459,simple_heuristic,v6,1,14,4,2,1.512,6,0,0.0
battle-gen4randombattle-244460,simple_heuristic,v6,1,15,4,2,0.454,6,0,0.0
battle-gen4randombattle-244461,simple_heuristic,v6,0,17,6,0,0.0,4,1,0.48
battle-gen4randombattle-244462,simple_heuristic,v6,1,15,3,3,2.265,6,0,0.0
battle-gen4randombattle-244463,simple_heuristic,v6,1,16,5,1,0.019,6,0,0.0
battle-gen4randombattle-244464,simple_heuristic,v6,0,22,6,0,0.0,5,1,0.18
battle-gen4randombattle-244215,simple_heuristic,v6,1,20,4,2,1.021,6,0,0.0
battle-gen4randombattle-244216,simple_heuristic,v6,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-244217,simple_heuristic,v6,1,20,5,1,0.353,6,0,0.0
battle-gen4randombattle-244218,simple_heuristic,v6,0,20,6,0,0.0,4,1,0.48
battle-gen4randombattle-244219,simple_heuristic,v6,1,17,5,1,0.56,6,0,0.0
battle-gen4randombattle-244220,simple_heuristic,v6,1,15,4,2,1.557,6,0,0.0
battle-gen4randombattle-244221,simple_heuristic,v6,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-244222,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.11
battle-gen4randombattle-244223,simple_heuristic,v6,1,21,4,2,1.834,6,0,0.0
battle-gen4randombattle-244224,simple_heuristic,v6,1,22,4,2,1.182,6,0,0.0
battle-gen4randombattle-244225,simple_heuristic,v6,0,13,6,0,0.0,5,1,0.18
battle-gen4randombattle-244226,simple_heuristic,v6,0,34,6,0,0.0,4,1,0.15
battle-gen4randombattle-244227,simple_heuristic,v6,1,21,5,1,0.314,6,0,0.0
battle-gen4randombattle-244228,simple_heuristic,v6,1,16,4,2,1.473,6,0,0.0
battle-gen4randombattle-244229,simple_heuristic,v6,1,16,4,2,1.112,6,0,0.0
battle-gen4randombattle-244230,simple_heuristic,v6,0,17,6,0,0.0,5,1,0.54
battle-gen4randombattle-244231,simple_heuristic,v6,1,15,4,2,1.167,6,0,0.0
battle-gen4randombattle-244232,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.91
battle-gen4randombattle-244233,simple_heuristic,v6,1,17,4,2,1.597,6,0,0.0
battle-gen4randombattle-244234,simple_heuristic,v6,1,17,5,1,0.571,6,0,0.0
battle-gen4randombattle-244235,simple_heuristic,v6,0,26,6,0,0.0,2,1,0.53
battle-gen4randombattle-244236,simple_heuristic,v6,1,18,3,3,2.219,6,0,0.0
battle-gen4randombattle-244237,simple_heuristic,v6,1,11,4,2,1.276,6,0,0.0
battle-gen4randombattle-244238,simple_heuristic,v6,1,18,5,1,0.595,6,0,0.0
battle-gen4randombattle-244239,simple_heuristic,v6,1,9,1,5,4.051,6,0,0.0
battle-gen4randombattle-244240,simple_heuristic,v6,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-244241,simple_heuristic,v6,1,15,5,1,0.277,6,0,0.0
battle-gen4randombattle-244242,simple_heuristic,v6,1,22,4,2,1.114,6,0,0.0
battle-gen4randombattle-244243,simple_heuristic,v6,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-244244,simple_heuristic,v6,1,15,4,2,1.754,6,0,0.0
battle-gen4randombattle-244245,simple_heuristic,v6,1,14,4,2,1.637,6,0,0.0
battle-gen4randombattle-244246,simple_heuristic,v6,1,15,4,2,1.171,6,0,0.0
battle-gen4randombattle-244247,simple_heuristic,v6,0,19,6,0,0.0,4,1,0.76
battle-gen4randombattle-244248,simple_heuristic,v6,1,24,5,1,0.706,6,0,0.0
battle-gen4randombattle-244249,simple_heuristic,v6,1,15,4,2,1.079,6,0,0.0
battle-gen4randombattle-244250,simple_heuristic,v6,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-244251,simple_heuristic,v6,0,21,6,0,0.0,5,1,0.45
battle-gen4randombattle-244252,simple_heuristic,v6,1,11,3,3,2.191,6,0,0.0
battle-gen4randombattle-244253,simple_heuristic,v6,1,16,5,1,0.456,6,0,0.0
battle-gen4randombattle-244254,simple_heuristic,v6,1,14,4,2,1.842,6,0,0.0
battle-gen4randombattle-244255,simple_heuristic,v6,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-244256,simple_heuristic,v6,1,17,4,2,1.154,6,0,0.0
battle-gen4randombattle-244257,simple_heuristic,v6,1,22,5,1,0.349,6,0,0.0
battle-gen4randombattle-244258,simple_heuristic,v6,1,19,2,4,3.602,6,0,0.0
battle-gen4randombattle-244259,simple_heuristic,v6,0,15,6,0,0.0,3,1,0.78
battle-gen4randombattle-244260,simple_heuristic,v6,1,20,3,3,2.399,6,0,0.0
battle-gen4randombattle-244261,simple_heuristic,v6,1,11,1,5,5.0,6,0,0.0
battle-gen4randombattle-244262,simple_heuristic,v6,1,30,3,3,2.137,6,0,0.0
battle-gen4randombattle-244263,simple_heuristic,v6,1,14,2,4,3.117,6,0,0.0
battle-gen4randombattle-244264,simple_heuristic,v6,1,16,2,4,2.91,6,0,0.0
battle-gen4randombattle-244265,simple_heuristic,v6,0,17,6,0,0.0,3,1,0.69
battle-gen4randombattle-244266,simple_heuristic,v6,0,17,6,0,0.0,4,1,0.45
battle-gen4randombattle-244267,simple_heuristic,v6,0,25,6,0,0.0,5,1,0.09
battle-gen4randombattle-244268,simple_heuristic,v6,1,16,2,4,3.171,6,0,0.0
battle-gen4randombattle-244269,simple_heuristic,v6,1,21,3,3,1.61,6,0,0.0
battle-gen4randombattle-244270,simple_heuristic,v6,1,13,4,2,1.641,6,0,0.0
battle-gen4randombattle-244271,simple_heuristic,v6,0,10,6,0,0.0,2,1,0.38
battle-gen4randombattle-244272,simple_heuristic,v6,1,14,3,3,2.633,6,0,0.0
