battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-134015,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.62
battle-gen8randombattle-134016,abyssal,simple_heuristic,0,12,6,0,0.0,5,1,0.18
battle-gen8randombattle-134017,abyssal,simple_heuristic,0,22,6,0,0.0,4,1,0.09
battle-gen8randombattle-134018,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.48
battle-gen8randombattle-134019,abyssal,simple_heuristic,1,23,3,3,2.187,6,0,0.0
battle-gen8randombattle-134020,abyssal,simple_heuristic,0,23,6,0,0.0,5,1,0.88
battle-gen8randombattle-134021,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-134022,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.1
battle-gen8randombattle-134023,abyssal,simple_heuristic,1,19,5,1,0.14,6,0,0.0
battle-gen8randombattle-134024,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.44
battle-gen8randombattle-134025,abyssal,simple_heuristic,1,17,4,2,1.253,6,0,0.0
battle-gen8randombattle-134026,abyssal,simple_heuristic,1,19,4,2,1.218,6,0,0.0
battle-gen8randombattle-134027,abyssal,simple_heuristic,1,22,5,1,0.549,6,0,0.0
battle-gen8randombattle-134028,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.57
battle-gen8randombattle-134029,abyssal,simple_heuristic,1,20,5,1,0.354,6,0,0.0
battle-gen8randombattle-134030,abyssal,simple_heuristic,1,14,1,5,4.448,6,0,0.0
battle-gen8randombattle-134031,abyssal,simple_heuristic,1,15,3,3,2.418,6,0,0.0
battle-gen8randombattle-134032,abyssal,simple_heuristic,0,40,6,0,0.0,5,1,0.1
battle-gen8randombattle-134033,abyssal,simple_heuristic,1,12,2,4,4.0,6,0,0.0
battle-gen8randombattle-134034,abyssal,simple_heuristic,0,38,6,0,0.0,5,1,0.58
battle-gen8randombattle-134035,abyssal,simple_heuristic,1,15,3,3,2.471,6,0,0.0
battle-gen8randombattle-134036,abyssal,simple_heuristic,0,13,6,0,0.0,3,1,0.35
battle-gen8randombattle-134037,abyssal,simple_heuristic,1,18,5,1,0.213,6,0,0.0
battle-gen8randombattle-134038,abyssal,simple_heuristic,1,21,4,2,1.487,6,0,0.0
battle-gen8randombattle-134039,abyssal,simple_heuristic,1,33,1,5,4.63,6,0,0.0
battle-gen8randombattle-134040,abyssal,simple_heuristic,0,20,6,0,0.0,3,1,0.6
battle-gen8randombattle-134041,abyssal,simple_heuristic,1,17,4,2,1.364,6,0,0.0
battle-gen8randombattle-134042,abyssal,simple_heuristic,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-134043,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.6
battle-gen8randombattle-134044,abyssal,simple_heuristic,0,14,6,0,0.0,5,0,0.0
battle-gen8randombattle-134045,abyssal,simple_heuristic,1,16,5,1,0.113,6,0,0.0
battle-gen8randombattle-134046,abyssal,simple_heuristic,1,12,2,4,3.726,6,0,0.0
battle-gen8randombattle-134047,abyssal,simple_heuristic,1,20,3,3,2.359,6,0,0.0
battle-gen8randombattle-134048,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen8randombattle-134049,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.47
battle-gen8randombattle-134050,abyssal,simple_heuristic,0,19,6,0,0.0,4,2,1.42
battle-gen8randombattle-134051,abyssal,simple_heuristic,1,29,3,3,2.58,6,0,0.0
battle-gen8randombattle-134052,abyssal,simple_heuristic,1,17,5,1,0.233,6,0,0.0
battle-gen8randombattle-134053,abyssal,simple_heuristic,1,17,2,4,3.26,6,0,0.0
battle-gen8randombattle-134054,abyssal,simple_heuristic,1,18,4,2,1.147,6,0,0.0
battle-gen8randombattle-134055,abyssal,simple_heuristic,1,10,2,4,3.528,6,0,0.0
battle-gen8randombattle-134056,abyssal,simple_heuristic,1,18,4,2,1.756,6,0,0.0
battle-gen8randombattle-134057,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.22
battle-gen8randombattle-134058,abyssal,simple_heuristic,0,18,6,0,0.0,3,2,0.47
battle-gen8randombattle-134059,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.39
battle-gen8randombattle-134060,abyssal,simple_heuristic,0,14,6,0,0.0,1,1,0.43
battle-gen8randombattle-134061,abyssal,simple_heuristic,0,18,6,0,0.0,4,2,0.64
battle-gen8randombattle-134062,abyssal,simple_heuristic,1,20,4,2,1.649,6,0,0.0
battle-gen8randombattle-134063,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.33
battle-gen8randombattle-134064,abyssal,simple_heuristic,1,22,5,1,0.219,6,0,0.0
battle-gen8randombattle-134065,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.59
battle-gen8randombattle-134066,abyssal,simple_heuristic,1,22,4,2,1.751,6,0,0.0
battle-gen8randombattle-134067,abyssal,simple_heuristic,1,21,5,1,0.604,6,0,0.0
battle-gen8randombattle-134068,abyssal,simple_heuristic,1,25,4,2,1.293,6,0,0.0
battle-gen8randombattle-134069,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.71
battle-gen8randombattle-134070,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.14
battle-gen8randombattle-134071,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.47
battle-gen8randombattle-134072,abyssal,simple_heuristic,1,22,5,1,0.333,6,0,0.0
battle-gen8randombattle-134073,abyssal,simple_heuristic,1,16,3,3,2.879,6,0,0.0
battle-gen8randombattle-134074,abyssal,simple_heuristic,1,18,4,2,1.877,6,0,0.0
battle-gen8randombattle-134075,abyssal,simple_heuristic,0,18,6,0,0.0,5,0,0.0
battle-gen8randombattle-134076,abyssal,simple_heuristic,1,28,4,2,0.553,6,0,0.0
battle-gen8randombattle-134077,abyssal,simple_heuristic,0,24,6,0,0.0,5,1,0.13
battle-gen8randombattle-134078,abyssal,simple_heuristic,1,11,0,6,5.32,6,0,0.0
battle-gen8randombattle-134079,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,1.3
battle-gen8randombattle-134080,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.03
battle-gen8randombattle-134081,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.01
battle-gen8randombattle-134082,abyssal,simple_heuristic,0,21,6,0,0.0,4,1,0.46
battle-gen8randombattle-134083,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.66
battle-gen8randombattle-134084,abyssal,simple_heuristic,1,20,5,1,0.956,6,0,0.0
battle-gen8randombattle-134085,abyssal,simple_heuristic,0,21,6,0,0.0,3,1,0.46
battle-gen8randombattle-134086,abyssal,simple_heuristic,1,15,2,4,3.467,6,0,0.0
battle-gen8randombattle-134087,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.49
battle-gen8randombattle-134088,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.85
battle-gen8randombattle-134089,abyssal,simple_heuristic,1,22,5,1,0.13,6,0,0.0
battle-gen8randombattle-134090,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.46
battle-gen8randombattle-134091,abyssal,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-134092,abyssal,simple_heuristic,1,15,4,2,1.385,6,0,0.0
battle-gen8randombattle-134093,abyssal,simple_heuristic,1,12,3,3,2.276,6,0,0.0
battle-gen8randombattle-134094,abyssal,simple_heuristic,1,20,4,2,1.682,6,0,0.0
battle-gen8randombattle-134095,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.61
battle-gen8randombattle-134096,abyssal,simple_heuristic,1,22,4,2,1.185,6,0,0.0
battle-gen8randombattle-134097,abyssal,simple_heuristic,1,12,2,4,3.633,6,0,0.0
battle-gen8randombattle-134098,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.39
battle-gen8randombattle-134099,abyssal,simple_heuristic,1,12,5,1,0.099,6,0,0.0
battle-gen8randombattle-134100,abyssal,simple_heuristic,1,54,3,3,2.904,6,0,0.0
battle-gen8randombattle-134101,abyssal,simple_heuristic,1,12,2,4,2.594,6,0,0.0
battle-gen8randombattle-134102,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.3
battle-gen8randombattle-134103,abyssal,simple_heuristic,1,24,4,2,1.018,6,0,0.0
battle-gen8randombattle-134104,abyssal,simple_heuristic,1,16,4,2,1.217,6,0,0.0
battle-gen8randombattle-134105,abyssal,simple_heuristic,1,12,2,4,3.174,6,0,0.0
battle-gen8randombattle-134106,abyssal,simple_heuristic,0,14,6,0,0.0,1,1,0.05
battle-gen8randombattle-134107,abyssal,simple_heuristic,1,16,3,3,1.636,6,0,0.0
battle-gen8randombattle-134108,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.37
battle-gen8randombattle-134109,abyssal,simple_heuristic,1,14,4,2,1.243,6,0,0.0
battle-gen8randombattle-134110,abyssal,simple_heuristic,1,18,5,1,0.564,6,0,0.0
battle-gen8randombattle-134111,abyssal,simple_heuristic,0,20,6,0,0.0,4,2,0.21
battle-gen8randombattle-134112,abyssal,simple_heuristic,1,25,5,1,0.382,6,0,0.0
battle-gen8randombattle-134113,abyssal,simple_heuristic,0,13,6,0,0.0,3,1,0.28
battle-gen8randombattle-134114,abyssal,simple_heuristic,1,21,3,3,2.33,6,0,0.0
battle-gen8randombattle-134115,abyssal,simple_heuristic,1,14,4,2,1.528,6,0,0.0
battle-gen8randombattle-134116,abyssal,simple_heuristic,1,17,5,1,0.459,6,0,0.0
battle-gen8randombattle-134117,abyssal,simple_heuristic,0,16,6,0,0.0,2,1,0.06
battle-gen8randombattle-134118,abyssal,simple_heuristic,1,17,5,1,0.548,6,0,0.0
battle-gen8randombattle-134119,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.72
battle-gen8randombattle-134120,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.46
battle-gen8randombattle-134121,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.11
battle-gen8randombattle-134122,abyssal,simple_heuristic,0,17,6,0,0.0,3,1,0.9
battle-gen8randombattle-134123,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,0.15
battle-gen8randombattle-134124,abyssal,simple_heuristic,1,19,4,2,0.301,6,0,0.0
battle-gen8randombattle-134125,abyssal,simple_heuristic,1,18,3,3,2.856,6,0,0.0
battle-gen8randombattle-134126,abyssal,simple_heuristic,0,16,6,0,0.0,2,2,0.65
battle-gen8randombattle-134127,abyssal,simple_heuristic,0,13,6,0,0.0,4,1,0.78
battle-gen8randombattle-134128,abyssal,simple_heuristic,1,13,4,2,1.576,6,0,0.0
battle-gen8randombattle-134129,abyssal,simple_heuristic,1,29,2,4,3.386,6,0,0.0
battle-gen8randombattle-134130,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.47
battle-gen8randombattle-134131,abyssal,simple_heuristic,0,12,6,0,0.0,2,1,0.15
battle-gen8randombattle-134132,abyssal,simple_heuristic,1,27,5,1,0.507,6,0,0.0
battle-gen8randombattle-134133,abyssal,simple_heuristic,0,21,6,0,0.0,2,3,1.8
battle-gen8randombattle-134134,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.54
battle-gen8randombattle-134135,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,0.83
battle-gen8randombattle-134136,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.84
battle-gen8randombattle-134137,abyssal,simple_heuristic,1,20,5,1,0.771,6,0,0.0
battle-gen8randombattle-134138,abyssal,simple_heuristic,1,18,1,5,4.509,6,0,0.0
battle-gen8randombattle-134139,abyssal,simple_heuristic,0,14,6,0,0.0,2,2,1.08
battle-gen8randombattle-134140,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.34
battle-gen8randombattle-134141,abyssal,simple_heuristic,1,19,4,2,1.084,6,0,0.0
battle-gen8randombattle-134142,abyssal,simple_heuristic,1,24,4,2,1.142,6,0,0.0
battle-gen8randombattle-134143,abyssal,simple_heuristic,1,15,4,2,1.024,6,0,0.0
battle-gen8randombattle-134144,abyssal,simple_heuristic,1,19,5,1,0.166,6,0,0.0
battle-gen8randombattle-134145,abyssal,simple_heuristic,1,21,3,3,2.414,6,0,0.0
battle-gen8randombattle-134146,abyssal,simple_heuristic,1,49,5,1,0.145,6,0,0.0
battle-gen8randombattle-134147,abyssal,simple_heuristic,1,18,3,3,2.25,6,0,0.0
battle-gen8randombattle-134148,abyssal,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen8randombattle-134149,abyssal,simple_heuristic,1,34,5,1,1.0,6,0,0.0
battle-gen8randombattle-134150,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,0.62
battle-gen8randombattle-134151,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.44
battle-gen8randombattle-134152,abyssal,simple_heuristic,1,15,2,4,3.443,6,0,0.0
battle-gen8randombattle-134153,abyssal,simple_heuristic,0,18,6,0,0.0,4,2,1.49
battle-gen8randombattle-134154,abyssal,simple_heuristic,1,12,2,4,2.873,6,0,0.0
battle-gen8randombattle-134155,abyssal,simple_heuristic,1,12,3,3,2.877,6,0,0.0
battle-gen8randombattle-134156,abyssal,simple_heuristic,1,15,2,4,2.262,6,0,0.0
battle-gen8randombattle-134157,abyssal,simple_heuristic,1,21,3,3,1.799,6,0,0.0
battle-gen8randombattle-134158,abyssal,simple_heuristic,1,16,5,1,0.768,6,0,0.0
battle-gen8randombattle-134159,abyssal,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen8randombattle-134160,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,0.58
battle-gen8randombattle-134161,abyssal,simple_heuristic,1,23,5,1,0.879,6,0,0.0
battle-gen8randombattle-134162,abyssal,simple_heuristic,0,12,6,0,0.0,1,1,0.3
battle-gen8randombattle-134163,abyssal,simple_heuristic,0,39,6,0,0.0,5,1,0.77
battle-gen8randombattle-134164,abyssal,simple_heuristic,1,14,5,1,0.543,6,0,0.0
battle-gen8randombattle-134165,abyssal,simple_heuristic,1,11,1,5,4.022,6,0,0.0
battle-gen8randombattle-134166,abyssal,simple_heuristic,0,22,6,0,0.0,4,2,0.64
battle-gen8randombattle-134167,abyssal,simple_heuristic,0,20,6,0,0.0,4,2,0.28
battle-gen8randombattle-134168,abyssal,simple_heuristic,0,22,6,0,0.0,3,2,0.73
battle-gen8randombattle-134169,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.18
battle-gen8randombattle-134170,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.53
battle-gen8randombattle-134171,abyssal,simple_heuristic,1,18,3,3,2.172,6,0,0.0
battle-gen8randombattle-134172,abyssal,simple_heuristic,1,12,2,4,3.793,6,0,0.0
battle-gen8randombattle-134173,abyssal,simple_heuristic,0,49,6,0,0.0,5,1,0.45
battle-gen8randombattle-134174,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.62
battle-gen8randombattle-134175,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.27
battle-gen8randombattle-134176,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.86
battle-gen8randombattle-134177,abyssal,simple_heuristic,1,34,3,3,2.2,6,0,0.0
battle-gen8randombattle-134178,abyssal,simple_heuristic,1,12,3,3,2.318,6,0,0.0
battle-gen8randombattle-134179,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,0.83
battle-gen8randombattle-134180,abyssal,simple_heuristic,1,13,4,2,1.21,6,0,0.0
battle-gen8randombattle-134181,abyssal,simple_heuristic,0,15,6,0,0.0,2,3,2.52
battle-gen8randombattle-134182,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.49
battle-gen8randombattle-134183,abyssal,simple_heuristic,1,16,2,4,3.329,6,0,0.0
battle-gen8randombattle-134184,abyssal,simple_heuristic,1,17,4,2,1.094,6,0,0.0
battle-gen8randombattle-134185,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.4
battle-gen8randombattle-134186,abyssal,simple_heuristic,1,25,5,1,0.71,6,0,0.0
battle-gen8randombattle-133937,abyssal,simple_heuristic,1,19,5,1,0.461,6,0,0.0
battle-gen8randombattle-133938,abyssal,simple_heuristic,0,12,6,0,0.0,3,1,0.66
battle-gen8randombattle-133939,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.47
battle-gen8randombattle-133940,abyssal,simple_heuristic,1,21,5,1,0.193,6,0,0.0
battle-gen8randombattle-133941,abyssal,simple_heuristic,1,13,2,4,3.045,6,0,0.0
battle-gen8randombattle-133942,abyssal,simple_heuristic,1,18,5,1,0.646,6,0,0.0
battle-gen8randombattle-133943,abyssal,simple_heuristic,1,23,4,2,1.265,6,0,0.0
battle-gen8randombattle-133944,abyssal,simple_heuristic,1,21,5,1,0.385,6,0,0.0
battle-gen8randombattle-133945,abyssal,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen8randombattle-133946,abyssal,simple_heuristic,1,19,5,1,0.903,6,0,0.0
battle-gen8randombattle-133947,abyssal,simple_heuristic,1,20,4,2,1.391,6,0,0.0
battle-gen8randombattle-133948,abyssal,simple_heuristic,1,11,2,4,3.03,6,0,0.0
battle-gen8randombattle-133949,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.45
battle-gen8randombattle-133950,abyssal,simple_heuristic,1,16,3,3,2.289,6,0,0.0
battle-gen8randombattle-133951,abyssal,simple_heuristic,1,14,2,4,3.715,6,0,0.0
battle-gen8randombattle-133952,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.21
battle-gen8randombattle-133953,abyssal,simple_heuristic,0,22,6,0,0.0,5,0,0.0
battle-gen8randombattle-133954,abyssal,simple_heuristic,0,26,6,0,0.0,5,1,0.73
battle-gen8randombattle-133955,abyssal,simple_heuristic,1,15,2,4,3.348,6,0,0.0
battle-gen8randombattle-133956,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.47
battle-gen8randombattle-133957,abyssal,simple_heuristic,1,19,4,2,1.069,6,0,0.0
battle-gen8randombattle-133958,abyssal,simple_heuristic,1,11,2,4,4.0,6,0,0.0
battle-gen8randombattle-133959,abyssal,simple_heuristic,0,11,6,0,0.0,1,2,1.33
battle-gen8randombattle-133960,abyssal,simple_heuristic,1,13,2,4,3.289,6,0,0.0
battle-gen8randombattle-133961,abyssal,simple_heuristic,0,18,6,0,0.0,3,2,0.97
battle-gen8randombattle-133962,abyssal,simple_heuristic,1,18,5,1,0.023,6,0,0.0
battle-gen8randombattle-133963,abyssal,simple_heuristic,1,12,1,5,4.205,6,0,0.0
battle-gen8randombattle-133964,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.14
battle-gen8randombattle-133965,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.29
battle-gen8randombattle-133966,abyssal,simple_heuristic,1,17,1,5,4.144,6,0,0.0
battle-gen8randombattle-133967,abyssal,simple_heuristic,0,14,6,0,0.0,2,2,1.46
battle-gen8randombattle-133968,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.88
battle-gen8randombattle-133969,abyssal,simple_heuristic,1,53,1,5,4.416,6,0,0.0
battle-gen8randombattle-133970,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.39
battle-gen8randombattle-133971,abyssal,simple_heuristic,1,7,1,5,4.667,6,0,0.0
battle-gen8randombattle-133972,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.28
battle-gen8randombattle-133973,abyssal,simple_heuristic,1,17,3,3,2.109,6,0,0.0
battle-gen8randombattle-133974,abyssal,simple_heuristic,1,18,3,3,1.934,6,0,0.0
battle-gen8randombattle-133975,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.02
battle-gen8randombattle-133976,abyssal,simple_heuristic,1,20,5,1,0.611,6,0,0.0
battle-gen8randombattle-133977,abyssal,simple_heuristic,1,19,5,1,0.666,6,0,0.0
battle-gen8randombattle-133978,abyssal,simple_heuristic,1,23,4,2,1.918,6,0,0.0
battle-gen8randombattle-133979,abyssal,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-133980,abyssal,simple_heuristic,1,15,4,2,1.346,6,0,0.0
