battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151503,v3,random,v3A30753748p8000,1,11,avalugghisui|greninja|ironleaves|metagross|tsareena|zapdos,blaziken|eternatus|golemalola|krookodile|polteageistantique|toedscruel,1,5,4.22,6,0,0.0,darkpulse|highjumpkick|hydropump|icebeam
battle-gen9randombattle-151504,v3,random,v3A30753748p8000,1,14,basculin|delphox|dragalge|goodrahisui|politoed|scrafty,brambleghast|orthworm|regice|regieleki|seviper|toucannon,1,5,4.919,6,0,0.0,drainpunch|fireblast|struggle
battle-gen9randombattle-151505,v3,random,v3A30753748p8000,1,35,houndstone|kilowattrel|mesprit|oinkologne|pelipper|zekrom,corviknight|cresselia|drifblim|glaceon|mew|piloswine,2,4,3.405,6,0,0.0,bodyslam|boltstrike|discharge|hurricane|lashout|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-151506,v3,random,v3A30753748p8000,1,36,calyrexice|dragalge|jirachi|leavanny|porygon2|zangoose,entei|goodrahisui|gurdurr|rotomfan|sylveon|vaporeon,3,3,1.818,6,0,0.0,bodyslam|discharge|dracometeor|glaciallance|icebeam|knockoff|struggle|triattack
battle-gen9randombattle-151507,v3,random,v3A30753748p8000,1,22,cacturne|giratina|jirachi|metagross|seviper|zoroark,crawdaunt|ironvaliant|lucario|miniorviolet|rayquaza|venusaur,1,5,5.0,6,0,0.0,bodyslam|darkpulse|ironhead
battle-gen9randombattle-151508,v3,random,v3A30753748p8000,1,23,ceruledge|gogoat|hawlucha|ironhands|orthworm|rillaboom,cacturne|comfey|dondozo|dusknoir|girafarig|tornadustherian,4,2,1.74,6,0,0.0,bitterblade|bodypress|bravebird|irontail|poltergeist|thunderpunch|woodhammer
battle-gen9randombattle-151509,v3,random,v3A30753748p8000,1,22,cetitan|garchomp|hippowdon|oinkologne|oricoriopompom|rotomfrost,clefable|komala|mienshao|plusle|seviper|staraptor,1,5,4.69,6,0,0.0,blizzard|highhorsepower|thunderbolt
battle-gen9randombattle-151510,v3,random,v3A30753748p8000,1,13,dachsbun|heracross|kyogre|lumineon|medicham|scyther,dugtrioalola|ironjugulis|mabosstiff|mienshao|spidops|squawkabillyblue,5,1,0.402,6,0,0.0,closecombat|hydropump|icebeam|originpulse|playrough
battle-gen9randombattle-151511,v3,random,v3A30753748p8000,1,27,bellibolt|espeon|flamigo|slaking|whiscash|yanmega,giratinaorigin|granbull|lanturn|meganium|morpeko|zamazentacrowned,3,3,2.893,6,0,0.0,airslash|bugbuzz|closecombat|earthquake|hydropump|muddywater|thunderbolt
battle-gen9randombattle-151512,v3,random,v3A30753748p8000,1,16,crawdaunt|eelektross|electrode|espeon|gougingfire|mightyena,brutebonnet|dragalge|espeon|glalie|ironmoth|lugia,2,4,3.569,6,0,0.0,crabhammer|knockoff|outrage|playrough|throatchop
battle-gen9randombattle-151513,v3,random,v3A30753748p8000,1,28,camerupt|mandibuzz|mimikyu|rampardos|salazzle|suicune,alcremiecaramelswirl|frosmoth|granbull|meganium|palkiaorigin|swampert,1,5,4.763,6,0,0.0,earthquake|flamethrower|headsmash|overheat|willowisp
battle-gen9randombattle-151514,v3,random,v3A30753748p8000,1,15,ampharos|cinderace|floatzel|hitmonchan|meowscarada|regigigas,braviary|chiyu|exeggutoralola|mightyena|regieleki|tatsugiri,1,5,4.618,6,0,0.0,bodyslam|flowertrick|icespinner|knockoff|uturn|wavecrash
battle-gen9randombattle-151515,v3,random,v3A30753748p8000,1,25,calyrex|hatterene|honchkrow|noctowl|passimian|zamazentacrowned,ceruledge|espeon|lurantis|luxray|probopass|urshifu,3,3,3.0,6,0,0.0,bodypress|gigadrain|hurricane|hypervoice|knockoff|psychic|stoneedge
battle-gen9randombattle-151516,v3,random,Opp30753748p8000,0,19,alomomola|archaludon|cobalion|greattusk|kilowattrel|rillaboom,articunogalar|diancie|hypno|manaphy|samurott|trevenant,6,0,0.0,5,1,1.0,closecombat|dracometeor|earthquake|flipturn|hurricane|stoneedge|thunderbolt|uturn|woodhammer
battle-gen9randombattle-151517,v3,random,Opp30753748p8000,0,25,arceusground|copperajah|espathra|glimmora|pikachuunova|veluza,crabominable|mesprit|pincurchin|rillaboom|salamence|scizor,6,0,0.0,4,2,0.1,dazzlinggleam|earthpower|earthquake|ironhead|powergem|psychocut|sludgewave|stoneedge|superpower|volttackle
battle-gen9randombattle-151518,v3,random,v3A30753748p8000,1,24,chandelure|gogoat|lilligant|magearna|toxtricity|volcarona,azumarill|bellibolt|cinderace|dondozo|dragonite|zebstrika,1,5,4.019,6,0,0.0,alluringvoice|earthquake|hornleech
battle-gen9randombattle-151519,v3,random,v3A30753748p8000,1,20,chesnaught|glimmora|ironbundle|ironhands|jirachi|trevenant,banette|kommoo|lumineon|porygon2|quaquaval|toxtricity,1,5,4.527,6,0,0.0,drainpunch|poltergeist|psychic|struggle
battle-gen9randombattle-151520,v3,random,v3A30753748p8000,1,23,conkeldurr|corviknight|galvantula|gardevoir|pecharunt|slowkinggalar,camerupt|decidueye|ditto|jumpluff|lugia|raichu,0,6,5.233,6,0,0.0,fireblast|psychicnoise|sludgebomb|surf
battle-gen9randombattle-151521,v3,random,v3A30753748p8000,1,42,ceruledge|hooh|jolteon|reuniclus|screamtail|staraptor,hypno|mew|pachirisu|regirock|salamence|wochien,2,4,3.51,6,0,0.0,bitterblade|bravebird|closecombat|earthquake|encore|playrough|poltergeist
battle-gen9randombattle-151522,v3,random,v3A30753748p8000,1,13,bombirdier|dedenne|golem|kyogre|quaquaval|regigigas,alcremie|camerupt|dragonite|goodra|oricoriosensu|vikavolt,1,5,4.655,6,0,0.0,aquastep|bravebird|closecombat|knockoff|stoneedge
battle-gen9randombattle-151523,v3,random,v3A30753748p8000,1,46,glimmora|illumise|mewtwo|sawsbucksummer|umbreon|vaporeon,delphox|groudon|kilowattrel|latias|piloswine|venomoth,0,6,5.948,6,0,0.0,calmmind|scald|wish
battle-gen9randombattle-151524,v3,random,v3A30753748p8000,1,25,cinccino|houndstone|magmortar|mesprit|scyther|terrakion,bellibolt|cacturne|dedenne|espathra|gastrodon|mimikyubusted,1,5,4.047,6,0,0.0,fireblast|focusblast|knockoff|psychic
battle-gen9randombattle-151525,v3,random,v3A30753748p8000,1,13,appletun|azumarill|mamoswine|ursaluna|zarude|zebstrika,enamorus|golemalola|hypno|irontreads|palossand|sneasler,1,5,4.361,6,0,0.0,earthquake|headlongrush|iciclecrash
battle-gen9randombattle-151526,v3,random,v3A30753748p8000,1,25,armarouge|emboar|glaceon|gliscor|hatterene|raichu,basculin|dragapult|duraludon|heracross|overqwil|spiritomb,3,3,2.854,6,0,0.0,alluringvoice|drainingkiss|drainpunch|earthquake|flareblitz|psychic|substitute|thunderbolt
battle-gen9randombattle-151527,v3,random,v3A30753748p8000,1,24,amoonguss|cobalion|dewgong|empoleon|farigiraf|leavanny,conkeldurr|groudon|porygon2|pyroar|sneasler|swalot,2,4,3.694,6,0,0.0,flipturn|hydropump|icebeam|leafblade|surf
battle-gen9randombattle-151528,v3,random,v3A30753748p8000,1,29,banette|blissey|dialgaorigin|flareon|girafarig|slowbro,altaria|basculegion|cinccino|mew|sandslash|vaporeon,3,3,2.677,6,0,0.0,dracometeor|fireblast|flareblitz|hypervoice|poltergeist|psychicnoise|scald|thunderbolt
battle-gen9randombattle-151529,v3,random,v3A30753748p8000,1,15,crabominable|heatran|misdreavus|raichualola|tsareena|whimsicott,archaludon|gholdengo|ironjugulis|milotic|pecharunt|suicune,1,5,5.0,6,0,0.0,psyshock|shadowball|thunderbolt
battle-gen9randombattle-151530,v3,random,v3A30753748p8000,1,25,baxcalibur|gardevoir|keldeoresolute|lanturn|lilliganthisui|orthworm,altaria|entei|hariyama|lurantis|skuntank|wyrdeer,1,5,4.442,6,0,0.0,bodypress|closecombat|glaiverush|stealthrock
battle-gen9randombattle-151531,v3,random,v3A30753748p8000,1,16,dragalge|gengar|krookodile|rayquaza|spectrier|sudowoodo,articunogalar|banette|barraskewda|fezandipiti|gurdurr|serperior,1,5,4.901,6,0,0.0,headsmash|shadowball|woodhammer
battle-gen9randombattle-151532,v3,random,v3A30753748p8000,1,14,chienpao|deoxysattack|scrafty|tentacruel|torterra|walkingwake,excadrill|feraligatr|heatran|pikachuworld|polteageist|virizion,1,5,4.268,6,0,0.0,drainpunch|iciclecrash|knockoff|throatchop
battle-gen9randombattle-151533,v3,random,v3A30753748p8000,1,29,electrode|magcargo|meloetta|ogerponwellspring|terapagosterastal|volcarona,bellossom|gastrodoneast|mesprit|mew|regigigas|rotomfrost,5,1,1.0,6,0,0.0,closecombat|darkpulse|explosion|fierydance|gigadrain|lavaplume|relicsong|terastarstorm|woodhammer
battle-gen9randombattle-151534,v3,random,v3A30753748p8000,1,22,clawitzer|ogerponcornerstone|oricorio|probopass|swanna|venusaur,gallade|klefki|pachirisu|tyranitar|wyrdeer|zarudedada,3,3,3.0,6,0,0.0,flashcannon|hurricane|powerwhip|revelationdance|waterpulse
battle-gen9randombattle-151535,v3,random,v3A30753748p8000,1,36,gastrodoneast|regidrago|sneasler|squawkabillyyellow|torterra|urshifu,chimecho|crabominable|delphox|dragonite|kyogre|tauros,4,2,2.0,6,0,0.0,closecombat|dragonenergy|earthquake|foulplay|struggle|surf|throatchop
battle-gen9randombattle-151536,v3,random,v3A30753748p8000,1,14,blastoise|brambleghast|espeon|flamigo|solgaleo|tsareena,crabominable|greninja|heatran|hoopa|spidops|urshifurapidstrike,1,5,4.348,6,0,0.0,bravebird|closecombat|powerwhip|throatchop
battle-gen9randombattle-151537,v3,random,v3A30753748p8000,1,33,bastiodon|camerupt|galvantula|slowking|stonjourner|vigoroth,ampharos|breloom|meowstic|regirock|slowbrogalar|wochien,1,5,4.6,6,0,0.0,bodyslam|earthquake|stoneedge
battle-gen9randombattle-151538,v3,random,v3A30753748p8000,1,45,furret|kingambit|lurantis|misdreavus|pachirisu|sawsbuckautumn,bombirdier|coalossal|empoleon|hydrapple|slitherwing|torkoal,1,5,3.088,6,0,0.0,doubleedge|drainingkiss|ironhead|kowtowcleave|shadowball|thunderbolt|uturn
battle-gen9randombattle-151539,v3,random,v3A30753748p8000,1,12,camerupt|flapple|glastrier|plusle|ragingbolt|reuniclus,arceuselectric|bombirdier|indeedee|metagross|slitherwing|yanmega,2,4,3.833,6,0,0.0,iciclecrash|outrage|overheat
battle-gen9randombattle-151540,v3,random,v3A30753748p8000,1,18,dialgaorigin|greninja|quagsire|seviper|slitherwing|zamazenta,furret|golduck|lanturn|slaking|tsareena|typhlosionhisui,2,4,3.872,6,0,0.0,closecombat|dracometeor|flareblitz|gunkshot|hydropump|wildcharge
battle-gen9randombattle-151541,v3,random,v3A30753748p8000,1,18,clodsire|lunala|magmortar|noivern|passimian|volcanion,chienpao|hitmonchan|hitmonlee|luvdisc|masquerain|swalot,0,6,5.757,6,0,0.0,earthpower|flamethrower|steameruption
battle-gen9randombattle-151542,v3,random,v3A30753748p8000,1,26,bruxish|comfey|decidueye|gliscor|tatsugiri|zamazenta,cryogonal|eternatus|flamigo|kyuremwhite|morpeko|mudsdale,3,3,2.712,6,0,0.0,drainingkiss|earthquake|ironhead|spiritshackle|terablast|wavecrash
battle-gen9randombattle-151543,v3,random,v3A30753748p8000,1,23,arceusdark|forretress|infernape|medicham|serperior|tinglu,bisharp|golduck|klawf|mew|volcarona|walkingwake,3,3,3.0,6,0,0.0,closecombat|earthquake|ironhead|struggle
battle-gen9randombattle-151544,v3,random,v3A30753748p8000,1,12,beartic|dudunsparce|lapras|noivern|pikachukalos|zamazenta,diancie|kingdra|oinkolognef|oranguru|oricorio|tinkaton,3,3,2.216,6,0,0.0,bodypress|boomburst|dracometeor|volttackle
battle-gen9randombattle-151545,v3,random,v3A30753748p8000,1,18,clodsire|cloyster|ironbundle|krookodile|meganium|spectrier,dedenne|delphox|dugtrio|kyogre|lugia|mismagius,1,5,4.11,6,0,0.0,drillrun|earthquake|iciclespear|knockoff|petalblizzard
battle-gen9randombattle-151546,v3,random,v3A30753748p8000,1,12,crabominable|cramorant|cyclizar|delphox|mabosstiff|volcarona,ambipom|cryogonal|deoxysattack|ragingbolt|torkoal|toxtricity,1,5,4.38,6,0,0.0,bugbuzz|drainpunch|earthquake|fireblast|icehammer
battle-gen9randombattle-151547,v3,random,v3A30753748p8000,1,19,dewgong|drifblim|granbull|ironthorns|moltresgalar|regigigas,ariados|bastiodon|greattusk|regieleki|roaringmoon|tsareena,2,4,4.0,6,0,0.0,earthquake|hurricane|icebeam|playrough
battle-gen9randombattle-151548,v3,random,v3A30753748p8000,1,19,klawf|kleavor|lanturn|lumineon|mausholdfour|zangoose,furret|hooh|leavanny|regidrago|solgaleo|vaporeon,3,3,2.125,6,0,0.0,bite|knockoff|stoneaxe|thunderbolt|xscissor
battle-gen9randombattle-151549,v3,random,v3A30753748p8000,1,16,bruxish|conkeldurr|dipplin|luxray|rotomwash|skarmory,clawitzer|cryogonal|diancie|garganacl|girafarig|persianalola,2,4,3.518,6,0,0.0,closecombat|dragonpulse|gigadrain|playrough|supercellslam
battle-gen9randombattle-151550,v3,random,v3A30753748p8000,1,15,dragapult|kilowattrel|milotic|staraptor|sudowoodo|weezinggalar,dragapult|gougingfire|hitmontop|pachirisu|sinistchamasterpiece|ursaring,3,3,2.038,6,0,0.0,bravebird|fireblast|headsmash|hurricane
battle-gen9randombattle-151551,v3,random,v3A30753748p8000,1,22,lunala|mudsdale|orthworm|regigigas|skuntank|vaporeon,amoonguss|drifblim|ironbundle|kommoo|venomoth|walkingwake,1,5,4.863,6,0,0.0,gunkshot|icebeam|scald|suckerpunch
battle-gen9randombattle-151552,v3,random,v3A30753748p8000,1,13,amoonguss|braviary|bronzong|excadrill|grafaiai|moltresgalar,azelf|conkeldurr|fezandipiti|floatzel|latias|weavile,1,5,4.68,6,0,0.0,bravebird|earthquake|ironhead
battle-gen9randombattle-151553,v3,random,v3A30753748p8000,1,21,copperajah|ragingbolt|sableye|sandyshocks|vaporeon|yanmega,clefable|masquerain|mimikyubusted|regigigas|slitherwing|torterra,1,5,4.003,6,0,0.0,earthpower|scald|thunderbolt
battle-gen9randombattle-151554,v3,random,Opp30753748p8000,0,58,alomomola|cinccino|dudunsparce|excadrill|solgaleo|vaporeon,gogoat|gougingfire|gyarados|hoopa|incineroar|tentacruel,6,0,0.0,5,1,0.85,earthquake|flipturn|headbutt|scald|sunsteelstrike|tailslap|tripleaxel|uturn
battle-gen9randombattle-151555,v3,random,v3A30753748p8000,1,22,araquanid|diancie|eternatus|grimmsnarl|salamence|sawsbucksummer,dondozo|falinks|groudon|latias|okidogi|rhyperior,3,3,3.0,6,0,0.0,doubleedge|earthpower|highhorsepower|hornleech|moonblast|outrage|spiritbreak|suckerpunch
battle-gen9randombattle-151556,v3,random,v3A30753748p8000,1,28,altaria|clawitzer|espeon|gengar|hoopaunbound|magearna,annihilape|dialga|groudon|grumpig|pachirisu|reshiram,3,3,2.902,6,0,0.0,bravebird|earthquake|fleurcannon|focusblast|ironhead|shadowball|sludgewave
battle-gen9randombattle-151557,v3,random,v3A30753748p8000,1,18,amoonguss|girafarig|indeedeef|milotic|mukalola|pelipper,hippowdon|luvdisc|necrozma|rabsca|torterra|whimsicott,1,5,4.526,6,0,0.0,hypervoice|knockoff|thunderbolt
battle-gen9randombattle-151558,v3,random,v3A30753748p8000,1,23,dialgaorigin|dunsparce|krookodile|necrozma|quagsire|spidops,arceusdragon|glastrier|kommoo|quagsire|sandyshocks|terapagosterastal,0,6,5.206,6,0,0.0,earthquake|recover
battle-gen9randombattle-151559,v3,random,v3A30753748p8000,1,25,clawitzer|deoxysspeed|hypno|swalot|toxicroak|walkingwake,archaludon|decidueye|drifblim|lokix|zapdos|zebstrika,2,4,3.343,6,0,0.0,darkpulse|focusblast|psychicnoise|psychoboost
battle-gen9randombattle-151560,v3,random,v3A30753748p8000,1,19,hydreigon|lunala|luxray|phione|rabsca|venomoth,beartic|bruxish|infernape|lurantis|rampardos|volcanion,3,3,2.669,6,0,0.0,bugbuzz|dracometeor|playrough|psychic|sludgewave|wildcharge
battle-gen9randombattle-151561,v3,random,v3A30753748p8000,1,30,arceusice|cinderace|houndstone|mesprit|rotommow|wyrdeer,electrodehisui|entei|magearnaoriginal|muk|ogerponwellspring|slitherwing,2,4,3.023,6,0,0.0,bodypress|judgment|leafstorm|poltergeist|thunderbolt
battle-gen9randombattle-151562,v3,random,v3A30753748p8000,1,24,gogoat|lurantis|oranguru|salamence|snorlax|taurospaldeablaze,eternatus|gastrodon|mausholdfour|mightyena|poliwrath|zaciancrowned,3,3,2.633,6,0,0.0,closecombat|focusblast|outrage|psyshock|superpower|thunderbolt
battle-gen9randombattle-151563,v3,random,v3A30753748p8000,1,13,arcanine|carbink|clawitzer|oinkologne|polteageistantique|zangoose,cobalion|honchkrow|salazzle|sandaconda|spiritomb|stonjourner,0,6,5.094,6,0,0.0,waterpulse
battle-gen9randombattle-151564,v3,random,v3A30753748p8000,1,27,arcaninehisui|cloyster|misdreavus|okidogi|slowking|vikavolt,houndstone|ironthorns|kommoo|minun|tyranitar|volbeat,2,4,3.824,6,0,0.0,drainingkiss|drainpunch|drillrun|gunkshot|shadowball
battle-gen9randombattle-151565,v3,random,v3A30753748p8000,1,20,annihilape|dondozo|grimmsnarl|reshiram|snorlax|zamazentacrowned,dragonite|mimikyu|pecharunt|toxtricity|zekrom|zoroark,1,5,4.065,6,0,0.0,blueflare|dracometeor|earthpower|spiritbreak|suckerpunch
battle-gen9randombattle-151566,v3,random,v3A30753748p8000,1,16,arceusghost|galvantula|rhyperior|sinistchamasterpiece|tyranitar|victreebel,armarouge|chienpao|dedenne|ironvaliant|salamence|stonjourner,2,4,3.593,6,0,0.0,earthquake|focusblast|icebeam|judgment|stoneedge
battle-gen9randombattle-151567,v3,random,v3A30753748p8000,1,19,breloom|cinccino|hooh|incineroar|pincurchin|vikavolt,alomomola|ditto|pyroar|seviper|volcanion|zarude,2,4,4.0,6,0,0.0,bravebird|bulletseed|earthquake|machpunch|sacredfire
battle-gen9randombattle-151568,v3,random,v3A30753748p8000,1,59,cinccino|clodsire|ironvaliant|komala|mimikyu|tsareena,furret|inteleon|orthworm|rabsca|skarmory|vaporeon,2,4,3.877,6,0,0.0,bodyslam|closecombat|earthquake|knockoff|moonblast|poisonjab|toxicspikes
battle-gen9randombattle-151569,v3,random,v3A30753748p8000,1,25,drednaw|espathra|hitmontop|houndoom|kilowattrel|ogerponwellspring,chesnaught|gliscor|kyuremwhite|mimikyubusted|tinkaton|tsareena,2,4,4.0,6,0,0.0,closecombat|luminacrash|rapidspin|tripleaxel|woodhammer
battle-gen9randombattle-151570,v3,random,v3A30753748p8000,1,28,archaludon|necrozma|rayquaza|tyranitar|vikavolt|whiscash,chandelure|gothitelle|mabosstiff|sandaconda|screamtail|vigoroth,2,4,3.493,6,0,0.0,bugbuzz|discharge|earthquake|energyball|ironhead|outrage
battle-gen9randombattle-151571,v3,random,v3A30753748p8000,1,41,basculin|cobalion|garganacl|hoopa|muk|passimian,annihilape|clodsire|cyclizar|empoleon|gengar|tornadus,3,3,3.0,6,0,0.0,closecombat|drainpunch|ironhead|knockoff|wavecrash
battle-gen9randombattle-151572,v3,random,v3A30753748p8000,1,21,arboliva|chimecho|kricketune|magmortar|necrozmaduskmane|pecharunt,dudunsparce|ironbundle|miniororange|morpeko|okidogi|reuniclus,1,5,4.079,6,0,0.0,dazzlinggleam|earthquake|photongeyser|shadowball|storedpower|sunsteelstrike
battle-gen9randombattle-151573,v3,random,v3A30753748p8000,1,26,gougingfire|ironbundle|mienshao|persianalola|pincurchin|vaporeon,chandelure|primarina|revavroom|serperior|volcarona|zaciancrowned,4,2,1.421,6,0,0.0,darkpulse|discharge|earthquake|highjumpkick|hydropump|outrage|thunderbolt
battle-gen9randombattle-151574,v3,random,v3A30753748p8000,1,31,azelf|bastiodon|brutebonnet|mismagius|slaking|torterra,delphox|garganacl|koraidon|toucannon|toxapex|vaporeon,2,4,3.938,6,0,0.0,dazzlinggleam|headlongrush|thunderbolt
battle-gen9randombattle-151575,v3,random,v3A30753748p8000,1,38,dragapult|illumise|miniorviolet|perrserker|primarina|shayminsky,avalugg|blissey|duraludon|grafaiai|venusaur|vikavolt,1,5,3.656,6,0,0.0,bugbuzz|closecombat|moonblast
battle-gen9randombattle-151576,v3,random,v3A30753748p8000,1,28,carbink|emboar|lapras|luvdisc|perrserker|vigoroth,alomomola|deoxysspeed|frosmoth|misdreavus|mudsdale|oricoriopau,3,3,3.0,6,0,0.0,closecombat|flareblitz|hydropump|ironhead|knockoff|surf|uturn
battle-gen9randombattle-151577,v3,random,v3A30753748p8000,1,21,carbink|cloyster|dedenne|empoleon|scizor|ursaluna,chandelure|dewgong|flareon|ragingbolt|sandaconda|victreebel,2,4,3.889,6,0,0.0,dazzlinggleam|headlongrush|surf|thunderbolt
battle-gen9randombattle-151578,v3,random,v3A30753748p8000,1,19,eternatus|irontreads|lunala|raikou|slowking|zacian,barraskewda|brambleghast|ironmoth|sableye|tinkaton|wugtrio,1,5,4.438,6,0,0.0,dynamaxcannon|fireblast|sludgebomb|thunderbolt
battle-gen9randombattle-151579,v3,random,v3A30753748p8000,1,12,ariados|azumarill|cloyster|giratinaorigin|sandslash|zacian,cacturne|cinccino|hitmontop|kilowattrel|medicham|spectrier,2,4,3.081,6,0,0.0,dracometeor|earthquake|megahorn|poisonjab
battle-gen9randombattle-151580,v3,random,v3A30753748p8000,1,22,abomasnow|barraskewda|electivire|metagross|oricoriosensu|vespiquen,cramorant|indeedeef|lucario|masquerain|ursalunabloodmoon|volbeat,1,5,4.207,6,0,0.0,airslash|hurricane|uturn
