battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148790,v2,v6,v6B60763c69p8000,0,17,alcremielemoncream|dragalge|dudunsparcethreesegment|glimmora|ludicolo|whiscash,avalugghisui|comfey|glalie|klefki|skeledirge,6,0,0.0,4,1,1.0
battle-gen9randombattle-148791,v2,v6,v2A60763c69p8000,1,16,blaziken|emboar|inteleon|regidrago|regirock|shayminsky,ariados|irontreads|latias|miniorgreen|minun|torterra,4,2,1.021,6,0,0.0
battle-gen9randombattle-148792,v2,v6,v2A60763c69p8000,1,16,mightyena|qwilfishhisui|rampardos|regirock|staraptor|vivillonhighplains,frosmoth|goodra|sandyshocks|scrafty|toxtricity|weavile,4,2,1.246,6,0,0.0
battle-gen9randombattle-148793,v2,v6,v6B60763c69p8000,0,15,ampharos|dugtrioalola|hydrapple|magearnaoriginal|pelipper|vivillonocean,lapras|sandslash|zebstrika,6,0,0.0,2,1,0.41
battle-gen9randombattle-148794,v2,v6,v2A60763c69p8000,1,17,ariados|coalossal|flamigo|hawlucha|palossand|rampardos,lugia|magnezone|mudsdale|noivern|pincurchin|sneasler,5,1,0.199,6,0,0.0
battle-gen9randombattle-148795,v2,v6,v6B60763c69p8000,0,22,carbink|dipplin|gogoat|ironmoth|regice|yanmega,abomasnow|clodsire|granbull|magmortar|masquerain|sceptile,6,0,0.0,5,1,0.11
battle-gen9randombattle-148796,v2,v6,v6B60763c69p8000,0,15,fluttermane|hooh|magnezone|maushold|torterra|zapdos,armarouge|kleavor|magnezone|regidrago|thundurus,6,0,0.0,4,1,0.6
battle-gen9randombattle-148797,v2,v6,v6B60763c69p8000,0,18,crabominable|gyarados|mesprit|pyroar|regieleki|shaymin,empoleon|ironboulder|noctowl|polteageistantique|solgaleo|venusaur,6,0,0.0,5,1,0.04
battle-gen9randombattle-148798,v2,v6,v2A60763c69p8000,1,19,crabominable|dragalge|garchomp|gastrodoneast|lugia|overqwil,alcremiesaltedcream|hoopa|hydrapple|mew|scizor|tentacruel,5,1,0.211,6,0,0.0
battle-gen9randombattle-148799,v2,v6,v6B60763c69p8000,0,23,chimecho|cinderace|gurdurr|ironcrown|quaquaval|toxtricity,crabominable|dragonite|goodrahisui|mausholdfour|sylveon|tornadus,6,0,0.0,5,1,0.1
battle-gen9randombattle-148800,v2,v6,v2A60763c69p8000,1,17,clefable|eternatus|glaceon|gougingfire|sandslashalola|sunflora,drednaw|gallade|golurk|magnezone|mandibuzz|virizion,5,1,1.0,6,0,0.0
battle-gen9randombattle-148801,v2,v6,v6B60763c69p8000,0,19,arboliva|azelf|jirachi|misdreavus|primarina|whimsicott,banette|golduck|leafeon|okidogi|typhlosion|whimsicott,6,0,0.0,5,1,0.42
battle-gen9randombattle-148802,v2,v6,v2A60763c69p8000,1,21,floatzel|florges|infernape|kommoo|maushold|porygonz,chandelure|chiyu|comfey|cryogonal|furret|tinkaton,6,0,0.0,6,0,0.0
battle-gen9randombattle-148803,v2,v6,v6B60763c69p8000,0,19,braviaryhisui|jirachi|kleavor|masquerain|overqwil|pincurchin,crabominable|groudon|latias|mausholdfour|ragingbolt,6,0,0.0,4,1,0.46
battle-gen9randombattle-148804,v2,v6,v2A60763c69p8000,1,13,brutebonnet|clawitzer|florgesorange|gallade|lucario|zebstrika,cyclizar|dragalge|furret|gothitelle|hatterene|magcargo,4,2,1.306,6,0,0.0
battle-gen9randombattle-148805,v2,v6,v6B60763c69p8000,0,27,basculinbluestriped|klawf|meowstic|mesprit|salazzle|talonflame,bruxish|carbink|gogoat|kommoo|sableye|skarmory,6,0,0.0,5,1,0.81
battle-gen9randombattle-148806,v2,v6,v6B60763c69p8000,0,18,baxcalibur|chandelure|hydreigon|malamar|primarina|slowking,giratina|necrozmadawnwings|politoed|rabsca|regice|vileplume,6,0,0.0,5,1,0.37
battle-gen9randombattle-148807,v2,v6,v2A60763c69p8000,1,17,cinccino|floatzel|heatran|malamar|swampert|venusaur,abomasnow|bronzong|falinks|lokix|malamar|primarina,4,2,2.0,6,0,0.0
battle-gen9randombattle-148808,v2,v6,v2A60763c69p8000,1,15,azelf|conkeldurr|glastrier|ironjugulis|raichualola|rampardos,arcaninehisui|dondozo|jolteon|slitherwing|tentacruel|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-148809,v2,v6,v2A60763c69p8000,1,12,arceusice|archaludon|chesnaught|frosmoth|kingdra|mismagius,arceuspsychic|azelf|dragonite|golem|terapagos|zarudedada,4,2,1.639,6,0,0.0
battle-gen9randombattle-148810,v2,v6,v2A60763c69p8000,1,16,entei|greninja|leafeon|palafin|sneasler|weavile,arceussteel|dunsparce|girafarig|minior|moltres|swampert,5,1,0.391,6,0,0.0
battle-gen9randombattle-148811,v2,v6,v2A60763c69p8000,1,18,ampharos|dugtrio|heracross|incineroar|infernape|vaporeon,amoonguss|forretress|girafarig|glalie|golurk|slowkinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-148812,v2,v6,v6B60763c69p8000,0,15,banette|floatzel|mudsdale|necrozma|ogerponhearthflame|veluza,ceruledge|heracross|kilowattrel|mewtwo|mimikyu|sneasler,6,0,0.0,5,1,0.64
battle-gen9randombattle-148813,v2,v6,v6B60763c69p8000,0,14,lilligant|magearna|oricorio|tyranitar|ursaring|wyrdeer,arceusice|ceruledge|floatzel|lapras|rampardos,6,0,0.0,4,1,0.75
battle-gen9randombattle-148814,v2,v6,v2A60763c69p8000,1,13,entei|florgesorange|klawf|masquerain|rotomwash|swampert,dragapult|floatzel|hitmontop|ironmoth|salamence|scyther,3,3,1.49,6,0,0.0
battle-gen9randombattle-148815,v2,v6,v2A60763c69p8000,1,15,deoxysspeed|electivire|emboar|meganium|mew|thundurus,delphox|flamigo|glastrier|ironthorns|luxray|sawsbuck,5,1,0.267,6,0,0.0
battle-gen9randombattle-148816,v2,v6,v2A60763c69p8000,1,12,furret|milotic|overqwil|sawsbuckautumn|terrakion|volcarona,espathra|glalie|honchkrow|kilowattrel|rillaboom|weezing,3,3,2.828,6,0,0.0
battle-gen9randombattle-148817,v2,v6,v6B60763c69p8000,0,14,gengar|lugia|taurospaldeaaqua|toxtricity|trevenant|yanmega,eelektross|mismagius|sableye|salazzle|tornadustherian,6,0,0.0,4,1,1.0
battle-gen9randombattle-148818,v2,v6,v2A60763c69p8000,1,14,alomomola|regieleki|shiftry|stonjourner|terapagos|volcanion,camerupt|dachsbun|greattusk|plusle|poliwrath|skeledirge,4,2,2.0,6,0,0.0
battle-gen9randombattle-148819,v2,v6,v6B60763c69p8000,0,14,cramorant|dugtrio|granbull|sawsbuck|toucannon|venomoth,abomasnow|gyarados|luxray|rhydon|walkingwake,6,0,0.0,4,1,0.61
battle-gen9randombattle-148820,v2,v6,v6B60763c69p8000,0,21,groudon|hydreigon|kricketune|kyogre|sylveon|zebstrika,glalie|goodra|noivern|oinkologne|polteageistantique|toxapex,6,0,0.0,5,1,0.2
battle-gen9randombattle-148821,v2,v6,v2A60763c69p8000,1,22,dusknoir|ironboulder|mesprit|noivern|regieleki|tornadustherian,arbok|archaludon|ditto|lilligant|regidrago|tyranitar,5,1,0.578,6,0,0.0
battle-gen9randombattle-148822,v2,v6,v2A60763c69p8000,1,17,avalugghisui|brambleghast|leavanny|mabosstiff|ragingbolt|typhlosionhisui,electrode|fluttermane|scizor|talonflame|vigoroth|zoroarkhisui,5,1,0.111,6,0,0.0
battle-gen9randombattle-148823,v2,v6,v2A60763c69p8000,1,23,bronzong|clawitzer|emboar|incineroar|leavanny|zarude,dipplin|hooh|leafeon|necrozmaduskmane|salazzle|zacian,5,1,0.424,6,0,0.0
battle-gen9randombattle-148824,v2,v6,v2A60763c69p8000,1,23,delibird|dragalge|gardevoir|jolteon|kilowattrel|leavanny,chansey|gougingfire|hypno|vivillonicysnow|wugtrio|zarude,4,2,1.715,6,0,0.0
battle-gen9randombattle-148825,v2,v6,v6B60763c69p8000,0,18,diancie|farigiraf|jumpluff|magmortar|pikachuunova|sceptile,lanturn|ogerponhearthflame|qwilfishhisui|salazzle|scizor,6,0,0.0,4,1,0.45
battle-gen9randombattle-148826,v2,v6,v6B60763c69p8000,0,22,amoonguss|crabominable|haxorus|jirachi|mewtwo|noivern,cinderace|goodrahisui|grumpig|ironthorns|uxie|vaporeon,6,0,0.0,5,1,0.63
battle-gen9randombattle-148827,v2,v6,v2A60763c69p8000,1,18,dugtrioalola|flapple|heracross|muk|pikachualola|slowbro,hydreigon|jolteon|kingambit|slowkinggalar|tornadustherian|venomoth,4,2,1.079,6,0,0.0
battle-gen9randombattle-148828,v2,v6,v6B60763c69p8000,0,21,basculin|cinccino|cramorant|ironmoth|kyuremwhite|mesprit,dunsparce|gengar|luxray|magearnaoriginal|milotic|venomoth,6,0,0.0,5,1,0.82
battle-gen9randombattle-148829,v2,v6,v2A60763c69p8000,1,17,cloyster|komala|lugia|ogerponwellspring|okidogi|serperior,flamigo|forretress|furret|oricoriopompom|rhydon|sudowoodo,4,2,1.043,6,0,0.0
battle-gen9randombattle-148830,v2,v6,v2A60763c69p8000,1,18,delphox|grafaiai|heracross|typhlosion|zacian|zarude,dunsparce|ironleaves|lokix|plusle|salazzle|torterra,5,1,0.431,6,0,0.0
battle-gen9randombattle-148831,v2,v6,v6B60763c69p8000,0,12,azelf|cramorant|dodrio|krookodile|magnezone|mesprit,archaludon|greedent|ludicolo|probopass|wyrdeer,6,0,0.0,4,1,0.36
battle-gen9randombattle-148832,v2,v6,v2A60763c69p8000,1,11,glalie|gogoat|keldeoresolute|regirock|virizion|walkingwake,archaludon|baxcalibur|espeon|leafeon|scyther|tyranitar,3,3,2.802,6,0,0.0
battle-gen9randombattle-148833,v2,v6,v2A60763c69p8000,1,17,charizard|chienpao|kommoo|sceptile|tatsugiri|tropius,delibird|entei|mandibuzz|pachirisu|sandaconda|sudowoodo,5,1,1.0,6,0,0.0
battle-gen9randombattle-148834,v2,v6,v2A60763c69p8000,1,23,cinderace|glimmora|gothitelle|politoed|sandyshocks|whimsicott,ampharos|decidueyehisui|dudunsparcethreesegment|noivern|orthworm|sawsbucksummer,5,1,0.305,6,0,0.0
battle-gen9randombattle-148835,v2,v6,v2A60763c69p8000,1,19,carbink|golduck|regice|roaringmoon|snorlax|toedscruel,ampharos|lycanrocmidnight|mausholdfour|sandslash|sneasler|yanmega,5,1,0.438,6,0,0.0
battle-gen9randombattle-148836,v2,v6,v2A60763c69p8000,1,14,basculegion|beartic|charizard|flapple|houndoom|wochien,ambipom|arceussteel|chimecho|dunsparce|feraligatr|leavanny,4,2,1.056,6,0,0.0
battle-gen9randombattle-148837,v2,v6,v6B60763c69p8000,0,18,alcremielemoncream|dodrio|incineroar|jumpluff|phione|regidrago,dudunsparcethreesegment|eelektross|hippowdon|hoopa|sandyshocks|sunflora,6,0,0.0,5,1,0.59
battle-gen9randombattle-148838,v2,v6,v6B60763c69p8000,0,20,blissey|cramorant|irontreads|jirachi|toedscruel|urshifurapidstrike,arbok|greedent|rotomfrost,6,0,0.0,2,1,0.62
battle-gen9randombattle-148839,v2,v6,v6B60763c69p8000,0,19,arcanine|flygon|hitmontop|raichualola|samurott|spectrier,hitmontop|jirachi|lanturn|vaporeon|whimsicott,6,0,0.0,4,1,0.07
battle-gen9randombattle-148840,v2,v6,v6B60763c69p8000,0,18,bronzong|cinccino|deoxys|scrafty|tatsugiri|tentacruel,breloom|emboar|magmortar|mightyena|perrserker|wyrdeer,6,0,0.0,5,1,0.62
battle-gen9randombattle-148841,v2,v6,v6B60763c69p8000,0,14,chesnaught|chienpao|hippowdon|hypno|incineroar|leafeon,ludicolo|metagross|rillaboom|talonflame|thundurus,6,0,0.0,3,2,1.51
battle-gen9randombattle-148842,v2,v6,v2A60763c69p8000,1,14,cobalion|golemalola|medicham|reuniclus|spiritomb|thundurustherian,alcremierubycream|kyogre|lucario|metagross|ursaring|vigoroth,4,2,1.099,6,0,0.0
battle-gen9randombattle-148843,v2,v6,v6B60763c69p8000,0,19,bastiodon|blissey|dedenne|garchomp|rillaboom|shiftry,ironbundle|leafeon|lumineon|scyther|sinistcha,6,0,0.0,4,1,1.0
battle-gen9randombattle-148844,v2,v6,v6B60763c69p8000,0,16,chimecho|copperajah|crawdaunt|mesprit|regirock|walkingwake,feraligatr|grumpig|necrozmadawnwings|pincurchin,6,0,0.0,3,1,1.0
battle-gen9randombattle-148845,v2,v6,v2A60763c69p8000,1,15,amoonguss|fluttermane|minun|rotomfan|swalot|umbreon,glaceon|lycanrocdusk|mesprit|reshiram|victreebel|zekrom,5,1,0.35,6,0,0.0
battle-gen9randombattle-148846,v2,v6,v2A60763c69p8000,1,17,duraludon|noctowl|revavroom|spiritomb|staraptor|vaporeon,annihilape|breloom|cinderace|mimikyu|raichualola|samurott,4,2,2.0,6,0,0.0
battle-gen9randombattle-148847,v2,v6,v2A60763c69p8000,1,20,cresselia|dugtrioalola|flapple|porygonz|rillaboom|vigoroth,bronzong|kingambit|luvdisc|morpeko|scyther|suicune,5,1,0.35,6,0,0.0
battle-gen9randombattle-148848,v2,v6,v2A60763c69p8000,1,18,alomomola|dachsbun|latias|oinkologne|skarmory|swampert,falinks|grumpig|kricketune|oricoriopau|rayquaza|roaringmoon,4,2,1.593,6,0,0.0
battle-gen9randombattle-148849,v2,v6,v2A60763c69p8000,1,13,brambleghast|dedenne|entei|lapras|lugia|politoed,alcremierubycream|blaziken|flamigo|hydreigon|revavroom|tsareena,5,1,0.661,6,0,0.0
battle-gen9randombattle-148850,v2,v6,v6B60763c69p8000,0,17,ditto|dusknoir|fluttermane|haxorus|noctowl|probopass,armarouge|eiscue|haxorus|rhyperior,6,0,0.0,3,1,0.75
battle-gen9randombattle-148851,v2,v6,v6B60763c69p8000,0,20,arceusrock|grimmsnarl|morpeko|ninetalesalola|noivern|toxtricity,chesnaught|fluttermane|oinkolognef|rhydon|sableye|skarmory,6,0,0.0,5,1,0.62
battle-gen9randombattle-148852,v2,v6,v6B60763c69p8000,0,17,bruxish|conkeldurr|granbull|honchkrow|ludicolo|roaringmoon,arcanine|clodsire|glalie|scovillain|skarmory|slaking,6,0,0.0,5,1,0.33
battle-gen9randombattle-148853,v2,v6,v6B60763c69p8000,0,17,decidueyehisui|dondozo|flareon|ironcrown|ironmoth|tropius,ironleaves|lapras|mandibuzz|venomoth|whiscash|zekrom,6,0,0.0,5,1,0.08
battle-gen9randombattle-148854,v2,v6,v6B60763c69p8000,0,13,copperajah|ironjugulis|ironvaliant|lanturn|vileplume|zekrom,ambipom|hawlucha|okidogi|overqwil,6,0,0.0,3,1,0.76
