battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145742,v1,v3,v1A0d0657d1p8000,1,11,breloom|calyrexshadow|electrode|furret|morpeko|oinkologne,ditto|kilowattrel|lapras|lokix|luvdisc|maushold,4,2,1.582,6,0,0.0
battle-gen9randombattle-145743,v1,v3,v3B0d0657d1p8000,0,18,dragonite|gallade|ogerpon|regice|shiftry|torkoal,arcaninehisui|beartic|bruxish|leavanny|oranguru|qwilfishhisui,6,0,0.0,5,1,0.39
battle-gen9randombattle-145744,v1,v3,v1A0d0657d1p8000,1,18,alcremierubycream|diancie|ironjugulis|meowstic|mismagius|slowbro,arceuspsychic|dewgong|farigiraf|gougingfire|trevenant|weezing,5,1,0.407,6,0,0.0
battle-gen9randombattle-145745,v1,v3,v1A0d0657d1p8000,1,22,muk|polteageist|sceptile|scrafty|vespiquen|zapdos,forretress|gardevoir|haxorus|minior|raichualola|rhydon,4,2,1.618,6,0,0.0
battle-gen9randombattle-145746,v1,v3,v1A0d0657d1p8000,1,16,froslass|hariyama|ironhands|jolteon|kleavor|perrserker,jolteon|lucario|mandibuzz|noctowl|shaymin|wugtrio,5,1,0.041,6,0,0.0
battle-gen9randombattle-145747,v1,v3,v3B0d0657d1p8000,0,19,leavanny|lugia|phione|poliwrath|regigigas|screamtail,espeon|ironcrown|kingambit|palkia|spidops|walkingwake,6,0,0.0,4,2,0.98
battle-gen9randombattle-145748,v1,v3,v1A0d0657d1p8000,1,17,azelf|corviknight|deoxysdefense|eelektross|meowscarada|reshiram,bisharp|cetitan|mausholdfour|medicham|mewtwo|taurospaldeaaqua,3,3,2.761,6,0,0.0
battle-gen9randombattle-145749,v1,v3,v1A0d0657d1p8000,1,16,ampharos|dialga|girafarig|mabosstiff|ursalunabloodmoon|zekrom,masquerain|mesprit|quaquaval|rayquaza|typhlosion|ursaring,4,2,1.595,6,0,0.0
battle-gen9randombattle-145750,v1,v3,v3B0d0657d1p8000,0,11,archaludon|glalie|inteleon|pawmot|sneasler|zarudedada,gurdurr|lunala|pikachualola|reuniclus,6,0,0.0,3,1,0.88
battle-gen9randombattle-145751,v1,v3,v1A0d0657d1p8000,1,12,ironthorns|passimian|pikachupartner|toedscruel|whimsicott|zangoose,barraskewda|heracross|inteleon|lokix|okidogi|sableye,5,1,0.013,6,0,0.0
battle-gen9randombattle-145752,v1,v3,v1A0d0657d1p8000,1,18,arceuswater|cresselia|decidueye|drifblim|lokix|salamence,blastoise|entei|feraligatr|perrserker|regieleki|zangoose,5,1,0.377,6,0,0.0
battle-gen9randombattle-145753,v1,v3,v3B0d0657d1p8000,0,19,baxcalibur|coalossal|hariyama|kingambit|lokix|zebstrika,bruxish|cobalion|comfey|gurdurr|porygonz|trevenant,6,0,0.0,5,1,1.0
battle-gen9randombattle-145754,v1,v3,v3B0d0657d1p8000,0,19,cinderace|dudunsparcethreesegment|gurdurr|mamoswine|porygonz|tentacruel,darkrai|ironbundle|regirock|swalot,6,0,0.0,3,1,0.8
battle-gen9randombattle-145755,v1,v3,v1A0d0657d1p8000,1,22,ariados|clodsire|flamigo|gastrodoneast|noctowl|volbeat,clefable|gastrodon|ironthorns|kricketune|palossand|typhlosion,5,1,0.399,6,0,0.0
battle-gen9randombattle-145756,v1,v3,v1A0d0657d1p8000,1,22,alcremie|eiscuenoice|groudon|polteageist|wigglytuff|zamazenta,amoonguss|deoxysspeed|lanturn|snorlax|ursaring|victreebel,5,1,0.145,6,0,0.0
battle-gen9randombattle-145757,v1,v3,v3B0d0657d1p8000,0,13,bellibolt|groudon|pikachu|polteageist|trevenant|urshifu,avalugg|golurk|goodrahisui|toedscruel,6,0,0.0,3,1,0.01
battle-gen9randombattle-145758,v1,v3,v1A0d0657d1p8000,1,16,arboliva|conkeldurr|manaphy|talonflame|thundurustherian|virizion,clawitzer|hydreigon|mudsdale|rotomheat|scizor|staraptor,5,1,1.0,6,0,0.0
battle-gen9randombattle-145759,v1,v3,v1A0d0657d1p8000,1,18,glimmora|luxray|politoed|regice|thundurustherian|victreebel,bisharp|chandelure|gumshoos|lokix|meloetta|sudowoodo,5,1,0.114,6,0,0.0
battle-gen9randombattle-145760,v1,v3,v1A0d0657d1p8000,1,15,diancie|greninja|hitmonchan|probopass|regidrago|trevenant,crawdaunt|dachsbun|goodrahisui|scyther|urshifu|zapdosgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-145761,v1,v3,v1A0d0657d1p8000,1,17,cyclizar|dipplin|froslass|screamtail|squawkabillyyellow|terrakion,dragalge|dudunsparce|electrodehisui|ironcrown|spidops|zangoose,3,3,2.3,6,0,0.0
battle-gen9randombattle-145762,v1,v3,v1A0d0657d1p8000,1,16,hatterene|honchkrow|necrozmadawnwings|tinglu|volcanion|zangoose,ambipom|armarouge|drednaw|meganium|qwilfishhisui|spectrier,5,1,0.175,6,0,0.0
battle-gen9randombattle-145763,v1,v3,v3B0d0657d1p8000,0,22,gengar|landorus|mamoswine|scrafty|toxtricity|umbreon,dondozo|ironbundle|krookodile|muk|spectrier|spiritomb,6,0,0.0,5,1,1.0
battle-gen9randombattle-145764,v1,v3,v3B0d0657d1p8000,0,15,dragalge|drednaw|grumpig|serperior|seviper|squawkabillywhite,eiscue|espeon|haxorus|polteageist|revavroom|urshifurapidstrike,6,0,0.0,5,1,0.91
battle-gen9randombattle-145765,v1,v3,v3B0d0657d1p8000,0,19,arceusghost|clefable|glalie|grafaiai|oranguru|raichualola,bisharp|clefable|clodsire|dachsbun|dudunsparcethreesegment|sandyshocks,6,0,0.0,5,1,0.66
battle-gen9randombattle-145766,v1,v3,v3B0d0657d1p8000,0,14,florgesorange|froslass|palkia|piloswine|sandyshocks|scrafty,banette|dusknoir|entei|floatzel|jolteon,6,0,0.0,4,1,0.5
battle-gen9randombattle-145767,v1,v3,v1A0d0657d1p8000,1,14,clawitzer|goodrahisui|jumpluff|sceptile|scizor|zebstrika,breloom|dipplin|excadrill|kyogre|tatsugiri|tinkaton,3,3,2.353,6,0,0.0
battle-gen9randombattle-145768,v1,v3,v1A0d0657d1p8000,1,14,cinccino|cryogonal|decidueye|espathra|frosmoth|passimian,cetitan|dunsparce|ogerponwellspring|staraptor|sudowoodo|suicune,3,3,3.0,6,0,0.0
battle-gen9randombattle-145769,v1,v3,v3B0d0657d1p8000,0,13,dipplin|enamorustherian|glalie|gumshoos|koraidon|mienshao,arboliva|braviary|breloom|gastrodoneast|glimmora,6,0,0.0,4,1,0.56
battle-gen9randombattle-145770,v1,v3,v3B0d0657d1p8000,0,23,camerupt|cinccino|deoxysdefense|orthworm|ragingbolt|salamence,brambleghast|noivern|smeargle|ursaring|zapdosgalar,6,0,0.0,4,1,0.73
battle-gen9randombattle-145771,v1,v3,v3B0d0657d1p8000,0,17,barraskewda|blaziken|glalie|jirachi|overqwil|passimian,decidueyehisui|feraligatr|golem|porygon2|rotomheat|toxicroak,6,0,0.0,5,1,0.63
battle-gen9randombattle-145772,v1,v3,v1A0d0657d1p8000,1,20,alcremiesaltedcream|arceusghost|braviaryhisui|mew|vespiquen|whiscash,bastiodon|cresselia|gengar|hitmontop|infernape|sawsbuckautumn,4,2,1.404,6,0,0.0
battle-gen9randombattle-145773,v1,v3,v3B0d0657d1p8000,0,13,abomasnow|chimecho|cramorant|exeggutoralola|thundurustherian|zebstrika,baxcalibur|porygon2|salazzle|torkoal,6,0,0.0,3,1,0.18
battle-gen9randombattle-145774,v1,v3,v1A0d0657d1p8000,1,14,barraskewda|decidueye|gogoat|honchkrow|rotom|slaking,braviaryhisui|corviknight|gholdengo|gurdurr|overqwil|uxie,4,2,1.196,6,0,0.0
battle-gen9randombattle-145775,v1,v3,v3B0d0657d1p8000,0,18,ambipom|blaziken|deoxysspeed|jirachi|thundurustherian|victreebel,ceruledge|flamigo|illumise|lumineon|pecharunt,6,0,0.0,5,0,0.0
battle-gen9randombattle-145776,v1,v3,v1A0d0657d1p8000,1,19,arceusdragon|dragalge|empoleon|glastrier|mausholdfour|mew,bronzong|cloyster|palafin|raichualola|regigigas|rhyperior,4,2,1.017,6,0,0.0
battle-gen9randombattle-145777,v1,v3,v3B0d0657d1p8000,0,18,azumarill|cloyster|corviknight|ninetales|sinistcha|volbeat,arceusdark|meowscarada|swanna|volcanion,6,0,0.0,3,1,0.85
battle-gen9randombattle-145778,v1,v3,v3B0d0657d1p8000,0,14,glimmora|hitmonchan|lokix|minun|umbreon|yanmega,haxorus|phione|stonjourner|tentacruel|zapdosgalar,6,0,0.0,4,1,1.0
battle-gen9randombattle-145779,v1,v3,v3B0d0657d1p8000,0,17,gothitelle|irontreads|manaphy|meowstic|misdreavus|sawsbuckautumn,crabominable|donphan|misdreavus|sawsbuckautumn,6,0,0.0,3,1,0.61
battle-gen9randombattle-145780,v1,v3,v1A0d0657d1p8000,1,24,comfey|greedent|lucario|rotommow|ursaring|zaciancrowned,arceusdark|jumpluff|miraidon|oricoriopompom|orthworm|walkingwake,4,2,1.289,6,0,0.0
battle-gen9randombattle-145781,v1,v3,v1A0d0657d1p8000,1,16,copperajah|eelektross|gardevoir|groudon|revavroom|trevenant,gholdengo|hitmonlee|hitmontop|lugia|magcargo|sandyshocks,5,1,0.902,6,0,0.0
battle-gen9randombattle-145782,v1,v3,v1A0d0657d1p8000,1,22,chesnaught|chimecho|conkeldurr|dachsbun|fezandipiti|mesprit,arceusground|duraludon|gliscor|keldeoresolute|lanturn|venomoth,3,3,2.385,6,0,0.0
battle-gen9randombattle-145783,v1,v3,v3B0d0657d1p8000,0,22,bruxish|hydreigon|mukalola|piloswine|taurospaldeacombat|toxapex,farigiraf|gholdengo|gurdurr|hitmonchan|noivern|oricoriopau,6,0,0.0,5,1,0.4
battle-gen9randombattle-145784,v1,v3,v3B0d0657d1p8000,0,39,blissey|klefki|kommoo|minun|volcarona|walkingwake,hooh|mesprit|mismagius|tatsugiri|veluza,6,0,0.0,4,1,0.35
battle-gen9randombattle-145785,v1,v3,v3B0d0657d1p8000,0,14,blaziken|breloom|dragapult|munkidori|perrserker|toucannon,copperajah|dedenne|grafaiai|mimikyu|polteageistantique|taurospaldeaaqua,6,0,0.0,5,1,0.31
battle-gen9randombattle-145786,v1,v3,v1A0d0657d1p8000,1,16,archaludon|gougingfire|mewtwo|porygonz|shaymin|toxtricity,bellossom|golurk|gumshoos|honchkrow|magnezone|rabsca,5,1,0.052,6,0,0.0
battle-gen9randombattle-145787,v1,v3,v3B0d0657d1p8000,0,16,ampharos|dragapult|oricorio|quaquaval|salazzle|vigoroth,grumpig|houndoom|ludicolo|regidrago|ursaluna,6,0,0.0,4,1,0.55
battle-gen9randombattle-145788,v1,v3,v1A0d0657d1p8000,1,12,clawitzer|clodsire|granbull|mesprit|ninetalesalola|registeel,blissey|feraligatr|hatterene|keldeoresolute|salazzle|tyranitar,3,3,2.414,6,0,0.0
battle-gen9randombattle-145789,v1,v3,v3B0d0657d1p8000,0,17,banette|floatzel|kilowattrel|luvdisc|meowscarada|munkidori,klefki|necrozma|phione|rayquaza|rhydon|slowking,6,0,0.0,5,1,0.29
battle-gen9randombattle-145790,v1,v3,v1A0d0657d1p8000,1,18,beartic|hawlucha|krookodile|medicham|terapagosterastal|tinkaton,arceusbug|indeedeef|ironjugulis|milotic|tsareena|zekrom,5,1,0.442,6,0,0.0
battle-gen9randombattle-145791,v1,v3,v1A0d0657d1p8000,1,12,baxcalibur|breloom|dunsparce|golurk|inteleon|lunala,golurk|goodra|magmortar|medicham|skarmory|volcarona,3,3,3.0,6,0,0.0
battle-gen9randombattle-145792,v1,v3,v3B0d0657d1p8000,0,16,comfey|galvantula|greninja|ironthorns|regice|zaciancrowned,cinderace|gengar|lunala|mudsdale|plusle,6,0,0.0,4,1,1.0
battle-gen9randombattle-145793,v1,v3,v1A0d0657d1p8000,1,16,brutebonnet|hydrapple|mukalola|salazzle|samurott|squawkabillywhite,bellossom|brambleghast|gothitelle|incineroar|skeledirge|sylveon,5,1,0.752,6,0,0.0
battle-gen9randombattle-145794,v1,v3,v3B0d0657d1p8000,0,17,altaria|comfey|conkeldurr|gogoat|honchkrow|veluza,excadrill|flapple|hawlucha|jolteon|spiritomb|toucannon,6,0,0.0,5,1,0.4
battle-gen9randombattle-145795,v1,v3,v3B0d0657d1p8000,0,17,ariados|empoleon|gogoat|veluza|yanmega|zangoose,lunala|mismagius|pincurchin|rhyperior|tentacruel|tornadus,6,0,0.0,5,1,0.52
battle-gen9randombattle-145796,v1,v3,v3B0d0657d1p8000,0,16,clodsire|dunsparce|palafin|probopass|sawsbuckautumn|zacian,arceusice|brambleghast|feraligatr|garganacl|jirachi|pawmot,6,0,0.0,5,1,0.15
battle-gen9randombattle-145797,v1,v3,v3B0d0657d1p8000,0,15,alcremiesaltedcream|eelektross|hydreigon|ironhands|oinkolognef|ursaring,deoxysattack|entei|granbull|koraidon|sableye|toxicroak,6,0,0.0,5,1,0.91
battle-gen9randombattle-145798,v1,v3,v1A0d0657d1p8000,1,16,breloom|hariyama|houndstone|kyuremwhite|lunala|sawsbuck,dunsparce|duraludon|ironmoth|kingdra|raichu|tsareena,4,2,1.598,6,0,0.0
battle-gen9randombattle-145799,v1,v3,v3B0d0657d1p8000,0,17,dewgong|kyurem|miraidon|serperior|toxicroak|wigglytuff,donphan|dugtrio|fluttermane|hoopa|miniorgreen|oinkolognef,6,0,0.0,5,1,0.11
battle-gen9randombattle-145800,v1,v3,v3B0d0657d1p8000,0,12,decidueyehisui|glaceon|houndoom|munkidori|rhydon|sunflora,azumarill|blastoise|gallade|ironleaves,6,0,0.0,3,1,0.22
battle-gen9randombattle-145801,v1,v3,v3B0d0657d1p8000,0,17,cacturne|drednaw|galvantula|pawmot|stonjourner|whimsicott,dipplin|leavanny|misdreavus|noctowl|pincurchin|talonflame,6,0,0.0,5,1,0.64
battle-gen9randombattle-145802,v1,v3,v3B0d0657d1p8000,0,21,blastoise|espathra|gardevoir|magearna|rhydon|samurott,crawdaunt|dachsbun|eelektross|furret|sandyshocks|slowbro,6,0,0.0,5,1,0.18
battle-gen9randombattle-145803,v1,v3,v1A0d0657d1p8000,1,17,blaziken|comfey|empoleon|ogerponcornerstone|rhyperior|staraptor,armarouge|feraligatr|florgesblue|lugia|miniororange|ursalunabloodmoon,3,3,2.079,6,0,0.0
battle-gen9randombattle-145804,v1,v3,v1A0d0657d1p8000,1,16,arceusflying|ditto|golurk|ironcrown|pelipper|vikavolt,crawdaunt|golurk|honchkrow|registeel|rhyperior|swalot,4,2,1.902,6,0,0.0
battle-gen9randombattle-145805,v1,v3,v3B0d0657d1p8000,0,18,cramorant|espathra|jirachi|krookodile|pincurchin|smeargle,comfey|electrodehisui|incineroar|ironcrown,6,0,0.0,3,1,0.84
battle-gen9randombattle-145806,v1,v3,v1A0d0657d1p8000,1,19,bellossom|calyrexshadow|cyclizar|dialga|lumineon|staraptor,coalossal|eternatus|minioryellow|polteageistantique|sawsbuck|swampert,5,1,0.897,6,0,0.0
battle-gen9randombattle-145807,v1,v3,v3B0d0657d1p8000,0,14,ambipom|kingdra|mamoswine|minun|ogerponwellspring|rhyperior,baxcalibur|feraligatr|gliscor|klawf|qwilfishhisui|volcanion,6,0,0.0,5,1,0.34
battle-gen9randombattle-145808,v1,v3,v3B0d0657d1p8000,0,23,gyarados|kingdra|minun|okidogi|reuniclus|volcarona,gyarados|haxorus|mandibuzz|probopass|regieleki|umbreon,6,0,0.0,5,1,0.06
battle-gen9randombattle-145809,v1,v3,v3B0d0657d1p8000,0,22,annihilape|gengar|irontreads|pachirisu|uxie|vespiquen,gallade|lilligant|mamoswine|medicham|qwilfishhisui|tentacruel,6,0,0.0,5,1,0.18
battle-gen9randombattle-145810,v1,v3,v1A0d0657d1p8000,1,21,alcremiematchacream|appletun|cryogonal|duraludon|hypno|lurantis,jumpluff|mightyena|mudsdale|rabsca|tyranitar|zekrom,5,1,0.186,6,0,0.0
battle-gen9randombattle-145811,v1,v3,v3B0d0657d1p8000,0,20,articuno|leafeon|rhydon|smeargle|suicune|weavile,alcremiematchacream|carbink|gothitelle|magcargo|regieleki|volbeat,6,0,0.0,5,1,0.01
battle-gen9randombattle-145812,v1,v3,v1A0d0657d1p8000,1,20,brutebonnet|giratina|ironthorns|lilligant|meowstic|torkoal,dodrio|dudunsparce|hydreigon|magnezone|noivern|raichualola,5,1,0.926,6,0,0.0
battle-gen9randombattle-145813,v1,v3,v1A0d0657d1p8000,1,25,araquanid|arceusrock|bastiodon|eternatus|vikavolt|zacian,brambleghast|ditto|heracross|ironthorns|pelipper|sinistcha,5,1,1.0,6,0,0.0
battle-gen9randombattle-145814,v1,v3,v3B0d0657d1p8000,0,16,bisharp|chimecho|drifblim|illumise|misdreavus|squawkabillywhite,glastrier|jumpluff|talonflame|walkingwake|zangoose,6,0,0.0,3,2,0.59
battle-gen9randombattle-145815,v1,v3,v3B0d0657d1p8000,0,15,arceusfighting|donphan|feraligatr|ironboulder|staraptor|vespiquen,camerupt|decidueyehisui|dedenne|giratinaorigin|pecharunt|scizor,6,0,0.0,5,1,0.78
battle-gen9randombattle-145816,v1,v3,v1A0d0657d1p8000,1,21,avalugghisui|gengar|leavanny|lugia|swampert|walkingwake,arceusrock|cloyster|farigiraf|grimmsnarl|koraidon|swampert,5,1,0.157,6,0,0.0
battle-gen9randombattle-145817,v1,v3,v3B0d0657d1p8000,0,15,flareon|hitmontop|magcargo|primarina|sudowoodo|tornadustherian,amoonguss|granbull|magcargo|politoed|slitherwing,6,0,0.0,4,1,0.46
battle-gen9randombattle-145818,v1,v3,v1A0d0657d1p8000,1,20,braviary|heatran|kricketune|mamoswine|oricoriopau|palossand,braviaryhisui|crabominable|glalie|ironhands|jirachi|plusle,4,2,1.003,6,0,0.0
battle-gen9randombattle-145819,v1,v3,v3B0d0657d1p8000,0,15,araquanid|chiyu|jumpluff|palossand|raichu|taurospaldeablaze,blastoise|dedenne|grafaiai|sawsbuck,6,0,0.0,3,1,0.06
battle-gen9randombattle-145820,v1,v3,v1A0d0657d1p8000,1,17,azumarill|camerupt|grafaiai|hypno|taurospaldeaaqua|yanmega,deoxysspeed|flamigo|jirachi|salazzle|tentacruel|torterra,5,1,0.116,6,0,0.0
battle-gen9randombattle-145821,v1,v3,v3B0d0657d1p8000,0,24,chansey|gardevoir|heatran|mudsdale|qwilfish|suicune,cobalion|palafin|sandyshocks|venusaur,6,0,0.0,3,1,0.26
battle-gen9randombattle-145822,v1,v3,v3B0d0657d1p8000,0,16,beartic|conkeldurr|exeggutoralola|necrozma|rampardos|victreebel,alomomola|gardevoir|garganacl|meowscarada|scovillain|toxicroak,6,0,0.0,5,1,0.71
battle-gen9randombattle-145823,v1,v3,v1A0d0657d1p8000,1,17,bastiodon|brambleghast|dunsparce|rayquaza|toxapex|vivillonpolar,carbink|ironthorns|jirachi|kommoo|meowscarada|noivern,5,1,1.0,6,0,0.0
battle-gen9randombattle-145824,v1,v3,v1A0d0657d1p8000,1,16,crabominable|forretress|golurk|hitmonchan|ironcrown|rayquaza,crabominable|granbull|houndoom|hydrapple|ironmoth|scrafty,4,2,1.496,6,0,0.0
battle-gen9randombattle-145825,v1,v3,v1A0d0657d1p8000,1,21,drednaw|noctowl|oinkologne|passimian|venusaur|zacian,chansey|gyarados|ironboulder|serperior|vikavolt|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-145826,v1,v3,v1A0d0657d1p8000,1,19,arboliva|cryogonal|komala|mimikyu|pachirisu|spectrier,chienpao|copperajah|gallade|magearnaoriginal|mimikyu|zekrom,5,1,0.161,6,0,0.0
battle-gen9randombattle-145827,v1,v3,v1A0d0657d1p8000,1,17,ariados|barraskewda|duraludon|pelipper|typhlosion|virizion,arceusground|delibird|deoxysdefense|haxorus|maushold|meloetta,4,2,1.18,6,0,0.0
battle-gen9randombattle-145828,v1,v3,v1A0d0657d1p8000,1,17,azelf|glalie|ironboulder|ogerponhearthflame|okidogi|tsareena,bisharp|bruxish|chimecho|flapple|palafin|skarmory,4,2,1.285,6,0,0.0
battle-gen9randombattle-145829,v1,v3,v3B0d0657d1p8000,0,17,baxcalibur|beartic|gliscor|rhydon|talonflame|tentacruel,ampharos|annihilape|flareon|hydreigon|umbreon|wyrdeer,6,0,0.0,5,1,0.02
battle-gen9randombattle-145830,v1,v3,v3B0d0657d1p8000,0,23,blaziken|duraludon|greattusk|miniorgreen|sableye|spiritomb,azumarill|banette|dewgong|incineroar|ogerponcornerstone,6,0,0.0,4,1,0.47
battle-gen9randombattle-145831,v1,v3,v3B0d0657d1p8000,0,15,greedent|houndoom|luxray|munkidori|tsareena|vigoroth,dudunsparce|glaceon|tyranitar|yanmega,6,0,0.0,3,1,0.34
battle-gen9randombattle-145832,v1,v3,v1A0d0657d1p8000,1,11,bruxish|florgesblue|kingdra|klawf|rabsca|sneasler,chimecho|swalot|toucannon|toxicroak|typhlosionhisui|vivillonjungle,3,3,3.0,6,0,0.0
battle-gen9randombattle-145833,v1,v3,v3B0d0657d1p8000,0,31,alomomola|espathra|pincurchin|rotom|screamtail|venusaur,bellibolt|chesnaught|gothitelle|jirachi|koraidon|umbreon,6,0,0.0,5,1,0.35
battle-gen9randombattle-145834,v1,v3,v3B0d0657d1p8000,0,20,clawitzer|duraludon|glastrier|jumpluff|lugia|zamazenta,golduck|pecharunt|taurospaldeaaqua|toxtricity,6,0,0.0,3,1,0.07
battle-gen9randombattle-145835,v1,v3,v3B0d0657d1p8000,0,14,archaludon|conkeldurr|delphox|froslass|greedent|pachirisu,beartic|feraligatr|ragingbolt|slaking,6,0,0.0,3,1,0.07
battle-gen9randombattle-145836,v1,v3,v1A0d0657d1p8000,1,19,archaludon|chansey|fluttermane|infernape|kingambit|mimikyubusted,azelf|brutebonnet|conkeldurr|farigiraf|plusle|virizion,6,0,0.0,6,0,0.0
battle-gen9randombattle-145837,v1,v3,v3B0d0657d1p8000,0,14,bruxish|crabominable|jolteon|rillaboom|uxie|zebstrika,appletun|heatran|ursalunabloodmoon,6,0,0.0,2,1,0.06
battle-gen9randombattle-145838,v1,v3,v3B0d0657d1p8000,0,17,cetitan|donphan|latias|meganium|probopass|terrakion,dewgong|kleavor|lunala|pincurchin|wugtrio,6,0,0.0,4,1,0.05
battle-gen9randombattle-145839,v1,v3,v1A0d0657d1p8000,1,14,glalie|honchkrow|hydreigon|lanturn|phione|reuniclus,abomasnow|flamigo|girafarig|golem|illumise|vigoroth,3,3,2.378,6,0,0.0
battle-gen9randombattle-145840,v1,v3,v1A0d0657d1p8000,1,19,flapple|golduck|hypno|slowbrogalar|stonjourner|wochien,irontreads|pyroar|spiritomb|tornadustherian|veluza|wyrdeer,4,2,1.913,6,0,0.0
battle-gen9randombattle-145841,v1,v3,v3B0d0657d1p8000,0,12,barraskewda|deoxysattack|fezandipiti|grimmsnarl|reuniclus|smeargle,bruxish|greedent|leafeon,6,0,0.0,2,1,0.66
battle-gen9randombattle-145842,v1,v3,v1A0d0657d1p8000,1,21,electivire|greedent|hypno|qwilfishhisui|skeledirge|toedscruel,dudunsparcethreesegment|electivire|enamorustherian|miniorblue|shiftry|tentacruel,5,1,0.241,6,0,0.0
battle-gen9randombattle-145843,v1,v3,v3B0d0657d1p8000,0,15,azumarill|hitmonchan|pyroar|tinglu|toucannon|wochien,corviknight|entei|garchomp|kyogre|shiftry|stonjourner,6,0,0.0,5,1,0.9
battle-gen9randombattle-145844,v1,v3,v1A0d0657d1p8000,1,19,arceuswater|ceruledge|mewtwo|miraidon|sawsbucksummer|uxie,hydreigon|skeledirge|staraptor|uxie|walkingwake|whiscash,5,1,0.218,6,0,0.0
battle-gen9randombattle-145845,v1,v3,v1A0d0657d1p8000,1,18,flapple|magearna|pecharunt|regidrago|rhyperior|weavile,brutebonnet|delibird|gliscor|hydreigon|infernape|torkoal,5,1,1.0,6,0,0.0
battle-gen9randombattle-145846,v1,v3,v3B0d0657d1p8000,0,14,girafarig|mabosstiff|mamoswine|poliwrath|seviper|sudowoodo,chiyu|dialgaorigin|drifblim|electivire|virizion|volbeat,6,0,0.0,5,1,1.0
battle-gen9randombattle-145847,v1,v3,v1A0d0657d1p8000,1,17,camerupt|dunsparce|ironcrown|moltresgalar|probopass|zangoose,alcremiemintcream|amoonguss|arcanine|dudunsparcethreesegment|emboar|masquerain,5,1,0.673,6,0,0.0
battle-gen9randombattle-145848,v1,v3,v3B0d0657d1p8000,0,23,arbok|dusknoir|glalie|groudon|luvdisc|perrserker,basculegion|bronzong|magearnaoriginal|stonjourner|umbreon|ursalunabloodmoon,6,0,0.0,5,1,0.06
battle-gen9randombattle-145849,v1,v3,v1A0d0657d1p8000,1,14,ampharos|delphox|hitmonchan|hydrapple|sceptile|ursalunabloodmoon,blissey|cloyster|ironbundle|munkidori|ragingbolt|skuntank,2,4,3.368,6,0,0.0
battle-gen9randombattle-145850,v1,v3,v1A0d0657d1p8000,1,13,bombirdier|clawitzer|flapple|hariyama|houndoom|necrozmaduskmane,clawitzer|coalossal|luvdisc|mienshao|registeel|vigoroth,2,4,3.156,6,0,0.0
