battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147992,v2,v3,v3B7389521fp8000,0,20,charizard|cresselia|dragapult|hatterene|koraidon|volcanion,dragonite|ironboulder|mewtwo|slitherwing|swalot,6,0,0.0,4,1,1.0
battle-gen9randombattle-147993,v2,v3,v2A7389521fp8000,1,20,alomomola|articuno|cresselia|dewgong|dugtrio|furret,abomasnow|landorustherian|miraidon|qwilfish|shiftry|toxtricity,5,1,0.366,6,0,0.0
battle-gen9randombattle-147994,v2,v3,v3B7389521fp8000,0,15,dragalge|farigiraf|hippowdon|meowsticf|snorlax|vespiquen,crawdaunt|magearna|rampardos|staraptor|zacian,6,0,0.0,4,1,0.34
battle-gen9randombattle-147995,v2,v3,v3B7389521fp8000,0,16,granbull|gurdurr|hatterene|heracross|roaringmoon|salazzle,gurdurr|minun|okidogi|sudowoodo,6,0,0.0,3,1,0.25
battle-gen9randombattle-147996,v2,v3,v3B7389521fp8000,0,13,arceusflying|drednaw|gallade|glastrier|mienshao|shiftry,dachsbun|hitmontop|lurantis|skeledirge,6,0,0.0,3,1,0.32
battle-gen9randombattle-147997,v2,v3,v2A7389521fp8000,1,15,ambipom|emboar|houndoom|leavanny|ursaring|uxie,fezandipiti|girafarig|lumineon|qwilfishhisui|sawsbuckautumn|vespiquen,4,2,1.092,6,0,0.0
battle-gen9randombattle-147998,v2,v3,v2A7389521fp8000,1,23,arceusgrass|garchomp|kyuremblack|regice|scrafty|tinkaton,appletun|jirachi|poliwrath|slowbrogalar|tentacruel|vivillonocean,5,1,0.325,6,0,0.0
battle-gen9randombattle-147999,v2,v3,v2A7389521fp8000,1,12,azumarill|barraskewda|ribombee|shaymin|squawkabilly|toxtricity,articunogalar|entei|ironboulder|lilliganthisui|terrakion|wochien,2,4,3.054,6,0,0.0
battle-gen9randombattle-148000,v2,v3,v3B7389521fp8000,0,13,armarouge|gholdengo|rabsca|rhydon|spidops|urshifurapidstrike,glalie|moltresgalar|toucannon|tsareena,6,0,0.0,3,1,0.45
battle-gen9randombattle-148001,v2,v3,v3B7389521fp8000,0,16,articuno|barraskewda|empoleon|metagross|raikou|venomoth,hatterene|mightyena|toxtricity|zamazenta,6,0,0.0,3,1,0.56
battle-gen9randombattle-148002,v2,v3,v2A7389521fp8000,1,14,alomomola|hatterene|ironvaliant|milotic|slowkinggalar|typhlosionhisui,dedenne|gengar|koraidon|moltresgalar|shaymin|smeargle,4,2,1.316,6,0,0.0
battle-gen9randombattle-148003,v2,v3,v3B7389521fp8000,0,16,bronzong|cloyster|dipplin|kyuremwhite|magcargo|trevenant,cresselia|floatzel|misdreavus|thundurus|venomoth,6,0,0.0,4,1,1.0
battle-gen9randombattle-148004,v2,v3,v3B7389521fp8000,0,21,garchomp|honchkrow|mimikyubusted|reshiram|slowkinggalar|volcanion,gougingfire|groudon|hitmonchan|lapras|maushold|mudsdale,6,0,0.0,5,1,0.35
battle-gen9randombattle-148005,v2,v3,v3B7389521fp8000,0,16,clodsire|dudunsparcethreesegment|mausholdfour|miraidon|politoed|taurospaldeaaqua,abomasnow|koraidon|sinistcha,6,0,0.0,2,1,0.58
battle-gen9randombattle-148006,v2,v3,v3B7389521fp8000,0,37,blissey|drednaw|infernape|landorustherian|meganium|zoroarkhisui,mienshao|ribombee|sableye|vaporeon|vikavolt,6,0,0.0,4,1,0.45
battle-gen9randombattle-148007,v2,v3,v3B7389521fp8000,0,13,baxcalibur|clawitzer|dipplin|enamorustherian|spiritomb|tentacruel,crabominable|mandibuzz|plusle|tentacruel,6,0,0.0,3,1,0.83
battle-gen9randombattle-148008,v2,v3,v3B7389521fp8000,0,16,ampharos|chandelure|jumpluff|leafeon|scizor|tornadustherian,dragalge|heatran|noctowl|terapagos,6,0,0.0,3,1,0.65
battle-gen9randombattle-148009,v2,v3,v2A7389521fp8000,1,16,arceusfairy|chimecho|groudon|sudowoodo|torkoal|toxtricity,chesnaught|grumpig|ironleaves|klawf|luvdisc|yanmega,5,1,0.563,6,0,0.0
battle-gen9randombattle-148010,v2,v3,v2A7389521fp8000,1,16,hitmonlee|pachirisu|pyroar|rotomheat|toedscruel|whimsicott,chandelure|deoxysattack|electrode|groudon|meowsticf|talonflame,4,2,1.356,6,0,0.0
battle-gen9randombattle-148011,v2,v3,v3B7389521fp8000,0,15,fluttermane|hitmonchan|lanturn|magmortar|reuniclus|typhlosion,gastrodoneast|polteageist|rampardos|shiftry|squawkabillyblue|tropius,6,0,0.0,5,1,0.33
battle-gen9randombattle-148012,v2,v3,v2A7389521fp8000,1,18,bellibolt|golduck|greedent|leavanny|necrozmaduskmane|taurospaldeablaze,cobalion|dondozo|enamorus|magearna|salazzle|sawsbucksummer,4,2,1.478,6,0,0.0
battle-gen9randombattle-148013,v2,v3,v2A7389521fp8000,1,19,dewgong|fezandipiti|roaringmoon|skeledirge|slaking|tinkaton,chesnaught|crawdaunt|entei|tentacruel|tinkaton|weavile,4,2,2.0,6,0,0.0
battle-gen9randombattle-148014,v2,v3,v3B7389521fp8000,0,16,copperajah|greedent|haxorus|rotomwash|suicune|thundurustherian,basculinbluestriped|espeon|golem|sneasler|sylveon,6,0,0.0,4,1,0.59
battle-gen9randombattle-148015,v2,v3,v2A7389521fp8000,1,23,darkrai|deoxysspeed|gengar|porygon2|serperior|zapdos,ariados|deoxysattack|jirachi|maushold|moltresgalar|stonjourner,5,1,0.9,6,0,0.0
battle-gen9randombattle-148016,v2,v3,v3B7389521fp8000,0,20,feraligatr|greattusk|kingambit|ogerponwellspring|oricorio|sunflora,clefable|dialga|hitmonchan|oricoriopompom|porygon2|snorlax,6,0,0.0,5,1,0.4
battle-gen9randombattle-148017,v2,v3,v2A7389521fp8000,1,21,coalossal|flamigo|hypno|leafeon|mandibuzz|vigoroth,amoonguss|golurk|gyarados|luvdisc|mightyena|oinkolognef,4,2,1.173,6,0,0.0
battle-gen9randombattle-148018,v2,v3,v3B7389521fp8000,0,14,arceusghost|chienpao|mewtwo|ogerponwellspring|palafin|scovillain,donphan|furret|hawlucha|ludicolo|swalot,6,0,0.0,4,1,0.04
battle-gen9randombattle-148019,v2,v3,v3B7389521fp8000,0,18,bisharp|cloyster|hydrapple|raikou|tornadus|venusaur,diancie|lucario|pachirisu|regidrago|spectrier|ursaluna,6,0,0.0,5,1,1.0
battle-gen9randombattle-148020,v2,v3,v3B7389521fp8000,0,17,cetitan|golurk|hydrapple|mabosstiff|regirock|sneasler,archaludon|basculegion|dugtrio|gogoat|leafeon|terapagos,6,0,0.0,5,1,1.0
battle-gen9randombattle-148021,v2,v3,v3B7389521fp8000,0,16,blissey|heracross|hippowdon|jolteon|rabsca|squawkabillywhite,comfey|dodrio|infernape|regice|reshiram|terrakion,6,0,0.0,5,1,0.54
battle-gen9randombattle-148022,v2,v3,v3B7389521fp8000,0,15,garchomp|glalie|grumpig|hoopaunbound|hydreigon|porygon2,charizard|glalie|greninja|miraidon|moltresgalar,6,0,0.0,4,1,0.74
battle-gen9randombattle-148023,v2,v3,v3B7389521fp8000,0,17,drifblim|houndstone|klawf|mightyena|sceptile|sudowoodo,arcanine|avalugghisui|hippowdon|mismagius|serperior|skarmory,6,0,0.0,5,1,0.83
battle-gen9randombattle-148024,v2,v3,v3B7389521fp8000,0,12,bellossom|enamorus|exeggutor|glalie|luvdisc|snorlax,decidueyehisui|garganacl|pachirisu|pyroar,6,0,0.0,2,2,1.22
battle-gen9randombattle-148025,v2,v3,v3B7389521fp8000,0,19,flamigo|girafarig|glastrier|gumshoos|heatran|suicune,arceuselectric|dipplin|krookodile|medicham|politoed,6,0,0.0,4,1,0.38
battle-gen9randombattle-148026,v2,v3,v2A7389521fp8000,1,22,blastoise|greattusk|pawmot|quagsire|shayminsky|zangoose,dewgong|dunsparce|hitmontop|lycanroc|torkoal|volbeat,5,1,0.293,6,0,0.0
battle-gen9randombattle-148027,v2,v3,v3B7389521fp8000,0,13,cresselia|magearna|meloetta|mismagius|passimian|venusaur,eelektross|grumpig|ironthorns|lumineon|overqwil,6,0,0.0,4,1,0.66
battle-gen9randombattle-148028,v2,v3,v3B7389521fp8000,0,16,fezandipiti|glaceon|pawmot|poliwrath|sandslash|tornadustherian,appletun|mew|plusle|sandyshocks|sceptile|typhlosion,6,0,0.0,5,1,0.15
battle-gen9randombattle-148029,v2,v3,v2A7389521fp8000,1,13,ampharos|cobalion|dodrio|lumineon|mamoswine|swanna,camerupt|dragonite|fezandipiti|hypno|mudsdale|sudowoodo,4,2,1.539,6,0,0.0
battle-gen9randombattle-148030,v2,v3,v2A7389521fp8000,1,20,azelf|cinccino|cloyster|electivire|glaceon|polteageistantique,blissey|carbink|glalie|heracross|screamtail|torterra,2,4,3.595,6,0,0.0
battle-gen9randombattle-148031,v2,v3,v2A7389521fp8000,1,15,hitmonchan|palkia|slowkinggalar|taurospaldeacombat|tsareena|vikavolt,annihilape|bronzong|ironthorns|sandslash|thundurustherian|vaporeon,4,2,1.591,6,0,0.0
battle-gen9randombattle-148032,v2,v3,v2A7389521fp8000,1,18,calyrex|ogerponhearthflame|primarina|slowbrogalar|snorlax|whiscash,altaria|arceus|archaludon|hawlucha|magcargo|palossand,3,3,2.31,6,0,0.0
battle-gen9randombattle-148033,v2,v3,v2A7389521fp8000,1,14,articuno|drednaw|giratina|heracross|klawf|vikavolt,clawitzer|dragonite|ironvaliant|mewtwo|pincurchin|samurotthisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-148034,v2,v3,v3B7389521fp8000,0,18,abomasnow|meloetta|pachirisu|regirock|spidops|zoroark,dedenne|mewtwo|skuntank|sunflora|thundurus|zangoose,6,0,0.0,5,1,0.68
battle-gen9randombattle-148035,v2,v3,v2A7389521fp8000,1,18,cloyster|hawlucha|ironjugulis|kleavor|mightyena|zebstrika,barraskewda|deoxysspeed|heatran|hypno|mightyena|orthworm,5,1,0.248,6,0,0.0
battle-gen9randombattle-148036,v2,v3,v2A7389521fp8000,1,15,blastoise|ditto|espathra|reshiram|seviper|zacian,cramorant|farigiraf|illumise|ironcrown|ironmoth|lucario,4,2,1.368,6,0,0.0
battle-gen9randombattle-148037,v2,v3,v3B7389521fp8000,0,40,clodsire|lilliganthisui|lurantis|misdreavus|pikachuhoenn|zaciancrowned,gengar|malamar|maushold|pikachuhoenn|tinglu|veluza,6,0,0.0,5,1,0.89
battle-gen9randombattle-148038,v2,v3,v2A7389521fp8000,1,24,cinderace|golduck|manaphy|noivern|smeargle|wochien,azumarill|cryogonal|dialga|entei|luxray|tornadus,5,1,1.0,6,0,0.0
battle-gen9randombattle-148039,v2,v3,v2A7389521fp8000,1,18,hooh|orthworm|solgaleo|spectrier|staraptor|vaporeon,fluttermane|furret|politoed|screamtail|slaking|tinglu,4,2,1.052,6,0,0.0
battle-gen9randombattle-148040,v2,v3,v3B7389521fp8000,0,21,chiyu|dedenne|froslass|gliscor|haxorus|rotomwash,darkrai|palkia|pelipper|torterra|virizion|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randombattle-148041,v2,v3,v3B7389521fp8000,0,20,arboliva|armarouge|dewgong|gurdurr|terapagosterastal|vespiquen,chiyu|garganacl|hoopaunbound|slowkinggalar|ursaluna|venusaur,6,0,0.0,5,1,0.53
battle-gen9randombattle-148042,v2,v3,v2A7389521fp8000,1,12,camerupt|feraligatr|gothitelle|heatran|medicham|trevenant,golemalola|hatterene|regirock|sandslashalola|sinistchamasterpiece|victreebel,2,4,3.595,6,0,0.0
battle-gen9randombattle-148043,v2,v3,v3B7389521fp8000,0,16,blastoise|crabominable|milotic|pawmot|tornadustherian|tyranitar,gengar|glastrier|goodrahisui|mamoswine|tinkaton,6,0,0.0,4,1,0.17
battle-gen9randombattle-148044,v2,v3,v3B7389521fp8000,0,15,copperajah|empoleon|golurk|hariyama|manaphy|meganium,cramorant|froslass|mabosstiff|ogerpon|rampardos,6,0,0.0,4,1,0.18
battle-gen9randombattle-148045,v2,v3,v2A7389521fp8000,1,19,archaludon|hatterene|jumpluff|mudsdale|taurospaldeacombat|tinkaton,deoxysdefense|ironbundle|landorus|lapras|okidogi|scovillain,4,2,1.311,6,0,0.0
battle-gen9randombattle-148046,v2,v3,v3B7389521fp8000,0,17,cinderace|dragapult|electivire|polteageist|torkoal|vespiquen,braviaryhisui|dragalge|exeggutoralola|reuniclus|volcanion,6,0,0.0,4,1,0.5
battle-gen9randombattle-148047,v2,v3,v3B7389521fp8000,0,22,cramorant|espathra|flapple|ironcrown|manaphy|wigglytuff,clodsire|gallade|inteleon|ironbundle,6,0,0.0,3,1,0.34
battle-gen9randombattle-148048,v2,v3,v2A7389521fp8000,1,34,araquanid|giratina|gougingfire|lumineon|malamar|spidops,alomomola|blissey|maushold|mew|reshiram|salazzle,3,3,2.724,6,0,0.0
battle-gen9randombattle-148049,v2,v3,v3B7389521fp8000,0,13,cramorant|forretress|krookodile|sceptile|virizion|zangoose,delphox|lugia|skarmory,6,0,0.0,2,1,0.45
battle-gen9randombattle-148050,v2,v3,v2A7389521fp8000,1,21,calyrexice|dachsbun|koraidon|serperior|slaking|zarudedada,brambleghast|incineroar|mew|ninetales|oranguru|terapagos,3,3,2.571,6,0,0.0
battle-gen9randombattle-148051,v2,v3,v3B7389521fp8000,0,15,cryogonal|falinks|greedent|masquerain|roaringmoon|shaymin,cryogonal|dewgong|emboar|primarina|sylveon,6,0,0.0,4,1,0.89
battle-gen9randombattle-148052,v2,v3,v3B7389521fp8000,0,18,arboliva|bronzong|clawitzer|hitmontop|hydreigon|mienshao,azelf|dialgaorigin|flareon|honchkrow|poliwrath|ursaring,6,0,0.0,5,1,0.6
battle-gen9randombattle-148053,v2,v3,v2A7389521fp8000,1,17,ceruledge|chandelure|dudunsparce|fezandipiti|slaking|tornadus,chandelure|dudunsparcethreesegment|eternatus|frosmoth|medicham|pawmot,4,2,1.666,6,0,0.0
battle-gen9randombattle-148054,v2,v3,v3B7389521fp8000,0,14,cyclizar|duraludon|glalie|infernape|overqwil|taurospaldeacombat,bronzong|hooh|palafin|passimian|porygon2|zekrom,6,0,0.0,5,1,1.0
battle-gen9randombattle-148055,v2,v3,v3B7389521fp8000,0,14,ceruledge|dragapult|grafaiai|lokix|qwilfishhisui|salamence,articuno|latios|screamtail|torkoal|volcanion,6,0,0.0,4,1,0.76
battle-gen9randombattle-148056,v2,v3,v2A7389521fp8000,1,20,bronzong|chiyu|hitmontop|kricketune|kyurem|meganium,gogoat|munkidori|overqwil|porygon2|regieleki|swanna,5,1,0.524,6,0,0.0
battle-gen9randombattle-148057,v2,v3,v2A7389521fp8000,1,18,cacturne|ninetales|pecharunt|quagsire|reuniclus|scovillain,azelf|magmortar|oranguru|palossand|rhyperior|toxapex,5,1,0.903,6,0,0.0
battle-gen9randombattle-148058,v2,v3,v2A7389521fp8000,1,17,azelf|koraidon|lycanrocdusk|mightyena|slaking|toxtricity,breloom|dewgong|groudon|polteageist|sneasler|yanmega,4,2,1.805,6,0,0.0
battle-gen9randombattle-148059,v2,v3,v2A7389521fp8000,1,16,carbink|dudunsparce|garganacl|grimmsnarl|manaphy|swalot,blaziken|delibird|dudunsparcethreesegment|ironboulder|ironvaliant|mew,5,1,0.932,6,0,0.0
battle-gen9randombattle-148060,v2,v3,v2A7389521fp8000,1,18,archaludon|banette|glastrier|granbull|morpeko|vespiquen,ceruledge|mimikyu|skuntank|toxtricity|urshifu|volbeat,5,1,0.722,6,0,0.0
battle-gen9randombattle-148061,v2,v3,v2A7389521fp8000,1,21,coalossal|hooh|necrozmaduskmane|slaking|swampert|vaporeon,calyrexice|duraludon|leavanny|mismagius|phione|staraptor,3,3,2.282,6,0,0.0
battle-gen9randombattle-148062,v2,v3,v2A7389521fp8000,1,12,altaria|bombirdier|glastrier|sableye|serperior|wigglytuff,excadrill|flareon|gyarados|luxray|palafin|shiftry,3,3,2.957,6,0,0.0
battle-gen9randombattle-148063,v2,v3,v3B7389521fp8000,0,14,barraskewda|gothitelle|latias|vivilloncontinental|wochien|zamazentacrowned,lurantis|misdreavus|quaquaval|tyranitar,6,0,0.0,3,1,0.01
battle-gen9randombattle-148064,v2,v3,v2A7389521fp8000,1,17,alcremielemoncream|annihilape|honchkrow|malamar|mamoswine|munkidori,arceusrock|ariados|azelf|irontreads|revavroom|salamence,5,1,0.008,6,0,0.0
battle-gen9randombattle-148065,v2,v3,v2A7389521fp8000,1,17,cacturne|garganacl|glaceon|ironvaliant|pelipper|tropius,avalugghisui|blastoise|camerupt|hoopa|necrozmaduskmane|spidops,5,1,0.566,6,0,0.0
battle-gen9randombattle-148066,v2,v3,v3B7389521fp8000,0,15,banette|bellibolt|braviary|goodrahisui|magcargo|noivern,dedenne|golduck|hoopaunbound|ribombee|sandaconda,6,0,0.0,4,1,1.0
battle-gen9randombattle-148067,v2,v3,v2A7389521fp8000,1,18,oinkologne|quaquaval|screamtail|typhlosionhisui|volcanion|wyrdeer,drednaw|garchomp|greedent|ironboulder|jirachi|spidops,5,1,1.0,6,0,0.0
battle-gen9randombattle-148068,v2,v3,v3B7389521fp8000,0,15,cresselia|dedenne|delibird|gliscor|koraidon|persianalola,diancie|ironboulder|jolteon|noivern,6,0,0.0,3,1,1.0
battle-gen9randombattle-148069,v2,v3,v3B7389521fp8000,0,12,ampharos|excadrill|gogoat|reshiram|samurotthisui|vespiquen,annihilape|mew|pawmot|revavroom|weavile,6,0,0.0,4,1,0.91
battle-gen9randombattle-148070,v2,v3,v2A7389521fp8000,1,23,arbok|braviaryhisui|duraludon|eelektross|wyrdeer|yanmega,excadrill|haxorus|noctowl|pachirisu|persian|regirock,5,1,1.0,6,0,0.0
battle-gen9randombattle-148071,v2,v3,v3B7389521fp8000,0,25,inteleon|leafeon|politoed|registeel|skeledirge|tauros,ambipom|clefable|mandibuzz|volcanion,6,0,0.0,3,1,1.0
battle-gen9randombattle-148072,v2,v3,v2A7389521fp8000,1,14,cinderace|floatzel|flygon|medicham|minun|tatsugiri,feraligatr|flygon|kyogre|reshiram|seviper|stonjourner,4,2,1.406,6,0,0.0
battle-gen9randombattle-148073,v2,v3,v2A7389521fp8000,1,18,beartic|cryogonal|golurk|luvdisc|persian|wigglytuff,blissey|calyrexice|dudunsparce|lunala|samurott|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-148074,v2,v3,v3B7389521fp8000,0,20,cresselia|golurk|greedent|muk|rotomfan|zapdos,eternatus|plusle|sinistchamasterpiece|wugtrio|zamazenta|zapdos,6,0,0.0,5,1,0.14
battle-gen9randombattle-148075,v2,v3,v3B7389521fp8000,0,17,bombirdier|deoxys|diancie|dunsparce|garchomp|latias,dragonite|empoleon|heracross|latios|mudsdale|qwilfishhisui,6,0,0.0,5,1,1.0
battle-gen9randombattle-148076,v2,v3,v3B7389521fp8000,0,17,bronzong|dondozo|entei|hitmontop|taurospaldeablaze|whiscash,glastrier|hooh|lunala|veluza,6,0,0.0,3,1,0.59
battle-gen9randombattle-148077,v2,v3,v3B7389521fp8000,0,19,arceusrock|greattusk|mamoswine|muk|necrozmadawnwings|regice,basculinbluestriped|hoopa|lycanrocdusk|magcargo|screamtail|zebstrika,6,0,0.0,5,1,0.91
battle-gen9randombattle-148078,v2,v3,v2A7389521fp8000,1,20,ariados|ironcrown|pecharunt|reshiram|suicune|whiscash,amoonguss|baxcalibur|clefable|kingdra|lapras|munkidori,5,1,1.0,6,0,0.0
battle-gen9randombattle-148079,v2,v3,v2A7389521fp8000,1,20,araquanid|delibird|dragalge|eelektross|emboar|latias,delphox|dragonite|ironleaves|kommoo|lokix|polteageist,5,1,0.417,6,0,0.0
battle-gen9randombattle-148080,v2,v3,v2A7389521fp8000,1,15,azumarill|basculegionf|falinks|glalie|hawlucha|polteageistantique,dialga|eternatus|greedent|lokix|skuntank|smeargle,4,2,1.437,6,0,0.0
battle-gen9randombattle-148081,v2,v3,v2A7389521fp8000,1,18,dipplin|houndstone|palkiaorigin|persian|plusle|taurospaldeaaqua,chandelure|espathra|ironcrown|mandibuzz|tauros|toucannon,5,1,0.903,6,0,0.0
battle-gen9randombattle-148082,v2,v3,v2A7389521fp8000,1,15,braviary|mienshao|mightyena|ogerponcornerstone|quaquaval|slowbro,breloom|hoopa|lugia|rhyperior|swalot|tatsugiri,5,1,0.345,6,0,0.0
battle-gen9randombattle-148083,v2,v3,v3B7389521fp8000,0,23,cloyster|gallade|greattusk|hippowdon|ironcrown|ursaring,deoxysdefense|hitmonchan|malamar|oinkolognef|palafin,6,0,0.0,4,1,0.42
battle-gen9randombattle-148084,v2,v3,v2A7389521fp8000,1,15,ironjugulis|leafeon|metagross|oranguru|rayquaza|sylveon,ampharos|articunogalar|clodsire|dondozo|grumpig|koraidon,3,3,3.0,6,0,0.0
battle-gen9randombattle-148085,v2,v3,v3B7389521fp8000,0,17,bastiodon|brutebonnet|garchomp|greedent|grimmsnarl|jolteon,arceusfire|palkiaorigin|rhydon|rotommow|toxtricity,6,0,0.0,4,1,1.0
battle-gen9randombattle-148086,v2,v3,v3B7389521fp8000,0,16,appletun|brutebonnet|dedenne|manaphy|miniorblue|sudowoodo,flapple|ironleaves|mightyena|passimian|pyroar|stonjourner,6,0,0.0,5,1,1.0
battle-gen9randombattle-148087,v2,v3,v2A7389521fp8000,1,20,barraskewda|bellossom|cresselia|cyclizar|gogoat|regice,cinderace|dragalge|kommoo|lapras|slaking|thundurus,5,1,0.392,6,0,0.0
battle-gen9randombattle-148088,v2,v3,v3B7389521fp8000,0,15,abomasnow|armarouge|electivire|gothitelle|piloswine|zapdosgalar,crabominable|dedenne|palossand|quaquaval,6,0,0.0,3,1,0.17
battle-gen9randombattle-148089,v2,v3,v3B7389521fp8000,0,21,farigiraf|garganacl|magcargo|mausholdfour|suicune|talonflame,dipplin|gastrodoneast|metagross,6,0,0.0,2,1,0.37
battle-gen9randombattle-148090,v2,v3,v3B7389521fp8000,0,21,beartic|brutebonnet|entei|moltresgalar|tentacruel|venusaur,articunogalar|banette|cetitan|magnezone|urshifurapidstrike|zekrom,6,0,0.0,5,1,0.41
battle-gen9randombattle-148091,v2,v3,v2A7389521fp8000,1,18,cryogonal|ditto|dondozo|komala|salazzle|skarmory,chienpao|drifblim|mewtwo|mudsdale|necrozmaduskmane|slitherwing,5,1,0.182,6,0,0.0
battle-gen9randombattle-148092,v2,v3,v2A7389521fp8000,1,21,diancie|galvantula|giratina|houndstone|illumise|urshifurapidstrike,ampharos|bruxish|luxray|regidrago|regirock|smeargle,5,1,1.0,6,0,0.0
battle-gen9randombattle-148093,v2,v3,v2A7389521fp8000,1,17,arceusfairy|breloom|dachsbun|excadrill|umbreon|urshifurapidstrike,arboliva|bisharp|mew|sylveon|uxie|vaporeon,3,3,2.397,6,0,0.0
battle-gen9randombattle-148094,v2,v3,v2A7389521fp8000,1,16,dusknoir|gumshoos|komala|mudsdale|piloswine|qwilfishhisui,chiyu|greedent|indeedeef|ironcrown|mamoswine|torkoal,4,2,2.0,6,0,0.0
battle-gen9randombattle-148095,v2,v3,v3B7389521fp8000,0,10,araquanid|baxcalibur|calyrexshadow|hawlucha|oricorio|plusle,ironhands|screamtail|sudowoodo,6,0,0.0,2,1,1.0
battle-gen9randombattle-148096,v2,v3,v2A7389521fp8000,1,16,archaludon|breloom|cetitan|gallade|masquerain|swampert,hydreigon|klawf|piloswine|sandaconda|swalot|toxicroak,4,2,2.0,6,0,0.0
battle-gen9randombattle-148097,v2,v3,v2A7389521fp8000,1,12,cetitan|gastrodon|grumpig|hippowdon|miraidon|roaringmoon,falinks|flamigo|groudon|lumineon|scyther|slowkinggalar,2,4,4.0,6,0,0.0
battle-gen9randombattle-148098,v2,v3,v3B7389521fp8000,0,15,azumarill|donphan|hoopaunbound|mightyena|typhlosion|walkingwake,abomasnow|espathra|garganacl|kingdra|squawkabillyyellow|toedscruel,6,0,0.0,5,1,0.97
battle-gen9randombattle-148099,v2,v3,v3B7389521fp8000,0,15,alcremiemintcream|altaria|gogoat|heracross|lanturn|talonflame,banette|cinccino|luvdisc|rampardos|registeel|torkoal,6,0,0.0,5,1,0.08
battle-gen9randombattle-148100,v2,v3,v2A7389521fp8000,1,17,clawitzer|decidueye|flygon|mightyena|oinkolognef|pyroar,alcremierubycream|espathra|lucario|oinkologne|squawkabillyyellow|yanmega,5,1,0.783,6,0,0.0
battle-gen9randombattle-148101,v2,v3,v2A7389521fp8000,1,15,comfey|ludicolo|magearna|pecharunt|tentacruel|urshifu,conkeldurr|falinks|florgesyellow|kyuremwhite|magnezone|spidops,2,4,3.188,6,0,0.0
battle-gen9randombattle-148102,v2,v3,v2A7389521fp8000,1,16,chandelure|indeedee|mamoswine|slowbro|squawkabillyyellow|toxapex,bellossom|chansey|falinks|inteleon|kingambit|vigoroth,4,2,1.736,6,0,0.0
battle-gen9randombattle-148103,v2,v3,v2A7389521fp8000,1,24,arceusdark|eelektross|metagross|quaquaval|shaymin|trevenant,bastiodon|cryogonal|frosmoth|qwilfish|scovillain|vigoroth,4,2,1.742,6,0,0.0
battle-gen9randombattle-148104,v2,v3,v3B7389521fp8000,0,20,espathra|goodra|hitmontop|metagross|regice|vikavolt,gengar|lapras|mienshao|oricoriopau|rhydon|toucannon,6,0,0.0,5,1,0.91
