battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145131,v1,v1,v1A5e00acfbp8000,1,15,basculegionf|charizard|conkeldurr|copperajah|gougingfire|ironleaves,blissey|calyrex|kilowattrel|lilliganthisui|lokix|spectrier,5,1,0.176,6,0,0.0
battle-gen9randombattle-145132,v1,v1,v1A5e00acfbp8000,1,14,bellibolt|cresselia|koraidon|meganium|pikachu|probopass,cloyster|dodrio|dondozo|lilligant|vileplume|volbeat,4,2,1.292,6,0,0.0
battle-gen9randombattle-145133,v1,v1,v1B5e00acfbp8000,0,18,charizard|cinderace|cloyster|hydreigon|smeargle|toedscruel,dugtrioalola|girafarig|greninja|jolteon|sableye|thundurus,6,0,0.0,5,1,0.56
battle-gen9randombattle-145134,v1,v1,v1B5e00acfbp8000,0,17,barraskewda|cobalion|donphan|ironleaves|slowbrogalar|tornadus,dragapult|frosmoth|jirachi|mandibuzz|mienshao,6,0,0.0,4,1,0.28
battle-gen9randombattle-145135,v1,v1,v1B5e00acfbp8000,0,17,gougingfire|kyogre|mamoswine|orthworm|talonflame|tornadustherian,girafarig|gogoat|hawlucha|lapras|volbeat|wigglytuff,6,0,0.0,4,2,0.42
battle-gen9randombattle-145136,v1,v1,v1A5e00acfbp8000,1,19,breloom|drifblim|gardevoir|ironvaliant|kingdra|lanturn,azelf|electrode|magcargo|minun|noivern|yanmega,5,1,0.02,6,0,0.0
battle-gen9randombattle-145137,v1,v1,v1B5e00acfbp8000,0,22,ambipom|bastiodon|exeggutoralola|hypno|luxray|smeargle,girafarig|latios|passimian|salazzle|skuntank|zebstrika,6,0,0.0,5,1,0.58
battle-gen9randombattle-145138,v1,v1,v1A5e00acfbp8000,1,23,baxcalibur|farigiraf|greattusk|tinkaton|torkoal|toucannon,dewgong|houndstone|magmortar|polteageist|porygon2|skuntank,5,1,0.125,6,0,0.0
battle-gen9randombattle-145139,v1,v1,v1B5e00acfbp8000,0,16,breloom|cloyster|fezandipiti|quaquaval|rampardos|sinistchamasterpiece,fezandipiti|gogoat|goodra|greninja|kingdra,6,0,0.0,4,1,0.28
battle-gen9randombattle-145140,v1,v1,v1B5e00acfbp8000,0,12,girafarig|polteageistantique|serperior|whiscash|wochien|yanmega,chienpao|falinks|galvantula|munkidori|porygonz,6,0,0.0,4,1,0.47
battle-gen9randombattle-145141,v1,v1,v1A5e00acfbp8000,1,19,gallade|gougingfire|grimmsnarl|hariyama|sandslash|weezing,braviaryhisui|clawitzer|froslass|kilowattrel|medicham|overqwil,5,1,0.244,6,0,0.0
battle-gen9randombattle-145142,v1,v1,v1B5e00acfbp8000,0,14,bombirdier|flapple|mewtwo|piloswine|sudowoodo|yanmega,cinccino|clawitzer|mesprit|moltres|quaquaval|venomoth,6,0,0.0,4,2,1.01
battle-gen9randombattle-145143,v1,v1,v1A5e00acfbp8000,1,20,arceussteel|bruxish|cobalion|gliscor|kingdra|qwilfishhisui,clefable|mabosstiff|meloetta|ragingbolt|rillaboom|walkingwake,5,1,0.419,6,0,0.0
battle-gen9randombattle-145144,v1,v1,v1A5e00acfbp8000,1,19,cetitan|gallade|hypno|luxray|sinistchamasterpiece|slitherwing,alcremierainbowswirl|chesnaught|corviknight|kilowattrel|palossand|plusle,4,2,1.343,6,0,0.0
battle-gen9randombattle-145145,v1,v1,v1A5e00acfbp8000,1,20,ambipom|azumarill|clodsire|gliscor|meloetta|venusaur,keldeoresolute|kommoo|maushold|oricoriosensu|perrserker|ursaring,3,3,2.611,6,0,0.0
battle-gen9randombattle-145146,v1,v1,v1A5e00acfbp8000,1,17,blaziken|delphox|donphan|mesprit|rillaboom|spiritomb,electivire|gogoat|hoopaunbound|kleavor|medicham|regirock,4,2,1.375,6,0,0.0
battle-gen9randombattle-145147,v1,v1,v1B5e00acfbp8000,0,27,arceusfairy|garchomp|magcargo|regice|tinglu|uxie,basculinbluestriped|cresselia|magearna|manaphy|registeel|tornadustherian,6,0,0.0,5,1,0.64
battle-gen9randombattle-145148,v1,v1,v1A5e00acfbp8000,1,22,clawitzer|dedenne|golurk|politoed|reshiram|sinistcha,basculegionf|mamoswine|okidogi|oranguru|trevenant|umbreon,5,1,0.442,6,0,0.0
battle-gen9randombattle-145149,v1,v1,v1B5e00acfbp8000,0,24,alomomola|ironthorns|meganium|perrserker|persianalola|uxie,bellossom|deoxysspeed|hydreigon|mimikyu|whimsicott|zamazentacrowned,6,0,0.0,5,1,0.67
battle-gen9randombattle-145150,v1,v1,v1A5e00acfbp8000,1,12,ironbundle|kyogre|mimikyu|regice|salamence|trevenant,blaziken|dusknoir|kyuremblack|sandaconda|sandyshocks|tauros,1,5,4.051,6,0,0.0
battle-gen9randombattle-145151,v1,v1,v1B5e00acfbp8000,0,12,cobalion|exeggutoralola|flamigo|gengar|plusle|tsareena,bruxish|gholdengo|greninja|kyuremblack|reuniclus|swalot,6,0,0.0,5,1,0.91
battle-gen9randombattle-145152,v1,v1,v1B5e00acfbp8000,0,16,beartic|espathra|krookodile|taurospaldeaaqua|vaporeon|volcarona,gengar|keldeoresolute|mimikyu|staraptor|sudowoodo|tinglu,6,0,0.0,5,1,0.52
battle-gen9randombattle-145153,v1,v1,v1A5e00acfbp8000,1,12,arcanine|camerupt|dewgong|mewtwo|virizion|zarudedada,archaludon|blastoise|corviknight|frosmoth|gallade|inteleon,3,3,2.215,6,0,0.0
battle-gen9randombattle-145154,v1,v1,v1A5e00acfbp8000,1,15,arcaninehisui|articuno|dondozo|flygon|hatterene|primarina,ampharos|charizard|clawitzer|kingambit|swanna|vikavolt,4,2,1.485,6,0,0.0
battle-gen9randombattle-145155,v1,v1,v1A5e00acfbp8000,1,20,flapple|leavanny|luvdisc|porygonz|vespiquen|wigglytuff,baxcalibur|bellossom|calyrex|gallade|goodrahisui|sableye,4,2,1.579,6,0,0.0
battle-gen9randombattle-145156,v1,v1,v1A5e00acfbp8000,1,15,ceruledge|duraludon|keldeoresolute|latios|squawkabillyblue|toucannon,deoxysspeed|glastrier|magcargo|pawmot|ragingbolt|regigigas,5,1,1.0,6,0,0.0
battle-gen9randombattle-145157,v1,v1,v1B5e00acfbp8000,0,20,glalie|groudon|jirachi|seviper|vivillongarden|wigglytuff,dewgong|eelektross|glaceon|ogerpon|persianalola|typhlosionhisui,6,0,0.0,5,1,0.34
battle-gen9randombattle-145158,v1,v1,v1A5e00acfbp8000,1,24,deoxysdefense|granbull|oricoriopompom|walkingwake|whiscash|wochien,arceusghost|avalugghisui|fezandipiti|meowsticf|misdreavus|scrafty,4,2,1.967,6,0,0.0
battle-gen9randombattle-145159,v1,v1,v1B5e00acfbp8000,0,21,dunsparce|gastrodoneast|greninja|ironvaliant|rotomheat|vikavolt,ambipom|crawdaunt|jirachi|mesprit|terrakion|toxtricity,6,0,0.0,5,1,0.28
battle-gen9randombattle-145160,v1,v1,v1B5e00acfbp8000,0,16,ironmoth|jirachi|komala|palossand|qwilfish|toucannon,galvantula|ogerponwellspring|tatsugiri|zekrom,6,0,0.0,3,1,0.51
battle-gen9randombattle-145161,v1,v1,v1B5e00acfbp8000,0,19,cresselia|diancie|dunsparce|manaphy|rillaboom|sudowoodo,conkeldurr|rotomfan|slaking|sudowoodo|tropius|whimsicott,6,0,0.0,5,1,0.17
battle-gen9randombattle-145162,v1,v1,v1A5e00acfbp8000,1,21,blissey|dusknoir|eelektross|rhydon|taurospaldeablaze|ursaring,chesnaught|hariyama|palafin|regidrago|reshiram|rhydon,2,4,3.638,6,0,0.0
battle-gen9randombattle-145163,v1,v1,v1B5e00acfbp8000,0,18,clawitzer|coalossal|florges|mamoswine|medicham|wyrdeer,fezandipiti|greninja|metagross|serperior|vikavolt,6,0,0.0,4,1,0.78
battle-gen9randombattle-145164,v1,v1,v1A5e00acfbp8000,1,14,baxcalibur|chiyu|deoxysspeed|electivire|okidogi|regice,clodsire|forretress|kommoo|poliwrath|regieleki|regirock,4,2,2.0,6,0,0.0
battle-gen9randombattle-145165,v1,v1,v1A5e00acfbp8000,1,21,duraludon|hitmontop|houndstone|orthworm|rampardos|sandaconda,alomomola|arboliva|cresselia|dunsparce|sandslash|torterra,4,2,1.146,6,0,0.0
battle-gen9randombattle-145166,v1,v1,v1B5e00acfbp8000,0,84,arboliva|dialga|kommoo|kricketune|primarina|probopass,cloyster|kilowattrel|koraidon|ninetalesalola|sinistcha,6,0,0.0,4,1,0.9
battle-gen9randombattle-145167,v1,v1,v1A5e00acfbp8000,1,18,azumarill|glastrier|grumpig|hydrapple|pikachupartner|zacian,bisharp|blaziken|enamorustherian|glaceon|illumise|scrafty,5,1,1.0,6,0,0.0
battle-gen9randombattle-145168,v1,v1,v1B5e00acfbp8000,0,12,bastiodon|brutebonnet|gumshoos|infernape|rillaboom|tinkaton,arceusfire|chienpao|krookodile|magearnaoriginal|zebstrika,6,0,0.0,4,1,1.0
battle-gen9randombattle-145169,v1,v1,v1B5e00acfbp8000,0,16,floatzel|gholdengo|haxorus|kingambit|ogerponwellspring|overqwil,bellossom|copperajah|kyogre|meowsticf|oinkolognef|volcarona,6,0,0.0,5,1,0.38
battle-gen9randombattle-145170,v1,v1,v1B5e00acfbp8000,0,17,arceusghost|flamigo|latias|magmortar|rillaboom|slaking,arceuspoison|conkeldurr|crawdaunt|magearna|malamar|quagsire,6,0,0.0,5,1,0.16
battle-gen9randombattle-145171,v1,v1,v1A5e00acfbp8000,1,15,arceusdragon|blissey|gyarados|leavanny|luxray|tinkaton,armarouge|baxcalibur|coalossal|furret|magearnaoriginal|whimsicott,4,2,1.082,6,0,0.0
battle-gen9randombattle-145172,v1,v1,v1B5e00acfbp8000,0,19,annihilape|breloom|eelektross|floatzel|oranguru|regieleki,flapple|magnezone|slitherwing|slowbro|typhlosion|weezing,6,0,0.0,5,1,0.45
battle-gen9randombattle-145173,v1,v1,v1B5e00acfbp8000,0,16,cyclizar|hitmontop|magnezone|mukalola|palkia|spectrier,abomasnow|giratinaorigin|greattusk|oinkologne|volcarona,6,0,0.0,4,1,0.51
battle-gen9randombattle-145174,v1,v1,v1A5e00acfbp8000,1,17,arceuswater|bisharp|dodrio|garchomp|glaceon|palossand,archaludon|clodsire|dipplin|mandibuzz|necrozma|wyrdeer,4,2,1.138,6,0,0.0
battle-gen9randombattle-145175,v1,v1,v1A5e00acfbp8000,1,12,greninja|klawf|lunala|rhyperior|scizor|tatsugiri,chienpao|excadrill|ironboulder|roaringmoon|talonflame|zacian,2,4,3.022,6,0,0.0
battle-gen9randombattle-145176,v1,v1,v1A5e00acfbp8000,1,15,bisharp|cyclizar|heracross|roaringmoon|rotomfan|talonflame,cryogonal|donphan|drednaw|emboar|regidrago|tatsugiri,4,2,2.0,6,0,0.0
battle-gen9randombattle-145177,v1,v1,v1A5e00acfbp8000,1,19,ironjugulis|palossand|quaquaval|sableye|smeargle|terapagosterastal,deoxysdefense|dialgaorigin|espeon|polteageistantique|probopass|sandslash,5,1,0.03,6,0,0.0
battle-gen9randombattle-145178,v1,v1,v1B5e00acfbp8000,0,14,crabominable|glastrier|heatran|kommoo|tsareena|zekrom,flamigo|klawf|masquerain|mew|venomoth,6,0,0.0,4,1,1.0
battle-gen9randombattle-145179,v1,v1,v1A5e00acfbp8000,1,17,bisharp|hatterene|hippowdon|noivern|regieleki|skarmory,dialga|eternatus|ironvaliant|screamtail|tinglu|venomoth,3,3,2.569,6,0,0.0
battle-gen9randombattle-145180,v1,v1,v1B5e00acfbp8000,0,19,dachsbun|feraligatr|heatran|oricoriopau|talonflame|torterra,cetitan|emboar|glaceon|ludicolo,6,0,0.0,3,1,0.02
battle-gen9randombattle-145181,v1,v1,v1B5e00acfbp8000,0,14,jolteon|lilliganthisui|quagsire|smeargle|sudowoodo|tinglu,beartic|chiyu|hydreigon|meloetta|zapdosgalar,6,0,0.0,4,1,0.36
battle-gen9randombattle-145182,v1,v1,v1B5e00acfbp8000,0,18,chiyu|gogoat|hitmonchan|rotomfan|sinistchamasterpiece|swalot,brambleghast|falinks|flygon|golduck|golemalola|meganium,6,0,0.0,5,1,0.48
battle-gen9randombattle-145183,v1,v1,v1B5e00acfbp8000,0,10,ampharos|breloom|cramorant|golemalola|rhyperior|samurott,greattusk|kyogre|pikachu|shiftry|trevenant|typhlosion,6,0,0.0,5,1,1.0
battle-gen9randombattle-145184,v1,v1,v1B5e00acfbp8000,0,10,basculin|bisharp|coalossal|dragonite|pyroar|sandaconda,glalie|plusle|toedscruel,6,0,0.0,2,1,1.0
battle-gen9randombattle-145185,v1,v1,v1A5e00acfbp8000,1,15,bellibolt|golurk|illumise|ribombee|sudowoodo|typhlosion,arbok|dodrio|flapple|grumpig|ludicolo|primarina,5,1,1.0,6,0,0.0
battle-gen9randombattle-145186,v1,v1,v1B5e00acfbp8000,0,22,lapras|morpeko|noivern|reshiram|screamtail|toxapex,brambleghast|entei|malamar|rhydon|shaymin,6,0,0.0,4,1,0.02
battle-gen9randombattle-145187,v1,v1,v1B5e00acfbp8000,0,15,ariados|emboar|revavroom|slitherwing|spectrier|zekrom,bisharp|flapple|klefki|scrafty|stonjourner|swanna,6,0,0.0,5,1,0.44
battle-gen9randombattle-145188,v1,v1,v1A5e00acfbp8000,1,16,basculin|drednaw|electrode|lokix|masquerain|whimsicott,arceusflying|ceruledge|crabominable|gallade|goodrahisui|salamence,5,1,0.576,6,0,0.0
battle-gen9randombattle-145189,v1,v1,v1A5e00acfbp8000,1,13,delibird|hydreigon|ironleaves|lumineon|tatsugiri|toxtricity,jirachi|kingdra|malamar|morpeko|oinkologne|sandyshocks,3,3,2.007,6,0,0.0
battle-gen9randombattle-145190,v1,v1,v1A5e00acfbp8000,1,15,brutebonnet|frosmoth|greattusk|jolteon|kingdra|staraptor,copperajah|froslass|granbull|lugia|roaringmoon|salamence,4,2,1.368,6,0,0.0
battle-gen9randombattle-145191,v1,v1,v1B5e00acfbp8000,0,17,diancie|dondozo|palossand|ursaring|uxie|venusaur,arceusfairy|meganium|sandyshocks|spiritomb,6,0,0.0,3,1,0.85
battle-gen9randombattle-145192,v1,v1,v1B5e00acfbp8000,0,18,conkeldurr|galvantula|palafin|regice|volbeat|wugtrio,baxcalibur|mabosstiff|piloswine|thundurus|torterra,6,0,0.0,4,1,0.54
battle-gen9randombattle-145193,v1,v1,v1B5e00acfbp8000,0,17,deoxysdefense|giratina|ironleaves|jumpluff|slaking|zangoose,chandelure|clawitzer|cyclizar|ninetalesalola|reshiram|sandyshocks,6,0,0.0,5,1,0.57
battle-gen9randombattle-145194,v1,v1,v1A5e00acfbp8000,1,18,florgesorange|lycanroc|regigigas|reshiram|samurott|zangoose,gengar|klefki|porygon2|roaringmoon|screamtail|terrakion,4,2,1.432,6,0,0.0
battle-gen9randombattle-145195,v1,v1,v1A5e00acfbp8000,1,12,ambipom|dewgong|gogoat|minun|passimian|trevenant,calyrexshadow|misdreavus|oricoriopau|ursaluna|ursaring|zekrom,3,3,2.628,6,0,0.0
battle-gen9randombattle-145196,v1,v1,v1A5e00acfbp8000,1,14,golurk|ironboulder|ludicolo|morpeko|spectrier|zebstrika,garganacl|lunala|metagross|mimikyu|phione|pikachuhoenn,4,2,2.0,6,0,0.0
battle-gen9randombattle-145197,v1,v1,v1B5e00acfbp8000,0,13,braviaryhisui|camerupt|eternatus|necrozmadawnwings|regieleki|tornadustherian,crabominable|medicham|metagross|persian|shayminsky,6,0,0.0,4,1,0.23
battle-gen9randombattle-145198,v1,v1,v1B5e00acfbp8000,0,16,comfey|sawsbuckautumn|suicune|tyranitar|walkingwake|weezinggalar,corviknight|magnezone|roaringmoon|salamence|venusaur,6,0,0.0,4,1,0.88
battle-gen9randombattle-145199,v1,v1,v1B5e00acfbp8000,0,11,appletun|araquanid|flareon|kyogre|mukalola|ninetales,clodsire|gumshoos|lilliganthisui|medicham|skeledirge|volcarona,6,0,0.0,5,1,0.39
battle-gen9randombattle-145200,v1,v1,v1A5e00acfbp8000,1,14,arceus|chiyu|espeon|hawlucha|pikachuworld|volcanion,farigiraf|hydrapple|irontreads|mimikyu|taurospaldeablaze|whimsicott,4,2,1.005,6,0,0.0
battle-gen9randombattle-145201,v1,v1,v1A5e00acfbp8000,1,20,clefable|comfey|inteleon|mew|pelipper|piloswine,dachsbun|dusknoir|jumpluff|kleavor|seviper|skeledirge,5,1,0.236,6,0,0.0
battle-gen9randombattle-145202,v1,v1,v1B5e00acfbp8000,0,15,altaria|ambipom|blastoise|ditto|feraligatr|glimmora,arceusrock|azumarill|farigiraf|mew|volcarona|zarude,6,0,0.0,5,1,0.54
battle-gen9randombattle-145203,v1,v1,v1B5e00acfbp8000,0,15,ampharos|gurdurr|lycanrocdusk|scyther|tyranitar|zarude,cetitan|cinderace|medicham|revavroom|squawkabillyyellow|terapagos,6,0,0.0,5,1,1.0
battle-gen9randombattle-145204,v1,v1,v1A5e00acfbp8000,1,26,cobalion|dunsparce|giratina|illumise|kricketune|oricorio,braviary|dusknoir|probopass|rhyperior|vikavolt|walkingwake,5,1,0.12,6,0,0.0
battle-gen9randombattle-145205,v1,v1,v1B5e00acfbp8000,0,21,chansey|clefable|illumise|passimian|venomoth|weavile,ironhands|raichu,6,0,0.0,1,1,0.49
battle-gen9randombattle-145206,v1,v1,v1A5e00acfbp8000,1,12,dragalge|kleavor|mamoswine|rillaboom|tsareena|zebstrika,chienpao|entei|espeon|hawlucha|lapras|luxray,5,1,0.901,6,0,0.0
battle-gen9randombattle-145207,v1,v1,v1B5e00acfbp8000,0,15,cryogonal|magearna|pachirisu|rhyperior|terapagosterastal|urshifurapidstrike,gumshoos|ironleaves|lapras|palossand,6,0,0.0,3,1,0.72
battle-gen9randombattle-145208,v1,v1,v1B5e00acfbp8000,0,14,annihilape|drednaw|fezandipiti|golurk|ironleaves|kricketune,alcremierubyswirl|brutebonnet|fluttermane|swanna|urshifu,6,0,0.0,4,1,0.33
battle-gen9randombattle-145209,v1,v1,v1B5e00acfbp8000,0,15,dedenne|eiscuenoice|gardevoir|hoopaunbound|ironhands|passimian,azelf|braviary|luxray|piloswine|swampert,6,0,0.0,3,2,0.82
battle-gen9randombattle-145210,v1,v1,v1A5e00acfbp8000,1,17,dondozo|incineroar|magearna|pikachuhoenn|scovillain|tornadustherian,beartic|bombirdier|enamorustherian|inteleon|sawsbuckautumn|zamazentacrowned,5,1,0.266,6,0,0.0
battle-gen9randombattle-145211,v1,v1,v1A5e00acfbp8000,1,23,bellibolt|dialga|grumpig|kyogre|meganium|ogerpon,arceussteel|avalugghisui|hawlucha|magnezone|mesprit|wugtrio,4,2,1.279,6,0,0.0
battle-gen9randombattle-145212,v1,v1,v1A5e00acfbp8000,1,15,cinccino|cryogonal|infernape|komala|ribombee|tornadus,glalie|irontreads|ironvaliant|lanturn|passimian|perrserker,4,2,2.0,6,0,0.0
battle-gen9randombattle-145213,v1,v1,v1A5e00acfbp8000,1,16,bellibolt|braviary|klawf|lunala|poliwrath|wigglytuff,amoonguss|cresselia|fluttermane|gallade|spidops|tinkaton,5,1,0.792,6,0,0.0
battle-gen9randombattle-145214,v1,v1,v1A5e00acfbp8000,1,21,electrode|grumpig|lapras|raikou|rhyperior|ursaring,arboliva|bruxish|gougingfire|inteleon|kilowattrel|stonjourner,5,1,0.229,6,0,0.0
battle-gen9randombattle-145215,v1,v1,v1B5e00acfbp8000,0,20,darkrai|gliscor|mamoswine|metagross|necrozma|suicune,corviknight|darkrai|porygonz|slowking|venomoth|zapdosgalar,6,0,0.0,5,1,0.91
