battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152747,v4,v3,v3B912731c2p8000,0,20,comfey|dodrio|ninetalesalola|overqwil|sandyshocks|torkoal,delibird|ditto|houndstone|swampert|tsareena,6,0,0.0,4,1,0.66,crunch|gigadrain|moonblast|quickattack|solarbeam|thunderbolt
battle-gen9randombattle-152748,v4,v3,v4A912731c2p8000,1,19,avalugghisui|flapple|lurantis|necrozmaduskmane|pelipper|wyrdeer,annihilape|barraskewda|heatran|jumpluff|ragingbolt|tinkaton,4,2,1.156,6,0,0.0,earthquake|hurricane|hydropump|knockoff|suckerpunch|sunsteelstrike
battle-gen9randombattle-152749,v4,v3,v3B912731c2p8000,0,14,alomomola|bruxish|golemalola|houndoom|pecharunt|sunflora,decidueye|haxorus|magmortar|regice|wyrdeer,6,0,0.0,4,1,0.76,flipturn|malignantchain|psychicfangs|sludgebomb|stoneedge|suckerpunch
battle-gen9randombattle-152750,v4,v3,v3B912731c2p8000,0,14,breloom|incineroar|ironleaves|ragingbolt|revavroom|slaking,dusknoir|emboar|glalie|taurospaldeacombat,6,0,0.0,3,1,0.63,earthquake|highhorsepower|knockoff|machpunch|psyblade|thunderclap
battle-gen9randombattle-152751,v4,v3,v3B912731c2p8000,0,16,cacturne|cloyster|leavanny|perrserker|salamence|sneasler,gothitelle|jolteon|pachirisu|sceptile,6,0,0.0,3,1,1.0,closecombat|drillrun|knockoff|leafblade|outrage|suckerpunch
battle-gen9randombattle-152752,v4,v3,v3B912731c2p8000,0,24,chandelure|keldeoresolute|klefki|lilliganthisui|polteageist|screamtail,cryogonal|infernape|kilowattrel|registeel|scrafty|whimsicott,6,0,0.0,5,1,0.61,closecombat|dazzlinggleam|fireblast|foulplay|secretsword|terablast
battle-gen9randombattle-152753,v4,v3,v3B912731c2p8000,0,11,ariados|excadrill|infernape|kingambit|landorus|ogerponhearthflame,poliwrath,6,0,0.0,0,1,0.25,ironhead|overheat|rockslide|suckerpunch|trailblaze
battle-gen9randombattle-152754,v4,v3,v3B912731c2p8000,0,33,chienpao|cinderace|dusknoir|flapple|kyogre|toxapex,arbok|armarouge|banette|roaringmoon|smeargle|taurospaldeablaze,6,0,0.0,5,1,0.91,focuspunch|highjumpkick|iciclecrash|liquidation|originpulse|outrage|poltergeist|pyroball
battle-gen9randombattle-152755,v4,v3,v3B912731c2p8000,0,15,cramorant|gastrodoneast|goodra|pawmot|raichualola|smeargle,annihilape|blaziken|cinccino|clawitzer|cramorant|swalot,6,0,0.0,5,1,0.49,doubleshock|earthquake|populationbomb|powerwhip|surf|thunderbolt
battle-gen9randombattle-152756,v4,v3,v3B912731c2p8000,0,21,amoonguss|diancie|indeedee|shayminsky|terapagosterastal|vaporeon,galvantula|goodrahisui|sneasler|swampert,6,0,0.0,3,1,1.0,clearsmog|earthpower|flipturn|hypervoice|moonblast|scald
battle-gen9randombattle-152757,v4,v3,v3B912731c2p8000,0,20,archaludon|gyarados|reuniclus|salamence|scovillain|toxapex,basculegion|glalie|ninetales|rhyperior|slitherwing|slowking,6,0,0.0,5,1,0.09,dracometeor|earthquake|liquidation|outrage|overheat|psyshock|waterfall
battle-gen9randombattle-152758,v4,v3,v3B912731c2p8000,0,14,frosmoth|gougingfire|hitmonlee|hitmontop|regieleki|stonjourner,ditto|flamigo|glastrier|kommoo|rotommow|smeargle,6,0,0.0,5,1,1.0,closecombat|earthquake|explosion|gigadrain|highjumpkick|outrage|thunderbolt
battle-gen9randombattle-152759,v4,v3,v4A912731c2p8000,1,24,clefable|glastrier|ironcrown|mightyena|ogerponcornerstone|palafin,deoxysdefense|goodrahisui|kyurem|oricoriopau|scovillain|ursalunabloodmoon,5,1,0.404,6,0,0.0,closecombat|focusblast|ivycudgel|jetpunch|moonblast|psyshock|suckerpunch
battle-gen9randombattle-152760,v4,v3,v3B912731c2p8000,0,21,conkeldurr|dusknoir|necrozmaduskmane|okidogi|perrserker|politoed,feraligatr|mew|pikachu|regice|regigigas|volcarona,6,0,0.0,5,1,1.0,hydropump|icebeam|knockoff|machpunch|poltergeist|shadowsneak|sunsteelstrike|uturn
battle-gen9randombattle-152761,v4,v3,v3B912731c2p8000,0,18,glaceon|hooh|hypno|lilliganthisui|noctowl|regieleki,eternatus|gumshoos|keldeoresolute|magnezone|poliwrath|stonjourner,6,0,0.0,5,1,0.51,closecombat|earthquake|freezedry|hypervoice|knockoff|rapidspin
battle-gen9randombattle-152762,v4,v3,v3B912731c2p8000,0,19,darkrai|hippowdon|munkidori|orthworm|regice|toxicroak,hypno|incineroar|oinkologne|overqwil,6,0,0.0,3,1,0.52,bodypress|darkpulse|gunkshot|irontail|sludgebomb|sludgewave|stoneedge|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-152763,v4,v3,v4A912731c2p8000,1,25,coalossal|dachsbun|delibird|dipplin|inteleon|lurantis,braviary|ditto|klefki|misdreavus|oricorio|shiftry,5,1,1.0,6,0,0.0,gigadrain|knockoff|leafstorm|playrough|rapidspin|scald|stoneedge
battle-gen9randombattle-152764,v4,v3,v3B912731c2p8000,0,23,dudunsparcethreesegment|entei|lunala|manaphy|seviper|volbeat,alcremie|basculegionf|koraidon|moltres|vigoroth,6,0,0.0,4,1,0.86,earthquake|extremespeed|hydropump|psyshock|uturn
battle-gen9randombattle-152765,v4,v3,v3B912731c2p8000,0,19,blaziken|drifblim|floatzel|galvantula|ironleaves|lanturn,bellibolt|lunala|skeledirge,6,0,0.0,2,1,0.56,bugbuzz|crunch|leafblade|thunderbolt|voltswitch
battle-gen9randombattle-152766,v4,v3,v3B912731c2p8000,0,19,gyarados|hippowdon|persian|pincurchin|sableye|typhlosionhisui,blissey|houndstone|oinkolognef|poliwrath|samurotthisui,6,0,0.0,4,1,0.69,doubleedge|earthquake|eruption|knockoff|stoneedge|waterfall|zingzap
battle-gen9randombattle-152767,v4,v3,v3B912731c2p8000,0,12,coalossal|hawlucha|ironboulder|luxray|smeargle|virizion,espathra|gliscor|medicham|noctowl,6,0,0.0,3,1,0.03,bravebird|leafblade|mightycleave|populationbomb|stoneedge|supercellslam
battle-gen9randombattle-152768,v4,v3,v3B912731c2p8000,0,19,annihilape|chandelure|chiyu|goodra|slitherwing|vigoroth,coalossal|deoxysattack|qwilfishhisui|vikavolt|virizion|zamazentacrowned,6,0,0.0,5,1,0.81,dracometeor|drainpunch|earthquake|fireblast|firstimpression|ragefist|shadowball
battle-gen9randombattle-152769,v4,v3,v3B912731c2p8000,0,20,annihilape|comfey|manaphy|phione|torterra|victreebel,cacturne|ceruledge|deoxysattack|gliscor|kyogre|ninetalesalola,6,0,0.0,4,2,0.51,drainpunch|energyball|headlongrush|icebeam|powerwhip|ragefist|surf|terablast
battle-gen9randombattle-152770,v4,v3,v3B912731c2p8000,0,21,florgesorange|gumshoos|plusle|regigigas|talonflame|zarudedada,cobalion|forretress|golemalola|hatterene|sawsbuck|swalot,6,0,0.0,5,1,0.05,bodyslam|bravebird|doubleedge|knockoff|moonblast|thunderbolt|uturn
battle-gen9randombattle-152771,v4,v3,v4A912731c2p8000,1,23,bellibolt|eiscuenoice|magnezone|mamoswine|moltresgalar|muk,araquanid|arbok|basculinbluestriped|comfey|ditto|gliscor,5,1,0.055,6,0,0.0,bodypress|fierywrath|icepunch|iceshard|icespinner|muddywater|thunderbolt
battle-gen9randombattle-152772,v4,v3,v3B912731c2p8000,0,19,banette|darkrai|eiscue|excadrill|giratina|serperior,heatran|munkidori|swalot|wugtrio|zoroark,6,0,0.0,4,1,0.19,darkpulse|leafstorm|liquidation|rapidspin|shadowball|shadowsneak
battle-gen9randombattle-152773,v4,v3,v4A912731c2p8000,1,15,cinderace|glastrier|miraidon|swampert|talonflame|tsareena,abomasnow|altaria|blaziken|gardevoir|hypno|quaquaval,4,2,0.059,6,0,0.0,bravebird|electrodrift|flipturn|gunkshot|highhorsepower|icebeam|powerwhip
battle-gen9randombattle-152774,v4,v3,v3B912731c2p8000,0,14,brambleghast|electivire|flareon|jirachi|kyogre|volcarona,deoxys|glaceon|hippowdon|terrakion|tornadustherian,6,0,0.0,4,1,0.29,fierydance|flareblitz|originpulse|poltergeist|psychic|quickattack|supercellslam
battle-gen9randombattle-152775,v4,v3,v4A912731c2p8000,1,20,ampharos|regirock|salamence|sawsbuckautumn|swanna|ursaluna,electrode|espathra|latios|manaphy|thundurustherian|toucannon,5,1,0.901,6,0,0.0,bodypress|bravebird|dazzlinggleam|facade|focusblast|hornleech|hydropump|outrage|stoneedge
battle-gen9randombattle-152776,v4,v3,v3B912731c2p8000,0,11,granbull|mienshao|oinkolognef|sceptile|smeargle|trevenant,annihilape,6,0,0.0,0,1,0.91,ceaselessedge|earthquake|hornleech|knockoff|rockslide|sleeptalk
battle-gen9randombattle-152777,v4,v3,v3B912731c2p8000,0,21,arceusflying|ceruledge|raichu|roaringmoon|rotomwash|trevenant,krookodile|meganium|pincurchin|squawkabillywhite|terapagos|venomoth,6,0,0.0,5,1,0.52,closecombat|drainpunch|judgment|knockoff|poltergeist|surf|thunderbolt
battle-gen9randombattle-152778,v4,v3,v3B912731c2p8000,0,24,cyclizar|ironmoth|magearna|taurospaldeacombat|wyrdeer|zebstrika,avalugg|dipplin|gothitelle|medicham|pelipper|tinglu,6,0,0.0,5,1,0.13,aurasphere|bodyslam|closecombat|dracometeor|fleurcannon|highhorsepower|overheat|psychicnoise|sludgewave
battle-gen9randombattle-152779,v4,v3,v3B912731c2p8000,0,21,dragonite|girafarig|glastrier|golemalola|passimian|rhydon,cacturne|coalossal|gothitelle|haxorus|hydreigon|lumineon,6,0,0.0,5,1,0.48,iciclecrash|megahorn|outrage|stoneedge|thunderbolt|uturn
battle-gen9randombattle-152780,v4,v3,v4A912731c2p8000,1,20,chansey|cyclizar|gengar|noivern|sudowoodo|talonflame,ditto|eelektross|perrserker|serperior|talonflame|wyrdeer,3,3,1.985,6,0,0.0,boomburst|bravebird|dracometeor|suckerpunch|terablast|thunderwave
battle-gen9randombattle-152781,v4,v3,v3B912731c2p8000,0,18,barraskewda|clefable|kyogre|perrserker|salamence|vivillonriver,delibird|empoleon|manaphy|scovillain|spectrier|tropius,6,0,0.0,5,1,0.4,closecombat|knockoff|moonblast|outrage|terablast|waterspout
battle-gen9randombattle-152782,v4,v3,v4A912731c2p8000,1,17,beartic|gumshoos|heracross|latias|mew|zekrom,brutebonnet|giratina|glimmora|hariyama|ogerponcornerstone|venomoth,4,2,1.436,6,0,0.0,dracometeor|fireblast|hydropump|iciclecrash|knockoff|megahorn|psychic
battle-gen9randombattle-152783,v4,v3,v4A912731c2p8000,1,13,camerupt|ditto|mamoswine|milotic|samurotthisui|scizor,cinccino|delphox|deoxysdefense|jolteon|sylveon|venusaur,3,3,2.589,6,0,0.0,bugbite|bulletpunch|ceaselessedge|earthquake|scald
battle-gen9randombattle-152784,v4,v3,v3B912731c2p8000,0,22,arboliva|blastoise|oinkolognef|overqwil|scrafty|tropius,altaria|grafaiai|ironleaves|magmortar|magnezone|piloswine,6,0,0.0,6,0,0.0,airslash|bodyslam|crunch|drainpunch|earthquake|hypervoice|poisonjab
battle-gen9randombattle-152785,v4,v3,v4A912731c2p8000,1,19,gastrodoneast|hitmontop|honchkrow|hoopaunbound|sawsbuck|swalot,conkeldurr|darkrai|goodrahisui|kricketune|probopass|sandslash,3,3,1.275,6,0,0.0,closecombat|earthquake|gunkshot|headbutt|hyperspacefury|knockoff|rapidspin|suckerpunch|tripleaxel
battle-gen9randombattle-152786,v4,v3,v4A912731c2p8000,1,23,arceusfairy|hitmonchan|hitmonlee|ironcrown|klawf|tornadus,braviaryhisui|dipplin|entei|fezandipiti|oinkologne|spectrier,4,2,0.256,6,0,0.0,bleakwindstorm|earthpower|focusblast|judgment|knockoff|machpunch|stoneedge|tachyoncutter
battle-gen9randombattle-152787,v4,v3,v3B912731c2p8000,0,27,cramorant|gogoat|grimmsnarl|qwilfishhisui|sylveon|typhlosionhisui,breloom|chandelure|conkeldurr|furret|mabosstiff|vespiquen,6,0,0.0,5,1,0.95,bravebird|earthquake|focusblast|gunkshot|hornleech|hypervoice|protect|spiritbreak|suckerpunch
battle-gen9randombattle-152788,v4,v3,v3B912731c2p8000,0,25,eiscue|noivern|politoed|taurospaldeacombat|trevenant|vigoroth,golurk|koraidon|spectrier|sudowoodo|torkoal,6,0,0.0,4,1,0.39,drainpunch|flamethrower|hurricane|icebeam|ironhead|knockoff|poltergeist|stoneedge
battle-gen9randombattle-152789,v4,v3,v3B912731c2p8000,0,20,alcremiecaramelswirl|azumarill|grumpig|mausholdfour|sableye|scovillain,cacturne|cyclizar|kyogre|luvdisc|mightyena|wyrdeer,6,0,0.0,5,1,0.95,alluringvoice|bite|knockoff|playrough|psychic|psyshock|stompingtantrum
battle-gen9randombattle-152790,v4,v3,v3B912731c2p8000,0,19,floatzel|gholdengo|grumpig|lunala|umbreon|wochien,chienpao|mamoswine|politoed|samurott,6,0,0.0,3,1,0.23,dazzlinggleam|foulplay|icespinner|knockoff|moonblast|shadowball|wavecrash
battle-gen9randombattle-152791,v4,v3,v3B912731c2p8000,0,23,blissey|gengar|golduck|klawf|pachirisu|tropius,muk|volcanion,6,0,0.0,1,1,0.36,crabhammer|earthquake|healbell|hydropump|seismictoss|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-152792,v4,v3,v3B912731c2p8000,0,20,eelektross|espathra|leafeon|palkiaorigin|primarina|volcarona,koraidon|pyroar|quagsire|shaymin|tatsugiri,6,0,0.0,4,1,0.01,bugbuzz|dazzlinggleam|fireblast|knockoff|leafblade|moonblast
battle-gen9randombattle-152793,v4,v3,v4A912731c2p8000,1,20,baxcalibur|charizard|cloyster|grumpig|latias|taurospaldeablaze,bellibolt|bombirdier|chansey|ironthorns|lycanroc|venusaur,4,2,1.431,6,0,0.0,earthquake|flamethrower|focusblast|psyshock|ragingbull
battle-gen9randombattle-152794,v4,v3,v4A912731c2p8000,1,23,fezandipiti|flamigo|gallade|houndstone|skeledirge|tropius,alomomola|cinccino|conkeldurr|ironleaves|rampardos|sawsbucksummer,4,2,1.357,6,0,0.0,bodypress|closecombat|dualwingbeat|earthquake|moonblast|nightslash
battle-gen9randombattle-152795,v4,v3,v3B912731c2p8000,0,18,chiyu|groudon|hariyama|scovillain|vaporeon|victreebel,drifblim|houndoom|palafin|vivillonmodern|wochien,6,0,0.0,4,1,1.0,fireblast|flipturn|headlongrush|knockoff|precipiceblades|scald|stompingtantrum|suckerpunch
battle-gen9randombattle-152796,v4,v3,v4A912731c2p8000,1,16,gardevoir|gurdurr|kyurem|palkiaorigin|sneasler|stonjourner,darkrai|greattusk|ogerponhearthflame|raichu|solgaleo|whimsicott,4,2,0.859,6,0,0.0,direclaw|earthquake|hydropump|machpunch|outrage|psychic
battle-gen9randombattle-152797,v4,v3,v3B912731c2p8000,0,16,conkeldurr|hatterene|pikachualola|scyther|stonjourner|vikavolt,delphox|hitmonchan|polteageist|sylveon,6,0,0.0,3,1,0.53,closecombat|discharge|dualwingbeat|energyball|fakeout|psychic|stoneedge|uturn|volttackle
battle-gen9randombattle-152798,v4,v3,v4A912731c2p8000,1,22,ampharos|meowstic|mewtwo|politoed|regirock|weavile,crawdaunt|flamigo|indeedee|leafeon|palafin|sableye,5,1,0.689,6,0,0.0,bodypress|focusblast|iceshard|psychicnoise|psystrike|stoneedge|voltswitch
battle-gen9randombattle-152799,v4,v3,v3B912731c2p8000,0,17,crawdaunt|inteleon|orthworm|seviper|snorlax|taurospaldeablaze,clawitzer|dunsparce|komala|passimian|politoed|virizion,6,0,0.0,5,1,0.32,bodypress|bodyslam|crabhammer|flareblitz|knockoff|scald
battle-gen9randombattle-152800,v4,v3,v4A912731c2p8000,1,46,flamigo|gardevoir|ironleaves|kommoo|lanturn|tyranitar,ambipom|blissey|forretress|ironbundle|landorustherian|talonflame,4,2,1.713,6,0,0.0,bravebird|clangingscales|icebeam|leafblade|scald|stoneedge|thunderbolt
battle-gen9randombattle-152801,v4,v3,v3B912731c2p8000,0,14,conkeldurr|glimmora|honchkrow|mewtwo|passimian|sawsbuckautumn,cobalion|malamar|sandaconda|solgaleo,6,0,0.0,3,1,0.67,closecombat|doubleedge|drainpunch|gunkshot|highhorsepower|machpunch|meteorbeam|psystrike|suckerpunch
battle-gen9randombattle-152802,v4,v3,v3B912731c2p8000,0,31,excadrill|illumise|latios|mudsdale|scrafty|sudowoodo,annihilape|ariados|deoxysattack|eternatus|rhydon|sandyshocks,6,0,0.0,5,1,0.73,aurasphere|bugbuzz|dracometeor|drainpunch|earthquake|ironhead|knockoff|stoneedge|suckerpunch
battle-gen9randombattle-152803,v4,v3,v3B912731c2p8000,0,18,banette|furret|hitmonlee|ironmoth|toucannon|typhlosion,ceruledge|leavanny|meowscarada|regirock|spiritomb|wigglytuff,6,0,0.0,5,1,0.65,boomburst|fireblast|knockoff|poisonjab|shadowsneak|uturn
battle-gen9randombattle-152804,v4,v3,v3B912731c2p8000,0,20,bronzong|dragalge|eelektross|glaceon|leavanny|taurospaldeaaqua,dialga|diancie|exeggutoralola|quagsire|sceptile,6,0,0.0,4,1,0.62,aquajet|discharge|flamethrower|focusblast|freezedry|leafblade|lunge|mudshot|psychicnoise|uturn
battle-gen9randombattle-152805,v4,v3,v3B912731c2p8000,0,20,dachsbun|dewgong|dusknoir|giratina|mew|suicune,entei|minun|piloswine|spiritomb|weavile,6,0,0.0,4,1,0.31,bugbuzz|earthquake|icebeam|playrough|scald|shadowball|surf|tripleaxel
battle-gen9randombattle-152806,v4,v3,v3B912731c2p8000,0,23,excadrill|glastrier|inteleon|lumineon|rampardos|toedscruel,clawitzer|forretress|milotic|toedscruel,6,0,0.0,3,1,0.68,earthpower|hydropump|iciclecrash|ironhead|leafstorm|rapidspin|rockslide|uturn
battle-gen9randombattle-152807,v4,v3,v4A912731c2p8000,1,19,basculegionf|carbink|clodsire|forretress|ogerponcornerstone|weavile,dusknoir|feraligatr|ironboulder|miraidon|rampardos|tauros,5,1,0.148,6,0,0.0,earthquake|iceshard|ironhead|ivycudgel|knockoff|moonblast|poisonjab|shadowball
battle-gen9randombattle-152808,v4,v3,v3B912731c2p8000,0,16,arbok|chiyu|hippowdon|lokix|miraidon|scovillain,ironthorns|kommoo|noctowl|ursaring,6,0,0.0,3,1,0.58,firstimpression|overheat|stoneedge|suckerpunch
battle-gen9randombattle-152809,v4,v3,v4A912731c2p8000,1,28,alomomola|coalossal|comfey|conkeldurr|illumise|roaringmoon,girafarig|luvdisc|pecharunt|salamence|toxtricity|uxie,5,1,0.409,6,0,0.0,bugbuzz|closecombat|drainingkiss|flamethrower|flipturn|knockoff|scald|terablast
battle-gen9randombattle-152810,v4,v3,v3B912731c2p8000,0,18,copperajah|flapple|grafaiai|pyroar|scrafty|whiscash,ambipom|golduck|kilowattrel|malamar|scrafty|vigoroth,6,0,0.0,5,1,0.24,drainpunch|earthquake|gunkshot|hypervoice|knockoff|suckerpunch
battle-gen9randombattle-152811,v4,v3,v3B912731c2p8000,0,30,hatterene|hypno|noctowl|pachirisu|walkingwake|weavile,araquanid|coalossal|dragalge|indeedeef|jumpluff|walkingwake,6,0,0.0,5,1,0.59,dracometeor|drainingkiss|focusblast|hurricane|psyshock|thunderbolt|uturn
battle-gen9randombattle-152812,v4,v3,v3B912731c2p8000,0,23,grafaiai|greedent|greninja|haxorus|palossand|victreebel,arbok|ironthorns|kyogre|piloswine|rabsca,6,0,0.0,4,1,1.0,earthquake|gunkshot|hydropump|icebeam|ironhead|knockoff|outrage|shadowball
battle-gen9randombattle-152813,v4,v3,v3B912731c2p8000,0,17,arceusice|kyogre|oricoriopompom|pachirisu|palafin|reshiram,brambleghast|ironmoth|solgaleo|yanmega,6,0,0.0,3,1,0.29,flareblitz|jetpunch|judgment|revelationdance|thunder|uturn|wavecrash
battle-gen9randombattle-152814,v4,v3,v4A912731c2p8000,1,16,carbink|espeon|gholdengo|ironhands|lumineon|sunflora,conkeldurr|glaceon|necrozmaduskmane|registeel|staraptor|terapagos,4,2,1.462,6,0,0.0,bodypress|closecombat|focusblast|hydropump|shadowball|voltswitch
battle-gen9randombattle-152815,v4,v3,v3B912731c2p8000,0,13,cresselia|kricketune|rhyperior|slowking|victreebel|wochien,magnezone|rhyperior|solgaleo,6,0,0.0,2,1,0.12,knockoff|megahorn|pounce|powerwhip|psyshock|scald|suckerpunch|thunderbolt
battle-gen9randombattle-152816,v4,v3,v3B912731c2p8000,0,20,copperajah|glaceon|palkiaorigin|porygonz|torterra|whiscash,decidueye|grumpig|kricketune|lapras|muk,6,0,0.0,4,1,0.39,bulletseed|earthquake|freezedry|mudshot|playrough|rockblast|spacialrend|thunderbolt
battle-gen9randombattle-152817,v4,v3,v3B912731c2p8000,0,20,espathra|incineroar|infernape|oricoriopau|sawsbucksummer|wochien,tropius,6,0,0.0,0,1,0.29,closecombat|dazzlinggleam|headbutt|hornleech|knockoff|machpunch|revelationdance
battle-gen9randombattle-152818,v4,v3,v3B912731c2p8000,0,20,ampharos|brutebonnet|espeon|kricketune|talonflame|zapdos,enamorus|espeon|greattusk|scrafty|vespiquen,6,0,0.0,4,1,0.62,alluringvoice|focusblast|hurricane|knockoff|overheat|pounce|seedbomb|suckerpunch
battle-gen9randombattle-152819,v4,v3,v4A912731c2p8000,1,17,bronzong|falinks|ironboulder|salamence|shiftry|whiscash,irontreads|kyogre|meowstic|ninetales|oricoriopompom|ribombee,4,2,1.705,6,0,0.0,bodypress|closecombat|earthquake|ironhead|leafblade
battle-gen9randombattle-152820,v4,v3,v3B912731c2p8000,0,18,excadrill|froslass|hoopa|kommoo|pachirisu|sandslashalola,greedent|meganium|plusle,6,0,0.0,2,1,0.44,discharge|earthquake|ironhead|psychic|tripleaxel|uturn
battle-gen9randombattle-152821,v4,v3,v3B912731c2p8000,0,17,lycanrocmidnight|mabosstiff|raichu|regidrago|roaringmoon|volcanion,oricoriosensu|shiftry|slitherwing|ursaring|victreebel,6,0,0.0,4,1,0.21,knockoff|nuzzle|outrage|steameruption|suckerpunch|thunderbolt|uturn|wildcharge
battle-gen9randombattle-152822,v4,v3,v4A912731c2p8000,1,29,chansey|dondozo|dragalge|gurdurr|noctowl|quaquaval,drifblim|lokix|pawmot|taurospaldeaaqua|venomoth|zacian,5,1,0.489,6,0,0.0,aquastep|focusblast|hurricane|hypervoice|knockoff|machpunch|seismictoss|softboiled|wavecrash
battle-gen9randombattle-152823,v4,v3,v4A912731c2p8000,1,16,ceruledge|luvdisc|meowstic|rotom|smeargle|zoroark,ironbundle|luvdisc|mudsdale|okidogi|rayquaza|slowkinggalar,5,1,1.0,6,0,0.0,ceaselessedge|darkpulse|poltergeist|psychicnoise|sludgebomb|surf|thunderbolt
battle-gen9randombattle-152824,v4,v3,v3B912731c2p8000,0,21,eiscuenoice|garchomp|mandibuzz|raichu|solgaleo|sudowoodo,bisharp|lilligant|palafin|sandslash,6,0,0.0,3,1,0.4,earthquake|foulplay|headsmash|knockoff|liquidation|terablast
battle-gen9randombattle-152825,v4,v3,v4A912731c2p8000,1,21,articunogalar|deoxysdefense|kommoo|masquerain|palafin|toxicroak,hatterene|lurantis|perrserker|poliwrath|slowkinggalar|typhlosion,4,2,1.061,6,0,0.0,closecombat|freezingglare|hurricane|ironhead|jetpunch|suckerpunch
