battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145404,v1,v2,v2Babbd38bep8000,0,18,alcremiesaltedcream|garganacl|minun|shiftry|toxicroak|venusaur,deoxysspeed|grimmsnarl|irontreads|lokix|tauros|walkingwake,6,0,0.0,5,1,0.3
battle-gen9randombattle-145405,v1,v2,v2Babbd38bep8000,0,14,cramorant|greedent|okidogi|ribombee|salazzle|urshifurapidstrike,honchkrow|leavanny|mesprit|miraidon|ribombee|sableye,6,0,0.0,5,1,0.65
battle-gen9randombattle-145406,v1,v2,v1Aabbd38bep8000,1,15,calyrexice|mudsdale|primarina|regirock|shayminsky|terapagos,chansey|glastrier|hitmonlee|revavroom|spiritomb|whimsicott,4,2,1.237,6,0,0.0
battle-gen9randombattle-145407,v1,v2,v2Babbd38bep8000,0,17,camerupt|lapras|latias|minun|seviper|vileplume,blastoise|cryogonal|grimmsnarl|wugtrio,6,0,0.0,3,1,0.28
battle-gen9randombattle-145408,v1,v2,v1Aabbd38bep8000,1,16,basculegion|electrodehisui|furret|gumshoos|illumise|lapras,ambipom|bellibolt|glimmora|mismagius|regice|vivillonmonsoon,4,2,1.575,6,0,0.0
battle-gen9randombattle-145409,v1,v2,v2Babbd38bep8000,0,18,cacturne|cinderace|kyogre|latias|swalot|zebstrika,gliscor|metagross|mightyena|regice|sneasler,6,0,0.0,5,0,0.0
battle-gen9randombattle-145410,v1,v2,v2Babbd38bep8000,0,17,chansey|delibird|mabosstiff|mienshao|venusaur|vileplume,calyrexice|infernape|sableye|zebstrika|zekrom,6,0,0.0,4,1,0.46
battle-gen9randombattle-145411,v1,v2,v1Aabbd38bep8000,1,20,clodsire|heracross|houndstone|regice|tauros|zapdos,annihilape|blastoise|goodra|quaquaval|regice|vikavolt,5,1,0.903,6,0,0.0
battle-gen9randombattle-145412,v1,v2,v2Babbd38bep8000,0,16,clefable|deoxysattack|hatterene|infernape|jolteon|scovillain,brutebonnet|camerupt|charizard|cloyster|golurk|oricoriosensu,6,0,0.0,5,1,0.32
battle-gen9randombattle-145413,v1,v2,v2Babbd38bep8000,0,15,chimecho|dipplin|kleavor|lugia|vespiquen|walkingwake,granbull|hitmontop|mienshao|typhlosionhisui,6,0,0.0,3,1,0.36
battle-gen9randombattle-145414,v1,v2,v1Aabbd38bep8000,1,19,heatran|magmortar|masquerain|medicham|regigigas|umbreon,abomasnow|dodrio|lunala|minun|revavroom|vikavolt,5,1,0.271,6,0,0.0
battle-gen9randombattle-145415,v1,v2,v2Babbd38bep8000,0,16,chienpao|drednaw|lycanrocmidnight|masquerain|plusle|tornadustherian,mudsdale|munkidori|oinkolognef|tornadustherian|whiscash,6,0,0.0,4,1,0.36
battle-gen9randombattle-145416,v1,v2,v2Babbd38bep8000,0,18,araquanid|charizard|dialga|drednaw|glalie|latias,bronzong|krookodile|mandibuzz|toxapex|zapdosgalar,6,0,0.0,4,1,0.14
battle-gen9randombattle-145417,v1,v2,v2Babbd38bep8000,0,16,blastoise|drifblim|gengar|latias|terrakion|tinglu,cobalion|hatterene|magearnaoriginal|ninetales|zamazenta,6,0,0.0,4,1,0.42
battle-gen9randombattle-145418,v1,v2,v2Babbd38bep8000,0,20,brambleghast|cinccino|farigiraf|heatran|necrozmadawnwings|qwilfishhisui,abomasnow|glaceon|kilowattrel|landorustherian|mienshao|roaringmoon,6,0,0.0,5,1,0.07
battle-gen9randombattle-145419,v1,v2,v1Aabbd38bep8000,1,17,exeggutor|glimmora|golem|kyogre|leavanny|regice,blissey|clodsire|eternatus|goodra|ironbundle|scovillain,4,2,1.699,6,0,0.0
battle-gen9randombattle-145420,v1,v2,v1Aabbd38bep8000,1,12,braviary|bruxish|ironjugulis|kommoo|plusle|snorlax,bruxish|eelektross|falinks|golurk|lycanrocdusk|salazzle,3,3,2.688,6,0,0.0
battle-gen9randombattle-145421,v1,v2,v1Aabbd38bep8000,1,17,archaludon|azelf|clawitzer|dugtrioalola|houndoom|illumise,crabominable|enamorustherian|hooh|morpeko|toxapex|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-145422,v1,v2,v2Babbd38bep8000,0,23,arceusbug|calyrexice|ceruledge|falinks|farigiraf|flygon,giratinaorigin|ludicolo|pyroar|sandyshocks|ursaring,6,0,0.0,4,1,0.09
battle-gen9randombattle-145423,v1,v2,v2Babbd38bep8000,0,18,dachsbun|excadrill|hippowdon|lumineon|shayminsky|squawkabillyyellow,fezandipiti|glaceon|ironbundle|kingdra|mismagius|sceptile,6,0,0.0,5,1,1.0
battle-gen9randombattle-145424,v1,v2,v1Aabbd38bep8000,1,18,arceusfighting|exeggutor|leavanny|magcargo|mismagius|plusle,espathra|leavanny|quaquaval|smeargle|toxtricity|ursaring,5,1,0.628,6,0,0.0
battle-gen9randombattle-145425,v1,v2,v2Babbd38bep8000,0,16,carbink|dragalge|garchomp|scrafty|tauros|vileplume,dodrio|electivire|electrodehisui|froslass|hariyama,6,0,0.0,4,1,0.14
battle-gen9randombattle-145426,v1,v2,v1Aabbd38bep8000,1,15,chesnaught|dugtrioalola|eelektross|eiscuenoice|rampardos|salamence,cobalion|comfey|meganium|moltres|regidrago|ribombee,2,4,4.0,6,0,0.0
battle-gen9randombattle-145427,v1,v2,v1Aabbd38bep8000,1,14,bellibolt|golurk|ludicolo|perrserker|regice|tyranitar,azelf|pikachuworld|poliwrath|reuniclus|scyther|swalot,5,1,0.398,6,0,0.0
battle-gen9randombattle-145428,v1,v2,v2Babbd38bep8000,0,18,barraskewda|delphox|dragapult|dunsparce|kyuremblack|shayminsky,noctowl|oinkolognef|orthworm|pikachusinnoh|thundurus|weavile,6,0,0.0,5,1,0.5
battle-gen9randombattle-145429,v1,v2,v2Babbd38bep8000,0,17,mienshao|ogerponcornerstone|ribombee|slitherwing|ursaluna|vigoroth,arceussteel|basculegionf|greedent|sableye|sandaconda|tornadustherian,6,0,0.0,5,1,0.3
battle-gen9randombattle-145430,v1,v2,v1Aabbd38bep8000,1,16,gallade|hatterene|oricorio|rhydon|ribombee|venusaur,dusknoir|houndoom|ludicolo|mimikyu|muk|thundurustherian,4,2,1.478,6,0,0.0
battle-gen9randombattle-145431,v1,v2,v2Babbd38bep8000,0,14,emboar|pikachualola|piloswine|screamtail|skarmory|torterra,delibird|dragapult|gogoat|gumshoos,6,0,0.0,3,1,0.92
battle-gen9randombattle-145432,v1,v2,v1Aabbd38bep8000,1,22,ceruledge|clefable|drednaw|gurdurr|hatterene|pyroar,banette|greedent|ironboulder|kricketune|tyranitar|volbeat,4,2,1.755,6,0,0.0
battle-gen9randombattle-145433,v1,v2,v1Aabbd38bep8000,1,12,dragonite|greattusk|magnezone|pachirisu|sinistcha|volcanion,cloyster|lokix|lumineon|slowbrogalar|snorlax|sunflora,3,3,3.0,6,0,0.0
battle-gen9randombattle-145434,v1,v2,v1Aabbd38bep8000,1,17,dragonite|oranguru|regidrago|samurott|sudowoodo|toucannon,frosmoth|mesprit|misdreavus|raikou|umbreon|virizion,4,2,1.49,6,0,0.0
battle-gen9randombattle-145435,v1,v2,v2Babbd38bep8000,0,18,azelf|copperajah|crabominable|komala|mimikyubusted|vespiquen,dachsbun|dondozo|electivire|ironhands|smeargle|wigglytuff,6,0,0.0,5,1,0.81
battle-gen9randombattle-145436,v1,v2,v2Babbd38bep8000,0,26,clefable|cyclizar|metagross|mudsdale|registeel|wochien,blissey|clodsire|dachsbun|duraludon|lokix|zacian,6,0,0.0,5,1,0.63
battle-gen9randombattle-145437,v1,v2,v1Aabbd38bep8000,1,17,armarouge|excadrill|scyther|slaking|veluza|wugtrio,basculinbluestriped|breloom|cobalion|cramorant|houndstone|kilowattrel,5,1,0.408,6,0,0.0
battle-gen9randombattle-145438,v1,v2,v1Aabbd38bep8000,1,14,arbok|gallade|probopass|reuniclus|scizor|volcanion,bisharp|cacturne|corviknight|donphan|garchomp|toxtricity,5,1,0.875,6,0,0.0
battle-gen9randombattle-145439,v1,v2,v1Aabbd38bep8000,1,19,espeon|girafarig|incineroar|kingdra|squawkabilly|swampert,dewgong|donphan|gardevoir|hitmonchan|ironleaves|sandaconda,3,3,2.214,6,0,0.0
battle-gen9randombattle-145440,v1,v2,v1Aabbd38bep8000,1,18,chimecho|grafaiai|mamoswine|mismagius|regidrago|tinglu,bisharp|camerupt|farigiraf|lycanroc|victreebel|zacian,5,1,0.193,6,0,0.0
battle-gen9randombattle-145441,v1,v2,v1Aabbd38bep8000,1,17,bellibolt|ironmoth|koraidon|necrozmadawnwings|ogerponhearthflame|tinglu,indeedeef|muk|palkia|rabsca|reshiram|sinistchamasterpiece,5,1,0.489,6,0,0.0
battle-gen9randombattle-145442,v1,v2,v1Aabbd38bep8000,1,18,chiyu|farigiraf|flygon|gogoat|mukalola|trevenant,dipplin|floatzel|glalie|screamtail|zamazentacrowned|zangoose,5,1,0.125,6,0,0.0
battle-gen9randombattle-145443,v1,v2,v2Babbd38bep8000,0,14,altaria|arceusgrass|golduck|latias|magnezone|taurospaldeablaze,dragalge|dudunsparcethreesegment|dugtrio|revavroom,6,0,0.0,3,1,0.22
battle-gen9randombattle-145444,v1,v2,v2Babbd38bep8000,0,9,beartic|lurantis|rampardos|regieleki|seviper|victreebel,azumarill|meloetta|overqwil,6,0,0.0,2,1,0.22
battle-gen9randombattle-145445,v1,v2,v1Aabbd38bep8000,1,18,barraskewda|copperajah|klawf|kyurem|lurantis|tentacruel,avalugg|klefki|polteageistantique|swalot|taurospaldeaaqua|vespiquen,4,2,1.418,6,0,0.0
battle-gen9randombattle-145446,v1,v2,v1Aabbd38bep8000,1,13,cinccino|greedent|kleavor|ribombee|rotomfan|urshifu,hooh|hypno|lunala|rotommow|sawsbuckwinter|staraptor,4,2,1.774,6,0,0.0
battle-gen9randombattle-145447,v1,v2,v2Babbd38bep8000,0,19,dedenne|medicham|mewtwo|samurotthisui|toxapex|weezinggalar,delibird|malamar|scovillain|volcanion,6,0,0.0,3,1,0.09
battle-gen9randombattle-145448,v1,v2,v2Babbd38bep8000,0,15,florgesorange|lapras|oricoriopompom|slowkinggalar|sudowoodo|vikavolt,flareon|kyuremwhite|latios|pincurchin|volcarona,6,0,0.0,4,1,0.04
battle-gen9randombattle-145449,v1,v2,v1Aabbd38bep8000,1,15,cobalion|hoopaunbound|hypno|kleavor|mabosstiff|palossand,brambleghast|camerupt|cobalion|electivire|kommoo|walkingwake,5,1,0.363,6,0,0.0
battle-gen9randombattle-145450,v1,v2,v2Babbd38bep8000,0,13,arboliva|chiyu|medicham|sandslash|scovillain|tyranitar,crawdaunt|diancie|lycanrocmidnight|magmortar|sunflora|zoroark,6,0,0.0,4,2,0.3
battle-gen9randombattle-145451,v1,v2,v2Babbd38bep8000,0,17,calyrex|luvdisc|mienshao|overqwil|pyroar|rotomfrost,clawitzer|galvantula|kricketune|milotic|oricoriosensu|porygonz,6,0,0.0,5,1,1.0
battle-gen9randombattle-145452,v1,v2,v2Babbd38bep8000,0,18,bombirdier|bruxish|hydreigon|ironthorns|mesprit|swanna,dachsbun|enamorus|jirachi|leafeon|miraidon|piloswine,6,0,0.0,5,1,1.0
battle-gen9randombattle-145453,v1,v2,v1Aabbd38bep8000,1,22,floatzel|groudon|honchkrow|porygon2|revavroom|toxicroak,coalossal|dragonite|morpeko|sableye|seviper|volbeat,5,1,0.745,6,0,0.0
battle-gen9randombattle-145454,v1,v2,v1Aabbd38bep8000,1,15,kommoo|luxray|meganium|milotic|munkidori|porygonz,ampharos|brutebonnet|cetitan|dunsparce|pikachuhoenn|whiscash,5,1,0.38,6,0,0.0
battle-gen9randombattle-145455,v1,v2,v1Aabbd38bep8000,1,13,flamigo|lunala|magearna|muk|rampardos|zacian,dewgong|dragalge|hitmonlee|infernape|ironleaves|slaking,6,0,0.0,6,0,0.0
battle-gen9randombattle-145456,v1,v2,v1Aabbd38bep8000,1,15,bombirdier|coalossal|copperajah|fluttermane|groudon|lilligant,dragalge|magearnaoriginal|milotic|regieleki|slaking|tinglu,5,1,0.705,6,0,0.0
battle-gen9randombattle-145457,v1,v2,v1Aabbd38bep8000,1,18,dugtrio|gothitelle|ironbundle|passimian|pikachualola|vespiquen,gallade|grumpig|kricketune|porygonz|tornadustherian|whiscash,6,0,0.0,6,0,0.0
battle-gen9randombattle-145458,v1,v2,v2Babbd38bep8000,0,17,houndstone|hydrapple|keldeoresolute|munkidori|noctowl|pelipper,gogoat|ironthorns|meganium|mew|sandslash|swanna,6,0,0.0,5,1,0.46
battle-gen9randombattle-145459,v1,v2,v2Babbd38bep8000,0,21,cramorant|duraludon|falinks|lugia|terapagosterastal|venomoth,arceussteel|greninja|houndstone|ninetales|skarmory,6,0,0.0,4,1,0.43
battle-gen9randombattle-145460,v1,v2,v2Babbd38bep8000,0,13,flamigo|fluttermane|hippowdon|kingdra|scrafty|shayminsky,azelf|dragonite|eiscue|hooh|sinistcha,6,0,0.0,5,0,0.0
battle-gen9randombattle-145461,v1,v2,v1Aabbd38bep8000,1,16,azumarill|brambleghast|landorustherian|lurantis|rabsca|toxtricity,ampharos|lurantis|magcargo|porygon2|slowbro|stonjourner,4,2,1.257,6,0,0.0
battle-gen9randombattle-145462,v1,v2,v2Babbd38bep8000,0,23,corviknight|enamorustherian|hoopa|houndstone|skuntank|slowbrogalar,cetitan|eelektross|ludicolo|tsareena|zekrom,6,0,0.0,5,0,0.0
battle-gen9randombattle-145463,v1,v2,v2Babbd38bep8000,0,20,appletun|azumarill|blaziken|klawf|leavanny|umbreon,jirachi|kingambit|mewtwo|passimian|regieleki,6,0,0.0,5,0,0.0
battle-gen9randombattle-145464,v1,v2,v1Aabbd38bep8000,1,17,ampharos|delibird|hydreigon|kilowattrel|meowscarada|regice,charizard|gholdengo|mimikyu|spidops|taurospaldeacombat|wigglytuff,4,2,1.028,6,0,0.0
battle-gen9randombattle-145465,v1,v2,v1Aabbd38bep8000,1,19,altaria|excadrill|oranguru|oricoriopompom|toxicroak|volcarona,hatterene|ironjugulis|regidrago|screamtail|swalot|tropius,4,2,1.813,6,0,0.0
battle-gen9randombattle-145466,v1,v2,v1Aabbd38bep8000,1,18,banette|gothitelle|hariyama|kyogre|manaphy|sableye,donphan|dudunsparce|gothitelle|misdreavus|pawmot|taurospaldeablaze,5,1,1.0,6,0,0.0
battle-gen9randombattle-145467,v1,v2,v1Aabbd38bep8000,1,15,calyrex|dragapult|emboar|fluttermane|rotommow|sylveon,darkrai|furret|girafarig|greattusk|kricketune|rotomfan,4,2,1.003,6,0,0.0
battle-gen9randombattle-145468,v1,v2,v2Babbd38bep8000,0,22,conkeldurr|granbull|irontreads|krookodile|ninetales|revavroom,basculin|deoxysdefense,6,0,0.0,1,1,0.32
