battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156528,v5,max_power,v5A3408c4c9p8000,1,27,araquanid|basculinbluestriped|duraludon|miraidon|scizor|whimsicott,flygon|skeledirge|vespiquen|whiscash|wugtrio|zamazentacrowned,4,2,1.794,6,0,0.0,aquajet|bodypress|dracometeor|electrodrift|flashcannon|liquidation|moonblast
battle-gen9randombattle-156529,v5,max_power,Opp3408c4c9p8000,0,21,ariados|delibird|inteleon|oricoriopau|overqwil|raikou,exeggutor|goodrahisui|heatran|salamence|spidops|zapdos,6,0,0.0,5,1,0.66,crunch|drillrun|hurricane|poisonjab|scald
battle-gen9randombattle-156530,v5,max_power,Opp3408c4c9p8000,0,23,cacturne|ditto|donphan|gurdurr|krookodile|plusle,conkeldurr|incineroar|klefki|krookodile,6,0,0.0,3,1,0.43,alluringvoice|earthquake|icespinner|machpunch|playrough|suckerpunch
battle-gen9randombattle-156531,v5,max_power,v5A3408c4c9p8000,1,20,forretress|hatterene|lanturn|minior|rillaboom|rotomfan,chiyu|passimian|pelipper|polteageist|probopass|wugtrio,3,3,3.0,6,0,0.0,acrobatics|grassyglide|mysticalfire|thunderbolt|voltswitch
battle-gen9randombattle-156532,v5,max_power,v5A3408c4c9p8000,1,25,appletun|dudunsparcethreesegment|espeon|sableye|screamtail|wugtrio,enamorus|gurdurr|jolteon|komala|perrserker|volcanion,5,1,0.239,6,0,0.0,appleacid|aquajet|earthquake|knockoff|playrough|psyshock
battle-gen9randombattle-156533,v5,max_power,v5A3408c4c9p8000,1,17,appletun|deoxysdefense|ironbundle|latios|oinkologne|torkoal,dusknoir|hariyama|necrozma|pincurchin|sandslash|urshifurapidstrike,3,3,3.0,6,0,0.0,dracometeor|freezedry|highhorsepower|psychicnoise
battle-gen9randombattle-156534,v5,max_power,v5A3408c4c9p8000,1,46,garganacl|hatterene|ironleaves|palafin|tropius|zoroarkhisui,ambipom|dialgaorigin|groudon|mudsdale|roaringmoon|tentacruel,4,2,1.032,6,0,0.0,bittermalice|dualwingbeat|earthquake|leafblade|mysticalfire|psychic|saltcure|wavecrash
battle-gen9randombattle-156535,v5,max_power,Opp3408c4c9p8000,0,17,beartic|cramorant|flapple|oricorio|politoed|ursaring,chimecho|flamigo|greedent|staraptor|weezing,6,0,0.0,4,1,0.26,earthquake|facade|hurricane|icebeam|surf|terablast
battle-gen9randombattle-156536,v5,max_power,Opp3408c4c9p8000,0,24,bruxish|dudunsparcethreesegment|dunsparce|gougingfire|minun|shayminsky,corviknight|espeon|farigiraf|mandibuzz|milotic|pecharunt,6,0,0.0,5,1,0.31,alluringvoice|aquajet|bodyslam|boomburst|outrage|seedflare|shadowball
battle-gen9randombattle-156537,v5,max_power,v5A3408c4c9p8000,1,11,chandelure|furret|lurantis|rillaboom|samurotthisui|vivillonmarine,darkrai|flamigo|kingdra|klawf|rampardos|zaciancrowned,3,3,2.374,6,0,0.0,highhorsepower|shadowball|suckerpunch|superpower
battle-gen9randombattle-156538,v5,max_power,v5A3408c4c9p8000,1,37,brambleghast|dachsbun|electrodehisui|ironvaliant|persian|sableye,arceussteel|girafarig|gurdurr|lumineon|scrafty|sylveon,4,2,1.275,6,0,0.0,closecombat|gigadrain|knockoff|playrough|poltergeist|powerwhip|psychic|rapidspin
battle-gen9randombattle-156539,v5,max_power,v5A3408c4c9p8000,1,22,alomomola|glastrier|hitmontop|mudsdale|noctowl|scovillain,dragalge|meganium|moltresgalar|reshiram|samurott|venomoth,3,3,2.255,6,0,0.0,flamethrower|flipturn|hypervoice|iciclecrash|suckerpunch
battle-gen9randombattle-156540,v5,max_power,Opp3408c4c9p8000,0,14,flamigo|fluttermane|minun|samurott|slitherwing|typhlosionhisui,electivire|meloetta|sceptile|slowking,6,0,0.0,4,0,0.0,bravebird|closecombat|focusblast|liquidation|mysticalfire|thunderbolt
battle-gen9randombattle-156541,v5,max_power,Opp3408c4c9p8000,0,18,chiyu|landorustherian|primarina|slowbrogalar|talonflame|virizion,arboliva|diancie|spiritomb|sudowoodo,6,0,0.0,3,1,0.14,earthquake|moonblast|overheat|stoneedge|terablast
battle-gen9randombattle-156542,v5,max_power,Opp3408c4c9p8000,0,24,ampharos|cramorant|cresselia|hoopaunbound|mamoswine|volbeat,banette|excadrill|hitmonchan|mightyena|slowkinggalar,6,0,0.0,4,1,0.19,bravebird|dazzlinggleam|gunkshot|iceshard|psychic|psyshock|thunderbolt|uturn
battle-gen9randombattle-156543,v5,max_power,v5A3408c4c9p8000,1,26,conkeldurr|flapple|granbull|houndoom|ironjugulis|solgaleo,brutebonnet|comfey|hydrapple|lanturn|morpeko|persian,5,1,0.162,6,0,0.0,closecombat|darkpulse|machpunch|playrough|psychic|suckerpunch
battle-gen9randombattle-156544,v5,max_power,v5A3408c4c9p8000,1,28,altaria|ludicolo|mienshao|pachirisu|skarmory|spiritomb,annihilape|arbok|krookodile|ludicolo|okidogi|wugtrio,5,1,0.509,6,0,0.0,bodypress|bravebird|earthquake|gigadrain|stoneedge|suckerpunch|uturn
battle-gen9randombattle-156545,v5,max_power,Opp3408c4c9p8000,0,25,azelf|delibird|kommoo|milotic|scovillain|taurospaldeaaqua,blastoise|dachsbun|ludicolo|mightyena|salazzle|weavile,6,0,0.0,5,1,0.55,aquajet|bravebird|clangingscales|closecombat|icebeam|overheat|psychic|rapidspin
battle-gen9randombattle-156546,v5,max_power,v5A3408c4c9p8000,1,22,chimecho|glimmora|ironhands|muk|shayminsky|swanna,blastoise|ironboulder|mandibuzz|ogerponhearthflame|rampardos|toucannon,3,3,2.297,6,0,0.0,dazzlinggleam|earthpower|hydropump|shadowsneak|sludgewave
battle-gen9randombattle-156547,v5,max_power,v5A3408c4c9p8000,1,22,annihilape|bellibolt|giratinaorigin|passimian|toedscruel|vigoroth,altaria|froslass|haxorus|minun|scrafty|scyther,2,4,3.076,6,0,0.0,bodyslam|earthpower|earthquake|gunkshot|knockoff|leafstorm|thunderbolt
battle-gen9randombattle-156548,v5,max_power,Opp3408c4c9p8000,0,14,abomasnow|hippowdon|ninetalesalola|shiftry|typhlosion|tyranitar,azumarill|brambleghast|ceruledge|feraligatr|ironvaliant,6,0,0.0,4,1,0.21,earthquake|knockoff|moonblast|scorchingsands|suckerpunch|woodhammer
battle-gen9randombattle-156549,v5,max_power,Opp3408c4c9p8000,0,23,camerupt|glastrier|meowscarada|mienshao|sandyshocks|venomoth,blastoise|orthworm|pecharunt|swampert|thundurus,6,0,0.0,4,1,0.07,bugbuzz|earthquake|iciclecrash|knockoff|overheat|thunderbolt
battle-gen9randombattle-156550,v5,max_power,Opp3408c4c9p8000,0,39,ambipom|conkeldurr|hydrapple|jirachi|moltres|sinistchamasterpiece,cobalion|conkeldurr|copperajah|exeggutoralola|ogerpon|qwilfishhisui,6,0,0.0,5,1,0.27,bodyslam|bravebird|fakeout|ficklebeam|machpunch|matchagotcha|uturn
battle-gen9randombattle-156551,v5,max_power,v5A3408c4c9p8000,1,39,banette|copperajah|dialgaorigin|florgeswhite|gallade|oinkolognef,blissey|cacturne|crawdaunt|donphan|gallade|yanmega,5,1,0.189,6,0,0.0,dracometeor|highhorsepower|moonblast|nightslash|playrough|shadowsneak
battle-gen9randombattle-156552,v5,max_power,v5A3408c4c9p8000,1,18,drednaw|florgeswhite|klefki|squawkabillyyellow|tinglu|torterra,chesnaught|crabominable|dedenne|gholdengo|grumpig|rhydon,3,3,2.494,6,0,0.0,bulletseed|earthquake|moonblast|playrough|rockblast
battle-gen9randombattle-156553,v5,max_power,v5A3408c4c9p8000,1,20,cyclizar|meloetta|oricorio|phione|raikou|reshiram,eiscue|farigiraf|gliscor|hawlucha|plusle|zangoose,4,2,1.16,6,0,0.0,knockoff|outrage|revelationdance|scald|thunderbolt
battle-gen9randombattle-156554,v5,max_power,v5A3408c4c9p8000,1,17,gumshoos|haxorus|irontreads|lunala|torkoal|urshifurapidstrike,banette|bastiodon|cloyster|deoxys|hitmonchan|ironleaves,4,2,1.577,6,0,0.0,aquajet|doubleedge|earthquake|moongeistbeam
battle-gen9randombattle-156555,v5,max_power,Opp3408c4c9p8000,0,19,braviary|dedenne|groudon|landorustherian|okidogi|quaquaval,enamorustherian|grumpig|toxtricity|whimsicott,6,0,0.0,3,1,0.44,bravebird|drainpunch|earthquake|precipiceblades|thunderbolt|uturn
battle-gen9randombattle-156556,v5,max_power,Opp3408c4c9p8000,0,16,conkeldurr|excadrill|golemalola|screamtail|skarmory|torterra,bombirdier|fluttermane|frosmoth|kyogre|sandyshocks|tyranitar,6,0,0.0,5,1,1.0,bravebird|dazzlinggleam|earthquake|headlongrush|ironhead|machpunch
battle-gen9randombattle-156557,v5,max_power,v5A3408c4c9p8000,1,17,chesnaught|fluttermane|hawlucha|ironthorns|meloetta|raichu,arceusghost|floatzel|jolteon|mamoswine|talonflame|taurospaldeablaze,4,2,1.177,6,0,0.0,bodypress|bravebird|earthquake|psyshock|stoneedge|thunderbolt|trailblaze|uturn
battle-gen9randombattle-156558,v5,max_power,v5A3408c4c9p8000,1,18,banette|exeggutoralola|klefki|ludicolo|oricoriopompom|staraptor,dragonite|falinks|porygon2|sylveon|taurospaldeacombat|wigglytuff,4,2,2.0,6,0,0.0,gigadrain|gunkshot|hurricane|playrough|quickattack|shadowsneak
battle-gen9randombattle-156559,v5,max_power,v5A3408c4c9p8000,1,19,gallade|gholdengo|golemalola|sandslashalola|screamtail|serperior,cloyster|drifblim|mewtwo|miraidon|pecharunt|venusaur,3,3,2.142,6,0,0.0,focusblast|knockoff|leafstorm|psychocut|rapidspin
battle-gen9randombattle-156560,v5,max_power,v5A3408c4c9p8000,1,19,avalugghisui|brambleghast|dachsbun|pikachupartner|registeel|zarudedada,braviaryhisui|gastrodon|ironvaliant|mimikyu|passimian|pelipper,2,4,3.312,6,0,0.0,ironhead|poltergeist|voltswitch
battle-gen9randombattle-156561,v5,max_power,v5A3408c4c9p8000,1,29,articunogalar|flapple|furret|mightyena|milotic|whiscash,chansey|duraludon|electrodehisui|kilowattrel|swanna|tentacruel,5,1,1.0,6,0,0.0,earthquake|freezingglare|icebeam|knockoff|poisonfang|scald|suckerpunch
battle-gen9randombattle-156562,v5,max_power,v5A3408c4c9p8000,1,20,amoonguss|araquanid|brambleghast|espeon|garchomp|screamtail,arceuselectric|brambleghast|darkrai|grumpig|hydreigon|mudsdale,5,1,0.819,6,0,0.0,dazzlinggleam|hydropump|outrage|powerwhip|psyshock|sludgebomb
battle-gen9randombattle-156563,v5,max_power,v5A3408c4c9p8000,1,19,avalugg|calyrexshadow|grimmsnarl|orthworm|registeel|tentacruel,braviary|cinccino|froslass|heracross|regidrago|zekrom,5,1,0.277,6,0,0.0,bodypress|irontail|psyshock|sludgebomb|spiritbreak
battle-gen9randombattle-156564,v5,max_power,Opp3408c4c9p8000,0,27,camerupt|crabominable|giratina|jirachi|regirock|urshifurapidstrike,armarouge|kilowattrel|miraidon|porygon2|quaquaval|regigigas,6,0,0.0,5,1,1.0,closecombat|dragonpulse|earthquake|ironhead|knockoff|stoneedge
battle-gen9randombattle-156565,v5,max_power,v5A3408c4c9p8000,1,22,altaria|luvdisc|magcargo|moltresgalar|polteageist|weezing,archaludon|hitmontop|ninetales|slowking|squawkabillyyellow|vigoroth,5,1,0.682,6,0,0.0,bravebird|earthpower|fierywrath|gunkshot|surf|terablast
