battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151993,v3,simple_heuristic,Oppb594a88cp8000,0,13,bombirdier|dragalge|glaceon|hooh|tentacruel|walkingwake,dragonite|dunsparce|hitmonlee|samurott,6,0,0.0,3,1,0.74,bravebird|dracometeor|freezedry|surf
battle-gen9randombattle-151994,v3,simple_heuristic,Oppb594a88cp8000,0,18,dewgong|farigiraf|moltres|palossand|regieleki|salazzle,arceusdark|leafeon|lurantis|mudsdale|skuntank|volbeat,6,0,0.0,5,1,1.0,earthpower|explosion|fireblast|futuresight|hypervoice|shadowball|surf
battle-gen9randombattle-151995,v3,simple_heuristic,Oppb594a88cp8000,0,19,articunogalar|raikou|skarmory|ursaring|whimsicott|zacian,darkrai|lanturn|lycanrocdusk|medicham|sandaconda|zapdos,6,0,0.0,5,1,1.0,bravebird|facade|freezingglare|hurricane|moonblast|playrough|shadowball|thunderbolt
battle-gen9randombattle-151996,v3,simple_heuristic,Oppb594a88cp8000,0,14,arbok|enamorustherian|greninja|honchkrow|koraidon|porygonz,granbull|regirock|sunflora|talonflame|whiscash,6,0,0.0,4,1,0.91,bravebird|collisioncourse|flareblitz|gunkshot|moonblast|shadowball|suckerpunch
battle-gen9randombattle-151997,v3,simple_heuristic,Oppb594a88cp8000,0,17,azelf|glalie|jumpluff|lumineon|plusle|ragingbolt,appletun|calyrexice|mewtwo|noctowl|quaquaval|sylveon,6,0,0.0,5,1,0.11,acrobatics|earthquake|fireblast|icebeam|knockoff|psychic|thunderbolt
battle-gen9randombattle-151998,v3,simple_heuristic,Oppb594a88cp8000,0,16,blastoise|copperajah|hitmontop|ironleaves|klefki|muk,braviary|duraludon|kricketune|sinistchamasterpiece|vivillonsun,6,0,0.0,4,1,1.0,closecombat|dazzlinggleam|icebeam|icepunch|ironhead|poisonjab|psyblade|superpower
battle-gen9randombattle-151999,v3,simple_heuristic,Oppb594a88cp8000,0,18,carbink|clawitzer|copperajah|pawmot|smeargle|staraptor,chesnaught|electivire|sylveon|taurospaldeaaqua|toxtricity|umbreon,6,0,0.0,5,1,0.43,ceaselessedge|closecombat|doubleedge|doubleshock|dragonpulse|earthquake|moonblast|waterpulse
battle-gen9randombattle-152000,v3,simple_heuristic,v3Ab594a88cp8000,1,12,frosmoth|lilliganthisui|reuniclus|rotom|tentacruel|trevenant,ambipom|cacturne|dondozo|greattusk|ribombee|staraptor,4,2,1.801,6,0,0.0,closecombat|focusblast|poltergeist|shadowball|surf|thunderbolt|woodhammer
battle-gen9randombattle-152001,v3,simple_heuristic,v3Ab594a88cp8000,1,18,drifblim|ironhands|milotic|passimian|rampardos|skeledirge,falinks|kyuremwhite|lunala|metagross|morpeko|staraptor,5,1,0.176,6,0,0.0,drainpunch|gunkshot|headsmash|icebeam|knockoff|shadowball|wildcharge
battle-gen9randombattle-152002,v3,simple_heuristic,v3Ab594a88cp8000,1,17,cetitan|cryogonal|politoed|rampardos|suicune|wyrdeer,arcaninehisui|arceus|gholdengo|gurdurr|hawlucha|ironboulder,4,2,1.282,6,0,0.0,earthquake|freezedry|hydropump|scald
battle-gen9randombattle-152003,v3,simple_heuristic,Oppb594a88cp8000,0,19,brambleghast|fezandipiti|forretress|grumpig|hatterene|terapagosterastal,altaria|ampharos|cryogonal|moltresgalar|mudsdale,6,0,0.0,4,1,1.0,ironhead|moonblast|powerwhip|psyshock|shadowball|terastarstorm
battle-gen9randombattle-152004,v3,simple_heuristic,v3Ab594a88cp8000,1,16,clawitzer|delphox|infernape|ironjugulis|meowsticf|mienshao,blaziken|cramorant|grafaiai|lugia|revavroom|walkingwake,5,1,0.803,6,0,0.0,closecombat|dragonpulse|earthpower|meteorbeam|psychic|psyshock|thunderbolt|waterpulse
battle-gen9randombattle-152005,v3,simple_heuristic,v3Ab594a88cp8000,1,15,corviknight|crawdaunt|jolteon|latias|reshiram|umbreon,carbink|floatzel|heracross|ironvaliant|talonflame|volcanion,5,1,0.717,6,0,0.0,blueflare|bravebird|closecombat|earthpower|foulplay|psyshock|thunderbolt
battle-gen9randombattle-152006,v3,simple_heuristic,Oppb594a88cp8000,0,17,bronzong|chandelure|clefable|kyogre|registeel|venusaur,darkrai|dragapult|revavroom|shiftry|volcanion|zebstrika,6,0,0.0,5,1,0.91,bodypress|fireblast|icebeam|knockoff|moonblast|psychicnoise|sludgebomb
battle-gen9randombattle-152007,v3,simple_heuristic,Oppb594a88cp8000,0,15,barraskewda|cloyster|diancie|duraludon|farigiraf|ironcrown,ironvaliant|ninetales|wochien|yanmega,6,0,0.0,3,1,0.29,bodyslam|dracometeor|flashcannon|focusblast|hydropump|moonblast|waterfall
battle-gen9randombattle-152008,v3,simple_heuristic,Oppb594a88cp8000,0,17,chimecho|dialga|drifblim|palossand|taurospaldeacombat|zapdosgalar,ironhands|masquerain|raichualola|slowbrogalar|tsareena,6,0,0.0,4,1,0.15,airslash|bravebird|dazzlinggleam|dracometeor|earthquake|shadowball
battle-gen9randombattle-152009,v3,simple_heuristic,v3Ab594a88cp8000,1,13,basculegionf|braviaryhisui|cacturne|ironboulder|ogerponhearthflame|pikachukalos,alcremiemintcream|cacturne|clawitzer|florges|persianalola|spidops,4,2,1.079,6,0,0.0,closecombat|hurricane|leafstorm|mightycleave|powerwhip|volttackle
battle-gen9randombattle-152010,v3,simple_heuristic,Oppb594a88cp8000,0,18,arboliva|deoxysspeed|floatzel|gougingfire|ironcrown|rhyperior,abomasnow|cryogonal|gurdurr|latios|quagsire|zebstrika,6,0,0.0,5,1,0.27,earthquake|focusblast|hypervoice|psychoboost|stoneedge|superpower|wavecrash
battle-gen9randombattle-152011,v3,simple_heuristic,Oppb594a88cp8000,0,18,appletun|chiyu|glastrier|jolteon|reuniclus|whimsicott,gholdengo|golemalola|mudsdale|pyroar|rillaboom,6,0,0.0,5,0,0.0,alluringvoice|darkpulse|dracometeor|fireblast|highhorsepower|moonblast|psychic
battle-gen9randombattle-152012,v3,simple_heuristic,Oppb594a88cp8000,0,18,abomasnow|alomomola|azelf|dragalge|kricketune|umbreon,azumarill|latias|noctowl|polteageistantique|rayquaza|taurospaldeablaze,6,0,0.0,5,1,0.54,blizzard|dracometeor|earthquake|flipturn|foulplay|knockoff|protect|thunderbolt
battle-gen9randombattle-152013,v3,simple_heuristic,v3Ab594a88cp8000,1,13,dodrio|galvantula|gholdengo|hitmontop|oinkologne|scyther,bombirdier|ironjugulis|irontreads|magnezone|ogerponcornerstone|pikachuoriginal,5,1,1.0,6,0,0.0,closecombat|doubleedge|drillrun|highhorsepower|makeitrain|stoneedge|thunder
battle-gen9randombattle-152014,v3,simple_heuristic,Oppb594a88cp8000,0,16,clawitzer|glimmora|hitmontop|mandibuzz|palossand|pelipper,alomomola|armarouge|cobalion|manaphy|noivern|typhlosionhisui,6,0,0.0,4,2,1.27,aurasphere|closecombat|dragonpulse|earthpower|foulplay|hurricane|powergem|sludgewave|waterpulse
battle-gen9randombattle-152015,v3,simple_heuristic,Oppb594a88cp8000,0,12,dialga|gothitelle|heatran|latios|sneasler|venomoth,cinderace|hawlucha|honchkrow,6,0,0.0,2,1,0.75,dracometeor|focusblast|gunkshot|lavaplume|psychicnoise|sludgewave
battle-gen9randombattle-152016,v3,simple_heuristic,v3Ab594a88cp8000,1,17,hippowdon|landorus|regigigas|seviper|spiritomb|typhlosionhisui,dedenne|deoxysspeed|hitmonchan|hypno|ironhands|volbeat,4,2,1.248,6,0,0.0,bodyslam|earthquake|fireblast|gunkshot|poltergeist|shadowball|stoneedge
battle-gen9randombattle-152017,v3,simple_heuristic,Oppb594a88cp8000,0,17,chesnaught|cloyster|glastrier|houndoom|pikachuhoenn|toxicroak,arceusflying|basculegionf|frosmoth|grafaiai|tornadus|toxtricity,6,0,0.0,5,1,1.0,bodypress|drillrun|fireblast|gunkshot|highhorsepower|iciclecrash|knockoff|volttackle
battle-gen9randombattle-152018,v3,simple_heuristic,Oppb594a88cp8000,0,18,ironjugulis|mismagius|rabsca|sableye|sandslashalola|swalot,arbok|deoxys|magcargo|regirock|swampert|ursaring,6,0,0.0,5,1,0.81,bugbuzz|earthpower|earthquake|energyball|icebeam|knockoff
battle-gen9randombattle-152019,v3,simple_heuristic,v3Ab594a88cp8000,1,12,heracross|ironvaliant|kyogre|plusle|rampardos|snorlax,gogoat|groudon|lumineon|porygonz|sableye|sunflora,3,3,2.232,6,0,0.0,bodyslam|closecombat|megahorn|thunderbolt
battle-gen9randombattle-152020,v3,simple_heuristic,Oppb594a88cp8000,0,22,clodsire|gholdengo|indeedee|ironmoth|tauros|tropius,ironhands|ironmoth|leavanny|lugia|malamar|polteageistantique,6,0,0.0,5,1,1.0,bodyslam|earthquake|fireblast|gunkshot|hypervoice|leafblade|shadowball|zenheadbutt
battle-gen9randombattle-152021,v3,simple_heuristic,Oppb594a88cp8000,0,14,arbok|cyclizar|dedenne|sableye|taurospaldeaaqua|volcarona,alomomola|glastrier|greedent|krookodile|meowstic,6,0,0.0,3,2,1.29,bugbuzz|closecombat|dracometeor|gigadrain|gunkshot|knockoff|liquidation|thunderbolt
battle-gen9randombattle-152022,v3,simple_heuristic,v3Ab594a88cp8000,1,15,cresselia|empoleon|komala|lurantis|manaphy|necrozmaduskmane,blissey|excadrill|hitmonlee|hooh|ironleaves|toxtricity,5,1,0.183,6,0,0.0,bodyslam|earthquake|icebeam|leafstorm|leechlife|psyshock|sunsteelstrike|superpower|surf
battle-gen9randombattle-152023,v3,simple_heuristic,v3Ab594a88cp8000,1,16,duraludon|emboar|lycanrocdusk|maushold|mesprit|swanna,chesnaught|dusknoir|floatzel|grumpig|ironcrown|venusaur,3,3,2.113,6,0,0.0,dracometeor|flareblitz|psychicfangs|shadowball|stoneedge
battle-gen9randombattle-152024,v3,simple_heuristic,Oppb594a88cp8000,0,14,grimmsnarl|kyurem|plusle|pyroar|regigigas|venomoth,alcremielemoncream|drednaw|latias|perrserker,6,0,0.0,3,1,0.18,alluringvoice|bugbuzz|darkpulse|icebeam|knockoff|suckerpunch|thunderbolt
battle-gen9randombattle-152025,v3,simple_heuristic,v3Ab594a88cp8000,1,14,ariados|dodrio|glaceon|kingambit|porygonz|taurospaldeaaqua,golemalola|kyurem|mismagius|plusle|sandaconda|walkingwake,5,1,0.401,6,0,0.0,closecombat|doubleedge|freezedry|kowtowcleave|shadowball|suckerpunch|terablast
battle-gen9randombattle-152026,v3,simple_heuristic,Oppb594a88cp8000,0,14,gyarados|kyogre|skeledirge|sylveon|torterra|vivillonmonsoon,articuno|avalugghisui|pincurchin|skuntank|swampert,6,0,0.0,3,2,1.51,bugbuzz|headlongrush|hurricane|hypervoice|rockblast|shadowball|thunder|waterfall
battle-gen9randombattle-152027,v3,simple_heuristic,Oppb594a88cp8000,0,22,electrode|hippowdon|meowstic|mightyena|regice|volbeat,brutebonnet|polteageist|rabsca|spidops|walkingwake|zapdos,6,0,0.0,4,2,0.29,icebeam|playrough|psychicnoise|stoneedge|terablast|throatchop|thunderbolt|uturn
battle-gen9randombattle-152028,v3,simple_heuristic,Oppb594a88cp8000,0,19,dialga|donphan|espeon|sinistchamasterpiece|swanna|tsareena,cacturne|girafarig|illumise|mabosstiff|toxicroak,6,0,0.0,4,1,0.61,alluringvoice|dracometeor|earthquake|hydropump|icespinner|matchagotcha|powerwhip
battle-gen9randombattle-152029,v3,simple_heuristic,Oppb594a88cp8000,0,13,gengar|lurantis|oricoriosensu|swalot|volcanion|whimsicott,greninja|haxorus|morpeko|registeel|torterra,6,0,0.0,4,1,0.28,earthpower|focusblast|icebeam|leafstorm|moonblast|revelationdance|sludgebomb|superpower
battle-gen9randombattle-152030,v3,simple_heuristic,v3Ab594a88cp8000,1,22,bastiodon|misdreavus|pawmot|porygonz|suicune|talonflame,entei|pecharunt|rotomheat|scizor|sunflora|uxie,5,1,0.839,6,0,0.0,closecombat|doubleshock|foulplay|overheat|scald|shadowball|triattack
battle-gen9randombattle-152031,v3,simple_heuristic,v3Ab594a88cp8000,1,13,barraskewda|deoxysattack|eelektross|munkidori|poliwrath|victreebel,clodsire|greedent|inteleon|kleavor|raichualola|walkingwake,2,4,3.818,6,0,0.0,closecombat|drainpunch|knockoff|liquidation|psychoboost
battle-gen9randombattle-152032,v3,simple_heuristic,Oppb594a88cp8000,0,19,misdreavus|roaringmoon|solgaleo|terrakion|ursalunabloodmoon|volcanion,appletun|diancie|lugia|orthworm|taurospaldeacombat|zarudedada,6,0,0.0,5,1,0.78,bloodmoon|closecombat|ironhead|shadowball|sludgebomb|sunsteelstrike|vacuumwave
battle-gen9randombattle-152033,v3,simple_heuristic,v3Ab594a88cp8000,1,18,cobalion|grumpig|ironvaliant|probopass|roaringmoon|tatsugiri,basculegionf|brambleghast|dewgong|glaceon|oinkolognef|sunflora,5,1,0.607,6,0,0.0,closecombat|dracometeor|flashcannon|knockoff|outrage|psyshock
battle-gen9randombattle-152034,v3,simple_heuristic,Oppb594a88cp8000,0,15,arbok|clodsire|deoxys|meganium|rampardos|sableye,araquanid|entei|hariyama|mesprit|venusaur,6,0,0.0,4,1,0.35,earthquake|gunkshot|headsmash|knockoff|petalblizzard|psychoboost
battle-gen9randombattle-152035,v3,simple_heuristic,Oppb594a88cp8000,0,17,farigiraf|florgesorange|hydreigon|malamar|smeargle|sudowoodo,bisharp|gardevoir|gliscor|taurospaldeaaqua,6,0,0.0,3,1,0.88,ceaselessedge|dracometeor|headsmash|hypervoice|knockoff|moonblast|protect
battle-gen9randombattle-152036,v3,simple_heuristic,v3Ab594a88cp8000,1,24,baxcalibur|greedent|infernape|luxray|mudsdale|rillaboom,chansey|ironjugulis|regigigas|spectrier|swalot|zoroark,5,1,0.573,6,0,0.0,earthquake|iciclespear|knockoff|overheat|supercellslam|throatchop|woodhammer
battle-gen9randombattle-152037,v3,simple_heuristic,Oppb594a88cp8000,0,21,decidueyehisui|dunsparce|hydrapple|screamtail|skuntank|slowbro,archaludon|beartic|cetitan|hariyama|masquerain,6,0,0.0,3,2,0.88,bodyslam|earthpower|earthquake|fireblast|leafblade|leafstorm|playrough|scald
battle-gen9randombattle-152038,v3,simple_heuristic,Oppb594a88cp8000,0,19,decidueye|dragalge|glalie|ironhands|latios|uxie,emboar|groudon|medicham|mimikyu|regice|seviper,6,0,0.0,5,1,0.09,dracometeor|earthquake|leafstorm|psychicnoise|psyshock|sludgewave|spiritshackle|wildcharge
battle-gen9randombattle-152039,v3,simple_heuristic,Oppb594a88cp8000,0,20,cramorant|groudon|ironcrown|ironleaves|kingambit|sandaconda,meowscarada|politoed|scrafty|weezinggalar,6,0,0.0,3,1,0.24,bravebird|earthquake|focusblast|ironhead|leafblade|precipiceblades|psyshock|stoneedge
battle-gen9randombattle-152040,v3,simple_heuristic,v3Ab594a88cp8000,1,17,charizard|entei|ironvaliant|mismagius|moltresgalar|tinkaton,dragapult|oranguru|palkiaorigin|polteageist|quagsire|rillaboom,4,2,1.176,6,0,0.0,closecombat|gigatonhammer|hurricane|playrough|shadowball
battle-gen9randombattle-152041,v3,simple_heuristic,Oppb594a88cp8000,0,11,ironbundle|lapras|mewtwo|mimikyubusted|perrserker|skarmory,brutebonnet|golem|ribombee|rotom|slowking,6,0,0.0,4,1,0.19,bravebird|closecombat|darkpulse|fireblast|freezedry|hydropump|shadowclaw|sparklingaria
battle-gen9randombattle-152042,v3,simple_heuristic,v3Ab594a88cp8000,1,15,dialga|eternatus|galvantula|hawlucha|lurantis|smeargle,dialgaorigin|glalie|gliscor|inteleon|lanturn|sandaconda,4,2,1.367,6,0,0.0,bravebird|closecombat|dracometeor|dynamaxcannon|leafstorm|populationbomb
battle-gen9randombattle-152043,v3,simple_heuristic,Oppb594a88cp8000,0,23,gogoat|manaphy|rillaboom|tatsugiri|uxie|wigglytuff,araquanid|comfey|plusle|swampert|talonflame,6,0,0.0,4,1,0.02,dazzlinggleam|dracometeor|hydropump|psychicnoise|rockslide|uturn|woodhammer
battle-gen9randombattle-152044,v3,simple_heuristic,Oppb594a88cp8000,0,19,chimecho|gumshoos|gyarados|okidogi|probopass|virizion,deoxysattack|groudon|hydreigon|reshiram|serperior|skeledirge,6,0,0.0,5,1,0.48,doubleedge|drainpunch|earthquake|knockoff|leafblade|powergem|psychicnoise|stoneedge|waterfall
battle-gen9randombattle-152045,v3,simple_heuristic,Oppb594a88cp8000,0,14,cobalion|flamigo|lumineon|oranguru|sudowoodo|tentacruel,alcremiesaltedcream|lanturn|medicham|perrserker|ursaluna,6,0,0.0,4,1,0.8,closecombat|focusblast|hydropump|ironhead|sludgebomb|surf|woodhammer
battle-gen9randombattle-152046,v3,simple_heuristic,Oppb594a88cp8000,0,18,clefable|conkeldurr|glastrier|gyarados|mandibuzz|solgaleo,haxorus|houndstone|ogerponhearthflame|porygon2|weezinggalar,6,0,0.0,4,1,0.09,bravebird|closecombat|earthquake|facade|fireblast|iciclecrash|sunsteelstrike
battle-gen9randombattle-152047,v3,simple_heuristic,Oppb594a88cp8000,0,14,eiscue|flamigo|noivern|solgaleo|vaporeon|veluza,altaria|electrode|glimmora|irontreads,6,0,0.0,3,1,0.14,aquacutter|closecombat|dracometeor|flamethrower|icespinner|liquidation|scald|sunsteelstrike
battle-gen9randombattle-152048,v3,simple_heuristic,v3Ab594a88cp8000,1,15,froslass|ironcrown|kilowattrel|lunala|ogerponhearthflame|slitherwing,bronzong|clefable|mightyena|plusle|polteageistantique|victreebel,4,2,1.282,6,0,0.0,closecombat|focusblast|hurricane|ivycudgel|poltergeist
battle-gen9randombattle-152049,v3,simple_heuristic,v3Ab594a88cp8000,1,18,clefable|misdreavus|noctowl|orthworm|stonjourner|typhlosionhisui,barraskewda|delphox|greattusk|munkidori|okidogi|scovillain,4,2,1.238,6,0,0.0,bodypress|eruption|fireblast|focusblast|hurricane|moonblast|shadowball
battle-gen9randombattle-152050,v3,simple_heuristic,Oppb594a88cp8000,0,18,ceruledge|gogoat|illumise|lokix|screamtail|zekrom,alcremiesaltedcream|gougingfire|raichu|swalot|tinglu,6,0,0.0,4,1,0.81,boltstrike|bugbuzz|closecombat|earthquake|firstimpression|outrage|playrough|poltergeist
battle-gen9randombattle-152051,v3,simple_heuristic,v3Ab594a88cp8000,1,15,beartic|gallade|giratinaorigin|infernape|victreebel|wigglytuff,gumshoos|kingambit|luvdisc|magcargo|miraidon|mudsdale,3,3,2.083,6,0,0.0,alluringvoice|closecombat|dracometeor|sacredsword
battle-gen9randombattle-152052,v3,simple_heuristic,v3Ab594a88cp8000,1,16,ambipom|chandelure|florges|frosmoth|klefki|milotic,ambipom|golurk|hariyama|meloetta|phione|rhydon,5,1,1.0,6,0,0.0,dazzlinggleam|doubleedge|fireblast|gigadrain|icebeam|moonblast|scald
battle-gen9randombattle-152053,v3,simple_heuristic,Oppb594a88cp8000,0,59,abomasnow|deoxysspeed|meowstic|oinkolognef|polteageist|sylveon,braviary|chandelure|cryogonal|sableye,6,0,0.0,3,1,1.0,blizzard|bodyslam|calmmind|protect|psychicnoise|psychoboost|rest|shadowball|sleeptalk|terablast|woodhammer
battle-gen9randombattle-152054,v3,simple_heuristic,v3Ab594a88cp8000,1,16,bronzong|dachsbun|houndoom|lurantis|walkingwake|zarudedada,beartic|brutebonnet|flamigo|fluttermane|venomoth|volcanion,5,1,0.903,6,0,0.0,bodypress|closecombat|darkpulse|dracometeor|fireblast|ironhead|leafstorm|leechlife|playrough
battle-gen9randombattle-152055,v3,simple_heuristic,Oppb594a88cp8000,0,13,golurk|gyarados|ironhands|magearna|meowscarada|mismagius,gallade|gholdengo|probopass|sandyshocks|slitherwing|walkingwake,6,0,0.0,5,1,0.3,earthquake|fleurcannon|icepunch|knockoff|shadowball|waterfall|wildcharge
battle-gen9randombattle-152056,v3,simple_heuristic,Oppb594a88cp8000,0,16,cyclizar|jumpluff|muk|rabsca|uxie|venusaur,farigiraf|magearnaoriginal|shaymin|taurospaldeaaqua|toxapex,6,0,0.0,4,1,0.22,acrobatics|bugbuzz|dracometeor|earthpower|knockoff|psychic|psychicnoise|shadowsneak|sludgebomb|uturn
battle-gen9randombattle-152057,v3,simple_heuristic,v3Ab594a88cp8000,1,47,arceusghost|calyrexshadow|chansey|exeggutoralola|magcargo|regice,crawdaunt|deoxysdefense|electrodehisui|frosmoth|pawmot|whimsicott,5,1,0.034,6,0,0.0,astralbarrage|focusblast|icebeam|lavaplume|leafstorm|pollenpuff|powergem|softboiled|thunderbolt|thunderwave
battle-gen9randombattle-152058,v3,simple_heuristic,Oppb594a88cp8000,0,21,dachsbun|delibird|hippowdon|ironvaliant|lilligant|suicune,bisharp|granbull|ironmoth|ursaring|vikavolt|zaciancrowned,6,0,0.0,5,1,0.4,closecombat|drillrun|earthquake|petaldance|playrough|scald|stoneedge
battle-gen9randombattle-152059,v3,simple_heuristic,Oppb594a88cp8000,0,14,latias|pikachualola|porygon2|rhyperior|salazzle|vivillonelegant,bombirdier|glaceon|ludicolo|mudsdale,6,0,0.0,3,1,0.38,dracometeor|flamethrower|hurricane|megahorn|stoneedge|surf|triattack|volttackle
battle-gen9randombattle-152060,v3,simple_heuristic,v3Ab594a88cp8000,1,19,alomomola|chiyu|fluttermane|ironthorns|suicune|swalot,azelf|copperajah|cramorant|landorus|latias|magearnaoriginal,4,2,1.339,6,0,0.0,darkpulse|earthquake|moonblast|scald|stoneedge
battle-gen9randombattle-152061,v3,simple_heuristic,Oppb594a88cp8000,0,11,cryogonal|flamigo|leafeon|misdreavus|oinkologne|wyrdeer,articuno|honchkrow|samurotthisui|taurospaldeablaze,6,0,0.0,3,1,0.95,bodyslam|bravebird|doubleedge|drainingkiss|icebeam|leafblade|megahorn|terablast
battle-gen9randombattle-152062,v3,simple_heuristic,Oppb594a88cp8000,0,17,dewgong|hippowdon|hitmontop|hooh|ironvaliant|malamar,archaludon|cloyster|galvantula|gothitelle,6,0,0.0,3,1,0.19,bravebird|closecombat|earthquake|knockoff|psychocut|stoneedge|surf
battle-gen9randombattle-152063,v3,simple_heuristic,v3Ab594a88cp8000,1,16,calyrex|golduck|mismagius|slaking|solgaleo|torkoal,arcanine|azumarill|cyclizar|necrozmadawnwings|oricoriopau|taurospaldeablaze,4,2,2.0,6,0,0.0,gigadrain|gigaimpact|hydropump|lavaplume|psychicfangs|psyshock|recharge|sunsteelstrike
battle-gen9randombattle-152064,v3,simple_heuristic,v3Ab594a88cp8000,1,17,gastrodoneast|grumpig|hariyama|krookodile|toxtricity|zacian,cramorant|glimmora|hippowdon|miniorgreen|regidrago|reshiram,5,1,0.901,6,0,0.0,closecombat|earthquake|icebeam|playrough|psychic|sludgewave|surf
battle-gen9randombattle-152065,v3,simple_heuristic,Oppb594a88cp8000,0,13,annihilape|brambleghast|glastrier|sandyshocks|talonflame|tyranitar,eiscue|hooh|mabosstiff|politoed|poliwrath,6,0,0.0,4,1,0.11,bravebird|closecombat|drainpunch|earthpower|flareblitz|poltergeist|powerwhip|stoneedge
battle-gen9randombattle-152066,v3,simple_heuristic,v3Ab594a88cp8000,1,16,dugtrio|feraligatr|galvantula|gliscor|infernape|porygon2,clodsire|deoxys|forretress|giratinaorigin|golduck|lapras,4,2,1.3,6,0,0.0,bugbuzz|closecombat|discharge|earthquake|icebeam|icepunch|liquidation|overheat|stoneedge
battle-gen9randombattle-152067,v3,simple_heuristic,v3Ab594a88cp8000,1,13,chimecho|ironbundle|kommoo|miniorviolet|okidogi|sandslashalola,clodsire|feraligatr|golem|leavanny|ninetalesalola|weezing,2,4,4.0,6,0,0.0,hydropump|icebeam|psychicnoise
battle-gen9randombattle-152068,v3,simple_heuristic,Oppb594a88cp8000,0,17,arceuswater|blissey|deoxys|spidops|toxtricity|zekrom,granbull|haxorus|meloetta|moltres|plusle|toxtricity,6,0,0.0,5,1,0.4,gunkshot|healbell|judgment|knockoff|outrage|overdrive|psychoboost
battle-gen9randombattle-152069,v3,simple_heuristic,Oppb594a88cp8000,0,18,chiyu|kricketune|lurantis|screamtail|smeargle|swanna,clodsire|forretress|pyroar,6,0,0.0,1,2,1.16,ceaselessedge|dazzlinggleam|fireblast|hydropump|knockoff|superpower
