battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149267,v2,max_power,v2A87070203p8000,1,26,avalugghisui|breloom|dodrio|gurdurr|klefki|weezing,blissey|forretress|groudon|klawf|klefki|raikou,4,2,2.0,6,0,0.0
battle-gen9randombattle-149268,v2,max_power,v2A87070203p8000,1,23,comfey|eternatus|gumshoos|hydrapple|meloetta|volcarona,eelektross|electrodehisui|fezandipiti|mausholdfour|slitherwing|zarude,5,1,0.67,6,0,0.0
battle-gen9randombattle-149269,v2,max_power,v2A87070203p8000,1,18,garganacl|glaceon|glalie|misdreavus|slowkinggalar|zekrom,cyclizar|jirachi|pachirisu|stonjourner|swanna|yanmega,3,3,2.934,6,0,0.0
battle-gen9randombattle-149270,v2,max_power,v2A87070203p8000,1,19,gothitelle|gumshoos|necrozmadawnwings|reshiram|torkoal|toxicroak,articunogalar|glastrier|leafeon|perrserker|porygon2|toucannon,4,2,1.809,6,0,0.0
battle-gen9randombattle-149271,v2,max_power,v2A87070203p8000,1,17,glalie|milotic|miraidon|slaking|tropius|weavile,ariados|armarouge|blastoise|ditto|honchkrow|magearna,2,4,3.175,6,0,0.0
battle-gen9randombattle-149272,v2,max_power,v2A87070203p8000,1,14,annihilape|dedenne|milotic|rhyperior|tornadustherian|zoroark,cacturne|deoxysspeed|skuntank|slitherwing|squawkabilly|venusaur,5,1,1.0,6,0,0.0
battle-gen9randombattle-149273,v2,max_power,v2A87070203p8000,1,17,archaludon|ditto|enamorus|falinks|kingambit|raikou,dunsparce|hawlucha|koraidon|lycanrocmidnight|sandslash|tinkaton,4,2,1.254,6,0,0.0
battle-gen9randombattle-149274,v2,max_power,v2A87070203p8000,1,19,beartic|eelektross|exeggutor|gallade|spectrier|vigoroth,banette|orthworm|passimian|pecharunt|regigigas|sawsbuck,3,3,2.507,6,0,0.0
battle-gen9randombattle-149275,v2,max_power,v2A87070203p8000,1,17,alcremiesaltedcream|amoonguss|avalugg|fluttermane|heracross|houndoom,abomasnow|bellossom|clefable|glaceon|latias|quaquaval,4,2,1.482,6,0,0.0
battle-gen9randombattle-149276,v2,max_power,Opp87070203p8000,0,19,chiyu|dragonite|houndstone|ironleaves|mightyena|regice,alomomola|electivire|miraidon|tornadustherian|whimsicott|zoroarkhisui,6,0,0.0,5,1,0.91
battle-gen9randombattle-149277,v2,max_power,v2A87070203p8000,1,18,dipplin|fezandipiti|hippowdon|oranguru|oricoriopompom|screamtail,electivire|falinks|galvantula|lucario|ludicolo|ninetales,1,5,4.482,6,0,0.0
battle-gen9randombattle-149278,v2,max_power,Opp87070203p8000,0,36,clawitzer|comfey|terapagosterastal|vespiquen|zarudedada|zebstrika,chansey|groudon|medicham|rillaboom|staraptor|tatsugiri,6,0,0.0,5,1,0.42
battle-gen9randombattle-149279,v2,max_power,v2A87070203p8000,1,16,chandelure|dondozo|fezandipiti|girafarig|ogerponcornerstone|rhydon,corviknight|enamorus|exeggutor|hariyama|mudsdale|raikou,5,1,0.662,6,0,0.0
battle-gen9randombattle-149280,v2,max_power,v2A87070203p8000,1,28,groudon|lumineon|registeel|toxtricity|tsareena|zebstrika,arbok|cryogonal|hawlucha|kommoo|regigigas|trevenant,5,1,0.901,6,0,0.0
battle-gen9randombattle-149281,v2,max_power,v2A87070203p8000,1,14,delphox|flareon|fluttermane|greedent|okidogi|regidrago,dewgong|golemalola|goodra|kommoo|pikachu|typhlosion,4,2,1.701,6,0,0.0
battle-gen9randombattle-149282,v2,max_power,v2A87070203p8000,1,16,corviknight|espeon|galvantula|necrozmadawnwings|poliwrath|tatsugiri,floatzel|galvantula|hydreigon|mandibuzz|ninetales|phione,4,2,2.0,6,0,0.0
battle-gen9randombattle-149283,v2,max_power,v2A87070203p8000,1,16,azelf|blaziken|bronzong|electivire|groudon|roaringmoon,abomasnow|cinccino|conkeldurr|dusknoir|overqwil|toedscruel,3,3,2.494,6,0,0.0
battle-gen9randombattle-149284,v2,max_power,v2A87070203p8000,1,13,arceusice|dialgaorigin|falinks|ironhands|rabsca|slaking,dragonite|dudunsparcethreesegment|gastrodoneast|latias|mausholdfour|rotommow,2,4,3.897,6,0,0.0
battle-gen9randombattle-149285,v2,max_power,Opp87070203p8000,0,25,cetitan|greattusk|mandibuzz|necrozma|poliwrath|veluza,grimmsnarl|latios|porygonz|regirock|rotomfrost|taurospaldeaaqua,6,0,0.0,5,1,0.91
battle-gen9randombattle-149286,v2,max_power,v2A87070203p8000,1,11,alomomola|komala|lilliganthisui|plusle|taurospaldeaaqua|vileplume,ditto|fluttermane|gurdurr|lurantis|porygonz|shaymin,1,5,3.611,6,0,0.0
battle-gen9randombattle-149287,v2,max_power,Opp87070203p8000,0,26,amoonguss|clodsire|espathra|goodrahisui|kleavor|torterra,chimecho|hypno|kricketune|magmortar|mimikyu|weavile,6,0,0.0,5,1,0.69
battle-gen9randombattle-149288,v2,max_power,v2A87070203p8000,1,19,frosmoth|gardevoir|greedent|pecharunt|rotom|toxtricity,abomasnow|archaludon|groudon|politoed|rhyperior|zacian,2,4,4.0,6,0,0.0
battle-gen9randombattle-149289,v2,max_power,v2A87070203p8000,1,16,dachsbun|lucario|malamar|oricoriosensu|rhyperior|vivillonsandstorm,ambipom|arcaninehisui|dondozo|hooh|salamence|scizor,4,2,1.858,6,0,0.0
battle-gen9randombattle-149290,v2,max_power,v2A87070203p8000,1,10,indeedeef|ironleaves|pachirisu|talonflame|thundurustherian|walkingwake,ditto|flamigo|kingambit|krookodile|oricoriosensu|tatsugiri,2,4,3.643,6,0,0.0
battle-gen9randombattle-149291,v2,max_power,v2A87070203p8000,1,42,blissey|delphox|emboar|gogoat|registeel|vivillonhighplains,dewgong|hypno|maushold|ribombee|salazzle|zebstrika,4,2,1.221,6,0,0.0
battle-gen9randombattle-149292,v2,max_power,Opp87070203p8000,0,17,irontreads|kleavor|latios|pyroar|sawsbuckwinter|screamtail,barraskewda|fezandipiti|leafeon|luxray|quagsire|spidops,6,0,0.0,5,1,0.88
battle-gen9randombattle-149293,v2,max_power,v2A87070203p8000,1,21,dachsbun|hitmontop|jolteon|mudsdale|sableye|salamence,basculegion|charizard|honchkrow|morpeko|sylveon|toedscruel,4,2,1.403,6,0,0.0
battle-gen9randombattle-149294,v2,max_power,v2A87070203p8000,1,21,decidueye|infernape|mudsdale|regigigas|venusaur|wugtrio,altaria|goodra|grumpig|lilligant|luvdisc|raikou,5,1,0.811,6,0,0.0
battle-gen9randombattle-149295,v2,max_power,v2A87070203p8000,1,20,copperajah|klawf|mimikyu|passimian|persian|wigglytuff,baxcalibur|dondozo|greninja|lunala|magmortar|yanmega,4,2,1.768,6,0,0.0
battle-gen9randombattle-149296,v2,max_power,v2A87070203p8000,1,17,luxray|magmortar|noivern|sceptile|veluza|wyrdeer,barraskewda|coalossal|cryogonal|sneasler|solgaleo|volcarona,4,2,1.225,6,0,0.0
battle-gen9randombattle-149297,v2,max_power,v2A87070203p8000,1,15,arceusground|bombirdier|dudunsparcethreesegment|froslass|slowbro|snorlax,azelf|bombirdier|charizard|eelektross|hoopa|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-149298,v2,max_power,v2A87070203p8000,1,17,appletun|cinccino|dragalge|entei|golem|mesprit,hitmonlee|klawf|krookodile|raikou|wochien|wugtrio,3,3,2.929,6,0,0.0
battle-gen9randombattle-149299,v2,max_power,v2A87070203p8000,1,18,glimmora|lunala|phione|pincurchin|polteageist|squawkabillyyellow,basculin|golurk|mewtwo|pyroar|serperior|ursaluna,5,1,0.516,6,0,0.0
battle-gen9randombattle-149300,v2,max_power,v2A87070203p8000,1,16,eiscue|electrode|enamorus|taurospaldeaaqua|tyranitar|weezing,bisharp|brambleghast|eternatus|furret|ironboulder|porygonz,5,1,0.794,6,0,0.0
battle-gen9randombattle-149301,v2,max_power,v2A87070203p8000,1,14,chiyu|eelektross|quaquaval|raichualola|spidops|veluza,hitmonlee|lunala|oricorio|squawkabillywhite|trevenant|volcanion,4,2,1.187,6,0,0.0
battle-gen9randombattle-149302,v2,max_power,Opp87070203p8000,0,25,bisharp|forretress|mienshao|regidrago|reshiram|rotommow,dugtrioalola|feraligatr|greninja|gurdurr|houndoom|magmortar,6,0,0.0,5,1,0.01
battle-gen9randombattle-149303,v2,max_power,v2A87070203p8000,1,16,dragonite|empoleon|glalie|umbreon|urshifurapidstrike|wyrdeer,altaria|calyrexshadow|delphox|heracross|politoed|zoroark,3,3,2.025,6,0,0.0
battle-gen9randombattle-149304,v2,max_power,v2A87070203p8000,1,19,altaria|comfey|flareon|kleavor|regidrago|victreebel,azumarill|baxcalibur|kingambit|salamence|salazzle|zamazentacrowned,5,1,0.392,6,0,0.0
battle-gen9randombattle-149305,v2,max_power,v2A87070203p8000,1,20,alcremiematchacream|bombirdier|breloom|mausholdfour|noivern|taurospaldeablaze,braviaryhisui|ditto|kingambit|milotic|pyroar|trevenant,4,2,1.902,6,0,0.0
battle-gen9randombattle-149306,v2,max_power,v2A87070203p8000,1,15,basculegionf|dudunsparcethreesegment|jirachi|salazzle|sandyshocks|zacian,appletun|flareon|frosmoth|klawf|pecharunt|swanna,3,3,2.857,6,0,0.0
battle-gen9randombattle-149307,v2,max_power,v2A87070203p8000,1,19,avalugg|gallade|mesprit|palafin|scovillain|umbreon,arceusgrass|irontreads|magearnaoriginal|palafin|tentacruel|tinglu,5,1,0.823,6,0,0.0
battle-gen9randombattle-149308,v2,max_power,Opp87070203p8000,0,17,blissey|cloyster|glaceon|ironvaliant|skarmory|sylveon,azumarill|blissey|copperajah|garchomp|heatran|sylveon,6,0,0.0,5,1,0.5
battle-gen9randombattle-149309,v2,max_power,v2A87070203p8000,1,17,arceussteel|darkrai|garchomp|maushold|mimikyubusted|trevenant,arbok|cetitan|latias|sandaconda|smeargle|torterra,4,2,2.0,6,0,0.0
battle-gen9randombattle-149310,v2,max_power,Opp87070203p8000,0,16,coalossal|floatzel|gumshoos|lunala|politoed|umbreon,dodrio|lapras|terrakion|tsareena|venusaur,6,0,0.0,4,1,0.45
battle-gen9randombattle-149311,v2,max_power,Opp87070203p8000,0,18,arboliva|hawlucha|heatran|meowscarada|minun|reuniclus,avalugg|coalossal|dugtrio|espeon|jolteon|lycanroc,6,0,0.0,5,1,0.66
battle-gen9randombattle-149312,v2,max_power,Opp87070203p8000,0,12,bellossom|falinks|floatzel|infernape|talonflame|zacian,latios|rotomfan|toxicroak|vileplume,6,0,0.0,3,1,0.73
battle-gen9randombattle-149313,v2,max_power,Opp87070203p8000,0,26,latios|mudsdale|palkiaorigin|regice|toedscruel|weezinggalar,cloyster|girafarig|ironhands|porygon2|qwilfishhisui|raikou,6,0,0.0,5,1,0.14
battle-gen9randombattle-149314,v2,max_power,Opp87070203p8000,0,14,basculegionf|dragalge|glastrier|shiftry|snorlax|toucannon,blastoise|corviknight|flapple|gyarados,6,0,0.0,3,1,0.31
battle-gen9randombattle-149315,v2,max_power,v2A87070203p8000,1,16,infernape|luvdisc|rotom|spidops|tinkaton|walkingwake,gothitelle|greattusk|miniorindigo|spectrier|staraptor|tatsugiri,4,2,2.0,6,0,0.0
battle-gen9randombattle-149316,v2,max_power,v2A87070203p8000,1,23,falinks|krookodile|screamtail|spiritomb|toxtricity|wugtrio,baxcalibur|bellibolt|eiscue|meowsticf|plusle|slowbro,5,1,0.619,6,0,0.0
battle-gen9randombattle-149317,v2,max_power,v2A87070203p8000,1,32,crabominable|eiscuenoice|furret|hypno|lumineon|sandyshocks,beartic|dialga|dondozo|electrodehisui|scovillain|tinglu,4,2,1.398,6,0,0.0
battle-gen9randombattle-149318,v2,max_power,v2A87070203p8000,1,16,bruxish|dugtrioalola|espathra|lumineon|regirock|sceptile,coalossal|cramorant|drednaw|farigiraf|groudon|mamoswine,2,4,3.061,6,0,0.0
battle-gen9randombattle-149319,v2,max_power,Opp87070203p8000,0,19,arbok|cetitan|clawitzer|giratinaorigin|weavile|whiscash,alomomola|ironthorns|mandibuzz|oranguru|spectrier,6,0,0.0,4,1,0.69
battle-gen9randombattle-149320,v2,max_power,v2A87070203p8000,1,17,banette|corviknight|drednaw|lapras|regice|tropius,armarouge|azumarill|blissey|kricketune|persianalola|victreebel,4,2,1.845,6,0,0.0
battle-gen9randombattle-149321,v2,max_power,v2A87070203p8000,1,15,delibird|dodrio|gothitelle|grumpig|houndstone|registeel,braviary|chimecho|granbull|klawf|ludicolo|mabosstiff,3,3,2.237,6,0,0.0
battle-gen9randombattle-149322,v2,max_power,v2A87070203p8000,1,15,annihilape|glaceon|gothitelle|porygon2|probopass|salamence,alomomola|calyrexice|dragonite|magmortar|mamoswine|trevenant,3,3,3.0,6,0,0.0
battle-gen9randombattle-149323,v2,max_power,v2A87070203p8000,1,19,avalugghisui|bellossom|gougingfire|krookodile|spiritomb|torkoal,ampharos|electrodehisui|exeggutor|gyarados|ninetales|wugtrio,4,2,1.218,6,0,0.0
battle-gen9randombattle-149324,v2,max_power,Opp87070203p8000,0,13,delphox|golduck|kleavor|necrozma|quaquaval|sableye,deoxysspeed|ironleaves|ironvaliant|jolteon|wugtrio,6,0,0.0,4,1,0.38
battle-gen9randombattle-149325,v2,max_power,v2A87070203p8000,1,23,frosmoth|gurdurr|magnezone|minioryellow|regice|regigigas,annihilape|deoxysdefense|drednaw|mesprit|qwilfishhisui|toxicroak,4,2,1.016,6,0,0.0
battle-gen9randombattle-149326,v2,max_power,v2A87070203p8000,1,16,brambleghast|drednaw|magearnaoriginal|mismagius|umbreon|zamazenta,hatterene|ironthorns|ogerponcornerstone|oricoriopompom|regice|sunflora,3,3,2.624,6,0,0.0
battle-gen9randombattle-149327,v2,max_power,Opp87070203p8000,0,18,chansey|dunsparce|magnezone|rabsca|torkoal|tropius,basculin|glimmora|rotom|sandyshocks|ursalunabloodmoon|weavile,6,0,0.0,5,1,1.0
battle-gen9randombattle-149328,v2,max_power,v2A87070203p8000,1,17,altaria|greedent|grimmsnarl|hoopa|screamtail|weavile,chimecho|drifblim|galvantula|hitmonchan|manaphy|necrozmaduskmane,3,3,2.396,6,0,0.0
battle-gen9randombattle-149329,v2,max_power,Opp87070203p8000,0,18,beartic|cresselia|dondozo|kommoo|ribombee|tatsugiri,calyrexshadow|kilowattrel|maushold|meowscarada|oricorio|typhlosionhisui,6,0,0.0,4,2,2.0
battle-gen9randombattle-149330,v2,max_power,v2A87070203p8000,1,19,azumarill|brambleghast|cobalion|ditto|ironleaves|palossand,arbok|dunsparce|honchkrow|kleavor|mienshao|volcarona,5,1,0.88,6,0,0.0
battle-gen9randombattle-149331,v2,max_power,v2A87070203p8000,1,16,dudunsparcethreesegment|girafarig|gyarados|hitmonchan|hydreigon|ironbundle,abomasnow|azumarill|dunsparce|regidrago|torterra|toxicroak,3,3,3.0,6,0,0.0
battle-gen9randombattle-149332,v2,max_power,v2A87070203p8000,1,29,bellossom|forretress|golurk|misdreavus|urshifurapidstrike|whimsicott,dusknoir|klawf|ninetales|porygonz|tsareena|vileplume,4,2,1.639,6,0,0.0
battle-gen9randombattle-149333,v2,max_power,Opp87070203p8000,0,13,blastoise|darkrai|froslass|lilliganthisui|mesprit|serperior,fluttermane|mesprit|rillaboom,6,0,0.0,2,1,0.05
battle-gen9randombattle-149334,v2,max_power,v2A87070203p8000,1,20,delibird|excadrill|garganacl|leafeon|slaking|zebstrika,giratina|hippowdon|illumise|ninetalesalola|samurott|sudowoodo,4,2,1.655,6,0,0.0
battle-gen9randombattle-149335,v2,max_power,Opp87070203p8000,0,20,banette|forretress|glaceon|porygonz|regieleki|skarmory,arceus|golurk|ironhands|oricoriosensu|rampardos|ursalunabloodmoon,6,0,0.0,5,1,0.55
battle-gen9randombattle-149336,v2,max_power,v2A87070203p8000,1,16,arcanine|donphan|greedent|mamoswine|pikachuunova|umbreon,flareon|girafarig|lanturn|magearna|mimikyu|regice,4,2,1.646,6,0,0.0
battle-gen9randombattle-149337,v2,max_power,v2A87070203p8000,1,30,blaziken|dachsbun|dialgaorigin|dondozo|regidrago|tentacruel,ditto|dugtrioalola|palkiaorigin|pyroar|slowkinggalar|venusaur,4,2,1.743,6,0,0.0
battle-gen9randombattle-149338,v2,max_power,v2A87070203p8000,1,9,floatzel|pikachukalos|piloswine|regigigas|sawsbuckwinter|vikavolt,bellibolt|flamigo|froslass|houndoom|lucario|slowbro,3,3,2.635,6,0,0.0
battle-gen9randombattle-149339,v2,max_power,Opp87070203p8000,0,19,cloyster|emboar|gallade|mausholdfour|noctowl|noivern,ambipom|arceusflying|breloom|charizard|diancie|sandyshocks,6,0,0.0,5,1,0.71
battle-gen9randombattle-149340,v2,max_power,v2A87070203p8000,1,50,barraskewda|chansey|necrozmaduskmane|palossand|regieleki|toxapex,cobalion|cresselia|oinkologne|virizion|whiscash|wyrdeer,2,4,3.774,6,0,0.0
battle-gen9randombattle-149341,v2,max_power,v2A87070203p8000,1,18,brambleghast|dachsbun|drifblim|glaceon|toedscruel|zangoose,alomomola|forretress|gurdurr|regirock|salamence|swampert,1,5,4.164,6,0,0.0
battle-gen9randombattle-149342,v2,max_power,v2A87070203p8000,1,11,alomomola|pecharunt|porygonz|sableye|sylveon|walkingwake,armarouge|gumshoos|irontreads|meowstic|rampardos|swanna,2,4,3.416,6,0,0.0
battle-gen9randombattle-149343,v2,max_power,v2A87070203p8000,1,19,ambipom|dachsbun|greattusk|kricketune|lunala|passimian,abomasnow|articuno|drednaw|regirock|solgaleo|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-149344,v2,max_power,v2A87070203p8000,1,13,copperajah|noivern|piloswine|rabsca|vigoroth|zekrom,clawitzer|kleavor|miniorindigo|minun|moltresgalar|zamazentacrowned,1,5,4.055,6,0,0.0
battle-gen9randombattle-149345,v2,max_power,v2A87070203p8000,1,16,cacturne|chesnaught|dugtrio|garganacl|meloetta|porygon2,crabominable|lucario|palafin|reshiram|torterra|volcanion,5,1,0.594,6,0,0.0
battle-gen9randombattle-149346,v2,max_power,v2A87070203p8000,1,18,crabominable|greedent|honchkrow|reuniclus|sandyshocks|ursalunabloodmoon,clodsire|froslass|kyurem|perrserker|quagsire|reshiram,4,2,1.821,6,0,0.0
battle-gen9randombattle-149347,v2,max_power,v2A87070203p8000,1,18,bombirdier|clawitzer|dragapult|eelektross|kingambit|lugia,braviaryhisui|cyclizar|dugtrioalola|hitmonchan|quaquaval|serperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-149348,v2,max_power,v2A87070203p8000,1,20,banette|cetitan|plusle|regice|slaking|torkoal,forretress|gliscor|lilligant|ludicolo|morpeko|suicune,5,1,0.384,6,0,0.0
battle-gen9randombattle-149349,v2,max_power,v2A87070203p8000,1,12,banette|calyrexice|dusknoir|meganium|noctowl|scyther,bombirdier|dusknoir|ironvaliant|probopass|roaringmoon|seviper,2,4,3.47,6,0,0.0
battle-gen9randombattle-149350,v2,max_power,v2A87070203p8000,1,15,glaceon|grimmsnarl|ironthorns|metagross|porygon2|raichualola,chienpao|dragapult|honchkrow|mew|veluza|wugtrio,3,3,2.085,6,0,0.0
battle-gen9randombattle-149351,v2,max_power,Opp87070203p8000,0,22,dondozo|dunsparce|noivern|rotom|whimsicott|zapdosgalar,flygon|hitmonlee|shiftry|slowking|typhlosionhisui|vivillonpolar,6,0,0.0,5,1,0.71
battle-gen9randombattle-149352,v2,max_power,Opp87070203p8000,0,17,chandelure|hoopa|incineroar|koraidon|mabosstiff|tentacruel,eelektross|leafeon|regidrago|weezinggalar|zapdosgalar|zebstrika,6,0,0.0,5,1,0.02
