battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153743,v4,random,v4A74ce8fbep8000,1,26,camerupt|decidueyehisui|groudon|spectrier|tornadustherian|wigglytuff,articuno|enamorus|feraligatr|klawf|scovillain|sunflora,2,4,3.064,6,0,0.0,fireblast|knockoff|precipiceblades|stoneedge
battle-gen9randombattle-153744,v4,random,v4A74ce8fbep8000,1,21,azumarill|gallade|gengar|gumshoos|indeedee|seviper,arceusrock|deoxysdefense|duraludon|giratinaorigin|landorustherian|medicham,2,4,3.4,6,0,0.0,earthquake|gunkshot|nightslash|shadowball
battle-gen9randombattle-153745,v4,random,v4A74ce8fbep8000,1,27,abomasnow|ditto|galvantula|gothitelle|kingdra|tatsugiri,arcanine|gallade|grimmsnarl|hypno|shaymin|volbeat,1,5,4.385,6,0,0.0,bugbuzz|hydropump|thunder
battle-gen9randombattle-153746,v4,random,v4A74ce8fbep8000,1,18,clefable|pyroar|rhydon|scyther|solgaleo|zarude,calyrexshadow|dialga|greedent|gurdurr|jumpluff|terrakion,1,5,4.068,6,0,0.0,knockoff|moonblast
battle-gen9randombattle-153747,v4,random,v4A74ce8fbep8000,1,30,banette|golduck|grafaiai|illumise|porygon2|tinkaton,deoxysattack|dragonite|okidogi|politoed|vigoroth|wochien,1,5,3.179,6,0,0.0,hydropump|icebeam|playrough|shadowsneak
battle-gen9randombattle-153748,v4,random,v4A74ce8fbep8000,1,12,cacturne|gastrodoneast|heracross|misdreavus|overqwil|palkia,emboar|indeedeef|jolteon|latias|sudowoodo|tropius,2,4,4.0,6,0,0.0,crunch|earthquake|hydropump
battle-gen9randombattle-153749,v4,random,v4A74ce8fbep8000,1,22,crawdaunt|okidogi|rillaboom|shiftry|ursaluna|zebstrika,chimecho|golemalola|jolteon|mesprit|rayquaza|sylveon,4,2,1.777,6,0,0.0,aquajet|facade|gunkshot|headlongrush|knockoff|supercellslam
battle-gen9randombattle-153750,v4,random,v4A74ce8fbep8000,1,21,bellibolt|brutebonnet|kyogre|mightyena|pecharunt|torkoal,brutebonnet|forretress|galvantula|grafaiai|minioryellow|moltres,1,5,4.221,6,0,0.0,crunch|malignantchain|poisonfang|shadowball
battle-gen9randombattle-153751,v4,random,v4A74ce8fbep8000,1,21,indeedeef|ironboulder|maushold|pikachu|tornadus|zekrom,espeon|latias|samurott|serperior|smeargle|ursaluna,1,5,3.774,6,0,0.0,heatwave|mightycleave|psychic
battle-gen9randombattle-153752,v4,random,v4A74ce8fbep8000,1,13,camerupt|eelektross|entei|manaphy|medicham|spiritomb,abomasnow|cloyster|hooh|hypno|lunala|suicune,2,4,3.81,6,0,0.0,closecombat|poltergeist|surf
battle-gen9randombattle-153753,v4,random,v4A74ce8fbep8000,1,29,cresselia|dugtrio|fluttermane|poliwrath|sandslashalola|scyther,clawitzer|dodrio|dunsparce|eiscuenoice|overqwil|spidops,4,2,1.099,6,0,0.0,bugbite|closecombat|earthquake|moonblast|thunderbolt|tripleaxel
battle-gen9randombattle-153754,v4,random,v4A74ce8fbep8000,1,28,fezandipiti|greninja|heracross|medicham|sandslash|slowking,armarouge|jirachi|manaphy|rotomheat|shaymin|swanna,3,3,2.292,6,0,0.0,closecombat|darkpulse|earthquake|icebeam|psyshock|scald|zenheadbutt
battle-gen9randombattle-153755,v4,random,v4A74ce8fbep8000,1,26,araquanid|malamar|meganium|reuniclus|spiritomb|terapagos,basculinbluestriped|cobalion|delphox|dragapult|enamorus|falinks,1,5,4.299,6,0,0.0,petalblizzard|poltergeist|shadowsneak
battle-gen9randombattle-153756,v4,random,v4A74ce8fbep8000,1,22,falinks|fluttermane|garganacl|terrakion|typhlosionhisui|walkingwake,chandelure|comfey|gothitelle|groudon|gurdurr|whimsicott,3,3,1.352,6,0,0.0,fireblast|hydrosteam|ironhead|saltcure|shadowball
battle-gen9randombattle-153757,v4,random,v4A74ce8fbep8000,1,31,clefable|donphan|duraludon|lunala|screamtail|tinglu,granbull|komala|ludicolo|oricorio|venusaur|volcanion,2,4,4.0,6,0,0.0,dazzlinggleam|earthquake|payback|psyshock
battle-gen9randombattle-153758,v4,random,v4A74ce8fbep8000,1,23,ambipom|granbull|lucario|ragingbolt|squawkabillyyellow|tinglu,gurdurr|infernape|lycanrocdusk|ogerponcornerstone|sandyshocks|scovillain,2,4,3.221,6,0,0.0,knockoff|playrough|thunderclap
battle-gen9randombattle-153759,v4,random,v4A74ce8fbep8000,1,21,bruxish|espathra|furret|granbull|sandaconda|tyranitar,avalugghisui|brambleghast|lapras|seviper|toxicroak|wochien,3,3,2.437,6,0,0.0,brickbreak|dazzlinggleam|doubleedge|earthquake|knockoff|wavecrash
battle-gen9randombattle-153760,v4,random,v4A74ce8fbep8000,1,23,amoonguss|cloyster|gardevoir|leafeon|scrafty|swampert,hydrapple|indeedeef|lucario|mew|mienshao|vivillongarden,2,4,4.0,6,0,0.0,drainpunch|focusblast|iciclespear|moonblast
battle-gen9randombattle-153761,v4,random,v4A74ce8fbep8000,1,33,eelektross|lucario|mew|rhydon|sunflora|tauros,azelf|hydrapple|magcargo|rotomfan|sunflora|talonflame,2,4,4.0,6,0,0.0,drainpunch|knockoff|supercellslam|throatchop|vacuumwave
battle-gen9randombattle-153762,v4,random,v4A74ce8fbep8000,1,25,carbink|dugtrio|flareon|hoopaunbound|magearna|wyrdeer,abomasnow|empoleon|hooh|ironboulder|meganium|swanna,3,3,2.228,6,0,0.0,earthquake|facade|flashcannon|gunkshot|psychicnoise
battle-gen9randombattle-153763,v4,random,v4A74ce8fbep8000,1,21,alcremierubyswirl|gougingfire|hypno|mimikyubusted|pyroar|vivillonsavanna,exeggutor|leafeon|palossand|pikachusinnoh|swalot|ursaring,2,4,3.681,6,0,0.0,bugbuzz|darkpulse|fireblast|hurricane|shadowsneak
battle-gen9randombattle-153764,v4,random,v4A74ce8fbep8000,1,15,flapple|forretress|metagross|mienshao|oranguru|volcarona,entei|exeggutoralola|heatran|scizor|snorlax|tinglu,3,3,2.876,6,0,0.0,closecombat|fierydance|focusblast|suckerpunch
battle-gen9randombattle-153765,v4,random,v4A74ce8fbep8000,1,160,breloom|gholdengo|gyarados|regidrago|slowkinggalar|tornadus,eiscuenoice|grimmsnarl|jirachi|palkia|squawkabilly|suicune,5,1,0.293,6,0,0.0,bleakwindstorm|dracometeor|earthquake|fireblast|machpunch|makeitrain|nastyplot|psychicnoise|recover|shadowball|sludgebomb|struggle|terablast|waterfall
battle-gen9randombattle-153766,v4,random,v4A74ce8fbep8000,1,24,grumpig|irontreads|landorustherian|latios|sneasler|torkoal,deoxysattack|dunsparce|greedent|houndstone|plusle|spectrier,3,3,1.961,6,0,0.0,closecombat|earthpower|earthquake|ironhead|uturn
battle-gen9randombattle-153767,v4,random,v4A74ce8fbep8000,1,68,girafarig|lapras|malamar|pachirisu|tropius|zamazentacrowned,ironboulder|moltres|pelipper|phione|rotomfrost|ursaring,2,4,4.0,6,0,0.0,bodypress|dualwingbeat|earthquake|iciclespear|leafblade|stoneedge|waterfall
battle-gen9randombattle-153768,v4,random,v4A74ce8fbep8000,1,49,glaceon|heracross|manaphy|rhyperior|shiftry|urshifurapidstrike,bastiodon|gothitelle|greedent|mamoswine|pincurchin|toxicroak,3,3,3.0,6,0,0.0,energyball|freezedry|icebeam|leafstorm|mudshot|stoneedge|suckerpunch|surf
battle-gen9randombattle-153769,v4,random,v4A74ce8fbep8000,1,31,golem|greedent|heatran|jolteon|mimikyu|scyther,alomomola|cresselia|grafaiai|lumineon|sawsbucksummer|sudowoodo,2,4,3.89,6,0,0.0,earthquake|knockoff|magmastorm|stoneedge
battle-gen9randombattle-153770,v4,random,v4A74ce8fbep8000,1,27,banette|brambleghast|hoopaunbound|ninetales|okidogi|sandyshocks,breloom|clodsire|diancie|dondozo|toxtricity|volbeat,0,6,5.796,6,0,0.0,poltergeist|powerwhip
battle-gen9randombattle-153771,v4,random,v4A74ce8fbep8000,1,19,dondozo|fluttermane|girafarig|metagross|salamence|sneasler,hitmonlee|krookodile|rotomfrost|slaking|tatsugiri|toxtricity,3,3,3.0,6,0,0.0,earthquake|moonblast|outrage|psychicfangs|thunderbolt|wavecrash
battle-gen9randombattle-153772,v4,random,v4A74ce8fbep8000,1,28,donphan|enamorustherian|fluttermane|indeedeef|meganium|pecharunt,enamorus|florgesyellow|manaphy|noctowl|reuniclus|virizion,2,4,4.0,6,0,0.0,earthpower|energyball|knockoff|mysticalfire|rapidspin
battle-gen9randombattle-153773,v4,random,v4A74ce8fbep8000,1,78,cetitan|diancie|hitmonchan|roaringmoon|tropius|zoroarkhisui,falinks|ironhands|mimikyubusted|qwilfishhisui|regieleki|snorlax,5,1,0.667,6,0,0.0,airslash|drainingkiss|drainpunch|focusblast|iceshard|leechseed|protect|substitute|uturn
battle-gen9randombattle-153774,v4,random,v4A74ce8fbep8000,1,19,basculegionf|dodrio|dunsparce|hatterene|magmortar|magnezone,armarouge|braviary|gengar|mesprit|torkoal|whimsicott,2,4,3.876,6,0,0.0,earthquake|fireblast|flashcannon|wavecrash
battle-gen9randombattle-153775,v4,random,v4A74ce8fbep8000,1,17,bellossom|cyclizar|dodrio|falinks|glimmora|rabsca,froslass|pachirisu|palossand|toxtricity|vaporeon|zapdosgalar,3,3,2.215,6,0,0.0,bravebird|earthpower|knockoff|meteorbeam|psychic
battle-gen9randombattle-153776,v4,random,v4A74ce8fbep8000,1,17,ampharos|cinccino|garchomp|greninja|regidrago|toxapex,braviary|mimikyu|minun|morpeko|regice|ursaring,2,4,3.874,6,0,0.0,earthquake|hydropump|outrage|thunderbolt
battle-gen9randombattle-153777,v4,random,v4A74ce8fbep8000,1,32,moltres|mudsdale|ninetalesalola|okidogi|wochien|zamazenta,drifblim|hypno|ironvaliant|klefki|landorustherian|sawsbuckautumn,2,4,4.0,6,0,0.0,earthquake|fireblast|moonblast|stoneedge
battle-gen9randombattle-153778,v4,random,v4A74ce8fbep8000,1,22,alcremiecaramelswirl|eiscuenoice|goodrahisui|ironbundle|lanturn|zaciancrowned,dialgaorigin|glimmora|hatterene|hitmonchan|rayquaza|registeel,2,4,3.451,6,0,0.0,closecombat|freezedry|icespinner|ironhead|liquidation|playrough
battle-gen9randombattle-153779,v4,random,v4A74ce8fbep8000,1,21,lokix|lunala|pelipper|regirock|vaporeon|zangoose,articunogalar|luvdisc|metagross|mukalola|pyroar|whiscash,1,5,5.0,6,0,0.0,bodypress|quickattack|stoneedge
battle-gen9randombattle-153780,v4,random,v4A74ce8fbep8000,1,21,dugtrio|glastrier|ironthorns|quaquaval|tatsugiri|volbeat,diancie|ironhands|moltres|rillaboom|spidops|virizion,5,1,1.0,6,0,0.0,aquastep|earthquake|iciclecrash|stoneedge|suckerpunch|surf|uturn
battle-gen9randombattle-153781,v4,random,v4A74ce8fbep8000,1,33,cloyster|garganacl|mudsdale|oricoriopau|rabsca|toxapex,arceusdragon|frosmoth|heracross|hoopa|pecharunt|persian,2,4,3.13,6,0,0.0,bugbuzz|earthpower|earthquake|liquidation|stoneedge
battle-gen9randombattle-153782,v4,random,v4A74ce8fbep8000,1,57,arceusground|beartic|blissey|grumpig|kingdra|porygon2,cramorant|cryogonal|dipplin|garganacl|lugia|suicune,1,5,3.993,6,0,0.0,discharge|focusblast|psyshock|seismictoss|shadowball|thunderwave
battle-gen9randombattle-153783,v4,random,v4A74ce8fbep8000,1,38,dudunsparcethreesegment|meganium|persianalola|scovillain|swampert|wugtrio,cramorant|hitmonlee|keldeoresolute|meowstic|scovillain|zekrom,4,2,1.214,6,0,0.0,aquajet|earthquake|flamethrower|foulplay|shadowball|stompingtantrum
battle-gen9randombattle-153784,v4,random,v4A74ce8fbep8000,1,24,dachsbun|gurdurr|okidogi|plusle|scyther|skuntank,dudunsparcethreesegment|eternatus|lunala|palafin|solgaleo|terrakion,3,3,2.481,6,0,0.0,closecombat|drainpunch|dualwingbeat|gunkshot|knockoff|suckerpunch|thunderbolt
battle-gen9randombattle-153785,v4,random,v4A74ce8fbep8000,1,19,hawlucha|haxorus|houndoom|suicune|swampert|volcarona,arceuspoison|duraludon|medicham|passimian|sudowoodo|ursaluna,2,4,4.0,6,0,0.0,acrobatics|earthquake|gigadrain
battle-gen9randombattle-153786,v4,random,v4A74ce8fbep8000,1,28,flapple|hitmontop|leavanny|mismagius|slaking|ursaring,cryogonal|heatran|palafinhero|passimian|sandaconda|smeargle,3,3,2.802,6,0,0.0,bodyslam|earthquake|knockoff|leafblade|outrage
battle-gen9randombattle-153787,v4,random,v4A74ce8fbep8000,1,26,breloom|grumpig|gurdurr|masquerain|plusle|stonjourner,armarouge|basculin|sinistchamasterpiece|solgaleo|sylveon|tinkaton,2,4,3.542,6,0,0.0,earthpower|hurricane|hydropump|stoneedge
battle-gen9randombattle-153788,v4,random,v4A74ce8fbep8000,1,38,delphox|dunsparce|greattusk|mightyena|regidrago|vaporeon,archaludon|deoxysspeed|hooh|meganium|solgaleo|whimsicott,2,4,2.448,6,0,0.0,bodyslam|crunch|dracometeor|earthquake|focusblast|psyshock|struggle|suckerpunch
battle-gen9randombattle-153789,v4,random,v4A74ce8fbep8000,1,50,crawdaunt|indeedeef|magearnaoriginal|magnezone|skeledirge|slaking,bellibolt|chansey|clawitzer|oricoriopau|politoed|taurospaldeablaze,1,5,4.48,6,0,0.0,bodypress|flashcannon|hex|torchsong
battle-gen9randombattle-153790,v4,random,v4A74ce8fbep8000,1,19,clodsire|eiscue|infernape|rayquaza|sinistcha|slitherwing,delibird|kleavor|luxray|mismagius|tsareena|wochien,4,2,0.978,6,0,0.0,closecombat|dragonascent|earthquake|gunkshot|icespinner|shadowball|uturn|zenheadbutt
battle-gen9randombattle-153791,v4,random,v4A74ce8fbep8000,1,24,amoonguss|crabominable|dialgaorigin|gastrodoneast|moltres|scovillain,blissey|crawdaunt|exeggutoralola|klefki|sneasler|swanna,3,3,2.194,6,0,0.0,bravebird|fireblast|gunkshot|sludgebomb|stompingtantrum
battle-gen9randombattle-153792,v4,random,v4A74ce8fbep8000,1,18,basculinbluestriped|farigiraf|kyuremwhite|landorus|lumineon|zoroark,bisharp|greninja|groudon|ironvaliant|meganium|ragingbolt,3,3,2.478,6,0,0.0,fusionflare|hydropump|psychicnoise|sludgewave|uturn
battle-gen9randombattle-153793,v4,random,v4A74ce8fbep8000,1,21,arcaninehisui|houndstone|meloetta|ninetalesalola|ragingbolt|wigglytuff,cloyster|fezandipiti|greninja|indeedeef|miniorgreen|volbeat,2,4,4.0,6,0,0.0,blizzard|freezedry|moonblast|psyshock|thunderclap
battle-gen9randombattle-153794,v4,random,v4A74ce8fbep8000,1,38,ambipom|jirachi|phione|rhydon|sawsbuckautumn|skuntank,annihilape|armarouge|electivire|koraidon|meowscarada|registeel,4,2,1.129,6,0,0.0,bodyslam|drainpunch|earthquake|headbutt|highhorsepower|ironhead|knockoff|scald
battle-gen9randombattle-153795,v4,random,v4A74ce8fbep8000,1,32,articuno|dusknoir|ironhands|meowscarada|registeel|swalot,enamorustherian|greedent|mabosstiff|pecharunt|politoed|rayquaza,4,2,2.0,6,0,0.0,bodypress|earthquake|icebeam|knockoff|poltergeist|sludgebomb|wildcharge
battle-gen9randombattle-153796,v4,random,v4A74ce8fbep8000,1,24,clawitzer|clodsire|exeggutoralola|qwilfish|spiritomb|terrakion,articuno|glastrier|okidogi|phione|porygon2|rayquaza,1,5,4.298,6,0,0.0,dragonpulse|earthquake|poisonjab|waterpulse
battle-gen9randombattle-153797,v4,random,v4A74ce8fbep8000,1,17,alomomola|bisharp|gliscor|okidogi|thundurustherian|tsareena,azelf|glimmora|klefki|luxray|polteageistantique|staraptor,1,5,4.879,6,0,0.0,earthquake|knockoff|terablast|thunderbolt
battle-gen9randombattle-153798,v4,random,v4A74ce8fbep8000,1,20,deoxys|plusle|registeel|rhyperior|sandaconda|zamazenta,blissey|cramorant|dragapult|dudunsparcethreesegment|eternatus|houndoom,2,4,3.241,6,0,0.0,alluringvoice|bodypress|earthquake|ironhead|thunderbolt
battle-gen9randombattle-153799,v4,random,v4A74ce8fbep8000,1,36,chesnaught|komala|sceptile|spidops|talonflame|torkoal,brutebonnet|greedent|illumise|noivern|porygon2|screamtail,3,3,2.504,6,0,0.0,bodypress|bravebird|circlethrow|earthquake|knockoff|trailblaze
battle-gen9randombattle-153800,v4,random,v4A74ce8fbep8000,1,26,ampharos|azumarill|infernape|klawf|leafeon|masquerain,ditto|illumise|mienshao|minun|scovillain|smeargle,1,5,4.166,6,0,0.0,dazzlinggleam|knockoff|stoneedge|voltswitch
battle-gen9randombattle-153801,v4,random,v4A74ce8fbep8000,1,23,blastoise|forretress|lunala|piloswine|trevenant|vaporeon,annihilape|espathra|ironhands|meowstic|salazzle|vaporeon,2,4,3.056,6,0,0.0,earthquake|ironhead|moongeistbeam|scald|voltswitch
battle-gen9randombattle-153802,v4,random,v4A74ce8fbep8000,1,10,ariados|eelektross|lycanroc|masquerain|meowsticf|palossand,ditto|hydreigon|milotic|minun|skeledirge|typhlosionhisui,1,5,5.0,6,0,0.0,shadowball|stoneedge
battle-gen9randombattle-153803,v4,random,v4A74ce8fbep8000,1,23,gurdurr|registeel|sableye|sinistchamasterpiece|slitherwing|vigoroth,amoonguss|arbok|hitmonlee|lunala|sableye|tsareena,1,5,4.036,6,0,0.0,bodypress|ironhead|shadowball|uturn
battle-gen9randombattle-153804,v4,random,Opp74ce8fbep8000,0,25,avalugg|donphan|ironcrown|magnezone|ogerponwellspring|regieleki,archaludon|greattusk|latios|piloswine|poliwrath|raichu,6,0,0.0,6,0,0.0,bodypress|explosion|flashcannon|iceshard|icespinner|playrough|psyshock|tachyoncutter
battle-gen9randombattle-153805,v4,random,v4A74ce8fbep8000,1,17,cacturne|crabominable|kricketune|palkiaorigin|swanna|torkoal,braviary|dondozo|eiscue|hippowdon|piloswine|toucannon,3,3,2.341,6,0,0.0,closecombat|dracometeor|fireblast|knockoff
battle-gen9randombattle-153806,v4,random,v4A74ce8fbep8000,1,21,articuno|hitmontop|perrserker|skarmory|vaporeon|walkingwake,ampharos|copperajah|greattusk|hitmonchan|toucannon|weezing,3,3,2.298,6,0,0.0,bravebird|closecombat|flipturn|rapidspin|scald|uturn
battle-gen9randombattle-153807,v4,random,v4A74ce8fbep8000,1,29,brambleghast|dudunsparce|dunsparce|golem|skuntank|weezinggalar,blissey|greninja|hitmonlee|overqwil|palkia|venomoth,3,3,3.0,6,0,0.0,explosion|gunkshot|powerwhip|strangesteam
battle-gen9randombattle-153808,v4,random,v4A74ce8fbep8000,1,16,chansey|decidueyehisui|roaringmoon|sawsbuckwinter|solgaleo|walkingwake,flygon|hitmontop|klawf|magcargo|oricoriopompom|roaringmoon,2,4,3.197,6,0,0.0,closecombat|flamethrower|hydrosteam|triplearrows
battle-gen9randombattle-153809,v4,random,v4A74ce8fbep8000,1,14,ambipom|crabominable|electivire|scrafty|slowking|swampert,corviknight|delibird|ironbundle|lunala|pyroar|shiftry,1,5,4.646,6,0,0.0,drainpunch|knockoff
battle-gen9randombattle-153810,v4,random,v4A74ce8fbep8000,1,17,banette|ironthorns|kommoo|misdreavus|oranguru|volcarona,cloyster|haxorus|pachirisu|pikachuoriginal|probopass|zangoose,1,5,4.54,6,0,0.0,focusblast|icepunch|psyshock
battle-gen9randombattle-153811,v4,random,v4A74ce8fbep8000,1,21,alomomola|archaludon|basculin|drifblim|flapple|gengar,enamorustherian|hitmonchan|koraidon|lapras|torkoal|walkingwake,2,4,4.0,6,0,0.0,aquajet|shadowball
battle-gen9randombattle-153812,v4,random,v4A74ce8fbep8000,1,14,altaria|dugtrio|ironboulder|ironvaliant|lokix|slaking,cryogonal|dragapult|golem|hitmonchan|scyther|umbreon,2,4,3.874,6,0,0.0,bravebird|closecombat|knockoff|moonblast|suckerpunch
battle-gen9randombattle-153813,v4,random,v4A74ce8fbep8000,1,13,bastiodon|mabosstiff|misdreavus|oranguru|orthworm|seviper,espathra|goodrahisui|honchkrow|luvdisc|medicham|raikou,0,6,5.068,6,0,0.0,crunch
battle-gen9randombattle-153814,v4,random,v4A74ce8fbep8000,1,32,koraidon|kricketune|lucario|meloetta|tornadus|venusaur,bellibolt|grafaiai|infernape|kyurem|palafin|torterra,2,4,3.338,6,0,0.0,closecombat|focusblast|gigadrain|struggle
battle-gen9randombattle-153815,v4,random,Opp74ce8fbep8000,0,47,cryogonal|falinks|froslass|meganium|mewtwo|uxie,bruxish|dondozo|flamigo|heatran|registeel|volcarona,6,0,0.0,5,1,0.04,closecombat|darkpulse|earthquake|icebeam|knockoff|poltergeist|psystrike|tripleaxel
battle-gen9randombattle-153816,v4,random,v4A74ce8fbep8000,1,36,enamorus|gurdurr|ironboulder|kyogre|passimian|screamtail,dodrio|espathra|masquerain|pyroar|vileplume|weezing,3,3,2.287,6,0,0.0,drainpunch|earthpower|knockoff|playrough|zenheadbutt
battle-gen9randombattle-153817,v4,random,v4A74ce8fbep8000,1,34,dedenne|houndoom|mabosstiff|mismagius|persian|rayquaza,articuno|emboar|garchomp|irontreads|regirock|weavile,2,4,2.542,6,0,0.0,darkpulse|doubleedge|fakeout|fireblast|shadowball|wildcharge
battle-gen9randombattle-153818,v4,random,Opp74ce8fbep8000,0,44,azelf|basculegion|deoxysattack|donphan|ragingbolt|sudowoodo,dudunsparce|gardevoir|miraidon|passimian|taurospaldeacombat|zaciancrowned,6,0,0.0,5,1,0.29,aquajet|earthquake|flipturn|headsmash|iceshard|psychic|rapidspin|thunderclap|woodhammer
battle-gen9randombattle-153819,v4,random,v4A74ce8fbep8000,1,15,annihilape|perrserker|sandslash|torkoal|urshifurapidstrike|venusaur,cramorant|oricoriopompom|poliwrath|regice|sandaconda|scrafty,0,6,4.243,6,0,0.0,closecombat|gigadrain|sludgebomb
battle-gen9randombattle-153820,v4,random,v4A74ce8fbep8000,1,24,gengar|irontreads|lapras|miraidon|regice|whiscash,basculinbluestriped|dialga|lycanroc|sandyshocks|scovillain|shiftry,3,3,2.189,6,0,0.0,dracometeor|earthquake|ironhead|liquidation|stoneedge|waterfall
battle-gen9randombattle-153821,v4,random,v4A74ce8fbep8000,1,23,arbok|bastiodon|hypno|krookodile|pawmot|regigigas,amoonguss|gurdurr|jolteon|komala|magmortar|squawkabilly,2,4,3.054,6,0,0.0,bodyslam|closecombat|earthquake|foulplay|gunkshot
battle-gen9randombattle-153822,v4,random,v4A74ce8fbep8000,1,13,coalossal|hooh|pikachupartner|politoed|tatsugiri|trevenant,annihilape|hitmontop|lycanrocdusk|porygon2|porygonz|trevenant,0,6,4.354,6,0,0.0,hydropump|poltergeist|struggle
battle-gen9randombattle-153823,v4,random,v4A74ce8fbep8000,1,27,arceuswater|baxcalibur|conkeldurr|eternatus|gastrodon|oranguru,annihilape|floatzel|houndoom|irontreads|whiscash|zarudedada,2,4,4.0,6,0,0.0,earthquake|glaiverush|icebeam|judgment|sludgebomb
battle-gen9randombattle-153824,v4,random,v4A74ce8fbep8000,1,18,alomomola|avalugghisui|florgesblue|flygon|rhydon|volcarona,baxcalibur|bombirdier|exeggutor|jumpluff|plusle|tauros,1,5,3.662,6,0,0.0,fireblast|rapidspin|scald|stoneedge|uturn
battle-gen9randombattle-153825,v4,random,v4A74ce8fbep8000,1,38,cetitan|empoleon|fluttermane|medicham|roaringmoon|vikavolt,florges|gogoat|hoopa|lanturn|magnezone|vileplume,5,1,1.0,6,0,0.0,bugbuzz|closecombat|icebeam|iceshard|iciclecrash|ironhead|knockoff|liquidation|outrage|shadowball|surf|thunderbolt
battle-gen9randombattle-153826,v4,random,v4A74ce8fbep8000,1,18,drednaw|glimmora|mudsdale|ogerponhearthflame|pawmot|sunflora,drednaw|gardevoir|heatran|moltres|sceptile|ursaluna,4,2,1.835,6,0,0.0,closecombat|doubleshock|liquidation|powerwhip|sludgebomb|sludgewave
battle-gen9randombattle-153827,v4,random,v4A74ce8fbep8000,1,31,appletun|cryogonal|hatterene|honchkrow|lucario|oinkolognef,donphan|groudon|gumshoos|hydrapple|ludicolo|tyranitar,4,2,1.022,6,0,0.0,bodyslam|dragonpulse|mysticalfire|rapidspin|suckerpunch|terablast|vacuumwave
battle-gen9randombattle-153828,v4,random,v4A74ce8fbep8000,1,24,dugtrio|kricketune|pincurchin|qwilfish|rabsca|weavile,amoonguss|floatzel|incineroar|irontreads|terapagos|vikavolt,4,2,1.283,6,0,0.0,bugbuzz|earthquake|knockoff|pounce|suckerpunch|tripleaxel|waterfall
