battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146499,v1,v6,v6Bae57b2a2p8000,0,18,brutebonnet|ceruledge|coalossal|dragapult|gardevoir|passimian,armarouge|cloyster|hydrapple|luxray|miraidon|oricoriosensu,6,0,0.0,5,1,0.63
battle-gen9randombattle-146500,v1,v6,v6Bae57b2a2p8000,0,17,arceusdark|delibird|espeon|fezandipiti|lilligant|pawmot,houndoom|misdreavus|staraptor|tornadus|toxtricity|zarude,6,0,0.0,5,1,0.99
battle-gen9randombattle-146501,v1,v6,v1Aae57b2a2p8000,1,11,blastoise|breloom|clawitzer|hitmonchan|magnezone|rampardos,electrode|froslass|glaceon|masquerain|overqwil|stonjourner,4,2,1.293,6,0,0.0
battle-gen9randombattle-146502,v1,v6,v6Bae57b2a2p8000,0,17,dragapult|kleavor|koraidon|landorus|magearnaoriginal|minun,azumarill|gurdurr|lunala|manaphy|sandslashalola|squawkabillywhite,6,0,0.0,5,1,0.55
battle-gen9randombattle-146503,v1,v6,v1Aae57b2a2p8000,1,13,bronzong|carbink|donphan|flareon|froslass|ironleaves,bastiodon|golduck|illumise|pachirisu|rhyperior|zangoose,3,3,2.903,6,0,0.0
battle-gen9randombattle-146504,v1,v6,v6Bae57b2a2p8000,0,20,chienpao|donphan|girafarig|hariyama|rhydon|rillaboom,baxcalibur|kingdra|manaphy|porygon2|sandyshocks|toxtricity,6,0,0.0,5,1,0.38
battle-gen9randombattle-146505,v1,v6,v1Aae57b2a2p8000,1,18,deoxys|dragonite|eelektross|lanturn|shiftry|swampert,dudunsparcethreesegment|keldeoresolute|salamence|squawkabillyyellow|victreebel|volbeat,5,1,0.113,6,0,0.0
battle-gen9randombattle-146506,v1,v6,v6Bae57b2a2p8000,0,15,arbok|azelf|fezandipiti|jumpluff|pelipper|zaciancrowned,empoleon|eternatus|hitmontop|roaringmoon,6,0,0.0,3,1,0.75
battle-gen9randombattle-146507,v1,v6,v1Aae57b2a2p8000,1,21,dudunsparcethreesegment|dusknoir|galvantula|sceptile|sneasler|vaporeon,lumineon|mabosstiff|magmortar|slowking|volbeat|zangoose,5,1,0.425,6,0,0.0
battle-gen9randombattle-146508,v1,v6,v6Bae57b2a2p8000,0,19,altaria|eiscuenoice|emboar|keldeoresolute|lokix|slaking,articuno|ceruledge|kilowattrel|komala|plusle|polteageist,6,0,0.0,5,1,1.0
battle-gen9randombattle-146509,v1,v6,v6Bae57b2a2p8000,0,18,blastoise|galvantula|jolteon|scyther|slowkinggalar|taurospaldeaaqua,deoxysspeed|passimian|slitherwing|swampert|toxtricity|volbeat,6,0,0.0,5,1,0.46
battle-gen9randombattle-146510,v1,v6,v6Bae57b2a2p8000,0,21,dialga|groudon|kricketune|mabosstiff|primarina|tinkaton,altaria|ampharos|quagsire|snorlax|toucannon,6,0,0.0,4,1,1.0
battle-gen9randombattle-146511,v1,v6,v1Aae57b2a2p8000,1,15,duraludon|gholdengo|hariyama|mukalola|noivern|taurospaldeaaqua,azumarill|chienpao|clodsire|dondozo|heracross|hydreigon,5,1,0.056,6,0,0.0
battle-gen9randombattle-146512,v1,v6,v1Aae57b2a2p8000,1,18,florgesorange|grafaiai|kingdra|lanturn|skeledirge|ursaring,arceusrock|azumarill|bombirdier|hitmontop|jumpluff|malamar,5,1,0.361,6,0,0.0
battle-gen9randombattle-146513,v1,v6,v6Bae57b2a2p8000,0,16,dipplin|garganacl|pecharunt|qwilfishhisui|scizor|uxie,florges|galvantula|indeedee|mandibuzz|solgaleo,6,0,0.0,4,1,0.87
battle-gen9randombattle-146514,v1,v6,v6Bae57b2a2p8000,0,19,ceruledge|electivire|koraidon|medicham|spidops|spiritomb,bombirdier|gumshoos|gurdurr|mausholdfour|minun|vileplume,6,0,0.0,5,1,0.15
battle-gen9randombattle-146515,v1,v6,v6Bae57b2a2p8000,0,21,ampharos|ninetalesalola|palafin|tyranitar|vaporeon|venomoth,eelektross|floatzel|houndstone|tropius,6,0,0.0,3,1,0.09
battle-gen9randombattle-146516,v1,v6,v6Bae57b2a2p8000,0,17,barraskewda|camerupt|ceruledge|dachsbun|drednaw|mandibuzz,chienpao|drifblim|ironvaliant|leafeon|sandaconda|screamtail,6,0,0.0,5,1,1.0
battle-gen9randombattle-146517,v1,v6,v1Aae57b2a2p8000,1,22,darkrai|galvantula|latias|maushold|squawkabillyblue|walkingwake,bellossom|komala|krookodile|overqwil|pelipper|sceptile,5,1,1.0,6,0,0.0
battle-gen9randombattle-146518,v1,v6,v1Aae57b2a2p8000,1,26,blissey|diancie|klefki|quagsire|regieleki|scovillain,bastiodon|bombirdier|hydrapple|muk|vigoroth|wochien,3,3,2.532,6,0,0.0
battle-gen9randombattle-146519,v1,v6,v6Bae57b2a2p8000,0,19,appletun|ironboulder|muk|regidrago|spidops|zarude,excadrill|gallade|lycanroc|ragingbolt|sinistcha|staraptor,6,0,0.0,5,1,0.6
battle-gen9randombattle-146520,v1,v6,v6Bae57b2a2p8000,0,17,dragonite|jirachi|politoed|salazzle|serperior|spectrier,dudunsparcethreesegment|hitmontop|ironhands|kricketune|volcanion,6,0,0.0,4,1,1.0
battle-gen9randombattle-146521,v1,v6,v1Aae57b2a2p8000,1,17,barraskewda|corviknight|dialga|plusle|samurotthisui|virizion,kingambit|kyogre|mismagius|quaquaval|wyrdeer|zoroarkhisui,5,1,0.417,6,0,0.0
battle-gen9randombattle-146522,v1,v6,v1Aae57b2a2p8000,1,15,clawitzer|garganacl|hitmonlee|piloswine|torterra|trevenant,alomomola|hatterene|hitmonlee|lumineon|ninetalesalola|toxtricity,2,4,3.438,6,0,0.0
battle-gen9randombattle-146523,v1,v6,v1Aae57b2a2p8000,1,8,crabominable|emboar|mismagius|piloswine|rhyperior|sceptile,coalossal|furret|rabsca|tauros|tornadus|wugtrio,2,4,3.347,6,0,0.0
battle-gen9randombattle-146524,v1,v6,v6Bae57b2a2p8000,0,13,hariyama|hooh|ninetales|sylveon|wigglytuff|zekrom,dragapult|hoopaunbound|luxray|miniorviolet|sawsbuck|taurospaldeaaqua,6,0,0.0,5,1,0.91
battle-gen9randombattle-146525,v1,v6,v1Aae57b2a2p8000,1,15,avalugghisui|azelf|dewgong|palkiaorigin|slitherwing|taurospaldeacombat,alcremielemoncream|avalugg|deoxysattack|ironvaliant|polteageist|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-146526,v1,v6,v1Aae57b2a2p8000,1,15,calyrexice|ditto|inteleon|mimikyubusted|porygon2|thundurus,ampharos|archaludon|haxorus|orthworm|swanna|virizion,4,2,1.326,6,0,0.0
battle-gen9randombattle-146527,v1,v6,v6Bae57b2a2p8000,0,15,conkeldurr|copperajah|dugtrio|mewtwo|munkidori|poliwrath,charizard|sandaconda|solgaleo|taurospaldeacombat|thundurustherian|veluza,6,0,0.0,5,1,0.37
battle-gen9randombattle-146528,v1,v6,v6Bae57b2a2p8000,0,15,copperajah|decidueye|incineroar|mesprit|regice|sandyshocks,basculegion|blastoise|gurdurr|incineroar|tsareena|zoroarkhisui,6,0,0.0,5,1,1.0
battle-gen9randombattle-146529,v1,v6,v1Aae57b2a2p8000,1,15,beartic|illumise|indeedee|seviper|spiritomb|toedscruel,archaludon|hariyama|kleavor|lunala|urshifurapidstrike|veluza,3,3,2.352,6,0,0.0
battle-gen9randombattle-146530,v1,v6,v6Bae57b2a2p8000,0,19,gardevoir|golduck|moltresgalar|polteageist|regice|skarmory,basculinbluestriped|dipplin|grafaiai|indeedee|lurantis|sudowoodo,6,0,0.0,6,0,0.0
battle-gen9randombattle-146531,v1,v6,v6Bae57b2a2p8000,0,16,blastoise|latios|leafeon|meganium|snorlax|zangoose,articunogalar|gumshoos|ironbundle|lilliganthisui|skeledirge|urshifurapidstrike,6,0,0.0,5,1,0.26
battle-gen9randombattle-146532,v1,v6,v6Bae57b2a2p8000,0,19,bruxish|dusknoir|falinks|groudon|moltres|regigigas,braviary|carbink|luxray|meloetta|metagross|palossand,6,0,0.0,5,1,0.25
battle-gen9randombattle-146533,v1,v6,v6Bae57b2a2p8000,0,18,arceusghost|garganacl|golurk|lokix|luvdisc|seviper,blaziken|clawitzer|lapras|sudowoodo|talonflame,6,0,0.0,4,1,0.69
battle-gen9randombattle-146534,v1,v6,v6Bae57b2a2p8000,0,19,araquanid|breloom|ironjugulis|miraidon|rabsca|swalot,banette|girafarig|jirachi|ursaring|weavile,6,0,0.0,4,1,0.69
battle-gen9randombattle-146535,v1,v6,v1Aae57b2a2p8000,1,16,houndstone|oinkologne|revavroom|swalot|tornadustherian|umbreon,azelf|breloom|ironvaliant|minun|pincurchin|toedscruel,4,2,1.611,6,0,0.0
battle-gen9randombattle-146536,v1,v6,v6Bae57b2a2p8000,0,13,comfey|entei|glaceon|ironboulder|landorustherian|venomoth,groudon|lurantis|metagross|politoed|tyranitar,6,0,0.0,4,1,0.38
battle-gen9randombattle-146537,v1,v6,v1Aae57b2a2p8000,1,13,banette|electivire|ironboulder|latias|lycanroc|yanmega,jolteon|lilligant|lucario|manaphy|miraidon|torterra,3,3,2.901,6,0,0.0
battle-gen9randombattle-146538,v1,v6,v6Bae57b2a2p8000,0,13,barraskewda|florgesorange|latias|ragingbolt|raichu|sunflora,archaludon|gothitelle|hippowdon|kommoo|landorustherian,6,0,0.0,4,1,1.0
battle-gen9randombattle-146539,v1,v6,v6Bae57b2a2p8000,0,15,altaria|azelf|corviknight|meowscarada|misdreavus|spiritomb,electivire|lycanrocdusk|metagross|palkia|regidrago|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randombattle-146540,v1,v6,v6Bae57b2a2p8000,0,24,delibird|grumpig|irontreads|quagsire|suicune|taurospaldeablaze,enamorus|oranguru|salazzle|scizor|terrakion|vileplume,6,0,0.0,5,1,0.75
battle-gen9randombattle-146541,v1,v6,v1Aae57b2a2p8000,1,14,clefable|gyarados|malamar|morpeko|tatsugiri|wigglytuff,cobalion|mew|pyroar|rabsca|volbeat|zebstrika,4,2,1.771,6,0,0.0
battle-gen9randombattle-146542,v1,v6,v1Aae57b2a2p8000,1,23,coalossal|goodrahisui|heracross|masquerain|shayminsky|umbreon,exeggutoralola|magearna|maushold|tentacruel|terrakion|trevenant,5,1,0.391,6,0,0.0
battle-gen9randombattle-146543,v1,v6,v6Bae57b2a2p8000,0,18,dachsbun|deoxysattack|donphan|glimmora|ninetales|sableye,chandelure|cloyster|floatzel|glaceon|latios|munkidori,6,0,0.0,5,1,0.19
battle-gen9randombattle-146544,v1,v6,v1Aae57b2a2p8000,1,17,braviary|clefable|delibird|espathra|miraidon|oranguru,alcremiematchacream|cacturne|espathra|glaceon|quagsire|skuntank,5,1,0.813,6,0,0.0
battle-gen9randombattle-146545,v1,v6,v1Aae57b2a2p8000,1,25,calyrexshadow|indeedee|kommoo|kyogre|morpeko|toedscruel,beartic|chansey|eelektross|houndstone|keldeoresolute|sceptile,5,1,0.902,6,0,0.0
battle-gen9randombattle-146546,v1,v6,v6Bae57b2a2p8000,0,21,hippowdon|malamar|pincurchin|quagsire|screamtail|toxtricity,ambipom|miraidon|samurotthisui|tentacruel|uxie,6,0,0.0,3,2,1.55
battle-gen9randombattle-146547,v1,v6,v6Bae57b2a2p8000,0,17,arceus|ariados|baxcalibur|okidogi|swampert|walkingwake,blissey|mesprit|poliwrath|tentacruel,6,0,0.0,3,1,0.66
battle-gen9randombattle-146548,v1,v6,v1Aae57b2a2p8000,1,14,appletun|glastrier|lanturn|palossand|regice|slowbrogalar,arceusdark|dewgong|espathra|fluttermane|magcargo|reshiram,4,2,1.309,6,0,0.0
battle-gen9randombattle-146549,v1,v6,v6Bae57b2a2p8000,0,15,annihilape|cramorant|gliscor|incineroar|ironleaves|krookodile,gallade|kilowattrel|lumineon|metagross|venusaur,6,0,0.0,4,1,0.59
battle-gen9randombattle-146550,v1,v6,v1Aae57b2a2p8000,1,16,ludicolo|luxray|magearna|mandibuzz|ninetalesalola|noivern,chesnaught|cinccino|grafaiai|groudon|hippowdon|houndoom,5,1,0.04,6,0,0.0
battle-gen9randombattle-146551,v1,v6,v6Bae57b2a2p8000,0,15,alcremierubycream|clodsire|fluttermane|ironboulder|rotomfan|veluza,chienpao|eternatus|feraligatr|golemalola|spiritomb,6,0,0.0,4,1,0.4
battle-gen9randombattle-146552,v1,v6,v1Aae57b2a2p8000,1,16,basculin|braviary|mewtwo|pachirisu|solgaleo|sunflora,golem|irontreads|metagross|porygon2|spectrier|vivillonsavanna,4,2,1.092,6,0,0.0
battle-gen9randombattle-146553,v1,v6,v6Bae57b2a2p8000,0,14,arceusdragon|chienpao|seviper|skarmory|torkoal|victreebel,gyarados|ironthorns|ludicolo|meloetta|mukalola,6,0,0.0,4,1,1.0
battle-gen9randombattle-146554,v1,v6,v6Bae57b2a2p8000,0,13,baxcalibur|diancie|jolteon|noivern|politoed|salazzle,flamigo|furret|tentacruel|zarude,6,0,0.0,3,1,0.91
battle-gen9randombattle-146555,v1,v6,v1Aae57b2a2p8000,1,21,bellibolt|clefable|eelektross|magearna|sandaconda|swanna,miraidon|swanna|vaporeon|vigoroth|wigglytuff|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-146556,v1,v6,v1Aae57b2a2p8000,1,15,arbok|dudunsparce|electivire|pelipper|spidops|venomoth,chienpao|hitmonchan|ironcrown|koraidon|reshiram|tornadus,5,1,0.947,6,0,0.0
battle-gen9randombattle-146557,v1,v6,v6Bae57b2a2p8000,0,14,beartic|florgesorange|hariyama|jumpluff|latias|scizor,bruxish|chienpao|dedenne|persianalola|regieleki|sudowoodo,6,0,0.0,5,1,0.98
battle-gen9randombattle-146558,v1,v6,v1Aae57b2a2p8000,1,16,arceusground|cresselia|golurk|medicham|staraptor|sudowoodo,abomasnow|greninja|heatran|ironvaliant|lumineon|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-146559,v1,v6,v6Bae57b2a2p8000,0,23,appletun|arboliva|carbink|houndstone|lanturn|zangoose,archaludon|grumpig|koraidon|mewtwo|rillaboom,6,0,0.0,3,2,1.18
battle-gen9randombattle-146560,v1,v6,v1Aae57b2a2p8000,1,17,abomasnow|cacturne|dragonite|overqwil|staraptor|vaporeon,charizard|furret|gardevoir|heatran|tinglu|whiscash,5,1,0.074,6,0,0.0
battle-gen9randombattle-146561,v1,v6,v6Bae57b2a2p8000,0,18,azelf|dragapult|espeon|galvantula|palafin|tyranitar,comfey|dialgaorigin|masquerain|rabsca|slowbro|ursaring,6,0,0.0,5,1,0.27
battle-gen9randombattle-146562,v1,v6,v6Bae57b2a2p8000,0,13,electivire|furret|lokix|ogerpon|toxapex|tsareena,eelektross|gogoat|golemalola|inteleon,6,0,0.0,2,2,1.22
battle-gen9randombattle-146563,v1,v6,v6Bae57b2a2p8000,0,17,barraskewda|kleavor|kyuremblack|oranguru|serperior|wugtrio,greninja|overqwil|pawmot|rotommow|skarmory|sunflora,6,0,0.0,5,1,0.91
battle-gen9randombattle-146564,v1,v6,v6Bae57b2a2p8000,0,16,gliscor|gothitelle|morpeko|salazzle|sudowoodo|veluza,groudon|keldeoresolute|komala|roaringmoon|sandaconda,6,0,0.0,4,1,0.74
battle-gen9randombattle-146565,v1,v6,v6Bae57b2a2p8000,0,17,cinderace|espathra|indeedee|mudsdale|scovillain|terrakion,donphan|empoleon|exeggutoralola|reuniclus|trevenant|venomoth,6,0,0.0,5,1,0.68
battle-gen9randombattle-146566,v1,v6,v1Aae57b2a2p8000,1,15,bastiodon|electrodehisui|ironjugulis|mabosstiff|misdreavus|regidrago,hydreigon|ironleaves|lucario|phione|spidops|zekrom,4,2,1.306,6,0,0.0
battle-gen9randombattle-146567,v1,v6,v6Bae57b2a2p8000,0,19,froslass|giratina|lokix|magcargo|morpeko|pachirisu,ironmoth|oricoriopau|regieleki|suicune|toedscruel,6,0,0.0,4,1,0.4
battle-gen9randombattle-146568,v1,v6,v1Aae57b2a2p8000,1,16,chimecho|corviknight|florgesyellow|hippowdon|magmortar|salazzle,chienpao|dipplin|groudon|heracross|sandaconda|sudowoodo,5,1,0.364,6,0,0.0
battle-gen9randombattle-146569,v1,v6,v1Aae57b2a2p8000,1,55,blissey|drednaw|glastrier|hitmontop|qwilfishhisui|victreebel,appletun|chimecho|manaphy|tentacruel|tyranitar|volbeat,5,1,0.831,6,0,0.0
battle-gen9randombattle-146570,v1,v6,v1Aae57b2a2p8000,1,19,annihilape|braviary|goodra|kingambit|oricoriosensu|taurospaldeablaze,flareon|glaceon|grimmsnarl|kommoo|necrozmaduskmane|sylveon,4,2,1.274,6,0,0.0
battle-gen9randombattle-146571,v1,v6,v6Bae57b2a2p8000,0,15,braviary|gyarados|irontreads|persianalola|sudowoodo|toedscruel,chansey|hippowdon|mienshao|yanmega|zarudedada,6,0,0.0,4,1,0.25
battle-gen9randombattle-146572,v1,v6,v6Bae57b2a2p8000,0,15,hoopa|skuntank|slaking|solgaleo|tsareena|volbeat,dondozo|espeon|scovillain|zapdosgalar,6,0,0.0,4,0,0.0
battle-gen9randombattle-146573,v1,v6,v6Bae57b2a2p8000,0,20,entei|garchomp|kyurem|lapras|munkidori|tentacruel,abomasnow|dragalge|rabsca|swanna|vigoroth|walkingwake,6,0,0.0,5,1,0.83
battle-gen9randombattle-146574,v1,v6,v6Bae57b2a2p8000,0,13,annihilape|beartic|darkrai|groudon|hitmonlee|skarmory,clawitzer|golemalola|koraidon|porygonz|whimsicott,6,0,0.0,5,0,0.0
battle-gen9randombattle-146575,v1,v6,v6Bae57b2a2p8000,0,18,carbink|ceruledge|hooh|komala|taurospaldeaaqua|vikavolt,alcremierainbowswirl|kilowattrel|magmortar|sawsbuckautumn|toxapex,6,0,0.0,4,1,0.45
battle-gen9randombattle-146576,v1,v6,v6Bae57b2a2p8000,0,16,dachsbun|florgesblue|mukalola|sandyshocks|serperior|venomoth,cetitan|flygon|glimmora|palafin|seviper,6,0,0.0,4,1,0.41
battle-gen9randombattle-146577,v1,v6,v1Aae57b2a2p8000,1,15,ambipom|armarouge|lugia|mukalola|quaquaval|tyranitar,coalossal|exeggutoralola|granbull|groudon|lokix|scovillain,4,2,1.276,6,0,0.0
battle-gen9randombattle-146578,v1,v6,v1Aae57b2a2p8000,1,10,bruxish|gougingfire|meowstic|miraidon|ursaring|zacian,annihilape|arceusfire|houndstone|inteleon|luvdisc|zekrom,2,4,3.344,6,0,0.0
battle-gen9randombattle-146579,v1,v6,v6Bae57b2a2p8000,0,15,arboliva|cresselia|cyclizar|goodra|scovillain|spectrier,bruxish|florgeswhite|gurdurr|magmortar,6,0,0.0,3,1,0.78
battle-gen9randombattle-146580,v1,v6,v6Bae57b2a2p8000,0,18,archaludon|cetitan|darkrai|grafaiai|sceptile|trevenant,basculegion|coalossal|greattusk|leafeon|toxapex|zebstrika,6,0,0.0,5,1,0.53
battle-gen9randombattle-146581,v1,v6,v1Aae57b2a2p8000,1,14,feraligatr|furret|girafarig|mudsdale|perrserker|tinglu,calyrexice|empoleon|mightyena|mukalola|noivern|rampardos,4,2,2.0,6,0,0.0
battle-gen9randombattle-146582,v1,v6,v1Aae57b2a2p8000,1,18,alcremiematchacream|eternatus|hydreigon|necrozma|oricoriopompom|vikavolt,annihilape|mesprit|pikachuworld|raikou|spidops|weavile,4,2,1.412,6,0,0.0
battle-gen9randombattle-146583,v1,v6,v6Bae57b2a2p8000,0,21,ceruledge|cinccino|hooh|keldeoresolute|stonjourner|terapagosterastal,bellossom|entei|incineroar|kyurem|pawmot|tatsugiri,6,0,0.0,5,1,0.22
battle-gen9randombattle-146584,v1,v6,v6Bae57b2a2p8000,0,15,cacturne|dragapult|luvdisc|mewtwo|porygon2|zangoose,dachsbun|regice|tinkaton,6,0,0.0,2,1,0.3
battle-gen9randombattle-146585,v1,v6,v6Bae57b2a2p8000,0,11,altaria|chandelure|hitmonlee|lucario|overqwil|quagsire,arceusgrass|breloom|palkia|wyrdeer,6,0,0.0,3,1,1.0
battle-gen9randombattle-146586,v1,v6,v6Bae57b2a2p8000,0,15,espathra|hypno|lucario|lycanroc|raikou|weavile,ariados|corviknight|espathra|excadrill|hitmonchan|mimikyu,6,0,0.0,5,1,0.91
battle-gen9randombattle-146587,v1,v6,v1Aae57b2a2p8000,1,16,camerupt|goodrahisui|hydreigon|quaquaval|tyranitar|whimsicott,hooh|indeedeef|morpeko|suicune|victreebel|volcanion,5,1,1.0,6,0,0.0
battle-gen9randombattle-146588,v1,v6,v6Bae57b2a2p8000,0,20,amoonguss|chansey|milotic|miraidon|walkingwake|wyrdeer,bombirdier|emboar|exeggutoralola|gengar|malamar|volcanion,6,0,0.0,5,1,0.22
battle-gen9randombattle-146589,v1,v6,v6Bae57b2a2p8000,0,16,beartic|clawitzer|cyclizar|hypno|masquerain|salamence,arceusflying|flapple|gothitelle|meganium|taurospaldeacombat,6,0,0.0,4,1,0.08
battle-gen9randombattle-146590,v1,v6,v1Aae57b2a2p8000,1,19,ampharos|arceusgrass|dunsparce|dusknoir|exeggutoralola|ursaring,dudunsparcethreesegment|espeon|feraligatr|samurotthisui|sudowoodo|thundurus,5,1,0.242,6,0,0.0
battle-gen9randombattle-146591,v1,v6,v1Aae57b2a2p8000,1,26,abomasnow|duraludon|kleavor|lapras|seviper|slowking,chansey|fezandipiti|hoopaunbound|leavanny|necrozmaduskmane|pawmot,5,1,1.0,6,0,0.0
battle-gen9randombattle-146592,v1,v6,v6Bae57b2a2p8000,0,12,arceusice|cryogonal|exeggutor|staraptor|tauros|zekrom,armarouge|golurk|indeedee|ironbundle|regieleki,6,0,0.0,4,1,1.0
battle-gen9randombattle-146593,v1,v6,v6Bae57b2a2p8000,0,17,azelf|chiyu|hitmonchan|magnezone|primarina|volcanion,hydrapple|scovillain|skuntank|snorlax|swalot|talonflame,6,0,0.0,5,1,0.79
battle-gen9randombattle-146594,v1,v6,v1Aae57b2a2p8000,1,30,blissey|corviknight|morpeko|ragingbolt|rayquaza|volbeat,alomomola|bisharp|deoxysattack|fluttermane|goodra|miraidon,5,1,0.8,6,0,0.0
battle-gen9randombattle-146595,v1,v6,v6Bae57b2a2p8000,0,18,goodrahisui|honchkrow|illumise|masquerain|qwilfish|vigoroth,diancie|enamorus|ninetales|scizor,6,0,0.0,3,1,1.0
battle-gen9randombattle-146596,v1,v6,v6Bae57b2a2p8000,0,15,annihilape|fezandipiti|gardevoir|golem|kyogre|meganium,indeedeef|kyogre|magearnaoriginal|ninetales|samurott,6,0,0.0,4,1,0.08
battle-gen9randombattle-146597,v1,v6,v1Aae57b2a2p8000,1,17,eiscue|kilowattrel|lunala|morpeko|ogerpon|sawsbuckwinter,azelf|galvantula|munkidori|sandslashalola|swampert|thundurus,4,2,1.019,6,0,0.0
battle-gen9randombattle-146598,v1,v6,v6Bae57b2a2p8000,0,17,blastoise|dialga|gogoat|mismagius|pyroar|snorlax,dragalge|emboar|lapras|oricoriopau|passimian,6,0,0.0,4,1,0.88
battle-gen9randombattle-146599,v1,v6,v6Bae57b2a2p8000,0,11,brutebonnet|falinks|grafaiai|kilowattrel|pincurchin|tropius,arceusice|deoxysattack|eiscue|mesprit,6,0,0.0,3,1,1.0
battle-gen9randombattle-146600,v1,v6,v6Bae57b2a2p8000,0,20,banette|baxcalibur|girafarig|gougingfire|oranguru|spiritomb,farigiraf|gyarados|krookodile|landorustherian|mienshao,6,0,0.0,4,1,0.71
battle-gen9randombattle-146601,v1,v6,v1Aae57b2a2p8000,1,17,ariados|bruxish|espathra|houndstone|scizor|sneasler,dachsbun|emboar|hawlucha|illumise|jirachi|regigigas,5,1,0.186,6,0,0.0
