battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157236,v6,v2,v2Bc77c2102p8000,0,22,cresselia|maushold|regidrago|scyther|slowking|tornadus,arbok|cinccino|dodrio|golduck|tentacruel|torterra,6,0,0.0,5,1,0.27,bite|bleakwindstorm|closecombat|dracometeor|earthquake|futuresight|psyshock|thunderbolt
battle-gen9randombattle-157237,v6,v2,v2Bc77c2102p8000,0,15,amoonguss|flareon|mewtwo|oinkologne|vespiquen|zoroark,alcremiematchacream|banette|cyclizar|frosmoth|pawmot,6,0,0.0,5,0,0.0,aurasphere|bodyslam|darkpulse|flareblitz|gigadrain|highhorsepower|hurricane|psystrike
battle-gen9randombattle-157238,v6,v2,v2Bc77c2102p8000,0,15,farigiraf|overqwil|poliwrath|ribombee|sandaconda|venusaur,gengar|masquerain|persian|rotomfrost|screamtail,6,0,0.0,4,1,0.64,bodyslam|closecombat|gunkshot|moonblast|psychicnoise|sludgebomb|stoneedge
battle-gen9randombattle-157239,v6,v2,v2Bc77c2102p8000,0,8,brutebonnet|lokix|noivern|oranguru|sandyshocks|scizor,bisharp|flapple|lilliganthisui,6,0,0.0,2,1,1.0,bugbite|closecombat|dracometeor|firstimpression|focusblast|psychic|suckerpunch|thunderbolt
battle-gen9randombattle-157240,v6,v2,v2Bc77c2102p8000,0,13,cloyster|emboar|palkiaorigin|plusle|sylveon|vespiquen,ambipom|baxcalibur|clodsire|hooh|meloetta,6,0,0.0,4,1,0.89,airslash|closecombat|dracometeor|drillrun|hydropump|hypervoice|thunderbolt
battle-gen9randombattle-157241,v6,v2,v6Ac77c2102p8000,1,23,baxcalibur|porygonz|serperior|slowkinggalar|tatsugiri|umbreon,brutebonnet|clodsire|frosmoth|munkidori|spiritomb|thundurustherian,5,1,0.181,6,0,0.0,dracometeor|foulplay|futuresight|iciclecrash|leafstorm|triattack
battle-gen9randombattle-157242,v6,v2,v6Ac77c2102p8000,1,15,hawlucha|meganium|meloetta|taurospaldeablaze|tentacruel|zapdos,abomasnow|ironvaliant|muk|palafin|primarina|zangoose,4,2,1.507,6,0,0.0,bravebird|closecombat|hurricane|hypervoice|petalblizzard|sludgebomb|surf
battle-gen9randombattle-157243,v6,v2,v6Ac77c2102p8000,1,12,calyrexice|primarina|ribombee|sceptile|taurospaldeaaqua|zangoose,cresselia|granbull|hoopaunbound|minun|overqwil|toxtricity,4,2,2.0,6,0,0.0,earthquake|facade|glaciallance|highhorsepower|leafstorm|moonblast|uturn|wavecrash
battle-gen9randombattle-157244,v6,v2,v2Bc77c2102p8000,0,14,cyclizar|espathra|grafaiai|hippowdon|luvdisc|mabosstiff,cacturne|exeggutoralola|inteleon|kilowattrel|magearnaoriginal|tauros,6,0,0.0,5,1,0.61,crunch|dazzlinggleam|dracometeor|earthquake|gunkshot|stoneedge|surf
battle-gen9randombattle-157245,v6,v2,v6Ac77c2102p8000,1,16,ditto|eiscuenoice|garchomp|luvdisc|masquerain|torkoal,flareon|glastrier|meganium|mesprit|salamence|trevenant,5,1,0.433,6,0,0.0,closecombat|earthquake|flipturn|hydropump|icespinner|lavaplume|liquidation|surf
battle-gen9randombattle-157246,v6,v2,v6Ac77c2102p8000,1,16,beartic|cinccino|fezandipiti|lilliganthisui|mightyena|reuniclus,corviknight|illumise|kingdra|malamar|venomoth|volcanion,5,1,0.835,6,0,0.0,closecombat|focusblast|icespinner|iciclecrash|playrough|tailslap|throatchop
battle-gen9randombattle-157247,v6,v2,v6Ac77c2102p8000,1,17,bellibolt|ironbundle|overqwil|pawmot|politoed|ursaring,arbok|gliscor|gothitelle|gurdurr|tsareena|wigglytuff,4,2,2.0,6,0,0.0,bodyslam|closecombat|hydropump|muddywater|thunderbolt
battle-gen9randombattle-157248,v6,v2,v6Ac77c2102p8000,1,15,eternatus|flapple|magcargo|rabsca|snorlax|tauros,blaziken|camerupt|gogoat|golurk|lanturn|leavanny,5,1,0.187,6,0,0.0,bugbuzz|crunch|dynamaxcannon|earthpower|earthquake|fireblast|outrage|powergem|psychic
battle-gen9randombattle-157249,v6,v2,v2Bc77c2102p8000,0,21,azelf|flygon|mimikyubusted|orthworm|serperior|yanmega,cobalion|komala|kricketune|metagross|poliwrath|qwilfish,6,0,0.0,6,0,0.0,airslash|bodypress|earthquake|explosion|irontail|leafstorm|playrough|shadowsneak
battle-gen9randombattle-157250,v6,v2,v6Ac77c2102p8000,1,16,banette|basculegion|falinks|ironvaliant|leafeon|tornadus,carbink|meowscarada|sandyshocks|sunflora|swalot|uxie,5,1,0.195,6,0,0.0,bleakwindstorm|closecombat|doubleedge|focusblast|leafblade|poltergeist|wavecrash
battle-gen9randombattle-157251,v6,v2,v6Ac77c2102p8000,1,14,dodrio|electrode|hawlucha|kleavor|mudsdale|ninetales,arboliva|archaludon|inteleon|luxray|moltresgalar|salazzle,4,2,1.434,6,0,0.0,closecombat|earthquake|fireblast|solarbeam|stoneaxe|stoneedge|thunderbolt|xscissor
battle-gen9randombattle-157252,v6,v2,v6Ac77c2102p8000,1,14,cramorant|floatzel|gougingfire|malamar|rillaboom|victreebel,dragonite|glastrier|haxorus|samurott|sneasler|taurospaldeaaqua,5,1,0.236,6,0,0.0,bravebird|highhorsepower|icespinner|outrage|powerwhip|psychocut|superpower
battle-gen9randombattle-157253,v6,v2,v6Ac77c2102p8000,1,13,chimecho|dipplin|dodrio|magearnaoriginal|serperior|walkingwake,dragonite|forretress|kommoo|mimikyu|porygonz|talonflame,4,2,2.0,6,0,0.0,bravebird|dracometeor|leafstorm|psychicnoise|terablast
battle-gen9randombattle-157254,v6,v2,v2Bc77c2102p8000,0,19,alcremierubyswirl|azelf|bombirdier|samurotthisui|solgaleo|zekrom,hariyama|ironbundle|kyurem|latios|slowbrogalar|yanmega,6,0,0.0,5,1,0.09,alluringvoice|boltstrike|ceaselessedge|closecombat|psychic|stoneedge|sunsteelstrike
battle-gen9randombattle-157255,v6,v2,v6Ac77c2102p8000,1,19,grimmsnarl|ironhands|lugia|lurantis|slaking|terrakion,dodrio|garchomp|granbull|porygonz|regieleki|skeledirge,5,1,0.965,6,0,0.0,aeroblast|drainpunch|earthquake|leafstorm|spiritbreak|stoneedge
battle-gen9randombattle-157256,v6,v2,v2Bc77c2102p8000,0,12,delibird|giratina|hawlucha|mausholdfour|regirock|revavroom,breloom|ironvaliant|mismagius|oricoriopompom|tinkaton,6,0,0.0,5,0,0.0,acrobatics|bodypress|closecombat|drillrun|gunkshot|populationbomb|shadowball|stoneedge
battle-gen9randombattle-157257,v6,v2,v2Bc77c2102p8000,0,15,baxcalibur|frosmoth|giratinaorigin|pachirisu|perrserker|sandaconda,basculin|copperajah|indeedeef|ironcrown|kingdra|ursaring,6,0,0.0,5,1,0.91,closecombat|dracometeor|earthquake|gigadrain|knockoff|thunderbolt
battle-gen9randombattle-157258,v6,v2,v6Ac77c2102p8000,1,23,braviary|cetitan|dipplin|mewtwo|probopass|walkingwake,bastiodon|dedenne|eelektross|venusaur|wochien|wyrdeer,5,1,0.694,6,0,0.0,bravebird|closecombat|dracometeor|dragonpulse|fireblast|flashcannon|gigadrain|icespinner|psystrike|suckerpunch
battle-gen9randombattle-157259,v6,v2,v6Ac77c2102p8000,1,14,golduck|ninetalesalola|sudowoodo|tatsugiri|tyranitar|wochien,ambipom|calyrexshadow|haxorus|toedscruel|vespiquen|zoroark,4,2,1.627,6,0,0.0,blizzard|dracometeor|headsmash|icebeam|knockoff|moonblast|stoneedge
battle-gen9randombattle-157260,v6,v2,v6Ac77c2102p8000,1,19,carbink|cinccino|emboar|lokix|manaphy|terapagosterastal,alomomola|gholdengo|oricorio|sableye|salamence|samurotthisui,3,3,2.048,6,0,0.0,darkpulse|drainpunch|energyball|flareblitz|icebeam|moonblast|surf|tailslap|terastarstorm|uturn
battle-gen9randombattle-157261,v6,v2,v2Bc77c2102p8000,0,15,haxorus|oinkolognef|sinistchamasterpiece|spidops|taurospaldeacombat|zapdos,gurdurr|muk|slaking,6,0,0.0,2,1,1.0,bodyslam|circlethrow|closecombat|hurricane|matchagotcha
battle-gen9randombattle-157262,v6,v2,v2Bc77c2102p8000,0,15,arceusdark|deoxys|golurk|houndstone|ironmoth|sandaconda,ariados|cyclizar|flareon|haxorus|oinkologne|pelipper,6,0,0.0,5,1,0.51,bodypress|dazzlinggleam|earthquake|judgment|playrough|psychoboost|sludgewave
battle-gen9randombattle-157263,v6,v2,v2Bc77c2102p8000,0,16,hydreigon|lanturn|okidogi|slitherwing|terapagosterastal|zangoose,arceusflying|entei|keldeoresolute|latias|luvdisc|ursaring,6,0,0.0,5,1,0.25,closecombat|dracometeor|facade|gunkshot|icebeam|terastarstorm|thunderbolt
battle-gen9randombattle-157264,v6,v2,v2Bc77c2102p8000,0,13,eternatus|gardevoir|ironthorns|mimikyu|noivern|sandyshocks,electivire|gardevoir|glaceon|necrozmaduskmane,6,0,0.0,3,1,0.09,dracometeor|earthpower|earthquake|fireblast|moonblast|mysticalfire|shadowsneak|thunderbolt
battle-gen9randombattle-157265,v6,v2,v2Bc77c2102p8000,0,16,bruxish|chienpao|dialgaorigin|ironleaves|talonflame|zekrom,bronzong|cloyster|drednaw|gengar|girafarig|tinglu,6,0,0.0,5,1,0.56,boltstrike|dracometeor|iciclecrash|leafblade|overheat|psychicfangs|throatchop
battle-gen9randombattle-157266,v6,v2,v2Bc77c2102p8000,0,21,coalossal|crabominable|gougingfire|lokix|luxray|whimsicott,cacturne|lapras|ragingbolt|sneasler|spidops,6,0,0.0,3,2,1.12,closecombat|firstimpression|moonblast|outrage|stoneedge|supercellslam
battle-gen9randombattle-157267,v6,v2,v2Bc77c2102p8000,0,18,alomomola|florgesblue|haxorus|kilowattrel|tentacruel|venomoth,dusknoir|empoleon|excadrill|falinks|toxtricity|weavile,6,0,0.0,5,1,0.62,bugbuzz|closecombat|flipturn|hurricane|sludgewave|surf|terablast
battle-gen9randombattle-157268,v6,v2,v6Ac77c2102p8000,1,18,ceruledge|cryogonal|dragonite|dunsparce|gumshoos|plusle,basculin|gallade|greninja|hydreigon|irontreads|moltres,2,4,3.109,6,0,0.0,bodyslam|doubleedge|freezedry
battle-gen9randombattle-157269,v6,v2,v2Bc77c2102p8000,0,11,beartic|charizard|hitmonlee|mamoswine|mightyena|slowkinggalar,illumise|meloetta|pawmot,6,0,0.0,2,1,1.0,closecombat|earthquake|hurricane|playrough|psychicnoise|stoneedge
battle-gen9randombattle-157270,v6,v2,v6Ac77c2102p8000,1,11,enamorus|entei|golem|sableye|vikavolt|zoroarkhisui,archaludon|glastrier|glimmora|grafaiai|hydreigon|volbeat,1,5,3.417,6,0,0.0,focusblast|playrough|superpower|zenheadbutt
battle-gen9randombattle-157271,v6,v2,v2Bc77c2102p8000,0,17,dunsparce|luxray|rhydon|scrafty|swalot|swanna,eternatus|illumise|kyogre|mewtwo|morpeko|raikou,6,0,0.0,5,1,0.48,bodyslam|bravebird|drainpunch|earthquake|gunkshot|hydropump|supercellslam
battle-gen9randombattle-157272,v6,v2,v2Bc77c2102p8000,0,15,chienpao|crabominable|golurk|lycanrocmidnight|oranguru|skeledirge,drednaw|frosmoth|kommoo|luvdisc|perrserker|trevenant,6,0,0.0,5,1,0.19,closecombat|drainpunch|hex|hypervoice|poltergeist|throatchop|torchsong
battle-gen9randombattle-157273,v6,v2,v6Ac77c2102p8000,1,11,excadrill|lurantis|phione|probopass|rhydon|tsareena,bastiodon|drifblim|lurantis|mesprit|regieleki|sylveon,2,4,3.307,6,0,0.0,earthquake|ironhead|megahorn|rockslide|scald|uturn
battle-gen9randombattle-157274,v6,v2,v6Ac77c2102p8000,1,16,delibird|greedent|hawlucha|kricketune|lilligant|zoroark,alcremierainbowswirl|crabominable|gallade|gyarados|palkiaorigin|wyrdeer,5,1,0.663,6,0,0.0,bodyslam|bravebird|closecombat|darkpulse|gigadrain|pounce
battle-gen9randombattle-157275,v6,v2,v2Bc77c2102p8000,0,20,lokix|milotic|oinkologne|salamence|suicune|torkoal,ironmoth|mewtwo|minun|quaquaval|umbreon|wyrdeer,6,0,0.0,5,1,0.62,earthquake|fireblast|firstimpression|highhorsepower|outrage|scald
battle-gen9randombattle-157276,v6,v2,v6Ac77c2102p8000,1,14,dunsparce|garchomp|mienshao|milotic|moltres|toxicroak,arceusbug|incineroar|ironmoth|mesprit|scizor|veluza,5,1,1.0,6,0,0.0,earthquake|fireblast|firefang|gunkshot|knockoff|scald|scorchingsands
battle-gen9randombattle-157277,v6,v2,v2Bc77c2102p8000,0,20,ditto|leafeon|lurantis|luvdisc|necrozma|ragingbolt,goodrahisui|hawlucha|lanturn|meowsticf|sceptile,6,0,0.0,4,1,0.05,doubleedge|dracometeor|knockoff|leafblade|leafstorm|struggle|superpower|surf|thunderbolt
battle-gen9randombattle-157278,v6,v2,v6Ac77c2102p8000,1,16,calyrex|drednaw|gyarados|morpeko|pyroar|whimsicott,annihilape|clefable|deoxysdefense|kleavor|samurott|veluza,5,1,0.884,6,0,0.0,aurawheel|crunch|darkpulse|fireblast|gigadrain|moonblast|waterfall
battle-gen9randombattle-157279,v6,v2,v2Bc77c2102p8000,0,17,azumarill|crabominable|flygon|magmortar|rhyperior|scizor,calyrexice|eelektross|eternatus|hoopa|minun|spidops,6,0,0.0,4,2,0.76,bulletpunch|earthquake|fireblast|icehammer|knockoff|outrage|playrough|uturn
battle-gen9randombattle-157280,v6,v2,v6Ac77c2102p8000,1,20,braviary|gallade|golduck|mimikyubusted|politoed|zekrom,cinderace|dedenne|groudon|kommoo|leavanny|toxapex,5,1,0.355,6,0,0.0,boltstrike|bravebird|drainpunch|hydropump|leafblade|outrage|playrough
battle-gen9randombattle-157281,v6,v2,v6Ac77c2102p8000,1,11,bruxish|deoxysattack|flapple|palossand|regidrago|sudowoodo,breloom|clawitzer|diancie|drednaw|mismagius|typhlosionhisui,4,2,1.2,6,0,0.0,dracometeor|earthpower|gravapple|outrage|psychoboost|wavecrash
battle-gen9randombattle-157282,v6,v2,v6Ac77c2102p8000,1,21,braviary|hypno|mandibuzz|regigigas|ribombee|urshifurapidstrike,chesnaught|goodrahisui|hitmonchan|ogerponhearthflame|reuniclus|skarmory,5,1,0.618,6,0,0.0,bravebird|closecombat|focusblast|foulplay|knockoff|moonblast|psychicnoise
battle-gen9randombattle-157283,v6,v2,v2Bc77c2102p8000,0,20,empoleon|leafeon|qwilfishhisui|venusaur|wyrdeer|zekrom,avalugg|bronzong|dudunsparce|gardevoir|glimmora|tornadustherian,6,0,0.0,5,1,0.27,bodyslam|boltstrike|gigadrain|gunkshot|leafblade|psychicnoise|sludgebomb|surf
battle-gen9randombattle-157284,v6,v2,v2Bc77c2102p8000,0,14,arceusdragon|archaludon|greedent|magnezone|taurospaldeablaze|tsareena,armarouge|dragonite|fluttermane|golduck|kleavor|mesprit,6,0,0.0,5,1,1.0,discharge|doubleedge|dracometeor|earthquake|fireblast|flareblitz|flashcannon|knockoff
battle-gen9randombattle-157285,v6,v2,v2Bc77c2102p8000,0,35,cetitan|cresselia|decidueyehisui|jumpluff|necrozmadawnwings|ragingbolt,deoxysdefense|infernape|magmortar|mudsdale|suicune|tatsugiri,6,0,0.0,5,1,1.0,acrobatics|dracometeor|earthquake|icespinner|leafblade|moongeistbeam|photongeyser|psyshock|thunderbolt
battle-gen9randombattle-157286,v6,v2,v6Ac77c2102p8000,1,19,breloom|comfey|espathra|flareon|incineroar|mesprit,avalugghisui|dedenne|magnezone|noivern|poliwrath|taurospaldeaaqua,4,2,1.531,6,0,0.0,closecombat|dazzlinggleam|drainingkiss|flareblitz|gigadrain|knockoff|psychicnoise|terablast|trailblaze
battle-gen9randombattle-157287,v6,v2,v2Bc77c2102p8000,0,18,hariyama|meowscarada|morpeko|oinkolognef|seviper|slowking,bruxish|glalie|ninetales|pelipper|pincurchin|toxtricity,6,0,0.0,5,1,0.62,aurawheel|earthquake|flowertrick|futuresight|headlongrush|highhorsepower|lashout
battle-gen9randombattle-157288,v6,v2,v6Ac77c2102p8000,1,15,arbok|illumise|kyuremblack|rhyperior|staraptor|trevenant,chienpao|dragalge|groudon|malamar|pecharunt|salamence,5,1,0.387,6,0,0.0,bravebird|bugbuzz|drainpunch|earthquake|iciclespear|poltergeist
battle-gen9randombattle-157289,v6,v2,v6Ac77c2102p8000,1,14,kilowattrel|komala|lapras|scrafty|solgaleo|thundurus,enamorustherian|revavroom|scovillain|slowking|staraptor|zangoose,3,3,2.225,6,0,0.0,acrobatics|drainpunch|hydropump|knockoff|psychicfangs|sunsteelstrike|thunderbolt
battle-gen9randombattle-157290,v6,v2,v2Bc77c2102p8000,0,20,abomasnow|clodsire|eternatus|mightyena|ogerponcornerstone|screamtail,archaludon|gardevoir|groudon|persianalola|raikou,6,0,0.0,4,1,0.56,dazzlinggleam|dynamaxcannon|earthquake|ivycudgel|suckerpunch|superpower|woodhammer
battle-gen9randombattle-157291,v6,v2,v2Bc77c2102p8000,0,17,feraligatr|haxorus|ninetales|regirock|sawsbuck|torterra,arcanine|kilowattrel|mabosstiff|roaringmoon|scizor|zekrom,6,0,0.0,5,1,0.07,bodypress|fireblast|headlongrush|highhorsepower|hornleech|icepunch|outrage|rockblast|scorchingsands|stoneedge
battle-gen9randombattle-157292,v6,v2,v6Ac77c2102p8000,1,16,feraligatr|forretress|gardevoir|infernape|overqwil|sableye,farigiraf|palafin|rotomfrost|serperior|virizion|whiscash,4,2,1.377,6,0,0.0,gunkshot|knockoff|liquidation|moonblast|overheat|trailblaze
battle-gen9randombattle-157293,v6,v2,v2Bc77c2102p8000,0,27,blissey|hoopa|incineroar|indeedee|revavroom|zekrom,eternatus|klefki|magmortar|rillaboom|wyrdeer,6,0,0.0,5,0,0.0,boltstrike|flareblitz|focusblast|healbell|highhorsepower|knockoff|outrage|psychic|seismictoss|shadowball
battle-gen9randombattle-157294,v6,v2,v2Bc77c2102p8000,0,17,excadrill|greninja|ironboulder|malamar|milotic|toucannon,brutebonnet|lokix|mudsdale|ogerponcornerstone|plusle|primarina,6,0,0.0,5,1,0.4,beakblast|boomburst|closecombat|earthquake|gunkshot|icebeam|ironhead|superpower
battle-gen9randombattle-157295,v6,v2,v6Ac77c2102p8000,1,25,dudunsparce|goodrahisui|ironleaves|mesprit|raikou|spectrier,dusknoir|gothitelle|illumise|noivern|palkiaorigin|venomoth,4,2,0.696,6,0,0.0,boomburst|dracometeor|leafblade|psychicnoise|shadowball|thunderbolt|uturn
battle-gen9randombattle-157296,v6,v2,v6Ac77c2102p8000,1,14,altaria|cetitan|darkrai|hippowdon|ironthorns|tinkaton,appletun|ironmoth|mausholdfour|porygon2|volcanion|wugtrio,3,3,2.01,6,0,0.0,darkpulse|earthquake|icespinner|stoneedge|wildcharge
battle-gen9randombattle-157297,v6,v2,v2Bc77c2102p8000,0,15,clodsire|crawdaunt|dunsparce|miraidon|squawkabillywhite|venomoth,chiyu|cyclizar|hippowdon|spectrier,6,0,0.0,3,1,1.0,bodyslam|bravebird|crabhammer|dracometeor|earthquake|knockoff|sludgewave
battle-gen9randombattle-157298,v6,v2,v6Ac77c2102p8000,1,16,camerupt|chesnaught|eiscuenoice|pyroar|regieleki|torterra,ambipom|cinccino|flapple|kyogre|luxray|samurotthisui,5,1,1.0,6,0,0.0,bodypress|fireblast|headlongrush|hypervoice|icespinner|liquidation|overheat|thunderbolt|woodhammer
battle-gen9randombattle-157299,v6,v2,v2Bc77c2102p8000,0,14,ambipom|kleavor|klefki|pelipper|sableye|slowking,kingambit|pikachuoriginal|tatsugiri|zamazentacrowned,6,0,0.0,3,1,1.0,closecombat|doubleedge|hydropump|knockoff|playrough|scald
battle-gen9randombattle-157300,v6,v2,v2Bc77c2102p8000,0,19,bellossom|ditto|hypno|metagross|overqwil|primarina,dachsbun|electivire|enamorustherian|ironleaves|reshiram|volcanion,6,0,0.0,5,1,0.91,earthquake|gunkshot|moonblast|psychicnoise|sparklingaria|terablast
battle-gen9randombattle-157301,v6,v2,v2Bc77c2102p8000,0,14,azelf|ceruledge|groudon|sableye|terrakion|toxtricity,cinderace|darkrai|lokix|rabsca|raikou|zoroarkhisui,6,0,0.0,4,2,0.47,earthquake|fireblast|knockoff|poltergeist|psychic|sludgewave|stoneedge
battle-gen9randombattle-157302,v6,v2,v2Bc77c2102p8000,0,16,cyclizar|goodrahisui|hitmontop|inteleon|keldeoresolute|rhydon,ampharos|mewtwo|sandslashalola|ursaring|volcarona,6,0,0.0,4,1,0.55,closecombat|dracometeor|earthquake|hydropump|stoneedge
battle-gen9randombattle-157303,v6,v2,v6Ac77c2102p8000,1,18,clodsire|darkrai|dragalge|flamigo|magmortar|sableye,bisharp|granbull|malamar|revavroom|skeledirge|whimsicott,5,1,0.582,6,0,0.0,bravebird|darkpulse|dracometeor|earthquake|focusblast|knockoff|poisonjab|sludgebomb
battle-gen9randombattle-157304,v6,v2,v2Bc77c2102p8000,0,23,gliscor|malamar|minun|revavroom|venusaur|volcanion,arceusdragon|basculin|cobalion|ironleaves|latios|mismagius,6,0,0.0,5,1,0.41,earthpower|earthquake|flamethrower|gigadrain|gunkshot|ironhead|sludgebomb|superpower|thunderbolt
battle-gen9randombattle-157305,v6,v2,v6Ac77c2102p8000,1,14,dedenne|exeggutor|fezandipiti|floatzel|latios|mandibuzz,drifblim|gliscor|gumshoos|heracross|lokix|torkoal,3,3,2.973,6,0,0.0,bravebird|knockoff|lusterpurge|thunderbolt|wavecrash
battle-gen9randombattle-157306,v6,v2,v2Bc77c2102p8000,0,18,basculegionf|baxcalibur|brambleghast|cresselia|kyuremwhite|zaciancrowned,farigiraf|kleavor|lunala|lurantis|ninetales,6,0,0.0,4,1,1.0,behemothblade|dracometeor|glaiverush|hydropump|poltergeist|psyshock|wavecrash
battle-gen9randombattle-157307,v6,v2,v2Bc77c2102p8000,0,14,altaria|beartic|bombirdier|kingambit|urshifurapidstrike|zangoose,araquanid|beartic|meowscarada|morpeko|mudsdale,6,0,0.0,4,1,0.08,bravebird|closecombat|iciclecrash|kowtowcleave
battle-gen9randombattle-157308,v6,v2,v2Bc77c2102p8000,0,15,gliscor|meloetta|shiftry|spectrier|terapagosterastal|umbreon,appletun|golem|irontreads|masquerain|pikachuhoenn|zamazenta,6,0,0.0,5,1,0.49,earthpower|earthquake|foulplay|hypervoice|leafblade|psyshock|shadowball|terastarstorm
battle-gen9randombattle-157309,v6,v2,v6Ac77c2102p8000,1,17,excadrill|indeedeef|klefki|pelipper|slaking|sylveon,crawdaunt|diancie|espathra|kingambit|suicune|vikavolt,3,3,3.0,6,0,0.0,hypervoice|ironhead|playrough|shadowball
battle-gen9randombattle-157310,v6,v2,v6Ac77c2102p8000,1,16,deoxysattack|eelektross|flareon|garchomp|goodra|kilowattrel,dondozo|dragapult|ironleaves|irontreads|minior|moltres,5,1,1.0,6,0,0.0,discharge|dracometeor|drainpunch|earthquake|flareblitz|hurricane|knockoff|psychoboost|supercellslam
battle-gen9randombattle-157311,v6,v2,v2Bc77c2102p8000,0,14,cloyster|grumpig|okidogi|salamence|skarmory|terrakion,dragonite|furret|jolteon|regigigas|regirock|taurospaldeacombat,6,0,0.0,5,1,0.14,bravebird|closecombat|drainpunch|earthpower|earthquake|focusblast|gunkshot|hydropump
battle-gen9randombattle-157312,v6,v2,v6Ac77c2102p8000,1,21,emboar|glaceon|mew|sableye|scovillain|skuntank,calyrexshadow|cresselia|lurantis|noivern|slitherwing|taurospaldeablaze,4,2,2.0,6,0,0.0,fireblast|flareblitz|gunkshot|knockoff|psyshock
battle-gen9randombattle-157313,v6,v2,v6Ac77c2102p8000,1,19,espeon|klefki|kyogre|landorustherian|luvdisc|raikou,chesnaught|cresselia|dondozo|flareon|porygonz|typhlosionhisui,5,1,0.197,6,0,0.0,earthquake|originpulse|playrough|psyshock|scald|surf|thunder
battle-gen9randombattle-157314,v6,v2,v6Ac77c2102p8000,1,22,entei|groudon|hatterene|misdreavus|passimian|weezing,alomomola|chandelure|goodrahisui|honchkrow|noctowl|zekrom,5,1,0.823,6,0,0.0,drainpunch|knockoff|precipiceblades|psychic|shadowball|sludgebomb|stoneedge
