battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157735,v6,v4,v4Bbfa2e364p8000,0,22,hitmontop|indeedeef|orthworm|regigigas|revavroom|zekrom,emboar|miraidon|pawmot|sandaconda|tropius|umbreon,6,0,0.0,5,1,0.24,bodypress|bodyslam|boltstrike|dazzlinggleam|earthquake|highhorsepower|psyshock|stoneedge
battle-gen9randombattle-157736,v6,v4,v6Abfa2e364p8000,1,19,bastiodon|espeon|farigiraf|klawf|leafeon|toxapex,blissey|entei|lugia|metagross|smeargle|zebstrika,4,2,1.211,6,0,0.0,doubleedge|foulplay|highhorsepower|liquidation|psychic|shadowball
battle-gen9randombattle-157737,v6,v4,v4Bbfa2e364p8000,0,28,brutebonnet|charizard|eiscue|entei|flapple|morpeko,bellibolt|dewgong|glaceon|kommoo|palkia|wigglytuff,6,0,0.0,5,1,0.14,aurawheel|crunch|extremespeed|flamethrower|hurricane|icespinner|outrage|suckerpunch
battle-gen9randombattle-157738,v6,v4,v6Abfa2e364p8000,1,16,conkeldurr|falinks|greninja|houndoom|noctowl|vaporeon,crabominable|lucario|magnezone|ragingbolt|tatsugiri|toucannon,3,3,2.488,6,0,0.0,closecombat|hurricane|hypervoice|scald
battle-gen9randombattle-157739,v6,v4,v6Abfa2e364p8000,1,22,azelf|delibird|garganacl|inteleon|ludicolo|slitherwing,avalugg|dondozo|giratina|lycanrocmidnight|politoed|porygonz,5,1,0.35,6,0,0.0,bodypress|bravebird|closecombat|hydropump|leafstorm|psychic|saltcure
battle-gen9randombattle-157740,v6,v4,v6Abfa2e364p8000,1,19,bruxish|copperajah|ironthorns|jolteon|jumpluff|noctowl,cloyster|gengar|qwilfishhisui|rotomfan|sceptile|scyther,4,2,2.0,6,0,0.0,acrobatics|earthquake|hurricane|hypervoice|thunderbolt|wavecrash
battle-gen9randombattle-157741,v6,v4,v4Bbfa2e364p8000,0,27,dipplin|duraludon|garganacl|granbull|phione|zebstrika,froslass|hatterene|mismagius|raichu|suicune|toucannon,6,0,0.0,5,1,0.71,dracometeor|dragonpulse|earthquake|flashcannon|highhorsepower|overheat|playrough|scald|supercellslam
battle-gen9randombattle-157742,v6,v4,v6Abfa2e364p8000,1,19,amoonguss|chansey|golurk|jirachi|lycanrocmidnight|palafin,greninja|ironhands|reshiram|tyranitar|volcarona|whimsicott,4,2,2.0,6,0,0.0,bodyslam|drainpunch|earthquake|jetpunch|playrough|seismictoss|stoneedge
battle-gen9randombattle-157743,v6,v4,v4Bbfa2e364p8000,0,18,abomasnow|chandelure|mausholdfour|pikachu|rotomwash|venomoth,ambipom|kyogre|raikou|rhydon|shiftry|thundurus,6,0,0.0,5,1,0.89,bite|fireblast|hydropump|sludgewave|surf|volttackle|woodhammer
battle-gen9randombattle-157744,v6,v4,v4Bbfa2e364p8000,0,16,amoonguss|drifblim|gougingfire|honchkrow|morpeko|tinkaton,clawitzer|heracross|noctowl|reshiram,6,0,0.0,3,1,0.3,airslash|aurawheel|bravebird|outrage|playrough|sludgebomb
battle-gen9randombattle-157745,v6,v4,v4Bbfa2e364p8000,0,21,blaziken|gougingfire|houndstone|spidops|tentacruel|volbeat,ironmoth|reuniclus|toxapex|wochien,6,0,0.0,3,1,0.81,bodypress|circlethrow|closecombat|outrage|poltergeist|surf|uturn
battle-gen9randombattle-157746,v6,v4,v6Abfa2e364p8000,1,14,drednaw|froslass|kyuremblack|medicham|sandyshocks|scyther,ariados|gyarados|houndstone|morpeko|tatsugiri|vivillonmodern,4,2,1.599,6,0,0.0,closecombat|fusionbolt|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-157747,v6,v4,v6Abfa2e364p8000,1,18,chimecho|screamtail|serperior|sneasler|tyranitar|vespiquen,blissey|decidueyehisui|ironmoth|jirachi|mienshao|vivillonjungle,4,2,0.959,6,0,0.0,airslash|closecombat|dazzlinggleam|dragonpulse|icepunch|leafstorm|playrough|uturn
battle-gen9randombattle-157748,v6,v4,v4Bbfa2e364p8000,0,13,chesnaught|coalossal|froslass|toxapex|veluza|zaciancrowned,altaria|cacturne|moltres|quaquaval,6,0,0.0,3,1,0.23,aquacutter|behemothblade|liquidation|overheat|playrough|poltergeist|psychocut|stoneedge|trailblaze
battle-gen9randombattle-157749,v6,v4,v6Abfa2e364p8000,1,23,chandelure|dondozo|exeggutor|ironhands|leafeon|veluza,bruxish|gurdurr|kleavor|koraidon|pyroar|snorlax,3,3,2.597,6,0,0.0,drainpunch|energyball|fireblast|icepunch|psyshock|shadowball|wavecrash
battle-gen9randombattle-157750,v6,v4,v4Bbfa2e364p8000,0,14,conkeldurr|falinks|golem|kyuremblack|reshiram|skuntank,ironboulder|mausholdfour|sawsbucksummer|screamtail|seviper|whimsicott,6,0,0.0,4,2,1.06,closecombat|earthquake|explosion|facade|flareblitz|gunkshot|iciclespear|ironhead|knockoff|outrage
battle-gen9randombattle-157751,v6,v4,v4Bbfa2e364p8000,0,21,ampharos|dugtrio|feraligatr|mabosstiff|overqwil|salamence,banette|dipplin|eelektross|espeon|regigigas|volcanion,6,0,0.0,4,2,0.63,crunch|dazzlinggleam|gunkshot|liquidation|outrage|suckerpunch
battle-gen9randombattle-157752,v6,v4,v6Abfa2e364p8000,1,15,empoleon|fezandipiti|kleavor|komala|passimian|suicune,ceruledge|honchkrow|necrozma|porygon2|skeledirge|sunflora,3,3,3.0,6,0,0.0,drainpunch|knockoff|scald|stoneaxe|uturn|xscissor
battle-gen9randombattle-157753,v6,v4,v6Abfa2e364p8000,1,17,annihilape|barraskewda|calyrex|falinks|garganacl|squawkabillywhite,arceuspoison|donphan|ludicolo|toxapex|volcarona|zekrom,5,1,1.0,6,0,0.0,closecombat|doubleedge|drainpunch|psychic|ragefist|saltcure|waterfall
battle-gen9randombattle-157754,v6,v4,v4Bbfa2e364p8000,0,25,archaludon|breloom|enamorustherian|necrozmadawnwings|ribombee|torterra,alomomola|clodsire|espeon|illumise|zapdos|zekrom,6,0,0.0,5,1,0.58,bulletseed|dracometeor|earthpower|headlongrush|machpunch|moonblast|moongeistbeam
battle-gen9randombattle-157755,v6,v4,v6Abfa2e364p8000,1,15,azumarill|dewgong|falinks|hooh|okidogi|palossand,arceus|banette|hariyama|honchkrow|houndstone|weavile,4,2,1.004,6,0,0.0,bravebird|closecombat|gunkshot|knockoff|playrough|shadowball
battle-gen9randombattle-157756,v6,v4,v6Abfa2e364p8000,1,25,giratina|pachirisu|poliwrath|skuntank|thundurus|walkingwake,alomomola|annihilape|ironthorns|kingdra|persianalola|seviper,4,2,1.368,6,0,0.0,closecombat|dragontail|focusblast|gunkshot|knockoff|liquidation|shadowball|thunderbolt
battle-gen9randombattle-157757,v6,v4,v6Abfa2e364p8000,1,24,houndoom|houndstone|kommoo|politoed|smeargle|veluza,chansey|dedenne|hypno|lapras|luvdisc|rampardos,3,3,2.805,6,0,0.0,bodypress|closecombat|darkpulse|fireblast|poltergeist|psychocut|sludgebomb
battle-gen9randombattle-157758,v6,v4,v6Abfa2e364p8000,1,12,gumshoos|hitmonchan|magnezone|sandslashalola|staraptor|vikavolt,dragapult|espathra|ironboulder|lycanrocdusk|pelipper|wugtrio,4,2,1.636,6,0,0.0,bugbuzz|discharge|doubleedge|knockoff|thunderbolt|uturn
battle-gen9randombattle-157759,v6,v4,v4Bbfa2e364p8000,0,19,ambipom|enamorus|fluttermane|maushold|oricoriopompom|umbreon,bombirdier|conkeldurr|eelektross|emboar|espeon|lunala,6,0,0.0,5,1,0.09,bite|doubleedge|earthpower|foulplay|hurricane|moonblast|shadowball
battle-gen9randombattle-157760,v6,v4,v4Bbfa2e364p8000,0,15,exeggutoralola|floatzel|gallade|greedent|lanturn|sudowoodo,gengar|granbull|hydrapple|lilliganthisui|toxicroak|vikavolt,6,0,0.0,5,1,1.0,bodyslam|dracometeor|headsmash|icebeam|sacredsword|struggle|wavecrash
battle-gen9randombattle-157761,v6,v4,v4Bbfa2e364p8000,0,19,brutebonnet|incineroar|kleavor|perrserker|raikou|rotommow,alomomola|clawitzer|dialga|dusknoir|kingambit|overqwil,6,0,0.0,4,2,0.67,closecombat|knockoff|suckerpunch|thunderbolt|trailblaze|xscissor
battle-gen9randombattle-157762,v6,v4,v6Abfa2e364p8000,1,18,altaria|azelf|dunsparce|fluttermane|glimmora|samurott,azelf|azumarill|glalie|ninetales|ursaring|vileplume,5,1,0.331,6,0,0.0,bodyslam|bravebird|explosion|knockoff|liquidation|moonblast|psychic|sludgewave|thunderbolt
battle-gen9randombattle-157763,v6,v4,v6Abfa2e364p8000,1,18,ambipom|beartic|darkrai|hippowdon|palkia|pincurchin,gliscor|grimmsnarl|palafin|regirock|salazzle|skuntank,5,1,0.205,6,0,0.0,darkpulse|doubleedge|earthquake|hydropump|scald|thunderbolt|whirlwind
battle-gen9randombattle-157764,v6,v4,v4Bbfa2e364p8000,0,20,barraskewda|espathra|irontreads|kingdra|probopass|skeledirge,cobalion|darkrai|houndstone|pecharunt|rillaboom|rotomwash,6,0,0.0,5,1,0.43,bodypress|closecombat|dazzlinggleam|earthquake|outrage|powergem|shadowball|torchsong|wavecrash
battle-gen9randombattle-157765,v6,v4,v6Abfa2e364p8000,1,24,ditto|eelektross|gliscor|kilowattrel|spidops|virizion,haxorus|klefki|magnezone|pachirisu|spidops|volcarona,4,2,1.808,6,0,0.0,circlethrow|closecombat|earthquake|flamethrower|knockoff|playrough|stoneedge|uturn
battle-gen9randombattle-157766,v6,v4,v6Abfa2e364p8000,1,17,arceusdark|barraskewda|clodsire|hypno|ogerponhearthflame|samurotthisui,alomomola|brutebonnet|ironthorns|sandyshocks|taurospaldeablaze|wyrdeer,3,3,2.501,6,0,0.0,closecombat|earthquake|judgment|razorshell|sludgebomb
battle-gen9randombattle-157767,v6,v4,v6Abfa2e364p8000,1,23,carbink|cetitan|lurantis|magmortar|miraidon|mismagius,clodsire|dedenne|froslass|reuniclus|rotomheat|swampert,5,1,0.193,6,0,0.0,dracometeor|earthquake|fireblast|iciclecrash|leafstorm|liquidation|moonblast|shadowball|superpower
battle-gen9randombattle-157768,v6,v4,v6Abfa2e364p8000,1,22,chansey|drifblim|goodrahisui|kleavor|overqwil|toucannon,blaziken|ironmoth|metagross|oricoriosensu|tornadus|walkingwake,5,1,0.77,6,0,0.0,airslash|beakblast|boomburst|earthquake|gunkshot|shadowball|stoneaxe|thunderwave|xscissor
battle-gen9randombattle-157769,v6,v4,v4Bbfa2e364p8000,0,26,cyclizar|glimmora|honchkrow|sylveon|thundurustherian|vikavolt,dewgong|hatterene|ironmoth|irontreads|sinistcha,6,0,0.0,4,1,0.51,bravebird|bugbuzz|dracometeor|hypervoice|meteorbeam|sludgewave|suckerpunch|thunderbolt
battle-gen9randombattle-157770,v6,v4,v6Abfa2e364p8000,1,22,chesnaught|infernape|slaking|sunflora|sylveon|torkoal,avalugghisui|jirachi|plusle|sableye|slowbro|torterra,4,2,1.295,6,0,0.0,bodypress|closecombat|earthpower|hypervoice|overheat|solarbeam
battle-gen9randombattle-157771,v6,v4,v4Bbfa2e364p8000,0,20,appletun|camerupt|deoxysdefense|ironboulder|mamoswine|phione,electivire|glastrier|hatterene|mienshao|oricorio|pelipper,6,0,0.0,5,1,1.0,dracometeor|earthquake|mightycleave|overheat|scald|storedpower
battle-gen9randombattle-157772,v6,v4,v6Abfa2e364p8000,1,22,bombirdier|comfey|dewgong|piloswine|registeel|sandslash,hatterene|ironjugulis|lokix|politoed|serperior|vespiquen,4,2,2.0,6,0,0.0,bravebird|drainingkiss|earthquake|gigadrain|icebeam|ironhead|surf
battle-gen9randombattle-157773,v6,v4,v6Abfa2e364p8000,1,20,gurdurr|houndstone|jirachi|rhydon|sableye|tatsugiri,dusknoir|galvantula|gumshoos|magmortar|magnezone|snorlax,5,1,0.076,6,0,0.0,bodypress|dracometeor|drainpunch|earthquake|hydropump|ironhead|knockoff|poltergeist
battle-gen9randombattle-157774,v6,v4,v6Abfa2e364p8000,1,18,ditto|espeon|gallade|gougingfire|minun|oinkolognef,greedent|ironthorns|palafin|sinistchamasterpiece|terapagos|torterra,3,3,2.561,6,0,0.0,highhorsepower|lashout|nightslash|psychic|sacredsword|thunderbolt
battle-gen9randombattle-157775,v6,v4,v6Abfa2e364p8000,1,25,ampharos|garganacl|giratinaorigin|lurantis|pecharunt|politoed,empoleon|ironboulder|scrafty|swanna|torterra|yanmega,5,1,0.613,6,0,0.0,dazzlinggleam|earthquake|hydropump|knockoff|malignantchain|poltergeist|saltcure|shadowball|superpower
battle-gen9randombattle-157776,v6,v4,v4Bbfa2e364p8000,0,18,deoxysspeed|golurk|inteleon|ironcrown|kleavor|rhyperior,appletun|araquanid|espeon|rhydon|terapagos,6,0,0.0,4,1,0.68,closecombat|focusblast|icebeam|poltergeist|psychoboost|stoneedge
battle-gen9randombattle-157777,v6,v4,v6Abfa2e364p8000,1,16,miniorgreen|porygonz|samurott|sceptile|weezing|zapdos,cinccino|flareon|hitmonchan|hydrapple|oinkologne|regieleki,5,1,0.598,6,0,0.0,focusblast|gunkshot|hurricane|liquidation|powergem|terablast
battle-gen9randombattle-157778,v6,v4,v4Bbfa2e364p8000,0,17,carbink|drifblim|muk|regirock|tauros|vileplume,hariyama|pincurchin|reuniclus|trevenant,6,0,0.0,3,1,0.15,bodypress|bodyslam|gunkshot|moonblast|shadowball|sludgebomb|stoneedge|throatchop
battle-gen9randombattle-157779,v6,v4,v4Bbfa2e364p8000,0,15,bronzong|corviknight|espeon|galvantula|goodra|hawlucha,dusknoir|giratinaorigin|koraidon|kyogre|piloswine|tyranitar,6,0,0.0,5,1,1.0,alluringvoice|bodypress|bravebird|closecombat|dracometeor|powerwhip|psychicnoise|thunder
battle-gen9randombattle-157780,v6,v4,v6Abfa2e364p8000,1,30,chimecho|copperajah|cyclizar|dragapult|garganacl|miniorgreen,greninja|hatterene|inteleon|munkidori|reshiram|tornadus,3,3,1.678,6,0,0.0,bodypress|dazzlinggleam|dracometeor|earthquake|saltcure|stoneedge
battle-gen9randombattle-157781,v6,v4,v6Abfa2e364p8000,1,45,dragalge|gallade|hitmontop|morpeko|ursalunabloodmoon|venusaur,alcremiesaltedcream|ambipom|bisharp|minun|reshiram|salamence,4,2,1.117,6,0,0.0,aurawheel|bloodmoon|closecombat|dracometeor|focusblast|sleeppowder|sludgebomb|sludgewave|vacuumwave
battle-gen9randombattle-157782,v6,v4,v6Abfa2e364p8000,1,22,arboliva|banette|gogoat|regidrago|sableye|swampert,ampharos|annihilape|granbull|regice|skeledirge|tinkaton,5,1,0.503,6,0,0.0,earthquake|hornleech|hypervoice|knockoff|leechseed|poltergeist|rockslide|terablast
battle-gen9randombattle-157783,v6,v4,v6Abfa2e364p8000,1,21,azumarill|dunsparce|emboar|gougingfire|mightyena|snorlax,bruxish|calyrexice|cyclizar|eiscue|lucario|mandibuzz,4,2,1.321,6,0,0.0,bodyslam|flareblitz|outrage|playrough|suckerpunch
battle-gen9randombattle-157784,v6,v4,v6Abfa2e364p8000,1,27,alomomola|cyclizar|florges|flygon|hatterene|zamazentacrowned,araquanid|glimmora|lugia|maushold|pelipper|whimsicott,3,3,2.339,6,0,0.0,drainingkiss|flipturn|moonblast|psyshock|rapidspin|stoneedge
battle-gen9randombattle-157785,v6,v4,v4Bbfa2e364p8000,0,21,gogoat|houndstone|kingambit|primarina|skuntank|terapagosterastal,florgeswhite|gholdengo|hydreigon|leavanny|oinkologne|victreebel,6,0,0.0,5,1,0.76,bodypress|darkpulse|earthquake|gunkshot|hydropump|kowtowcleave|terastarstorm
battle-gen9randombattle-157786,v6,v4,v6Abfa2e364p8000,1,26,comfey|delibird|infernape|raichu|salamence|sneasler,bruxish|dedenne|gougingfire|lapras|ogerpon|ragingbolt,1,5,5.0,6,0,0.0,bravebird|drainingkiss|gigadrain
battle-gen9randombattle-157787,v6,v4,v4Bbfa2e364p8000,0,20,delibird|dragapult|kyogre|ogerponcornerstone|swampert|zamazentacrowned,amoonguss|arceuspoison|cinderace|porygonz|vivillonmonsoon|weavile,6,0,0.0,5,1,1.0,bravebird|earthquake|hex|icebeam|stoneedge|superpower
battle-gen9randombattle-157788,v6,v4,v4Bbfa2e364p8000,0,18,camerupt|chiyu|deoxysdefense|mew|ribombee|vigoroth,dondozo|palossand|poliwrath|raichu,6,0,0.0,3,1,0.11,bodyslam|earthquake|fireblast|moonblast|overheat|psychicfangs|storedpower
battle-gen9randombattle-157789,v6,v4,v6Abfa2e364p8000,1,22,dragapult|landorustherian|leavanny|lokix|magnezone|torkoal,blaziken|cryogonal|flygon|greattusk|meganium|milotic,4,2,1.124,6,0,0.0,flashcannon|lavaplume|leafblade|lunge|solarbeam|stoneedge|suckerpunch
battle-gen9randombattle-157790,v6,v4,v4Bbfa2e364p8000,0,19,barraskewda|bellossom|darkrai|ironmoth|oranguru|rayquaza,braviaryhisui|lucario|oinkolognef|regidrago|zaciancrowned|zapdos,6,0,0.0,5,1,1.0,closecombat|darkpulse|earthquake|fireblast|focusblast|outrage|sludgebomb
battle-gen9randombattle-157791,v6,v4,v6Abfa2e364p8000,1,20,dewgong|eiscue|lugia|lycanrocmidnight|pachirisu|trevenant,giratinaorigin|illumise|ironbundle|shayminsky|shiftry|terapagos,4,2,2.0,6,0,0.0,aeroblast|closecombat|icespinner|playrough|poltergeist|thunderbolt|uturn|zenheadbutt
battle-gen9randombattle-157792,v6,v4,v6Abfa2e364p8000,1,20,cobalion|lapras|mew|solgaleo|vileplume|volcarona,bronzong|chandelure|cinccino|donphan|dugtrio|thundurus,5,1,0.389,6,0,0.0,bodypress|earthpower|fireblast|freezedry|knockoff|psychic|sludgebomb|sunsteelstrike|voltswitch
battle-gen9randombattle-157793,v6,v4,v4Bbfa2e364p8000,0,18,corviknight|dragapult|gothitelle|grafaiai|ironhands|spectrier,charizard|gallade|ironmoth|lurantis|meloetta|skarmory,6,0,0.0,5,1,0.02,bravebird|darkpulse|drainpunch|gunkshot|psychicnoise|shadowball|thunderbolt|wildcharge
battle-gen9randombattle-157794,v6,v4,v4Bbfa2e364p8000,0,19,araquanid|ironjugulis|pyroar|registeel|sableye|vileplume,diancie|garganacl|gastrodon|volcanion|volcarona,6,0,0.0,4,1,0.68,bodypress|fireblast|hurricane|ironhead|knockoff|liquidation|sludgebomb
battle-gen9randombattle-157795,v6,v4,v6Abfa2e364p8000,1,25,abomasnow|dedenne|honchkrow|metagross|phione|shayminsky,arcaninehisui|crabominable|grimmsnarl|kyurem|milotic|vespiquen,4,2,1.701,6,0,0.0,bravebird|earthquake|icebeam|scald|thunderbolt|woodhammer
battle-gen9randombattle-157796,v6,v4,v6Abfa2e364p8000,1,20,baxcalibur|dragonite|meowsticf|tinglu|toxtricity|veluza,giratina|jumpluff|reuniclus|scrafty|seviper|zacian,5,1,0.805,6,0,0.0,alluringvoice|aquacutter|earthquake|glaiverush|outrage|psychocut|psyshock|sludgewave
battle-gen9randombattle-157797,v6,v4,v6Abfa2e364p8000,1,18,amoonguss|arceuselectric|basculinbluestriped|ceruledge|shayminsky|slowkinggalar,azumarill|falinks|gurdurr|indeedeef|noivern|slowkinggalar,5,1,1.0,6,0,0.0,airslash|bitterblade|doubleedge|earthpower|icebeam|judgment|poltergeist|psychicnoise|stompingtantrum
battle-gen9randombattle-157798,v6,v4,v6Abfa2e364p8000,1,18,floatzel|giratina|hatterene|primarina|talonflame|vileplume,granbull|komala|mightyena|milotic|salamence|spiritomb,4,2,1.598,6,0,0.0,bravebird|moonblast|overheat|shadowball|sludgebomb|wavecrash
battle-gen9randombattle-157799,v6,v4,v4Bbfa2e364p8000,0,16,basculinbluestriped|chiyu|cloyster|copperajah|espathra|magmortar,annihilape|ariados|lumineon|rhyperior|zangoose,6,0,0.0,4,1,0.58,darkpulse|dazzlinggleam|doubleedge|fireblast|hydropump|playrough|rockslide|scorchingsands
battle-gen9randombattle-157800,v6,v4,v6Abfa2e364p8000,1,19,enamorustherian|haxorus|hoopaunbound|krookodile|lanturn|regigigas,arbok|delibird|duraludon|gastrodoneast|heatran|maushold,3,3,2.757,6,0,0.0,bodyslam|drainpunch|earthpower|earthquake|gunkshot|knockoff|moonblast|superpower
battle-gen9randombattle-157801,v6,v4,v6Abfa2e364p8000,1,16,archaludon|dipplin|klawf|milotic|scizor|sunflora,bellossom|chiyu|dunsparce|ironleaves|palossand|ribombee,4,2,2.0,6,0,0.0,closecombat|crabhammer|dragonpulse|gigadrain|scald|sludgebomb|stoneedge
battle-gen9randombattle-157802,v6,v4,v4Bbfa2e364p8000,0,23,arceusice|calyrexice|dodrio|lunala|pecharunt|smeargle,arcanine|deoxysdefense|hariyama|jirachi|tornadustherian|vaporeon,6,0,0.0,5,1,1.0,bravebird|ceaselessedge|closecombat|malignantchain|moongeistbeam|shadowball|thunderbolt
battle-gen9randombattle-157803,v6,v4,v6Abfa2e364p8000,1,15,azumarill|cramorant|eiscuenoice|farigiraf|talonflame|tauros,bellossom|bruxish|emboar|fezandipiti|munkidori|sinistcha,3,3,2.254,6,0,0.0,bodyslam|earthquake|liquidation|playrough|throatchop
battle-gen9randombattle-157804,v6,v4,v6Abfa2e364p8000,1,17,cramorant|dialgaorigin|electivire|hoopaunbound|sylveon|ursaring,crawdaunt|mew|regice|regidrago|sandslash|staraptor,4,2,1.506,6,0,0.0,bravebird|closecombat|dracometeor|flashcannon|hypervoice|supercellslam
battle-gen9randombattle-157805,v6,v4,v6Abfa2e364p8000,1,19,hatterene|oinkologne|palossand|roaringmoon|slowbrogalar|tsareena,florgesblue|gholdengo|hypno|mesprit|tinglu|toxicroak,5,1,0.333,6,0,0.0,doubleedge|earthpower|earthquake|mysticalfire|outrage|powerwhip|psychic
battle-gen9randombattle-157806,v6,v4,v6Abfa2e364p8000,1,26,arboliva|chimecho|dipplin|drednaw|lapras|lunala,arceuselectric|brambleghast|dialgaorigin|dudunsparce|regice|talonflame,4,2,1.414,6,0,0.0,crunch|dazzlinggleam|earthpower|energyball|focusblast|freezedry|hypervoice|sparklingaria
battle-gen9randombattle-157807,v6,v4,v6Abfa2e364p8000,1,21,dachsbun|koraidon|medicham|necrozma|regigigas|volcanion,bastiodon|carbink|dragapult|glastrier|regigigas|screamtail,4,2,1.855,6,0,0.0,bodypress|flareblitz|heatwave|icepunch|photongeyser|playrough|steameruption
battle-gen9randombattle-157808,v6,v4,v6Abfa2e364p8000,1,21,furret|lucario|orthworm|raikou|rayquaza|uxie,articunogalar|duraludon|flapple|hoopaunbound|magcargo|spiritomb,4,2,1.407,6,0,0.0,aurasphere|bodypress|dragonascent|flashcannon|knockoff|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-157809,v6,v4,v6Abfa2e364p8000,1,23,magnezone|meowsticf|suicune|tauros|uxie|wochien,drifblim|golduck|landorus|luxray|magcargo|regirock,3,3,2.107,6,0,0.0,discharge|flashcannon|psychicnoise|psyshock|scald
battle-gen9randombattle-157810,v6,v4,v4Bbfa2e364p8000,0,18,florgesyellow|ironvaliant|pecharunt|regigigas|shiftry|veluza,crawdaunt|klefki|magmortar|morpeko|toedscruel,6,0,0.0,4,1,1.0,aquacutter|bodyslam|closecombat|leafstorm|malignantchain|moonblast|shadowball|terablast
battle-gen9randombattle-157811,v6,v4,v6Abfa2e364p8000,1,24,azelf|corviknight|crabominable|ditto|komala|sceptile,alcremielemoncream|carbink|cinccino|gastrodon|palossand|pawmot,5,1,0.552,6,0,0.0,bodyslam|bravebird|drainpunch|earthquake|focusblast|icehammer|psychic|tailslap
battle-gen9randombattle-157812,v6,v4,v6Abfa2e364p8000,1,17,cinderace|gumshoos|leafeon|miraidon|smeargle|thundurustherian,gardevoir|metagross|revavroom|rillaboom|toucannon|tyranitar,5,1,0.773,6,0,0.0,doubleedge|earthquake|focusblast|leafblade|overheat|populationbomb|pyroball
battle-gen9randombattle-157813,v6,v4,v4Bbfa2e364p8000,0,19,azumarill|basculegion|bellossom|cyclizar|glastrier|smeargle,chesnaught|ironmoth|perrserker|sinistcha,6,0,0.0,3,1,1.0,dracometeor|gigadrain|icespinner|iciclecrash|powertrip|shadowball|wavecrash
battle-gen9randombattle-157814,v6,v4,v4Bbfa2e364p8000,0,16,alomomola|ironboulder|ironmoth|kingdra|medicham|mudsdale,farigiraf|flapple|ironvaliant|komala,6,0,0.0,3,1,0.18,closecombat|earthquake|flipturn|mightycleave|sludgewave|stoneedge|wavecrash|zenheadbutt
