battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148992,v2,random,v2A9fa22f9fp8000,1,20,altaria|bastiodon|farigiraf|feraligatr|minior|sandyshocks,jolteon|okidogi|phione|serperior|sunflora|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-148993,v2,random,v2A9fa22f9fp8000,1,20,abomasnow|beartic|furret|greattusk|phione|raichu,banette|jumpluff|latios|magearna|morpeko|regieleki,2,4,3.813,6,0,0.0
battle-gen9randombattle-148994,v2,random,v2A9fa22f9fp8000,1,19,electivire|flapple|floatzel|pecharunt|shiftry|ursaring,exeggutoralola|flareon|lycanrocdusk|mukalola|sandaconda|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randombattle-148995,v2,random,v2A9fa22f9fp8000,1,22,chienpao|koraidon|raikou|snorlax|stonjourner|swanna,dragonite|mimikyubusted|persian|ragingbolt|sandslash|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-148996,v2,random,v2A9fa22f9fp8000,1,17,chiyu|illumise|oranguru|ribombee|sandyshocks|serperior,cramorant|gumshoos|kingambit|miniorblue|pachirisu|wochien,2,4,4.0,6,0,0.0
battle-gen9randombattle-148997,v2,random,v2A9fa22f9fp8000,1,14,barraskewda|cetitan|conkeldurr|crabominable|meganium|oinkologne,alcremiematchacream|cacturne|landorus|registeel|roaringmoon|spidops,2,4,2.976,6,0,0.0
battle-gen9randombattle-148998,v2,random,v2A9fa22f9fp8000,1,18,arcanine|charizard|deoxysattack|diancie|exeggutoralola|scizor,dusknoir|fluttermane|glaceon|honchkrow|urshifu|vespiquen,2,4,3.351,6,0,0.0
battle-gen9randombattle-148999,v2,random,v2A9fa22f9fp8000,1,20,ariados|keldeoresolute|mesprit|rillaboom|screamtail|zacian,gogoat|mamoswine|swalot|taurospaldeacombat|terrakion|tsareena,1,5,5.0,6,0,0.0
battle-gen9randombattle-149000,v2,random,v2A9fa22f9fp8000,1,20,glaceon|pecharunt|quaquaval|tentacruel|tinglu|trevenant,brutebonnet|dunsparce|gyarados|lumineon|rabsca|urshifu,3,3,2.954,6,0,0.0
battle-gen9randombattle-149001,v2,random,v2A9fa22f9fp8000,1,17,bruxish|luvdisc|sableye|serperior|swalot|vespiquen,delibird|klawf|mandibuzz|palafinhero|sawsbuck|skeledirge,1,5,4.129,6,0,0.0
battle-gen9randombattle-149002,v2,random,v2A9fa22f9fp8000,1,26,deoxysspeed|dudunsparce|flamigo|glimmora|hooh|ironcrown,camerupt|chienpao|forretress|galvantula|ragingbolt|skeledirge,1,5,5.0,6,0,0.0
battle-gen9randombattle-149003,v2,random,v2A9fa22f9fp8000,1,14,ambipom|dragapult|pachirisu|slowkinggalar|tsareena|virizion,azelf|darkrai|kyogre|mudsdale|porygonz|weavile,1,5,4.313,6,0,0.0
battle-gen9randombattle-149004,v2,random,v2A9fa22f9fp8000,1,19,blissey|gyarados|hitmonchan|meowscarada|squawkabilly|weavile,electivire|hitmonlee|ironboulder|kommoo|sandaconda|torkoal,1,5,5.0,6,0,0.0
battle-gen9randombattle-149005,v2,random,v2A9fa22f9fp8000,1,16,ditto|incineroar|reuniclus|seviper|toucannon|veluza,brutebonnet|flygon|gougingfire|kilowattrel|sneasler|terapagosterastal,2,4,3.537,6,0,0.0
battle-gen9randombattle-149006,v2,random,v2A9fa22f9fp8000,1,20,eelektross|empoleon|sandyshocks|urshifu|vivillonelegant|whiscash,arcaninehisui|dondozo|hoopa|pecharunt|quaquaval|regieleki,2,4,3.734,6,0,0.0
battle-gen9randombattle-149007,v2,random,v2A9fa22f9fp8000,1,21,ceruledge|crabominable|gumshoos|hydrapple|ironcrown|meganium,beartic|corviknight|ironthorns|mausholdfour|primarina|skarmory,2,4,3.683,6,0,0.0
battle-gen9randombattle-149008,v2,random,v2A9fa22f9fp8000,1,24,drednaw|eiscuenoice|meloetta|passimian|plusle|scyther,arceusflying|bisharp|oricoriopompom|porygonz|regidrago|spiritomb,2,4,3.668,6,0,0.0
battle-gen9randombattle-149009,v2,random,v2A9fa22f9fp8000,1,29,articunogalar|carbink|electivire|enamorustherian|espeon|minun,ambipom|cloyster|eternatus|politoed|regigigas|revavroom,5,1,0.425,6,0,0.0
battle-gen9randombattle-149010,v2,random,Opp9fa22f9fp8000,0,38,conkeldurr|dialgaorigin|hippowdon|ironjugulis|toxapex|wochien,cacturne|dachsbun|hydrapple|illumise|perrserker|regirock,6,0,0.0,5,1,0.13
battle-gen9randombattle-149011,v2,random,v2A9fa22f9fp8000,1,13,amoonguss|floatzel|heracross|houndoom|morpeko|rhydon,avalugghisui|baxcalibur|noivern|palafinhero|poliwrath|tauros,3,3,3.0,6,0,0.0
battle-gen9randombattle-149012,v2,random,v2A9fa22f9fp8000,1,33,greedent|inteleon|jolteon|piloswine|shaymin|wochien,dragalge|greedent|grumpig|klefki|sunflora|swalot,3,3,2.447,6,0,0.0
battle-gen9randombattle-149013,v2,random,v2A9fa22f9fp8000,1,32,golem|hariyama|miraidon|palafin|stonjourner|uxie,dunsparce|gothitelle|seviper|skuntank|tornadus|vivillonsun,4,2,1.748,6,0,0.0
battle-gen9randombattle-149014,v2,random,v2A9fa22f9fp8000,1,15,arceusbug|bastiodon|lycanrocdusk|quaquaval|ursaring|weezing,cinccino|delphox|eiscue|kilowattrel|overqwil|smeargle,3,3,2.492,6,0,0.0
battle-gen9randombattle-149015,v2,random,v2A9fa22f9fp8000,1,14,basculin|breloom|clodsire|flareon|magcargo|rillaboom,alcremiecaramelswirl|banette|charizard|coalossal|enamorus|floatzel,5,1,1.0,6,0,0.0
battle-gen9randombattle-149016,v2,random,v2A9fa22f9fp8000,1,11,braviary|camerupt|rillaboom|volcanion|wugtrio|zaciancrowned,conkeldurr|deoxysspeed|drednaw|entei|froslass|hydreigon,2,4,3.863,6,0,0.0
battle-gen9randombattle-149017,v2,random,v2A9fa22f9fp8000,1,18,ambipom|arboliva|emboar|hitmonlee|ironboulder|phione,blaziken|kyogre|lunala|mismagius|ninetales|regice,2,4,4.0,6,0,0.0
battle-gen9randombattle-149018,v2,random,v2A9fa22f9fp8000,1,21,carbink|farigiraf|golem|ironjugulis|minun|torterra,gogoat|goodrahisui|haxorus|jolteon|pachirisu|vigoroth,2,4,3.051,6,0,0.0
battle-gen9randombattle-149019,v2,random,v2A9fa22f9fp8000,1,16,darkrai|dialga|espathra|magnezone|tsareena|venusaur,ariados|banette|medicham|sandslashalola|slowbrogalar|yanmega,2,4,4.0,6,0,0.0
battle-gen9randombattle-149020,v2,random,Opp9fa22f9fp8000,0,41,bellossom|dipplin|hydreigon|lycanrocmidnight|slaking|spidops,dachsbun|deoxysspeed|donphan|golemalola|magearnaoriginal|taurospaldeaaqua,6,0,0.0,5,1,1.0
battle-gen9randombattle-149021,v2,random,v2A9fa22f9fp8000,1,15,cetitan|deoxysattack|dudunsparce|glastrier|greattusk|swalot,cloyster|gumshoos|houndoom|leafeon|quaquaval|taurospaldeacombat,0,6,5.497,6,0,0.0
battle-gen9randombattle-149022,v2,random,v2A9fa22f9fp8000,1,19,kyogre|lucario|magmortar|mamoswine|munkidori|porygon2,dewgong|grafaiai|leavanny|phione|torkoal|trevenant,2,4,4.0,6,0,0.0
battle-gen9randombattle-149023,v2,random,v2A9fa22f9fp8000,1,29,abomasnow|flareon|munkidori|piloswine|ursaring|wigglytuff,donphan|drifblim|regirock|rotomfrost|vaporeon|zarudedada,1,5,4.486,6,0,0.0
battle-gen9randombattle-149024,v2,random,v2A9fa22f9fp8000,1,41,ampharos|malamar|scrafty|venomoth|vikavolt|zaciancrowned,clawitzer|ogerpon|pachirisu|piloswine|squawkabillyblue|vileplume,4,2,1.702,6,0,0.0
battle-gen9randombattle-149025,v2,random,v2A9fa22f9fp8000,1,29,electivire|krookodile|rampardos|venomoth|weezing|zoroark,arcaninehisui|meowstic|milotic|passimian|thundurustherian|tinglu,1,5,4.217,6,0,0.0
battle-gen9randombattle-149026,v2,random,v2A9fa22f9fp8000,1,28,dipplin|entei|gogoat|mesprit|plusle|spectrier,chesnaught|cresselia|dondozo|jumpluff|sandslashalola|taurospaldeaaqua,2,4,4.0,6,0,0.0
battle-gen9randombattle-149027,v2,random,v2A9fa22f9fp8000,1,25,comfey|entei|granbull|rabsca|ursaring|venusaur,abomasnow|lunala|meowscarada|ninetalesalola|terapagosterastal|zekrom,1,5,4.271,6,0,0.0
battle-gen9randombattle-149028,v2,random,v2A9fa22f9fp8000,1,17,ambipom|darkrai|ironhands|qwilfishhisui|torterra|volcanion,morpeko|phione|scovillain|skeledirge|smeargle|zoroarkhisui,2,4,3.922,6,0,0.0
battle-gen9randombattle-149029,v2,random,v2A9fa22f9fp8000,1,16,araquanid|blastoise|dragonite|forretress|rampardos|ursaluna,drednaw|glimmora|hoopa|hydreigon|rillaboom|vigoroth,2,4,4.0,6,0,0.0
battle-gen9randombattle-149030,v2,random,v2A9fa22f9fp8000,1,23,armarouge|flygon|granbull|sinistchamasterpiece|skeledirge|toucannon,amoonguss|beartic|goodra|greninja|kleavor|kommoo,2,4,2.815,6,0,0.0
battle-gen9randombattle-149031,v2,random,v2A9fa22f9fp8000,1,28,darkrai|golduck|oinkolognef|overqwil|torterra|toucannon,arceuspoison|dialgaorigin|piloswine|regieleki|sandslash|suicune,2,4,3.746,6,0,0.0
battle-gen9randombattle-149032,v2,random,v2A9fa22f9fp8000,1,15,alcremiemintcream|clawitzer|ninetalesalola|rhyperior|toedscruel|vivillonocean,chienpao|grumpig|irontreads|ironvaliant|screamtail|skeledirge,1,5,4.466,6,0,0.0
battle-gen9randombattle-149033,v2,random,v2A9fa22f9fp8000,1,18,armarouge|articuno|inteleon|sableye|volcanion|whimsicott,cresselia|dragalge|drifblim|pawmot|rillaboom|rotomfrost,2,4,4.0,6,0,0.0
battle-gen9randombattle-149034,v2,random,v2A9fa22f9fp8000,1,18,bastiodon|gengar|giratina|golem|heracross|mandibuzz,darkrai|hypno|raikou|rampardos|tsareena|venomoth,2,4,3.358,6,0,0.0
battle-gen9randombattle-149035,v2,random,v2A9fa22f9fp8000,1,24,ampharos|camerupt|gastrodoneast|lilliganthisui|veluza|wochien,eelektross|eternatus|landorustherian|plusle|vivillonmarine|walkingwake,2,4,3.649,6,0,0.0
battle-gen9randombattle-149036,v2,random,v2A9fa22f9fp8000,1,38,braviary|meloetta|phione|raichualola|registeel|scrafty,brambleghast|diancie|dipplin|misdreavus|tinkaton|toxicroak,3,3,2.805,6,0,0.0
battle-gen9randombattle-149037,v2,random,v2A9fa22f9fp8000,1,20,clodsire|furret|magearnaoriginal|mesprit|slitherwing|solgaleo,dragalge|irontreads|leafeon|manaphy|regieleki|salamence,2,4,3.317,6,0,0.0
battle-gen9randombattle-149038,v2,random,v2A9fa22f9fp8000,1,23,clefable|coalossal|gothitelle|jirachi|mimikyubusted|sableye,calyrexshadow|dodrio|dudunsparce|flamigo|krookodile|wugtrio,5,1,0.371,6,0,0.0
battle-gen9randombattle-149039,v2,random,v2A9fa22f9fp8000,1,22,crawdaunt|porygonz|qwilfishhisui|rabsca|serperior|wigglytuff,conkeldurr|corviknight|frosmoth|oinkologne|plusle|reuniclus,0,6,5.354,6,0,0.0
battle-gen9randombattle-149040,v2,random,v2A9fa22f9fp8000,1,25,forretress|gengar|mabosstiff|polteageistantique|porygon2|whimsicott,dedenne|glalie|gogoat|leafeon|luvdisc|zangoose,3,3,2.878,6,0,0.0
battle-gen9randombattle-149041,v2,random,v2A9fa22f9fp8000,1,15,clodsire|conkeldurr|deoxys|lycanrocmidnight|necrozmaduskmane|tinglu,beartic|blastoise|cacturne|dodrio|hippowdon|venomoth,3,3,3.0,6,0,0.0
battle-gen9randombattle-149042,v2,random,v2A9fa22f9fp8000,1,24,arceuswater|dedenne|flareon|sandaconda|swanna|vigoroth,crabominable|flamigo|kingambit|sawsbuckwinter|torkoal|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-149043,v2,random,v2A9fa22f9fp8000,1,27,bellossom|ironcrown|screamtail|trevenant|tyranitar|urshifurapidstrike,abomasnow|cobalion|exeggutoralola|farigiraf|gurdurr|haxorus,3,3,2.88,6,0,0.0
battle-gen9randombattle-149044,v2,random,v2A9fa22f9fp8000,1,15,donphan|giratinaorigin|gougingfire|heracross|hoopa|toxapex,arceussteel|cramorant|granbull|latios|meowsticf|stonjourner,1,5,4.44,6,0,0.0
battle-gen9randombattle-149045,v2,random,v2A9fa22f9fp8000,1,17,magmortar|oinkologne|registeel|sceptile|typhlosionhisui|vikavolt,darkrai|forretress|maushold|minun|ninetalesalola|sneasler,1,5,4.053,6,0,0.0
battle-gen9randombattle-149046,v2,random,v2A9fa22f9fp8000,1,12,fluttermane|gastrodon|gogoat|gurdurr|hitmonlee|lugia,hippowdon|orthworm|pelipper|pikachukalos|samurott|sandaconda,0,6,5.725,6,0,0.0
battle-gen9randombattle-149047,v2,random,v2A9fa22f9fp8000,1,22,appletun|avalugghisui|glimmora|lugia|samurotthisui|swampert,latias|ninetales|qwilfishhisui|rhydon|salamence|scizor,3,3,2.483,6,0,0.0
battle-gen9randombattle-149048,v2,random,v2A9fa22f9fp8000,1,30,dragapult|glimmora|mienshao|mismagius|muk|veluza,crawdaunt|inteleon|jirachi|persian|regice|screamtail,2,4,4.0,6,0,0.0
battle-gen9randombattle-149049,v2,random,v2A9fa22f9fp8000,1,30,cramorant|heatran|kommoo|kricketune|solgaleo|weezing,azelf|basculegion|gurdurr|ironmoth|rhyperior|tropius,3,3,2.754,6,0,0.0
battle-gen9randombattle-149050,v2,random,v2A9fa22f9fp8000,1,23,keldeoresolute|lumineon|rhyperior|sneasler|tinkaton|victreebel,dipplin|frosmoth|greattusk|kingambit|roaringmoon|tinkaton,1,5,4.222,6,0,0.0
battle-gen9randombattle-149051,v2,random,v2A9fa22f9fp8000,1,22,greedent|klefki|latios|magearnaoriginal|masquerain|swanna,beartic|ditto|hitmonchan|ironjugulis|maushold|scovillain,4,2,1.519,6,0,0.0
battle-gen9randombattle-149052,v2,random,v2A9fa22f9fp8000,1,15,azelf|beartic|girafarig|magearnaoriginal|scizor|smeargle,avalugg|hawlucha|koraidon|mismagius|tatsugiri|tauros,4,2,1.688,6,0,0.0
battle-gen9randombattle-149053,v2,random,v2A9fa22f9fp8000,1,24,chandelure|dipplin|garganacl|mabosstiff|palafin|tyranitar,keldeoresolute|leafeon|mewtwo|oricoriopau|persianalola|whimsicott,3,3,2.852,6,0,0.0
battle-gen9randombattle-149054,v2,random,v2A9fa22f9fp8000,1,17,arcanine|ironvaliant|mismagius|salamence|slitherwing|terapagos,chandelure|frosmoth|hitmontop|overqwil|palafin|qwilfishhisui,2,4,3.582,6,0,0.0
battle-gen9randombattle-149055,v2,random,v2A9fa22f9fp8000,1,24,articuno|dragalge|lugia|pawmot|torkoal|vaporeon,arbok|leavanny|oranguru|plusle|slaking|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randombattle-149056,v2,random,v2A9fa22f9fp8000,1,32,greedent|hooh|porygon2|sandaconda|scrafty|tentacruel,bastiodon|farigiraf|indeedeef|raikou|roaringmoon|sylveon,2,4,3.24,6,0,0.0
battle-gen9randombattle-149057,v2,random,v2A9fa22f9fp8000,1,20,crawdaunt|cresselia|espeon|goodra|mandibuzz|seviper,ariados|delibird|garganacl|skuntank|veluza|zamazenta,4,2,1.61,6,0,0.0
battle-gen9randombattle-149058,v2,random,v2A9fa22f9fp8000,1,153,alcremiematchacream|cresselia|falinks|furret|manaphy|meowscarada,mausholdfour|noivern|registeel|slowking|ursaluna|urshifurapidstrike,4,2,1.239,6,0,0.0
battle-gen9randombattle-149059,v2,random,v2A9fa22f9fp8000,1,16,basculin|latias|minun|rhydon|suicune|zebstrika,appletun|frosmoth|greedent|latias|pikachuoriginal|rabsca,0,6,5.319,6,0,0.0
battle-gen9randombattle-149060,v2,random,v2A9fa22f9fp8000,1,16,cinderace|ditto|hooh|lilliganthisui|noctowl|suicune,ambipom|ariados|girafarig|heracross|veluza|zebstrika,3,3,2.727,6,0,0.0
battle-gen9randombattle-149061,v2,random,v2A9fa22f9fp8000,1,73,crawdaunt|dragalge|heatran|komala|quaquaval|venomoth,ariados|fezandipiti|heatran|kilowattrel|pelipper|slitherwing,3,3,2.178,6,0,0.0
battle-gen9randombattle-149062,v2,random,Opp9fa22f9fp8000,0,26,blissey|crawdaunt|oranguru|revavroom|swalot|zamazentacrowned,ariados|cinccino|donphan|fezandipiti|flapple|skeledirge,6,0,0.0,5,1,0.14
battle-gen9randombattle-149063,v2,random,v2A9fa22f9fp8000,1,15,eiscue|houndstone|incineroar|leafeon|mismagius|zekrom,alcremiesaltedcream|ariados|malamar|minun|scyther|thundurus,2,4,3.292,6,0,0.0
battle-gen9randombattle-149064,v2,random,v2A9fa22f9fp8000,1,27,chandelure|hydreigon|kyogre|manaphy|mandibuzz|medicham,duraludon|ironthorns|minun|misdreavus|vaporeon|zangoose,3,3,2.804,6,0,0.0
battle-gen9randombattle-149065,v2,random,v2A9fa22f9fp8000,1,19,articuno|conkeldurr|fezandipiti|lokix|regidrago|taurospaldeablaze,abomasnow|grafaiai|magnezone|swampert|ursaring|zapdos,3,3,2.465,6,0,0.0
battle-gen9randombattle-149066,v2,random,v2A9fa22f9fp8000,1,20,basculinbluestriped|decidueye|garchomp|irontreads|kingdra|seviper,abomasnow|diancie|lunala|palafin|porygon2|spidops,3,3,2.78,6,0,0.0
battle-gen9randombattle-149067,v2,random,v2A9fa22f9fp8000,1,22,abomasnow|hatterene|mismagius|roaringmoon|thundurus|trevenant,chimecho|florgeswhite|pincurchin|spidops|toedscruel|vileplume,1,5,5.0,6,0,0.0
battle-gen9randombattle-149068,v2,random,v2A9fa22f9fp8000,1,39,bellossom|froslass|noctowl|veluza|venomoth|zebstrika,alcremierubycream|clawitzer|ragingbolt|registeel|terrakion|ursalunabloodmoon,2,4,4.0,6,0,0.0
battle-gen9randombattle-149069,v2,random,v2A9fa22f9fp8000,1,24,banette|bombirdier|gurdurr|pyroar|shiftry|snorlax,darkrai|electivire|hitmontop|ironthorns|landorustherian|mewtwo,2,4,3.093,6,0,0.0
battle-gen9randombattle-149070,v2,random,v2A9fa22f9fp8000,1,21,granbull|houndstone|indeedeef|mienshao|perrserker|zekrom,altaria|bisharp|dewgong|glimmora|rillaboom|taurospaldeablaze,3,3,2.379,6,0,0.0
battle-gen9randombattle-149071,v2,random,v2A9fa22f9fp8000,1,14,ambipom|brambleghast|gogoat|raikou|registeel|vaporeon,arceusrock|giratinaorigin|greedent|keldeoresolute|minun|terrakion,2,4,3.871,6,0,0.0
battle-gen9randombattle-149072,v2,random,v2A9fa22f9fp8000,1,26,dipplin|glastrier|heatran|meloetta|rotomfan|sylveon,bastiodon|breloom|clodsire|hypno|indeedeef|regieleki,2,4,2.427,6,0,0.0
battle-gen9randombattle-149073,v2,random,v2A9fa22f9fp8000,1,23,braviary|lunala|salazzle|sceptile|spidops|terapagosterastal,diancie|entei|golduck|palafinhero|ragingbolt|torterra,4,2,1.56,6,0,0.0
battle-gen9randombattle-149074,v2,random,v2A9fa22f9fp8000,1,34,brambleghast|hypno|ironhands|mamoswine|palafin|pawmot,articuno|greninja|okidogi|sinistcha|tinkaton|weezing,5,1,0.94,6,0,0.0
battle-gen9randombattle-149075,v2,random,v2A9fa22f9fp8000,1,17,archaludon|chiyu|cloyster|gardevoir|slowbrogalar|volbeat,blastoise|cryogonal|gogoat|ironboulder|leafeon|quaquaval,2,4,4.0,6,0,0.0
battle-gen9randombattle-149076,v2,random,v2A9fa22f9fp8000,1,24,ampharos|bellibolt|dondozo|gardevoir|rillaboom|skuntank,banette|breloom|chandelure|ironjugulis|jirachi|mamoswine,4,2,2.0,6,0,0.0
battle-gen9randombattle-149077,v2,random,v2A9fa22f9fp8000,1,20,ceruledge|dugtrio|hawlucha|kricketune|perrserker|scizor,greninja|lugia|persian|salazzle|swampert|toxicroak,3,3,2.254,6,0,0.0
battle-gen9randombattle-149078,v2,random,v2A9fa22f9fp8000,1,32,bruxish|granbull|mewtwo|noivern|sneasler|sudowoodo,gallade|girafarig|hippowdon|minior|oinkolognef|shiftry,5,1,0.811,6,0,0.0
battle-gen9randombattle-149079,v2,random,v2A9fa22f9fp8000,1,16,camerupt|emboar|hariyama|ironboulder|politoed|shayminsky,copperajah|jumpluff|magmortar|politoed|polteageist|venusaur,3,3,3.0,6,0,0.0
battle-gen9randombattle-149080,v2,random,v2A9fa22f9fp8000,1,32,hariyama|honchkrow|houndoom|ironthorns|mudsdale|registeel,cinderace|hatterene|mew|ragingbolt|volcanion|whiscash,3,3,2.238,6,0,0.0
battle-gen9randombattle-149081,v2,random,v2A9fa22f9fp8000,1,30,excadrill|flygon|froslass|gougingfire|granbull|jirachi,blaziken|dedenne|hypno|latias|ribombee|yanmega,0,6,5.529,6,0,0.0
battle-gen9randombattle-149082,v2,random,v2A9fa22f9fp8000,1,31,calyrexshadow|keldeoresolute|ogerponwellspring|sceptile|tyranitar|ursaluna,dragapult|exeggutor|munkidori|orthworm|regice|sableye,5,1,0.813,6,0,0.0
battle-gen9randombattle-149083,v2,random,v2A9fa22f9fp8000,1,22,ceruledge|lilliganthisui|persianalola|rampardos|rotom|wochien,ampharos|gurdurr|porygonz|reuniclus|roaringmoon|sandslashalola,3,3,3.0,6,0,0.0
battle-gen9randombattle-149084,v2,random,v2A9fa22f9fp8000,1,27,chansey|forretress|kricketune|malamar|palossand|perrserker,cacturne|infernape|mismagius|salamence|slowbro|thundurus,3,3,2.033,6,0,0.0
battle-gen9randombattle-149085,v2,random,v2A9fa22f9fp8000,1,21,copperajah|haxorus|ironvaliant|primarina|squawkabilly|tinglu,magcargo|mew|oricoriopompom|pecharunt|reuniclus|suicune,4,2,1.902,6,0,0.0
battle-gen9randombattle-149086,v2,random,v2A9fa22f9fp8000,1,17,ampharos|chansey|groudon|magcargo|pawmot|terapagosterastal,ceruledge|dedenne|kommoo|lokix|magnezone|tornadus,3,3,3.0,6,0,0.0
battle-gen9randombattle-149087,v2,random,v2A9fa22f9fp8000,1,22,bombirdier|camerupt|haxorus|mismagius|noivern|palafin,diancie|hydrapple|ironcrown|kommoo|regice|talonflame,3,3,3.0,6,0,0.0
battle-gen9randombattle-149088,v2,random,v2A9fa22f9fp8000,1,25,charizard|dondozo|ironjugulis|polteageistantique|snorlax|zarudedada,drednaw|ironcrown|pincurchin|sceptile|vileplume|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-149089,v2,random,v2A9fa22f9fp8000,1,18,cresselia|deoxysattack|enamorustherian|excadrill|raichu|toucannon,clefable|empoleon|eternatus|hippowdon|palafinhero|sandslash,3,3,2.904,6,0,0.0
battle-gen9randombattle-149090,v2,random,v2A9fa22f9fp8000,1,23,arcanine|ceruledge|flamigo|terrakion|tornadus|zoroarkhisui,alomomola|copperajah|garchomp|komala|pachirisu|swanna,2,4,4.0,6,0,0.0
battle-gen9randombattle-149091,v2,random,v2A9fa22f9fp8000,1,20,brutebonnet|calyrexice|charizard|donphan|rotomheat|samurott,barraskewda|braviaryhisui|diancie|flamigo|froslass|lunala,1,5,4.75,6,0,0.0
battle-gen9randombattle-149092,v2,random,v2A9fa22f9fp8000,1,75,archaludon|bellossom|cinderace|mismagius|rotomheat|spidops,furret|granbull|illumise|ironmoth|misdreavus|skarmory,2,4,3.175,6,0,0.0
battle-gen9randombattle-149093,v2,random,v2A9fa22f9fp8000,1,31,araquanid|carbink|chienpao|magearnaoriginal|muk|spidops,camerupt|corviknight|dudunsparcethreesegment|kingambit|mightyena|palafinhero,2,4,3.71,6,0,0.0
battle-gen9randombattle-149094,v2,random,v2A9fa22f9fp8000,1,30,chienpao|dialga|floatzel|lokix|luxray|medicham,chimecho|diancie|hippowdon|scrafty|torterra|tsareena,3,3,3.0,6,0,0.0
battle-gen9randombattle-149095,v2,random,v2A9fa22f9fp8000,1,27,deoxysdefense|dunsparce|kommoo|landorus|lugia|smeargle,chandelure|cinderace|diancie|dudunsparce|politoed|venusaur,2,4,3.607,6,0,0.0
battle-gen9randombattle-149096,v2,random,v2A9fa22f9fp8000,1,21,glaceon|golduck|hawlucha|smeargle|tyranitar|weezinggalar,flamigo|gothitelle|indeedeef|ironmoth|salamence|tsareena,2,4,4.0,6,0,0.0
battle-gen9randombattle-149097,v2,random,v2A9fa22f9fp8000,1,23,drednaw|groudon|pawmot|slowbro|ursaring|weezing,bisharp|lurantis|mandibuzz|ogerponhearthflametera|spectrier|volcanion,3,3,2.554,6,0,0.0
battle-gen9randombattle-149098,v2,random,v2A9fa22f9fp8000,1,36,cinccino|exeggutoralola|illumise|klawf|sandyshocks|tatsugiri,alcremierainbowswirl|coalossal|duraludon|mabosstiff|palossand|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-149099,v2,random,v2A9fa22f9fp8000,1,18,alomomola|bronzong|copperajah|cresselia|komala|lokix,dragalge|galvantula|ironvaliant|pelipper|regieleki|staraptor,4,2,2.0,6,0,0.0
