battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151748,v3,max_power,v3Ae5802eb6p8000,1,16,deoxysdefense|diancie|florgesblue|keldeoresolute|plusle|quagsire,hitmontop|luxray|meowstic|minun|oricorio|scrafty,2,4,3.068,6,0,0.0,diamondstorm|drainingkiss|earthpower|hydropump|knockoff|psychicnoise
battle-gen9randombattle-151749,v3,max_power,v3Ae5802eb6p8000,1,22,bellossom|houndoom|ironboulder|ironjugulis|kommoo|persian,brambleghast|clefable|grafaiai|incineroar|ironcrown|mimikyu,5,1,1.0,6,0,0.0,clangingscales|closecombat|darkpulse|doubleedge|fireblast|gigadrain|mightycleave|sludgebomb
battle-gen9randombattle-151750,v3,max_power,Oppe5802eb6p8000,0,15,heracross|magmortar|rotomfan|tatsugiri|wugtrio|wyrdeer,darkrai|dodrio|inteleon|komala|poliwrath,6,0,0.0,4,1,1.0,bodyslam|closecombat|dracometeor|focusblast|stompingtantrum|thunderbolt
battle-gen9randombattle-151751,v3,max_power,v3Ae5802eb6p8000,1,22,arceuspsychic|coalossal|cresselia|raikou|rampardos|trevenant,florgesyellow|mienshao|primarina|regice|skeledirge|zekrom,4,2,1.85,6,0,0.0,bodypress|flamethrower|headsmash|psyshock|scald|stoneedge|thunderbolt
battle-gen9randombattle-151752,v3,max_power,v3Ae5802eb6p8000,1,18,baxcalibur|gholdengo|haxorus|mew|ribombee|scyther,bronzong|clefable|dusknoir|fezandipiti|samurotthisui|scovillain,4,2,0.974,6,0,0.0,bugbuzz|closecombat|dualwingbeat|glaiverush|makeitrain|moonblast|psychic|shadowball|uturn
battle-gen9randombattle-151753,v3,max_power,v3Ae5802eb6p8000,1,13,cobalion|floatzel|ironmoth|kyuremwhite|zapdosgalar|zarude,chandelure|dudunsparce|florgesorange|rhydon|sudowoodo|toucannon,4,2,2.0,6,0,0.0,aurasphere|closecombat|dracometeor|flashcannon|knockoff|wavecrash
battle-gen9randombattle-151754,v3,max_power,v3Ae5802eb6p8000,1,16,cetitan|deoxysdefense|indeedeef|overqwil|raichu|regice,araquanid|braviary|dunsparce|golurk|ironthorns|shaymin,5,1,1.0,6,0,0.0,gunkshot|icebeam|iciclecrash|psychicnoise|psyshock|superpower|surf
battle-gen9randombattle-151755,v3,max_power,v3Ae5802eb6p8000,1,11,ambipom|cresselia|latios|oricorio|tornadus|trevenant,hawlucha|lunala|rabsca|raikou|samurotthisui|toxtricity,1,5,4.111,6,0,0.0,drainpunch|moonblast|poltergeist|psyshock
battle-gen9randombattle-151756,v3,max_power,v3Ae5802eb6p8000,1,15,espeon|flamigo|flareon|girafarig|lilligant|taurospaldeaaqua,arbok|breloom|farigiraf|hitmontop|rabsca|ursalunabloodmoon,4,2,1.095,6,0,0.0,bravebird|closecombat|flareblitz|psyshock|terablast
battle-gen9randombattle-151757,v3,max_power,v3Ae5802eb6p8000,1,20,cryogonal|delibird|skuntank|slaking|vigoroth|vikavolt,blastoise|ceruledge|fezandipiti|golduck|gougingfire|rillaboom,5,1,1.0,6,0,0.0,bodyslam|bravebird|bugbuzz|earthquake|freezedry|gunkshot|thunderbolt
battle-gen9randombattle-151758,v3,max_power,v3Ae5802eb6p8000,1,15,abomasnow|ironleaves|keldeoresolute|magnezone|ursalunabloodmoon|whiscash,dragalge|dudunsparcethreesegment|komala|regidrago|sylveon|terrakion,3,3,2.678,6,0,0.0,blizzard|bloodmoon|earthpower|psyblade|secretsword
battle-gen9randombattle-151759,v3,max_power,v3Ae5802eb6p8000,1,14,dunsparce|flygon|groudon|klefki|munkidori|zebstrika,baxcalibur|copperajah|electivire|enamorus|sceptile|terrakion,3,3,2.249,6,0,0.0,earthquake|foulplay|outrage|overheat|sludgewave|stoneedge
battle-gen9randombattle-151760,v3,max_power,v3Ae5802eb6p8000,1,14,excadrill|ironjugulis|ogerponcornerstone|umbreon|volcanion|zekrom,arceusfighting|banette|brutebonnet|ironcrown|mandibuzz|scyther,2,4,3.465,6,0,0.0,boltstrike|darkpulse|flamethrower|hurricane|outrage|steameruption
battle-gen9randombattle-151761,v3,max_power,Oppe5802eb6p8000,0,17,archaludon|krookodile|qwilfishhisui|raichualola|slaking|tsareena,barraskewda|bronzong|hitmonlee|kommoo|misdreavus,6,0,0.0,4,1,1.0,dracometeor|earthquake|gigaimpact|gunkshot|knockoff|powerwhip|thunderbolt
battle-gen9randombattle-151762,v3,max_power,Oppe5802eb6p8000,0,15,altaria|hatterene|lilliganthisui|mausholdfour|mew|politoed,deoxysattack|dondozo|gogoat|victreebel|volcarona,6,0,0.0,4,1,0.91,bite|bravebird|closecombat|hydropump|icebeam|psychicfangs|psyshock
battle-gen9randombattle-151763,v3,max_power,v3Ae5802eb6p8000,1,15,cloyster|meowsticf|pecharunt|primarina|pyroar|torkoal,chiyu|feraligatr|kingdra|mewtwo|scyther|sunflora,4,2,1.336,6,0,0.0,alluringvoice|hydropump|hypervoice|moonblast|solarbeam|thunderbolt
battle-gen9randombattle-151764,v3,max_power,v3Ae5802eb6p8000,1,16,beartic|golurk|honchkrow|houndstone|meloetta|snorlax,chesnaught|cinccino|dragalge|meloetta|tentacruel|yanmega,5,1,0.436,6,0,0.0,bodyslam|bravebird|closecombat|dynamicpunch|earthquake|hypervoice|iciclecrash|poltergeist|suckerpunch
battle-gen9randombattle-151765,v3,max_power,v3Ae5802eb6p8000,1,18,alomomola|dialga|gumshoos|oinkologne|qwilfishhisui|skarmory,drednaw|gardevoir|indeedeef|sandslashalola|vikavolt|zaciancrowned,2,4,3.12,6,0,0.0,doubleedge|dracometeor|fireblast|flipturn|highhorsepower|scald
battle-gen9randombattle-151766,v3,max_power,v3Ae5802eb6p8000,1,18,bellibolt|cinderace|kommoo|regirock|sylveon|uxie,basculin|deoxysattack|persianalola|plusle|torterra|vaporeon,4,2,1.796,6,0,0.0,highjumpkick|hypervoice|muddywater|psychicnoise|stoneedge|thunderbolt
battle-gen9randombattle-151767,v3,max_power,v3Ae5802eb6p8000,1,13,gougingfire|kyogre|landorustherian|mamoswine|oricoriopompom|volcanion,coalossal|krookodile|magmortar|masquerain|palafin|veluza,3,3,3.0,6,0,0.0,earthquake|flamethrower|outrage|sludgebomb|steameruption|waterspout
battle-gen9randombattle-151768,v3,max_power,v3Ae5802eb6p8000,1,17,carbink|irontreads|lucario|mew|ogerponcornerstone|scovillain,altaria|basculegionf|hooh|houndstone|sawsbucksummer|solgaleo,2,4,3.2,6,0,0.0,earthquake|fireblast|ironhead|knockoff|psychicfangs
battle-gen9randombattle-151769,v3,max_power,v3Ae5802eb6p8000,1,18,arceuswater|braviaryhisui|carbink|entei|flamigo|zarudedada,chienpao|delphox|greattusk|malamar|scovillain|serperior,3,3,2.678,6,0,0.0,bravebird|hurricane|icebeam|moonblast|uturn
battle-gen9randombattle-151770,v3,max_power,v3Ae5802eb6p8000,1,17,ironcrown|passimian|ragingbolt|ribombee|typhlosion|urshifu,articunogalar|bisharp|gastrodoneast|ironleaves|sandyshocks|toxicroak,5,1,0.684,6,0,0.0,bugbuzz|discharge|eruption|focusblast|knockoff|moonblast|wickedblow
battle-gen9randombattle-151771,v3,max_power,v3Ae5802eb6p8000,1,19,conkeldurr|dedenne|diancie|drifblim|greninja|keldeoresolute,articunogalar|breloom|chimecho|glalie|ironhands|toedscruel,2,4,3.759,6,0,0.0,airslash|dazzlinggleam|hydropump|shadowball|uturn
battle-gen9randombattle-151772,v3,max_power,v3Ae5802eb6p8000,1,15,barraskewda|cetitan|glaceon|mandibuzz|morpeko|trevenant,dragonite|garganacl|golem|ludicolo|mesprit|tornadustherian,2,4,3.709,6,0,0.0,aurawheel|earthquake|icespinner|poltergeist
battle-gen9randombattle-151773,v3,max_power,v3Ae5802eb6p8000,1,19,chiyu|lurantis|revavroom|rillaboom|swanna|weezinggalar,gyarados|keldeoresolute|klefki|mismagius|noivern|ribombee,5,1,0.58,6,0,0.0,bravebird|darkpulse|gunkshot|highhorsepower|knockoff|leafstorm|strangesteam|superpower
battle-gen9randombattle-151774,v3,max_power,v3Ae5802eb6p8000,1,25,decidueyehisui|delphox|ironboulder|ironjugulis|sinistcha|terrakion,alcremiematchacream|entei|espathra|hippowdon|pachirisu|quagsire,3,3,2.266,6,0,0.0,fireblast|hurricane|leafblade|stoneedge|struggle|triplearrows
battle-gen9randombattle-151775,v3,max_power,v3Ae5802eb6p8000,1,18,arbok|banette|flamigo|jolteon|revavroom|wigglytuff,archaludon|barraskewda|bisharp|noctowl|suicune|sunflora,5,1,0.406,6,0,0.0,alluringvoice|bravebird|fireblast|gunkshot|highhorsepower|poltergeist|shadowball
battle-gen9randombattle-151776,v3,max_power,Oppe5802eb6p8000,0,17,brambleghast|ceruledge|comfey|komala|pawmot|vivillonarchipelago,deoxys|flygon|magmortar|plusle|quaquaval|spiritomb,6,0,0.0,5,1,0.34,bodyslam|bugbuzz|closecombat|doubleshock|poltergeist|powerwhip|terablast
battle-gen9randombattle-151777,v3,max_power,v3Ae5802eb6p8000,1,20,arbok|arceusdark|bombirdier|feraligatr|misdreavus|pikachukalos,gumshoos|jumpluff|kommoo|mesprit|oricoriopompom|toxicroak,3,3,2.772,6,0,0.0,crunch|drainingkiss|gunkshot|icepunch|judgment|liquidation|shadowball|sludgebomb
battle-gen9randombattle-151778,v3,max_power,v3Ae5802eb6p8000,1,22,dedenne|ironjugulis|ironthorns|pelipper|poliwrath|scrafty,archaludon|poliwrath|screamtail|tinglu|toucannon|zoroarkhisui,3,3,2.586,6,0,0.0,drainpunch|hurricane|icepunch|liquidation|thunderbolt
battle-gen9randombattle-151779,v3,max_power,v3Ae5802eb6p8000,1,16,crawdaunt|grimmsnarl|landorustherian|mienshao|typhlosion|wugtrio,clawitzer|farigiraf|infernape|porygon2|shayminsky|urshifu,3,3,2.361,6,0,0.0,closecombat|crabhammer|earthquake|knockoff|liquidation|stoneedge
battle-gen9randombattle-151780,v3,max_power,v3Ae5802eb6p8000,1,21,clefable|dudunsparce|farigiraf|glastrier|lurantis|orthworm,eternatus|farigiraf|gastrodon|heracross|hooh|jumpluff,3,3,2.741,6,0,0.0,bodyslam|headbutt|irontail|moonblast|psychicnoise
battle-gen9randombattle-151781,v3,max_power,v3Ae5802eb6p8000,1,16,entei|girafarig|hawlucha|hippowdon|leavanny|misdreavus,florgesblue|gothitelle|hypno|pecharunt|swanna|zapdosgalar,3,3,3.0,6,0,0.0,acrobatics|bulletseed|knockoff|shadowball|stoneedge
battle-gen9randombattle-151782,v3,max_power,Oppe5802eb6p8000,0,20,alcremie|espeon|hatterene|ragingbolt|rayquaza|victreebel,arcanine|delibird|rhyperior|sandslashalola|sylveon|zoroark,6,0,0.0,5,1,0.54,alluringvoice|dracometeor|dragonascent|earthquake|powerwhip|psychic|psyshock|sludgewave|thunderbolt
battle-gen9randombattle-151783,v3,max_power,v3Ae5802eb6p8000,1,18,gastrodoneast|girafarig|minun|skuntank|tornadus|toxapex,altaria|baxcalibur|meloetta|pelipper|sudowoodo|tinkaton,5,1,1.0,6,0,0.0,alluringvoice|bleakwindstorm|dazzlinggleam|gunkshot|knockoff|liquidation|shadowball|surf|thunderbolt
battle-gen9randombattle-151784,v3,max_power,v3Ae5802eb6p8000,1,15,delibird|forretress|gothitelle|kyurem|overqwil|venomoth,bisharp|hawlucha|palafin|rayquaza|toxicroak|vikavolt,4,2,2.0,6,0,0.0,bravebird|bugbuzz|crunch|gunkshot|outrage|psychic|sludgewave
battle-gen9randombattle-151785,v3,max_power,v3Ae5802eb6p8000,1,22,baxcalibur|greattusk|infernape|regigigas|swalot|wochien,hippowdon|ironhands|leafeon|mew|pecharunt|vigoroth,5,1,0.143,6,0,0.0,closecombat|earthquake|gunkshot|iciclecrash|knockoff
battle-gen9randombattle-151786,v3,max_power,v3Ae5802eb6p8000,1,13,espeon|hoopa|keldeoresolute|polteageist|rhydon|zebstrika,arceusbug|jolteon|kingdra|rabsca|rhyperior|weezinggalar,2,4,3.385,6,0,0.0,earthquake|psychic|psyshock|stoneedge
battle-gen9randombattle-151787,v3,max_power,v3Ae5802eb6p8000,1,14,decidueyehisui|delphox|lokix|luxray|ribombee|zacian,basculegion|ironleaves|kommoo|lapras|mandibuzz|terrakion,3,3,2.708,6,0,0.0,leafblade|leechlife|moonblast|psyshock
battle-gen9randombattle-151788,v3,max_power,v3Ae5802eb6p8000,1,23,duraludon|frosmoth|mimikyubusted|morpeko|slitherwing|torkoal,cyclizar|gogoat|magmortar|sandyshocks|toxapex|ursaring,5,1,0.602,6,0,0.0,aurawheel|dracometeor|drainpunch|earthquake|fireblast|playrough|terablast
battle-gen9randombattle-151789,v3,max_power,v3Ae5802eb6p8000,1,14,arbok|cetitan|goodra|heracross|oricorio|toxtricity,coalossal|drifblim|flygon|greedent|mienshao|walkingwake,3,3,2.199,6,0,0.0,dracometeor|earthquake|gunkshot|icespinner
battle-gen9randombattle-151790,v3,max_power,v3Ae5802eb6p8000,1,20,dodrio|drednaw|indeedeef|masquerain|mewtwo|stonjourner,cyclizar|diancie|garganacl|ironcrown|oranguru|shiftry,4,2,1.856,6,0,0.0,bugbuzz|darkpulse|dazzlinggleam|hurricane|hydropump|psystrike|stoneedge
battle-gen9randombattle-151791,v3,max_power,v3Ae5802eb6p8000,1,19,clefable|dunsparce|lilliganthisui|munkidori|oranguru|rillaboom,annihilape|cobalion|dewgong|espathra|ironthorns|screamtail,5,1,0.836,6,0,0.0,closecombat|earthquake|focusblast|leafblade|moonblast|sludgewave|woodhammer
battle-gen9randombattle-151792,v3,max_power,v3Ae5802eb6p8000,1,98,emboar|golurk|pecharunt|rayquaza|squawkabilly|zaciancrowned,arboliva|chansey|gogoat|goodrahisui|reuniclus|scyther,3,3,2.224,6,0,0.0,behemothblade|closecombat|dragonascent|earthquake|flareblitz|malignantchain|nastyplot|recover|shadowball|struggle
battle-gen9randombattle-151793,v3,max_power,v3Ae5802eb6p8000,1,14,chienpao|entei|falinks|hoopaunbound|perrserker|vespiquen,arcaninehisui|flapple|klefki|rampardos|slitherwing|squawkabillyyellow,5,1,0.788,6,0,0.0,closecombat|flareblitz|hurricane|psychic|throatchop
battle-gen9randombattle-151794,v3,max_power,v3Ae5802eb6p8000,1,28,azumarill|clodsire|cryogonal|hawlucha|irontreads|kingambit,beartic|florgesorange|heatran|meloetta|rillaboom|sandyshocks,5,1,0.559,6,0,0.0,bravebird|earthquake|icebeam|ironhead|kowtowcleave|playrough|terablast
battle-gen9randombattle-151795,v3,max_power,v3Ae5802eb6p8000,1,15,dachsbun|goodrahisui|magmortar|minior|regidrago|weavile,cryogonal|deoxysattack|hydreigon|irontreads|munkidori|salazzle,2,4,3.642,6,0,0.0,earthquake|fireblast|focusblast|playrough
battle-gen9randombattle-151796,v3,max_power,v3Ae5802eb6p8000,1,19,azumarill|beartic|flapple|gumshoos|palossand|vileplume,greattusk|haxorus|hoopaunbound|mesprit|seviper|skarmory,5,1,0.607,6,0,0.0,doubleedge|earthpower|gigadrain|gravapple|iciclecrash|liquidation|outrage|shadowball
battle-gen9randombattle-151797,v3,max_power,v3Ae5802eb6p8000,1,23,chimecho|mandibuzz|meowsticf|miniororange|mismagius|rotommow,ditto|heatran|mightyena|noivern|scovillain|taurospaldeaaqua,4,2,2.0,6,0,0.0,darkpulse|dazzlinggleam|foulplay|leafstorm|psychic|psyshock|struggle
battle-gen9randombattle-151798,v3,max_power,v3Ae5802eb6p8000,1,14,cobalion|furret|krookodile|lurantis|ogerponwellspring|wigglytuff,dodrio|luxray|regieleki|smeargle|talonflame|taurospaldeaaqua,5,1,0.448,6,0,0.0,alluringvoice|doubleedge|earthquake|knockoff|superpower|voltswitch
battle-gen9randombattle-151799,v3,max_power,v3Ae5802eb6p8000,1,20,decidueye|hitmonlee|komala|palkiaorigin|smeargle|wochien,heatran|kommoo|okidogi|polteageistantique|tinkaton|venusaur,5,1,0.396,6,0,0.0,ceaselessedge|dracometeor|earthquake|fireblast|knockoff|leafstorm|spiritshackle|stoneedge
battle-gen9randombattle-151800,v3,max_power,Oppe5802eb6p8000,0,27,duraludon|flareon|greattusk|okidogi|sandaconda|suicune,ditto|dunsparce|eelektross|hitmontop|latias|poliwrath,6,0,0.0,5,1,0.22,dracometeor|drainpunch|earthquake|flareblitz|gunkshot|scald
battle-gen9randombattle-151801,v3,max_power,v3Ae5802eb6p8000,1,22,mienshao|noivern|overqwil|probopass|rhydon|vespiquen,amoonguss|bruxish|orthworm|revavroom|scrafty|wyrdeer,4,2,1.902,6,0,0.0,airslash|bodypress|closecombat|earthquake|gunkshot|megahorn|powergem
battle-gen9randombattle-151802,v3,max_power,v3Ae5802eb6p8000,1,15,cramorant|cryogonal|dugtrio|empoleon|mismagius|slitherwing,baxcalibur|fluttermane|garchomp|klawf|noctowl|scyther,4,2,1.83,6,0,0.0,closecombat|flashcannon|freezedry|shadowball|stoneedge|surf|uturn
battle-gen9randombattle-151803,v3,max_power,v3Ae5802eb6p8000,1,23,empoleon|groudon|maushold|mismagius|mudsdale|sudowoodo,delibird|komala|landorustherian|lanturn|quagsire|weavile,3,3,2.12,6,0,0.0,earthquake|headsmash|precipiceblades|shadowball|stoneedge|terablast|woodhammer
battle-gen9randombattle-151804,v3,max_power,Oppe5802eb6p8000,0,19,basculin|delphox|falinks|meowscarada|meowsticf|toedscruel,ambipom|barraskewda|dedenne|eternatus|primarina|tinglu,6,0,0.0,5,1,0.08,closecombat|fireblast|flowertrick|focusblast|knockoff|leafstorm|psychic|wavecrash
battle-gen9randombattle-151805,v3,max_power,v3Ae5802eb6p8000,1,15,cetitan|clawitzer|fluttermane|garchomp|hawlucha|leavanny,cloyster|darkrai|houndoom|minun|okidogi|tornadus,5,1,1.0,6,0,0.0,closecombat|icespinner|ironhead|leafblade|lunge|moonblast|waterpulse
battle-gen9randombattle-151806,v3,max_power,v3Ae5802eb6p8000,1,17,arceusfire|dudunsparcethreesegment|garganacl|luvdisc|mesprit|roaringmoon,altaria|armarouge|chesnaught|dunsparce|morpeko|sandyshocks,5,1,0.405,6,0,0.0,bodypress|boomburst|drainpunch|earthpower|outrage|psychicnoise|saltcure|surf
battle-gen9randombattle-151807,v3,max_power,v3Ae5802eb6p8000,1,17,excadrill|frosmoth|gallade|greedent|regieleki|scrafty,alcremiematchacream|ceruledge|gyarados|hooh|slowkinggalar|tatsugiri,4,2,1.573,6,0,0.0,bodyslam|drainpunch|explosion|icebeam|knockoff|psychocut|thunderbolt
battle-gen9randombattle-151808,v3,max_power,v3Ae5802eb6p8000,1,16,crabominable|crawdaunt|floatzel|pecharunt|rampardos|rayquaza,alomomola|dedenne|mesprit|mewtwo|pyroar|venusaur,3,3,2.71,6,0,0.0,dragonascent|earthquake|malignantchain|outrage|rockslide|wavecrash
battle-gen9randombattle-151809,v3,max_power,v3Ae5802eb6p8000,1,19,arceusice|lunala|lurantis|swanna|tinglu|toedscruel,alcremierubycream|arceuspoison|pawmot|piloswine|rampardos|toucannon,5,1,0.682,6,0,0.0,bravebird|earthpower|earthquake|hydropump|judgment|leafstorm|moongeistbeam
battle-gen9randombattle-151810,v3,max_power,Oppe5802eb6p8000,0,17,cloyster|golem|greattusk|munkidori|passimian|spidops,breloom|deoxysspeed|sandyshocks|screamtail,6,0,0.0,3,1,0.45,circlethrow|drillrun|explosion|gunkshot|headlongrush|psychicnoise|sludgewave
battle-gen9randombattle-151811,v3,max_power,v3Ae5802eb6p8000,1,23,pikachupartner|regidrago|registeel|roaringmoon|slaking|taurospaldeablaze,farigiraf|klefki|minun|sandyshocks|staraptor|venomoth,2,4,3.23,6,0,0.0,bodypress|gigaimpact|ironhead|outrage|recharge
battle-gen9randombattle-151812,v3,max_power,v3Ae5802eb6p8000,1,17,annihilape|brutebonnet|klefki|leafeon|suicune|tinglu,charizard|dusknoir|misdreavus|persian|rhydon|urshifu,3,3,2.512,6,0,0.0,dazzlinggleam|earthquake|foulplay|leafblade|ragefist|throatchop
battle-gen9randombattle-151813,v3,max_power,v3Ae5802eb6p8000,1,12,goodra|gumshoos|serperior|talonflame|thundurus|ursaring,grimmsnarl|pikachualola|salazzle|screamtail|smeargle|volcarona,3,3,2.578,6,0,0.0,bravebird|doubleedge|dracometeor|sludgebomb|thunderbolt
battle-gen9randombattle-151814,v3,max_power,v3Ae5802eb6p8000,1,15,arceusground|dusknoir|pachirisu|toucannon|vileplume|zoroark,braviary|gardevoir|gogoat|kyuremwhite|lurantis|smeargle,5,1,0.088,6,0,0.0,beakblast|darkpulse|earthquake|poltergeist|sludgebomb|stoneedge
battle-gen9randombattle-151815,v3,max_power,v3Ae5802eb6p8000,1,15,arbok|breloom|dudunsparce|magnezone|roaringmoon|zapdos,lanturn|probopass|raichualola|scyther|toedscruel|tsareena,3,3,2.616,6,0,0.0,bodypress|bulletseed|discharge|earthquake|gunkshot|hurricane|rocktomb
battle-gen9randombattle-151816,v3,max_power,v3Ae5802eb6p8000,1,14,gardevoir|golduck|hariyama|hooh|slowbro|virizion,drednaw|heracross|honchkrow|regidrago|tornadus|zamazentacrowned,4,2,1.69,6,0,0.0,closecombat|earthquake|hydropump|icebeam|leafblade|psyshock|stoneedge
battle-gen9randombattle-151817,v3,max_power,v3Ae5802eb6p8000,1,13,arbok|flapple|greninja|hooh|lurantis|pincurchin,excadrill|hariyama|honchkrow|lumineon|masquerain|porygonz,4,2,1.647,6,0,0.0,bravebird|gunkshot|hydropump|knockoff|thunderbolt
battle-gen9randombattle-151818,v3,max_power,v3Ae5802eb6p8000,1,49,bastiodon|dusknoir|electrodehisui|entei|staraptor|typhlosionhisui,bombirdier|cramorant|dachsbun|grafaiai|ironthorns|palkiaorigin,5,1,0.16,6,0,0.0,bravebird|eruption|flareblitz|foulplay|gigadrain|poltergeist|struggle|thunderbolt
battle-gen9randombattle-151819,v3,max_power,v3Ae5802eb6p8000,1,18,azumarill|golem|lumineon|mismagius|morpeko|rayquaza,archaludon|cryogonal|glimmora|kricketune|luxray|persian,5,1,0.669,6,0,0.0,aurawheel|dragonascent|earthquake|hydropump|liquidation|playrough|shadowball|stoneedge
battle-gen9randombattle-151820,v3,max_power,v3Ae5802eb6p8000,1,19,ariados|bombirdier|carbink|electivire|manaphy|rotomwash,chesnaught|metagross|ninetalesalola|oricoriosensu|spectrier|volcarona,4,2,1.725,6,0,0.0,bravebird|earthquake|hydropump|icebeam|moonblast|poisonjab|supercellslam
battle-gen9randombattle-151821,v3,max_power,v3Ae5802eb6p8000,1,22,bastiodon|chansey|chimecho|ragingbolt|rillaboom|ursaring,eiscue|gothitelle|gougingfire|hawlucha|scrafty|tyranitar,3,3,2.224,6,0,0.0,bodypress|dracometeor|foulplay|psychicnoise|thunderbolt|woodhammer
battle-gen9randombattle-151822,v3,max_power,v3Ae5802eb6p8000,1,14,abomasnow|chandelure|duraludon|kricketune|lurantis|luvdisc,annihilape|gothitelle|incineroar|regirock|salazzle|vivillonsandstorm,4,2,2.0,6,0,0.0,blizzard|earthquake|energyball|fireblast|knockoff|leafstorm|pounce|shadowball
