battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154493,v5,v1,v1B330230eap8000,0,23,diancie|drifblim|giratinaorigin|grimmsnarl|kleavor|reshiram,cresselia|passimian|porygon2|thundurustherian|virizion,6,0,0.0,4,1,0.67,diamondstorm|dracometeor|shadowball|shadowsneak|spiritbreak|stoneaxe
battle-gen9randombattle-154494,v5,v1,v5A330230eap8000,1,17,arcanine|breloom|emboar|florges|kleavor|tentacruel,calyrexice|emboar|irontreads|landorus|ludicolo|sylveon,5,1,0.68,6,0,0.0,drainpunch|extremespeed|machpunch|moonblast|rocktomb|sludgebomb|stoneaxe
battle-gen9randombattle-154495,v5,v1,v1B330230eap8000,0,20,archaludon|frosmoth|jolteon|regidrago|revavroom|wochien,basculinbluestriped|brutebonnet|dusknoir|piloswine|volcanion,6,0,0.0,4,1,0.25,alluringvoice|dragonclaw|gunkshot|hurricane|ironhead|knockoff
battle-gen9randombattle-154496,v5,v1,v1B330230eap8000,0,21,amoonguss|comfey|fezandipiti|houndoom|keldeoresolute|snorlax,basculin|cinccino|morpeko|serperior|wigglytuff,6,0,0.0,4,1,1.0,bodyslam|gigadrain|hydropump|playrough|sludgebomb|stompingtantrum|suckerpunch
battle-gen9randombattle-154497,v5,v1,v1B330230eap8000,0,38,chandelure|eelektross|feraligatr|meganium|regieleki|victreebel,arboliva|breloom|cinderace|lugia|lumineon,6,0,0.0,4,1,0.43,crunch|energyball|fireblast|knockoff|sludgewave|struggle|voltswitch
battle-gen9randombattle-154498,v5,v1,v1B330230eap8000,0,17,basculegion|ironboulder|lycanrocdusk|meowscarada|rotomfrost|victreebel,dusknoir|espathra|forretress|pelipper,6,0,0.0,3,1,0.19,aquajet|blizzard|closecombat|flowertrick|knockoff|stoneedge|suckerpunch
battle-gen9randombattle-154499,v5,v1,v5A330230eap8000,1,20,arboliva|mudsdale|ogerponwellspring|porygonz|weavile|zapdos,cryogonal|garchomp|hypno|mew|ragingbolt|smeargle,5,1,0.708,6,0,0.0,earthquake|hypervoice|ivycudgel|knockoff|terablast|thunderbolt|uturn
battle-gen9randombattle-154500,v5,v1,v1B330230eap8000,0,16,chesnaught|donphan|drifblim|irontreads|kyuremblack|volbeat,cetitan|dudunsparce|miraidon|swanna,6,0,0.0,3,1,0.15,airslash|earthquake|iceshard|lunge|scaleshot|trailblaze
battle-gen9randombattle-154501,v5,v1,v1B330230eap8000,0,20,cinderace|flygon|gardevoir|kilowattrel|roaringmoon|taurospaldeaaqua,haxorus|hitmonchan|lugia|tornadustherian|toxtricity,6,0,0.0,4,1,0.5,aquajet|earthquake|hurricane|mysticalfire|uturn
battle-gen9randombattle-154502,v5,v1,v1B330230eap8000,0,18,krookodile|mew|palafin|thundurus|toxapex|tyranitar,basculegion|noctowl|ogerponcornerstone|probopass|skuntank|taurospaldeaaqua,6,0,0.0,6,0,0.0,closecombat|earthquake|knockoff|liquidation|thunderbolt
battle-gen9randombattle-154503,v5,v1,v1B330230eap8000,0,19,ceruledge|meloetta|piloswine|rhyperior|veluza|zekrom,crawdaunt|keldeoresolute|mamoswine|munkidori|raichualola,6,0,0.0,4,1,1.0,aquacutter|boltstrike|closecombat|hypervoice|iciclecrash|megahorn|outrage
battle-gen9randombattle-154504,v5,v1,v1B330230eap8000,0,25,cacturne|garganacl|mimikyubusted|ursaring|volcanion|wyrdeer,appletun|entei|registeel|sunflora|venomoth,6,0,0.0,4,1,0.29,bodyslam|earthquake|flamethrower|playrough|saltcure|shadowclaw|shadowsneak|suckerpunch
battle-gen9randombattle-154505,v5,v1,v1B330230eap8000,0,22,arceussteel|furret|kleavor|reshiram|rhyperior|spidops,arceusgrass|chimecho|enamorus|latias|mamoswine|pincurchin,6,0,0.0,4,2,1.11,circlethrow|closecombat|icepunch|judgment|knockoff|outrage|uturn
battle-gen9randombattle-154506,v5,v1,v1B330230eap8000,0,17,dondozo|goodrahisui|lapras|oricoriopau|vigoroth|zamazenta,drednaw|greedent|wigglytuff|zamazenta,6,0,0.0,3,1,0.46,crunch|earthquake|hurricane|knockoff|sparklingaria|wavecrash
battle-gen9randombattle-154507,v5,v1,v1B330230eap8000,0,34,bellibolt|donphan|ironbundle|oricoriopompom|taurospaldeacombat|terapagosterastal,corviknight|glaceon|lurantis|pachirisu|rampardos|toucannon,6,0,0.0,5,1,1.0,hurricane|hydropump|iceshard|ironhead|terastarstorm|thunderbolt
battle-gen9randombattle-154508,v5,v1,v1B330230eap8000,0,22,barraskewda|floatzel|hippowdon|pincurchin|rillaboom|wigglytuff,annihilape|cobalion|dusknoir|eternatus|haxorus|screamtail,6,0,0.0,5,1,1.0,closecombat|earthquake|fireblast|icespinner|thunderbolt|woodhammer
battle-gen9randombattle-154509,v5,v1,v1B330230eap8000,0,18,alomomola|excadrill|meowstic|skuntank|swampert|toxicroak,beartic|bellibolt|carbink|duraludon|rayquaza|wugtrio,6,0,0.0,5,1,1.0,earthquake|flipturn|gunkshot|knockoff|psychicnoise|rapidspin|scald
battle-gen9randombattle-154510,v5,v1,v1B330230eap8000,0,28,ironhands|lapras|lokix|poliwrath|rampardos|toucannon,conkeldurr|mesprit|revavroom|weavile,6,0,0.0,3,1,0.49,boomburst|drainpunch|earthquake|firstimpression|knockoff|thunderpunch|uturn|waterfall
battle-gen9randombattle-154511,v5,v1,v1B330230eap8000,0,34,furret|golurk|hitmonlee|ninetalesalola|venusaur|zoroarkhisui,greninja|hooh|salazzle|trevenant,6,0,0.0,3,1,0.91,brickbreak|closecombat|dynamicpunch|flamethrower|freezedry|hypervoice|knockoff|sludgebomb|struggle
battle-gen9randombattle-154512,v5,v1,v1B330230eap8000,0,23,azumarill|eternatus|plusle|terapagosterastal|terrakion|weavile,florgesblue|hatterene|jolteon|sandaconda|scrafty,6,0,0.0,4,1,0.27,alluringvoice|aquajet|darkpulse|flamethrower|iceshard|stoneedge
battle-gen9randombattle-154513,v5,v1,v1B330230eap8000,0,22,basculinbluestriped|ditto|flamigo|irontreads|sinistchamasterpiece|vivillonmarine,banette|comfey|floatzel|mudsdale|qwilfishhisui,6,0,0.0,4,1,0.74,aquajet|hurricane|ironhead|matchagotcha|shadowsneak|throatchop
battle-gen9randombattle-154514,v5,v1,v5A330230eap8000,1,12,corviknight|lumineon|milotic|mismagius|porygon2|shayminsky,flapple|malamar|mamoswine|mew|sandyshocks|thundurus,3,3,3.0,6,0,0.0,bravebird|dazzlinggleam|icebeam|seedflare
battle-gen9randombattle-154515,v5,v1,v5A330230eap8000,1,14,calyrexice|clodsire|ludicolo|phione|swalot|zaciancrowned,ceruledge|clefable|donphan|gallade|greedent|houndoom,4,2,1.291,6,0,0.0,closecombat|earthquake|glaciallance|hydropump|knockoff
battle-gen9randombattle-154516,v5,v1,v1B330230eap8000,0,18,bisharp|chiyu|dondozo|klefki|scovillain|slitherwing,entei|falinks|galvantula|jolteon|magmortar|virizion,6,0,0.0,5,1,0.75,energyball|firstimpression|overheat|playrough|suckerpunch|wavecrash
battle-gen9randombattle-154517,v5,v1,v1B330230eap8000,0,13,bellibolt|calyrexshadow|clawitzer|dragapult|scizor|thundurus,jolteon|mamoswine|victreebel|zapdos,6,0,0.0,3,1,1.0,bulletpunch|fireblast|knockoff|pollenpuff|thunderbolt|waterpulse
battle-gen9randombattle-154518,v5,v1,v5A330230eap8000,1,28,bellossom|donphan|ludicolo|magmortar|misdreavus|oricoriosensu,ariados|morpeko|palafin|staraptor|toedscruel|vaporeon,5,1,1.0,6,0,0.0,drainingkiss|earthquake|gigadrain|hydropump|iceshard|moonblast|revelationdance|scorchingsands|shadowball
battle-gen9randombattle-154519,v5,v1,v1B330230eap8000,0,16,appletun|drednaw|greattusk|magcargo|perrserker|sandaconda,lumineon|mamoswine|tinglu|zekrom,6,0,0.0,3,1,0.02,appleacid|closecombat|crunch|earthquake|fireblast|stoneedge|uturn
battle-gen9randombattle-154520,v5,v1,v1B330230eap8000,0,16,annihilape|pelipper|roaringmoon|vespiquen|vigoroth|zarudedada,diancie|glastrier|piloswine|tentacruel,6,0,0.0,3,1,0.77,airslash|bodyslam|closecombat|knockoff|ragefist|uturn|weatherball
battle-gen9randombattle-154521,v5,v1,v1B330230eap8000,0,16,amoonguss|chiyu|noctowl|spiritomb|vigoroth|vivillonsun,entei|gothitelle|regirock,6,0,0.0,3,0,0.0,darkpulse|earthquake|hypervoice|stompingtantrum|suckerpunch|terablast
battle-gen9randombattle-154522,v5,v1,v1B330230eap8000,0,11,azelf|brambleghast|cacturne|chienpao|skeledirge|staraptor,dedenne|okidogi,6,0,0.0,1,1,0.93,bravebird|flamecharge|iceshard|knockoff|rapidspin|suckerpunch
battle-gen9randombattle-154523,v5,v1,v1B330230eap8000,0,43,gliscor|hitmonchan|honchkrow|rotomwash|taurospaldeacombat|uxie,gliscor|mesprit|raikou|slowking|tsareena,6,0,0.0,4,1,0.2,closecombat|hydropump|knockoff|psychicnoise|rapidspin|suckerpunch
battle-gen9randombattle-154524,v5,v1,v1B330230eap8000,0,19,dachsbun|golurk|munkidori|plusle|talonflame|vigoroth,latios|leafeon|lugia|misdreavus|pikachukalos,6,0,0.0,4,1,0.38,alluringvoice|earthquake|focusblast|knockoff|overheat|playrough
battle-gen9randombattle-154525,v5,v1,v1B330230eap8000,0,26,cobalion|indeedeef|poliwrath|shayminsky|sudowoodo|ursaring,eiscue|palafin|rhyperior|venusaur|zarudedada,6,0,0.0,4,1,0.18,dazzlinggleam|facade|flashcannon|headsmash|knockoff|seedflare|vacuumwave
battle-gen9randombattle-154526,v5,v1,v1B330230eap8000,0,15,indeedee|leafeon|regirock|reshiram|rhyperior|salamence,ampharos|braviaryhisui|clefable|houndoom|snorlax,6,0,0.0,4,1,0.56,expandingforce|flareblitz|hypervoice|knockoff|outrage|stoneedge
battle-gen9randombattle-154527,v5,v1,v5A330230eap8000,1,17,forretress|greattusk|heracross|morpeko|screamtail|spectrier,arboliva|gothitelle|morpeko|sylveon|ursaring|whiscash,4,2,1.793,6,0,0.0,aurawheel|closecombat|dazzlinggleam|ironhead|rapidspin
battle-gen9randombattle-154528,v5,v1,v1B330230eap8000,0,23,dusknoir|groudon|mismagius|qwilfishhisui|skuntank|tinkaton,altaria|dachsbun|electrode|sunflora|volcanion,6,0,0.0,4,1,0.37,crunch|dazzlinggleam|gigatonhammer|knockoff|precipiceblades|shadowsneak|willowisp
battle-gen9randombattle-154529,v5,v1,v1B330230eap8000,0,24,chienpao|illumise|lapras|miraidon|pincurchin|trevenant,gallade|magearna|oranguru|salazzle|vaporeon,6,0,0.0,4,1,0.35,bugbuzz|discharge|dracometeor|drainpunch|earthquake|iciclespear|poltergeist|sacredsword
battle-gen9randombattle-154530,v5,v1,v1B330230eap8000,0,27,goodra|ironleaves|ludicolo|roaringmoon|skeledirge|taurospaldeacombat,ariados|bronzong|entei,6,0,0.0,2,1,0.63,earthquake|hex|icebeam|ironhead|psyblade|throatchop
battle-gen9randombattle-154531,v5,v1,v5A330230eap8000,1,26,goodra|groudon|gurdurr|registeel|tauros|tropius,araquanid|crabominable|dedenne|scyther|tatsugiri|wigglytuff,5,1,0.552,6,0,0.0,airslash|bodyslam|ironhead|machpunch|powerwhip|precipiceblades|stoneedge
battle-gen9randombattle-154532,v5,v1,v5A330230eap8000,1,20,cobalion|fezandipiti|palossand|quagsire|rayquaza|seviper,dialga|oinkologne|orthworm|palkia|serperior|toedscruel,4,2,2.0,6,0,0.0,closecombat|dragonascent|gunkshot|heatwave|scaleshot|shadowball|sludgebomb|stoneedge
battle-gen9randombattle-154533,v5,v1,v5A330230eap8000,1,15,basculinbluestriped|cacturne|haxorus|koraidon|persian|regieleki,conkeldurr|deoxysspeed|infernape|ironthorns|meowscarada|pikachupartner,5,1,0.903,6,0,0.0,aquajet|closecombat|collisioncourse|doubleedge|rapidspin|suckerpunch
battle-gen9randombattle-154534,v5,v1,v1B330230eap8000,0,31,alomomola|blastoise|espeon|misdreavus|okidogi|scyther,cloyster|cobalion|lapras|magearnaoriginal|meowstic|ribombee,6,0,0.0,5,1,0.18,alluringvoice|drainingkiss|drainpunch|dualwingbeat|earthquake|flipturn|knockoff|scald|shadowball
battle-gen9randombattle-154535,v5,v1,v5A330230eap8000,1,13,bisharp|braviaryhisui|chesnaught|gliscor|houndoom|magmortar,copperajah|grumpig|moltres|shaymin|torterra|zangoose,3,3,2.64,6,0,0.0,focusblast|hurricane|suckerpunch
battle-gen9randombattle-154536,v5,v1,v1B330230eap8000,0,15,copperajah|galvantula|gardevoir|lurantis|malamar|morpeko,barraskewda|dedenne|espathra|flapple|talonflame,6,0,0.0,4,1,0.44,aurawheel|knockoff|psyshock|stoneedge|thunder
battle-gen9randombattle-154537,v5,v1,v5A330230eap8000,1,16,hariyama|hooh|ironbundle|lumineon|mewtwo|salamence,crabominable|fluttermane|gurdurr|meloetta|toedscruel|toxapex,4,2,1.353,6,0,0.0,bravebird|dualwingbeat|hydropump|icebeam|outrage|psystrike
battle-gen9randombattle-154538,v5,v1,v5A330230eap8000,1,19,arboliva|malamar|medicham|regice|samurotthisui|toucannon,bruxish|dialgaorigin|exeggutor|hitmontop|skuntank|ursaring,5,1,0.356,6,0,0.0,boomburst|hypervoice|icebeam|poisonjab|razorshell|superpower
battle-gen9randombattle-154539,v5,v1,v1B330230eap8000,0,21,arceusice|bronzong|mausholdfour|plusle|slowkinggalar|spectrier,dunsparce|emboar|gastrodoneast|oricoriosensu|sandaconda|tropius,6,0,0.0,5,1,0.74,bite|earthquake|judgment|nastyplot|sludgebomb|terablast
battle-gen9randombattle-154540,v5,v1,v1B330230eap8000,0,30,farigiraf|furret|munkidori|pelipper|taurospaldeablaze|terrakion,comfey|espathra|komala|yanmega,6,0,0.0,3,1,0.25,doubleedge|fakeout|futuresight|hydropump|quickattack|wildcharge
battle-gen9randombattle-154541,v5,v1,v1B330230eap8000,0,28,beartic|comfey|golem|gothitelle|morpeko|spectrier,annihilape|jumpluff|ragingbolt|rotomfan,6,0,0.0,3,1,0.38,aquajet|darkpulse|explosion|gigadrain|iciclecrash|rapidspin|terablast
battle-gen9randombattle-154542,v5,v1,v5A330230eap8000,1,19,cinderace|drifblim|klawf|revavroom|walkingwake|wugtrio,chandelure|garganacl|luxray|mightyena|piloswine|wyrdeer,5,1,1.0,6,0,0.0,airslash|aquajet|dracometeor|gunkshot|ironhead|stoneedge
battle-gen9randombattle-154543,v5,v1,v5A330230eap8000,1,23,bruxish|dondozo|hydreigon|leafeon|venomoth|zangoose,dondozo|dragonite|gougingfire|qwilfishhisui|salazzle|spiritomb,5,1,0.537,6,0,0.0,aquajet|dracometeor|facade|leafblade|sludgewave|wavecrash
battle-gen9randombattle-154544,v5,v1,v1B330230eap8000,0,23,ambipom|blaziken|bombirdier|leavanny|scrafty|ursaring,cloyster|girafarig|giratina|leavanny|ogerponhearthflame|seviper,6,0,0.0,5,1,0.58,bodyslam|bravebird|drainpunch|earthquake|fakeout|knockoff|uturn
battle-gen9randombattle-154545,v5,v1,v5A330230eap8000,1,25,cryogonal|gougingfire|grafaiai|greninja|meloetta|spidops,dragapult|florgesblue|gengar|infernape|lokix|slaking,4,2,1.59,6,0,0.0,gunkshot|icebeam|outrage|relicsong|terablast|tripleaxel|uturn
battle-gen9randombattle-154546,v5,v1,v5A330230eap8000,1,22,dragonite|floatzel|hitmonchan|hoopa|tinglu|tsareena,cloyster|empoleon|magearna|magmortar|toedscruel|wigglytuff,5,1,0.032,6,0,0.0,highjumpkick|outrage|rapidspin|shadowball|throatchop|wavecrash
battle-gen9randombattle-154547,v5,v1,v1B330230eap8000,0,20,gothitelle|oricoriopau|phione|toxtricity|venusaur|walkingwake,empoleon|garchomp|ironjugulis|luxray|volcarona|walkingwake,6,0,0.0,5,1,0.67,boomburst|dracometeor|flamethrower|focusblast|icebeam|revelationdance|sludgebomb
battle-gen9randombattle-154548,v5,v1,v1B330230eap8000,0,11,araquanid|armarouge|hoopaunbound|sinistcha|skeledirge|stonjourner,hydreigon,6,0,0.0,0,1,0.08,hyperspacefury|liquidation|meteorbeam|shadowball|stoneedge|torchsong
battle-gen9randombattle-154549,v5,v1,v1B330230eap8000,0,12,arbok|deoxys|drifblim|excadrill|granbull|meganium,avalugghisui|jolteon|sudowoodo,6,0,0.0,2,1,0.11,earthquake|extremespeed|knockoff|playrough|shadowball|suckerpunch
battle-gen9randombattle-154550,v5,v1,v1B330230eap8000,0,23,araquanid|beartic|galvantula|gothitelle|medicham|skarmory,dipplin|groudon|manaphy|sunflora,6,0,0.0,3,1,0.47,bravebird|bulletpunch|earthquake|energyball|focusblast|hydropump|leechlife|liquidation|zenheadbutt
battle-gen9randombattle-154551,v5,v1,v1B330230eap8000,0,32,glastrier|golduck|mismagius|mukalola|roaringmoon|salazzle,appletun|comfey,6,0,0.0,1,1,1.0,fireblast|highhorsepower|icebeam|shadowsneak|thunderbolt|uturn
battle-gen9randombattle-154552,v5,v1,v5A330230eap8000,1,20,cobalion|donphan|houndstone|ludicolo|rotomwash|vivillonicysnow,espeon|keldeoresolute|porygon2|rabsca|regirock|vigoroth,5,1,1.0,6,0,0.0,bodypress|earthquake|flashcannon|hurricane|hydropump|leafstorm|vacuumwave
battle-gen9randombattle-154553,v5,v1,v5A330230eap8000,1,20,articunogalar|magcargo|magearnaoriginal|mew|noivern|wugtrio,annihilape|armarouge|bastiodon|ironjugulis|klawf|venomoth,4,2,1.255,6,0,0.0,aquajet|dracometeor|fleurcannon|hydropump|powergem
battle-gen9randombattle-154554,v5,v1,v1B330230eap8000,0,16,azelf|cetitan|clodsire|komala|serperior|tornadustherian,leafeon|porygon2|taurospaldeacombat|zarudedada,6,0,0.0,3,1,0.45,bodyslam|iceshard|knockoff|poisonjab|terablast|uturn
battle-gen9randombattle-154555,v5,v1,v1B330230eap8000,0,16,electrode|greedent|palafin|palkiaorigin|taurospaldeacombat|virizion,duraludon|flamigo|froslass|golduck|lurantis|terrakion,6,0,0.0,5,1,0.52,closecombat|doubleedge|earthquake|hydropump|stoneedge|voltswitch
battle-gen9randombattle-154556,v5,v1,v1B330230eap8000,0,22,goodrahisui|gyarados|lugia|persian|rhydon|walkingwake,baxcalibur|comfey|espathra|klawf|slaking|toxapex,6,0,0.0,5,1,0.15,doubleedge|dracometeor|hydrosteam|megahorn|psychicnoise|temperflare
battle-gen9randombattle-154557,v5,v1,v1B330230eap8000,0,17,dudunsparcethreesegment|grafaiai|hitmonlee|ironcrown|mew|tatsugiri,galvantula|meowstic|politoed|swanna|toucannon,6,0,0.0,4,1,0.61,boomburst|knockoff|machpunch|rapidspin|voltswitch
battle-gen9randombattle-154558,v5,v1,v1B330230eap8000,0,20,cryogonal|garganacl|hitmontop|metagross|pincurchin|weavile,arceusflying|feraligatr|incineroar|mew|oinkolognef|volcanion,6,0,0.0,5,1,0.91,closecombat|earthquake|freezedry|knockoff|psychicfangs|saltcure|scald
battle-gen9randombattle-154559,v5,v1,v1B330230eap8000,0,22,carbink|giratinaorigin|magmortar|polteageist|sawsbuckwinter|wyrdeer,coalossal|galvantula|mew|stonjourner|swalot|toucannon,6,0,0.0,5,1,0.8,bodypress|fireblast|gigadrain|hornleech|moonblast|psychicnoise|shadowsneak|storedpower
battle-gen9randombattle-154560,v5,v1,v1B330230eap8000,0,16,grimmsnarl|ludicolo|miniororange|pawmot|torkoal|wochien,beartic|krookodile|palkiaorigin|sinistcha|tauros,6,0,0.0,5,0,0.0,acrobatics|closecombat|hydropump|knockoff|solarbeam|suckerpunch
battle-gen9randombattle-154561,v5,v1,v1B330230eap8000,0,20,barraskewda|flygon|ironcrown|lugia|skuntank|stonjourner,beartic|mausholdfour|palkia|raichu|sudowoodo|vivillonsandstorm,6,0,0.0,5,1,0.16,aeroblast|earthquake|gunkshot|stoneedge|tachyoncutter|throatchop
battle-gen9randombattle-154562,v5,v1,v1B330230eap8000,0,16,barraskewda|calyrexshadow|flareon|grafaiai|mesprit|tinkaton,arbok|eternatus|sceptile|taurospaldeacombat,6,0,0.0,3,1,0.76,flipturn|knockoff|playrough|psyshock|quickattack|uturn
battle-gen9randombattle-154563,v5,v1,v1B330230eap8000,0,26,arceuspoison|clodsire|porygon2|suicune|zangoose|zoroark,ironbundle|mausholdfour|meganium|palkiaorigin|swalot|tinkaton,6,0,0.0,5,1,0.4,closecombat|earthquake|focusblast|gunkshot|icebeam|liquidation|scald|shadowball|terablast
battle-gen9randombattle-154564,v5,v1,v1B330230eap8000,0,20,camerupt|conkeldurr|kleavor|mismagius|ragingbolt|tatsugiri,dugtrio|flamigo|forretress|grimmsnarl|milotic,6,0,0.0,4,1,0.18,closecombat|earthquake|machpunch|overheat|rapidspin|shadowball|stoneaxe|thunderclap
battle-gen9randombattle-154565,v5,v1,v1B330230eap8000,0,24,entei|incineroar|krookodile|mewtwo|noivern|okidogi,qwilfishhisui|scovillain|skarmory|wugtrio,6,0,0.0,3,1,0.23,aurasphere|extremespeed|flamethrower|gunkshot|knockoff|trailblaze
battle-gen9randombattle-154566,v5,v1,v5A330230eap8000,1,17,araquanid|gholdengo|kleavor|necrozma|raikou|tyranitar,dedenne|espeon|infernape|landorus|vikavolt|whimsicott,4,2,1.052,6,0,0.0,earthquake|knockoff|scald|shadowball|xscissor
battle-gen9randombattle-154567,v5,v1,v5A330230eap8000,1,19,alomomola|clawitzer|lurantis|persianalola|spiritomb|wigglytuff,eelektross|gurdurr|mewtwo|oinkolognef|salazzle|taurospaldeablaze,5,1,1.0,6,0,0.0,dazzlinggleam|foulplay|scald|shadowsneak|superpower
battle-gen9randombattle-154568,v5,v1,v1B330230eap8000,0,19,ironbundle|pelipper|persianalola|ragingbolt|shiftry|vikavolt,dragalge|gurdurr|scyther,6,0,0.0,2,1,0.25,hydropump|knockoff|surf|terablast|thunderclap|voltswitch
battle-gen9randombattle-154569,v5,v1,v1B330230eap8000,0,15,bronzong|ironbundle|ironmoth|pachirisu|regidrago|wugtrio,inteleon|miraidon|polteageistantique|slitherwing|ursaluna,6,0,0.0,4,1,0.83,aquajet|discharge|energyball|hydropump|ironhead|outrage|uturn
battle-gen9randombattle-154570,v5,v1,v1B330230eap8000,0,24,azumarill|dialga|duraludon|furret|spectrier|suicune,plusle|vileplume|wyrdeer|zaciancrowned,6,0,0.0,3,1,1.0,aquajet|bodypress|dracometeor|fireblast|scald|shadowball|uturn
battle-gen9randombattle-154571,v5,v1,v1B330230eap8000,0,15,chimecho|diancie|gallade|terrakion|toxapex|vikavolt,arboliva|bellibolt|cacturne|dodrio|hitmonlee,6,0,0.0,4,1,0.52,closecombat|diamondstorm|earthquake|knockoff|liquidation|nightslash|thunderbolt
battle-gen9randombattle-154572,v5,v1,v1B330230eap8000,0,19,basculinbluestriped|bellibolt|decidueye|klawf|ogerponcornerstone|taurospaldeacombat,gengar|kyogre|vivillontundra|weezing,6,0,0.0,3,1,0.4,aquajet|earthquake|ivycudgel|muddywater|powerwhip|shadowsneak|stoneedge
battle-gen9randombattle-154573,v5,v1,v1B330230eap8000,0,20,brambleghast|dudunsparce|infernape|mandibuzz|talonflame|whimsicott,carbink|kingdra|lugia|raichu|raikou,6,0,0.0,4,1,0.04,flareblitz|foulplay|headbutt|moonblast|poltergeist|stoneedge
battle-gen9randombattle-154574,v5,v1,v5A330230eap8000,1,25,blaziken|leafeon|palossand|probopass|raikou|roaringmoon,masquerain|pachirisu|shayminsky|sudowoodo|volcanion|whimsicott,5,1,0.057,6,0,0.0,bodypress|doubleedge|earthpower|flareblitz|outrage|powergem|shadowball|thunderbolt
battle-gen9randombattle-154575,v5,v1,v1B330230eap8000,0,21,dewgong|duraludon|gengar|ironbundle|mismagius|oricoriopompom,grumpig|lokix|raikou|roaringmoon|sinistcha,6,0,0.0,4,1,0.48,dazzlinggleam|flashcannon|hurricane|icebeam|sludgewave|surf
battle-gen9randombattle-154576,v5,v1,v5A330230eap8000,1,13,clodsire|deoxysattack|glaceon|grafaiai|rhyperior|spectrier,bronzong|dragalge|lurantis|moltres|politoed|rillaboom,4,2,2.0,6,0,0.0,gunkshot|knockoff|mudshot|shadowball|stoneedge
battle-gen9randombattle-154577,v5,v1,v5A330230eap8000,1,15,articunogalar|dewgong|farigiraf|ninetales|revavroom|swampert,dunsparce|fluttermane|meowscarada|mew|roaringmoon|torkoal,4,2,1.292,6,0,0.0,earthquake|fireblast|gunkshot|hurricane|tripleaxel
