battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-149997,v3,v2,v2Bbd471086p8000,0,15,ariados|azelf|gougingfire|munkidori|plusle|porygon2,flapple|ironbundle|kleavor|rhyperior|scrafty|vespiquen,6,0,0.0,5,1,1.0,alluringvoice|icebeam|megahorn|outrage|poisonjab|psyshock|sludgewave
battle-gen9randombattle-149998,v3,v2,v2Bbd471086p8000,0,15,blissey|golduck|miraidon|palkia|rampardos|serperior,ironthorns|ribombee|screamtail|serperior|umbreon,6,0,0.0,4,1,0.88,earthquake|fireblast|hydropump|icebeam|leafstorm|overheat|stealthrock
battle-gen9randombattle-149999,v3,v2,v2Bbd471086p8000,0,16,dodrio|lokix|mudsdale|noivern|polteageist|taurospaldeablaze,deoxysspeed|feraligatr|mabosstiff|regirock|sandyshocks|taurospaldeablaze,6,0,0.0,5,1,1.0,closecombat|dracometeor|drillrun|earthquake|firstimpression|shadowball
battle-gen9randombattle-150000,v3,v2,v2Bbd471086p8000,0,16,galvantula|scovillain|stonjourner|terrakion|victreebel|vivillonelegant,glalie|hitmonlee|ironjugulis|ogerponhearthflame|okidogi|politoed,6,0,0.0,5,1,0.31,bugbuzz|earthquake|fireblast|hurricane|powerwhip|sludgewave|thunder
battle-gen9randombattle-150001,v3,v2,v2Bbd471086p8000,0,12,basculegionf|ceruledge|cloyster|comfey|klefki|slitherwing,goodra|hitmonlee|passimian,6,0,0.0,2,1,0.09,closecombat|drainingkiss|drillrun|playrough|poltergeist|wavecrash
battle-gen9randombattle-150002,v3,v2,v2Bbd471086p8000,0,13,armarouge|flygon|grafaiai|primarina|sawsbucksummer|tatsugiri,barraskewda|ceruledge|dedenne|magmortar|mightyena,6,0,0.0,4,1,1.0,dracometeor|earthquake|focusblast|gunkshot|highhorsepower|knockoff|moonblast|psychicnoise
battle-gen9randombattle-150003,v3,v2,v3Abd471086p8000,1,14,chimecho|garchomp|hariyama|pelipper|skeledirge|zebstrika,delphox|eelektross|falinks|hypno|lokix|regidrago,4,2,1.562,6,0,0.0,closecombat|dazzlinggleam|earthquake|hurricane|outrage|overheat|stoneedge
battle-gen9randombattle-150004,v3,v2,v3Abd471086p8000,1,17,dipplin|gengar|mukalola|porygonz|roaringmoon|vespiquen,bisharp|gothitelle|landorus|malamar|qwilfish|zekrom,5,1,1.0,6,0,0.0,dragonpulse|drainpunch|gunkshot|hurricane|outrage|shadowball|sludgewave|terablast
battle-gen9randombattle-150005,v3,v2,v2Bbd471086p8000,0,20,blaziken|bruxish|glastrier|jirachi|lycanroc|rillaboom,appletun|flamigo|gastrodoneast|spidops|uxie|zoroarkhisui,6,0,0.0,5,1,0.62,closecombat|crunch|flareblitz|iciclecrash|ironhead|knockoff|stoneedge|uturn|wavecrash|woodhammer
battle-gen9randombattle-150006,v3,v2,v3Abd471086p8000,1,14,arceusghost|entei|houndoom|luvdisc|smeargle|victreebel,granbull|lurantis|mausholdfour|okidogi|rabsca|thundurustherian,5,1,0.886,6,0,0.0,fireblast|flareblitz|focusblast|judgment|poisonjab|populationbomb|surf
battle-gen9randombattle-150007,v3,v2,v3Abd471086p8000,1,20,metagross|ninetales|phione|ragingbolt|sceptile|scovillain,arboliva|banette|gengar|magearna|perrserker|poliwrath,5,1,0.902,6,0,0.0,dracometeor|earthquake|fireblast|flamethrower|knockoff|scald|solarbeam|thunderbolt
battle-gen9randombattle-150008,v3,v2,v3Abd471086p8000,1,19,arbok|comfey|cramorant|latias|regidrago|volcanion,ampharos|golduck|ironhands|skeledirge|spidops|staraptor,5,1,1.0,6,0,0.0,dracometeor|drainingkiss|earthquake|flamethrower|sludgebomb|steameruption|suckerpunch|surf|terablast
battle-gen9randombattle-150009,v3,v2,v2Bbd471086p8000,0,22,bellossom|cinccino|jirachi|magnezone|scrafty|tatsugiri,basculegionf|calyrexice|fluttermane|sandaconda|tatsugiri|ursalunabloodmoon,6,0,0.0,5,1,0.53,bulletseed|dracometeor|drainpunch|flashcannon|gigadrain|hydropump|ironhead|knockoff|uturn
battle-gen9randombattle-150010,v3,v2,v3Abd471086p8000,1,15,altaria|azumarill|bisharp|bruxish|chimecho|qwilfishhisui,jolteon|kommoo|ludicolo|meloetta|probopass|scyther,4,2,1.043,6,0,0.0,bravebird|crunch|dazzlinggleam|earthquake|gunkshot|playrough|psyshock|wavecrash
battle-gen9randombattle-150011,v3,v2,v3Abd471086p8000,1,14,annihilape|clodsire|duraludon|espeon|pikachuunova|slaking,armarouge|clefable|mamoswine|pelipper|toedscruel|vivillonocean,4,2,2.0,6,0,0.0,flashcannon|gigaimpact|psychic|ragefist|recharge|surf
battle-gen9randombattle-150012,v3,v2,v2Bbd471086p8000,0,17,frosmoth|giratinaorigin|jirachi|noctowl|solgaleo|ursalunabloodmoon,conkeldurr|goodra|qwilfish|squawkabillywhite,6,0,0.0,3,1,1.0,bloodmoon|bodyslam|dracometeor|earthpower|hurricane|icebeam|ironhead|sunsteelstrike|terablast
battle-gen9randombattle-150013,v3,v2,v3Abd471086p8000,1,17,avalugghisui|gumshoos|hariyama|magnezone|oranguru|victreebel,azumarill|bisharp|flygon|lokix|miraidon|raikou,4,2,1.713,6,0,0.0,closecombat|discharge|earthquake|flashcannon|powerwhip|sludgewave|stoneedge
battle-gen9randombattle-150014,v3,v2,v2Bbd471086p8000,0,16,cetitan|landorus|leavanny|moltres|suicune|zebstrika,alomomola|gurdurr|roaringmoon|sunflora|tentacruel|torkoal,6,0,0.0,4,2,0.7,bravebird|earthpower|earthquake|focusblast|icebeam|iciclecrash|knockoff|overheat|psychic
battle-gen9randombattle-150015,v3,v2,v3Abd471086p8000,1,14,hydrapple|kingdra|regirock|shaymin|vaporeon|vikavolt,arcanine|frosmoth|mienshao|reuniclus|spiritomb|sunflora,4,2,2.0,6,0,0.0,bugbuzz|icebeam|leafstorm|outrage|scald|stoneedge|wavecrash
battle-gen9randombattle-150016,v3,v2,v2Bbd471086p8000,0,13,azelf|basculegion|deoxysattack|empoleon|pachirisu|thundurustherian,bombirdier|donphan|glalie|heracross|minun,6,0,0.0,4,1,0.02,psychic|psychoboost|superpower|surf|thunderbolt|uturn|wavecrash
battle-gen9randombattle-150017,v3,v2,v3Abd471086p8000,1,21,lanturn|minior|ninetalesalola|regigigas|ribombee|rillaboom,appletun|diancie|eiscue|espathra|gardevoir|hydreigon,4,2,1.044,6,0,0.0,blizzard|bodyslam|bugbuzz|earthquake|moonblast|powergem|scald|thunderbolt|uturn
battle-gen9randombattle-150018,v3,v2,v2Bbd471086p8000,0,20,crawdaunt|dialga|lanturn|masquerain|rabsca|thundurus,florgesblue|ironbundle|maushold|oranguru|poliwrath|serperior,6,0,0.0,5,1,1.0,bugbuzz|closecombat|dracometeor|hurricane|psychic|thunderbolt
battle-gen9randombattle-150019,v3,v2,v2Bbd471086p8000,0,21,diancie|gallade|gumshoos|jumpluff|meganium|sylveon,amoonguss|dachsbun|gholdengo|quagsire,6,0,0.0,3,1,0.55,acrobatics|doubleedge|earthpower|petalblizzard|protect|psychocut
battle-gen9randombattle-150020,v3,v2,v3Abd471086p8000,1,16,gallade|lokix|persian|salazzle|samurott|talonflame,electrodehisui|medicham|pelipper|plusle|sandaconda|scrafty,5,1,0.123,6,0,0.0,bravebird|doubleedge|flamethrower|leafblade|leechlife|megahorn|overheat|psychocut|sacredsword
battle-gen9randombattle-150021,v3,v2,v2Bbd471086p8000,0,14,mamoswine|oricorio|passimian|smeargle|venomoth|wochien,corviknight|golurk|ironmoth|lokix|meowstic|mudsdale,6,0,0.0,5,1,0.84,bugbuzz|ceaselessedge|earthquake|hurricane|iciclecrash|knockoff
battle-gen9randombattle-150022,v3,v2,v3Abd471086p8000,1,15,bronzong|darkrai|infernape|sandaconda|seviper|tauros,dondozo|furret|grumpig|houndoom|kingdra|swalot,3,3,2.702,6,0,0.0,bodypress|closecombat|darkpulse|earthquake|focusblast|ironhead|psychicnoise
battle-gen9randombattle-150023,v3,v2,v3Abd471086p8000,1,18,delphox|deoxysdefense|eelektross|gumshoos|shiftry|whiscash,donphan|dunsparce|eiscue|espathra|spidops|vileplume,4,2,1.068,6,0,0.0,doubleedge|earthquake|fireblast|knockoff|leafblade|psychicnoise|stoneedge
battle-gen9randombattle-150024,v3,v2,v2Bbd471086p8000,0,14,amoonguss|arbok|dedenne|espathra|oricoriosensu|urshifurapidstrike,glastrier|gogoat|mabosstiff|medicham|mimikyu|wochien,6,0,0.0,5,1,0.91,closecombat|dazzlinggleam|gunkshot|hurricane|sludgebomb
battle-gen9randombattle-150025,v3,v2,v2Bbd471086p8000,0,16,cetitan|goodra|gothitelle|kricketune|mabosstiff|morpeko,avalugg|delibird|dugtrioalola|hydreigon|kingdra|weezing,6,0,0.0,5,1,0.43,aurawheel|dracometeor|earthquake|focusblast|knockoff|superpower|wildcharge
battle-gen9randombattle-150026,v3,v2,v3Abd471086p8000,1,16,appletun|copperajah|greattusk|grumpig|latios|luxray,ambipom|gyarados|ironcrown|regirock|rillaboom|volcarona,5,1,0.19,6,0,0.0,closecombat|dracometeor|dragonpulse|earthquake|psychic|superpower|throatchop|wildcharge
battle-gen9randombattle-150027,v3,v2,v3Abd471086p8000,1,17,forretress|hitmontop|hooh|latias|munkidori|regieleki,breloom|medicham|probopass|stonjourner|toedscruel|walkingwake,5,1,0.093,6,0,0.0,bodypress|bravebird|closecombat|dracometeor|earthquake|explosion|ironhead|sludgewave
battle-gen9randombattle-150028,v3,v2,v2Bbd471086p8000,0,14,araquanid|cinderace|conkeldurr|ironboulder|komala|masquerain,overqwil|rayquaza|regice|rhyperior|suicune,6,0,0.0,4,1,0.67,bodyslam|closecombat|earthquake|gunkshot|highjumpkick|hurricane|hydropump|liquidation
battle-gen9randombattle-150029,v3,v2,v3Abd471086p8000,1,15,honchkrow|kingdra|magnezone|mewtwo|sandyshocks|taurospaldeacombat,cinderace|dragonite|furret|glalie|heracross|overqwil,5,1,0.901,6,0,0.0,bravebird|closecombat|earthpower|outrage|psystrike|stoneedge|thunderbolt
battle-gen9randombattle-150030,v3,v2,v3Abd471086p8000,1,18,articunogalar|fluttermane|giratina|qwilfish|regirock|venusaur,dachsbun|milotic|sandaconda|scizor|slowking|spidops,5,1,1.0,6,0,0.0,energyball|gunkshot|hurricane|mysticalfire|shadowball|sludgebomb|stoneedge|waterfall
battle-gen9randombattle-150031,v3,v2,v3Abd471086p8000,1,16,arceusfighting|bellibolt|brutebonnet|luxray|rillaboom|suicune,breloom|cramorant|furret|glimmora|oinkologne|tinglu,5,1,0.449,6,0,0.0,bodypress|closecombat|scald|supercellslam|thunderbolt|woodhammer
battle-gen9randombattle-150032,v3,v2,v2Bbd471086p8000,0,21,alomomola|cetitan|crawdaunt|irontreads|raikou|salamence,greninja|jirachi|oricoriopau|sneasler|swalot,6,0,0.0,4,1,0.27,crabhammer|earthquake|flipturn|knockoff|outrage|shadowball|thunderbolt
battle-gen9randombattle-150033,v3,v2,v3Abd471086p8000,1,15,cinderace|dedenne|ludicolo|porygon2|quaquaval|uxie,clodsire|dialga|groudon|minun|ninetalesalola|salamence,4,2,2.0,6,0,0.0,closecombat|hydropump|psychicnoise|pyroball|terablast
battle-gen9randombattle-150034,v3,v2,v2Bbd471086p8000,0,14,brutebonnet|cloyster|glalie|gurdurr|landorus|vileplume,golurk|hitmonlee|infernape|krookodile|persian,6,0,0.0,4,1,0.33,drainpunch|drillrun|earthpower|earthquake|knockoff|seedbomb|sludgebomb
battle-gen9randombattle-150035,v3,v2,v3Abd471086p8000,1,19,cobalion|exeggutoralola|magcargo|quagsire|samurott|sylveon,dialgaorigin|ironjugulis|kyogre|mamoswine|spidops|tinkaton,5,1,0.377,6,0,0.0,bodypress|dracometeor|earthquake|hypervoice|icebeam|lavaplume|powergem|sacredsword|voltswitch|woodhammer
battle-gen9randombattle-150036,v3,v2,v2Bbd471086p8000,0,15,bombirdier|drednaw|exeggutor|ironbundle|magearnaoriginal|salazzle,braviary|cinccino|dachsbun|gliscor|volcanion,6,0,0.0,3,2,0.62,bravebird|flamethrower|fleurcannon|hydropump|icebeam|psychic|stoneedge
battle-gen9randombattle-150037,v3,v2,v3Abd471086p8000,1,20,baxcalibur|gliscor|ironjugulis|polteageist|suicune|weezing,cacturne|camerupt|hippowdon|ninetales|phione|virizion,5,1,0.402,6,0,0.0,earthquake|hydropump|scald|shadowball|sludgebomb
battle-gen9randombattle-150038,v3,v2,v3Abd471086p8000,1,11,frosmoth|hitmontop|houndoom|inteleon|quaquaval|slowkinggalar,cloyster|conkeldurr|espathra|revavroom|toedscruel|torkoal,3,3,2.867,6,0,0.0,aquastep|darkpulse|earthquake|fireblast|icebeam
battle-gen9randombattle-150039,v3,v2,v2Bbd471086p8000,0,19,breloom|duraludon|fezandipiti|gastrodoneast|gyarados|volbeat,arceusfighting|dusknoir|magnezone|mamoswine|scizor|tentacruel,6,0,0.0,5,1,0.52,dracometeor|earthquake|flashcannon|machpunch|moonblast|rocktomb|uturn|waterfall
battle-gen9randombattle-150040,v3,v2,v3Abd471086p8000,1,24,alomomola|flygon|froslass|mandibuzz|pachirisu|tornadustherian,clefable|dipplin|mesprit|rhyperior|ribombee|squawkabillyblue,5,1,0.221,6,0,0.0,bleakwindstorm|bravebird|flipturn|knockoff|outrage|poltergeist|scald|tripleaxel|uturn
battle-gen9randombattle-150041,v3,v2,v3Abd471086p8000,1,16,arceusfire|ceruledge|greninja|irontreads|regidrago|wyrdeer,entei|flamigo|florgeswhite|ironthorns|lurantis|overqwil,4,2,1.333,6,0,0.0,bitterblade|earthquake|flareblitz|gunkshot|hydropump|poltergeist|psychicnoise
battle-gen9randombattle-150042,v3,v2,v3Abd471086p8000,1,22,dudunsparce|goodrahisui|quaquaval|screamtail|terrakion|whimsicott,bellossom|cyclizar|espeon|golduck|gumshoos|regidrago,5,1,0.913,6,0,0.0,boomburst|closecombat|dazzlinggleam|dracometeor|moonblast|stoneedge
battle-gen9randombattle-150043,v3,v2,v3Abd471086p8000,1,15,barraskewda|delphox|froslass|glastrier|malamar|urshifurapidstrike,clawitzer|meganium|noivern|overqwil|samurotthisui|toxicroak,5,1,0.236,6,0,0.0,closecombat|focusblast|highhorsepower|icespinner|poltergeist|psyshock|superpower
battle-gen9randombattle-150044,v3,v2,v2Bbd471086p8000,0,14,greattusk|indeedee|jumpluff|mukalola|raichualola|skuntank,brutebonnet|mukalola|shayminsky|snorlax,6,0,0.0,3,1,0.25,acrobatics|gunkshot|hypervoice|stoneedge|thunderbolt
battle-gen9randombattle-150045,v3,v2,v3Abd471086p8000,1,16,falinks|galvantula|inteleon|malamar|screamtail|whimsicott,coalossal|dipplin|gengar|ironjugulis|virizion|volcarona,4,2,1.089,6,0,0.0,bugbuzz|dazzlinggleam|hydropump|knockoff|superpower|thunder
battle-gen9randombattle-150046,v3,v2,v2Bbd471086p8000,0,19,delphox|dipplin|hooh|lurantis|snorlax|terapagosterastal,araquanid|blaziken|delibird|dugtrioalola|lugia|ogerpon,6,0,0.0,5,1,1.0,bravebird|dragonpulse|earthquake|fireblast|leafstorm|superpower|terastarstorm
battle-gen9randombattle-150047,v3,v2,v3Abd471086p8000,1,17,dialgaorigin|gholdengo|honchkrow|mamoswine|reuniclus|suicune,ironbundle|kingambit|leafeon|slowkinggalar|vigoroth|vivillonmonsoon,4,2,1.278,6,0,0.0,bravebird|earthquake|fireblast|lashout|makeitrain|scald
battle-gen9randombattle-150048,v3,v2,v2Bbd471086p8000,0,14,comfey|hatterene|kyuremwhite|orthworm|spidops|zangoose,ironboulder|noctowl|oricoriopau|revavroom,6,0,0.0,3,1,1.0,closecombat|drainingkiss|fusionflare|irontail|knockoff|mysticalfire|psychic|storedpower
battle-gen9randombattle-150049,v3,v2,v3Abd471086p8000,1,21,calyrexice|clodsire|landorustherian|mismagius|munkidori|tornadustherian,klawf|maushold|palossand|reuniclus|shaymin|toedscruel,5,1,1.0,6,0,0.0,bleakwindstorm|closecombat|earthquake|poisonjab|psychicnoise|shadowball
battle-gen9randombattle-150050,v3,v2,v2Bbd471086p8000,0,15,chandelure|delibird|groudon|lycanrocmidnight|phione|uxie,golurk|lokix|mausholdfour|probopass|sandyshocks,6,0,0.0,4,1,0.91,closecombat|fireblast|freezedry|precipiceblades|psychicnoise|scald
battle-gen9randombattle-150051,v3,v2,v3Abd471086p8000,1,19,araquanid|dodrio|eiscue|komala|passimian|raichualola,ampharos|chansey|ironbundle|krookodile|skeledirge|spidops,5,1,1.0,6,0,0.0,bodyslam|bravebird|closecombat|earthquake|hydropump|ironhead|surf
battle-gen9randombattle-150052,v3,v2,v2Bbd471086p8000,0,18,ironmoth|koraidon|kyuremwhite|lugia|plusle|solgaleo,annihilape|quagsire|rillaboom|snorlax|swalot,6,0,0.0,5,0,0.0,aeroblast|alluringvoice|closecombat|dracometeor|fierydance|psychicnoise
battle-gen9randombattle-150053,v3,v2,v3Abd471086p8000,1,20,espeon|hitmonlee|hoopaunbound|perrserker|raikou|talonflame,clefable|espathra|gumshoos|hydrapple|lokix|tatsugiri,5,1,0.674,6,0,0.0,closecombat|hyperspacefury|ironhead|overheat|psychic|thunderbolt
battle-gen9randombattle-150054,v3,v2,v2Bbd471086p8000,0,16,fluttermane|hypno|kingdra|minun|quagsire|sneasler,dialgaorigin|poliwrath|talonflame|venusaur|weavile,6,0,0.0,5,0,0.0,alluringvoice|direclaw|earthquake|focusblast|moonblast|outrage|psychicnoise|thunderbolt
battle-gen9randombattle-150055,v3,v2,v2Bbd471086p8000,0,15,cetitan|chimecho|entei|golurk|gougingfire|latias,baxcalibur|houndoom|regirock|serperior|slowbrogalar|virizion,6,0,0.0,5,1,0.84,dazzlinggleam|dracometeor|earthquake|flareblitz|outrage|psyshock|stoneedge
battle-gen9randombattle-150056,v3,v2,v3Abd471086p8000,1,26,comfey|eternatus|kilowattrel|lilliganthisui|skarmory|wugtrio,dewgong|golduck|jirachi|pincurchin|raichualola|regigigas,3,3,2.119,6,0,0.0,bravebird|discharge|dynamaxcannon|hurricane|throatchop|uturn
battle-gen9randombattle-150057,v3,v2,v2Bbd471086p8000,0,19,basculinbluestriped|chienpao|eiscue|mew|toxtricity|vivillon,appletun|magnezone|regirock|spectrier|vaporeon|volbeat,6,0,0.0,4,2,1.06,bugbuzz|doubleedge|icespinner|iciclecrash|overdrive|psychicfangs|throatchop
battle-gen9randombattle-150058,v3,v2,v3Abd471086p8000,1,19,dragapult|gastrodon|glaceon|hippowdon|hypno|ironmoth,amoonguss|exeggutoralola|hoopaunbound|kingdra|pikachuoriginal|vespiquen,3,3,2.324,6,0,0.0,earthquake|focusblast|freezedry|icebeam|mudshot|sludgewave
battle-gen9randombattle-150059,v3,v2,v2Bbd471086p8000,0,13,bastiodon|breloom|clawitzer|eelektross|latios|mandibuzz,flapple|jolteon|veluza,6,0,0.0,2,1,0.4,bulletseed|discharge|dracometeor|foulplay|icebeam|uturn
battle-gen9randombattle-150060,v3,v2,v2Bbd471086p8000,0,13,bellibolt|decidueye|delibird|dewgong|registeel|seviper,corviknight|gallade|luxray|reshiram,6,0,0.0,3,1,0.49,bodypress|earthquake|freezedry|ironhead|muddywater|poltergeist|surf
battle-gen9randombattle-150061,v3,v2,v2Bbd471086p8000,0,16,abomasnow|drednaw|hatterene|taurospaldeacombat|torkoal|vikavolt,barraskewda|dragapult|exeggutoralola|ironthorns,6,0,0.0,3,1,0.3,bugbuzz|closecombat|earthquake|psychicnoise|solarbeam|stoneedge|throatchop
battle-gen9randombattle-150062,v3,v2,v2Bbd471086p8000,0,20,bellibolt|chiyu|farigiraf|greninja|lunala|luxray,komala|lapras|oricoriopau|pikachukalos|quagsire,6,0,0.0,4,1,0.63,darkpulse|futuresight|gunkshot|hydropump|moongeistbeam|muddywater|wildcharge
battle-gen9randombattle-150063,v3,v2,v3Abd471086p8000,1,15,archaludon|ironbundle|lucario|mesprit|skuntank|suicune,cobalion|irontreads|noivern|oricoriosensu|tsareena|ursaring,5,1,0.564,6,0,0.0,drainpunch|earthquake|fireblast|gunkshot|hydropump|icebeam|knockoff|meteormash|scald
battle-gen9randombattle-150064,v3,v2,v3Abd471086p8000,1,15,altaria|houndstone|mismagius|pachirisu|pyroar|serperior,klawf|kleavor|luvdisc|oricoriopompom|ragingbolt|squawkabillywhite,4,2,2.0,6,0,0.0,bravebird|earthquake|fireblast|playrough|shadowball|terablast|thunderbolt
battle-gen9randombattle-150065,v3,v2,v3Abd471086p8000,1,18,annihilape|arcaninehisui|azelf|crabominable|incineroar|necrozmaduskmane,dipplin|golduck|mamoswine|thundurustherian|volbeat|zoroarkhisui,5,1,0.695,6,0,0.0,drainpunch|explosion|flareblitz|headsmash|photongeyser|ragefist|sunsteelstrike
battle-gen9randombattle-150066,v3,v2,v2Bbd471086p8000,0,21,alcremierubyswirl|flygon|forretress|munkidori|plusle|probopass,carbink|coalossal|comfey|gurdurr|mamoswine|slitherwing,6,0,0.0,5,1,0.26,alluringvoice|earthquake|flashcannon|ironhead|outrage|psychicnoise|sludgewave
battle-gen9randombattle-150067,v3,v2,v3Abd471086p8000,1,16,clodsire|hooh|houndstone|indeedee|kingdra|maushold,bisharp|breloom|garganacl|hawlucha|persian|tatsugiri,5,1,0.803,6,0,0.0,bite|bravebird|earthquake|expandingforce|hypervoice|outrage|playrough|wavecrash
battle-gen9randombattle-150068,v3,v2,v3Abd471086p8000,1,15,diancie|excadrill|flamigo|frosmoth|rampardos|zangoose,baxcalibur|clefable|cyclizar|forretress|politoed|rhyperior,3,3,1.594,6,0,0.0,bugbuzz|closecombat|earthquake|facade|firepunch|moonblast
battle-gen9randombattle-150069,v3,v2,v2Bbd471086p8000,0,14,azumarill|calyrexice|dragapult|drifblim|toxtricity|venomoth,diancie|farigiraf|oinkologne,6,0,0.0,2,1,0.3,airslash|dragondarts|gunkshot|hex|highhorsepower|playrough|sludgewave
battle-gen9randombattle-150070,v3,v2,v2Bbd471086p8000,0,16,basculin|cacturne|feraligatr|magcargo|mesprit|toedscruel,diancie|jumpluff|manaphy|okidogi,6,0,0.0,3,1,0.33,doubleedge|earthpower|knockoff|leafstorm|psychicnoise|trailblaze
battle-gen9randombattle-150071,v3,v2,v3Abd471086p8000,1,15,ambipom|galvantula|gholdengo|gougingfire|spiritomb|virizion,calyrexice|dondozo|magmortar|magnezone|medicham|shayminsky,5,1,1.0,6,0,0.0,bugbuzz|closecombat|doubleedge|focusblast|leafblade|outrage|poltergeist|thunder
battle-gen9randombattle-150072,v3,v2,v2Bbd471086p8000,0,13,greattusk|greninja|munkidori|palossand|regice|virizion,chiyu|cyclizar|klawf|rillaboom|veluza|wugtrio,6,0,0.0,5,1,0.2,closecombat|earthpower|earthquake|icebeam|leafblade|sludgewave
