battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155495,v5,v5,v5A08345f69p8001,1,28,ceruledge|exeggutor|flapple|lapras|thundurustherian|walkingwake,alomomola|espeon|floatzel|meowscarada|rayquaza|reshiram,5,1,0.318,6,0,0.0,flamethrower|focusblast|leechseed|outrage|psychic|psychicnoise|shadowsneak|sparklingaria
battle-gen9randombattle-155496,v5,v5,v5A08345f69p8001,1,29,arboliva|armarouge|orthworm|pachirisu|snorlax|volcarona,bellossom|fluttermane|meloetta|ninetalesalola|typhlosionhisui|virizion,4,2,0.968,6,0,0.0,bodypress|bodyslam|earthquake|hypervoice|psyshock|terablast|thunderbolt|uturn
battle-gen9randombattle-155497,v5,v5,v5B08345f69p8001,0,19,cobalion|hitmontop|lurantis|raichu|staraptor|talonflame,braviaryhisui|golurk|meloetta|oinkologne|skuntank,6,0,0.0,4,1,0.87,alluringvoice|closecombat|leafstorm|overheat|stoneedge|uturn|voltswitch
battle-gen9randombattle-155498,v5,v5,v5A08345f69p8001,1,22,electivire|glalie|infernape|latios|lilliganthisui|shayminsky,bombirdier|hydrapple|ironhands|klawf|noctowl|reshiram,5,1,0.195,6,0,0.0,closecombat|dracometeor|earthquake|flareblitz|freezedry|psyshock|seedflare
battle-gen9randombattle-155499,v5,v5,v5B08345f69p8001,0,22,honchkrow|houndstone|mesprit|milotic|reshiram|salazzle,gardevoir|meowscarada|mew|mudsdale|ragingbolt,6,0,0.0,3,2,0.97,blueflare|dazzlinggleam|dracometeor|icebeam|poltergeist|shadowsneak|suckerpunch|terablast
battle-gen9randombattle-155500,v5,v5,v5B08345f69p8001,0,27,cresselia|hatterene|orthworm|sableye|swalot|venusaur,drednaw|persianalola|rabsca|regieleki|scyther,6,0,0.0,4,1,0.69,irontail|knockoff|mysticalfire|psyshock|sludgebomb|thunderbolt
battle-gen9randombattle-155501,v5,v5,v5B08345f69p8001,0,21,enamorus|golemalola|greattusk|inteleon|kleavor|vileplume,cramorant|gallade|tinglu,6,0,0.0,3,0,0.0,icespinner|mysticalfire|scald|sludgebomb|stoneaxe|stoneedge
battle-gen9randombattle-155502,v5,v5,v5B08345f69p8001,0,10,floatzel|gliscor|kleavor|morpeko|skarmory|terapagosterastal,basculegionf|raichualola,6,0,0.0,1,1,0.08,bravebird|closecombat|earthpower|earthquake|rapidspin|wavecrash
battle-gen9randombattle-155503,v5,v5,v5A08345f69p8001,1,22,araquanid|falinks|kyurem|ogerponwellspring|salazzle|weezinggalar,donphan|indeedeef|lilliganthisui|porygonz|regice|samurotthisui,5,1,0.777,6,0,0.0,fireblast|ironhead|liquidation|outrage|terablast|woodhammer
battle-gen9randombattle-155504,v5,v5,v5A08345f69p8001,1,17,chandelure|decidueyehisui|flygon|gumshoos|mimikyu|overqwil,crabominable|gardevoir|glimmora|goodra|gumshoos|mabosstiff,2,4,3.136,6,0,0.0,earthquake|fireblast|triplearrows
battle-gen9randombattle-155505,v5,v5,v5B08345f69p8001,0,27,eiscuenoice|excadrill|flapple|regieleki|sawsbucksummer|zekrom,bombirdier|donphan|dugtrioalola|galvantula|magcargo|scrafty,6,0,0.0,5,1,1.0,highhorsepower|icespinner|outrage|rapidspin|suckerpunch
battle-gen9randombattle-155506,v5,v5,v5A08345f69p8001,1,35,araquanid|noivern|qwilfish|salazzle|terapagosterastal|virizion,chimecho|dondozo|frosmoth|jirachi|slaking|volcanion,5,1,1.0,6,0,0.0,boomburst|earthpower|flamethrower|flipturn|gunkshot|hydropump|leechlife|stoneedge|terastarstorm|uturn
battle-gen9randombattle-155507,v5,v5,v5A08345f69p8001,1,23,banette|ditto|koraidon|mewtwo|samurott|venusaur,deoxys|dragapult|gallade|hydreigon|sawsbuckautumn|smeargle,4,2,1.353,6,0,0.0,darkpulse|flareblitz|flashcannon|hornleech|sacredsword|sludgebomb|struggle
battle-gen9randombattle-155508,v5,v5,v5A08345f69p8001,1,23,glimmora|houndstone|ironcrown|masquerain|mienshao|slaking,cramorant|gothitelle|inteleon|ironvaliant|piloswine|ribombee,5,1,0.053,6,0,0.0,fakeout|gigaimpact|hurricane|psyshock|recharge|shadowsneak|sludgewave
battle-gen9randombattle-155509,v5,v5,v5A08345f69p8001,1,27,comfey|dusknoir|jirachi|kingdra|kricketune|meloetta,alcremierainbowswirl|clawitzer|ditto|dragalge|dugtrioalola|garchomp,4,2,2.0,6,0,0.0,focusblast|ironhead|knockoff|poltergeist|pounce|psyshock|wavecrash
battle-gen9randombattle-155510,v5,v5,v5B08345f69p8001,0,19,ampharos|arboliva|necrozmaduskmane|raikou|sawsbuckwinter|urshifu,landorus|mismagius|okidogi,6,0,0.0,2,1,1.0,dazzlinggleam|earthquake|highhorsepower|hypervoice|protect|shadowball|suckerpunch
battle-gen9randombattle-155511,v5,v5,v5A08345f69p8001,1,45,clodsire|comfey|goodrahisui|hitmontop|mukalola|tornadustherian,donphan|greninja|kingambit|misdreavus|pikachu|vikavolt,5,1,1.0,6,0,0.0,bleakwindstorm|drainingkiss|earthquake|suckerpunch
battle-gen9randombattle-155512,v5,v5,v5B08345f69p8001,0,16,altaria|glalie|gumshoos|quaquaval|snorlax|torkoal,flareon|ironthorns|lurantis|ogerponwellspring|perrserker,6,0,0.0,4,1,0.83,bodyslam|bravebird|earthquake|knockoff|tripleaxel
battle-gen9randombattle-155513,v5,v5,v5A08345f69p8001,1,26,basculegion|carbink|galvantula|ironhands|rhyperior|sinistcha,basculin|decidueye|infernape|malamar|palafin|tyranitar,5,1,1.0,6,0,0.0,aquajet|bodypress|bugbuzz|fakeout|icepunch|matchagotcha|moonblast|thunder|thunderpunch|wavecrash
battle-gen9randombattle-155514,v5,v5,v5A08345f69p8001,1,17,beartic|hypno|magearna|vaporeon|zapdosgalar|zekrom,espeon|golduck|jolteon|reuniclus|shiftry|volcarona,4,2,1.774,6,0,0.0,fleurcannon|iciclecrash|knockoff|outrage|scald|uturn
battle-gen9randombattle-155515,v5,v5,v5A08345f69p8001,1,14,hatterene|lycanrocdusk|samurotthisui|smeargle|tsareena|virizion,amoonguss|breloom|dedenne|gallade|gliscor|ironmoth,5,1,0.746,6,0,0.0,highjumpkick|populationbomb|psychic|sacredsword|stoneedge|tripleaxel
battle-gen9randombattle-155516,v5,v5,v5B08345f69p8001,0,28,appletun|fezandipiti|ironboulder|leavanny|revavroom|wugtrio,fezandipiti|flapple|regigigas|tentacruel|uxie,6,0,0.0,4,1,0.15,appleacid|aquajet|highhorsepower|knockoff|mightycleave|uturn
battle-gen9randombattle-155517,v5,v5,v5A08345f69p8001,1,28,calyrexshadow|dragalge|froslass|jirachi|noctowl|zapdos,blissey|ironleaves|kommoo|raikou|tinglu|zaciancrowned,4,2,0.716,6,0,0.0,dracometeor|hypervoice|ironhead|psyshock|thunderbolt|tripleaxel|uturn
battle-gen9randombattle-155518,v5,v5,v5B08345f69p8001,0,50,archaludon|blissey|dodrio|jolteon|shaymin|vaporeon,dragonite|fluttermane|granbull|indeedeef|lurantis|venusaur,6,0,0.0,5,1,0.57,airslash|alluringvoice|bodypress|dracometeor|drillrun|flashcannon|flipturn|seedflare|seismictoss
battle-gen9randombattle-155519,v5,v5,v5B08345f69p8001,0,21,alcremierubyswirl|hydrapple|magmortar|rabsca|solgaleo|zaciancrowned,frosmoth|heatran|meganium|phione,6,0,0.0,3,1,0.84,bugbuzz|closecombat|leafstorm|scorchingsands|sunsteelstrike|terablast
battle-gen9randombattle-155520,v5,v5,v5A08345f69p8001,1,25,gogoat|kommoo|persian|skeledirge|veluza|vigoroth,fezandipiti|ironcrown|kilowattrel|regidrago|sandaconda|spiritomb,5,1,1.0,6,0,0.0,aquajet|bodyslam|boomburst|hornleech|knockoff|shadowball
battle-gen9randombattle-155521,v5,v5,v5B08345f69p8001,0,26,gumshoos|hydreigon|klefki|lapras|sandyshocks|tinkaton,arboliva|arceusfighting|blastoise|umbreon|wugtrio|yanmega,6,0,0.0,5,1,0.26,darkpulse|dazzlinggleam|doubleedge|earthquake|foulplay|playrough|thunderbolt
battle-gen9randombattle-155522,v5,v5,v5B08345f69p8001,0,31,banette|delphox|klawf|malamar|mamoswine|morpeko,calyrex|hitmontop|kyurem|noivern|ribombee,6,0,0.0,4,1,0.79,crabhammer|iceshard|knockoff|psyshock|rapidspin|shadowsneak
battle-gen9randombattle-155523,v5,v5,v5A08345f69p8001,1,14,greattusk|gumshoos|quaquaval|regieleki|torterra|vigoroth,baxcalibur|cyclizar|greedent|poliwrath|serperior|skuntank,2,4,3.405,6,0,0.0,closecombat|earthquake|knockoff
battle-gen9randombattle-155524,v5,v5,v5B08345f69p8001,0,36,conkeldurr|latias|morpeko|okidogi|sandaconda|vivillonjungle,copperajah|indeedee|rotom|scovillain,6,0,0.0,3,1,0.11,aurawheel|dracometeor|earthquake|highhorsepower|hurricane|knockoff|machpunch|stoneedge
battle-gen9randombattle-155525,v5,v5,v5B08345f69p8001,0,17,cinccino|corviknight|flapple|floatzel|ironjugulis|zebstrika,archaludon|cresselia,6,0,0.0,1,1,0.3,bravebird|earthpower|outrage|overheat|uturn|wavecrash
battle-gen9randombattle-155526,v5,v5,v5A08345f69p8001,1,25,appletun|diancie|dragalge|gumshoos|raikou|zangoose,blissey|feraligatr|indeedeef|qwilfish|talonflame|zekrom,4,2,1.042,6,0,0.0,closecombat|diamondstorm|focusblast|knockoff|scald|shadowball
battle-gen9randombattle-155527,v5,v5,v5B08345f69p8001,0,20,cloyster|grumpig|pecharunt|reshiram|whiscash|zangoose,houndoom|kyuremblack|palkiaorigin|sableye|screamtail,6,0,0.0,4,1,0.29,closecombat|dracometeor|drillrun|earthpower|facade|iciclespear|liquidation|shadowball
battle-gen9randombattle-155528,v5,v5,v5B08345f69p8001,0,16,floatzel|heracross|ironboulder|meowsticf|terapagosterastal|zangoose,arceussteel|azumarill|magcargo|meganium|squawkabillyblue,6,0,0.0,4,1,0.85,alluringvoice|closecombat|facade|flipturn|quickattack|rapidspin
battle-gen9randombattle-155529,v5,v5,v5B08345f69p8001,0,30,darkrai|electrode|enamorus|lanturn|mightyena|rhydon,arceusfighting|blissey|scizor|vespiquen|vileplume,6,0,0.0,4,1,0.45,megahorn|moonblast|playrough|sludgebomb|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-155530,v5,v5,v5B08345f69p8001,0,40,bastiodon|glaceon|lapras|metagross|toedscruel|whiscash,gengar|honchkrow|raikou|registeel,6,0,0.0,3,1,0.14,bulletpunch|foulplay|freezedry|icebeam|knockoff|mudshot|stoneedge|struggle
battle-gen9randombattle-155531,v5,v5,v5A08345f69p8001,1,18,basculin|baxcalibur|jolteon|palafin|raichu|yanmega,ditto|flareon|komala|leavanny|morpeko|raichualola,5,1,0.228,6,0,0.0,airslash|glaiverush|jetpunch|terablast|thunderbolt|wavecrash
battle-gen9randombattle-155532,v5,v5,v5B08345f69p8001,0,18,bisharp|dunsparce|ironbundle|mandibuzz|miniorviolet|muk,azelf|lurantis|luvdisc|talonflame,6,0,0.0,2,2,0.72,acrobatics|bodyslam|bravebird|hydropump|icepunch
battle-gen9randombattle-155533,v5,v5,v5A08345f69p8001,1,21,clawitzer|corviknight|groudon|irontreads|tropius|walkingwake,espeon|floatzel|heracross|miraidon|swalot|toxapex,4,2,1.356,6,0,0.0,bodypress|bravebird|earthquake|flipturn|precipiceblades|rapidspin|waterpulse
battle-gen9randombattle-155534,v5,v5,v5A08345f69p8001,1,24,exeggutoralola|forretress|oranguru|skuntank|tsareena|weezinggalar,golduck|pachirisu|pecharunt|quagsire|regice|zekrom,5,1,0.692,6,0,0.0,fireblast|gunkshot|highjumpkick|ironhead|leafstorm|thunderbolt
battle-gen9randombattle-155535,v5,v5,v5B08345f69p8001,0,19,klawf|landorus|lucario|magcargo|screamtail|scyther,heatran|hoopaunbound|ogerponwellspring|tornadustherian|vikavolt,6,0,0.0,3,2,1.53,aurasphere|closecombat|dazzlinggleam|earthpower|focusblast|knockoff|vacuumwave
battle-gen9randombattle-155536,v5,v5,v5A08345f69p8001,1,26,cetitan|feraligatr|hitmontop|jumpluff|piloswine|pyroar,girafarig|goodra|jirachi|magnezone|piloswine|zebstrika,4,2,0.183,6,0,0.0,acrobatics|closecombat|darkpulse|earthquake|iceshard|liquidation
battle-gen9randombattle-155537,v5,v5,v5A08345f69p8001,1,21,archaludon|deoxys|dondozo|roaringmoon|serperior|thundurustherian,gyarados|ogerponhearthflame|raichu|sneasler|spiritomb|tsareena,3,3,2.403,6,0,0.0,knockoff|outrage|superpower|thunderbolt
battle-gen9randombattle-155538,v5,v5,v5A08345f69p8001,1,28,banette|flapple|pawmot|skarmory|toxicroak|wochien,eiscue|glalie|passimian|pincurchin|reshiram|stonjourner,5,1,0.679,6,0,0.0,bravebird|earthquake|knockoff|shadowsneak|terablast
battle-gen9randombattle-155539,v5,v5,v5B08345f69p8001,0,28,clodsire|frosmoth|gholdengo|moltresgalar|venomoth|whiscash,cacturne|eternatus|gurdurr|revavroom|virizion|zangoose,6,0,0.0,5,1,0.12,bugbuzz|earthquake|fierywrath|focusblast|gigadrain|gunkshot|stoneedge
battle-gen9randombattle-155540,v5,v5,v5A08345f69p8001,1,16,alcremie|chandelure|fezandipiti|garchomp|hydreigon|revavroom,azumarill|delibird|illumise|ironthorns|latios|quaquaval,4,2,1.245,6,0,0.0,alluringvoice|earthquake|fireblast|highhorsepower|moonblast|uturn
battle-gen9randombattle-155541,v5,v5,v5B08345f69p8001,0,26,chesnaught|gothitelle|ironleaves|okidogi|skarmory|smeargle,arceusice|chandelure|hypno|porygon2|spectrier,6,0,0.0,4,1,1.0,bodypress|bravebird|knockoff|leafblade|powertrip|psychicnoise|woodhammer
battle-gen9randombattle-155542,v5,v5,v5B08345f69p8001,0,27,deoxys|latias|pincurchin|rayquaza|toxapex|weezinggalar,kricketune|lanturn|reuniclus|whimsicott|zamazentacrowned,6,0,0.0,3,2,0.13,dragonascent|fireblast|liquidation|psychoboost|psyshock|thunderbolt
battle-gen9randombattle-155543,v5,v5,v5A08345f69p8001,1,27,articuno|eternatus|primarina|solgaleo|squawkabillywhite|torkoal,decidueyehisui|entei|grumpig|porygonz|rotomfan|zekrom,5,1,0.59,6,0,0.0,dynamaxcannon|fireblast|freezedry|moonblast|psychicfangs|quickattack
battle-gen9randombattle-155544,v5,v5,v5A08345f69p8001,1,29,bastiodon|chesnaught|glastrier|hydrapple|komala|regidrago,bastiodon|chandelure|lumineon|oranguru|terapagos|tsareena,4,2,1.708,6,0,0.0,bodypress|dragonenergy|earthquake|ficklebeam|foulplay|trailblaze
battle-gen9randombattle-155545,v5,v5,v5B08345f69p8001,0,21,arbok|arceusice|blaziken|comfey|palossand|virizion,dipplin|kilowattrel|sableye|taurospaldeablaze|venomoth,6,0,0.0,4,1,0.47,closecombat|earthpower|judgment|knockoff|leafblade|terablast
battle-gen9randombattle-155546,v5,v5,v5A08345f69p8001,1,26,breloom|lokix|regice|stonjourner|suicune|tentacruel,arboliva|dodrio|galvantula|ironjugulis|keldeoresolute|mukalola,5,1,0.611,6,0,0.0,earthquake|firstimpression|icebeam|machpunch|scald|stoneedge|surf
battle-gen9randombattle-155547,v5,v5,v5B08345f69p8001,0,24,blaziken|dipplin|drednaw|mew|ninetalesalola|rabsca,glaceon|goodrahisui|heracross|ironmoth|suicune,6,0,0.0,4,1,1.0,bugbuzz|closecombat|dragonpulse|earthquake|gigadrain|moonblast|psychic|suckerpunch
battle-gen9randombattle-155548,v5,v5,v5B08345f69p8001,0,22,arceuspsychic|espathra|grimmsnarl|kingambit|sawsbuckautumn|wigglytuff,dachsbun|darkrai|deoxys|dondozo|hatterene|zarude,6,0,0.0,5,1,0.46,bodypress|highhorsepower|knockoff|shadowball|spiritbreak|suckerpunch
battle-gen9randombattle-155549,v5,v5,v5B08345f69p8001,0,25,chesnaught|frosmoth|gurdurr|ragingbolt|sandaconda|toxtricity,annihilape|bombirdier|inteleon|palkiaorigin|ribombee|sceptile,6,0,0.0,5,1,0.18,bodypress|icebeam|knockoff|overdrive|stoneedge|thunderclap
battle-gen9randombattle-155550,v5,v5,v5A08345f69p8001,1,25,mimikyu|muk|reshiram|skuntank|wochien|yanmega,ampharos|appletun|grimmsnarl|ironleaves|lokix|raikou,4,2,1.539,6,0,0.0,airslash|earthpower|gunkshot|knockoff|shadowsneak|suckerpunch
battle-gen9randombattle-155551,v5,v5,v5A08345f69p8001,1,15,baxcalibur|ironmoth|mausholdfour|persian|scizor|taurospaldeacombat,articuno|brambleghast|gurdurr|lanturn|morpeko|stonjourner,3,3,2.451,6,0,0.0,bite|closecombat|fireblast|iceshard
battle-gen9randombattle-155552,v5,v5,v5B08345f69p8001,0,21,ceruledge|grafaiai|ironjugulis|klawf|krookodile|palafin,grimmsnarl|hawlucha|mesprit|toxapex,6,0,0.0,3,1,0.62,bitterblade|darkpulse|gunkshot|highhorsepower|jetpunch|knockoff|poltergeist
battle-gen9randombattle-155553,v5,v5,v5B08345f69p8001,0,17,dunsparce|hawlucha|keldeoresolute|meloetta|raichu|tatsugiri,bastiodon|clefable|irontreads|pincurchin|victreebel,6,0,0.0,4,1,0.68,closecombat|earthquake|focusblast|hydropump|rapidspin|uturn
battle-gen9randombattle-155554,v5,v5,v5B08345f69p8001,0,23,froslass|hawlucha|ironcrown|kilowattrel|uxie|whimsicott,chienpao|dachsbun|lanturn|swampert|victreebel|weezing,6,0,0.0,5,1,0.74,acrobatics|bravebird|hurricane|moonblast|poltergeist|psychicnoise|psyshock|uturn
battle-gen9randombattle-155555,v5,v5,v5B08345f69p8001,0,24,ampharos|dunsparce|gogoat|mienshao|rampardos|roaringmoon,archaludon|clodsire|minun|slaking|vespiquen,6,0,0.0,4,1,0.95,bodyslam|earthquake|fakeout|focusblast|headsmash|hornleech|ironhead
battle-gen9randombattle-155556,v5,v5,v5A08345f69p8001,1,24,cinccino|conkeldurr|crabominable|glastrier|gliscor|hypno,charizard|cryogonal|dragapult|mukalola|tropius|walkingwake,4,2,1.548,6,0,0.0,bulletseed|closecombat|earthquake|icehammer|knockoff|tailslap|tripleaxel|uturn
battle-gen9randombattle-155557,v5,v5,v5A08345f69p8001,1,26,ariados|chienpao|hitmonlee|lapras|minun|wigglytuff,altaria|camerupt|gumshoos|gurdurr|rotomheat|shiftry,5,1,1.0,6,0,0.0,alluringvoice|dazzlinggleam|machpunch|poisonjab|sparklingaria|suckerpunch|throatchop
battle-gen9randombattle-155558,v5,v5,v5A08345f69p8001,1,50,ambipom|bronzong|dragonite|gastrodoneast|ironcrown|mausholdfour,calyrex|espathra|minior|regigigas|rotommow|smeargle,5,1,0.909,6,0,0.0,bite|earthquake|fakeout|psychicnoise|surf|tachyoncutter
battle-gen9randombattle-155559,v5,v5,v5A08345f69p8001,1,19,grimmsnarl|medicham|miraidon|persian|rillaboom|whimsicott,armarouge|clefable|falinks|granbull|registeel|skarmory,1,5,4.143,6,0,0.0,electrodrift|moonblast
battle-gen9randombattle-155560,v5,v5,v5B08345f69p8001,0,28,arceusrock|bastiodon|rayquaza|roaringmoon|volcarona|zebstrika,dachsbun|inteleon|misdreavus|vigoroth,6,0,0.0,3,1,0.05,bodypress|bugbuzz|foulplay|outrage|scaleshot|stoneedge|voltswitch
battle-gen9randombattle-155561,v5,v5,v5B08345f69p8001,0,21,forretress|garganacl|latios|miraidon|primarina|salazzle,duraludon|garchomp|glimmora|komala|stonjourner,6,0,0.0,4,1,0.13,dracometeor|earthquake|fireblast|ironhead|psychic|psyshock|saltcure
battle-gen9randombattle-155562,v5,v5,v5B08345f69p8001,0,21,braviaryhisui|cetitan|golurk|quaquaval|regice|terapagosterastal,abomasnow|garganacl|kilowattrel|latias|slowbro|zangoose,6,0,0.0,5,1,1.0,closecombat|earthquake|icebeam|iceshard|iciclecrash|terastarstorm|vacuumwave
battle-gen9randombattle-155563,v5,v5,v5B08345f69p8001,0,18,braviary|golduck|grafaiai|pikachupartner|politoed|taurospaldeablaze,exeggutor|goodrahisui|keldeoresolute,6,0,0.0,2,1,0.56,closecombat|fakeout|gunkshot|icebeam|knockoff
battle-gen9randombattle-155564,v5,v5,v5B08345f69p8001,0,17,arbok|calyrexice|chesnaught|espathra|sandyshocks|tinglu,flareon|hypno|ironjugulis|magnezone|meloetta|sneasler,6,0,0.0,4,2,1.73,bodypress|dazzlinggleam|earthpower|earthquake|glaciallance|payback|thunderbolt|trailblaze
battle-gen9randombattle-155565,v5,v5,v5B08345f69p8001,0,18,giratinaorigin|primarina|qwilfishhisui|smeargle|tatsugiri|terapagosterastal,copperajah|dragapult|houndoom|metagross|pelipper|serperior,6,0,0.0,5,1,0.21,ceaselessedge|darkpulse|flipturn|gunkshot|poltergeist|rapidspin
battle-gen9randombattle-155566,v5,v5,v5A08345f69p8001,1,23,arboliva|brutebonnet|oricoriosensu|primarina|spectrier|tyranitar,cloyster|ditto|masquerain|mew|morpeko|muk,2,4,3.519,6,0,0.0,icebeam|knockoff|moonblast|suckerpunch
battle-gen9randombattle-155567,v5,v5,v5A08345f69p8001,1,28,galvantula|hitmontop|salazzle|tinglu|toxicroak|walkingwake,dugtrio|hawlucha|jumpluff|magearna|mimikyu|salazzle,5,1,0.022,6,0,0.0,earthquake|fireblast|hydropump|knockoff|stoneedge|throatchop|thunder
battle-gen9randombattle-155568,v5,v5,v5B08345f69p8001,0,34,alomomola|chansey|comfey|electrodehisui|porygonz|raichu,gastrodoneast|magmortar|mimikyu|sableye,6,0,0.0,3,1,0.65,drainingkiss|flipturn|seismictoss|shadowball|storedpower|surf|thunderbolt
battle-gen9randombattle-155569,v5,v5,v5A08345f69p8001,1,30,arceusghost|crawdaunt|gallade|regidrago|torterra|wigglytuff,amoonguss|barraskewda|oricoriopompom|pikachuworld|regigigas|suicune,5,1,1.0,6,0,0.0,alluringvoice|crabhammer|earthquake|focusblast|headlongrush|knockoff|psychocut|rockblast
battle-gen9randombattle-155570,v5,v5,v5B08345f69p8001,0,25,brambleghast|camerupt|hawlucha|ninetales|passimian|tornadus,barraskewda|bruxish|galvantula|jirachi|smeargle|umbreon,6,0,0.0,5,1,0.04,earthquake|focusblast|knockoff|powerwhip|solarbeam|stoneedge
battle-gen9randombattle-155571,v5,v5,v5A08345f69p8001,1,22,crabominable|golurk|hoopaunbound|lucario|mightyena|munkidori,hitmontop|ironleaves|manaphy|probopass|scyther|walkingwake,5,1,0.121,6,0,0.0,drainpunch|earthquake|extremespeed|psyshock|suckerpunch|zenheadbutt
battle-gen9randombattle-155572,v5,v5,v5B08345f69p8001,0,17,cinccino|diancie|gastrodon|mismagius|palossand|torkoal,gastrodon|hoopaunbound|lucario|magcargo|ogerponwellspring,6,0,0.0,4,1,1.0,bulletseed|diamondstorm|earthquake|shadowball|solarbeam|tailslap
battle-gen9randombattle-155573,v5,v5,v5B08345f69p8001,0,30,altaria|cramorant|frosmoth|gardevoir|stonjourner|zarudedada,gogoat|jolteon|krookodile|perrserker,6,0,0.0,2,2,0.41,bravebird|closecombat|earthquake|psyshock|terablast
battle-gen9randombattle-155574,v5,v5,v5A08345f69p8001,1,22,dachsbun|gengar|golurk|latios|squawkabillyblue|volcarona,arceusbug|granbull|infernape|kommoo|palkiaorigin|swampert,5,1,0.668,6,0,0.0,dracometeor|playrough|poltergeist|quickattack|shadowball|terablast
battle-gen9randombattle-155575,v5,v5,v5A08345f69p8001,1,20,excadrill|palkia|plusle|terrakion|toucannon|volcarona,cacturne|deoxys|dragonite|lapras|milotic|morpeko,3,3,2.322,6,0,0.0,hydropump|ironhead|stoneedge|terablast
battle-gen9randombattle-155576,v5,v5,v5A08345f69p8001,1,21,ariados|ironmoth|kommoo|magmortar|regieleki|uxie,blastoise|heracross|qwilfish|smeargle|victreebel|vivillonicysnow,5,1,0.681,6,0,0.0,energyball|fireblast|ironhead|knockoff|psychicnoise|thunderbolt
