battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148242,v2,v4,v2A36562212p8000,1,15,clodsire|grumpig|lapras|oricoriosensu|pecharunt|pyroar,gallade|garganacl|honchkrow|pyroar|regidrago|zamazentacrowned,4,2,1.376,6,0,0.0
battle-gen9randombattle-148243,v2,v4,v4B36562212p8000,0,24,arboliva|mewtwo|oricoriosensu|orthworm|regirock|tsareena,dialga|latias|rotomfan|sableye,6,0,0.0,3,1,0.42
battle-gen9randombattle-148244,v2,v4,v2A36562212p8000,1,17,empoleon|falinks|ironvaliant|mandibuzz|mewtwo|ursaring,feraligatr|hatterene|piloswine|regigigas|torkoal|whiscash,3,3,2.014,6,0,0.0
battle-gen9randombattle-148245,v2,v4,v2A36562212p8000,1,16,dodrio|flapple|gurdurr|terrakion|veluza|venusaur,armarouge|baxcalibur|chimecho|crawdaunt|entei|gastrodoneast,5,1,0.648,6,0,0.0
battle-gen9randombattle-148246,v2,v4,v4B36562212p8000,0,21,articuno|avalugg|cinccino|garganacl|swalot|toxtricity,decidueyehisui|eelektross|girafarig|houndoom|maushold|taurospaldeaaqua,6,0,0.0,5,1,0.14
battle-gen9randombattle-148247,v2,v4,v2A36562212p8000,1,14,emboar|frosmoth|honchkrow|slowking|sylveon|torterra,eternatus|farigiraf|gengar|golemalola|masquerain|mightyena,5,1,0.587,6,0,0.0
battle-gen9randombattle-148248,v2,v4,v2A36562212p8000,1,21,corviknight|crawdaunt|illumise|ragingbolt|ursalunabloodmoon|vikavolt,dodrio|lurantis|minun|ribombee|volbeat|zacian,5,1,0.331,6,0,0.0
battle-gen9randombattle-148249,v2,v4,v4B36562212p8000,0,15,araquanid|blastoise|deoxysdefense|froslass|magnezone|virizion,pawmot|qwilfishhisui|slaking|trevenant,6,0,0.0,3,1,0.81
battle-gen9randombattle-148250,v2,v4,v2A36562212p8000,1,16,brambleghast|camerupt|cramorant|ironjugulis|mukalola|poliwrath,amoonguss|infernape|klefki|porygon2|revavroom|squawkabillyyellow,4,2,2.0,6,0,0.0
battle-gen9randombattle-148251,v2,v4,v2A36562212p8000,1,17,articuno|eternatus|honchkrow|kommoo|registeel|scovillain,cinccino|duraludon|exeggutoralola|glimmora|ironbundle|lokix,5,1,0.258,6,0,0.0
battle-gen9randombattle-148252,v2,v4,v4B36562212p8000,0,37,abomasnow|bellibolt|dudunsparce|ironvaliant|mandibuzz|tropius,delphox|dragonite|ironmoth|lumineon|orthworm|vaporeon,6,0,0.0,4,2,0.48
battle-gen9randombattle-148253,v2,v4,v2A36562212p8000,1,20,furret|infernape|ragingbolt|slaking|uxie|yanmega,carbink|dragapult|pelipper|slowbrogalar|terrakion|veluza,3,3,2.792,6,0,0.0
battle-gen9randombattle-148254,v2,v4,v2A36562212p8000,1,28,archaludon|ceruledge|comfey|electivire|greattusk|sableye,ampharos|houndstone|ironbundle|quagsire|registeel|sinistchamasterpiece,5,1,0.433,6,0,0.0
battle-gen9randombattle-148255,v2,v4,v2A36562212p8000,1,31,arceuspoison|cinccino|forretress|heatran|inteleon|torkoal,enamorus|espathra|ironhands|registeel|revavroom|vespiquen,4,2,1.065,6,0,0.0
battle-gen9randombattle-148256,v2,v4,v2A36562212p8000,1,22,chimecho|hitmontop|oranguru|tornadus|typhlosion|wugtrio,appletun|meloetta|meowscarada|pelipper|regigigas|seviper,3,3,2.07,6,0,0.0
battle-gen9randombattle-148257,v2,v4,v4B36562212p8000,0,29,ambipom|araquanid|breloom|chansey|cobalion|meowsticf,bisharp|keldeoresolute|tornadus,6,0,0.0,2,1,0.71
battle-gen9randombattle-148258,v2,v4,v2A36562212p8000,1,86,dialga|golduck|noctowl|raichu|stonjourner|vaporeon,ariados|minun|registeel|sandaconda|screamtail|tatsugiri,5,1,0.017,6,0,0.0
battle-gen9randombattle-148259,v2,v4,v2A36562212p8000,1,17,ariados|infernape|lilligant|oricoriopau|palafin|walkingwake,basculin|kleavor|polteageist|squawkabillyblue|virizion|yanmega,5,1,0.287,6,0,0.0
battle-gen9randombattle-148260,v2,v4,v2A36562212p8000,1,17,arboliva|cryogonal|delphox|garchomp|golemalola|golurk,flygon|gumshoos|gyarados|porygonz|slowking|tsareena,5,1,0.519,6,0,0.0
battle-gen9randombattle-148261,v2,v4,v4B36562212p8000,0,21,bellossom|kyuremwhite|misdreavus|regieleki|tinkaton|zamazentacrowned,charizard|heracross|ironthorns|lurantis|torkoal|tropius,6,0,0.0,5,1,1.0
battle-gen9randombattle-148262,v2,v4,v2A36562212p8000,1,15,ditto|frosmoth|kyuremblack|magnezone|venomoth|zekrom,darkrai|pincurchin|pyroar|shayminsky|vileplume|zapdos,2,4,3.394,6,0,0.0
battle-gen9randombattle-148263,v2,v4,v2A36562212p8000,1,22,arboliva|dusknoir|klefki|latios|miraidon|screamtail,frosmoth|haxorus|persian|samurott|snorlax|venusaur,4,2,1.618,6,0,0.0
battle-gen9randombattle-148264,v2,v4,v2A36562212p8000,1,13,basculinbluestriped|exeggutor|solgaleo|sunflora|swanna|toxtricity,blaziken|enamorus|furret|palafin|plusle|raichu,3,3,2.686,6,0,0.0
battle-gen9randombattle-148265,v2,v4,v2A36562212p8000,1,20,galvantula|hooh|ironcrown|politoed|tropius|whiscash,arceusflying|blaziken|kingambit|necrozmadawnwings|talonflame|virizion,5,1,0.926,6,0,0.0
battle-gen9randombattle-148266,v2,v4,v2A36562212p8000,1,17,darkrai|indeedeef|mewtwo|raichu|raikou|squawkabillyblue,articunogalar|brutebonnet|crabominable|ironhands|magearna|regirock,5,1,1.0,6,0,0.0
battle-gen9randombattle-148267,v2,v4,v2A36562212p8000,1,22,abomasnow|ninetalesalola|pawmot|tinglu|veluza|yanmega,empoleon|forretress|glalie|latios|overqwil|poliwrath,5,1,0.17,6,0,0.0
battle-gen9randombattle-148268,v2,v4,v4B36562212p8000,0,23,arceusfighting|deoxysspeed|ironmoth|rillaboom|uxie|vigoroth,cresselia|dodrio|flapple|giratinaorigin|glastrier|raikou,6,0,0.0,5,1,0.37
battle-gen9randombattle-148269,v2,v4,v4B36562212p8000,0,23,dewgong|lilligant|mimikyubusted|raichu|talonflame|trevenant,dusknoir|porygonz|reshiram|spiritomb|swampert|zaciancrowned,6,0,0.0,5,1,0.7
battle-gen9randombattle-148270,v2,v4,v2A36562212p8000,1,17,dodrio|hooh|kleavor|klefki|swalot|tatsugiri,flapple|glastrier|grafaiai|lugia|meganium|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-148271,v2,v4,v4B36562212p8000,0,18,arbok|camerupt|farigiraf|mimikyubusted|probopass|suicune,bisharp|sawsbuckautumn|tinglu|volbeat,6,0,0.0,3,1,1.0
battle-gen9randombattle-148272,v2,v4,v4B36562212p8000,0,28,latios|misdreavus|sandaconda|spidops|spiritomb|whiscash,brutebonnet|espathra|galvantula|jolteon|keldeoresolute|tsareena,6,0,0.0,5,1,0.31
battle-gen9randombattle-148273,v2,v4,v4B36562212p8000,0,30,blissey|carbink|ironcrown|koraidon|rhyperior|rotommow,jirachi|masquerain|passimian|quagsire,6,0,0.0,3,1,0.01
battle-gen9randombattle-148274,v2,v4,v2A36562212p8000,1,16,glaceon|honchkrow|jirachi|samurott|tentacruel|torterra,glalie|mismagius|rillaboom|samurotthisui|swalot|vespiquen,3,3,2.035,6,0,0.0
battle-gen9randombattle-148275,v2,v4,v2A36562212p8000,1,20,coalossal|crawdaunt|dialga|exeggutor|scizor|wugtrio,hatterene|houndoom|lurantis|minun|rotomfan|vivilloncontinental,4,2,1.381,6,0,0.0
battle-gen9randombattle-148276,v2,v4,v2A36562212p8000,1,19,arceuswater|barraskewda|gumshoos|leafeon|porygon2|serperior,cinderace|gothitelle|mabosstiff|sceptile|suicune|victreebel,4,2,1.129,6,0,0.0
battle-gen9randombattle-148277,v2,v4,v2A36562212p8000,1,19,espathra|golurk|grafaiai|mabosstiff|mesprit|minun,bronzong|cresselia|galvantula|mausholdfour|miniorviolet|skarmory,2,4,3.777,6,0,0.0
battle-gen9randombattle-148278,v2,v4,v4B36562212p8000,0,16,arbok|brambleghast|gurdurr|leavanny|orthworm|skeledirge,deoxysattack|drifblim|ironmoth|pecharunt,6,0,0.0,3,1,0.05
battle-gen9randombattle-148279,v2,v4,v2A36562212p8000,1,14,furret|gliscor|grafaiai|necrozma|pelipper|rhyperior,blaziken|calyrex|carbink|hippowdon|meloetta|okidogi,3,3,2.243,6,0,0.0
battle-gen9randombattle-148280,v2,v4,v4B36562212p8000,0,19,copperajah|fluttermane|garchomp|illumise|magnezone|mausholdfour,banette|gyarados|milotic|salamence|swalot,6,0,0.0,5,0,0.0
battle-gen9randombattle-148281,v2,v4,v2A36562212p8000,1,21,diancie|grumpig|hydreigon|leafeon|sneasler|terapagos,arboliva|conkeldurr|rayquaza|screamtail|skeledirge|volcarona,3,3,2.718,6,0,0.0
battle-gen9randombattle-148282,v2,v4,v2A36562212p8000,1,18,furret|hitmonlee|klawf|kyurem|primarina|sceptile,articuno|chiyu|dachsbun|mandibuzz|quaquaval|snorlax,3,3,2.535,6,0,0.0
battle-gen9randombattle-148283,v2,v4,v2A36562212p8000,1,20,dedenne|goodra|ragingbolt|seviper|snorlax|uxie,armarouge|eiscue|enamorustherian|hippowdon|latios|piloswine,4,2,0.814,6,0,0.0
battle-gen9randombattle-148284,v2,v4,v2A36562212p8000,1,12,braviaryhisui|clawitzer|falinks|lurantis|passimian|tentacruel,abomasnow|cryogonal|hitmontop|koraidon|pincurchin|sableye,2,4,3.027,6,0,0.0
battle-gen9randombattle-148285,v2,v4,v2A36562212p8000,1,14,blaziken|excadrill|fluttermane|hitmonlee|plusle|porygon2,emboar|floatzel|hawlucha|houndstone|hydreigon|yanmega,4,2,1.485,6,0,0.0
battle-gen9randombattle-148286,v2,v4,v2A36562212p8000,1,18,dugtrio|emboar|mew|poliwrath|regice|toxapex,ironbundle|krookodile|misdreavus|sylveon|tornadus|virizion,2,4,2.915,6,0,0.0
battle-gen9randombattle-148287,v2,v4,v2A36562212p8000,1,26,luxray|roaringmoon|sceptile|swalot|terapagosterastal|tsareena,chiyu|crawdaunt|gardevoir|mew|pecharunt|weezinggalar,5,1,0.31,6,0,0.0
battle-gen9randombattle-148288,v2,v4,v2A36562212p8000,1,29,banette|oinkolognef|uxie|veluza|volbeat|yanmega,appletun|forretress|gengar|ironvaliant|screamtail|weezing,4,2,1.164,6,0,0.0
battle-gen9randombattle-148289,v2,v4,v2A36562212p8000,1,29,greedent|lugia|necrozma|oricoriosensu|regirock|zekrom,gholdengo|krookodile|latias|metagross|quagsire|tornadus,3,3,2.522,6,0,0.0
battle-gen9randombattle-148290,v2,v4,v2A36562212p8000,1,24,dudunsparce|flygon|hitmonchan|polteageist|taurospaldeaaqua|wyrdeer,ambipom|ampharos|eelektross|forretress|politoed|tentacruel,1,5,4.405,6,0,0.0
battle-gen9randombattle-148291,v2,v4,v4B36562212p8000,0,32,chansey|kleavor|kommoo|mamoswine|veluza|zekrom,empoleon|espathra|grimmsnarl|mismagius|orthworm|toxicroak,6,0,0.0,5,1,0.21
battle-gen9randombattle-148292,v2,v4,v2A36562212p8000,1,20,glastrier|ironboulder|quaquaval|scrafty|torterra|whiscash,cloyster|fezandipiti|klawf|meowscarada|plusle|toedscruel,5,1,0.427,6,0,0.0
battle-gen9randombattle-148293,v2,v4,v2A36562212p8000,1,18,araquanid|glastrier|manaphy|moltres|scizor|serperior,arceuspsychic|brutebonnet|milotic|regigigas|serperior|swanna,3,3,2.24,6,0,0.0
battle-gen9randombattle-148294,v2,v4,v4B36562212p8000,0,28,ambipom|blastoise|electrodehisui|kyuremwhite|oricoriosensu|shiftry,armarouge|eelektross|gastrodon|toedscruel|victreebel,6,0,0.0,4,1,0.47
battle-gen9randombattle-148295,v2,v4,v2A36562212p8000,1,40,blissey|groudon|quaquaval|rampardos|shiftry|walkingwake,crawdaunt|gurdurr|hydrapple|minun|solgaleo|spectrier,5,1,0.168,6,0,0.0
battle-gen9randombattle-148296,v2,v4,v2A36562212p8000,1,20,garchomp|hatterene|kilowattrel|malamar|meganium|volcanion,arceusfire|excadrill|kilowattrel|mightyena|noivern|persian,5,1,0.761,6,0,0.0
battle-gen9randombattle-148297,v2,v4,v2A36562212p8000,1,19,appletun|enamorus|floatzel|gengar|koraidon|persian,electivire|flygon|necrozmaduskmane|regice|tornadustherian|veluza,5,1,0.115,6,0,0.0
battle-gen9randombattle-148298,v2,v4,v2A36562212p8000,1,21,cryogonal|garchomp|goodra|pecharunt|vaporeon|yanmega,dragapult|incineroar|ironboulder|komala|mandibuzz|maushold,4,2,1.655,6,0,0.0
battle-gen9randombattle-148299,v2,v4,v2A36562212p8000,1,18,floatzel|hitmontop|hooh|krookodile|mimikyu|screamtail,arbok|chansey|glaceon|magmortar|mienshao|veluza,4,2,1.409,6,0,0.0
battle-gen9randombattle-148300,v2,v4,v2A36562212p8000,1,29,basculinbluestriped|baxcalibur|gothitelle|muk|typhlosion|veluza,copperajah|espathra|greedent|pyroar|skarmory|uxie,5,1,0.062,6,0,0.0
battle-gen9randombattle-148301,v2,v4,v4B36562212p8000,0,18,dipplin|dragapult|emboar|hooh|lumineon|seviper,eiscue|gothitelle|kricketune|thundurustherian|ursaring|whiscash,6,0,0.0,5,1,0.29
battle-gen9randombattle-148302,v2,v4,v2A36562212p8000,1,18,brutebonnet|chesnaught|ditto|enamorustherian|glimmora|regigigas,cetitan|glastrier|mewtwo|miraidon|rayquaza|ursaring,5,1,0.754,6,0,0.0
battle-gen9randombattle-148303,v2,v4,v2A36562212p8000,1,21,espathra|luxray|magcargo|phione|spiritomb|ursaring,delphox|galvantula|hitmontop|miniorindigo|piloswine|sandslashalola,5,1,0.668,6,0,0.0
battle-gen9randombattle-148304,v2,v4,v2A36562212p8000,1,18,clodsire|dodrio|granbull|lunala|necrozmaduskmane|talonflame,arbok|dondozo|dragonite|ironcrown|thundurus|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-148305,v2,v4,v4B36562212p8000,0,17,blastoise|greninja|houndoom|pincurchin|rhyperior|scyther,clawitzer|koraidon|munkidori|orthworm|salamence,6,0,0.0,4,1,0.29
battle-gen9randombattle-148306,v2,v4,v2A36562212p8000,1,16,breloom|eiscuenoice|latios|mewtwo|regirock|vileplume,baxcalibur|delphox|granbull|sandslash|seviper|virizion,2,4,3.636,6,0,0.0
battle-gen9randombattle-148307,v2,v4,v2A36562212p8000,1,21,bombirdier|hitmontop|pecharunt|regigigas|ribombee|tornadustherian,goodra|mightyena|pyroar|raichualola|revavroom|volbeat,5,1,0.48,6,0,0.0
battle-gen9randombattle-148308,v2,v4,v2A36562212p8000,1,13,avalugg|grafaiai|probopass|raichualola|salamence|scovillain,girafarig|houndoom|klefki|muk|snorlax|victreebel,4,2,2.0,6,0,0.0
battle-gen9randombattle-148309,v2,v4,v2A36562212p8000,1,23,klefki|lurantis|luxray|minun|quagsire|quaquaval,basculinbluestriped|brambleghast|kingambit|koraidon|kyuremblack|wochien,5,1,0.397,6,0,0.0
battle-gen9randombattle-148310,v2,v4,v2A36562212p8000,1,13,electrodehisui|mewtwo|okidogi|scovillain|tauros|typhlosion,basculegionf|dedenne|jolteon|kommoo|toxapex|vivillonmarine,3,3,3.0,6,0,0.0
battle-gen9randombattle-148311,v2,v4,v2A36562212p8000,1,20,dragalge|dusknoir|frosmoth|hitmontop|ogerponhearthflame|raikou,dragonite|grumpig|inteleon|mightyena|rillaboom|swanna,4,2,1.482,6,0,0.0
battle-gen9randombattle-148312,v2,v4,v4B36562212p8000,0,14,dachsbun|grumpig|kyogre|passimian|tornadustherian|typhlosionhisui,leavanny|lunala|tyranitar|venomoth,6,0,0.0,2,2,0.37
battle-gen9randombattle-148313,v2,v4,v2A36562212p8000,1,16,cresselia|duraludon|goodra|ironboulder|pelipper|sawsbuck,ariados|crabominable|darkrai|dragonite|emboar|lugia,4,2,1.037,6,0,0.0
battle-gen9randombattle-148314,v2,v4,v2A36562212p8000,1,20,annihilape|bombirdier|carbink|infernape|pikachu|weavile,conkeldurr|golurk|gougingfire|komala|oricoriopompom|pyroar,5,1,1.0,6,0,0.0
battle-gen9randombattle-148315,v2,v4,v2A36562212p8000,1,24,bombirdier|dragalge|kyogre|masquerain|regirock|spidops,alomomola|drifblim|eiscuenoice|necrozmaduskmane|plusle|shayminsky,5,1,0.742,6,0,0.0
battle-gen9randombattle-148316,v2,v4,v2A36562212p8000,1,19,ampharos|dachsbun|emboar|hydreigon|noctowl|zangoose,annihilape|arceuspsychic|ironjugulis|jirachi|orthworm|sceptile,2,4,3.252,6,0,0.0
battle-gen9randombattle-148317,v2,v4,v2A36562212p8000,1,19,arboliva|cyclizar|greninja|hatterene|ironvaliant|sandaconda,cetitan|passimian|pikachuunova|piloswine|scovillain|venomoth,4,2,1.111,6,0,0.0
battle-gen9randombattle-148318,v2,v4,v2A36562212p8000,1,18,alcremierubyswirl|avalugghisui|bellossom|deoxys|hawlucha|mudsdale,deoxys|hippowdon|pyroar|slowkinggalar|smeargle|venomoth,3,3,2.681,6,0,0.0
battle-gen9randombattle-148319,v2,v4,v2A36562212p8000,1,18,arceusice|dedenne|luvdisc|mimikyubusted|sinistcha|squawkabillywhite,florges|gurdurr|mamoswine|mausholdfour|medicham|venomoth,4,2,1.146,6,0,0.0
battle-gen9randombattle-148320,v2,v4,v4B36562212p8000,0,24,arceuspsychic|barraskewda|miniororange|oinkolognef|sneasler|tropius,bastiodon|conkeldurr|regice|reshiram|shayminsky|taurospaldeaaqua,6,0,0.0,5,1,0.19
battle-gen9randombattle-148321,v2,v4,v2A36562212p8000,1,29,appletun|blissey|chienpao|espeon|flareon|yanmega,copperajah|girafarig|hoopaunbound|jumpluff|tsareena|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randombattle-148322,v2,v4,v4B36562212p8000,0,15,exeggutor|groudon|grumpig|luxray|magearna|sandaconda,barraskewda|hypno|komala|oricoriopau|pikachu,6,0,0.0,3,2,1.42
battle-gen9randombattle-148323,v2,v4,v2A36562212p8000,1,19,altaria|azelf|brambleghast|excadrill|jolteon|rabsca,bisharp|drednaw|kyogre|meowscarada|noivern|passimian,5,1,0.411,6,0,0.0
battle-gen9randombattle-148324,v2,v4,v2A36562212p8000,1,16,basculinbluestriped|breloom|clodsire|dachsbun|darkrai|ironleaves,cramorant|farigiraf|grumpig|sunflora|tropius|volcarona,3,3,2.457,6,0,0.0
battle-gen9randombattle-148325,v2,v4,v4B36562212p8000,0,20,cloyster|cresselia|dondozo|krookodile|lugia|zapdos,haxorus|indeedeef|klawf|leafeon|lycanrocdusk|zekrom,6,0,0.0,5,1,1.0
battle-gen9randombattle-148326,v2,v4,v2A36562212p8000,1,25,cryogonal|empoleon|espeon|lugia|tinglu|torterra,ceruledge|comfey|espathra|magnezone|oranguru|terapagos,6,0,0.0,6,0,0.0
battle-gen9randombattle-148327,v2,v4,v2A36562212p8000,1,17,bruxish|chiyu|giratinaorigin|ironthorns|poliwrath|ragingbolt,blastoise|brambleghast|drednaw|magcargo|minun|venomoth,3,3,3.0,6,0,0.0
battle-gen9randombattle-148328,v2,v4,v4B36562212p8000,0,16,azumarill|gliscor|meloetta|mismagius|samurotthisui|skeledirge,cinccino|gougingfire|komala|rhydon|serperior|vivillonmarine,6,0,0.0,5,1,0.7
battle-gen9randombattle-148329,v2,v4,v2A36562212p8000,1,16,archaludon|decidueyehisui|dragalge|oranguru|solgaleo|urshifu,diancie|espeon|galvantula|mamoswine|salazzle|toedscruel,3,3,2.09,6,0,0.0
battle-gen9randombattle-148330,v2,v4,v4B36562212p8000,0,22,basculin|excadrill|ironbundle|klefki|tyranitar|victreebel,cloyster|indeedeef|necrozmaduskmane|primarina|sawsbuck|shaymin,6,0,0.0,5,1,0.39
battle-gen9randombattle-148331,v2,v4,v4B36562212p8000,0,21,ampharos|breloom|dachsbun|greedent|raichualola|rhyperior,garchomp|pecharunt|regice|ribombee|tinkaton,6,0,0.0,4,1,1.0
battle-gen9randombattle-148332,v2,v4,v2A36562212p8000,1,18,flareon|heatran|ironboulder|ironjugulis|mienshao|scyther,diancie|keldeoresolute|latias|ogerponhearthflame|toxapex|tropius,3,3,3.0,6,0,0.0
battle-gen9randombattle-148333,v2,v4,v2A36562212p8000,1,22,cobalion|empoleon|pachirisu|shaymin|squawkabilly|veluza,abomasnow|alcremierubycream|ironhands|ribombee|skarmory|sneasler,4,2,1.531,6,0,0.0
battle-gen9randombattle-148334,v2,v4,v4B36562212p8000,0,17,cinccino|dodrio|ironhands|kingambit|slitherwing|zoroark,glastrier|houndstone|primarina|taurospaldeacombat,6,0,0.0,3,1,0.56
battle-gen9randombattle-148335,v2,v4,v4B36562212p8000,0,24,clodsire|dusknoir|feraligatr|okidogi|regieleki|sandaconda,donphan|keldeoresolute|kingambit|pelipper|piloswine,6,0,0.0,4,1,0.18
battle-gen9randombattle-148336,v2,v4,v4B36562212p8000,0,22,decidueyehisui|gougingfire|kingdra|morpeko|rabsca|volcanion,dialgaorigin|entei|flamigo|gurdurr|mamoswine|meganium,6,0,0.0,4,2,0.61
battle-gen9randombattle-148337,v2,v4,v4B36562212p8000,0,15,bombirdier|cetitan|clawitzer|smeargle|spidops|wochien,conkeldurr|kyogre|minun|skarmory|volcarona,6,0,0.0,4,1,0.38
battle-gen9randombattle-148338,v2,v4,v2A36562212p8000,1,21,mewtwo|okidogi|scizor|swalot|taurospaldeacombat|vikavolt,comfey|farigiraf|hatterene|ironjugulis|ogerpon|vileplume,5,1,0.903,6,0,0.0
battle-gen9randombattle-148339,v2,v4,v2A36562212p8000,1,19,arbok|barraskewda|dragalge|hippowdon|mewtwo|rampardos,ironcrown|ironmoth|kingdra|lugia|swampert|toucannon,5,1,0.5,6,0,0.0
battle-gen9randombattle-148340,v2,v4,v2A36562212p8000,1,17,greedent|haxorus|kleavor|koraidon|piloswine|wochien,bastiodon|ironbundle|mausholdfour|skarmory|slowking|vileplume,5,1,0.883,6,0,0.0
battle-gen9randombattle-148341,v2,v4,v2A36562212p8000,1,20,amoonguss|breloom|delibird|eelektross|hawlucha|volcanion,clefable|gholdengo|groudon|ironleaves|lapras|suicune,2,4,2.525,6,0,0.0
battle-gen9randombattle-148342,v2,v4,v2A36562212p8000,1,21,clodsire|drifblim|grimmsnarl|hoopa|ragingbolt|regirock,copperajah|ditto|flareon|ironjugulis|roaringmoon|taurospaldeablaze,5,1,0.184,6,0,0.0
battle-gen9randombattle-148343,v2,v4,v2A36562212p8000,1,15,girafarig|grafaiai|ironleaves|kingdra|qwilfish|torterra,azumarill|delphox|dusknoir|infernape|phione|terrakion,4,2,1.48,6,0,0.0
battle-gen9randombattle-148344,v2,v4,v4B36562212p8000,0,21,clefable|empoleon|klawf|salazzle|trevenant|zarudedada,glalie|gyarados|hariyama|palossand|ragingbolt|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-148345,v2,v4,v2A36562212p8000,1,16,ambipom|excadrill|jirachi|lokix|oricoriopau|umbreon,baxcalibur|glastrier|gumshoos|lurantis|medicham|noctowl,5,1,0.723,6,0,0.0
battle-gen9randombattle-148346,v2,v4,v2A36562212p8000,1,17,dipplin|fluttermane|mamoswine|mesprit|polteageistantique|rotomfan,appletun|chienpao|ironleaves|primarina|spectrier|vikavolt,4,2,1.252,6,0,0.0
battle-gen9randombattle-148347,v2,v4,v4B36562212p8000,0,19,cinccino|comfey|corviknight|jirachi|minun|spidops,giratinaorigin|ironcrown|jolteon|jumpluff|mightyena,6,0,0.0,4,1,0.91
battle-gen9randombattle-148348,v2,v4,v4B36562212p8000,0,27,baxcalibur|furret|hooh|probopass|raichualola|screamtail,beartic|duraludon|misdreavus|ragingbolt|registeel|suicune,6,0,0.0,5,1,0.35
battle-gen9randombattle-148349,v2,v4,v2A36562212p8000,1,13,cresselia|donphan|greninja|heracross|mesprit|taurospaldeacombat,gholdengo|leavanny|mabosstiff|quaquaval|rhydon|staraptor,2,4,2.691,6,0,0.0
battle-gen9randombattle-148350,v2,v4,v2A36562212p8000,1,20,chiyu|houndstone|meowstic|mightyena|tornadus|volbeat,eiscue|gallade|hydreigon|moltres|torkoal|toxapex,4,2,1.384,6,0,0.0
battle-gen9randombattle-148351,v2,v4,v4B36562212p8000,0,20,decidueye|furret|garganacl|hawlucha|lycanrocdusk|zekrom,ceruledge|chienpao|floatzel|giratinaorigin|squawkabillyyellow|zangoose,6,0,0.0,5,1,0.44
battle-gen9randombattle-148352,v2,v4,v4B36562212p8000,0,20,banette|copperajah|gurdurr|ninetalesalola|reuniclus|scovillain,houndstone|klefki|lapras|plusle|rhydon|vikavolt,6,0,0.0,5,1,0.82
battle-gen9randombattle-148353,v2,v4,v4B36562212p8000,0,22,ariados|fezandipiti|houndoom|koraidon|noivern|spiritomb,appletun|cobalion|furret|houndstone|koraidon|lycanrocmidnight,6,0,0.0,5,1,0.49
battle-gen9randombattle-148354,v2,v4,v2A36562212p8000,1,17,crabominable|hydrapple|meowsticf|ogerponcornerstone|pawmot|reshiram,garganacl|grumpig|medicham|regigigas|squawkabillyblue|talonflame,5,1,0.629,6,0,0.0
