battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146742,v1,random,v1A6066b8d9p8000,1,34,breloom|golurk|grimmsnarl|misdreavus|okidogi|pyroar,flapple|hawlucha|latias|qwilfish|rotom|ursaring,2,4,3.424,6,0,0.0
battle-gen9randombattle-146743,v1,random,v1A6066b8d9p8000,1,20,farigiraf|gholdengo|hippowdon|scovillain|stonjourner|ursaluna,comfey|cyclizar|incineroar|talonflame|vaporeon|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-146744,v1,random,v1A6066b8d9p8000,1,20,garganacl|minioryellow|okidogi|serperior|ursalunabloodmoon|whiscash,arbok|banette|brambleghast|espeon|falinks|hitmontop,4,2,1.58,6,0,0.0
battle-gen9randombattle-146745,v1,random,v1A6066b8d9p8000,1,17,gengar|goodra|lapras|pawmot|rabsca|wochien,chienpao|dugtrioalola|gougingfire|lurantis|talonflame|terapagosterastal,1,5,4.4,6,0,0.0
battle-gen9randombattle-146746,v1,random,v1A6066b8d9p8000,1,26,camerupt|gothitelle|kricketune|krookodile|pelipper|talonflame,barraskewda|espathra|gengar|ninetales|palkia|tornadustherian,4,2,1.919,6,0,0.0
battle-gen9randombattle-146747,v1,random,v1A6066b8d9p8000,1,16,araquanid|azumarill|heracross|oricoriosensu|rayquaza|rotom,arbok|crabominable|glalie|greedent|hawlucha|munkidori,2,4,4.0,6,0,0.0
battle-gen9randombattle-146748,v1,random,v1A6066b8d9p8000,1,12,corviknight|flamigo|flareon|haxorus|hitmontop|sceptile,forretress|gardevoir|lokix|orthworm|sableye|terrakion,2,4,3.734,6,0,0.0
battle-gen9randombattle-146749,v1,random,v1A6066b8d9p8000,1,25,amoonguss|cacturne|eelektross|meowstic|orthworm|toucannon,cyclizar|dedenne|galvantula|hitmonchan|ironmoth|magmortar,5,1,0.711,6,0,0.0
battle-gen9randombattle-146750,v1,random,v1A6066b8d9p8000,1,17,decidueye|fluttermane|hypno|palkia|regidrago|rhydon,clawitzer|entei|hatterene|hippowdon|rillaboom|vivillonmonsoon,1,5,3.535,6,0,0.0
battle-gen9randombattle-146751,v1,random,v1A6066b8d9p8000,1,18,bronzong|glastrier|hariyama|klawf|palossand|raikou,bastiodon|crawdaunt|ironhands|mismagius|pelipper|ribombee,4,2,2.0,6,0,0.0
battle-gen9randombattle-146752,v1,random,v1A6066b8d9p8000,1,18,hippowdon|leafeon|magcargo|malamar|pachirisu|skuntank,donphan|forretress|kricketune|noivern|ursaring|vileplume,1,5,4.164,6,0,0.0
battle-gen9randombattle-146753,v1,random,v1A6066b8d9p8000,1,33,bronzong|garganacl|gurdurr|hitmonlee|spidops|zebstrika,dusknoir|lapras|latios|morpeko|sableye|vaporeon,1,5,4.417,6,0,0.0
battle-gen9randombattle-146754,v1,random,v1A6066b8d9p8000,1,19,garganacl|hawlucha|klefki|komala|regidrago|vileplume,brambleghast|froslass|gardevoir|goodrahisui|milotic|rillaboom,1,5,4.37,6,0,0.0
battle-gen9randombattle-146755,v1,random,v1A6066b8d9p8000,1,30,falinks|galvantula|latios|sawsbuckautumn|tyranitar|vespiquen,bellibolt|frosmoth|houndstone|mew|quaquaval|sneasler,4,2,1.818,6,0,0.0
battle-gen9randombattle-146756,v1,random,v1A6066b8d9p8000,1,14,chiyu|conkeldurr|greedent|krookodile|lunala|venomoth,azelf|dewgong|dragalge|keldeoresolute|landorus|mudsdale,3,3,2.388,6,0,0.0
battle-gen9randombattle-146757,v1,random,v1A6066b8d9p8000,1,26,beartic|ironbundle|klawf|quaquaval|rayquaza|rillaboom,arcanine|floatzel|hitmontop|kricketune|latias|solgaleo,3,3,2.533,6,0,0.0
battle-gen9randombattle-146758,v1,random,v1A6066b8d9p8000,1,25,chimecho|golem|hitmonchan|ironjugulis|meloetta|ursaring,falinks|heracross|orthworm|suicune|terapagosterastal|weezinggalar,1,5,4.328,6,0,0.0
battle-gen9randombattle-146759,v1,random,v1A6066b8d9p8000,1,31,dachsbun|dondozo|haxorus|latios|slowbrogalar|tyranitar,ariados|chienpao|hippowdon|lunala|rhydon|zarudedada,4,2,1.764,6,0,0.0
battle-gen9randombattle-146760,v1,random,v1A6066b8d9p8000,1,28,conkeldurr|crabominable|oranguru|oricoriosensu|overqwil|zarudedada,blissey|crabominable|cramorant|jumpluff|pincurchin|porygonz,2,4,4.0,6,0,0.0
battle-gen9randombattle-146761,v1,random,v1A6066b8d9p8000,1,27,cresselia|hatterene|perrserker|poliwrath|rhyperior|salazzle,komala|oricoriosensu|skeledirge|urshifurapidstrike|veluza|zangoose,1,5,4.203,6,0,0.0
battle-gen9randombattle-146762,v1,random,v1A6066b8d9p8000,1,39,exeggutoralola|honchkrow|lycanrocdusk|sandaconda|skarmory|vaporeon,azumarill|cramorant|cresselia|lucario|qwilfishhisui|shiftry,2,4,3.535,6,0,0.0
battle-gen9randombattle-146763,v1,random,v1A6066b8d9p8000,1,20,chimecho|farigiraf|grafaiai|rhydon|skuntank|swanna,arceuspoison|cyclizar|deoxysattack|fluttermane|ironthorns|seviper,2,4,3.683,6,0,0.0
battle-gen9randombattle-146764,v1,random,v1A6066b8d9p8000,1,29,ampharos|espathra|hydrapple|misdreavus|slowking|swampert,braviary|dachsbun|dewgong|goodra|kingdra|lilliganthisui,2,4,3.152,6,0,0.0
battle-gen9randombattle-146765,v1,random,v1A6066b8d9p8000,1,21,deoxysdefense|girafarig|houndoom|passimian|salazzle|ursaring,calyrex|duraludon|ironboulder|mudsdale|quaquaval|qwilfish,2,4,3.742,6,0,0.0
battle-gen9randombattle-146766,v1,random,v1A6066b8d9p8000,1,34,chiyu|dragonite|noctowl|reuniclus|swampert|wigglytuff,brutebonnet|garganacl|gurdurr|keldeoresolute|muk|sudowoodo,2,4,4.0,6,0,0.0
battle-gen9randombattle-146767,v1,random,v1A6066b8d9p8000,1,20,ampharos|arceusfire|barraskewda|komala|ludicolo|stonjourner,clefable|jirachi|lapras|sandyshocks|swampert|weezing,2,4,4.0,6,0,0.0
battle-gen9randombattle-146768,v1,random,v1A6066b8d9p8000,1,15,dugtrioalola|gholdengo|hariyama|raikou|yanmega|zangoose,duraludon|furret|glalie|hoopaunbound|oranguru|palafin,2,4,3.878,6,0,0.0
battle-gen9randombattle-146769,v1,random,v1A6066b8d9p8000,1,18,arceusground|crawdaunt|frosmoth|goodrahisui|ironhands|rampardos,cresselia|dugtrioalola|furret|heatran|kingdra|sandaconda,2,4,3.877,6,0,0.0
battle-gen9randombattle-146770,v1,random,v1A6066b8d9p8000,1,18,ampharos|meowscarada|mimikyu|seviper|spidops|vileplume,grimmsnarl|magnezone|moltresgalar|palossand|sudowoodo|zapdos,1,5,4.929,6,0,0.0
battle-gen9randombattle-146771,v1,random,v1A6066b8d9p8000,1,27,cinccino|milotic|poliwrath|rhyperior|vivillon|zebstrika,fezandipiti|gyarados|kilowattrel|malamar|skuntank|whimsicott,3,3,2.334,6,0,0.0
battle-gen9randombattle-146772,v1,random,v1A6066b8d9p8000,1,14,eelektross|glalie|ironcrown|meowstic|morpeko|noctowl,alcremiematchacream|annihilape|bellibolt|cramorant|ninetales|skeledirge,1,5,5.0,6,0,0.0
battle-gen9randombattle-146773,v1,random,v1A6066b8d9p8000,1,12,coalossal|feraligatr|floatzel|mandibuzz|pawmot|serperior,avalugg|breloom|donphan|lurantis|mabosstiff|swampert,2,4,4.0,6,0,0.0
battle-gen9randombattle-146774,v1,random,v1A6066b8d9p8000,1,27,ambipom|excadrill|gyarados|hitmontop|medicham|ursaluna,bellossom|gumshoos|heatran|salamence|sylveon|terrakion,2,4,3.606,6,0,0.0
battle-gen9randombattle-146775,v1,random,v1A6066b8d9p8000,1,28,bellossom|ironthorns|keldeoresolute|porygonz|sableye|toedscruel,dugtrioalola|entei|glastrier|sinistcha|slowbro|toxapex,2,4,3.443,6,0,0.0
battle-gen9randombattle-146776,v1,random,v1A6066b8d9p8000,1,22,ditto|grumpig|probopass|regidrago|rhydon|zebstrika,archaludon|farigiraf|gengar|ragingbolt|sylveon|volcarona,3,3,2.868,6,0,0.0
battle-gen9randombattle-146777,v1,random,v1A6066b8d9p8000,1,30,arbok|avalugg|greattusk|lumineon|porygon2|registeel,avalugghisui|munkidori|necrozmadawnwings|oinkologne|oricoriosensu|volcanion,4,2,1.902,6,0,0.0
battle-gen9randombattle-146778,v1,random,v1A6066b8d9p8000,1,23,breloom|conkeldurr|dewgong|scyther|skarmory|zebstrika,comfey|farigiraf|ironcrown|mimikyubusted|porygonz|rhydon,5,1,1.0,6,0,0.0
battle-gen9randombattle-146779,v1,random,v1A6066b8d9p8000,1,10,serperior|skuntank|slowbrogalar|squawkabillyblue|talonflame|weavile,dedenne|flapple|florgesorange|kleavor|reuniclus|samurotthisui,1,5,4.105,6,0,0.0
battle-gen9randombattle-146780,v1,random,v1A6066b8d9p8000,1,13,basculinbluestriped|dragonite|emboar|magmortar|squawkabillyblue|toxicroak,cinderace|manaphy|necrozma|sceptile|vespiquen|zoroarkhisui,2,4,3.426,6,0,0.0
battle-gen9randombattle-146781,v1,random,v1A6066b8d9p8000,1,25,crabominable|delphox|dunsparce|entei|reuniclus|tyranitar,ironjugulis|ogerponwellspring|raikou|swalot|toxicroak|weavile,4,2,2.0,6,0,0.0
battle-gen9randombattle-146782,v1,random,v1A6066b8d9p8000,1,18,azumarill|dedenne|hitmonlee|jolteon|quagsire|wochien,delphox|gastrodon|noivern|polteageistantique|urshifu|wigglytuff,1,5,5.0,6,0,0.0
battle-gen9randombattle-146783,v1,random,v1A6066b8d9p8000,1,17,golduck|krookodile|leafeon|mamoswine|pincurchin|urshifu,cinderace|excadrill|granbull|ironcrown|kleavor|ogerponhearthflame,1,5,4.652,6,0,0.0
battle-gen9randombattle-146784,v1,random,v1A6066b8d9p8000,1,23,dedenne|goodra|pelipper|probopass|scizor|volcanion,blaziken|eelektross|ironjugulis|pecharunt|quaquaval|toedscruel,2,4,4.0,6,0,0.0
battle-gen9randombattle-146785,v1,random,v1A6066b8d9p8000,1,16,emboar|flygon|kommoo|munkidori|ribombee|thundurus,alcremiematchacream|brambleghast|dewgong|lanturn|skeledirge|toxtricity,0,6,5.476,6,0,0.0
battle-gen9randombattle-146786,v1,random,v1A6066b8d9p8000,1,22,basculin|bisharp|blissey|qwilfishhisui|trevenant|ursaluna,arcaninehisui|chesnaught|dusknoir|girafarig|reuniclus|vikavolt,5,1,0.481,6,0,0.0
battle-gen9randombattle-146787,v1,random,v1A6066b8d9p8000,1,93,honchkrow|jirachi|lurantis|misdreavus|seviper|trevenant,arboliva|keldeoresolute|komala|minun|tropius|veluza,2,4,4.0,6,0,0.0
battle-gen9randombattle-146788,v1,random,v1A6066b8d9p8000,1,27,gothitelle|meowstic|miraidon|ribombee|tinglu|zekrom,copperajah|froslass|manaphy|mew|oranguru|plusle,3,3,2.434,6,0,0.0
battle-gen9randombattle-146789,v1,random,v1A6066b8d9p8000,1,21,bellibolt|deoxysattack|glaceon|grimmsnarl|hawlucha|scizor,fezandipiti|flapple|lugia|palafinhero|pelipper|volcarona,4,2,1.199,6,0,0.0
battle-gen9randombattle-146790,v1,random,v1A6066b8d9p8000,1,31,cramorant|eternatus|hariyama|metagross|typhlosion|virizion,excadrill|hippowdon|lunala|lurantis|pyroar|uxie,3,3,2.671,6,0,0.0
battle-gen9randombattle-146791,v1,random,v1A6066b8d9p8000,1,26,clawitzer|hooh|koraidon|latios|pincurchin|poliwrath,bruxish|cacturne|cloyster|jumpluff|kyuremblack|spectrier,1,5,4.174,6,0,0.0
battle-gen9randombattle-146792,v1,random,v1A6066b8d9p8000,1,21,bellibolt|blaziken|flygon|kommoo|spectrier|zangoose,bellossom|espathra|heatran|mabosstiff|regirock|sandyshocks,1,5,4.785,6,0,0.0
battle-gen9randombattle-146793,v1,random,v1A6066b8d9p8000,1,24,armarouge|delibird|ditto|lanturn|magcargo|snorlax,basculinbluestriped|clefable|magnezone|porygon2|toxapex|venomoth,1,5,4.94,6,0,0.0
battle-gen9randombattle-146794,v1,random,v1A6066b8d9p8000,1,25,avalugghisui|gyarados|heracross|perrserker|skeledirge|wochien,annihilape|avalugghisui|dondozo|ironmoth|sylveon|thundurustherian,3,3,2.306,6,0,0.0
battle-gen9randombattle-146795,v1,random,Opp6066b8d9p8000,0,55,cetitan|cryogonal|fezandipiti|hawlucha|ironleaves|wugtrio,chimecho|dodrio|gyarados|manaphy|persian|trevenant,6,0,0.0,5,1,0.28
battle-gen9randombattle-146796,v1,random,v1A6066b8d9p8000,1,19,gardevoir|houndstone|pachirisu|ragingbolt|swanna|terrakion,cinccino|clawitzer|corviknight|greedent|hooh|latios,1,5,4.186,6,0,0.0
battle-gen9randombattle-146797,v1,random,v1A6066b8d9p8000,1,15,bruxish|dugtrio|emboar|espathra|hydrapple|virizion,ceruledge|kleavor|lokix|regigigas|toedscruel|wochien,2,4,3.534,6,0,0.0
battle-gen9randombattle-146798,v1,random,v1A6066b8d9p8000,1,21,dudunsparce|giratinaorigin|glalie|magearnaoriginal|medicham|weavile,frosmoth|groudon|inteleon|rampardos|skuntank|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146799,v1,random,v1A6066b8d9p8000,1,16,arceuselectric|basculin|cyclizar|entei|meowstic|okidogi,annihilape|arceusbug|comfey|ironvaliant|orthworm|terapagosstellar,2,4,3.379,6,0,0.0
battle-gen9randombattle-146800,v1,random,v1A6066b8d9p8000,1,15,appletun|araquanid|ironthorns|lapras|reuniclus|vivillonsandstorm,delibird|grafaiai|hydrapple|pawmot|stonjourner|vileplume,4,2,1.148,6,0,0.0
battle-gen9randombattle-146801,v1,random,v1A6066b8d9p8000,1,35,furret|incineroar|landorus|mandibuzz|mismagius|tsareena,baxcalibur|camerupt|luxray|mesprit|uxie|victreebel,2,4,3.75,6,0,0.0
battle-gen9randombattle-146802,v1,random,v1A6066b8d9p8000,1,16,dodrio|keldeoresolute|persian|shiftry|stonjourner|virizion,comfey|deoxysattack|dugtrio|malamar|salazzle|whimsicott,2,4,2.629,6,0,0.0
battle-gen9randombattle-146803,v1,random,v1A6066b8d9p8000,1,35,heatran|mismagius|regirock|sandaconda|sinistchamasterpiece|umbreon,baxcalibur|lanturn|mimikyubusted|rhyperior|tornadustherian|toxapex,2,4,4.0,6,0,0.0
battle-gen9randombattle-146804,v1,random,v1A6066b8d9p8000,1,18,ambipom|chienpao|deoxysspeed|munkidori|torkoal|tropius,coalossal|granbull|kingambit|quaquaval|serperior|zangoose,2,4,2.776,6,0,0.0
battle-gen9randombattle-146805,v1,random,v1A6066b8d9p8000,1,46,conkeldurr|emboar|inteleon|overqwil|regirock|volbeat,gardevoir|gumshoos|hooh|pincurchin|sinistchamasterpiece|tsareena,5,1,0.341,6,0,0.0
battle-gen9randombattle-146806,v1,random,v1A6066b8d9p8000,1,17,bruxish|decidueyehisui|frosmoth|metagross|ogerponcornerstone|quaquaval,basculegion|dugtrio|slitherwing|sylveon|talonflame|tinglu,3,3,3.0,6,0,0.0
battle-gen9randombattle-146807,v1,random,v1A6066b8d9p8000,1,23,dialga|ditto|galvantula|groudon|pikachuworld|rampardos,dodrio|garganacl|mandibuzz|poliwrath|regice|sandslash,2,4,3.436,6,0,0.0
battle-gen9randombattle-146808,v1,random,v1A6066b8d9p8000,1,30,dedenne|groudon|latias|mewtwo|pecharunt|tropius,clefable|ironcrown|luxray|mismagius|scrafty|wochien,4,2,1.211,6,0,0.0
battle-gen9randombattle-146809,v1,random,v1A6066b8d9p8000,1,14,arceusdragon|enamorustherian|farigiraf|feraligatr|hitmonlee|serperior,crawdaunt|flapple|maushold|serperior|smeargle|tinkaton,2,4,3.451,6,0,0.0
battle-gen9randombattle-146810,v1,random,v1A6066b8d9p8000,1,24,basculin|flygon|kingdra|oricoriopompom|tyranitar|zangoose,arceusdark|bellibolt|furret|oinkolognef|raikou|sinistchamasterpiece,1,5,4.049,6,0,0.0
battle-gen9randombattle-146811,v1,random,v1A6066b8d9p8000,1,23,alomomola|azumarill|oranguru|rhyperior|scovillain|venusaur,chienpao|dudunsparce|hoopaunbound|mewtwo|volcanion|zoroarkhisui,3,3,2.294,6,0,0.0
battle-gen9randombattle-146812,v1,random,v1A6066b8d9p8000,1,23,floatzel|lumineon|masquerain|miraidon|mukalola|perrserker,appletun|braviary|camerupt|grumpig|ironhands|miraidon,2,4,3.565,6,0,0.0
battle-gen9randombattle-146813,v1,random,v1A6066b8d9p8000,1,24,feraligatr|flygon|greedent|irontreads|ribombee|sableye,fezandipiti|gardevoir|jolteon|piloswine|sawsbucksummer|swanna,5,1,0.651,6,0,0.0
battle-gen9randombattle-146814,v1,random,v1A6066b8d9p8000,1,31,conkeldurr|irontreads|meloetta|moltresgalar|muk|noivern,avalugg|coalossal|crawdaunt|diancie|latias|whimsicott,5,1,0.864,6,0,0.0
battle-gen9randombattle-146815,v1,random,v1A6066b8d9p8000,1,21,breloom|dewgong|muk|reshiram|thundurustherian|veluza,cobalion|politoed|registeel|salamence|slitherwing|tyranitar,1,5,4.155,6,0,0.0
battle-gen9randombattle-146816,v1,random,v1A6066b8d9p8000,1,24,electivire|hydrapple|hypno|lunala|overqwil|raikou,ditto|excadrill|goodra|magcargo|seviper|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-146817,v1,random,v1A6066b8d9p8000,1,17,dusknoir|electivire|honchkrow|mienshao|rampardos|squawkabillyblue,cloyster|infernape|porygonz|quagsire|scyther|terapagosterastal,2,4,3.084,6,0,0.0
battle-gen9randombattle-146818,v1,random,v1A6066b8d9p8000,1,23,basculegion|cetitan|gholdengo|haxorus|magmortar|reshiram,breloom|flamigo|ironthorns|orthworm|persianalola|skuntank,3,3,2.831,6,0,0.0
battle-gen9randombattle-146819,v1,random,v1A6066b8d9p8000,1,19,bruxish|ludicolo|magmortar|mismagius|mudsdale|tsareena,granbull|hitmonchan|kommoo|landorustherian|pyroar|zekrom,5,1,0.64,6,0,0.0
battle-gen9randombattle-146820,v1,random,v1A6066b8d9p8000,1,41,furret|gardevoir|hawlucha|muk|ninetales|ribombee,carbink|heracross|klawf|klefki|lilligant|wugtrio,3,3,2.41,6,0,0.0
battle-gen9randombattle-146821,v1,random,v1A6066b8d9p8000,1,16,hatterene|hypno|ironbundle|manaphy|pawmot|pecharunt,diancie|hariyama|irontreads|rillaboom|skeledirge|staraptor,0,6,5.525,6,0,0.0
battle-gen9randombattle-146822,v1,random,v1A6066b8d9p8000,1,29,dipplin|hoopa|ironboulder|seviper|shiftry|weezinggalar,bronzong|cramorant|cresselia|exeggutoralola|ribombee|torkoal,3,3,2.81,6,0,0.0
battle-gen9randombattle-146823,v1,random,v1A6066b8d9p8000,1,69,cramorant|hypno|rhyperior|rotomfan|sylveon|venusaur,arcaninehisui|clawitzer|entei|giratina|roaringmoon|thundurus,2,4,3.263,6,0,0.0
battle-gen9randombattle-146824,v1,random,v1A6066b8d9p8000,1,40,delibird|dragonite|houndoom|screamtail|slaking|swalot,arceusground|bellossom|cetitan|diancie|empoleon|whimsicott,2,4,3.393,6,0,0.0
battle-gen9randombattle-146825,v1,random,v1A6066b8d9p8000,1,41,basculegion|dunsparce|rabsca|tropius|tyranitar|whimsicott,brutebonnet|chienpao|pelipper|pikachuworld|regirock|tropius,4,2,1.61,6,0,0.0
battle-gen9randombattle-146826,v1,random,v1A6066b8d9p8000,1,17,carbink|phione|piloswine|polteageistantique|probopass|staraptor,dodrio|mamoswine|mukalola|pincurchin|swanna|volcanion,5,1,1.0,6,0,0.0
battle-gen9randombattle-146827,v1,random,v1A6066b8d9p8000,1,19,ditto|gastrodon|klefki|miraidon|orthworm|toedscruel,barraskewda|illumise|krookodile|meowsticf|mismagius|perrserker,0,6,5.215,6,0,0.0
battle-gen9randombattle-146828,v1,random,v1A6066b8d9p8000,1,33,ariados|meowscarada|meowsticf|oranguru|sableye|swampert,floatzel|garganacl|heracross|ironcrown|mimikyubusted|perrserker,3,3,2.589,6,0,0.0
battle-gen9randombattle-146829,v1,random,v1A6066b8d9p8000,1,17,araquanid|copperajah|dedenne|kyurem|sandaconda|sylveon,copperajah|mesprit|palkiaorigin|rayquaza|talonflame|ursaluna,2,4,3.694,6,0,0.0
battle-gen9randombattle-146830,v1,random,v1A6066b8d9p8000,1,26,grimmsnarl|hitmontop|lycanrocmidnight|miniororange|pyroar|spiritomb,ditto|electivire|hitmonchan|mewtwo|pawmot|toedscruel,1,5,4.713,6,0,0.0
battle-gen9randombattle-146831,v1,random,v1A6066b8d9p8000,1,18,ambipom|grimmsnarl|ironboulder|lucario|magmortar|taurospaldeacombat,cinccino|illumise|incineroar|slaking|vivillonpolar|wugtrio,4,2,1.902,6,0,0.0
battle-gen9randombattle-146832,v1,random,v1A6066b8d9p8000,1,83,ambipom|ironcrown|miraidon|polteageistantique|registeel|slitherwing,avalugg|blissey|hydreigon|klefki|lanturn|lumineon,2,4,3.34,6,0,0.0
battle-gen9randombattle-146833,v1,random,v1A6066b8d9p8000,1,27,greninja|jumpluff|palossand|regieleki|sunflora|terapagosterastal,blastoise|brutebonnet|chandelure|dugtrioalola|meganium|meloetta,5,1,0.614,6,0,0.0
battle-gen9randombattle-146834,v1,random,v1A6066b8d9p8000,1,21,carbink|frosmoth|meganium|swanna|tsareena|weezinggalar,flapple|raikou|sableye|scyther|spiritomb|toxicroak,1,5,4.633,6,0,0.0
battle-gen9randombattle-146835,v1,random,v1A6066b8d9p8000,1,16,articuno|cloyster|cramorant|hippowdon|rhydon|roaringmoon,drednaw|mew|sceptile|tatsugiri|toxicroak|whimsicott,2,4,3.661,6,0,0.0
battle-gen9randombattle-146836,v1,random,v1A6066b8d9p8000,1,18,clefable|gogoat|morpeko|shayminsky|vivilloncontinental|weezinggalar,ariados|hitmonchan|misdreavus|swalot|toucannon|veluza,2,4,4.0,6,0,0.0
battle-gen9randombattle-146837,v1,random,Opp6066b8d9p8000,0,21,azumarill|gliscor|klawf|kleavor|regidrago|urshifurapidstrike,armarouge|cloyster|golurk|ironhands|mesprit|rhydon,6,0,0.0,5,1,0.2
battle-gen9randombattle-146838,v1,random,Opp6066b8d9p8000,0,35,dragonite|heatran|malamar|pelipper|solgaleo|zebstrika,brambleghast|chiyu|dialga|latias|politoed|tentacruel,6,0,0.0,5,1,0.77
battle-gen9randombattle-146839,v1,random,v1A6066b8d9p8000,1,18,araquanid|garganacl|gothitelle|lumineon|regice|registeel,cryogonal|dodrio|eternatus|hariyama|hoopaunbound|mamoswine,3,3,3.0,6,0,0.0
battle-gen9randombattle-146840,v1,random,Opp6066b8d9p8000,0,28,arboliva|delibird|garchomp|pawmot|spectrier|wugtrio,ditto|eelektross|gastrodoneast|venomoth|venusaur|vivillonicysnow,6,0,0.0,5,1,0.74
battle-gen9randombattle-146841,v1,random,v1A6066b8d9p8000,1,22,froslass|lokix|lumineon|mandibuzz|slaking|virizion,braviaryhisui|cinccino|ironhands|ironthorns|scizor|ursaluna,2,4,3.514,6,0,0.0
battle-gen9randombattle-146842,v1,random,v1A6066b8d9p8000,1,18,bisharp|blastoise|chansey|passimian|screamtail|toucannon,dewgong|ironjugulis|oricorio|piloswine|raichualola|umbreon,1,5,4.191,6,0,0.0
battle-gen9randombattle-146843,v1,random,v1A6066b8d9p8000,1,17,espathra|gardevoir|haxorus|regieleki|taurospaldeaaqua|torkoal,blaziken|cramorant|fluttermane|greattusk|rhydon|whimsicott,3,3,2.77,6,0,0.0
battle-gen9randombattle-146844,v1,random,v1A6066b8d9p8000,1,18,basculegion|decidueyehisui|gastrodon|infernape|magearna|magmortar,cryogonal|hitmonchan|keldeoresolute|lunala|typhlosionhisui|vaporeon,1,5,4.593,6,0,0.0
battle-gen9randombattle-146845,v1,random,v1A6066b8d9p8000,1,18,comfey|feraligatr|spidops|sudowoodo|terrakion|typhlosion,arboliva|charizard|porygonz|revavroom|vikavolt|volcanion,2,4,3.044,6,0,0.0
battle-gen9randombattle-146846,v1,random,v1A6066b8d9p8000,1,15,pachirisu|staraptor|toucannon|toxtricity|tsareena|volcanion,ceruledge|chimecho|palkiaorigin|porygonz|tatsugiri|volcarona,2,4,3.498,6,0,0.0
battle-gen9randombattle-146847,v1,random,v1A6066b8d9p8000,1,18,arcanine|chansey|goodrahisui|houndoom|politoed|toucannon,blastoise|dragalge|rhyperior|sableye|salazzle|sandaconda,3,3,3.0,6,0,0.0
battle-gen9randombattle-146848,v1,random,v1A6066b8d9p8000,1,49,dachsbun|hawlucha|oinkologne|shaymin|slowkinggalar|toucannon,dipplin|gastrodoneast|golduck|jolteon|sudowoodo|wochien,2,4,3.107,6,0,0.0
battle-gen9randombattle-146849,v1,random,v1A6066b8d9p8000,1,18,arceusgrass|blastoise|houndstone|magmortar|ninetales|rhydon,dipplin|dusknoir|flamigo|gholdengo|revavroom|toxapex,2,4,3.142,6,0,0.0
battle-gen9randombattle-146850,v1,random,v1A6066b8d9p8000,1,32,bastiodon|dodrio|florgesorange|lokix|meloetta|screamtail,dragapult|glaceon|leavanny|mabosstiff|mesprit|spidops,3,3,2.651,6,0,0.0
