battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147768,v2,v2,v2B9c4129ebp8000,0,26,carbink|chansey|deoxysdefense|florgesblue|hariyama|oinkologne,arboliva|delphox|electivire|inteleon|quaquaval|raichu,6,0,0.0,5,1,1.0
battle-gen9randombattle-147769,v2,v2,v2B9c4129ebp8000,0,15,florges|inteleon|ironbundle|oinkolognef|vikavolt|zaciancrowned,gardevoir|rotomfan|staraptor|vileplume,6,0,0.0,3,1,1.0
battle-gen9randombattle-147770,v2,v2,v2A9c4129ebp8000,1,16,floatzel|regirock|rotomwash|seviper|torterra|whimsicott,braviary|delibird|ironthorns|lapras|leafeon|spiritomb,3,3,2.706,6,0,0.0
battle-gen9randombattle-147771,v2,v2,v2A9c4129ebp8000,1,17,arceusdark|chimecho|inteleon|seviper|spectrier|sylveon,amoonguss|arbok|comfey|lapras|leafeon|pelipper,4,2,1.206,6,0,0.0
battle-gen9randombattle-147772,v2,v2,v2A9c4129ebp8000,1,12,flamigo|ironjugulis|klefki|luxray|scovillain|zacian,avalugghisui|glastrier|mewtwo|ogerpon|rillaboom|walkingwake,4,2,1.454,6,0,0.0
battle-gen9randombattle-147773,v2,v2,v2A9c4129ebp8000,1,14,glalie|hydrapple|kingambit|milotic|staraptor|zapdosgalar,camerupt|clodsire|electivire|fluttermane|rayquaza|tatsugiri,5,1,0.263,6,0,0.0
battle-gen9randombattle-147774,v2,v2,v2A9c4129ebp8000,1,13,bombirdier|brambleghast|chansey|charizard|gumshoos|ironbundle,hatterene|hydreigon|medicham|regigigas|terapagos|tornadus,3,3,2.292,6,0,0.0
battle-gen9randombattle-147775,v2,v2,v2A9c4129ebp8000,1,13,bellibolt|brutebonnet|mightyena|swanna|tinkaton|tsareena,chienpao|delibird|infernape|ironvaliant|meowstic|regieleki,4,2,1.745,6,0,0.0
battle-gen9randombattle-147776,v2,v2,v2B9c4129ebp8000,0,16,darkrai|rotomwash|seviper|tentacruel|vikavolt|wigglytuff,arbok|koraidon|meowstic|pyroar|yanmega,6,0,0.0,4,1,0.82
battle-gen9randombattle-147777,v2,v2,v2A9c4129ebp8000,1,18,banette|bastiodon|granbull|pawmot|sandslash|weezinggalar,crawdaunt|dudunsparcethreesegment|ironthorns|mismagius|skeledirge|tentacruel,5,1,0.518,6,0,0.0
battle-gen9randombattle-147778,v2,v2,v2B9c4129ebp8000,0,15,forretress|glalie|oranguru|quaquaval|stonjourner|tinglu,banette|greattusk|plusle|polteageistantique|scizor|snorlax,6,0,0.0,5,1,0.53
battle-gen9randombattle-147779,v2,v2,v2B9c4129ebp8000,0,15,arcanine|bellibolt|dondozo|ironjugulis|tornadus|zekrom,camerupt|darkrai|ironvaliant|leafeon|zacian,6,0,0.0,4,1,0.63
battle-gen9randombattle-147780,v2,v2,v2A9c4129ebp8000,1,13,ditto|ironcrown|muk|poliwrath|tornadus|veluza,basculinbluestriped|conkeldurr|dragonite|drifblim|ninetalesalola|roaringmoon,4,2,2.0,6,0,0.0
battle-gen9randombattle-147781,v2,v2,v2A9c4129ebp8000,1,20,appletun|arceusdark|garganacl|hydreigon|pincurchin|sandyshocks,barraskewda|cyclizar|ninetales|pachirisu|rampardos|sableye,5,1,0.598,6,0,0.0
battle-gen9randombattle-147782,v2,v2,v2A9c4129ebp8000,1,22,alcremielemoncream|chimecho|goodrahisui|staraptor|suicune|tauros,glastrier|gliscor|hatterene|mesprit|moltres|sawsbuckwinter,3,3,2.28,6,0,0.0
battle-gen9randombattle-147783,v2,v2,v2A9c4129ebp8000,1,21,drednaw|ironmoth|misdreavus|terapagosterastal|tinglu|torterra,kilowattrel|ludicolo|meowscarada|plusle|swampert|volcarona,4,2,1.033,6,0,0.0
battle-gen9randombattle-147784,v2,v2,v2A9c4129ebp8000,1,15,flygon|magnezone|rabsca|regidrago|scizor|vaporeon,bruxish|dudunsparcethreesegment|ironhands|krookodile|noivern|vivillonelegant,4,2,2.0,6,0,0.0
battle-gen9randombattle-147785,v2,v2,v2A9c4129ebp8000,1,15,clodsire|entei|forretress|glaceon|jumpluff|sandaconda,alcremiematchacream|blastoise|copperajah|misdreavus|pawmot|revavroom,5,1,0.242,6,0,0.0
battle-gen9randombattle-147786,v2,v2,v2A9c4129ebp8000,1,75,armarouge|ironbundle|meowsticf|misdreavus|pincurchin|whiscash,arboliva|diancie|mabosstiff|scyther|venusaur|wyrdeer,5,1,0.647,6,0,0.0
battle-gen9randombattle-147787,v2,v2,v2A9c4129ebp8000,1,20,brutebonnet|excadrill|hitmonchan|latias|tentacruel|veluza,cinderace|golduck|magnezone|noivern|quaquaval|zekrom,5,1,0.511,6,0,0.0
battle-gen9randombattle-147788,v2,v2,v2A9c4129ebp8000,1,27,dachsbun|gurdurr|leavanny|spidops|sudowoodo|weezinggalar,charizard|grumpig|rotom|squawkabilly|taurospaldeablaze|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-147789,v2,v2,v2B9c4129ebp8000,0,18,ambipom|carbink|chesnaught|cobalion|cresselia|houndstone,electivire|farigiraf|kingdra|kommoo|rampardos|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-147790,v2,v2,v2B9c4129ebp8000,0,16,cinderace|furret|regigigas|rhyperior|rillaboom|vaporeon,chimecho|cinderace|deoxysattack|incineroar|luxray,6,0,0.0,4,1,1.0
battle-gen9randombattle-147791,v2,v2,v2B9c4129ebp8000,0,20,annihilape|arceusghost|feraligatr|lapras|persianalola|regidrago,heatran|indeedeef|mienshao|oricoriopompom|pecharunt|salamence,6,0,0.0,5,1,1.0
battle-gen9randombattle-147792,v2,v2,v2A9c4129ebp8000,1,15,bisharp|dodrio|klefki|lumineon|politoed|swalot,basculegion|bisharp|ironleaves|quaquaval|salazzle|skeledirge,4,2,1.553,6,0,0.0
battle-gen9randombattle-147793,v2,v2,v2B9c4129ebp8000,0,27,cinccino|copperajah|gliscor|salazzle|vaporeon|victreebel,arceusgrass|clefable|crabominable|gastrodon|latios|lucario,6,0,0.0,5,1,0.24
battle-gen9randombattle-147794,v2,v2,v2A9c4129ebp8000,1,12,greedent|gumshoos|ironcrown|mesprit|plusle|sneasler,cresselia|keldeoresolute|komala|noctowl|passimian|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-147795,v2,v2,v2B9c4129ebp8000,0,19,crawdaunt|flygon|jolteon|sinistchamasterpiece|volbeat|whimsicott,incineroar|inteleon|leavanny|palossand|regidrago|umbreon,6,0,0.0,5,1,0.36
battle-gen9randombattle-147796,v2,v2,v2B9c4129ebp8000,0,18,alomomola|hariyama|ogerponwellspring|torkoal|yanmega|zekrom,archaludon|calyrexshadow|flamigo|pelipper|registeel|vigoroth,6,0,0.0,5,1,0.81
battle-gen9randombattle-147797,v2,v2,v2A9c4129ebp8000,1,17,dondozo|flygon|gholdengo|grafaiai|hippowdon|reuniclus,cryogonal|hippowdon|hypno|magmortar|skeledirge|zamazentacrowned,5,1,0.098,6,0,0.0
battle-gen9randombattle-147798,v2,v2,v2A9c4129ebp8000,1,14,alcremie|haxorus|leafeon|leavanny|magnezone|raichu,garganacl|jolteon|keldeoresolute|klawf|reuniclus|weavile,4,2,1.112,6,0,0.0
battle-gen9randombattle-147799,v2,v2,v2B9c4129ebp8000,0,20,cryogonal|dondozo|drifblim|gurdurr|jumpluff|trevenant,ironboulder|miraidon|polteageistantique|serperior|toxicroak|vikavolt,6,0,0.0,5,1,0.26
battle-gen9randombattle-147800,v2,v2,v2A9c4129ebp8000,1,17,banette|hydreigon|kingdra|mewtwo|mukalola|vaporeon,crawdaunt|electrodehisui|garchomp|hariyama|regirock|vigoroth,5,1,0.902,6,0,0.0
battle-gen9randombattle-147801,v2,v2,v2B9c4129ebp8000,0,40,electrode|greedent|latias|rotomheat|venusaur|vileplume,dachsbun|darkrai|sandslashalola|tinglu|tropius,6,0,0.0,4,1,0.47
battle-gen9randombattle-147802,v2,v2,v2B9c4129ebp8000,0,22,arceuspsychic|deoxysattack|frosmoth|palafin|regirock|zapdosgalar,empoleon|hydreigon|minun|salamence|sandslashalola|zamazenta,6,0,0.0,5,1,0.93
battle-gen9randombattle-147803,v2,v2,v2A9c4129ebp8000,1,16,decidueye|magearnaoriginal|mismagius|pincurchin|revavroom|taurospaldeaaqua,arceusgrass|hariyama|mamoswine|sudowoodo|tinglu|tsareena,5,1,0.902,6,0,0.0
battle-gen9randombattle-147804,v2,v2,v2A9c4129ebp8000,1,19,hooh|krookodile|registeel|samurott|slowbro|zekrom,blastoise|lokix|minun|rhydon|samurotthisui|victreebel,4,2,1.568,6,0,0.0
battle-gen9randombattle-147805,v2,v2,v2A9c4129ebp8000,1,15,ariados|carbink|incineroar|persian|ragingbolt|samurotthisui,dewgong|furret|necrozmadawnwings|overqwil|rotomfrost|toucannon,5,1,0.746,6,0,0.0
battle-gen9randombattle-147806,v2,v2,v2A9c4129ebp8000,1,23,bisharp|braviary|ribombee|shayminsky|slaking|tinglu,arceusdragon|drifblim|hydreigon|luvdisc|sylveon|terrakion,4,2,1.611,6,0,0.0
battle-gen9randombattle-147807,v2,v2,v2B9c4129ebp8000,0,23,breloom|hoopa|politoed|serperior|uxie|volcanion,alcremierainbowswirl|cinccino|florgeswhite|hawlucha|noctowl|sandaconda,6,0,0.0,5,1,0.36
battle-gen9randombattle-147808,v2,v2,v2B9c4129ebp8000,0,17,darkrai|dedenne|donphan|exeggutor|gholdengo|krookodile,dudunsparce|excadrill|hitmontop|volcanion,6,0,0.0,3,1,1.0
battle-gen9randombattle-147809,v2,v2,v2A9c4129ebp8000,1,19,barraskewda|bellibolt|camerupt|pikachu|piloswine|zarudedada,amoonguss|eiscue|golemalola|manaphy|qwilfishhisui|rotomfan,5,1,0.708,6,0,0.0
battle-gen9randombattle-147810,v2,v2,v2A9c4129ebp8000,1,22,bisharp|dragonite|flamigo|gougingfire|overqwil|snorlax,banette|beartic|frosmoth|raichu|tropius|tyranitar,4,2,1.743,6,0,0.0
battle-gen9randombattle-147811,v2,v2,v2B9c4129ebp8000,0,24,kyurem|noivern|oricoriopompom|porygon2|screamtail|terrakion,hawlucha|latios|noctowl|rabsca|vaporeon|wigglytuff,6,0,0.0,5,1,0.68
battle-gen9randombattle-147812,v2,v2,v2A9c4129ebp8000,1,16,ambipom|arbok|falinks|regidrago|tentacruel|torkoal,bellossom|cinderace|delphox|feraligatr|persian|vespiquen,4,2,1.625,6,0,0.0
battle-gen9randombattle-147813,v2,v2,v2B9c4129ebp8000,0,19,arboliva|bellibolt|ceruledge|cinderace|rabsca|regigigas,cloyster|giratina|glimmora|shaymin|stonjourner,6,0,0.0,4,1,0.9
battle-gen9randombattle-147814,v2,v2,v2A9c4129ebp8000,1,18,abomasnow|girafarig|hariyama|persianalola|pyroar|raikou,duraludon|galvantula|hitmonlee|honchkrow|plusle|whiscash,4,2,1.138,6,0,0.0
battle-gen9randombattle-147815,v2,v2,v2A9c4129ebp8000,1,20,appletun|cobalion|emboar|milotic|rhydon|shiftry,chienpao|dachsbun|ditto|masquerain|ragingbolt|sneasler,5,1,0.205,6,0,0.0
battle-gen9randombattle-147816,v2,v2,v2B9c4129ebp8000,0,19,braviary|cacturne|incineroar|regieleki|suicune|toxicroak,granbull|ninetales|samurott|skarmory|smeargle|urshifurapidstrike,6,0,0.0,5,1,0.51
battle-gen9randombattle-147817,v2,v2,v2B9c4129ebp8000,0,15,araquanid|conkeldurr|crabominable|mimikyubusted|overqwil|plusle,ampharos|orthworm|toedscruel|wigglytuff|zamazenta,6,0,0.0,4,1,0.16
battle-gen9randombattle-147818,v2,v2,v2A9c4129ebp8000,1,14,cyclizar|floatzel|florgesyellow|hariyama|incineroar|magnezone,alcremierainbowswirl|coalossal|ironbundle|mudsdale|tyranitar|zapdos,5,1,1.0,6,0,0.0
battle-gen9randombattle-147819,v2,v2,v2B9c4129ebp8000,0,16,arbok|hippowdon|magmortar|noivern|pikachusinnoh|politoed,delibird|garganacl|perrserker|regieleki|scovillain|whiscash,6,0,0.0,5,1,0.07
battle-gen9randombattle-147820,v2,v2,v2A9c4129ebp8000,1,17,entei|flamigo|fluttermane|hooh|mienshao|toxtricity,excadrill|gurdurr|latias|lunala|orthworm|rampardos,5,1,1.0,6,0,0.0
battle-gen9randombattle-147821,v2,v2,v2B9c4129ebp8000,0,16,arbok|archaludon|golurk|palossand|raichu|sawsbucksummer,crawdaunt|gardevoir|gengar|ironleaves|poliwrath|vespiquen,6,0,0.0,5,1,0.6
battle-gen9randombattle-147822,v2,v2,v2B9c4129ebp8000,0,13,blaziken|delibird|forretress|kleavor|probopass|salamence,abomasnow|gogoat|gyarados|plusle|ragingbolt|zamazentacrowned,6,0,0.0,5,1,0.81
battle-gen9randombattle-147823,v2,v2,v2B9c4129ebp8000,0,25,beartic|dusknoir|eelektross|registeel|sinistcha|veluza,ditto|gougingfire|hitmontop|mukalola|okidogi|tauros,6,0,0.0,5,1,0.59
battle-gen9randombattle-147824,v2,v2,v2B9c4129ebp8000,0,21,bastiodon|galvantula|lunala|regidrago|sudowoodo|tinglu,breloom|dragonite|ninetales|rhydon|skeledirge|spiritomb,6,0,0.0,5,1,1.0
battle-gen9randombattle-147825,v2,v2,v2A9c4129ebp8000,1,15,coalossal|fluttermane|gholdengo|ironbundle|magearnaoriginal|slowbro,arbok|dondozo|heracross|landorus|skuntank|spidops,3,3,2.851,6,0,0.0
battle-gen9randombattle-147826,v2,v2,v2A9c4129ebp8000,1,14,entei|girafarig|misdreavus|rillaboom|terrakion|torterra,cryogonal|gougingfire|gyarados|hitmontop|ironhands|malamar,4,2,1.808,6,0,0.0
battle-gen9randombattle-147827,v2,v2,v2A9c4129ebp8000,1,16,breloom|dewgong|drifblim|electrode|jirachi|lilligant,articunogalar|clodsire|heracross|regirock|sandaconda|slowbro,4,2,1.053,6,0,0.0
battle-gen9randombattle-147828,v2,v2,v2B9c4129ebp8000,0,16,chienpao|deoxysattack|dragalge|electivire|magcargo|vikavolt,blaziken|dachsbun|kingdra|moltres|vikavolt,6,0,0.0,4,1,0.4
battle-gen9randombattle-147829,v2,v2,v2A9c4129ebp8000,1,12,azelf|cryogonal|donphan|greninja|masquerain|mienshao,arboliva|breloom|cinderace|falinks|froslass|salamence,4,2,2.0,6,0,0.0
battle-gen9randombattle-147830,v2,v2,v2A9c4129ebp8000,1,17,chesnaught|entei|hydreigon|mew|slowbrogalar|swampert,arceusdark|carbink|drifblim|pikachupartner|scizor|torkoal,5,1,1.0,6,0,0.0
battle-gen9randombattle-147831,v2,v2,v2A9c4129ebp8000,1,16,appletun|illumise|politoed|regieleki|slowbrogalar|zaciancrowned,flapple|leavanny|mamoswine|mewtwo|spiritomb|terapagos,5,1,0.773,6,0,0.0
battle-gen9randombattle-147832,v2,v2,v2B9c4129ebp8000,0,15,bronzong|cramorant|eelektross|maushold|sandyshocks|shayminsky,avalugghisui|greninja|illumise|politoed|vikavolt,6,0,0.0,4,1,0.5
battle-gen9randombattle-147833,v2,v2,v2A9c4129ebp8000,1,17,dialga|gyarados|heatran|latias|spiritomb|volcanion,ambipom|ironcrown|magearna|morpeko|persian|sylveon,5,1,0.725,6,0,0.0
battle-gen9randombattle-147834,v2,v2,v2B9c4129ebp8000,0,18,koraidon|latios|sinistchamasterpiece|skeledirge|sneasler|torkoal,arceusdragon|cinccino|jolteon|koraidon|luxray|vileplume,6,0,0.0,4,2,1.29
battle-gen9randombattle-147835,v2,v2,v2A9c4129ebp8000,1,16,arceusfighting|dialga|masquerain|mesprit|porygon2|sawsbucksummer,decidueyehisui|donphan|garganacl|magmortar|toedscruel|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-147836,v2,v2,v2B9c4129ebp8000,0,14,arcanine|dragapult|gougingfire|leavanny|sableye|ursaluna,houndstone|jolteon|primarina,6,0,0.0,2,1,0.04
battle-gen9randombattle-147837,v2,v2,v2A9c4129ebp8000,1,13,arcaninehisui|basculinbluestriped|kricketune|latias|skuntank|torkoal,arbok|banette|chandelure|mausholdfour|porygon2|tentacruel,4,2,1.605,6,0,0.0
battle-gen9randombattle-147838,v2,v2,v2B9c4129ebp8000,0,20,farigiraf|hitmonchan|lanturn|scovillain|suicune|talonflame,arbok|ariados|bruxish|cinccino|oricoriosensu|ursaring,6,0,0.0,5,1,0.4
battle-gen9randombattle-147839,v2,v2,v2B9c4129ebp8000,0,16,drednaw|hoopa|luxray|persianalola|toedscruel|toxtricity,delphox|gothitelle|hawlucha|hitmonlee|lokix|pelipper,6,0,0.0,5,1,1.0
battle-gen9randombattle-147840,v2,v2,v2B9c4129ebp8000,0,14,archaludon|banette|hypno|keldeoresolute|kricketune|trevenant,gengar|lucario|ninetalesalola|rotomheat|tatsugiri,6,0,0.0,4,1,1.0
battle-gen9randombattle-147841,v2,v2,v2A9c4129ebp8000,1,18,comfey|jirachi|ogerponcornerstone|pyroar|quagsire|volcanion,bellibolt|gallade|heatran|jumpluff|medicham|plusle,4,2,1.468,6,0,0.0
battle-gen9randombattle-147842,v2,v2,v2B9c4129ebp8000,0,22,corviknight|emboar|glalie|grimmsnarl|plusle|umbreon,arceusfairy|dedenne|gougingfire|misdreavus|vaporeon,6,0,0.0,4,1,0.8
battle-gen9randombattle-147843,v2,v2,v2A9c4129ebp8000,1,20,arceuspsychic|chansey|deoxysattack|hydrapple|phione|victreebel,beartic|flygon|oricoriopompom|phione|sneasler|toucannon,5,1,0.901,6,0,0.0
battle-gen9randombattle-147844,v2,v2,v2B9c4129ebp8000,0,14,illumise|lycanrocdusk|mienshao|politoed|porygonz|primarina,comfey|flapple|irontreads|ogerponwellspring|rhyperior,6,0,0.0,4,1,0.6
battle-gen9randombattle-147845,v2,v2,v2A9c4129ebp8000,1,15,chienpao|dragonite|hitmonchan|masquerain|oranguru|swampert,drifblim|hydreigon|ironboulder|ironmoth|pincurchin|spectrier,5,1,1.0,6,0,0.0
battle-gen9randombattle-147846,v2,v2,v2A9c4129ebp8000,1,27,cresselia|deoxysdefense|granbull|magnezone|miraidon|okidogi,alcremierubycream|leafeon|sneasler|tinkaton|volbeat|zapdos,5,1,0.76,6,0,0.0
battle-gen9randombattle-147847,v2,v2,v2B9c4129ebp8000,0,16,altaria|azumarill|bellibolt|flareon|overqwil|palafin,amoonguss|flygon|heracross|hippowdon|lunala|scizor,6,0,0.0,5,1,1.0
battle-gen9randombattle-147848,v2,v2,v2A9c4129ebp8000,1,20,chansey|gougingfire|jumpluff|lumineon|pikachuhoenn|quagsire,alcremie|carbink|emboar|farigiraf|passimian|rhydon,4,2,2.0,6,0,0.0
battle-gen9randombattle-147849,v2,v2,v2A9c4129ebp8000,1,16,charizard|copperajah|dragonite|granbull|mewtwo|regigigas,clefable|decidueye|glaceon|ragingbolt|terrakion|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-147850,v2,v2,v2B9c4129ebp8000,0,20,amoonguss|drifblim|gurdurr|indeedeef|miraidon|orthworm,archaludon|bronzong|glaceon|glimmora|porygon2|walkingwake,6,0,0.0,5,1,0.91
battle-gen9randombattle-147851,v2,v2,v2A9c4129ebp8000,1,15,emboar|flamigo|mesprit|reuniclus|snorlax|walkingwake,excadrill|golurk|lucario|mimikyu|regieleki|vigoroth,5,1,0.756,6,0,0.0
