battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153006,v4,v4,v4Ada01c5f8p8000,1,22,barraskewda|dachsbun|mabosstiff|miniorviolet|toxapex|typhlosion,drednaw|electivire|heracross|misdreavus|tentacruel|zarude,5,1,1.0,6,0,0.0,acrobatics|flipturn|liquidation|playrough|poisonjab|scorchingsands
battle-gen9randombattle-153007,v4,v4,v4Bda01c5f8p8000,0,27,breloom|grimmsnarl|ironleaves|kommoo|lumineon|terapagosterastal,blastoise|chimecho|gliscor|misdreavus,6,0,0.0,3,1,0.19,alluringvoice|closecombat|earthpower|rocktomb|suckerpunch
battle-gen9randombattle-153008,v4,v4,v4Ada01c5f8p8000,1,24,avalugghisui|palafin|primarina|ragingbolt|torterra|vikavolt,beartic|furret|golurk|groudon|ironthorns|lurantis,4,2,1.085,6,0,0.0,bugbuzz|drainingkiss|headlongrush|jetpunch|stoneedge
battle-gen9randombattle-153009,v4,v4,v4Ada01c5f8p8000,1,14,archaludon|heracross|ironvaliant|lanturn|ogerponhearthflame|tauros,ariados|articuno|barraskewda|hitmonchan|rhydon|squawkabillywhite,1,5,4.116,6,0,0.0,bodypress|dracometeor|knockoff|stoneedge
battle-gen9randombattle-153010,v4,v4,v4Ada01c5f8p8000,1,20,azumarill|beartic|hydreigon|luxray|poliwrath|sandslashalola,blaziken|excadrill|gastrodon|mesprit|raikou|trevenant,5,1,0.014,6,0,0.0,aquajet|closecombat|earthquake|fireblast|knockoff|playrough|struggle|trailblaze
battle-gen9randombattle-153011,v4,v4,v4Ada01c5f8p8000,1,22,calyrexice|cinderace|glastrier|jirachi|primarina|sylveon,eternatus|frosmoth|groudon|kommoo|mamoswine|minun,4,2,1.342,6,0,0.0,gunkshot|highhorsepower|hypervoice|iciclecrash|psychicnoise|struggle
battle-gen9randombattle-153012,v4,v4,v4Bda01c5f8p8000,0,25,breloom|eelektross|gliscor|irontreads|victreebel|weezinggalar,ogerpon|roaringmoon|salazzle|scizor|vikavolt,6,0,0.0,4,1,1.0,earthquake|machpunch|powerwhip|rocktomb|sludgewave|strangesteam|supercellslam
battle-gen9randombattle-153013,v4,v4,v4Ada01c5f8p8000,1,23,gothitelle|meloetta|mukalola|pincurchin|ursaring|virizion,cacturne|dialgaorigin|glalie|sandaconda|vivillonmodern|volcanion,5,1,0.288,6,0,0.0,drainpunch|facade|focusblast|hypervoice|icepunch|scald|stoneedge
battle-gen9randombattle-153014,v4,v4,v4Bda01c5f8p8000,0,35,arceusbug|cinccino|dipplin|manaphy|probopass|terapagosterastal,bronzong|regigigas|tatsugiri|tropius|umbreon|zangoose,6,0,0.0,4,2,0.73,bodypress|dragonpulse|earthpower|icebeam|powergem|tailslap|terastarstorm
battle-gen9randombattle-153015,v4,v4,v4Ada01c5f8p8000,1,25,azumarill|chimecho|giratina|kyurem|spiritomb|venomoth,flamigo|golduck|klefki|mewtwo|perrserker|phione,5,1,0.731,6,0,0.0,dazzlinggleam|iciclespear|liquidation|playrough|poltergeist|shadowball|sludgewave|suckerpunch|terablast
battle-gen9randombattle-153016,v4,v4,v4Bda01c5f8p8000,0,20,decidueyehisui|metagross|pikachukalos|poliwrath|rayquaza|regirock,goodra|irontreads|meganium|pyroar|salamence|zaciancrowned,6,0,0.0,5,1,0.39,bodypress|closecombat|earthquake|knockoff|leafblade|outrage|volttackle
battle-gen9randombattle-153017,v4,v4,v4Ada01c5f8p8000,1,21,ariados|basculegion|komala|taurospaldeacombat|terrakion|vespiquen,chandelure|cryogonal|groudon|heatran|hoopa|lugia,4,2,2.0,6,0,0.0,airslash|aquajet|closecombat|knockoff|quickattack|throatchop
battle-gen9randombattle-153018,v4,v4,v4Ada01c5f8p8000,1,20,decidueyehisui|kleavor|milotic|squawkabillyyellow|umbreon|vespiquen,ambipom|fluttermane|gougingfire|mudsdale|ursaluna|vespiquen,5,1,0.609,6,0,0.0,foulplay|icebeam|leafblade|quickattack|stoneaxe|triplearrows|uturn|xscissor
battle-gen9randombattle-153019,v4,v4,v4Ada01c5f8p8000,1,27,altaria|girafarig|mudsdale|sandslashalola|umbreon|zangoose,dedenne|espathra|kommoo|noivern|tinglu|weezinggalar,5,1,0.55,6,0,0.0,bravebird|dazzlinggleam|earthquake|facade|foulplay|ironhead|knockoff|psyshock|rapidspin|roar|tripleaxel
battle-gen9randombattle-153020,v4,v4,v4Ada01c5f8p8000,1,19,hooh|ironhands|meloetta|palkiaorigin|tinglu|whiscash,ditto|fluttermane|golurk|palkia|poliwrath|staraptor,5,1,0.37,6,0,0.0,dracometeor|earthquake|hydropump|icepunch|liquidation|payback|psyshock
battle-gen9randombattle-153021,v4,v4,v4Ada01c5f8p8000,1,20,arceusbug|cetitan|falinks|feraligatr|oricoriosensu|suicune,arceuselectric|darkrai|deoxys|gastrodon|sylveon|tinkaton,4,2,1.003,6,0,0.0,closecombat|earthpower|icepunch|knockoff|revelationdance|scald
battle-gen9randombattle-153022,v4,v4,v4Bda01c5f8p8000,0,17,furret|ninetalesalola|pelipper|quagsire|stonjourner|tornadustherian,furret|rabsca|rayquaza|reuniclus|sunflora|whimsicott,6,0,0.0,4,2,1.62,focusblast|hydropump|icebeam|knockoff|moonblast|stoneedge
battle-gen9randombattle-153023,v4,v4,v4Bda01c5f8p8000,0,22,ambipom|bruxish|cyclizar|jirachi|magearnaoriginal|minioryellow,cobalion|furret|palkiaorigin|tinglu|volcanion,6,0,0.0,4,1,0.7,aquajet|doubleedge|earthquake|fleurcannon|ironhead|psychic|rapidspin
battle-gen9randombattle-153024,v4,v4,v4Bda01c5f8p8000,0,22,articuno|bisharp|ironhands|ironthorns|vigoroth|vileplume,gardevoir|ironboulder|magcargo|ogerpon|scrafty|tinglu,6,0,0.0,5,1,0.27,bravebird|earthquake|freezedry|gigadrain|ironhead|sludgebomb|stoneedge|suckerpunch|wildcharge
battle-gen9randombattle-153025,v4,v4,v4Bda01c5f8p8000,0,21,comfey|lapras|mukalola|regirock|spectrier|vikavolt,ambipom|mudsdale|noctowl|palkiaorigin|tentacruel,6,0,0.0,4,1,0.5,bodypress|drainingkiss|gunkshot|hydropump|shadowball|shadowsneak|terablast|thunderbolt
battle-gen9randombattle-153026,v4,v4,v4Bda01c5f8p8000,0,28,basculinbluestriped|floatzel|gougingfire|grumpig|sceptile|shaymin,carbink|electrodehisui|glastrier|jirachi|plusle,6,0,0.0,4,1,0.6,airslash|earthpower|earthquake|leafblade|outrage|shadowball|wavecrash
battle-gen9randombattle-153027,v4,v4,v4Ada01c5f8p8000,1,32,clodsire|dipplin|flareon|krookodile|registeel|samurott,chimecho|keldeoresolute|mamoswine|ragingbolt|rotomheat|ursaring,5,1,0.342,6,0,0.0,bodypress|dragonpulse|gunkshot|icebeam|ironhead|knockoff|quickattack
battle-gen9randombattle-153028,v4,v4,v4Bda01c5f8p8000,0,29,crawdaunt|gardevoir|mabosstiff|pecharunt|regirock|tatsugiri,chimecho|granbull|mudsdale|samurott|spiritomb|volbeat,6,0,0.0,5,1,0.7,aquajet|bodypress|dracometeor|mysticalfire|playrough|rapidspin|shadowball|stoneedge|surf
battle-gen9randombattle-153029,v4,v4,v4Bda01c5f8p8000,0,38,arboliva|blissey|comfey|ironthorns|polteageistantique|reshiram,hitmontop|mandibuzz|piloswine|probopass|serperior|tropius,6,0,0.0,5,1,0.45,dracometeor|drainingkiss|hypervoice|seismictoss|shadowball|stoneedge|storedpower|terablast|wildcharge
battle-gen9randombattle-153030,v4,v4,v4Ada01c5f8p8000,1,15,arceusice|fluttermane|glastrier|mightyena|pawmot|vikavolt,archaludon|cinccino|ironhands|lugia|roaringmoon|skarmory,4,2,1.103,6,0,0.0,closecombat|discharge|doubleshock|energyball|psyshock|suckerpunch
battle-gen9randombattle-153031,v4,v4,v4Bda01c5f8p8000,0,22,basculin|comfey|froslass|milotic|regirock|virizion,arceusfighting|coalossal|cramorant|malamar|terapagos|whimsicott,6,0,0.0,5,1,0.34,aquajet|bodypress|closecombat|doubleedge|icebeam|poltergeist|scald|stoneedge|terablast|tripleaxel
battle-gen9randombattle-153032,v4,v4,v4Bda01c5f8p8000,0,27,bronzong|decidueyehisui|galvantula|goodrahisui|spectrier|wugtrio,armarouge|bronzong|floatzel|groudon|ursaring|vileplume,6,0,0.0,4,2,0.74,aquajet|bodypress|bugbuzz|dracometeor|drainingkiss|earthquake|psychicnoise|shadowball|triplearrows
battle-gen9randombattle-153033,v4,v4,v4Bda01c5f8p8000,0,21,arboliva|blastoise|dragalge|meowsticf|reuniclus|tentacruel,fezandipiti|gyarados|meloetta|palossand|scizor,6,0,0.0,4,1,0.81,flipturn|focusblast|hydropump|psyshock|sludgebomb|sludgewave|substitute|thunderbolt
battle-gen9randombattle-153034,v4,v4,v4Ada01c5f8p8000,1,22,brutebonnet|clawitzer|delphox|gliscor|slowkinggalar|vaporeon,barraskewda|dudunsparce|eiscue|giratinaorigin|sandaconda|tropius,4,2,1.049,6,0,0.0,dragonpulse|earthquake|psyshock|scald|sludgebomb|surf
battle-gen9randombattle-153035,v4,v4,v4Bda01c5f8p8000,0,15,arceusfairy|decidueyehisui|electrodehisui|grafaiai|klawf|pecharunt,crabominable|electivire|golduck|ursaluna|wigglytuff,6,0,0.0,3,2,0.32,earthpower|gigadrain|gunkshot|knockoff|malignantchain|stoneedge|thunderbolt|triplearrows
battle-gen9randombattle-153036,v4,v4,v4Ada01c5f8p8000,1,21,barraskewda|magearna|rhydon|salazzle|screamtail|sinistchamasterpiece,eiscue|glalie|gliscor|miraidon|rhyperior|taurospaldeablaze,4,2,1.218,6,0,0.0,dazzlinggleam|flamethrower|fleurcannon|flipturn|shadowball|stoneedge
battle-gen9randombattle-153037,v4,v4,v4Bda01c5f8p8000,0,24,arboliva|corviknight|falinks|komala|miraidon|sneasler,basculegion|corviknight|dodrio|gurdurr|scrafty,6,0,0.0,4,1,1.0,bodyslam|bravebird|closecombat|dracometeor|hypervoice|throatchop
battle-gen9randombattle-153038,v4,v4,v4Ada01c5f8p8000,1,18,archaludon|flamigo|indeedee|meowsticf|phione|zaciancrowned,chesnaught|dusknoir|goodra|medicham|metagross|ninetalesalola,4,2,0.385,6,0,0.0,alluringvoice|behemothblade|bravebird|closecombat|expandingforce|outrage|scald
battle-gen9randombattle-153039,v4,v4,v4Ada01c5f8p8000,1,21,electivire|ironleaves|irontreads|lilligant|mewtwo|mukalola,coalossal|flamigo|hitmonlee|mamoswine|registeel|sinistchamasterpiece,4,2,1.022,6,0,0.0,earthquake|flamethrower|icepunch|psyblade|psystrike|shadowsneak|voltswitch
battle-gen9randombattle-153040,v4,v4,v4Ada01c5f8p8000,1,23,dedenne|groudon|klefki|necrozmaduskmane|smeargle|swampert,arceuselectric|crawdaunt|giratinaorigin|regieleki|swanna|toucannon,4,2,1.029,6,0,0.0,dazzlinggleam|earthquake|foulplay|knockoff|populationbomb|precipiceblades|sunsteelstrike|thunderwave|uturn
battle-gen9randombattle-153041,v4,v4,v4Ada01c5f8p8000,1,25,conkeldurr|goodrahisui|hitmontop|leafeon|mimikyubusted|typhlosion,dugtrioalola|politoed|slaking|uxie|whimsicott|wigglytuff,4,2,1.401,6,0,0.0,closecombat|doubleedge|dracometeor|eruption|knockoff|playrough|rapidspin|shadowsneak
battle-gen9randombattle-153042,v4,v4,v4Bda01c5f8p8000,0,21,banette|barraskewda|exeggutoralola|forretress|perrserker|porygon2,basculegion|dragalge|duraludon|flamigo|rotomfrost|shayminsky,6,0,0.0,5,1,0.52,closecombat|discharge|dracometeor|icebeam|ironhead|shadowsneak|uturn
battle-gen9randombattle-153043,v4,v4,v4Ada01c5f8p8000,1,30,hariyama|rillaboom|weezinggalar|whiscash|wugtrio|zamazentacrowned,furret|mienshao|necrozmaduskmane|taurospaldeacombat|vileplume|zacian,5,1,0.625,6,0,0.0,aquajet|closecombat|earthquake|fakeout|grassyglide|gunkshot|knockoff|liquidation|stoneedge|strangesteam
battle-gen9randombattle-153044,v4,v4,v4Bda01c5f8p8000,0,22,clodsire|cresselia|cryogonal|morpeko|tornadus|vivillonelegant,articunogalar|bellibolt|diancie|plusle|trevenant,6,0,0.0,3,2,0.63,aurawheel|flashcannon|freezedry|heatwave|hurricane|poisonjab|psyshock
battle-gen9randombattle-153045,v4,v4,v4Ada01c5f8p8000,1,21,arcaninehisui|barraskewda|garganacl|goodra|piloswine|vespiquen,abomasnow|espeon|flareon|jirachi|toxtricity|venomoth,4,2,1.127,6,0,0.0,bodypress|closecombat|earthquake|iceshard|saltcure|waterfall
battle-gen9randombattle-153046,v4,v4,v4Ada01c5f8p8000,1,32,bruxish|clefable|komala|luvdisc|mausholdfour|mismagius,chansey|cyclizar|dragapult|leavanny|sudowoodo|volcanion,3,3,3.0,6,0,0.0,bite|bodyslam|earthquake|surf|wavecrash
battle-gen9randombattle-153047,v4,v4,v4Bda01c5f8p8000,0,17,alomomola|electrodehisui|gliscor|golemalola|stonjourner|whimsicott,gogoat|komala|mienshao|talonflame,6,0,0.0,3,1,0.52,earthquake|explosion|flipturn|moonblast|stoneedge|thunderbolt
battle-gen9randombattle-153048,v4,v4,v4Bda01c5f8p8000,0,21,girafarig|jolteon|mismagius|overqwil|persianalola|sandslash,charizard|dudunsparcethreesegment|eelektross,6,0,0.0,2,1,0.38,crunch|dazzlinggleam|foulplay|knockoff|shadowball|stoneedge|terablast|thunderbolt
battle-gen9randombattle-153049,v4,v4,v4Bda01c5f8p8000,0,21,barraskewda|bronzong|brutebonnet|empoleon|espeon|zekrom,alomomola|arceusdark|sandslashalola|virizion|zekrom,6,0,0.0,4,1,0.22,boltstrike|closecombat|earthquake|flipturn|outrage|shadowball|suckerpunch|surf
battle-gen9randombattle-153050,v4,v4,v4Ada01c5f8p8000,1,20,alcremielemoncream|kyurem|ogerponwellspring|talonflame|tinglu|tropius,blaziken|decidueye|kyurem|rampardos|toxapex|volcarona,4,2,1.649,6,0,0.0,earthquake|freezedry|ivycudgel|overheat
battle-gen9randombattle-153051,v4,v4,v4Bda01c5f8p8000,0,28,copperajah|ironjugulis|pincurchin|scizor|squawkabillywhite|venusaur,kilowattrel|kingambit|latias|metagross,6,0,0.0,3,1,0.56,doubleedge|fireblast|knockoff|playrough|quickattack|sludgebomb|superpower|thunderbolt
battle-gen9randombattle-153052,v4,v4,v4Ada01c5f8p8000,1,26,gastrodoneast|misdreavus|pyroar|salazzle|sceptile|zebstrika,bastiodon|hitmonlee|oricoriopau|pincurchin|regice|seviper,5,1,0.901,6,0,0.0,darkpulse|earthquake|fireblast|gigadrain|shadowball|sludgebomb|voltswitch
battle-gen9randombattle-153053,v4,v4,v4Bda01c5f8p8000,0,30,appletun|chansey|magnezone|medicham|regigigas|shaymin,dipplin|dodrio|infernape|ironhands|porygonz|zekrom,6,0,0.0,5,1,0.14,airslash|bodypress|bodyslam|bulletpunch|closecombat|dragonpulse|flashcannon|seismictoss
battle-gen9randombattle-153054,v4,v4,v4Ada01c5f8p8000,1,35,gyarados|lumineon|meowstic|polteageist|uxie|weavile,golem|grimmsnarl|infernape|porygonz|tentacruel|terapagos,5,1,0.195,6,0,0.0,hydropump|icebeam|knockoff|psychicnoise|temperflare|terablast|uturn
battle-gen9randombattle-153055,v4,v4,v4Ada01c5f8p8000,1,27,dachsbun|inteleon|luxray|rotomfan|slowbro|terapagosterastal,basculegion|camerupt|clefable|empoleon|enamorus|solgaleo,5,1,0.507,6,0,0.0,bodypress|darkpulse|rapidspin|scald|thunderbolt|voltswitch
battle-gen9randombattle-153056,v4,v4,v4Ada01c5f8p8000,1,23,delphox|flapple|froslass|leafeon|venomoth|zangoose,electrode|grimmsnarl|perrserker|raikou|rayquaza|snorlax,3,3,2.586,6,0,0.0,bugbuzz|fireblast|poltergeist|suckerpunch|tripleaxel
battle-gen9randombattle-153057,v4,v4,v4Ada01c5f8p8000,1,20,feraligatr|gougingfire|minior|raichualola|sunflora|urshifurapidstrike,bellibolt|blissey|glastrier|malamar|porygon2|salamence,3,3,2.246,6,0,0.0,acrobatics|liquidation|outrage|psychic
battle-gen9randombattle-153058,v4,v4,v4Bda01c5f8p8000,0,28,heracross|hoopaunbound|incineroar|landorus|palkia|pelipper,cloyster|emboar|girafarig|goodra|misdreavus|sandslashalola,6,0,0.0,5,1,0.34,flareblitz|focusblast|gunkshot|hurricane|spacialrend|stoneedge
battle-gen9randombattle-153059,v4,v4,v4Ada01c5f8p8000,1,33,arceusground|carbink|ludicolo|skarmory|tropius|volcanion,chansey|cresselia|hitmonlee|kingambit|phione|tentacruel,1,5,4.668,6,0,0.0,earthquake|flamethrower|leafblade
battle-gen9randombattle-153060,v4,v4,v4Ada01c5f8p8000,1,18,gliscor|golurk|honchkrow|medicham|okidogi|politoed,arceuspsychic|bellossom|greattusk|kingambit|kommoo|lumineon,2,4,3.135,6,0,0.0,earthquake|heatwave|suckerpunch|zenheadbutt
battle-gen9randombattle-153061,v4,v4,v4Ada01c5f8p8000,1,16,ditto|galvantula|houndstone|muk|palkia|palossand,banette|clodsire|hitmonlee|ironbundle|ironjugulis|koraidon,4,2,1.174,6,0,0.0,bodypress|earthpower|earthquake|energyball|hydropump|poltergeist|spacialrend|thunder
battle-gen9randombattle-153062,v4,v4,v4Ada01c5f8p8000,1,23,arceusice|azumarill|barraskewda|dudunsparce|glastrier|palossand,chansey|clodsire|dialgaorigin|meganium|talonflame|terapagos,3,3,2.254,6,0,0.0,closecombat|earthpower|flipturn|judgment|shadowball|thunderbolt
battle-gen9randombattle-153063,v4,v4,v4Bda01c5f8p8000,0,19,falinks|hatterene|kricketune|magnezone|masquerain|oinkolognef,copperajah|plusle|toxapex|yanmega,6,0,0.0,3,1,0.14,bodyslam|closecombat|highhorsepower|hurricane|knockoff|lashout|mysticalfire|voltswitch
battle-gen9randombattle-153064,v4,v4,v4Ada01c5f8p8000,1,19,alcremierubycream|emboar|eternatus|furret|gurdurr|reuniclus,electivire|enamorustherian|galvantula|ninetalesalola|stonjourner|swalot,5,1,0.419,6,0,0.0,alluringvoice|doubleedge|drainpunch|dynamaxcannon|knockoff|machpunch|psychic
battle-gen9randombattle-153065,v4,v4,v4Bda01c5f8p8000,0,21,banette|chiyu|cloyster|comfey|incineroar|lurantis,cinderace|gyarados|koraidon|leafeon|pyroar,6,0,0.0,4,1,1.0,closecombat|drainingkiss|fireblast|gunkshot|rockblast|superpower
battle-gen9randombattle-153066,v4,v4,v4Ada01c5f8p8000,1,23,clawitzer|lunala|polteageistantique|volcarona|weezing|whiscash,annihilape|bronzong|ribombee|smeargle|toxapex|venusaur,3,3,2.51,6,0,0.0,earthquake|fierydance|fireblast|gunkshot|stoneedge|terablast
battle-gen9randombattle-153067,v4,v4,v4Ada01c5f8p8000,1,17,cacturne|goodra|gothitelle|infernape|ironbundle|passimian,dipplin|froslass|revavroom|sableye|wugtrio|zapdosgalar,5,1,0.613,6,0,0.0,closecombat|dracometeor|focusblast|icebeam|rockslide|suckerpunch
battle-gen9randombattle-153068,v4,v4,v4Ada01c5f8p8000,1,20,calyrex|illumise|swampert|uxie|vigoroth|volcarona,beartic|breloom|ceruledge|darkrai|gastrodoneast|typhlosion,4,2,1.18,6,0,0.0,bodyslam|bugbuzz|earthquake|fierydance|gigadrain|knockoff
battle-gen9randombattle-153069,v4,v4,v4Ada01c5f8p8000,1,26,latios|mew|ragingbolt|suicune|umbreon|ursaring,armarouge|basculin|clefable|raikou|sandslash|sudowoodo,5,1,0.879,6,0,0.0,closecombat|facade|foulplay|knockoff|psyshock|scald|thunderbolt|thunderclap
battle-gen9randombattle-153070,v4,v4,v4Ada01c5f8p8000,1,41,amoonguss|cobalion|greedent|urshifu|vaporeon|vileplume,ampharos|blissey|carbink|phione|quaquaval|sylveon,1,5,4.771,6,0,0.0,gigadrain|sludgebomb|stompingtantrum
battle-gen9randombattle-153071,v4,v4,v4Ada01c5f8p8000,1,20,blaziken|bruxish|groudon|ironmoth|skarmory|urshifu,appletun|dusknoir|falinks|flamigo|galvantula|lanturn,3,3,2.063,6,0,0.0,bravebird|fierydance|poisonjab|precipiceblades|stoneedge
battle-gen9randombattle-153072,v4,v4,v4Ada01c5f8p8000,1,29,arceusflying|orthworm|persian|skarmory|toxapex|vikavolt,dewgong|gyarados|ironhands|roaringmoon|sceptile|torterra,5,1,0.753,6,0,0.0,bodypress|bugbuzz|discharge|doubleedge|earthpower|liquidation|voltswitch
