battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-149765,v3,v1,v3Ac03dfaeep8000,1,11,azumarill|espeon|frosmoth|skeledirge|tentacruel|uxie,azelf|cinderace|conkeldurr|hitmonlee|phione|scovillain,2,4,3.151,6,0,0.0,psychic|psychicnoise|surf
battle-gen9randombattle-149766,v3,v1,v3Ac03dfaeep8000,1,27,basculinbluestriped|charizard|cinccino|misdreavus|screamtail|stonjourner,dudunsparce|granbull|poliwrath|sandslashalola|sylveon|virizion,3,3,2.318,6,0,0.0,dazzlinggleam|earthquake|hurricane|shadowball|stoneedge
battle-gen9randombattle-149767,v3,v1,v1Bc03dfaeep8000,0,19,arbok|barraskewda|heracross|houndstone|latias|urshifu,galvantula|ironbundle|komala|probopass|serperior|slitherwing,6,0,0.0,5,1,1.0,closecombat|dracometeor|gunkshot|megahorn|poltergeist|wickedblow
battle-gen9randombattle-149768,v3,v1,v3Ac03dfaeep8000,1,13,bronzong|heracross|krookodile|mewtwo|mukalola|swampert,appletun|chimecho|enamorus|porygon2|sceptile|volcanion,4,2,1.181,6,0,0.0,aurasphere|gunkshot|icebeam|knockoff|psystrike|stoneedge
battle-gen9randombattle-149769,v3,v1,v3Ac03dfaeep8000,1,13,entei|fezandipiti|miraidon|primarina|squawkabillyyellow|wugtrio,arceusdark|cobalion|deoxysattack|ironjugulis|rotomwash|taurospaldeacombat,2,4,3.59,6,0,0.0,flareblitz|gunkshot|liquidation|playrough
battle-gen9randombattle-149770,v3,v1,v3Ac03dfaeep8000,1,18,indeedee|latios|overqwil|swanna|sylveon|yanmega,amoonguss|minun|raikou|slitherwing|torterra|weezinggalar,5,1,1.0,6,0,0.0,airslash|dracometeor|gunkshot|hydropump|hypervoice|psyshock
battle-gen9randombattle-149771,v3,v1,v1Bc03dfaeep8000,0,16,hariyama|houndstone|infernape|lokix|magmortar|smeargle,abomasnow|dudunsparcethreesegment|floatzel|hydrapple|muk|volcanion,6,0,0.0,5,1,0.34,closecombat|fireblast|overheat|poltergeist|populationbomb|suckerpunch|thunderbolt
battle-gen9randombattle-149772,v3,v1,v3Ac03dfaeep8000,1,17,glimmora|keldeoresolute|klefki|kricketune|sandyshocks|taurospaldeaaqua,kleavor|mewtwo|moltresgalar|okidogi|regirock|typhlosion,5,1,0.75,6,0,0.0,dazzlinggleam|earthpower|hydropump|liquidation|meteorbeam|pounce|thunderbolt
battle-gen9randombattle-149773,v3,v1,v3Ac03dfaeep8000,1,16,ambipom|cacturne|cramorant|dragapult|leavanny|moltres,cryogonal|ironhands|slowkinggalar|stonjourner|tatsugiri|yanmega,5,1,1.0,6,0,0.0,bravebird|bulletseed|doubleedge|dragondarts|hex|knockoff|scorchingsands|suckerpunch
battle-gen9randombattle-149774,v3,v1,v3Ac03dfaeep8000,1,15,dragonite|furret|pelipper|primarina|pyroar|whimsicott,arbok|crabominable|crawdaunt|noivern|suicune|volcarona,4,2,1.346,6,0,0.0,doubleedge|hurricane|hydropump|hypervoice|moonblast|psychicnoise
battle-gen9randombattle-149775,v3,v1,v3Ac03dfaeep8000,1,26,camerupt|chansey|espathra|gougingfire|noivern|whiscash,arboliva|greattusk|illumise|kilowattrel|mesprit|milotic,5,1,0.182,6,0,0.0,dracometeor|earthquake|hydropump|luminacrash|outrage|overheat|thunderwave
battle-gen9randombattle-149776,v3,v1,v1Bc03dfaeep8000,0,13,ceruledge|enamorus|excadrill|magmortar|milotic|smeargle,charizard|crawdaunt|deoxysspeed|drednaw|espeon,6,0,0.0,4,1,1.0,earthquake|fireblast|playrough|poltergeist|populationbomb|powertrip|scald|thunderbolt
battle-gen9randombattle-149777,v3,v1,v3Ac03dfaeep8000,1,23,azumarill|eelektross|hitmonchan|misdreavus|pincurchin|seviper,cetitan|ironthorns|jirachi|kingdra|tinkaton|tornadus,3,3,2.886,6,0,0.0,drainpunch|firepunch|liquidation|playrough|zingzap
battle-gen9randombattle-149778,v3,v1,v3Ac03dfaeep8000,1,13,duraludon|espathra|gardevoir|gurdurr|ironbundle|ribombee,cyclizar|deoxysattack|falinks|garganacl|gothitelle|zaciancrowned,5,1,0.028,6,0,0.0,bugbuzz|dazzlinggleam|flashcannon|hydropump|knockoff|moonblast
battle-gen9randombattle-149779,v3,v1,v3Ac03dfaeep8000,1,15,crabominable|hatterene|rotomfan|slowkinggalar|swanna|toxtricity,gliscor|golemalola|mesprit|noctowl|swampert|uxie,3,3,2.321,6,0,0.0,bravebird|earthquake|hydropump|icehammer|sludgebomb|thunderbolt
battle-gen9randombattle-149780,v3,v1,v3Ac03dfaeep8000,1,12,ariados|bombirdier|latias|reuniclus|terapagos|zapdosgalar,camerupt|duraludon|eiscue|keldeoresolute|salamence|wigglytuff,4,2,1.509,6,0,0.0,bravebird|closecombat|dracometeor|focusblast|megahorn|poisonjab|psyshock
battle-gen9randombattle-149781,v3,v1,v1Bc03dfaeep8000,0,19,farigiraf|giratina|illumise|manaphy|vivillontundra|wugtrio,dondozo|drifblim|lilliganthisui|typhlosionhisui|vivillontundra|wigglytuff,6,0,0.0,5,1,0.72,bugbuzz|dragonpulse|futuresight|hurricane|icebeam|liquidation
battle-gen9randombattle-149782,v3,v1,v1Bc03dfaeep8000,0,20,ampharos|duraludon|farigiraf|komala|latios|minun,coalossal|eelektross|hitmontop|hoopa|lugia|ragingbolt,6,0,0.0,5,1,1.0,bodyslam|dazzlinggleam|dracometeor|futuresight|knockoff|thunderbolt
battle-gen9randombattle-149783,v3,v1,v3Ac03dfaeep8000,1,16,haxorus|lanturn|mismagius|sandyshocks|tyranitar|vespiquen,chiyu|dondozo|hitmonchan|hoopa|morpeko|sandaconda,5,1,0.204,6,0,0.0,earthpower|earthquake|hurricane|scald|shadowball|stoneedge|thunderbolt|uturn
battle-gen9randombattle-149784,v3,v1,v1Bc03dfaeep8000,0,17,dragapult|gougingfire|ironbundle|jolteon|quagsire|terrakion,granbull|mewtwo|mightyena|sandaconda|tropius,6,0,0.0,4,1,0.02,alluringvoice|closecombat|earthquake|fireblast|hydropump|outrage
battle-gen9randombattle-149785,v3,v1,v3Ac03dfaeep8000,1,13,copperajah|cresselia|garganacl|ironcrown|poliwrath|vileplume,dialgaorigin|golduck|grafaiai|houndoom|scyther|tatsugiri,3,3,2.003,6,0,0.0,closecombat|earthquake|psyshock|saltcure|superpower
battle-gen9randombattle-149786,v3,v1,v1Bc03dfaeep8000,0,15,conkeldurr|cresselia|delphox|illumise|spiritomb|victreebel,hooh|salamence|zoroark,6,0,0.0,2,1,0.18,bugbuzz|closecombat|poltergeist|powerwhip|psyshock|sludgewave|thunderbolt
battle-gen9randombattle-149787,v3,v1,v1Bc03dfaeep8000,0,25,abomasnow|clodsire|gothitelle|hitmonlee|oranguru|whimsicott,medicham|passimian|skeledirge|toxapex|zebstrika,6,0,0.0,4,1,0.18,closecombat|earthquake|moonblast|psychic|psychicnoise|woodhammer
battle-gen9randombattle-149788,v3,v1,v1Bc03dfaeep8000,0,15,braviary|drednaw|hitmontop|lanturn|lucario|vigoroth,darkrai|delphox|flapple|passimian|zebstrika,6,0,0.0,4,1,0.25,bodyslam|bravebird|closecombat|focusblast|scald|stoneedge|thunderbolt
battle-gen9randombattle-149789,v3,v1,v3Ac03dfaeep8000,1,15,copperajah|dragonite|dugtrio|garganacl|greedent|leavanny,bruxish|cacturne|houndoom|salazzle|sylveon|vigoroth,5,1,0.585,6,0,0.0,bodypress|bulletseed|doubleedge|earthquake|knockoff|outrage
battle-gen9randombattle-149790,v3,v1,v3Ac03dfaeep8000,1,19,azelf|emboar|ironbundle|lumineon|ninetalesalola|rabsca,dewgong|dugtrio|heracross|passimian|rampardos|venusaur,5,1,0.71,6,0,0.0,earthpower|flareblitz|hydropump|moonblast|psychic
battle-gen9randombattle-149791,v3,v1,v3Ac03dfaeep8000,1,22,electrodehisui|farigiraf|florgesyellow|golemalola|gothitelle|vigoroth,grimmsnarl|noctowl|oricoriopau|plusle|politoed|rampardos,5,1,0.538,6,0,0.0,bodyslam|focusblast|gigadrain|moonblast|stoneedge|thunderbolt
battle-gen9randombattle-149792,v3,v1,v3Ac03dfaeep8000,1,22,ambipom|clefable|gumshoos|mismagius|seviper|sylveon,baxcalibur|chansey|espeon|lokix|oricoriopau|pecharunt,4,2,1.057,6,0,0.0,doubleedge|fireblast|flamethrower|hypervoice|moonblast|shadowball
battle-gen9randombattle-149793,v3,v1,v1Bc03dfaeep8000,0,12,ariados|hippowdon|rillaboom|scyther|slowbro|zangoose,ironmoth|poliwrath|quaquaval,6,0,0.0,2,1,0.68,dualwingbeat|earthquake|facade|futuresight|highhorsepower|poisonjab|woodhammer
battle-gen9randombattle-149794,v3,v1,v1Bc03dfaeep8000,0,15,clefable|glalie|primarina|quaquaval|regidrago|snorlax,bellibolt|clawitzer|fluttermane|garchomp|haxorus|zamazentacrowned,6,0,0.0,5,1,0.17,aquastep|bodyslam|earthquake|fireblast|freezedry|hydropump|moonblast
battle-gen9randombattle-149795,v3,v1,v1Bc03dfaeep8000,0,18,ampharos|blissey|darkrai|dodrio|goodrahisui|shaymin,copperajah|decidueyehisui|dragonite|inteleon|ironmoth|jolteon,6,0,0.0,5,1,0.4,airslash|bravebird|dazzlinggleam|dracometeor|focusblast|seismictoss|sludgebomb
battle-gen9randombattle-149796,v3,v1,v1Bc03dfaeep8000,0,16,gurdurr|hawlucha|incineroar|leavanny|mesprit|rhyperior,chandelure|dedenne|dragonite|krookodile|samurott|walkingwake,6,0,0.0,5,1,1.0,bulletseed|closecombat|flareblitz|knockoff|psychic|stoneedge
battle-gen9randombattle-149797,v3,v1,v1Bc03dfaeep8000,0,18,ariados|feraligatr|ninetales|slowbrogalar|thundurus|wochien,braviary|duraludon|gallade|pelipper|uxie,6,0,0.0,4,1,0.4,fireblast|icepunch|knockoff|megahorn|psychic|thunderbolt
battle-gen9randombattle-149798,v3,v1,v1Bc03dfaeep8000,0,11,altaria|emboar|glimmora|grafaiai|ludicolo|staraptor,bruxish|ironthorns|keldeoresolute|latios|tropius,6,0,0.0,5,0,0.0,bravebird|gunkshot|hydropump|icebeam|knockoff|sludgewave
battle-gen9randombattle-149799,v3,v1,v1Bc03dfaeep8000,0,17,drifblim|hatterene|ironhands|mesprit|tatsugiri|toedscruel,bruxish|deoxysspeed|ironjugulis|ironmoth|keldeoresolute|skeledirge,6,0,0.0,5,1,0.44,airslash|dracometeor|drainingkiss|gigadrain|hydropump|psychic|shadowball|wildcharge
battle-gen9randombattle-149800,v3,v1,v3Ac03dfaeep8000,1,16,cramorant|delibird|hydrapple|ironbundle|ogerponcornerstone|snorlax,annihilape|krookodile|meloetta|munkidori|regice|zoroark,5,1,0.214,6,0,0.0,bodyslam|bravebird|earthpower|ficklebeam|hydropump|powerwhip
battle-gen9randombattle-149801,v3,v1,v3Ac03dfaeep8000,1,17,bastiodon|espathra|latias|regidrago|tentacruel|volbeat,gurdurr|infernape|latias|mausholdfour|shaymin|snorlax,4,2,0.386,6,0,0.0,bodypress|dazzlinggleam|dracometeor|foulplay|outrage|sludgebomb|uturn
battle-gen9randombattle-149802,v3,v1,v3Ac03dfaeep8000,1,24,bellibolt|dialgaorigin|inteleon|komala|moltresgalar|terrakion,dialgaorigin|garganacl|rabsca|sandslash|tentacruel|veluza,5,1,0.204,6,0,0.0,bodyslam|closecombat|dracometeor|fierywrath|hurricane|icebeam|muddywater|thunderbolt|uturn
battle-gen9randombattle-149803,v3,v1,v1Bc03dfaeep8000,0,14,araquanid|arcaninehisui|orthworm|polteageistantique|staraptor|terrakion,altaria|arceuswater|barraskewda|blaziken|hitmonchan,6,0,0.0,4,1,1.0,bodypress|closecombat|doubleedge|headsmash|hydropump|leechlife|shadowball
battle-gen9randombattle-149804,v3,v1,v1Bc03dfaeep8000,0,15,breloom|entei|gurdurr|regirock|rhydon|venomoth,mimikyu|pyroar|swanna|virizion|zamazentacrowned,6,0,0.0,4,1,0.91,bodypress|drainpunch|earthquake|knockoff|megahorn|rocktomb|sludgewave|stoneedge
battle-gen9randombattle-149805,v3,v1,v1Bc03dfaeep8000,0,18,cacturne|dondozo|groudon|gumshoos|mismagius|urshifu,fluttermane|gallade|poliwrath|sunflora|thundurus,6,0,0.0,4,1,1.0,closecombat|earthquake|precipiceblades|seedbomb|shadowball|wavecrash|wickedblow
battle-gen9randombattle-149806,v3,v1,v3Ac03dfaeep8000,1,16,coalossal|dunsparce|kommoo|pelipper|ragingbolt|spectrier,crawdaunt|frosmoth|grumpig|krookodile|toxapex|zacian,4,2,1.131,6,0,0.0,bodyslam|discharge|hurricane|shadowball|stoneedge|terablast
battle-gen9randombattle-149807,v3,v1,v3Ac03dfaeep8000,1,15,malamar|misdreavus|oricorio|plusle|ragingbolt|zangoose,cacturne|dondozo|dunsparce|flamigo|indeedee|vileplume,4,2,1.139,6,0,0.0,closecombat|dracometeor|drainingkiss|facade|knockoff|superpower|thunderbolt
battle-gen9randombattle-149808,v3,v1,v1Bc03dfaeep8000,0,19,chimecho|dunsparce|kricketune|mausholdfour|munkidori|scrafty,cyclizar|eelektross|leavanny|lokix|mesprit|staraptor,6,0,0.0,4,2,1.02,bite|bodyslam|dazzlinggleam|drainpunch|knockoff|sludgewave
battle-gen9randombattle-149809,v3,v1,v1Bc03dfaeep8000,0,13,blaziken|crawdaunt|dudunsparce|electivire|incineroar|venomoth,ceruledge|clawitzer|leavanny|tsareena|weavile,6,0,0.0,4,1,0.19,boomburst|earthquake|flareblitz|icepunch|knockoff|sludgewave|supercellslam
battle-gen9randombattle-149810,v3,v1,v3Ac03dfaeep8000,1,15,bellibolt|copperajah|gurdurr|passimian|revavroom|wigglytuff,cacturne|dedenne|eiscue|emboar|hitmontop|mightyena,3,3,2.583,6,0,0.0,drainpunch|earthquake|gunkshot|muddywater|thunderbolt
battle-gen9randombattle-149811,v3,v1,v3Ac03dfaeep8000,1,19,baxcalibur|ironleaves|misdreavus|persianalola|rabsca|regice,clawitzer|hatterene|seviper|swampert|toxicroak|zapdos,3,3,3.0,6,0,0.0,icebeam|psyblade|psychic|shadowball|thunderbolt
battle-gen9randombattle-149812,v3,v1,v1Bc03dfaeep8000,0,16,chimecho|hydreigon|ironcrown|ironhands|ironjugulis|rotom,cresselia|dodrio|flygon|miraidon|piloswine,6,0,0.0,4,1,0.43,dracometeor|focusblast|hurricane|psychicnoise|shadowball|thunderbolt|thunderpunch
battle-gen9randombattle-149813,v3,v1,v3Ac03dfaeep8000,1,17,mamoswine|salazzle|sandaconda|skuntank|slowking|sylveon,altaria|blaziken|kleavor|latios|milotic|sinistchamasterpiece,4,2,1.606,6,0,0.0,flamethrower|hypervoice|psychicnoise|stoneedge|suckerpunch
battle-gen9randombattle-149814,v3,v1,v1Bc03dfaeep8000,0,11,arboliva|dragapult|espeon|falinks|golem|lapras,dragapult|glastrier|krookodile|pawmot|skuntank,6,0,0.0,4,1,0.91,alluringvoice|closecombat|dragondarts|explosion|fireblast|freezedry|hypervoice|sparklingaria
battle-gen9randombattle-149815,v3,v1,v1Bc03dfaeep8000,0,16,altaria|amoonguss|bellibolt|dragapult|infernape|pincurchin,grimmsnarl|hariyama|meowscarada|oricoriosensu|plusle|primarina,6,0,0.0,5,1,0.45,bravebird|dragondarts|fireblast|sludgebomb|stoneedge|thunderbolt
battle-gen9randombattle-149816,v3,v1,v1Bc03dfaeep8000,0,13,bellossom|groudon|klefki|mudsdale|spidops|taurospaldeablaze,luxray|quaquaval|scyther|walkingwake,6,0,0.0,3,1,1.0,circlethrow|closecombat|dazzlinggleam|earthquake|gigadrain|precipiceblades
battle-gen9randombattle-149817,v3,v1,v3Ac03dfaeep8000,1,21,braviaryhisui|dusknoir|empoleon|gumshoos|ironcrown|sneasler,arceusice|archaludon|cramorant|hippowdon|mabosstiff|screamtail,4,2,1.919,6,0,0.0,doubleedge|earthquake|focusblast|hurricane|psyshock|surf|tachyoncutter
battle-gen9randombattle-149818,v3,v1,v1Bc03dfaeep8000,0,17,greedent|hitmonchan|kommoo|oricoriosensu|salazzle|whimsicott,entei|kingambit|noivern|rhyperior,6,0,0.0,3,1,0.58,closecombat|drainpunch|earthquake|flamethrower|hurricane|moonblast
battle-gen9randombattle-149819,v3,v1,v1Bc03dfaeep8000,0,21,annihilape|dunsparce|grafaiai|lanturn|scrafty|swanna,araquanid|girafarig|hydrapple|wochien,6,0,0.0,3,1,0.48,bodyslam|bravebird|drainpunch|gunkshot|thunderbolt
battle-gen9randombattle-149820,v3,v1,v1Bc03dfaeep8000,0,16,copperajah|dedenne|ludicolo|maushold|taurospaldeablaze|walkingwake,calyrexice|dragalge|poliwrath|thundurus|ursalunabloodmoon,6,0,0.0,4,1,0.72,bite|closecombat|dracometeor|icebeam|superpower|thunderbolt
battle-gen9randombattle-149821,v3,v1,v3Ac03dfaeep8000,1,25,bellibolt|charizard|coalossal|dragapult|krookodile|uxie,azelf|barraskewda|dachsbun|lokix|tatsugiri|zaciancrowned,5,1,0.795,6,0,0.0,earthquake|fireblast|flareblitz|overheat|psychicnoise|thunderbolt
battle-gen9randombattle-149822,v3,v1,v1Bc03dfaeep8000,0,13,arceusbug|dialga|medicham|mewtwo|ursaring|venomoth,gardevoir|komala|lurantis|squawkabillyyellow,6,0,0.0,3,1,0.45,closecombat|fireblast|judgment|psystrike|sludgewave
