battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-159006,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,31,chansey|eelektross|kilowattrel|ogerpon|ribombee|sneasler,bellibolt|carbink|dedenne|hippowdon|ironleaves|mandibuzz,4,2,2.0,6,0,0.0,closecombat|direclaw|hurricane|ivycudgel|supercellslam|superpower|thunderbolt|thunderwave|uturn
battle-gen9randombattle-159007,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,21,flygon|gholdengo|magnezone|palkiaorigin|spiritomb|toucannon,florgesyellow|gholdengo|hitmonlee|spidops|umbreon|zamazenta,5,1,0.775,6,0,0.0,beakblast|fireblast|hydropump|makeitrain|outrage|poltergeist|thunderbolt
battle-gen9randombattle-159008,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,32,chansey|diancie|glastrier|grumpig|salamence|volcanion,gogoat|groudon|lapras|mew|salazzle|victreebel,5,1,0.343,6,0,0.0,earthpower|earthquake|flamethrower|focusblast|iciclecrash|outrage|shadowball|softboiled|thunderwave
battle-gen9randombattle-159009,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,23,araquanid|froslass|hitmonlee|kleavor|komala|regidrago,ditto|gholdengo|hypno|phione|slitherwing|wochien,3,3,3.0,6,0,0.0,earthquake|leechlife|liquidation|poltergeist|xscissor
battle-gen9randombattle-159010,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,clawitzer|jumpluff|pincurchin|scrafty|serperior|tauros,calyrexshadow|leafeon|lurantis|luxray|walkingwake,6,0,0.0,4,1,1.0,acrobatics|bodyslam|drainpunch|icebeam|leafstorm|zingzap
battle-gen9randombattle-159011,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,19,bellibolt|dialgaorigin|frosmoth|kingdra|lugia|meowsticf,azelf|conkeldurr|dedenne|raikou|skeledirge|vileplume,5,1,0.858,6,0,0.0,aeroblast|bugbuzz|dracometeor|earthpower|flashcannon|hurricane|icebeam|muddywater|psyshock|thunderbolt|wavecrash
battle-gen9randombattle-159012,v6,simple_heuristic,Oppa7b9bbe1p8000,0,12,beartic|darkrai|drifblim|kingambit|kyogre|poliwrath,gallade|hypno|miraidon|mukalola,6,0,0.0,3,1,0.8,closecombat|darkpulse|focusblast|iciclecrash|kowtowcleave|shadowball|waterspout
battle-gen9randombattle-159013,v6,simple_heuristic,Oppa7b9bbe1p8000,0,19,cyclizar|ironhands|meloetta|perrserker|ribombee|torkoal,ceruledge|hatterene|noctowl|raikou|rhydon|umbreon,6,0,0.0,5,1,0.19,closecombat|dracometeor|hypervoice|ironhead|lavaplume|moonblast|thunderpunch
battle-gen9randombattle-159014,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,cobalion|indeedeef|kyuremwhite|lycanrocdusk|polteageistantique|serperior,jolteon|krookodile|meowscarada|rampardos|spidops|vespiquen,6,0,0.0,5,1,0.75,bodypress|closecombat|dracometeor|dragonpulse|psychic|shadowball|voltswitch
battle-gen9randombattle-159015,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,breloom|emboar|kyuremblack|sudowoodo|toucannon|uxie,armarouge|kleavor|persian|phione|politoed,6,0,0.0,4,1,0.88,boomburst|bulletseed|fusionbolt|headsmash|knockoff|psychicnoise|rocktomb|woodhammer
battle-gen9randombattle-159016,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,exeggutor|feraligatr|golem|granbull|jumpluff|zoroark,lunala|minun|sylveon|whimsicott|zebstrika,6,0,0.0,4,1,0.07,acrobatics|darkpulse|earthquake|explosion|icepunch|liquidation|psychicnoise
battle-gen9randombattle-159017,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,delphox|garganacl|kyogre|oranguru|whiscash|zacian,armarouge|ironjugulis|mamoswine|medicham|terrakion,6,0,0.0,3,2,1.31,bodypress|focusblast|liquidation|originpulse|playrough|psyshock|saltcure|thunderbolt
battle-gen9randombattle-159018,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,glastrier|glimmora|scrafty|tentacruel|tornadus|zaciancrowned,blaziken|cetitan|glimmora|gurdurr|kingdra|tyranitar,6,0,0.0,5,1,0.67,bleakwindstorm|closecombat|drainpunch|meteorbeam|playrough|sludgebomb
battle-gen9randombattle-159019,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,altaria|dugtrioalola|giratinaorigin|noctowl|spectrier|whiscash,arboliva|barraskewda|cloyster|kricketune|orthworm,6,0,0.0,4,1,0.76,bravebird|darkpulse|dracometeor|earthquake|hurricane|shadowball
battle-gen9randombattle-159020,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,21,bronzong|dewgong|flapple|rotomwash|screamtail|wigglytuff,dunsparce|lokix|magearna|misdreavus|moltresgalar|salazzle,5,1,1.0,6,0,0.0,alluringvoice|dazzlinggleam|earthquake|hydropump|icebeam|ironhead|outrage
battle-gen9randombattle-159021,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,exeggutor|feraligatr|granbull|misdreavus|palossand|serperior,crawdaunt|ironleaves|regirock|skeledirge|tyranitar,6,0,0.0,4,1,0.91,crunch|drainingkiss|earthpower|earthquake|leafstorm|leechseed|playrough|shadowball
battle-gen9randombattle-159022,v6,simple_heuristic,Oppa7b9bbe1p8000,0,20,avalugg|gougingfire|grimmsnarl|ironhands|magnezone|vivillonsavanna,cryogonal|grafaiai|hydrapple|jirachi|rabsca|skeledirge,6,0,0.0,5,1,0.19,avalanche|earthquake|flashcannon|hurricane|icepunch|outrage|suckerpunch|wildcharge
battle-gen9randombattle-159023,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,21,ariados|blissey|glalie|hydrapple|vaporeon|victreebel,cinccino|electivire|kyogre|manaphy|spiritomb|wochien,5,1,0.631,6,0,0.0,dracometeor|earthquake|icebeam|megahorn|powerwhip|scald|stealthrock
battle-gen9randombattle-159024,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,16,carbink|conkeldurr|eternatus|roaringmoon|scyther|zamazentacrowned,chienpao|hariyama|jirachi|koraidon|slowbrogalar|sylveon,4,2,1.935,6,0,0.0,bodypress|closecombat|dynamaxcannon|flamethrower|ironhead|knockoff|moonblast|stoneedge
battle-gen9randombattle-159025,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,21,bellossom|glalie|pecharunt|ragingbolt|skeledirge|wyrdeer,camerupt|crawdaunt|forretress|grafaiai|mudsdale|toxtricity,4,2,1.21,6,0,0.0,earthquake|gigadrain|megahorn|psychicnoise|shadowball|terablast|torchsong
battle-gen9randombattle-159026,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,12,gallade|ironvaliant|luxray|sandslash|shiftry|vikavolt,cloyster|floatzel|hitmontop|komala|porygonz|sceptile,4,2,1.342,6,0,0.0,bugbuzz|earthquake|leafstorm|psychocut|voltswitch|wildcharge
battle-gen9randombattle-159027,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,decidueye|flapple|gholdengo|hitmonlee|solgaleo|walkingwake,bellibolt|glimmora|kyogre|mudsdale|samurott|tsareena,6,0,0.0,4,2,0.82,closecombat|dracometeor|earthquake|focusblast|gravapple|leafstorm|outrage
battle-gen9randombattle-159028,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,14,archaludon|ariados|charizard|eelektross|rayquaza|victreebel,bastiodon|glaceon|gogoat|ironjugulis|noivern|passimian,4,2,1.355,6,0,0.0,discharge|dragonascent|earthquake|flareblitz|megahorn|outrage|poisonjab|powerwhip|uturn
battle-gen9randombattle-159029,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,13,arboliva|articuno|banette|espeon|kommoo|sinistchamasterpiece,dipplin|falinks|houndstone|magnezone|mienshao|sandyshocks,3,3,2.878,6,0,0.0,earthpower|energyball|gunkshot|matchagotcha|poltergeist|psychic|shadowball
battle-gen9randombattle-159030,v6,simple_heuristic,Oppa7b9bbe1p8000,0,19,clawitzer|klawf|lilligant|lumineon|swalot|whimsicott,bellossom|cloyster|deoxysspeed|ironboulder|palafin|regice,6,0,0.0,5,1,1.0,darkpulse|dragonpulse|earthquake|gigadrain|hydropump|icebeam|moonblast|stoneedge|uturn|waterpulse
battle-gen9randombattle-159031,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,cinccino|empoleon|ironhands|salamence|urshifu|veluza,azelf|brambleghast|milotic|regice|tyranitar|wyrdeer,6,0,0.0,5,1,0.12,closecombat|drainpunch|outrage|psychocut|surf|uturn|wickedblow|wildcharge
battle-gen9randombattle-159032,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,arboliva|cacturne|diancie|electivire|incineroar|oricoriosensu,dragalge|honchkrow|ogerponcornerstone|palafin|skuntank|typhlosion,6,0,0.0,5,1,1.0,bodypress|diamondstorm|earthpower|earthquake|energyball|hurricane|knockoff|moonblast|overheat|suckerpunch
battle-gen9randombattle-159033,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,dewgong|electrode|hippowdon|regirock|skeledirge|ursaring,azumarill|barraskewda|dipplin|mienshao|registeel|shiftry,6,0,0.0,5,1,1.0,bodypress|bodyslam|earthquake|surf|terablast|thunderbolt|torchsong
battle-gen9randombattle-159034,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,comfey|florges|lapras|medicham|sandslash|scyther,cinccino|dusknoir|lycanrocmidnight|reshiram,6,0,0.0,3,1,1.0,closecombat|earthquake|gigadrain|moonblast|sparklingaria
battle-gen9randombattle-159035,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,appletun|arboliva|indeedeef|luxray|terrakion|zapdosgalar,arbok|clefable|ironcrown|toedscruel,6,0,0.0,4,0,0.0,appleacid|closecombat|earthpower|earthquake|energyball|hypervoice|playrough|psyshock
battle-gen9randombattle-159036,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,chiyu|kricketune|mamoswine|milotic|rotomheat|terapagosterastal,fluttermane|infernape|koraidon|mudsdale|tinkaton,6,0,0.0,5,0,0.0,earthpower|earthquake|icebeam|overheat|pounce|psychic|scald|terastarstorm
battle-gen9randombattle-159037,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,13,irontreads|kyogre|lurantis|meowsticf|noivern|sunflora,camerupt|cobalion|haxorus|orthworm|palkia|weavile,4,2,2.0,6,0,0.0,dracometeor|earthpower|earthquake|icebeam|leafstorm|originpulse|superpower|thunder
battle-gen9randombattle-159038,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,falinks|glalie|golurk|registeel|veluza|zekrom,darkrai|infernape|meganium|samurotthisui|seviper|zebstrika,6,0,0.0,5,1,0.53,aquacutter|boltstrike|closecombat|earthquake|ironhead|poltergeist
battle-gen9randombattle-159039,v6,simple_heuristic,Oppa7b9bbe1p8000,0,21,amoonguss|hatterene|jolteon|regigigas|rhydon|wigglytuff,arcaninehisui|azumarill|meloetta|mimikyu|roaringmoon|slowbro,6,0,0.0,5,1,0.58,bodyslam|drainingkiss|gigadrain|knockoff|megahorn|psyshock|sludgebomb|thunderbolt
battle-gen9randombattle-159040,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,articuno|bruxish|greattusk|hydreigon|tornadus|zamazentacrowned,basculin|bronzong|dragonite|greedent|kyuremwhite|miniorindigo,6,0,0.0,5,1,0.19,bodypress|bravebird|closecombat|dracometeor|freezedry|heatwave|icefang|stoneedge|wavecrash
battle-gen9randombattle-159041,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,avalugg|gardevoir|houndstone|koraidon|palafin|zarudedada,arbok|calyrexice|luxray|magcargo|spiritomb|yanmega,6,0,0.0,4,2,0.69,avalanche|bodypress|collisioncourse|flareblitz|knockoff|moonblast|poltergeist|wavecrash
battle-gen9randombattle-159042,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,14,basculinbluestriped|glalie|golduck|hooh|ogerponhearthflame|sceptile,dragapult|koraidon|pikachupartner|toucannon|typhlosion|weavile,5,1,0.19,6,0,0.0,bravebird|earthquake|focusblast|freezedry|icebeam|powerwhip|wavecrash
battle-gen9randombattle-159043,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,avalugghisui|girafarig|heatran|mandibuzz|reshiram|wugtrio,appletun|diancie|honchkrow|kommoo,6,0,0.0,2,2,0.71,bravebird|earthpower|hypervoice|liquidation|psyshock|stoneedge
battle-gen9randombattle-159044,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,22,delphox|donphan|fluttermane|hydreigon|oranguru|regigigas,clodsire|hatterene|ironmoth|koraidon|oricoriosensu|piloswine,4,2,1.056,6,0,0.0,bodyslam|dracometeor|earthquake|fireblast|focusblast|psyshock|thunderbolt
battle-gen9randombattle-159045,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,cobalion|kleavor|toucannon|umbreon|whimsicott|zapdos,arbok|darkrai|excadrill|moltresgalar|sneasler,6,0,0.0,4,1,0.47,beakblast|closecombat|foulplay|hurricane|ironhead|moonblast|stoneaxe
battle-gen9randombattle-159046,v6,simple_heuristic,Oppa7b9bbe1p8000,0,21,gogoat|lilliganthisui|metagross|oricoriosensu|stonjourner|vaporeon,alcremierubyswirl|azelf|heracross|scovillain|whimsicott,6,0,0.0,4,1,0.81,earthquake|hornleech|hurricane|leafblade|scald|stoneedge
battle-gen9randombattle-159047,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,crabominable|glaceon|infernape|oricoriosensu|suicune|umbreon,dunsparce|falinks|hitmonlee|indeedee|rayquaza,6,0,0.0,3,2,1.3,closecombat|foulplay|freezedry|hurricane|icehammer|scald
battle-gen9randombattle-159048,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,clodsire|decidueyehisui|gumshoos|gurdurr|ironcrown|metagross,hippowdon|ironhands|koraidon|necrozmadawnwings|venusaur,6,0,0.0,4,1,0.77,earthquake|knockoff|leafblade|psyshock|triplearrows
battle-gen9randombattle-159049,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,18,ariados|blissey|enamorus|florgesyellow|toucannon|victreebel,farigiraf|honchkrow|toxtricity|tyranitar|ursalunabloodmoon|volcarona,5,1,0.778,6,0,0.0,beakblast|boomburst|earthpower|megahorn|moonblast|poisonjab|seismictoss|sludgewave
battle-gen9randombattle-159050,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,14,bombirdier|infernape|ironcrown|lurantis|scizor|talonflame,flamigo|froslass|grafaiai|hariyama|mismagius|zapdos,5,1,0.008,6,0,0.0,bravebird|bulletpunch|closecombat|knockoff|overheat|psyshock|tachyoncutter
battle-gen9randombattle-159051,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,gogoat|gothitelle|slowking|spidops|toxtricity|vivillonsun,decidueye|magmortar|necrozmaduskmane,6,0,0.0,2,1,1.0,bugbuzz|futuresight|hornleech|knockoff|psychicnoise|rockslide|sludgewave
battle-gen9randombattle-159052,v6,simple_heuristic,Oppa7b9bbe1p8000,0,11,crabominable|dewgong|flapple|overqwil|rhyperior|scyther,articuno|flygon|politoed,6,0,0.0,3,0,0.0,closecombat|earthquake|gunkshot|hydropump|icebeam|outrage
battle-gen9randombattle-159053,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,arboliva|basculin|gothitelle|ironbundle|morpeko|typhlosionhisui,hariyama|jumpluff|malamar|toxicroak,6,0,0.0,3,1,0.23,aurawheel|earthpower|eruption|focusblast|hydropump|hypervoice|psychic|wavecrash
battle-gen9randombattle-159054,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,chansey|drifblim|hawlucha|hydreigon|perrserker|swalot,froslass|gurdurr|manaphy|meganium,6,0,0.0,3,1,0.74,bravebird|closecombat|dracometeor|knockoff|shadowball|sludgebomb|thunderwave
battle-gen9randombattle-159055,v6,simple_heuristic,Oppa7b9bbe1p8000,0,22,bronzong|golurk|kleavor|minioryellow|muk|staraptor,arceusfighting|jirachi|raichu|spiritomb|volcanion,6,0,0.0,4,1,0.56,bodypress|bravebird|earthquake|knockoff|poisonjab|xscissor
battle-gen9randombattle-159056,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,21,dragonite|klefki|persianalola|swampert|tatsugiri|vikavolt,crawdaunt|heracross|magearna|mewtwo|probopass|ribombee,5,1,0.281,6,0,0.0,darkpulse|dazzlinggleam|discharge|dracometeor|earthquake|foulplay|outrage|thunderbolt
battle-gen9randombattle-159057,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,blaziken|comfey|corviknight|delphox|glaceon|whiscash,galvantula|garchomp|giratina|passimian|sandyshocks,6,0,0.0,4,1,0.19,bravebird|closecombat|drainingkiss|fireblast|freezedry|hydropump|psyshock|terablast
battle-gen9randombattle-159058,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,ludicolo|palafin|probopass|regice|thundurustherian|torkoal,ironhands|pikachuworld|skuntank|swampert,6,0,0.0,3,1,1.0,fireblast|hydropump|icebeam|jetpunch|powergem|solarbeam|thunderbolt
battle-gen9randombattle-159059,v6,simple_heuristic,Oppa7b9bbe1p8000,0,20,gastrodon|hydrapple|mightyena|seviper|snorlax|wochien,ditto|rhydon|suicune|wigglytuff|zacian,6,0,0.0,4,1,0.17,bodyslam|earthquake|ficklebeam|gigadrain|gunkshot|knockoff|suckerpunch
battle-gen9randombattle-159060,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,11,beartic|bombirdier|passimian|rotommow|thundurustherian|tyranitar,baxcalibur|deoxysattack|gastrodon|incineroar|lycanrocdusk|volbeat,4,2,1.794,6,0,0.0,bravebird|earthquake|focusblast|iciclecrash|leafstorm|stoneedge|thunderbolt
battle-gen9randombattle-159061,v6,simple_heuristic,Oppa7b9bbe1p8000,0,12,brambleghast|dunsparce|glaceon|terrakion|thundurus|tsareena,electrode|ironmoth|lilliganthisui|wigglytuff,6,0,0.0,3,1,0.37,acrobatics|bodyslam|closecombat|earthquake|highjumpkick|mudshot|poltergeist|thunderbolt
