battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157993,v6,v5,v5B6fb6e20dp8000,0,22,deoxysdefense|mightyena|noivern|seviper|tornadustherian|veluza,ariados|cacturne|dragonite|mienshao|porygonz|rhyperior,6,0,0.0,5,1,0.29,aquacutter|bleakwindstorm|dracometeor|earthquake|gunkshot|psychicnoise|struggle|suckerpunch
battle-gen9randombattle-157994,v6,v5,v5B6fb6e20dp8000,0,19,grimmsnarl|groudon|hypno|scyther|staraptor|toxicroak,cinderace|girafarig|meganium|palkia|terrakion|tyranitar,6,0,0.0,5,1,0.91,closecombat|doubleedge|gunkshot|knockoff|precipiceblades|stoneedge|suckerpunch
battle-gen9randombattle-157995,v6,v5,v5B6fb6e20dp8000,0,19,azumarill|chimecho|mismagius|pyroar|vikavolt|zoroark,blaziken|flygon|golduck|granbull|phione|rhydon,6,0,0.0,5,1,0.44,bugbuzz|darkpulse|discharge|energyball|fireblast|hypervoice|playrough|psychicnoise
battle-gen9randombattle-157996,v6,v5,v6A6fb6e20dp8000,1,31,chimecho|eternatus|heatran|houndstone|klefki|umbreon,giratina|ironmoth|jirachi|tornadustherian|torterra|weezinggalar,3,3,2.356,6,0,0.0,earthpower|foulplay|lavaplume|playrough|poltergeist
battle-gen9randombattle-157997,v6,v5,v5B6fb6e20dp8000,0,19,goodrahisui|gyarados|ironthorns|mausholdfour|pikachuoriginal|quaquaval,braviary|falinks|orthworm,6,0,0.0,2,1,0.72,bite|closecombat|dracometeor|earthquake|fireblast|surf
battle-gen9randombattle-157998,v6,v5,v6A6fb6e20dp8000,1,15,azelf|basculinbluestriped|deoxysspeed|gurdurr|ludicolo|torkoal,altaria|dodrio|duraludon|espathra|ironvaliant|regirock,4,2,1.605,6,0,0.0,drainpunch|focusblast|icebeam|lavaplume|wavecrash
battle-gen9randombattle-157999,v6,v5,v6A6fb6e20dp8000,1,13,comfey|enamorustherian|hitmonlee|skarmory|tatsugiri|veluza,klawf|komala|quaquaval|rayquaza|slitherwing|zebstrika,5,1,1.0,6,0,0.0,aquacutter|bravebird|closecombat|dracometeor|moonblast|psychocut
battle-gen9randombattle-158000,v6,v5,v6A6fb6e20dp8000,1,22,charizard|coalossal|deoxysattack|goodra|slowbrogalar|spidops,alomomola|duraludon|noctowl|oricoriopompom|regigigas|torkoal,5,1,1.0,6,0,0.0,circlethrow|dracometeor|earthquake|fireblast|flareblitz|psychoboost|shellsidearm|stoneedge|uturn
battle-gen9randombattle-158001,v6,v5,v6A6fb6e20dp8000,1,19,appletun|crawdaunt|forretress|ninetalesalola|palafin|slowbrogalar,arceusflying|brutebonnet|cinccino|forretress|ironboulder|torterra,3,3,2.422,6,0,0.0,blizzard|bodypress|crabhammer|fireblast|ironhead|surf
battle-gen9randombattle-158002,v6,v5,v6A6fb6e20dp8000,1,21,azumarill|chienpao|koraidon|latias|mewtwo|pincurchin,gallade|grafaiai|scovillain|skeledirge|slowbrogalar|toedscruel,5,1,0.794,6,0,0.0,darkpulse|dracometeor|flareblitz|iciclecrash|liquidation|playrough|zingzap
battle-gen9randombattle-158003,v6,v5,v6A6fb6e20dp8000,1,28,froslass|greninja|manaphy|oricoriopompom|pecharunt|sandyshocks,comfey|drednaw|dusknoir|noivern|sunflora|tentacruel,5,1,0.38,6,0,0.0,darkpulse|earthpower|hurricane|icebeam|malignantchain|poltergeist|shadowball
battle-gen9randombattle-158004,v6,v5,v6A6fb6e20dp8000,1,13,braviaryhisui|diancie|dunsparce|skeledirge|toxicroak|ursaring,bellossom|chiyu|excadrill|lugia|tatsugiri|tentacruel,1,5,3.465,6,0,0.0,closecombat|earthquake|gunkshot|hurricane|throatchop
battle-gen9randombattle-158005,v6,v5,v6A6fb6e20dp8000,1,24,flygon|golurk|oinkologne|qwilfish|regigigas|whimsicott,ditto|eelektross|fluttermane|kleavor|tatsugiri|trevenant,5,1,0.532,6,0,0.0,bodyslam|earthquake|gunkshot|highhorsepower|knockoff|moonblast|outrage|poltergeist
battle-gen9randombattle-158006,v6,v5,v5B6fb6e20dp8000,0,25,arceusfire|drifblim|espathra|mabosstiff|sandyshocks|slowbro,delibird|donphan|keldeoresolute|rotomfan|vaporeon|zebstrika,6,0,0.0,5,1,0.23,airslash|bodypress|dazzlinggleam|earthpower|earthquake|flareblitz|scald|shadowball|thunderbolt|wildcharge
battle-gen9randombattle-158007,v6,v5,v5B6fb6e20dp8000,0,25,araquanid|enamorus|frosmoth|luxray|regieleki|walkingwake,clodsire|hypno|misdreavus|revavroom|vigoroth,6,0,0.0,4,1,0.68,dracometeor|earthpower|flamethrower|icebeam|liquidation|rapidspin|throatchop|wildcharge
battle-gen9randombattle-158008,v6,v5,v6A6fb6e20dp8000,1,15,crabominable|girafarig|heracross|lunala|quagsire|yanmega,archaludon|hydreigon|masquerain|mausholdfour|squawkabillyyellow|toxtricity,4,2,1.757,6,0,0.0,bugbuzz|drainpunch|earthquake|icehammer|moongeistbeam|psyshock|thunderbolt
battle-gen9randombattle-158009,v6,v5,v6A6fb6e20dp8000,1,15,arcaninehisui|dipplin|donphan|goodrahisui|mienshao|sudowoodo,altaria|ditto|florgesyellow|regidrago|skarmory|stonjourner,3,3,2.409,6,0,0.0,closecombat|flareblitz|hydropump|icespinner
battle-gen9randombattle-158010,v6,v5,v5B6fb6e20dp8000,0,20,archaludon|deoxysspeed|dunsparce|gurdurr|politoed|swanna,coalossal|delphox|krookodile|lilliganthisui|walkingwake|weezinggalar,6,0,0.0,5,1,0.18,bravebird|drainpunch|earthquake|hydropump|icebeam|knockoff|outrage|superpower|surf
battle-gen9randombattle-158011,v6,v5,v6A6fb6e20dp8000,1,24,crawdaunt|cresselia|jolteon|leavanny|necrozmadawnwings|sableye,barraskewda|chienpao|grimmsnarl|pawmot|sandaconda|swalot,5,1,0.496,6,0,0.0,brickbreak|crabhammer|knockoff|leafblade|moongeistbeam|photongeyser|thunderbolt
battle-gen9randombattle-158012,v6,v5,v6A6fb6e20dp8000,1,17,dragonite|ironvaliant|leafeon|malamar|mismagius|scyther,altaria|regidrago|reuniclus|slitherwing|sunflora|vikavolt,4,2,2.0,6,0,0.0,dualwingbeat|knockoff|leafblade|moonblast|outrage|superpower
battle-gen9randombattle-158013,v6,v5,v6A6fb6e20dp8000,1,18,bronzong|dragonite|hariyama|klefki|mamoswine|wigglytuff,chimecho|conkeldurr|flapple|kleavor|pyroar|shiftry,3,3,2.637,6,0,0.0,alluringvoice|earthquake|ironhead|outrage|playrough
battle-gen9randombattle-158014,v6,v5,v6A6fb6e20dp8000,1,23,ambipom|gastrodoneast|heracross|torkoal|tsareena|tyranitar,archaludon|chandelure|gumshoos|miraidon|rillaboom|yanmega,6,0,0.0,6,0,0.0,doubleedge|facade|highjumpkick|knockoff|lavaplume|stoneedge|surf
battle-gen9randombattle-158015,v6,v5,v6A6fb6e20dp8000,1,18,forretress|ironvaliant|magmortar|miraidon|tauros|terrakion,cramorant|dunsparce|krookodile|lugia|palafin|raichu,4,2,1.215,6,0,0.0,bodypress|closecombat|dracometeor|focusblast|ironhead|spiritbreak|thunderbolt
battle-gen9randombattle-158016,v6,v5,v6A6fb6e20dp8000,1,19,arboliva|carbink|dialgaorigin|irontreads|keldeoresolute|mienshao,annihilape|bellibolt|ditto|leafeon|pelipper|rotommow,4,2,1.607,6,0,0.0,closecombat|dracometeor|earthquake|hydropump|hypervoice|ironhead|secretsword|substitute
battle-gen9randombattle-158017,v6,v5,v5B6fb6e20dp8000,0,14,arcanine|charizard|decidueye|latios|polteageist|regieleki,araquanid|ironboulder|miraidon|staraptor|umbreon,6,0,0.0,4,1,0.29,closecombat|dracometeor|earthquake|explosion|flareblitz|leafblade|shadowball|thunderbolt
battle-gen9randombattle-158018,v6,v5,v5B6fb6e20dp8000,0,24,banette|hatterene|meloetta|pawmot|sandyshocks|weezinggalar,arboliva|crawdaunt|cresselia|drifblim|probopass,6,0,0.0,4,1,0.28,closecombat|doubleshock|earthpower|gunkshot|mysticalfire|poltergeist|psychicnoise
battle-gen9randombattle-158019,v6,v5,v5B6fb6e20dp8000,0,27,blastoise|brutebonnet|dunsparce|minun|rayquaza|thundurus,dewgong|hariyama|hatterene|meganium|meowscarada,6,0,0.0,4,1,0.69,bodyslam|dragonascent|hydropump|seedbomb|suckerpunch|thunderbolt
battle-gen9randombattle-158020,v6,v5,v6A6fb6e20dp8000,1,13,hariyama|kingdra|pecharunt|terrakion|ursalunabloodmoon|volcarona,ambipom|dragalge|jolteon|komala|skuntank|spectrier,3,3,2.048,6,0,0.0,bloodmoon|bugbuzz|dracometeor|earthpower|earthquake|fierydance|wavecrash
battle-gen9randombattle-158021,v6,v5,v5B6fb6e20dp8000,0,26,dipplin|dudunsparcethreesegment|houndstone|magnezone|miniorgreen|pincurchin,brambleghast|cobalion|gurdurr|magmortar|sunflora|volcanion,6,0,0.0,5,1,0.73,acrobatics|boomburst|discharge|dragonpulse|earthpower|poltergeist|thunderbolt
battle-gen9randombattle-158022,v6,v5,v6A6fb6e20dp8000,1,18,cloyster|gurdurr|houndoom|indeedeef|magcargo|samurott,falinks|greninja|hitmonchan|inteleon|sandslashalola|uxie,4,2,2.0,6,0,0.0,drainpunch|drillrun|knockoff|powergem|psyshock|sacredsword|shadowball
battle-gen9randombattle-158023,v6,v5,v6A6fb6e20dp8000,1,18,basculinbluestriped|emboar|exeggutoralola|klawf|meganium|oricoriopau,chesnaught|donphan|kingdra|mightyena|pachirisu|pikachualola,2,4,3.385,6,0,0.0,closecombat|dracometeor|energyball
battle-gen9randombattle-158024,v6,v5,v6A6fb6e20dp8000,1,16,appletun|chienpao|gholdengo|revavroom|tinglu|toucannon,floatzel|jolteon|palafin|rayquaza|rotom|scyther,4,2,1.446,6,0,0.0,appleacid|beakblast|dragonpulse|gunkshot|highhorsepower|iciclecrash|shadowball
battle-gen9randombattle-158025,v6,v5,v6A6fb6e20dp8000,1,16,breloom|dunsparce|golem|ironvaliant|lurantis|ursaring,azumarill|dondozo|emboar|honchkrow|infernape|pincurchin,5,1,0.902,6,0,0.0,bodyslam|closecombat|earthquake|explosion|leafstorm|machpunch|superpower
battle-gen9randombattle-158026,v6,v5,v6A6fb6e20dp8000,1,17,eiscue|greedent|koraidon|leavanny|masquerain|pecharunt,charizard|exeggutoralola|luvdisc|piloswine|sandyshocks|zarudedada,3,3,2.309,6,0,0.0,bulletseed|doubleedge|hydropump|malignantchain|tripleaxel
battle-gen9randombattle-158027,v6,v5,v6A6fb6e20dp8000,1,20,ceruledge|garchomp|latias|lilliganthisui|maushold|moltres,annihilape|azelf|calyrex|empoleon|pikachusinnoh|quagsire,4,2,1.142,6,0,0.0,bite|dracometeor|fireblast|firefang|poltergeist
battle-gen9randombattle-158028,v6,v5,v6A6fb6e20dp8000,1,19,dedenne|magcargo|mew|scizor|smeargle|thundurustherian,archaludon|kingdra|metagross|rhydon|sawsbuckautumn|vileplume,3,3,2.668,6,0,0.0,dazzlinggleam|focusblast|populationbomb|powertrip|psychic|thunderbolt
battle-gen9randombattle-158029,v6,v5,v6A6fb6e20dp8000,1,24,diancie|mienshao|salazzle|toxapex|uxie|wochien,arceusrock|furret|inteleon|primarina|terapagos|volcarona,5,1,0.639,6,0,0.0,earthpower|gigadrain|highjumpkick|liquidation|psychicnoise|sludgewave
battle-gen9randombattle-158030,v6,v5,v6A6fb6e20dp8000,1,19,blastoise|scizor|screamtail|spectrier|swanna|tornadustherian,ceruledge|fezandipiti|jirachi|samurott|sceptile|yanmega,4,2,1.529,6,0,0.0,bravebird|earthquake|heatwave|hydropump|knockoff|shadowball|uturn
battle-gen9randombattle-158031,v6,v5,v6A6fb6e20dp8000,1,32,arceusground|ariados|dialgaorigin|gholdengo|terrakion|victreebel,arceuswater|floatzel|orthworm|regigigas|shiftry|tsareena,4,2,1.569,6,0,0.0,closecombat|dracometeor|makeitrain|megahorn|powerwhip|shadowball
battle-gen9randombattle-158032,v6,v5,v6A6fb6e20dp8000,1,16,barraskewda|bronzong|haxorus|pyroar|regice|rotomheat,dodrio|ironthorns|mienshao|ribombee|toxicroak|wigglytuff,4,2,1.244,6,0,0.0,discharge|earthquake|fireblast|ironhead|overheat|psychicnoise|waterfall
battle-gen9randombattle-158033,v6,v5,v6A6fb6e20dp8000,1,19,archaludon|basculin|heracross|ironbundle|magmortar|yanmega,basculin|hoopaunbound|houndstone|mandibuzz|mewtwo|polteageist,3,3,2.222,6,0,0.0,airslash|bugbuzz|closecombat|hydropump|knockoff|wavecrash
battle-gen9randombattle-158034,v6,v5,v6A6fb6e20dp8000,1,17,grimmsnarl|ironvaliant|minun|ogerponhearthflame|sableye|squawkabillywhite,annihilape|dialga|frosmoth|houndstone|salazzle|swalot,4,2,1.179,6,0,0.0,bravebird|closecombat|powerwhip|spiritbreak|stompingtantrum|thunderbolt
battle-gen9randombattle-158035,v6,v5,v6A6fb6e20dp8000,1,18,drifblim|dunsparce|espathra|kommoo|sawsbucksummer|swanna,luvdisc|meganium|rillaboom|skuntank|toxicroak|umbreon,4,2,2.0,6,0,0.0,bodyslam|bravebird|dazzlinggleam|doubleedge|earthquake|highhorsepower
battle-gen9randombattle-158036,v6,v5,v6A6fb6e20dp8000,1,53,chimecho|dragapult|electivire|greedent|kyuremblack|meowscarada,leavanny|miraidon|oinkolognef|piloswine|screamtail|toxtricity,5,1,0.344,6,0,0.0,bodyslam|dazzlinggleam|dragondarts|earthquake|flowertrick|fusionbolt|scaleshot|uturn
battle-gen9randombattle-158037,v6,v5,v5B6fb6e20dp8000,0,19,crawdaunt|dodrio|dragonite|klawf|mamoswine|revavroom,banette|clefable|girafarig|slowbrogalar|vigoroth,6,0,0.0,4,1,0.34,bravebird|crabhammer|earthquake|gunkshot|highhorsepower|outrage|stoneedge
battle-gen9randombattle-158038,v6,v5,v5B6fb6e20dp8000,0,17,barraskewda|deoxysattack|empoleon|hitmonlee|luxray|raichualola,clefable|dusknoir|kilowattrel|metagross|slaking,6,0,0.0,4,1,0.29,knockoff|psychoboost|supercellslam|surf|throatchop|thunderbolt
battle-gen9randombattle-158039,v6,v5,v5B6fb6e20dp8000,0,17,abomasnow|breloom|empoleon|florgeswhite|gliscor|smeargle,beartic|koraidon|milotic,6,0,0.0,2,1,0.75,earthquake|machpunch|moonblast|populationbomb|surf|woodhammer
battle-gen9randombattle-158040,v6,v5,v6A6fb6e20dp8000,1,18,amoonguss|arcanine|diancie|heracross|shayminsky|sudowoodo,delphox|exeggutor|grimmsnarl|incineroar|staraptor|urshifurapidstrike,4,2,1.056,6,0,0.0,closecombat|diamondstorm|drainingkiss|extremespeed|headsmash|knockoff|sludgebomb
battle-gen9randombattle-158041,v6,v5,v5B6fb6e20dp8000,0,48,archaludon|cetitan|deoxysdefense|eternatus|pelipper|volcanion,bronzong|decidueye|suicune|vaporeon|vileplume,6,0,0.0,4,1,0.24,dynamaxcannon|fireblast|hurricane|icespinner|outrage|steameruption|storedpower|struggle
battle-gen9randombattle-158042,v6,v5,v5B6fb6e20dp8000,0,29,greedent|jirachi|mienshao|quaquaval|sableye|sudowoodo,ambipom|ampharos|archaludon|garganacl|giratinaorigin|quagsire,6,0,0.0,5,1,0.68,closecombat|earthquake|highjumpkick|ironhead|knockoff|uturn
battle-gen9randombattle-158043,v6,v5,v6A6fb6e20dp8000,1,22,golem|malamar|milotic|pincurchin|revavroom|salamence,drednaw|houndstone|palafin|toxtricity|typhlosionhisui|wochien,5,1,0.567,6,0,0.0,explosion|highhorsepower|icebeam|ironhead|outrage|scald|superpower|thunderbolt
battle-gen9randombattle-158044,v6,v5,v5B6fb6e20dp8000,0,64,altaria|araquanid|arboliva|milotic|reshiram|swalot,cloyster|dragalge|dragapult|eiscue|irontreads|palossand,6,0,0.0,4,2,1.88,bravebird|dracometeor|earthquake|hydropump|hypervoice|icebeam|leechseed|liquidation|protect
battle-gen9randombattle-158045,v6,v5,v5B6fb6e20dp8000,0,16,calyrexshadow|ironhands|kommoo|meowsticf|serperior|walkingwake,calyrexshadow|electrodehisui|infernape|masquerain|wigglytuff|zarude,6,0,0.0,5,1,0.81,alluringvoice|astralbarrage|dracometeor|dragonpulse|ironhead|leafstorm|pollenpuff|psyshock|thunderpunch
battle-gen9randombattle-158046,v6,v5,v6A6fb6e20dp8000,1,26,articuno|garganacl|magnezone|sandaconda|shiftry|volcanion,deoxysattack|lurantis|milotic|oranguru|probopass|scrafty,3,3,2.167,6,0,0.0,bodypress|earthpower|earthquake|flamethrower|steameruption|stoneedge
battle-gen9randombattle-158047,v6,v5,v6A6fb6e20dp8000,1,16,azelf|dunsparce|dusknoir|magnezone|persian|yanmega,gogoat|ironbundle|rabsca|umbreon|wugtrio|zekrom,4,2,2.0,6,0,0.0,bodyslam|bugbuzz|doubleedge|earthquake|explosion|poltergeist
battle-gen9randombattle-158048,v6,v5,v6A6fb6e20dp8000,1,18,avalugghisui|chiyu|darkrai|reuniclus|screamtail|toxapex,dewgong|dragonite|emboar|koraidon|magnezone|masquerain,3,3,2.691,6,0,0.0,focusblast|overheat|playrough|psyshock|stoneedge
battle-gen9randombattle-158049,v6,v5,v6A6fb6e20dp8000,1,21,altaria|farigiraf|florgesyellow|girafarig|glimmora|lokix,luxray|mimikyu|necrozma|polteageist|regice|sudowoodo,3,3,2.716,6,0,0.0,bodyslam|meteorbeam|moonblast|psyshock
battle-gen9randombattle-158050,v6,v5,v6A6fb6e20dp8000,1,19,ampharos|ariados|espathra|masquerain|muk|swanna,conkeldurr|crabominable|espathra|lilligant|luvdisc|qwilfishhisui,4,2,1.106,6,0,0.0,bravebird|dazzlinggleam|discharge|focusblast|hurricane|poisonjab
battle-gen9randombattle-158051,v6,v5,v6A6fb6e20dp8000,1,18,avalugghisui|bellossom|froslass|malamar|raichu|toxicroak,arceusbug|chiyu|lumineon|sableye|sceptile|whimsicott,5,1,0.069,6,0,0.0,gunkshot|knockoff|moonblast|poltergeist|stoneedge|superpower|terablast|thunderbolt
battle-gen9randombattle-158052,v6,v5,v5B6fb6e20dp8000,0,20,arbok|exeggutoralola|falinks|orthworm|probopass|tsareena,appletun|dudunsparce|eelektross|incineroar|zebstrika,6,0,0.0,4,1,0.63,bodypress|closecombat|dracometeor|earthquake|flashcannon|irontail|powerwhip
battle-gen9randombattle-158053,v6,v5,v6A6fb6e20dp8000,1,18,cinccino|enamorustherian|goodrahisui|leavanny|reshiram|serperior,deoxys|magcargo|perrserker|sandyshocks|tsareena|whiscash,4,2,1.312,6,0,0.0,dracometeor|flareblitz|knockoff|leafstorm|mysticalfire|stoneedge|uturn
battle-gen9randombattle-158054,v6,v5,v6A6fb6e20dp8000,1,12,chienpao|conkeldurr|exeggutor|palafin|piloswine|sableye,alomomola|altaria|ironleaves|mewtwo|rhyperior|spectrier,3,3,3.0,6,0,0.0,closecombat|earthquake|gigadrain|iciclecrash|knockoff|wavecrash
battle-gen9randombattle-158055,v6,v5,v5B6fb6e20dp8000,0,23,clodsire|hippowdon|infernape|pawmot|regice|toucannon,ariados|avalugghisui|cyclizar|gholdengo|mienshao|virizion,6,0,0.0,5,1,0.63,beakblast|doubleshock|earthquake|flareblitz|icebeam|thunderbolt
battle-gen9randombattle-158056,v6,v5,v6A6fb6e20dp8000,1,25,baxcalibur|delibird|regieleki|samurotthisui|screamtail|skuntank,azelf|duraludon|heatran|magmortar|shiftry|squawkabillyblue,5,1,0.37,6,0,0.0,bravebird|earthquake|explosion|knockoff|playrough|razorshell|sacredsword
battle-gen9randombattle-158057,v6,v5,v6A6fb6e20dp8000,1,17,ironmoth|jumpluff|morpeko|phione|primarina|rotomfan,archaludon|bastiodon|falinks|greattusk|kilowattrel|krookodile,3,3,2.027,6,0,0.0,aurawheel|fierydance|icebeam|scald|sludgewave|thunderbolt
battle-gen9randombattle-158058,v6,v5,v6A6fb6e20dp8000,1,19,crabominable|cyclizar|medicham|oricoriosensu|skeledirge|talonflame,dragonite|hypno|ironcrown|rhydon|smeargle|sneasler,5,1,0.243,6,0,0.0,bravebird|closecombat|dracometeor|earthquake|hex|hurricane|icehammer|knockoff|terablast|torchsong
battle-gen9randombattle-158059,v6,v5,v6A6fb6e20dp8000,1,24,archaludon|dragonite|hariyama|moltres|orthworm|weavile,ceruledge|clefable|grimmsnarl|mightyena|ogerponhearthflame|walkingwake,4,2,2.0,6,0,0.0,bodypress|closecombat|dracometeor|ironhead|irontail|outrage|stoneedge
battle-gen9randombattle-158060,v6,v5,v6A6fb6e20dp8000,1,18,emboar|kleavor|meloetta|pachirisu|tsareena|vileplume,braviaryhisui|excadrill|mightyena|plusle|ragingbolt|sawsbuckautumn,3,3,2.831,6,0,0.0,closecombat|discharge|focusblast|highjumpkick|sludgebomb|uturn
battle-gen9randombattle-158061,v6,v5,v6A6fb6e20dp8000,1,21,arceusdragon|electivire|glaceon|kommoo|pecharunt|rotomfrost,fezandipiti|gothitelle|masquerain|oranguru|reshiram|virizion,4,2,1.015,6,0,0.0,blizzard|earthquake|flareblitz|freezedry|malignantchain|mudshot|shadowball
battle-gen9randombattle-158062,v6,v5,v6A6fb6e20dp8000,1,19,kingambit|kricketune|landorus|masquerain|meloetta|ogerponhearthflame,arcaninehisui|brutebonnet|galvantula|irontreads|wigglytuff|zamazenta,2,4,3.159,6,0,0.0,earthpower|hydropump|ironhead|kowtowcleave|rockslide|sludgewave
battle-gen9randombattle-158063,v6,v5,v6A6fb6e20dp8000,1,19,farigiraf|froslass|mandibuzz|pawmot|pincurchin|taurospaldeaaqua,chansey|magmortar|medicham|polteageistantique|regice|slaking,4,2,1.259,6,0,0.0,closecombat|doubleshock|futuresight|poltergeist|zingzap
