battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155984,v5,v6,v6B1aef6fe0p8000,0,18,ironleaves|lumineon|meganium|overqwil|porygon2|venomoth,comfey|electivire|ironmoth|miraidon|scrafty|tauros,6,0,0.0,5,1,0.69,crunch|earthquake|hydropump|leafblade|sludgewave|terablast
battle-gen9randombattle-155985,v5,v6,v6B1aef6fe0p8000,0,19,ambipom|eternatus|hippowdon|magcargo|noctowl|vikavolt,amoonguss|enamorus|lumineon|masquerain|pawmot|weezinggalar,6,0,0.0,5,1,0.82,dynamaxcannon|hypervoice|knockoff|lavaplume|stoneedge|voltswitch
battle-gen9randombattle-155986,v5,v6,v5A1aef6fe0p8000,1,19,dachsbun|glaceon|indeedee|palossand|talonflame|toxapex,cyclizar|dunsparce|frosmoth|krookodile|oricoriosensu|reuniclus,5,1,0.361,6,0,0.0,earthpower|freezedry|liquidation|overheat|playrough|shadowball
battle-gen9randombattle-155987,v5,v6,v5A1aef6fe0p8000,1,21,cramorant|munkidori|oinkolognef|pyroar|raikou|spectrier,blastoise|darkrai|hitmonchan|komala|vigoroth|vikavolt,5,1,0.734,6,0,0.0,bodyslam|bravebird|fireblast|shadowball|sludgewave|terablast|thunderbolt
battle-gen9randombattle-155988,v5,v6,v6B1aef6fe0p8000,0,63,blissey|medicham|minun|sylveon|tyranitar|volbeat,blaziken|brutebonnet|hypno|manaphy|wyrdeer,6,0,0.0,4,1,0.58,alluringvoice|healbell|hypervoice|icepunch|knockoff|lunge|seismictoss|thunderwave
battle-gen9randombattle-155989,v5,v6,v6B1aef6fe0p8000,0,20,chimecho|galvantula|illumise|incineroar|latias|spiritomb,dragapult|farigiraf|ironhands|mienshao|talonflame,6,0,0.0,4,1,0.81,bugbuzz|dazzlinggleam|dracometeor|flareblitz|shadowsneak|storedpower|trailblaze
battle-gen9randombattle-155990,v5,v6,v5A1aef6fe0p8000,1,14,flareon|hatterene|miraidon|pachirisu|squawkabillyblue|venomoth,articuno|eelektross|falinks|sandaconda|scrafty|wochien,3,3,2.099,6,0,0.0,bravebird|bugbuzz|dracometeor|facade|quickattack|uturn
battle-gen9randombattle-155991,v5,v6,v6B1aef6fe0p8000,0,17,clefable|cobalion|conkeldurr|pecharunt|scyther|skuntank,dialga|gliscor|mimikyu|torkoal|zangoose,6,0,0.0,4,1,0.7,bodypress|dualwingbeat|fireblast|gunkshot|ironhead|knockoff|malignantchain
battle-gen9randombattle-155992,v5,v6,v6B1aef6fe0p8000,0,20,beartic|blastoise|girafarig|mamoswine|shiftry|toxapex,gallade|golduck|slitherwing|slowbro,6,0,0.0,3,1,0.17,earthquake|icebeam|iceshard|knockoff|liquidation|psychic|suckerpunch
battle-gen9randombattle-155993,v5,v6,v6B1aef6fe0p8000,0,19,lurantis|palossand|squawkabillywhite|sudowoodo|urshifurapidstrike|zangoose,bisharp|hippowdon,6,0,0.0,1,1,0.44,bravebird|knockoff|leechlife|quickattack|sludgebomb|suckerpunch|uturn
battle-gen9randombattle-155994,v5,v6,v5A1aef6fe0p8000,1,25,cacturne|granbull|grimmsnarl|miraidon|rotom|skeledirge,gliscor|pincurchin|pyroar|rabsca|slowbro|toxapex,5,1,1.0,6,0,0.0,earthquake|overheat|shadowball|suckerpunch|torchsong
battle-gen9randombattle-155995,v5,v6,v6B1aef6fe0p8000,0,15,alcremierubyswirl|ampharos|chimecho|inteleon|magnezone|pelipper,altaria|basculin|ceruledge|veluza,6,0,0.0,3,1,0.6,alluringvoice|hydropump|icebeam|psychicnoise|uturn|voltswitch
battle-gen9randombattle-155996,v5,v6,v6B1aef6fe0p8000,0,23,ampharos|dewgong|noivern|passimian|terapagosterastal|tinkaton,braviaryhisui|dodrio|heracross|kricketune|sinistcha|sudowoodo,6,0,0.0,5,1,0.24,darkpulse|dazzlinggleam|gunkshot|hurricane|knockoff|surf
battle-gen9randombattle-155997,v5,v6,v5A1aef6fe0p8000,1,25,cramorant|giratina|hooh|houndstone|primarina|scrafty,bruxish|flareon|honchkrow|hydrapple|noctowl|tyranitar,5,1,0.515,6,0,0.0,bravebird|dragontail|drainingkiss|poisonjab|sacredfire|shadowball|shadowsneak
battle-gen9randombattle-155998,v5,v6,v6B1aef6fe0p8000,0,17,ceruledge|gholdengo|gogoat|porygonz|rhyperior|sunflora,eternatus|glastrier|gurdurr|hoopa|komala|shayminsky,6,0,0.0,4,2,0.84,dazzlinggleam|earthquake|makeitrain|poltergeist|triattack
battle-gen9randombattle-155999,v5,v6,v6B1aef6fe0p8000,0,18,annihilape|moltres|noctowl|quaquaval|revavroom|venomoth,gallade|ironmoth|kleavor|solgaleo|spectrier|swalot,6,0,0.0,5,1,1.0,aquastep|fireblast|gunkshot|hurricane|ironhead|sludgewave
battle-gen9randombattle-156000,v5,v6,v6B1aef6fe0p8000,0,14,cetitan|miraidon|morpeko|rillaboom|umbreon|volcarona,komala|palkiaorigin|regice|seviper|victreebel,6,0,0.0,4,1,0.33,bugbuzz|dracometeor|foulplay|iceshard|rapidspin|woodhammer
battle-gen9randombattle-156001,v5,v6,v5A1aef6fe0p8000,1,15,azelf|bruxish|decidueye|emboar|minun|pikachualola,darkrai|medicham|salazzle|sawsbuckautumn|seviper|sylveon,4,2,1.014,6,0,0.0,crunch|knockoff|leafblade|thunderbolt|volttackle
battle-gen9randombattle-156002,v5,v6,v6B1aef6fe0p8000,0,19,dachsbun|klawf|koraidon|mightyena|morpeko|zapdos,chimecho|electrode|pecharunt|thundurus|walkingwake|whimsicott,6,0,0.0,5,1,0.46,aurawheel|crabhammer|flareblitz|playrough|suckerpunch|uturn
battle-gen9randombattle-156003,v5,v6,v5A1aef6fe0p8000,1,15,eternatus|florges|houndstone|indeedeef|meowscarada|pecharunt,furret|ironleaves|plusle|solgaleo|toucannon|wugtrio,4,2,1.48,6,0,0.0,dazzlinggleam|flamethrower|flowertrick|malignantchain|moonblast|shadowball
battle-gen9randombattle-156004,v5,v6,v6B1aef6fe0p8000,0,19,diancie|kyogre|phione|revavroom|toxicroak|wigglytuff,espeon|leafeon|tornadustherian|urshifu|vivillonsandstorm,6,0,0.0,4,1,0.55,alluringvoice|drainingkiss|icebeam|ironhead|scald|suckerpunch
battle-gen9randombattle-156005,v5,v6,v5A1aef6fe0p8000,1,19,bruxish|cetitan|phione|raikou|rhyperior|zekrom,drifblim|hydreigon|kyuremblack|scovillain|sunflora|zacian,5,1,0.728,6,0,0.0,icebeam|iceshard|outrage|stoneedge|thunderbolt|wavecrash
battle-gen9randombattle-156006,v5,v6,v5A1aef6fe0p8000,1,20,armarouge|granbull|incineroar|jumpluff|skuntank|vileplume,appletun|bombirdier|oranguru|porygon2|tornadus|zebstrika,5,1,0.192,6,0,0.0,acrobatics|knockoff|meteorbeam|playrough|sludgebomb|suckerpunch
battle-gen9randombattle-156007,v5,v6,v5A1aef6fe0p8000,1,22,altaria|barraskewda|flamigo|oranguru|pyroar|sceptile,beartic|dipplin|garganacl|hariyama|hoopa|trevenant,4,2,1.069,6,0,0.0,bravebird|fireblast|hypervoice|leafblade|throatchop
battle-gen9randombattle-156008,v5,v6,v5A1aef6fe0p8000,1,22,arceusfighting|conkeldurr|dialgaorigin|dudunsparce|mudsdale|yanmega,baxcalibur|clawitzer|golemalola|grafaiai|krookodile|squawkabillyblue,4,2,1.083,6,0,0.0,bodypress|boomburst|earthquake|flashcannon|machpunch|stoneedge
battle-gen9randombattle-156009,v5,v6,v6B1aef6fe0p8000,0,21,dialga|dodrio|hydrapple|masquerain|milotic|seviper,bellossom|dachsbun|ditto|flapple,6,0,0.0,3,1,0.59,earthpower|fireblast|gigadrain|gunkshot|hydropump|quickattack|scald
battle-gen9randombattle-156010,v5,v6,v6B1aef6fe0p8000,0,23,gumshoos|jolteon|mew|minior|ogerponcornerstone|passimian,dudunsparce|dunsparce|frosmoth|mewtwo|pelipper|slowbrogalar,6,0,0.0,5,1,0.89,alluringvoice|closecombat|earthquake|knockoff|leechlife|powergem|superpower
battle-gen9randombattle-156011,v5,v6,v5A1aef6fe0p8000,1,21,araquanid|azelf|brambleghast|ironboulder|noivern|phione,ambipom|arceusdark|basculin|copperajah|dragapult|volcarona,5,1,1.0,6,0,0.0,closecombat|dazzlinggleam|flamethrower|liquidation|poltergeist|powerwhip|scald
battle-gen9randombattle-156012,v5,v6,v6B1aef6fe0p8000,0,19,avalugghisui|dusknoir|ironbundle|ogerpon|rhydon|vileplume,barraskewda|camerupt|deoxysattack|glaceon|spidops|terrakion,6,0,0.0,5,1,0.2,bodypress|freezedry|ivycudgel|megahorn|poltergeist|sludgebomb
battle-gen9randombattle-156013,v5,v6,v6B1aef6fe0p8000,0,18,crabominable|emboar|golurk|palkia|sawsbuckwinter|typhlosionhisui,annihilape|palossand|rotomfan|seviper|tatsugiri|vespiquen,6,0,0.0,5,1,0.26,fireblast|flareblitz|highhorsepower|knockoff|poltergeist|shadowball
battle-gen9randombattle-156014,v5,v6,v6B1aef6fe0p8000,0,24,baxcalibur|mamoswine|masquerain|palafin|slaking|venusaur,avalugghisui|cinccino|eternatus|oricorio|samurott|tinglu,6,0,0.0,4,2,1.38,earthquake|hurricane|iciclecrash|jetpunch|knockoff
battle-gen9randombattle-156015,v5,v6,v5A1aef6fe0p8000,1,18,calyrex|cramorant|decidueyehisui|fezandipiti|luxray|scyther,dunsparce|flareon|gumshoos|ironhands|rabsca|wochien,5,1,0.406,6,0,0.0,bravebird|gigadrain|gunkshot|icefang|surf|triplearrows|uturn
battle-gen9randombattle-156016,v5,v6,v5A1aef6fe0p8000,1,11,groudon|incineroar|mabosstiff|talonflame|toedscruel|vikavolt,blaziken|falinks|feraligatr|lilligant|magearna|pachirisu,3,3,1.673,6,0,0.0,bravebird|flareblitz|playrough|precipiceblades|voltswitch
battle-gen9randombattle-156017,v5,v6,v5A1aef6fe0p8000,1,18,clefable|dusknoir|gallade|gastrodoneast|keldeoresolute|rotommow,jirachi|munkidori|piloswine|ragingbolt|spectrier|ursaring,4,2,1.725,6,0,0.0,earthquake|moonblast|nightslash|secretsword|shadowsneak
battle-gen9randombattle-156018,v5,v6,v5A1aef6fe0p8000,1,18,annihilape|ironbundle|pikachusinnoh|quagsire|talonflame|trevenant,dialga|dodrio|empoleon|houndstone|ribombee|taurospaldeaaqua,4,2,1.216,6,0,0.0,earthquake|flareblitz|freezedry|terablast|volttackle|woodhammer
battle-gen9randombattle-156019,v5,v6,v6B1aef6fe0p8000,0,12,haxorus|kricketune|pikachualola|sandaconda|taurospaldeaaqua|venomoth,flapple|golem|koraidon|mightyena,6,0,0.0,3,1,0.43,bugbuzz|closecombat|earthquake|ironhead|knockoff|scaleshot|volttackle
battle-gen9randombattle-156020,v5,v6,v6B1aef6fe0p8000,0,15,eiscue|empoleon|floatzel|perrserker|pikachualola|serperior,barraskewda|kilowattrel|necrozma,6,0,0.0,2,1,0.31,icespinner|ironhead|surf|terablast|voltswitch
battle-gen9randombattle-156021,v5,v6,v6B1aef6fe0p8000,0,12,conkeldurr|forretress|gardevoir|necrozma|qwilfishhisui|tropius,espeon|houndoom|primarina|wigglytuff,6,0,0.0,3,1,1.0,crunch|dualwingbeat|earthquake|ironhead|machpunch|moonblast
battle-gen9randombattle-156022,v5,v6,v5A1aef6fe0p8000,1,25,chesnaught|ogerpon|raichualola|slaking|stonjourner|toxtricity,chesnaught|perrserker|salamence|sandyshocks|slowking|taurospaldeablaze,5,1,1.0,6,0,0.0,bodypress|gigaimpact|ivycudgel|recharge|stoneedge|surf|trailblaze|voltswitch
battle-gen9randombattle-156023,v5,v6,v5A1aef6fe0p8000,1,24,arbok|decidueyehisui|dudunsparce|duraludon|eiscuenoice|minun,bombirdier|eelektross|greedent|lugia|minun|phione,5,1,1.0,6,0,0.0,alluringvoice|boomburst|earthquake|flashcannon|liquidation|triplearrows
battle-gen9randombattle-156024,v5,v6,v6B1aef6fe0p8000,0,26,empoleon|gastrodoneast|gumshoos|hypno|magearna|zangoose,electrodehisui|feraligatr|gumshoos|jirachi,6,0,0.0,3,1,0.25,earthquake|flashcannon|knockoff|psychicnoise|quickattack|surf
battle-gen9randombattle-156025,v5,v6,v6B1aef6fe0p8000,0,18,barraskewda|necrozma|quagsire|regidrago|spectrier|zacian,arceusground|comfey|sawsbuckautumn,6,0,0.0,2,1,0.94,crunch|earthquake|knockoff|terablast|throatchop
battle-gen9randombattle-156026,v5,v6,v6B1aef6fe0p8000,0,23,bellossom|dedenne|misdreavus|necrozma|pincurchin|skuntank,alcremie|amoonguss|bellibolt|brambleghast|magcargo,6,0,0.0,4,1,1.0,discharge|drainingkiss|knockoff|photongeyser|shadowball|sludgebomb|thunderbolt
battle-gen9randombattle-156027,v5,v6,v6B1aef6fe0p8000,0,29,dragonite|forretress|gardevoir|hariyama|mausholdfour|porygon2,gengar|hooh|ironvaliant|jirachi|lilligant|toedscruel,6,0,0.0,5,1,0.37,bite|earthquake|headlongrush|ironhead|psyshock|shadowball
battle-gen9randombattle-156028,v5,v6,v6B1aef6fe0p8000,0,28,clefable|glaceon|ironcrown|screamtail|smeargle|tropius,oricoriopompom|polteageist|regigigas|scovillain|stonjourner|zamazentacrowned,6,0,0.0,5,1,0.55,earthquake|freezedry|moonblast|playrough|powertrip|psyshock
battle-gen9randombattle-156029,v5,v6,v6B1aef6fe0p8000,0,21,archaludon|donphan|farigiraf|mamoswine|minun|pincurchin,basculin|cloyster|gardevoir|greedent,6,0,0.0,3,1,0.19,alluringvoice|futuresight|iceshard|knockoff|outrage|scald
battle-gen9randombattle-156030,v5,v6,v6B1aef6fe0p8000,0,19,bisharp|comfey|copperajah|minun|salamence|urshifu,ironjugulis|skuntank|tinkaton|trevenant,6,0,0.0,4,0,0.0,drainingkiss|dualwingbeat|outrage|suckerpunch|superpower|thunderbolt
battle-gen9randombattle-156031,v5,v6,v6B1aef6fe0p8000,0,14,flareon|flygon|golem|hitmonchan|kricketune|shiftry,meloetta|oranguru|perrserker|piloswine,6,0,0.0,3,1,0.91,drainpunch|earthquake|facade|pounce|stoneedge|suckerpunch
battle-gen9randombattle-156032,v5,v6,v6B1aef6fe0p8000,0,17,baxcalibur|decidueye|dragapult|flareon|sandaconda|talonflame,flamigo|ludicolo|lunala|sandyshocks|slowbro,6,0,0.0,5,0,0.0,bravebird|earthquake|fireblast|iciclespear|leafstorm|quickattack|scaleshot
battle-gen9randombattle-156033,v5,v6,v6B1aef6fe0p8000,0,21,ambipom|cresselia|misdreavus|pachirisu|scyther|ursaluna,eiscue|electrode|indeedeef|umbreon,6,0,0.0,3,1,0.59,drainingkiss|dualwingbeat|headlongrush|moonblast|psyshock|tripleaxel|uturn
battle-gen9randombattle-156034,v5,v6,v6B1aef6fe0p8000,0,12,electrodehisui|froslass|ironthorns|samurotthisui|sandaconda|victreebel,gastrodoneast|hippowdon|infernape|meowsticf|perrserker,6,0,0.0,4,1,1.0,earthquake|leafstorm|poltergeist|stoneedge|suckerpunch
battle-gen9randombattle-156035,v5,v6,v6B1aef6fe0p8000,0,18,glimmora|gogoat|meowstic|mew|ursaring|vileplume,falinks|flapple|meloetta|zamazentacrowned,6,0,0.0,3,1,0.26,bodyslam|earthpower|gigadrain|hornleech|knockoff|psychic|psychicnoise|rockslide|sludgewave|uturn
battle-gen9randombattle-156036,v5,v6,v6B1aef6fe0p8000,0,21,arbok|comfey|ironleaves|medicham|sandslashalola|skarmory,entei|kyogre|lucario|scizor|sinistchamasterpiece|vigoroth,6,0,0.0,5,1,0.64,bodypress|closecombat|drainingkiss|ironhead|psyblade|suckerpunch
battle-gen9randombattle-156037,v5,v6,v6B1aef6fe0p8000,0,15,deoxysspeed|falinks|regieleki|sandslashalola|walkingwake|whiscash,altaria|crawdaunt|espeon|hitmonlee|masquerain,6,0,0.0,4,1,0.74,closecombat|hydrosteam|liquidation|psychoboost|rapidspin
battle-gen9randombattle-156038,v5,v6,v6B1aef6fe0p8000,0,14,bombirdier|dugtrioalola|empoleon|gyarados|mismagius|salazzle,cinderace|dachsbun|fluttermane|gallade|torterra|trevenant,6,0,0.0,5,1,0.21,ironhead|mysticalfire|suckerpunch|surf|terablast|waterfall
battle-gen9randombattle-156039,v5,v6,v6B1aef6fe0p8000,0,19,dragapult|furret|klefki|mightyena|mukalola|spectrier,annihilape|dodrio|dunsparce|revavroom|slowbrogalar|swanna,6,0,0.0,5,1,0.74,darkpulse|dazzlinggleam|doubleedge|icepunch|shadowball|suckerpunch|terablast
battle-gen9randombattle-156040,v5,v6,v6B1aef6fe0p8000,0,11,kingambit|lunala|ribombee|scyther|toxtricity|zamazenta,houndoom|malamar|poliwrath|volcanion,6,0,0.0,3,1,0.14,crunch|dualwingbeat|moongeistbeam|overdrive|suckerpunch|terablast
battle-gen9randombattle-156041,v5,v6,v6B1aef6fe0p8000,0,16,amoonguss|banette|blastoise|delibird|espathra|roaringmoon,bastiodon|flygon|ironbundle|ironvaliant|rotom,6,0,0.0,5,0,0.0,bravebird|dazzlinggleam|gigadrain|hydropump|outrage|shadowsneak|storedpower
battle-gen9randombattle-156042,v5,v6,v6B1aef6fe0p8000,0,20,flygon|girafarig|misdreavus|salazzle|sandslashalola|slowking,gothitelle|misdreavus|noctowl|porygon2,6,0,0.0,3,1,0.66,drainingkiss|earthquake|fireblast|psyshock|terablast|thunderbolt
battle-gen9randombattle-156043,v5,v6,v6B1aef6fe0p8000,0,23,fezandipiti|leafeon|mesprit|morpeko|rampardos|sableye,ariados|dewgong|gurdurr|landorustherian|meowscarada|skuntank,6,0,0.0,5,1,0.63,knockoff|leafblade|moonblast|psychicnoise|rapidspin|rockslide|uturn
battle-gen9randombattle-156044,v5,v6,v6B1aef6fe0p8000,0,24,armarouge|bastiodon|corviknight|donphan|eiscuenoice|meganium,clodsire|drifblim|gastrodon|ribombee,6,0,0.0,3,1,0.66,armorcannon|bravebird|earthquake|foulplay|iceshard|liquidation|terablast
battle-gen9randombattle-156045,v5,v6,v6B1aef6fe0p8000,0,24,annihilape|eternatus|jirachi|latios|sandaconda|sneasler,goodra|milotic|miniororange|sandslashalola|uxie|walkingwake,6,0,0.0,5,1,0.51,aurasphere|closecombat|drainpunch|fireblast|rockblast|uturn
battle-gen9randombattle-156046,v5,v6,v6B1aef6fe0p8000,0,23,eiscue|houndstone|magnezone|mandibuzz|screamtail|smeargle,duraludon|enamorus|hitmonlee|meowstic|toxapex,6,0,0.0,4,1,0.79,ceaselessedge|flashcannon|foulplay|icespinner|playrough|shadowsneak
battle-gen9randombattle-156047,v5,v6,v6B1aef6fe0p8000,0,16,blaziken|dondozo|flygon|kricketune|magnezone|palafin,cinderace|greattusk|hypno,6,0,0.0,2,1,0.6,bodypress|flareblitz|flashcannon|jetpunch|knockoff|pounce|stoneedge|wavecrash
battle-gen9randombattle-156048,v5,v6,v6B1aef6fe0p8000,0,27,beartic|camerupt|espathra|munkidori|rillaboom|tinglu,dedenne|drednaw|houndstone|magearna|mesprit,6,0,0.0,4,1,1.0,dazzlinggleam|fakeout|highhorsepower|iciclecrash|overheat|payback
battle-gen9randombattle-156049,v5,v6,v5A1aef6fe0p8000,1,18,abomasnow|annihilape|bellossom|electivire|garchomp|miniororange,comfey|fezandipiti|golem|incineroar|luvdisc|polteageist,4,2,1.495,6,0,0.0,earthquake|flamethrower|gigadrain|outrage|sludgebomb|woodhammer
battle-gen9randombattle-156050,v5,v6,v5A1aef6fe0p8000,1,22,arceusice|garchomp|glimmora|kyogre|pelipper|piloswine,copperajah|klawf|mabosstiff|slitherwing|torkoal|tsareena,5,1,0.767,6,0,0.0,earthquake|hurricane|iceshard|powergem|thunder|thunderbolt
battle-gen9randombattle-156051,v5,v6,v6B1aef6fe0p8000,0,20,beartic|donphan|ironbundle|lokix|mimikyubusted|sableye,blastoise|reshiram|tropius,6,0,0.0,2,1,0.86,aquajet|firstimpression|icebeam|knockoff|rapidspin|shadowsneak
battle-gen9randombattle-156052,v5,v6,v6B1aef6fe0p8000,0,17,brambleghast|gumshoos|regieleki|regirock|revavroom|trevenant,arceusfire|fluttermane|lilliganthisui|miniororange|vivillon|whiscash,6,0,0.0,5,1,0.3,bodypress|explosion|ironhead|knockoff|poltergeist|stoneedge
battle-gen9randombattle-156053,v5,v6,v5A1aef6fe0p8000,1,25,gallade|kommoo|lunala|raikou|slaking|wigglytuff,blastoise|comfey|cryogonal|staraptor|volcarona|walkingwake,4,2,1.379,6,0,0.0,clangingscales|fireblast|gigaimpact|nightslash|recharge|shadowball|thunderbolt
battle-gen9randombattle-156054,v5,v6,v6B1aef6fe0p8000,0,19,gardevoir|hariyama|lucario|noctowl|sawsbuckwinter|sunflora,amoonguss|banette|golduck|meganium|sudowoodo,6,0,0.0,4,1,0.7,bulletpunch|extremespeed|focusblast|hornleech|hurricane|knockoff|sludgebomb
battle-gen9randombattle-156055,v5,v6,v5A1aef6fe0p8000,1,18,altaria|blaziken|cresselia|masquerain|pincurchin|revavroom,calyrexshadow|darkrai|garchomp|moltresgalar|okidogi|revavroom,5,1,0.426,6,0,0.0,bravebird|flareblitz|highhorsepower|hurricane|ironhead|knockoff|liquidation|moonblast|psyshock
battle-gen9randombattle-156056,v5,v6,v6B1aef6fe0p8000,0,16,banette|dugtrioalola|flareon|venomoth|weezing|wugtrio,dunsparce|eternatus|feraligatr,6,0,0.0,2,1,0.66,aquajet|bugbuzz|fireblast|gunkshot|shadowsneak|suckerpunch|trailblaze
battle-gen9randombattle-156057,v5,v6,v6B1aef6fe0p8000,0,17,articuno|mewtwo|passimian|taurospaldeacombat|thundurustherian|weezinggalar,gliscor|oinkologne|terrakion|vespiquen,6,0,0.0,2,2,0.83,bravebird|darkpulse|gunkshot|ironhead|terablast
battle-gen9randombattle-156058,v5,v6,v5A1aef6fe0p8000,1,30,dodrio|hoopa|qwilfishhisui|vikavolt|walkingwake|wochien,bellossom|deoxysdefense|leafeon|registeel|sylveon|zapdosgalar,5,1,0.102,6,0,0.0,bravebird|bugbuzz|crunch|hydropump|knockoff|psyshock
battle-gen9randombattle-156059,v5,v6,v6B1aef6fe0p8000,0,19,bronzong|hitmonlee|lucario|persianalola|pikachupartner|spidops,brutebonnet|hatterene|ironvaliant|torterra|zebstrika,6,0,0.0,4,1,0.66,bodypress|extremespeed|knockoff|powergem|psychicnoise|surf|uturn
battle-gen9randombattle-156060,v5,v6,v6B1aef6fe0p8000,0,27,abomasnow|luvdisc|phione|pikachukalos|spiritomb|trevenant,baxcalibur|dondozo|drifblim|espathra|kyuremwhite|wugtrio,6,0,0.0,5,1,0.63,iceshard|playrough|scald|suckerpunch|surf|woodhammer
battle-gen9randombattle-156061,v5,v6,v6B1aef6fe0p8000,0,19,azumarill|dunsparce|froslass|lanturn|piloswine|skeledirge,annihilape|eternatus|mienshao|noivern,6,0,0.0,3,1,0.76,earthquake|iceshard|liquidation|poltergeist|scald|torchsong|tripleaxel
battle-gen9randombattle-156062,v5,v6,v6B1aef6fe0p8000,0,16,bastiodon|bruxish|ceruledge|cyclizar|necrozmadawnwings|porygonz,calyrexshadow|grafaiai|mightyena|mimikyu|ragingbolt,6,0,0.0,4,1,0.31,aquajet|closecombat|dracometeor|foulplay|photongeyser|shadowball|triattack
battle-gen9randombattle-156063,v5,v6,v6B1aef6fe0p8000,0,26,eternatus|exeggutoralola|grimmsnarl|houndstone|plusle|volbeat,ceruledge|chiyu|farigiraf|gyarados|palossand|poliwrath,6,0,0.0,5,1,0.27,alluringvoice|dragonpulse|dynamaxcannon|lunge|shadowsneak|suckerpunch
battle-gen9randombattle-156064,v5,v6,v5A1aef6fe0p8000,1,20,empoleon|fluttermane|grimmsnarl|malamar|registeel|terapagosterastal,darkrai|dondozo|houndoom|luvdisc|munkidori|volbeat,4,2,1.072,6,0,0.0,ironhead|moonblast|spiritbreak|surf|terastarstorm
battle-gen9randombattle-156065,v5,v6,v6B1aef6fe0p8000,0,26,crawdaunt|donphan|gothitelle|milotic|morpeko|tropius,empoleon|meowscarada|sunflora|sylveon,6,0,0.0,3,1,0.61,airslash|aquajet|darkpulse|iceshard|rapidspin|scald
battle-gen9randombattle-156066,v5,v6,v6B1aef6fe0p8000,0,15,barraskewda|brambleghast|deoxysattack|leavanny|magcargo|mew,coalossal|grumpig|meowscarada|metagross|sawsbuck|thundurus,6,0,0.0,4,2,1.44,flipturn|knockoff|lavaplume|poltergeist|psyshock|superpower
