battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154250,v4,simple_heuristic,Opp9510597ep8000,0,17,appletun|banette|deoxys|goodra|revavroom|toxapex,cryogonal|flapple|pincurchin,6,0,0.0,2,1,0.41,dracometeor|extremespeed|highhorsepower|knockoff|liquidation|shadowsneak
battle-gen9randombattle-154251,v4,simple_heuristic,Opp9510597ep8000,0,22,dialgaorigin|enamorus|houndstone|keldeoresolute|vespiquen|vikavolt,appletun|komala|mabosstiff|raikou|squawkabillyyellow,6,0,0.0,3,2,1.22,dracometeor|earthpower|fireblast|hydropump|moonblast|playrough|shadowsneak|thunderbolt|uturn
battle-gen9randombattle-154252,v4,simple_heuristic,Opp9510597ep8000,0,14,altaria|glaceon|meowscarada|urshifu|vivillonelegant|whiscash,cacturne|clefable|froslass|zangoose,6,0,0.0,2,2,0.89,earthquake|freezedry|hurricane|knockoff|suckerpunch
battle-gen9randombattle-154253,v4,simple_heuristic,Opp9510597ep8000,0,19,cyclizar|darkrai|okidogi|overqwil|sawsbucksummer|volcanion,amoonguss|avalugghisui|eiscue|mausholdfour|palafin|reshiram,6,0,0.0,5,1,0.37,crunch|doubleedge|dracometeor|earthpower|flamecharge|gunkshot|sludgebomb
battle-gen9randombattle-154254,v4,simple_heuristic,Opp9510597ep8000,0,17,falinks|golduck|grafaiai|granbull|mandibuzz|metagross,dugtrio|solgaleo|terrakion|victreebel,6,0,0.0,4,0,0.0,closecombat|earthquake|foulplay|gunkshot|icebeam
battle-gen9randombattle-154255,v4,simple_heuristic,Opp9510597ep8000,0,19,blissey|coalossal|forretress|mesprit|ogerponwellspring|regice,feraligatr|ironbundle|pikachupartner|regieleki|seviper|vigoroth,6,0,0.0,5,1,0.06,flamethrower|icebeam|knockoff|rapidspin|seismictoss|stoneedge|thunderbolt|woodhammer
battle-gen9randombattle-154256,v4,simple_heuristic,v4A9510597ep8000,1,20,donphan|minun|palafinhero|toucannon|weavile|zebstrika,abomasnow|basculinbluestriped|gougingfire|porygon2|skeledirge|weezing,4,2,0.115,6,0,0.0,beakblast|boomburst|bulletseed|drainpunch|earthquake|iceshard|jetpunch|supercellslam|thunderbolt
battle-gen9randombattle-154257,v4,simple_heuristic,Opp9510597ep8000,0,22,bisharp|bombirdier|comfey|diancie|dunsparce|mew,blaziken|chesnaught|coalossal|greninja|mightyena|sceptile,6,0,0.0,5,1,0.44,bodyslam|bravebird|closecombat|diamondstorm|drainingkiss|earthquake|gigadrain|ironhead|suckerpunch
battle-gen9randombattle-154258,v4,simple_heuristic,Opp9510597ep8000,0,16,baxcalibur|decidueyehisui|exeggutoralola|golurk|lycanroc|pecharunt,enamorus|girafarig|keldeoresolute|oricoriosensu|scovillain,6,0,0.0,3,2,1.08,earthquake|flamethrower|gigadrain|iceshard|leafblade|malignantchain|poltergeist|shadowball|stoneedge
battle-gen9randombattle-154259,v4,simple_heuristic,Opp9510597ep8000,0,19,arboliva|ceruledge|ironboulder|lokix|ninetalesalola|politoed,honchkrow|sableye|talonflame|zamazentacrowned,6,0,0.0,2,2,1.38,blizzard|closecombat|hydropump|icebeam|mightycleave|moonblast|poltergeist|substitute|suckerpunch
battle-gen9randombattle-154260,v4,simple_heuristic,Opp9510597ep8000,0,13,dodrio|espeon|glalie|mewtwo|ninetalesalola|walkingwake,klawf|leafeon|meowsticf|ribombee|seviper,6,0,0.0,4,1,0.22,alluringvoice|aurasphere|blizzard|fireblast|flamethrower|freezedry|quickattack
battle-gen9randombattle-154261,v4,simple_heuristic,Opp9510597ep8000,0,16,araquanid|blissey|comfey|farigiraf|lokix|toedscruel,arceuselectric|lunala|sylveon|tyranitar,6,0,0.0,3,1,0.6,drainingkiss|futuresight|hydropump|hypervoice|leafstorm|liquidation|suckerpunch|thunderwave
battle-gen9randombattle-154262,v4,simple_heuristic,Opp9510597ep8000,0,21,bastiodon|ironjugulis|leavanny|luvdisc|misdreavus|yanmega,dedenne|donphan|houndoom|tyranitar,6,0,0.0,3,1,0.58,airslash|earthpower|flipturn|foulplay|gigadrain|knockoff|shadowball|surf
battle-gen9randombattle-154263,v4,simple_heuristic,v4A9510597ep8000,1,20,arceusbug|exeggutor|flygon|hitmonlee|hooh|typhlosion,dudunsparce|gliscor|kyurem|meowscarada|palafin|thundurustherian,5,1,1.0,6,0,0.0,earthpower|earthquake|eruption|gigadrain|judgment|knockoff|sacredfire|stoneedge
battle-gen9randombattle-154264,v4,simple_heuristic,Opp9510597ep8000,0,20,flapple|galvantula|kricketune|magcargo|spiritomb|walkingwake,eelektross|grafaiai|greedent|mamoswine|skuntank,6,0,0.0,4,1,0.14,bugbuzz|flamethrower|pounce|powergem|suckerpunch|terablast|thunder
battle-gen9randombattle-154265,v4,simple_heuristic,Opp9510597ep8000,0,12,falinks|furret|golem|kingambit|toxapex|wugtrio,lilligant|metagross|raichu|tsareena,6,0,0.0,2,2,0.66,aquajet|closecombat|doubleedge|explosion|ironhead|knockoff|liquidation|suckerpunch
battle-gen9randombattle-154266,v4,simple_heuristic,Opp9510597ep8000,0,18,arceuspoison|carbink|dragonite|glalie|grimmsnarl|gumshoos,dialgaorigin|forretress|infernape|kingdra|krookodile,6,0,0.0,4,1,0.12,earthquake|flareblitz|knockoff|moonblast|outrage|spiritbreak
battle-gen9randombattle-154267,v4,simple_heuristic,v4A9510597ep8000,1,12,deoxysspeed|fezandipiti|greninja|spectrier|veluza|whimsicott,articuno|banette|grumpig|shiftry|weavile|zapdos,4,2,1.157,6,0,0.0,aquacutter|focusblast|gunkshot|moonblast|psychoboost|shadowball
battle-gen9randombattle-154268,v4,simple_heuristic,Opp9510597ep8000,0,14,abomasnow|cacturne|gothitelle|revavroom|swampert|talonflame,cetitan|garchomp|ironvaliant|pelipper|zoroarkhisui,6,0,0.0,3,2,0.09,bravebird|darkpulse|earthquake|highhorsepower|ironhead|seedbomb|suckerpunch|woodhammer
battle-gen9randombattle-154269,v4,simple_heuristic,Opp9510597ep8000,0,19,breloom|eiscue|gallade|gothitelle|phione|wochien,bellossom|raichualola|slitherwing|wigglytuff,6,0,0.0,2,2,1.07,darkpulse|icebeam|knockoff|machpunch|sacredsword|terablast
battle-gen9randombattle-154270,v4,simple_heuristic,Opp9510597ep8000,0,20,alcremierubycream|arbok|basculin|dipplin|goodrahisui|kricketune,azelf|giratina|lurantis|regigigas|scovillain|toxtricity,6,0,0.0,5,1,0.86,alluringvoice|aquajet|dracometeor|dragonpulse|gunkshot|knockoff|pounce|suckerpunch
battle-gen9randombattle-154271,v4,simple_heuristic,Opp9510597ep8000,0,18,excadrill|flamigo|hypno|ironmoth|raichualola|sunflora,heatran|hooh|milotic|venomoth|vigoroth,6,0,0.0,4,1,0.21,closecombat|energyball|ironhead|knockoff|psychicnoise|rapidspin|thunderbolt|uturn|weatherball
battle-gen9randombattle-154272,v4,simple_heuristic,Opp9510597ep8000,0,16,annihilape|chandelure|hawlucha|klefki|porygonz|regice,dragapult|golurk|noctowl|pachirisu|ribombee|sneasler,6,0,0.0,5,1,0.54,bodypress|bravebird|icebeam|playrough|ragefist|shadowball|terablast
battle-gen9randombattle-154273,v4,simple_heuristic,Opp9510597ep8000,0,15,feraligatr|lokix|regieleki|regirock|uxie|vileplume,jumpluff|mew|plusle|solgaleo|urshifurapidstrike,6,0,0.0,4,1,0.81,explosion|firstimpression|icepunch|knockoff|psychicnoise|sludgebomb|stoneedge|trailblaze
battle-gen9randombattle-154274,v4,simple_heuristic,v4A9510597ep8000,1,16,deoxysspeed|golem|ironleaves|qwilfish|reshiram|rillaboom,chesnaught|honchkrow|komala|snorlax|torterra|volcanion,4,2,1.083,6,0,0.0,darkpulse|explosion|grassyglide|gunkshot|megahorn|psychoboost|stoneedge
battle-gen9randombattle-154275,v4,simple_heuristic,v4A9510597ep8000,1,25,arboliva|cobalion|ditto|gougingfire|lilliganthisui|oricoriopompom,araquanid|hippowdon|pikachukalos|taurospaldeacombat|trevenant|uxie,5,1,0.025,6,0,0.0,earthquake|energyball|hurricane|ironhead|knockoff|leafblade|poltergeist|revelationdance|struggle
battle-gen9randombattle-154276,v4,simple_heuristic,Opp9510597ep8000,0,13,arceusghost|armarouge|clodsire|ironmoth|medicham|meowscarada,feraligatr|hoopaunbound|rampardos|torkoal|veluza,6,0,0.0,4,1,0.35,armorcannon|bulletpunch|earthquake|flowertrick|judgment|poisonjab|sludgewave
battle-gen9randombattle-154277,v4,simple_heuristic,Opp9510597ep8000,0,17,grimmsnarl|lurantis|polteageistantique|raikou|rhyperior|wugtrio,glastrier|houndstone|scrafty|vileplume,6,0,0.0,3,1,0.03,earthquake|leafstorm|shadowball|suckerpunch|terablast|throatchop|thunderbolt
battle-gen9randombattle-154278,v4,simple_heuristic,v4A9510597ep8000,1,26,carbink|charizard|deoxysdefense|hitmonlee|whimsicott|zamazentacrowned,cramorant|dragonite|fezandipiti|kricketune|quagsire|umbreon,4,2,0.322,6,0,0.0,bodypress|closecombat|moonblast|outrage|poisonjab|stoneedge|storedpower
battle-gen9randombattle-154279,v4,simple_heuristic,v4A9510597ep8000,1,16,blastoise|cryogonal|entei|fezandipiti|leavanny|wigglytuff,bruxish|clefable|keldeoresolute|ninetalesalola|pachirisu|zarudedada,4,2,1.442,6,0,0.0,dazzlinggleam|extremespeed|gunkshot|knockoff|leafblade|lunge|terablast
battle-gen9randombattle-154280,v4,simple_heuristic,Opp9510597ep8000,0,14,froslass|glimmora|kingdra|necrozmaduskmane|torkoal|vivillonelegant,arceusrock|hydrapple|pikachuhoenn|tentacruel,6,0,0.0,3,1,0.71,hurricane|lavaplume|mortalspin|poltergeist|sludgewave|sunsteelstrike|wavecrash
battle-gen9randombattle-154281,v4,simple_heuristic,Opp9510597ep8000,0,21,calyrexice|crabominable|feraligatr|gougingfire|grafaiai|regidrago,bombirdier|calyrexice|klefki|magnezone|palossand,6,0,0.0,4,1,0.2,drainpunch|glaciallance|gunkshot|icehammer|icepunch|knockoff|outrage|terablast
battle-gen9randombattle-154282,v4,simple_heuristic,Opp9510597ep8000,0,16,dragalge|luvdisc|maushold|passimian|rabsca|roaringmoon,corviknight|cresselia|feraligatr|klawf,6,0,0.0,3,1,0.17,bite|bugbuzz|dracometeor|drainpunch|knockoff|surf
battle-gen9randombattle-154283,v4,simple_heuristic,Opp9510597ep8000,0,23,cacturne|dodrio|dragonite|mamoswine|veluza|zoroark,chansey|gastrodon|meowstic|tornadustherian|tropius,6,0,0.0,4,1,0.25,aquajet|iceshard|outrage|quickattack|sludgebomb|suckerpunch
battle-gen9randombattle-154284,v4,simple_heuristic,v4A9510597ep8000,1,29,cloyster|floatzel|froslass|ironthorns|mandibuzz|polteageistantique,blastoise|klefki|regice|snorlax|staraptor|thundurus,4,2,2.0,6,0,0.0,drillrun|gigadrain|icepunch|poltergeist|storedpower|wavecrash
battle-gen9randombattle-154285,v4,simple_heuristic,Opp9510597ep8000,0,11,comfey|entei|krookodile|taurospaldeablaze|victreebel|zarude,golduck|mimikyu|ninetales|swanna,6,0,0.0,3,1,0.9,closecombat|drainingkiss|knockoff|powerwhip|sacredfire
battle-gen9randombattle-154286,v4,simple_heuristic,v4A9510597ep8000,1,16,appletun|brambleghast|florgeswhite|gardevoir|kingambit|tatsugiri,dipplin|misdreavus|ninetales|reshiram|sandyshocks|vikavolt,3,3,2.358,6,0,0.0,moonblast|poltergeist|psyshock|suckerpunch
battle-gen9randombattle-154287,v4,simple_heuristic,Opp9510597ep8000,0,17,cinccino|drednaw|eternatus|gogoat|kricketune|whimsicott,blaziken|eiscue|snorlax|typhlosionhisui|zapdosgalar,6,0,0.0,4,1,0.9,dynamaxcannon|hornleech|knockoff|liquidation|moonblast|pounce|tailslap|uturn
battle-gen9randombattle-154288,v4,simple_heuristic,Opp9510597ep8000,0,18,breloom|cinderace|eiscuenoice|irontreads|kingdra|manaphy,palkiaorigin|raichualola|rhydon|shiftry|toxapex|volcarona,6,0,0.0,5,1,0.59,dracometeor|gunkshot|icebeam|ironhead|liquidation|machpunch|rocktomb|wavecrash
battle-gen9randombattle-154289,v4,simple_heuristic,Opp9510597ep8000,0,22,blastoise|dragalge|honchkrow|irontreads|mandibuzz|regice,camerupt|latios|pincurchin|sableye|terapagos|tropius,6,0,0.0,4,2,1.66,earthquake|flipturn|focusblast|foulplay|hydropump|icebeam|sludgewave|suckerpunch|thunderbolt
battle-gen9randombattle-154290,v4,simple_heuristic,Opp9510597ep8000,0,19,ampharos|florgesorange|rillaboom|thundurus|tsareena|urshifurapidstrike,ampharos|annihilape|shayminsky|volcanion,6,0,0.0,3,1,1.0,aquajet|focusblast|highjumpkick|knockoff|moonblast|terablast|uturn
battle-gen9randombattle-154291,v4,simple_heuristic,Opp9510597ep8000,0,18,hydreigon|jumpluff|lugia|pincurchin|pyroar|wyrdeer,alcremielemoncream|inteleon|miraidon|piloswine,6,0,0.0,3,1,0.47,acrobatics|dracometeor|hypervoice|liquidation|psychicnoise|zingzap
battle-gen9randombattle-154292,v4,simple_heuristic,Opp9510597ep8000,0,26,carbink|dragalge|greattusk|ironhands|meowstic|sylveon,blastoise|cetitan|copperajah|rotomheat|sandyshocks|tornadus,6,0,0.0,5,1,1.0,bodypress|closecombat|drainpunch|earthquake|focusblast|hypervoice|moonblast|psychicnoise
battle-gen9randombattle-154293,v4,simple_heuristic,Opp9510597ep8000,0,18,baxcalibur|grafaiai|ironcrown|quaquaval|rotomfrost|walkingwake,arboliva|braviaryhisui|darkrai|hypno|klefki|staraptor,6,0,0.0,5,1,0.6,aquastep|blizzard|closecombat|dracometeor|earthquake|flamethrower|iciclespear|knockoff|psyshock
battle-gen9randombattle-154294,v4,simple_heuristic,Opp9510597ep8000,0,17,delphox|hitmonchan|lilliganthisui|luvdisc|raichu|sinistcha,abomasnow|comfey|donphan|golurk|trevenant,6,0,0.0,4,1,0.8,fireblast|knockoff|leafblade|matchagotcha|poisonjab|shadowball|surf
battle-gen9randombattle-154295,v4,simple_heuristic,Opp9510597ep8000,0,15,blaziken|kingdra|leavanny|lunala|okidogi|thundurustherian,lunala|mismagius|noctowl|politoed,6,0,0.0,3,1,0.11,focusblast|knockoff|psyshock|wavecrash
battle-gen9randombattle-154296,v4,simple_heuristic,Opp9510597ep8000,0,20,delibird|luxray|mandibuzz|palkiaorigin|sandslash|wochien,annihilape|appletun|dudunsparcethreesegment|golurk|hypno|moltresgalar,6,0,0.0,4,2,1.18,bravebird|fireblast|knockoff|supercellslam|trailblaze
battle-gen9randombattle-154297,v4,simple_heuristic,Opp9510597ep8000,0,21,araquanid|azumarill|bellossom|lokix|rampardos|wyrdeer,arceusghost|chiyu|illumise|snorlax|zarudedada,6,0,0.0,4,1,0.43,aquajet|earthquake|firstimpression|hydropump|leechlife|playrough|suckerpunch|terablast
battle-gen9randombattle-154298,v4,simple_heuristic,Opp9510597ep8000,0,26,luxray|meganium|overqwil|regigigas|tsareena|walkingwake,arceusfire|dunsparce|houndstone|moltres|quagsire|rampardos,6,0,0.0,5,1,0.61,energyball|flamethrower|gunkshot|highjumpkick|knockoff|throatchop|wildcharge
battle-gen9randombattle-154299,v4,simple_heuristic,Opp9510597ep8000,0,19,cryogonal|dunsparce|fluttermane|galvantula|hawlucha|tyranitar,brambleghast|cetitan|dragalge|poliwrath|rotomfan|talonflame,6,0,0.0,6,0,0.0,bodyslam|bugbuzz|closecombat|icebeam|icepunch|knockoff|rapidspin|terablast|thunder|thunderbolt
battle-gen9randombattle-154300,v4,simple_heuristic,v4A9510597ep8000,1,23,gougingfire|houndoom|indeedeef|mimikyubusted|politoed|wugtrio,jirachi|lilligant|mandibuzz|ogerponcornerstone|reshiram|wyrdeer,5,1,1.0,6,0,0.0,darkpulse|fireblast|liquidation|outrage|playrough|psychic|shadowsneak|suckerpunch|surf
battle-gen9randombattle-154301,v4,simple_heuristic,Opp9510597ep8000,0,19,electrode|enamorustherian|gengar|glaceon|glalie|mabosstiff,bronzong|dragapult|ironhands|rayquaza|rhyperior,6,0,0.0,2,3,2.06,crunch|earthpower|earthquake|freezedry|mudshot|sludgewave|thunderbolt
battle-gen9randombattle-154302,v4,simple_heuristic,Opp9510597ep8000,0,16,ditto|fezandipiti|grimmsnarl|incineroar|ogerpon|venusaur,eiscue|flareon|frosmoth|grimmsnarl|indeedeef,6,0,0.0,4,1,0.33,hypervoice|ivycudgel|moonblast|sludgebomb|spiritbreak|uturn
battle-gen9randombattle-154303,v4,simple_heuristic,v4A9510597ep8000,1,29,araquanid|cryogonal|diancie|latias|taurospaldeacombat|victreebel,clodsire|darkrai|flygon|regirock|screamtail|skarmory,2,4,3.064,6,0,0.0,diamondstorm|dracometeor|drainingkiss|earthpower|freezedry|hydropump
battle-gen9randombattle-154304,v4,simple_heuristic,Opp9510597ep8000,0,20,feraligatr|florgesyellow|hydrapple|ironthorns|pyroar|weezing,abomasnow|beartic|flamigo|overqwil|wugtrio,6,0,0.0,3,2,0.93,ficklebeam|fireblast|icepunch|liquidation|moonblast|sludgebomb|trailblaze|voltswitch
battle-gen9randombattle-154305,v4,simple_heuristic,Opp9510597ep8000,0,26,houndstone|kingambit|lumineon|magcargo|minioryellow|veluza,decidueye|eternatus|gothitelle|regigigas|spiritomb|terapagos,6,0,0.0,5,1,0.2,aquacutter|bodypress|hydropump|lavaplume|nightslash|poltergeist|powergem|suckerpunch
battle-gen9randombattle-154306,v4,simple_heuristic,v4A9510597ep8000,1,17,cresselia|ironmoth|mamoswine|ribombee|screamtail|virizion,flamigo|heracross|miniororange|miraidon|ogerponwellspring|polteageist,5,1,0.485,6,0,0.0,bugbuzz|energyball|iceshard|moonblast|playrough|psyshock|sludgewave|stoneedge
battle-gen9randombattle-154307,v4,simple_heuristic,Opp9510597ep8000,0,17,dudunsparce|garganacl|ironvaliant|mewtwo|virizion|volbeat,arceuselectric|dodrio|florgeswhite|hitmontop|hooh|malamar,6,0,0.0,5,1,0.64,aurasphere|bodypress|headbutt|leafblade|lunge|moonblast|psystrike|saltcure
battle-gen9randombattle-154308,v4,simple_heuristic,Opp9510597ep8000,0,23,articuno|kingambit|lunala|mismagius|ribombee|scovillain,coalossal|greattusk|hydrapple|hydreigon|ironbundle|vikavolt,6,0,0.0,5,1,0.06,bugbuzz|flamethrower|freezedry|kowtowcleave|moongeistbeam|suckerpunch|terablast
battle-gen9randombattle-154309,v4,simple_heuristic,Opp9510597ep8000,0,17,girafarig|gougingfire|greattusk|misdreavus|registeel|ursalunabloodmoon,arceusfighting|chiyu|fluttermane|kingdra|luxray,6,0,0.0,4,1,0.91,bodypress|earthpower|earthquake|hypervoice|outrage|psyshock|shadowball
battle-gen9randombattle-154310,v4,simple_heuristic,Opp9510597ep8000,0,25,blastoise|charizard|dedenne|dudunsparce|illumise|slowkinggalar,ariados|regice|staraptor|tentacruel,6,0,0.0,3,1,0.68,bugbuzz|earthquake|flamethrower|hydropump|icebeam|sludgebomb|thunderbolt
battle-gen9randombattle-154311,v4,simple_heuristic,Opp9510597ep8000,0,18,dewgong|flareon|houndstone|spectrier|swalot|tornadus,furret|lumineon|porygon2|shaymin|volcarona,6,0,0.0,4,1,0.53,bodypress|earthquake|flareblitz|knockoff|poltergeist|terablast|uturn
battle-gen9randombattle-154312,v4,simple_heuristic,Opp9510597ep8000,0,15,dusknoir|eelektross|gallade|rayquaza|sawsbuckautumn|victreebel,deoxysspeed|dondozo|entei|meowstic|staraptor|volcanion,6,0,0.0,5,1,0.67,doubleedge|dragonascent|earthquake|leafblade|poisonjab|suckerpunch|supercellslam
battle-gen9randombattle-154313,v4,simple_heuristic,Opp9510597ep8000,0,19,basculegionf|cyclizar|probopass|raichu|sandaconda|serperior,groudon|raikou|tatsugiri|vikavolt,6,0,0.0,2,2,0.47,bodypress|dragonpulse|flashcannon|hydropump|leafstorm|rapidspin|shadowball|stoneedge|surf
battle-gen9randombattle-154314,v4,simple_heuristic,Opp9510597ep8000,0,18,ampharos|dialgaorigin|dodrio|inteleon|meowscarada|morpeko,corviknight|kingdra|mabosstiff|vigoroth|volcanion,6,0,0.0,4,1,0.52,aurawheel|doubleedge|dracometeor|flowertrick|rapidspin|scald|thunderbolt
battle-gen9randombattle-154315,v4,simple_heuristic,Opp9510597ep8000,0,13,altaria|emboar|grumpig|kleavor|leafeon|lucario,flygon|komala|munkidori|tyranitar,6,0,0.0,3,1,0.59,earthquake|flareblitz|focusblast|leafblade|psyshock|stoneaxe|suckerpunch
battle-gen9randombattle-154316,v4,simple_heuristic,Opp9510597ep8000,0,17,flareon|froslass|landorus|regidrago|registeel|taurospaldeablaze,probopass|scizor|shiftry|urshifurapidstrike|vileplume|walkingwake,6,0,0.0,5,1,0.44,bodypress|earthpower|flareblitz|poltergeist|quickattack|stoneedge|terablast
battle-gen9randombattle-154317,v4,simple_heuristic,Opp9510597ep8000,0,29,araquanid|chandelure|hitmonchan|plusle|sinistcha|snorlax,ceruledge|chansey|copperajah|hydreigon|kingdra|zamazenta,6,0,0.0,5,1,0.14,alluringvoice|bodyslam|leechlife|liquidation|poisonjab|shadowball|thunderbolt
battle-gen9randombattle-154318,v4,simple_heuristic,Opp9510597ep8000,0,24,breloom|greedent|hooh|kilowattrel|spiritomb|whimsicott,cramorant|deoxysspeed|hooh|mightyena|pikachuworld|torkoal,6,0,0.0,4,2,0.5,foulplay|hurricane|knockoff|machpunch|moonblast|rocktomb|sacredfire|shadowsneak
battle-gen9randombattle-154319,v4,simple_heuristic,v4A9510597ep8000,1,13,clawitzer|comfey|gastrodoneast|meloetta|taurospaldeablaze|zaciancrowned,azumarill|bellibolt|dragonite|florgesorange|rhyperior|terrakion,2,4,3.505,6,0,0.0,behemothblade|closecombat|playrough|relicsong|surf|tripleaxel
battle-gen9randombattle-154320,v4,simple_heuristic,Opp9510597ep8000,0,17,chiyu|dusknoir|ironmoth|misdreavus|ogerponcornerstone|perrserker,flapple|gurdurr|mausholdfour|tatsugiri,6,0,0.0,3,1,0.14,closecombat|darkpulse|drainingkiss|focuspunch|powerwhip|shadowball|sludgewave
