battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151003,v3,v5,v5B1d2933d7p8000,0,20,armarouge|entei|masquerain|mienshao|seviper|veluza,delphox|floatzel|houndstone|reuniclus|sandslashalola|zamazentacrowned,6,0,0.0,5,1,0.59,aquacutter|armorcannon|earthquake|flareblitz|hurricane|knockoff|psychocut|uturn
battle-gen9randombattle-151004,v3,v5,v3A1d2933d7p8000,1,13,bruxish|giratinaorigin|golurk|hariyama|plusle|rhyperior,araquanid|arboliva|chienpao|drifblim|morpeko|necrozmadawnwings,4,2,1.579,6,0,0.0,closecombat|dynamicpunch|earthquake|icefang|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-151005,v3,v5,v5B1d2933d7p8000,0,13,beartic|flamigo|klefki|luvdisc|moltresgalar|tyranitar,basculinbluestriped|delphox|incineroar|kingambit,6,0,0.0,3,1,0.02,bravebird|closecombat|earthquake|fierywrath|foulplay|hurricane|stoneedge|surf
battle-gen9randombattle-151006,v3,v5,v3A1d2933d7p8000,1,16,corviknight|cramorant|gallade|kyurem|sandslash|toxapex,bellossom|braviaryhisui|conkeldurr|duraludon|flapple|mesprit,4,2,1.663,6,0,0.0,bravebird|psychocut|sacredsword|stoneedge|surf|terablast
battle-gen9randombattle-151007,v3,v5,v3A1d2933d7p8000,1,12,falinks|hydreigon|meloetta|rotomwash|toxtricity|tsareena,ariados|bellossom|heatran|milotic|noctowl|trevenant,2,4,3.644,6,0,0.0,boomburst|closecombat|gunkshot|knockoff|relicsong|thunderbolt
battle-gen9randombattle-151008,v3,v5,v3A1d2933d7p8000,1,20,bellossom|chimecho|crabominable|kyuremwhite|whiscash|yanmega,appletun|dusknoir|kommoo|mightyena|veluza|vivillonmarine,4,2,1.171,6,0,0.0,bugbuzz|earthquake|freezedry|icehammer|stoneedge|terablast
battle-gen9randombattle-151009,v3,v5,v5B1d2933d7p8000,0,20,cinccino|forretress|greninja|hatterene|kingdra|mimikyubusted,drifblim|dudunsparce|kingambit|kommoo|lokix|magnezone,6,0,0.0,5,1,0.47,darkpulse|dracometeor|hurricane|hydropump|ironhead|mysticalfire|playrough|tailslap|wavecrash
battle-gen9randombattle-151010,v3,v5,v5B1d2933d7p8000,0,19,entei|grimmsnarl|keldeoresolute|miraidon|raikou|wugtrio,carbink|galvantula|glaceon|magmortar|zekrom,6,0,0.0,4,1,0.23,dracometeor|electrodrift|flareblitz|hydropump|liquidation|scald|spiritbreak|thunderbolt
battle-gen9randombattle-151011,v3,v5,v3A1d2933d7p8000,1,23,arcaninehisui|cinderace|donphan|grumpig|ninetalesalola|registeel,delphox|dusknoir|kommoo|sandaconda|torkoal|wochien,5,1,0.594,6,0,0.0,blizzard|dazzlinggleam|earthquake|headsmash|highjumpkick|iceshard|ironhead|pyroball
battle-gen9randombattle-151012,v3,v5,v3A1d2933d7p8000,1,19,braviaryhisui|coalossal|gengar|ironleaves|leafeon|qwilfish,banette|basculegion|ironhands|ironjugulis|slowbrogalar|staraptor,2,4,3.232,6,0,0.0,flamethrower|gunkshot|knockoff|leafblade|stoneedge|waterfall
battle-gen9randombattle-151013,v3,v5,v3A1d2933d7p8000,1,16,bruxish|galvantula|meowscarada|mesprit|spectrier|volbeat,ambipom|delphox|dragapult|gardevoir|tinkaton|toxapex,4,2,0.819,6,0,0.0,darkpulse|flowertrick|icebeam|psychic|shadowball|thunder|uturn|wavecrash
battle-gen9randombattle-151014,v3,v5,v3A1d2933d7p8000,1,14,azumarill|chienpao|dugtrioalola|ironleaves|passimian|pyroar,banette|chansey|cresselia|hawlucha|poliwrath|tropius,3,3,3.0,6,0,0.0,closecombat|earthquake|fireblast|ironhead|leafblade|sacredsword|stoneedge|throatchop
battle-gen9randombattle-151015,v3,v5,v3A1d2933d7p8000,1,31,chienpao|furret|ironcrown|phione|pikachualola|toxicroak,cryogonal|indeedee|pachirisu|porygon2|regice|vivillonmodern,1,5,3.712,6,0,0.0,gunkshot|sacredsword|surf|voltswitch|volttackle
battle-gen9randombattle-151016,v3,v5,v5B1d2933d7p8000,0,22,beartic|cresselia|dialgaorigin|ironboulder|toucannon|urshifu,altaria|arceusghost|corviknight|giratina|porygonz|rillaboom,6,0,0.0,5,1,1.0,beakblast|dracometeor|fireblast|iciclecrash|mightycleave|psyshock|wickedblow
battle-gen9randombattle-151017,v3,v5,v5B1d2933d7p8000,0,21,dedenne|dialgaorigin|forretress|mandibuzz|toedscruel|torkoal,azelf|oranguru|sceptile|trevenant|volcanion,6,0,0.0,4,1,0.57,dracometeor|fireblast|foulplay|ironhead|knockoff|lavaplume|solarbeam|thunderbolt
battle-gen9randombattle-151018,v3,v5,v3A1d2933d7p8000,1,22,arcaninehisui|blaziken|cryogonal|deoxysspeed|gothitelle|zamazentacrowned,copperajah|masquerain|qwilfishhisui|seviper|shayminsky|spectrier,4,2,2.0,6,0,0.0,bodypress|flareblitz|focusblast|headsmash|icebeam|psychicnoise|stoneedge
battle-gen9randombattle-151019,v3,v5,v3A1d2933d7p8000,1,17,ironcrown|lunala|mudsdale|regieleki|sinistchamasterpiece|swampert,keldeoresolute|lilliganthisui|miraidon|thundurustherian|typhlosion|vigoroth,3,3,2.406,6,0,0.0,earthquake|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-151020,v3,v5,v5B1d2933d7p8000,0,22,alcremiecaramelswirl|calyrex|cobalion|eelektross|magcargo|poliwrath,charizard|gallade|greninja|groudon|revavroom|thundurus,6,0,0.0,5,1,0.69,closecombat|discharge|fireblast|liquidation|powergem|psychic|psyshock|uturn
battle-gen9randombattle-151021,v3,v5,v3A1d2933d7p8000,1,23,blastoise|conkeldurr|copperajah|milotic|rhyperior|vileplume,cobalion|dusknoir|empoleon|haxorus|komala|moltresgalar,3,3,2.167,6,0,0.0,gigadrain|icebeam|knockoff|scald|sludgebomb|superpower
battle-gen9randombattle-151022,v3,v5,v3A1d2933d7p8000,1,15,arboliva|cetitan|dragapult|furret|spidops|walkingwake,ampharos|arbok|cresselia|giratina|houndoom|oricoriosensu,3,3,2.455,6,0,0.0,doubleedge|dracometeor|earthpower|energyball|shadowball
battle-gen9randombattle-151023,v3,v5,v3A1d2933d7p8000,1,15,ariados|bruxish|cloyster|toxtricity|ursalunabloodmoon|zapdos,banette|cetitan|cyclizar|glaceon|hatterene|torterra,4,2,2.0,6,0,0.0,bloodmoon|heatwave|hydropump|icefang|megahorn|poisonjab|vacuumwave
battle-gen9randombattle-151024,v3,v5,v5B1d2933d7p8000,0,17,clefable|hydrapple|ironjugulis|komala|morpeko|ogerpon,garchomp|gougingfire|kilowattrel|lapras|zaciancrowned,6,0,0.0,4,1,0.59,earthpower|earthquake|ficklebeam|fireblast|hurricane|ivycudgel|knockoff|meteorbeam|moonblast|superpower
battle-gen9randombattle-151025,v3,v5,v5B1d2933d7p8000,0,26,blaziken|braviaryhisui|lokix|lurantis|sandaconda|scizor,appletun|dragalge|hoopa|magnezone|noctowl|spidops,6,0,0.0,5,1,0.24,bulletpunch|closecombat|earthquake|firstimpression|flareblitz|heatwave|hurricane|knockoff|stoneedge|superpower
battle-gen9randombattle-151026,v3,v5,v3A1d2933d7p8000,1,15,dudunsparcethreesegment|incineroar|landorus|oranguru|rotommow|scyther,dudunsparcethreesegment|glaceon|greedent|lanturn|lokix|palafin,4,2,1.44,6,0,0.0,boomburst|bugbite|closecombat|earthpower|flareblitz|focusblast|hypervoice|trailblaze
battle-gen9randombattle-151027,v3,v5,v3A1d2933d7p8000,1,20,glastrier|hypno|meowsticf|minun|pecharunt|toxicroak,ironcrown|ironhands|klawf|meganium|urshifurapidstrike|walkingwake,5,1,0.424,6,0,0.0,alluringvoice|closecombat|gunkshot|iciclecrash|knockoff|malignantchain|psychicnoise|psyshock|thunderbolt
battle-gen9randombattle-151028,v3,v5,v3A1d2933d7p8000,1,16,barraskewda|electrodehisui|gurdurr|heatran|kingdra|terrakion,arceusfire|cryogonal|ironmoth|screamtail|seviper|toedscruel,2,4,3.685,6,0,0.0,earthpower|lavaplume|thunderbolt|waterfall
battle-gen9randombattle-151029,v3,v5,v3A1d2933d7p8000,1,17,clodsire|delphox|espathra|excadrill|froslass|serperior,armarouge|copperajah|gogoat|greattusk|persian|zaciancrowned,5,1,0.152,6,0,0.0,dazzlinggleam|earthquake|fireblast|focusblast|gunkshot|ironhead|leafstorm|poltergeist
battle-gen9randombattle-151030,v3,v5,v5B1d2933d7p8000,0,14,minior|oricoriopau|persian|polteageistantique|swampert|victreebel,rhydon|solgaleo|vileplume,6,0,0.0,2,1,0.15,doubleedge|earthquake|hurricane|icebeam|poisonjab|shadowball|suckerpunch
battle-gen9randombattle-151031,v3,v5,v5B1d2933d7p8000,0,19,decidueye|girafarig|lilligant|mamoswine|mimikyubusted|regidrago,ironboulder|jirachi|skarmory|suicune,6,0,0.0,3,1,0.34,dracometeor|earthquake|gigadrain|poltergeist|shadowball|shadowsneak|thunderbolt
battle-gen9randombattle-151032,v3,v5,v3A1d2933d7p8000,1,19,delibird|incineroar|ludicolo|magearna|piloswine|plusle,greedent|latios|pikachupartner|registeel|reuniclus|tinkaton,5,1,0.172,6,0,0.0,alluringvoice|bravebird|earthquake|flareblitz|fleurcannon|leafstorm|thunderbolt
battle-gen9randombattle-151033,v3,v5,v3A1d2933d7p8000,1,17,alomomola|conkeldurr|koraidon|ogerponhearthflame|salazzle|swampert,clefable|emboar|hoopa|indeedeef|samurotthisui|torterra,5,1,0.611,6,0,0.0,closecombat|earthquake|flamethrower|flareblitz|flipturn|powerwhip|scald
battle-gen9randombattle-151034,v3,v5,v5B1d2933d7p8000,0,17,chesnaught|reuniclus|revavroom|sudowoodo|vileplume|walkingwake,avalugg|empoleon|qwilfishhisui|zaciancrowned,6,0,0.0,3,1,0.14,bodypress|dracometeor|earthquake|flamethrower|focusblast|highhorsepower|ironhead|sludgebomb
battle-gen9randombattle-151035,v3,v5,v3A1d2933d7p8000,1,17,flamigo|gougingfire|hypno|screamtail|sylveon|torkoal,archaludon|bisharp|electrodehisui|ironvaliant|lanturn|noctowl,3,3,2.579,6,0,0.0,closecombat|hypervoice|lavaplume|psychicnoise
battle-gen9randombattle-151036,v3,v5,v3A1d2933d7p8000,1,28,gliscor|kleavor|oinkologne|phione|polteageist|sandslashalola,giratinaorigin|hawlucha|houndoom|slowkinggalar|tropius|weezinggalar,3,3,2.052,6,0,0.0,bodyslam|earthquake|iceshard|knockoff|lashout|shadowball|stoneaxe
battle-gen9randombattle-151037,v3,v5,v3A1d2933d7p8000,1,22,brambleghast|ceruledge|kingdra|kyuremwhite|terapagosterastal|tinglu,dialga|glaceon|hariyama|lumineon|poliwrath|regirock,5,1,0.208,6,0,0.0,bitterblade|closecombat|dracometeor|earthpower|earthquake|hurricane|poltergeist|powerwhip|terastarstorm
battle-gen9randombattle-151038,v3,v5,v3A1d2933d7p8000,1,18,camerupt|dachsbun|milotic|oricoriopompom|talonflame|volbeat,barraskewda|cyclizar|girafarig|lanturn|serperior|spectrier,4,2,1.658,6,0,0.0,bravebird|earthquake|hurricane|overheat|playrough|scald
battle-gen9randombattle-151039,v3,v5,v5B1d2933d7p8000,0,27,enamorus|latios|noivern|orthworm|scrafty|skuntank,breloom|malamar|medicham|sandaconda|snorlax|trevenant,6,0,0.0,5,1,0.49,bodypress|dracometeor|drainpunch|gunkshot|knockoff|playrough
battle-gen9randombattle-151040,v3,v5,v3A1d2933d7p8000,1,22,eternatus|hitmonchan|krookodile|magcargo|mamoswine|thundurus,blastoise|brambleghast|cinccino|cobalion|magmortar|mienshao,3,3,2.515,6,0,0.0,drainpunch|earthquake|fireblast|knockoff
battle-gen9randombattle-151041,v3,v5,v3A1d2933d7p8000,1,22,alomomola|bellibolt|electivire|florgesyellow|glalie|milotic,ironbundle|krookodile|mightyena|ragingbolt|skeledirge|zapdos,4,2,1.675,6,0,0.0,earthquake|flipturn|freezedry|icepunch|moonblast|scald|thunderbolt
battle-gen9randombattle-151042,v3,v5,v3A1d2933d7p8000,1,31,brutebonnet|milotic|miniorviolet|noivern|scizor|screamtail,brambleghast|dragalge|flapple|lucario|oranguru|phione,3,3,2.192,6,0,0.0,dazzlinggleam|dracometeor|earthquake|icebeam|scald
battle-gen9randombattle-151043,v3,v5,v3A1d2933d7p8000,1,18,beartic|galvantula|medicham|moltres|necrozma|sudowoodo,appletun|hariyama|ironmoth|sandaconda|slowkinggalar|tornadus,4,2,1.402,6,0,0.0,bravebird|earthquake|headsmash|iciclecrash|photongeyser|woodhammer|zenheadbutt
battle-gen9randombattle-151044,v3,v5,v3A1d2933d7p8000,1,22,espathra|hariyama|hitmonlee|oricoriopau|pecharunt|thundurustherian,fluttermane|incineroar|mew|registeel|roaringmoon|slitherwing,4,2,1.747,6,0,0.0,highjumpkick|hurricane|knockoff|malignantchain|shadowball
battle-gen9randombattle-151045,v3,v5,v3A1d2933d7p8000,1,20,dragalge|entei|magearnaoriginal|regice|squawkabillyblue|tatsugiri,charizard|comfey|florgesyellow|politoed|slowbrogalar|tinglu,5,1,0.727,6,0,0.0,bravebird|dracometeor|flareblitz|fleurcannon|icebeam|sludgewave|surf|thunderbolt
battle-gen9randombattle-151046,v3,v5,v3A1d2933d7p8000,1,20,lucario|lumineon|porygon2|rampardos|tropius|zekrom,banette|delibird|ogerponhearthflame|oinkologne|spectrier|vigoroth,4,2,1.798,6,0,0.0,airslash|boltstrike|closecombat|discharge|icebeam|meteormash|outrage|rockslide|triattack
battle-gen9randombattle-151047,v3,v5,v3A1d2933d7p8000,1,21,bombirdier|meowstic|passimian|sinistchamasterpiece|skeledirge|umbreon,cresselia|florges|polteageist|regigigas|scizor|tsareena,4,2,1.95,6,0,0.0,bravebird|gunkshot|matchagotcha|psychicnoise|shadowball|torchsong
battle-gen9randombattle-151048,v3,v5,v5B1d2933d7p8000,0,15,clawitzer|dragalge|enamorustherian|hitmonlee|oricorio|wigglytuff,barraskewda|ditto|gengar|meganium|vigoroth,6,0,0.0,4,1,0.36,closecombat|dracometeor|earthpower|fireblast|hurricane|icebeam|moonblast|sludgewave|struggle
battle-gen9randombattle-151049,v3,v5,v3A1d2933d7p8000,1,21,ariados|cyclizar|entei|magearnaoriginal|oranguru|suicune,clawitzer|drifblim|sandaconda|sneasler|tyranitar|venusaur,5,1,0.248,6,0,0.0,dracometeor|flareblitz|fleurcannon|ironhead|knockoff|megahorn|scald|thunderbolt
battle-gen9randombattle-151050,v3,v5,v3A1d2933d7p8000,1,18,camerupt|inteleon|leavanny|torkoal|ursalunabloodmoon|zamazenta,honchkrow|lumineon|miniorblue|tatsugiri|terapagos|toxicroak,3,3,2.494,6,0,0.0,bloodmoon|earthquake|knockoff|overheat|stoneedge|struggle
battle-gen9randombattle-151051,v3,v5,v3A1d2933d7p8000,1,21,arboliva|florges|luxray|moltres|raichu|sylveon,amoonguss|dusknoir|fluttermane|grumpig|maushold|torkoal,2,4,3.208,6,0,0.0,bravebird|moonblast|throatchop|thunderbolt|voltswitch|wish
battle-gen9randombattle-151052,v3,v5,v5B1d2933d7p8000,0,18,gurdurr|irontreads|malamar|roaringmoon|sandslashalola|volbeat,ceruledge|clefable|meowscarada|mewtwo|muk|rabsca,6,0,0.0,5,1,0.76,earthquake|ironhead|knockoff|psychocut|uturn
battle-gen9randombattle-151053,v3,v5,v5B1d2933d7p8000,0,21,barraskewda|clawitzer|emboar|garganacl|ironhands|torterra,banette|empoleon|hariyama|seviper|stonjourner|trevenant,6,0,0.0,5,1,0.18,aurasphere|earthquake|flareblitz|headlongrush|icepunch|waterfall|wildcharge
battle-gen9randombattle-151054,v3,v5,v3A1d2933d7p8000,1,22,clefable|houndstone|mabosstiff|ogerponcornerstone|rillaboom|vaporeon,araquanid|exeggutor|flygon|forretress|sunflora|zangoose,5,1,0.104,6,0,0.0,bodypress|crunch|moonblast|poltergeist|powerwhip|scald|woodhammer
battle-gen9randombattle-151055,v3,v5,v3A1d2933d7p8000,1,18,glimmora|lugia|mesprit|mudsdale|victreebel|zangoose,arbok|clawitzer|darkrai|fezandipiti|ironthorns|latias,4,2,2.0,6,0,0.0,aeroblast|drainpunch|earthpower|knockoff|powerwhip|sludgewave
battle-gen9randombattle-151056,v3,v5,v5B1d2933d7p8000,0,15,maushold|mesprit|rotomfan|salazzle|shayminsky|sneasler,golemalola|pikachupartner|regice|typhlosion,6,0,0.0,2,2,0.88,bite|closecombat|flamethrower|psychic|seedflare|thunderbolt
battle-gen9randombattle-151057,v3,v5,v5B1d2933d7p8000,0,17,dodrio|grafaiai|honchkrow|plusle|regirock|sableye,arceusrock|beartic|bellibolt|brambleghast|dudunsparcethreesegment|lokix,6,0,0.0,5,1,0.67,alluringvoice|bravebird|drillrun|gunkshot|knockoff|stoneedge
battle-gen9randombattle-151058,v3,v5,v5B1d2933d7p8000,0,20,ambipom|empoleon|kleavor|klefki|regirock|whiscash,azelf|comfey|electrode|giratina|groudon|zarude,6,0,0.0,5,1,0.01,bodypress|dazzlinggleam|doubleedge|icebeam|stoneedge|surf|xscissor
battle-gen9randombattle-151059,v3,v5,v3A1d2933d7p8000,1,14,chandelure|chienpao|falinks|flapple|hippowdon|perrserker,arboliva|kleavor|latias|slowkinggalar|toucannon|weavile,3,3,2.132,6,0,0.0,fireblast|knockoff|outrage
battle-gen9randombattle-151060,v3,v5,v3A1d2933d7p8000,1,19,glaceon|golemalola|masquerain|salamence|slowbrogalar|zoroark,garchomp|glimmora|pachirisu|skuntank|suicune|tauros,5,1,0.018,6,0,0.0,bugbuzz|darkpulse|doubleedge|earthquake|freezedry|hurricane|mudshot|shellsidearm
battle-gen9randombattle-151061,v3,v5,v3A1d2933d7p8000,1,19,cetitan|feraligatr|jumpluff|minior|taurospaldeablaze|toxtricity,azumarill|cetitan|lumineon|regieleki|rhyperior|wochien,4,2,1.109,6,0,0.0,acrobatics|earthquake|icepunch|icespinner|sludgewave|trailblaze
battle-gen9randombattle-151062,v3,v5,v3A1d2933d7p8000,1,17,crabominable|mismagius|scyther|sudowoodo|torkoal|tornadustherian,dragonite|dugtrio|inteleon|mienshao|tornadustherian|vikavolt,5,1,1.0,6,0,0.0,bleakwindstorm|closecombat|headsmash|icehammer|lavaplume|thunderbolt|woodhammer
battle-gen9randombattle-151063,v3,v5,v3A1d2933d7p8000,1,18,banette|ironmoth|lugia|okidogi|scrafty|talonflame,cyclizar|irontreads|jumpluff|mimikyu|screamtail|volcanion,4,2,2.0,6,0,0.0,aeroblast|drainpunch|flareblitz|gunkshot|poltergeist
battle-gen9randombattle-151064,v3,v5,v3A1d2933d7p8000,1,15,articuno|falinks|passimian|perrserker|salazzle|samurotthisui,darkrai|gyarados|houndoom|kilowattrel|metagross|slowking,4,2,1.583,6,0,0.0,bravebird|ceaselessedge|closecombat|fireblast|gunkshot|ironhead|sludgewave
battle-gen9randombattle-151065,v3,v5,v5B1d2933d7p8000,0,18,hawlucha|lumineon|slitherwing|spectrier|tyranitar|weezinggalar,articunogalar|clefable|dragalge|lumineon|oinkolognef|ragingbolt,6,0,0.0,5,1,0.69,bravebird|closecombat|darkpulse|earthquake|firstimpression|gunkshot|icebeam|shadowball|stoneedge
battle-gen9randombattle-151066,v3,v5,v5B1d2933d7p8000,0,14,calyrexice|hatterene|hitmonchan|ironbundle|lokix|ogerponcornerstone,clodsire|conkeldurr|illumise|pelipper,6,0,0.0,3,1,0.47,drainpunch|firstimpression|glaciallance|hydropump|knockoff|mysticalfire|powerwhip|psychicnoise
battle-gen9randombattle-151067,v3,v5,v3A1d2933d7p8000,1,16,ampharos|dugtrioalola|gastrodoneast|meloetta|scizor|serperior,arcaninehisui|basculegion|dugtrio|lurantis|weezinggalar|yanmega,5,1,1.0,6,0,0.0,dragonpulse|earthquake|focusblast|hypervoice|leafstorm|psyshock|surf|thunderbolt
battle-gen9randombattle-151068,v3,v5,v3A1d2933d7p8000,1,26,feraligatr|hatterene|mightyena|palkiaorigin|uxie|zarude,avalugg|gengar|granbull|misdreavus|oinkolognef|volcanion,4,2,1.314,6,0,0.0,crunch|hydropump|knockoff|liquidation|mysticalfire|psychic|psychicnoise
battle-gen9randombattle-151069,v3,v5,v3A1d2933d7p8000,1,12,basculegion|glalie|miraidon|misdreavus|raikou|toxapex,dudunsparcethreesegment|golem|gurdurr|pelipper|pikachuhoenn|vikavolt,1,5,4.007,6,0,0.0,scald|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-151070,v3,v5,v3A1d2933d7p8000,1,19,groudon|lurantis|oranguru|palossand|polteageistantique|tentacruel,chienpao|hitmontop|sandyshocks|seviper|toxicroak|zoroarkhisui,5,1,0.149,6,0,0.0,earthpower|focusblast|leafstorm|precipiceblades|shadowball|sludgebomb|surf
battle-gen9randombattle-151071,v3,v5,v5B1d2933d7p8000,0,12,deoxysspeed|diancie|frosmoth|mew|miniorblue|sandslash,deoxysattack|ironthorns|milotic|noivern|perrserker,6,0,0.0,4,1,0.66,closecombat|darkpulse|diamondstorm|earthquake|focusblast|gigadrain|stoneedge
battle-gen9randombattle-151072,v3,v5,v3A1d2933d7p8000,1,21,annihilape|jolteon|plusle|quagsire|regigigas|weezinggalar,alcremierubyswirl|gastrodon|greninja|ironmoth|jumpluff|skarmory,5,1,0.542,6,0,0.0,alluringvoice|bodyslam|drainpunch|earthquake|encore|gunkshot|knockoff|ragefist|strangesteam|thunderbolt
