battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-177799,one_step,v5,1,24,5,1,0.737,6,0,0.0
battle-gen7randombattle-177800,one_step,v5,1,21,4,2,1.032,6,0,0.0
battle-gen7randombattle-177801,one_step,v5,0,25,6,0,0.0,4,1,0.25
battle-gen7randombattle-177802,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-177803,one_step,v5,1,17,2,4,3.087,6,0,0.0
battle-gen7randombattle-177804,one_step,v5,1,22,2,4,3.288,6,0,0.0
battle-gen7randombattle-177805,one_step,v5,1,22,3,3,2.538,6,0,0.0
battle-gen7randombattle-177806,one_step,v5,1,21,5,1,0.746,6,0,0.0
battle-gen7randombattle-177807,one_step,v5,1,19,2,4,3.267,6,0,0.0
battle-gen7randombattle-177808,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177809,one_step,v5,1,22,3,3,3.0,6,0,0.0
battle-gen7randombattle-177810,one_step,v5,0,14,6,0,0.0,2,2,0.99
battle-gen7randombattle-177811,one_step,v5,0,17,6,0,0.0,3,2,1.3
battle-gen7randombattle-177812,one_step,v5,1,17,3,3,2.333,6,0,0.0
battle-gen7randombattle-177813,one_step,v5,1,23,2,4,3.493,6,0,0.0
battle-gen7randombattle-177814,one_step,v5,1,21,4,2,1.547,6,0,0.0
battle-gen7randombattle-177815,one_step,v5,1,19,5,1,0.265,6,0,0.0
battle-gen7randombattle-177816,one_step,v5,1,17,4,2,1.476,6,0,0.0
battle-gen7randombattle-177817,one_step,v5,1,33,4,2,2.0,6,0,0.0
battle-gen7randombattle-177818,one_step,v5,1,13,2,4,3.593,6,0,0.0
battle-gen7randombattle-177819,one_step,v5,1,18,4,2,1.14,6,0,0.0
battle-gen7randombattle-177820,one_step,v5,1,42,2,4,3.97,6,0,0.0
battle-gen7randombattle-177821,one_step,v5,1,18,4,2,1.416,6,0,0.0
battle-gen7randombattle-177822,one_step,v5,1,35,6,0,0.0,6,0,0.0
battle-gen7randombattle-177823,one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-177824,one_step,v5,0,19,6,0,0.0,5,1,0.91
battle-gen7randombattle-177825,one_step,v5,0,20,6,0,0.0,3,1,1.0
battle-gen7randombattle-177826,one_step,v5,0,25,6,0,0.0,5,1,0.43
battle-gen7randombattle-177827,one_step,v5,1,15,2,4,3.163,6,0,0.0
battle-gen7randombattle-177828,one_step,v5,1,23,3,3,2.934,6,0,0.0
battle-gen7randombattle-177829,one_step,v5,1,16,2,4,3.95,6,0,0.0
battle-gen7randombattle-177830,one_step,v5,1,23,4,2,0.936,6,0,0.0
battle-gen7randombattle-177831,one_step,v5,1,19,4,2,1.052,6,0,0.0
battle-gen7randombattle-177832,one_step,v5,0,15,6,0,0.0,4,1,0.31
battle-gen7randombattle-177833,one_step,v5,1,23,4,2,1.178,6,0,0.0
battle-gen7randombattle-177834,one_step,v5,1,23,5,1,0.804,6,0,0.0
battle-gen7randombattle-177835,one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-177836,one_step,v5,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-177837,one_step,v5,1,20,3,3,2.485,6,0,0.0
battle-gen7randombattle-177838,one_step,v5,0,21,6,0,0.0,4,1,0.19
battle-gen7randombattle-177839,one_step,v5,1,26,4,2,1.915,6,0,0.0
battle-gen7randombattle-177840,one_step,v5,1,17,4,2,1.772,6,0,0.0
battle-gen7randombattle-177841,one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-177842,one_step,v5,1,13,2,4,3.368,6,0,0.0
battle-gen7randombattle-177843,one_step,v5,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-177844,one_step,v5,1,20,2,4,2.971,6,0,0.0
battle-gen7randombattle-177845,one_step,v5,1,24,3,3,2.582,6,0,0.0
battle-gen7randombattle-177846,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-177847,one_step,v5,1,18,5,1,0.763,6,0,0.0
battle-gen7randombattle-177848,one_step,v5,1,21,5,1,0.154,6,0,0.0
battle-gen7randombattle-177849,one_step,v5,0,22,6,0,0.0,5,1,0.34
battle-gen7randombattle-177850,one_step,v5,1,14,3,3,2.594,6,0,0.0
battle-gen7randombattle-177851,one_step,v5,0,23,6,0,0.0,4,2,1.51
battle-gen7randombattle-177852,one_step,v5,1,25,3,3,3.0,6,0,0.0
battle-gen7randombattle-177853,one_step,v5,1,20,5,1,0.25,6,0,0.0
battle-gen7randombattle-177854,one_step,v5,0,17,6,0,0.0,4,1,0.39
battle-gen7randombattle-177855,one_step,v5,0,17,6,0,0.0,5,1,0.12
battle-gen7randombattle-177856,one_step,v5,1,25,5,1,0.784,6,0,0.0
battle-gen7randombattle-177857,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-177858,one_step,v5,1,23,2,4,3.531,6,0,0.0
battle-gen7randombattle-177859,one_step,v5,1,11,2,4,3.523,6,0,0.0
battle-gen7randombattle-177860,one_step,v5,0,23,6,0,0.0,4,1,1.0
battle-gen7randombattle-177861,one_step,v5,1,16,4,2,1.057,6,0,0.0
battle-gen7randombattle-177862,one_step,v5,1,14,2,4,3.303,6,0,0.0
battle-gen7randombattle-177863,one_step,v5,1,18,3,3,2.371,6,0,0.0
battle-gen7randombattle-177864,one_step,v5,0,19,6,0,0.0,1,1,0.8
battle-gen7randombattle-177865,one_step,v5,1,18,4,2,1.072,6,0,0.0
battle-gen7randombattle-177866,one_step,v5,0,22,6,0,0.0,5,1,0.56
battle-gen7randombattle-177867,one_step,v5,0,23,6,0,0.0,5,1,0.59
battle-gen7randombattle-177868,one_step,v5,1,18,4,2,1.779,6,0,0.0
battle-gen7randombattle-177869,one_step,v5,0,24,6,0,0.0,5,1,0.91
battle-gen7randombattle-177870,one_step,v5,1,19,4,2,1.885,6,0,0.0
battle-gen7randombattle-177871,one_step,v5,0,19,6,0,0.0,3,1,0.53
battle-gen7randombattle-177872,one_step,v5,1,27,4,2,1.195,6,0,0.0
battle-gen7randombattle-177873,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177874,one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-177875,one_step,v5,1,14,3,3,2.254,6,0,0.0
battle-gen7randombattle-177876,one_step,v5,0,20,6,0,0.0,3,1,0.37
battle-gen7randombattle-177877,one_step,v5,1,21,4,2,1.034,6,0,0.0
battle-gen7randombattle-177878,one_step,v5,1,12,3,3,2.8,6,0,0.0
battle-gen7randombattle-177879,one_step,v5,1,19,3,3,2.59,6,0,0.0
battle-gen7randombattle-177880,one_step,v5,1,19,3,3,2.003,6,0,0.0
battle-gen7randombattle-177881,one_step,v5,0,28,6,0,0.0,4,1,0.29
battle-gen7randombattle-177882,one_step,v5,1,19,4,2,1.351,6,0,0.0
battle-gen7randombattle-177883,one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-177884,one_step,v5,0,29,6,0,0.0,5,1,0.95
battle-gen7randombattle-177885,one_step,v5,0,14,6,0,0.0,3,2,1.12
battle-gen7randombattle-177886,one_step,v5,1,30,5,1,0.486,6,0,0.0
battle-gen7randombattle-177887,one_step,v5,1,24,5,1,0.4,6,0,0.0
battle-gen7randombattle-177888,one_step,v5,0,15,6,0,0.0,5,1,0.58
battle-gen7randombattle-177889,one_step,v5,1,18,3,3,2.028,6,0,0.0
battle-gen7randombattle-177890,one_step,v5,1,14,2,4,3.665,6,0,0.0
battle-gen7randombattle-177891,one_step,v5,1,55,5,1,0.41,6,0,0.0
battle-gen7randombattle-177892,one_step,v5,1,20,3,3,2.479,6,0,0.0
battle-gen7randombattle-177893,one_step,v5,0,13,6,0,0.0,4,1,0.91
battle-gen7randombattle-177894,one_step,v5,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-177895,one_step,v5,1,19,2,4,3.342,6,0,0.0
battle-gen7randombattle-177896,one_step,v5,1,19,4,2,1.041,6,0,0.0
battle-gen7randombattle-177897,one_step,v5,0,22,6,0,0.0,5,1,0.81
battle-gen7randombattle-177898,one_step,v5,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-177899,one_step,v5,1,23,5,1,0.034,6,0,0.0
battle-gen7randombattle-177900,one_step,v5,0,20,6,0,0.0,5,1,0.51
battle-gen7randombattle-177901,one_step,v5,0,54,6,0,0.0,5,1,1.0
battle-gen7randombattle-177902,one_step,v5,0,21,6,0,0.0,2,1,0.34
battle-gen7randombattle-177903,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-177904,one_step,v5,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-177905,one_step,v5,0,20,6,0,0.0,3,1,0.02
battle-gen7randombattle-177906,one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-177907,one_step,v5,1,27,5,1,1.0,6,0,0.0
battle-gen7randombattle-177908,one_step,v5,1,22,3,3,2.074,6,0,0.0
battle-gen7randombattle-177909,one_step,v5,1,21,4,2,1.681,6,0,0.0
battle-gen7randombattle-177910,one_step,v5,0,19,6,0,0.0,4,1,0.24
battle-gen7randombattle-177911,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-177912,one_step,v5,1,17,4,2,1.188,6,0,0.0
battle-gen7randombattle-177913,one_step,v5,1,23,5,1,0.374,6,0,0.0
battle-gen7randombattle-177914,one_step,v5,1,21,2,4,3.808,6,0,0.0
battle-gen7randombattle-177915,one_step,v5,0,24,6,0,0.0,4,2,0.98
battle-gen7randombattle-177916,one_step,v5,1,23,4,2,2.0,6,0,0.0
battle-gen7randombattle-177917,one_step,v5,0,34,6,0,0.0,5,1,0.29
battle-gen7randombattle-177918,one_step,v5,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-177919,one_step,v5,1,25,4,2,1.723,6,0,0.0
battle-gen7randombattle-177920,one_step,v5,1,21,5,1,0.69,6,0,0.0
battle-gen7randombattle-177921,one_step,v5,1,24,5,1,0.901,6,0,0.0
battle-gen7randombattle-177922,one_step,v5,1,16,3,3,2.763,6,0,0.0
battle-gen7randombattle-177923,one_step,v5,1,22,2,4,3.117,6,0,0.0
battle-gen7randombattle-177924,one_step,v5,1,23,5,1,0.986,6,0,0.0
battle-gen7randombattle-177925,one_step,v5,1,22,5,1,0.165,6,0,0.0
battle-gen7randombattle-177926,one_step,v5,0,17,6,0,0.0,4,1,0.28
battle-gen7randombattle-177927,one_step,v5,1,18,5,1,0.304,6,0,0.0
battle-gen7randombattle-177928,one_step,v5,1,18,3,3,2.827,6,0,0.0
battle-gen7randombattle-177929,one_step,v5,1,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-177930,one_step,v5,1,34,5,1,1.0,6,0,0.0
battle-gen7randombattle-177931,one_step,v5,0,21,6,0,0.0,5,1,0.63
battle-gen7randombattle-177932,one_step,v5,1,17,2,4,4.0,6,0,0.0
battle-gen7randombattle-177933,one_step,v5,1,19,3,3,2.013,6,0,0.0
battle-gen7randombattle-177934,one_step,v5,1,19,4,2,1.392,6,0,0.0
battle-gen7randombattle-177935,one_step,v5,1,9,0,6,6.0,6,0,0.0
battle-gen7randombattle-177936,one_step,v5,0,18,6,0,0.0,5,1,0.74
battle-gen7randombattle-177937,one_step,v5,1,13,5,1,1.0,6,0,0.0
battle-gen7randombattle-177938,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177939,one_step,v5,1,19,2,4,3.129,6,0,0.0
battle-gen7randombattle-177940,one_step,v5,1,20,2,4,3.587,6,0,0.0
battle-gen7randombattle-177941,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-177942,one_step,v5,1,16,4,2,1.662,6,0,0.0
battle-gen7randombattle-177943,one_step,v5,1,18,3,3,1.374,6,0,0.0
battle-gen7randombattle-177944,one_step,v5,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-177945,one_step,v5,0,17,6,0,0.0,5,1,0.88
battle-gen7randombattle-177946,one_step,v5,1,18,4,2,1.737,6,0,0.0
battle-gen7randombattle-177947,one_step,v5,1,28,3,3,2.679,6,0,0.0
battle-gen7randombattle-177948,one_step,v5,1,24,4,2,1.214,6,0,0.0
battle-gen7randombattle-177949,one_step,v5,1,15,3,3,2.084,6,0,0.0
battle-gen7randombattle-177950,one_step,v5,1,21,5,1,0.063,6,0,0.0
battle-gen7randombattle-177951,one_step,v5,1,20,5,1,0.723,6,0,0.0
battle-gen7randombattle-177952,one_step,v5,0,17,6,0,0.0,5,1,0.53
battle-gen7randombattle-177953,one_step,v5,1,22,5,1,0.919,6,0,0.0
battle-gen7randombattle-177954,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-177955,one_step,v5,0,18,6,0,0.0,4,1,0.17
battle-gen7randombattle-177956,one_step,v5,1,19,4,2,1.69,6,0,0.0
battle-gen7randombattle-177957,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-177958,one_step,v5,1,20,4,2,1.351,6,0,0.0
battle-gen7randombattle-177959,one_step,v5,1,20,5,1,0.502,6,0,0.0
battle-gen7randombattle-177960,one_step,v5,0,20,6,0,0.0,3,1,1.0
battle-gen7randombattle-177961,one_step,v5,0,22,6,0,0.0,3,1,0.38
battle-gen7randombattle-177962,one_step,v5,1,20,5,1,0.51,6,0,0.0
battle-gen7randombattle-177963,one_step,v5,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-177964,one_step,v5,1,19,3,3,2.053,6,0,0.0
battle-gen7randombattle-177965,one_step,v5,1,22,5,1,0.803,6,0,0.0
battle-gen7randombattle-177966,one_step,v5,1,24,3,3,2.341,6,0,0.0
battle-gen7randombattle-177967,one_step,v5,1,25,4,2,1.397,6,0,0.0
battle-gen7randombattle-177968,one_step,v5,1,16,3,3,2.565,6,0,0.0
battle-gen7randombattle-177969,one_step,v5,1,18,3,3,2.628,6,0,0.0
battle-gen7randombattle-177970,one_step,v5,1,12,4,2,2.0,6,0,0.0
battle-gen7randombattle-177971,one_step,v5,1,33,4,2,1.664,6,0,0.0
battle-gen7randombattle-177972,one_step,v5,1,36,5,1,0.384,6,0,0.0
battle-gen7randombattle-177973,one_step,v5,1,18,2,4,3.029,6,0,0.0
battle-gen7randombattle-177974,one_step,v5,1,18,3,3,2.562,6,0,0.0
battle-gen7randombattle-177975,one_step,v5,1,15,4,2,1.365,6,0,0.0
battle-gen7randombattle-177976,one_step,v5,0,23,6,0,0.0,5,1,0.62
battle-gen7randombattle-177977,one_step,v5,0,14,6,0,0.0,2,2,0.49
battle-gen7randombattle-177978,one_step,v5,1,36,3,3,3.0,6,0,0.0
battle-gen7randombattle-177979,one_step,v5,1,18,5,1,0.088,6,0,0.0
battle-gen7randombattle-177980,one_step,v5,1,22,2,4,3.279,6,0,0.0
battle-gen7randombattle-177981,one_step,v5,1,13,4,2,1.043,6,0,0.0
battle-gen7randombattle-177982,one_step,v5,0,24,6,0,0.0,5,1,0.36
battle-gen7randombattle-177983,one_step,v5,1,25,2,4,3.397,6,0,0.0
battle-gen7randombattle-177984,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-177985,one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-177986,one_step,v5,1,17,3,3,2.368,6,0,0.0
battle-gen7randombattle-177987,one_step,v5,1,47,3,3,3.0,6,0,0.0
battle-gen7randombattle-177988,one_step,v5,1,18,3,3,2.129,6,0,0.0
battle-gen7randombattle-177989,one_step,v5,1,23,4,2,1.881,6,0,0.0
battle-gen7randombattle-177990,one_step,v5,1,15,4,2,1.352,6,0,0.0
battle-gen7randombattle-177991,one_step,v5,1,17,2,4,3.522,6,0,0.0
battle-gen7randombattle-177992,one_step,v5,0,20,6,0,0.0,3,1,0.79
battle-gen7randombattle-177993,one_step,v5,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-177994,one_step,v5,1,25,5,1,0.067,6,0,0.0
battle-gen7randombattle-177995,one_step,v5,0,24,6,0,0.0,5,1,0.74
battle-gen7randombattle-177996,one_step,v5,1,18,2,4,3.672,6,0,0.0
battle-gen7randombattle-177997,one_step,v5,1,28,4,2,2.0,6,0,0.0
battle-gen7randombattle-177998,one_step,v5,1,18,4,2,1.069,6,0,0.0
battle-gen7randombattle-177999,one_step,v5,0,33,6,0,0.0,3,1,0.39
battle-gen7randombattle-178000,one_step,v5,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-178001,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-178002,one_step,v5,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-178003,one_step,v5,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-178004,one_step,v5,0,24,6,0,0.0,5,1,0.8
battle-gen7randombattle-178005,one_step,v5,1,19,2,4,3.312,6,0,0.0
battle-gen7randombattle-178006,one_step,v5,1,23,3,3,2.258,6,0,0.0
battle-gen7randombattle-178007,one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-178008,one_step,v5,1,15,5,1,0.827,6,0,0.0
battle-gen7randombattle-178009,one_step,v5,0,22,6,0,0.0,5,1,0.56
battle-gen7randombattle-178010,one_step,v5,1,21,3,3,3.0,6,0,0.0
battle-gen7randombattle-178011,one_step,v5,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-178012,one_step,v5,1,21,4,2,1.392,6,0,0.0
battle-gen7randombattle-178013,one_step,v5,1,23,2,4,3.127,6,0,0.0
battle-gen7randombattle-178014,one_step,v5,1,30,5,1,0.369,6,0,0.0
battle-gen7randombattle-178015,one_step,v5,1,14,5,1,0.349,6,0,0.0
battle-gen7randombattle-178016,one_step,v5,1,22,5,1,0.459,6,0,0.0
battle-gen7randombattle-178017,one_step,v5,1,23,5,1,0.901,6,0,0.0
battle-gen7randombattle-178018,one_step,v5,1,14,3,3,2.174,6,0,0.0
battle-gen7randombattle-178019,one_step,v5,1,20,5,1,0.416,6,0,0.0
battle-gen7randombattle-178020,one_step,v5,0,20,6,0,0.0,4,1,0.5
battle-gen7randombattle-178021,one_step,v5,1,17,2,4,3.412,6,0,0.0
battle-gen7randombattle-178022,one_step,v5,0,35,6,0,0.0,2,1,0.96
battle-gen7randombattle-178023,one_step,v5,1,14,3,3,2.599,6,0,0.0
battle-gen7randombattle-178024,one_step,v5,1,18,5,1,0.129,6,0,0.0
battle-gen7randombattle-178025,one_step,v5,1,22,5,1,0.069,6,0,0.0
battle-gen7randombattle-177776,one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-177777,one_step,v5,1,21,4,2,1.751,6,0,0.0
battle-gen7randombattle-177778,one_step,v5,1,27,4,2,1.21,6,0,0.0
battle-gen7randombattle-177779,one_step,v5,1,16,5,1,0.246,6,0,0.0
battle-gen7randombattle-177780,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-177781,one_step,v5,1,22,3,3,3.0,6,0,0.0
battle-gen7randombattle-177782,one_step,v5,1,24,4,2,1.28,6,0,0.0
battle-gen7randombattle-177783,one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-177784,one_step,v5,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-177785,one_step,v5,1,19,5,1,0.477,6,0,0.0
battle-gen7randombattle-177786,one_step,v5,1,23,4,2,1.463,6,0,0.0
battle-gen7randombattle-177787,one_step,v5,1,14,3,3,2.342,6,0,0.0
battle-gen7randombattle-177788,one_step,v5,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-177789,one_step,v5,1,23,3,3,2.943,6,0,0.0
battle-gen7randombattle-177790,one_step,v5,1,24,3,3,2.904,6,0,0.0
battle-gen7randombattle-177791,one_step,v5,1,24,5,1,0.901,6,0,0.0
battle-gen7randombattle-177792,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-177793,one_step,v5,1,20,4,2,1.903,6,0,0.0
battle-gen7randombattle-177794,one_step,v5,1,22,5,1,0.728,6,0,0.0
battle-gen7randombattle-177795,one_step,v5,1,20,4,2,1.418,6,0,0.0
battle-gen7randombattle-177796,one_step,v5,1,69,3,3,2.27,6,0,0.0
battle-gen7randombattle-177797,one_step,v5,0,25,6,0,0.0,5,1,0.2
battle-gen7randombattle-177798,one_step,v5,1,21,5,1,0.223,6,0,0.0
battle-gen7randombattle-177799,one_step,v5,1,19,3,3,2.667,6,0,0.0
battle-gen7randombattle-177800,one_step,v5,1,16,3,3,2.5,6,0,0.0
battle-gen7randombattle-177801,one_step,v5,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-177802,one_step,v5,1,19,4,2,1.454,6,0,0.0
battle-gen7randombattle-177803,one_step,v5,1,18,4,2,1.52,6,0,0.0
battle-gen7randombattle-177804,one_step,v5,1,29,4,2,1.142,6,0,0.0
battle-gen7randombattle-177805,one_step,v5,0,22,6,0,0.0,3,2,0.78
battle-gen7randombattle-177806,one_step,v5,1,22,2,4,3.31,6,0,0.0
battle-gen7randombattle-177807,one_step,v5,1,19,5,1,0.741,6,0,0.0
battle-gen7randombattle-177808,one_step,v5,1,24,5,1,0.807,6,0,0.0
battle-gen7randombattle-177809,one_step,v5,0,15,6,0,0.0,3,1,0.08
battle-gen7randombattle-177810,one_step,v5,1,14,4,2,1.834,6,0,0.0
battle-gen7randombattle-177811,one_step,v5,1,17,2,4,3.348,6,0,0.0
battle-gen7randombattle-177812,one_step,v5,1,23,4,2,1.903,6,0,0.0
battle-gen7randombattle-177813,one_step,v5,1,18,3,3,2.454,6,0,0.0
battle-gen7randombattle-177814,one_step,v5,1,25,3,3,2.149,6,0,0.0
battle-gen7randombattle-177815,one_step,v5,1,17,4,2,1.523,6,0,0.0
battle-gen7randombattle-177816,one_step,v5,0,16,6,0,0.0,4,2,1.12
battle-gen7randombattle-177817,one_step,v5,1,15,3,3,2.721,6,0,0.0
battle-gen7randombattle-177818,one_step,v5,1,18,4,2,1.398,6,0,0.0
battle-gen7randombattle-177819,one_step,v5,0,19,6,0,0.0,3,1,0.91
battle-gen7randombattle-177820,one_step,v5,1,21,4,2,1.456,6,0,0.0
battle-gen7randombattle-177821,one_step,v5,1,22,5,1,0.027,6,0,0.0
battle-gen7randombattle-177822,one_step,v5,1,16,3,3,2.469,6,0,0.0
battle-gen7randombattle-177823,one_step,v5,1,19,3,3,2.831,6,0,0.0
battle-gen7randombattle-177824,one_step,v5,1,30,2,4,3.103,6,0,0.0
battle-gen7randombattle-177825,one_step,v5,1,21,3,3,2.539,6,0,0.0
battle-gen7randombattle-177826,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-177827,one_step,v5,1,20,2,4,3.285,6,0,0.0
battle-gen7randombattle-177828,one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-177829,one_step,v5,1,40,3,3,2.741,6,0,0.0
battle-gen7randombattle-177830,one_step,v5,1,20,5,1,0.058,6,0,0.0
battle-gen7randombattle-177831,one_step,v5,1,17,3,3,2.146,6,0,0.0
battle-gen7randombattle-177832,one_step,v5,1,23,4,2,1.139,6,0,0.0
battle-gen7randombattle-177833,one_step,v5,1,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-177834,one_step,v5,1,20,4,2,1.621,6,0,0.0
battle-gen7randombattle-177835,one_step,v5,0,16,6,0,0.0,4,1,0.12
battle-gen7randombattle-177836,one_step,v5,1,19,5,1,0.805,6,0,0.0
battle-gen7randombattle-177837,one_step,v5,0,27,6,0,0.0,4,1,0.26
battle-gen7randombattle-177838,one_step,v5,1,19,5,1,0.509,6,0,0.0
battle-gen7randombattle-177839,one_step,v5,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-177840,one_step,v5,1,27,5,1,0.144,6,0,0.0
battle-gen7randombattle-177841,one_step,v5,0,31,6,0,0.0,4,2,1.03
battle-gen7randombattle-177842,one_step,v5,1,25,5,1,0.239,6,0,0.0
battle-gen7randombattle-177843,one_step,v5,1,28,5,1,0.644,6,0,0.0
battle-gen7randombattle-177844,one_step,v5,1,42,2,4,3.94,6,0,0.0
battle-gen7randombattle-177845,one_step,v5,1,17,3,3,2.127,6,0,0.0
battle-gen7randombattle-177846,one_step,v5,1,21,1,5,4.294,6,0,0.0
battle-gen7randombattle-177847,one_step,v5,1,19,1,5,4.098,6,0,0.0
battle-gen7randombattle-177848,one_step,v5,1,17,3,3,2.8,6,0,0.0
battle-gen7randombattle-177849,one_step,v5,1,16,3,3,2.818,6,0,0.0
battle-gen7randombattle-177850,one_step,v5,1,15,3,3,2.742,6,0,0.0
battle-gen7randombattle-177851,one_step,v5,0,19,6,0,0.0,5,1,0.16
battle-gen7randombattle-177852,one_step,v5,1,23,5,1,0.72,6,0,0.0
battle-gen7randombattle-177853,one_step,v5,0,22,6,0,0.0,5,1,0.5
battle-gen7randombattle-177854,one_step,v5,1,19,5,1,0.612,6,0,0.0
battle-gen7randombattle-177855,one_step,v5,1,35,3,3,2.628,6,0,0.0
battle-gen7randombattle-177856,one_step,v5,1,21,5,1,0.502,6,0,0.0
battle-gen7randombattle-177857,one_step,v5,1,22,3,3,2.002,6,0,0.0
battle-gen7randombattle-177858,one_step,v5,1,25,5,1,0.831,6,0,0.0
battle-gen7randombattle-177859,one_step,v5,1,32,4,2,1.229,6,0,0.0
battle-gen7randombattle-177860,one_step,v5,0,26,6,0,0.0,5,1,0.24
battle-gen7randombattle-177861,one_step,v5,1,15,3,3,2.871,6,0,0.0
battle-gen7randombattle-177862,one_step,v5,1,17,3,3,2.262,6,0,0.0
battle-gen7randombattle-177863,one_step,v5,0,14,6,0,0.0,3,1,0.13
