agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
safe_one_step,simple_heuristic,10000,72.76,0.007,2026-03-18T13:28:31.998014
safe_one_step,v1,10000,79.02,0.008,2026-03-18T13:30:08.123752
safe_one_step,v2,10000,73.8,0.007,2026-03-18T13:31:21.996098
safe_one_step,v3,10000,73.24,0.007,2026-03-18T13:32:35.301429
safe_one_step,v4,10000,82.37,0.008,2026-03-18T13:34:14.782946
safe_one_step,v5,10000,79.18,0.008,2026-03-18T13:35:34.032539
safe_one_step,v6,10000,72.27,0.007,2026-03-18T13:36:46.373991
simple_heuristic,abyssal,10000,80.94,0.008,2026-03-18T13:38:24.436849
simple_heuristic,max_power,10000,74.89,0.007,2026-03-18T13:39:39.399907
simple_heuristic,one_step,10000,72.37,0.007,2026-03-18T13:40:51.843820
simple_heuristic,random,10000,82.4,0.008,2026-03-18T13:42:31.360806
simple_heuristic,safe_one_step,10000,73.67,0.007,2026-03-18T13:43:45.099654
simple_heuristic,simple_heuristic,10000,74.46,0.007,2026-03-18T13:44:59.630741
simple_heuristic,v1,10000,79.45,0.008,2026-03-18T13:46:36.201532
simple_heuristic,v2,10000,74.88,0.007,2026-03-18T13:47:51.146883
simple_heuristic,v3,10000,73.88,0.007,2026-03-18T13:49:05.094386
simple_heuristic,v4,10000,82.8,0.008,2026-03-18T13:50:45.013905
simple_heuristic,v5,10000,78.87,0.008,2026-03-18T13:52:03.964626
simple_heuristic,v6,10000,72.93,0.007,2026-03-18T13:53:16.961515
v1,abyssal,10000,80.46,0.008,2026-03-18T13:54:54.518024
v1,max_power,10000,77.01,0.008,2026-03-18T13:56:11.597743
v1,one_step,10000,73.17,0.007,2026-03-18T13:57:24.837295
v1,random,10000,90.67,0.009,2026-03-18T13:59:12.619558
v1,safe_one_step,10000,74.02,0.007,2026-03-18T14:00:26.706645
v1,simple_heuristic,10000,73.78,0.007,2026-03-18T14:01:40.549655
v1,v1,10000,77.98,0.008,2026-03-18T14:03:15.649445
v1,v2,10000,75.25,0.008,2026-03-18T14:04:30.965265
v1,v3,10000,73.53,0.007,2026-03-18T14:05:44.564112
v1,v4,10000,84.47,0.008,2026-03-18T14:07:26.141720
v1,v5,10000,80.93,0.008,2026-03-18T14:08:47.138264
v1,v6,10000,74.32,0.007,2026-03-18T14:10:01.525511
v2,abyssal,10000,78.75,0.008,2026-03-18T14:11:37.391569
v2,max_power,10000,76.91,0.008,2026-03-18T14:12:54.364761
v2,one_step,10000,72.01,0.007,2026-03-18T14:14:06.440184
v2,random,10000,91.14,0.009,2026-03-18T14:15:54.698096
v2,safe_one_step,10000,72.77,0.007,2026-03-18T14:17:07.532515
v2,simple_heuristic,10000,72.88,0.007,2026-03-18T14:18:20.483716
v2,v1,10000,78.52,0.008,2026-03-18T14:19:56.117066
v2,v2,10000,75.42,0.008,2026-03-18T14:21:11.606005
v2,v3,10000,74.03,0.007,2026-03-18T14:22:25.705385
v2,v4,10000,84.68,0.008,2026-03-18T14:24:07.501672
v2,v5,10000,86.9,0.009,2026-03-18T14:25:34.464546
v2,v6,10000,74.26,0.007,2026-03-18T14:26:48.787744
v3,abyssal,10000,82.67,0.008,2026-03-18T14:28:28.578744
v3,max_power,10000,76.04,0.008,2026-03-18T14:29:44.680726
v3,one_step,10000,72.06,0.007,2026-03-18T14:30:56.812319
v3,random,10000,91.21,0.009,2026-03-18T14:32:45.135296
v3,safe_one_step,10000,73.72,0.007,2026-03-18T14:33:58.922910
v3,simple_heuristic,10000,74.0,0.007,2026-03-18T14:35:12.986605
v3,v1,10000,80.27,0.008,2026-03-18T14:36:50.366677
v3,v2,10000,76.19,0.008,2026-03-18T14:38:06.627560
v3,v3,10000,74.23,0.007,2026-03-18T14:39:20.924415
v3,v4,10000,83.7,0.008,2026-03-18T14:41:01.740568
v3,v5,10000,81.09,0.008,2026-03-18T14:42:22.898530
v3,v6,10000,74.14,0.007,2026-03-18T14:43:37.105318
v4,abyssal,10000,83.74,0.008,2026-03-18T14:45:17.958565
v4,max_power,10000,82.23,0.008,2026-03-18T14:46:40.250170
v4,one_step,10000,77.2,0.008,2026-03-18T14:47:57.515348
v4,random,10000,96.62,0.01,2026-03-18T14:49:51.262972
v4,safe_one_step,10000,78.0,0.008,2026-03-18T14:51:09.328870
v4,simple_heuristic,10000,75.99,0.008,2026-03-18T14:52:25.382085
v4,v1,10000,84.26,0.008,2026-03-18T14:54:06.744640
v4,v2,10000,80.54,0.008,2026-03-18T14:55:27.353055
v4,v3,10000,78.31,0.008,2026-03-18T14:56:45.729833
v4,v4,10000,97.36,0.01,2026-03-18T14:58:40.205076
v4,v5,10000,88.98,0.009,2026-03-18T15:00:09.262626
v4,v6,10000,78.5,0.008,2026-03-18T15:01:27.827110
v5,abyssal,10000,83.6,0.008,2026-03-18T15:03:08.534339
v5,max_power,10000,85.84,0.009,2026-03-18T15:04:34.443269
v5,one_step,10000,77.63,0.008,2026-03-18T15:05:52.141429
v5,random,10000,102.79,0.01,2026-03-18T15:07:52.042179
v5,safe_one_step,10000,82.65,0.008,2026-03-18T15:09:14.759293
v5,simple_heuristic,10000,76.97,0.008,2026-03-18T15:10:31.790930
v5,v1,10000,85.22,0.009,2026-03-18T15:12:14.121396
v5,v2,10000,81.9,0.008,2026-03-18T15:13:36.086511
v5,v3,10000,80.06,0.008,2026-03-18T15:14:56.211201
v5,v4,10000,91.59,0.009,2026-03-18T15:16:44.909227
v5,v5,10000,89.17,0.009,2026-03-18T15:18:14.146083
v5,v6,10000,80.54,0.008,2026-03-18T15:19:34.748954
v6,abyssal,10000,79.97,0.008,2026-03-18T15:21:11.829349
v6,max_power,10000,76.2,0.008,2026-03-18T15:22:28.092053
v6,one_step,10000,74.4,0.007,2026-03-18T15:23:42.562612
v6,random,10000,91.44,0.009,2026-03-18T15:25:31.098353
v6,safe_one_step,10000,73.57,0.007,2026-03-18T15:26:44.731693
v6,simple_heuristic,10000,73.2,0.007,2026-03-18T15:27:57.997689
v6,v1,10000,79.55,0.008,2026-03-18T15:29:34.658781
v6,v2,10000,74.88,0.007,2026-03-18T15:30:49.616583
v6,v3,10000,73.52,0.007,2026-03-18T15:32:03.202025
v6,v4,10000,90.16,0.009,2026-03-18T15:33:50.475923
v6,v5,10000,82.03,0.008,2026-03-18T15:35:12.571007
v6,v6,10000,74.17,0.007,2026-03-18T15:36:26.810051
