battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161495,v2,random,v2Ab81b9276p8000,1,8,articunogalar|heracross|luxray|oinkologne|snorlax|talonflame,articunogalar|duraludon|greninja|hitmontop|pikachupartner|terrakion,2,4,3.528,6,0,0.0
battle-gen9randomdoublesbattle-161496,v2,random,v2Ab81b9276p8000,1,12,braviaryhisui|breloom|clawitzer|drifblim|glimmora|overqwil,corviknight|donphan|falinks|fezandipiti|frosmoth|rhydon,3,3,1.741,6,0,0.0
battle-gen9randomdoublesbattle-161497,v2,random,v2Ab81b9276p8000,1,6,amoonguss|beartic|cramorant|meloetta|rotomwash|squawkabilly,hariyama|kyuremblack|lurantis|regidrago|ursalunabloodmoon|zamazentacrowned,0,6,4.575,6,0,0.0
battle-gen9randomdoublesbattle-161498,v2,random,v2Ab81b9276p8000,1,6,arboliva|barraskewda|bastiodon|flygon|lapras|serperior,bruxish|ironjugulis|mienshao|miraidon|probopass|skeledirge,1,5,4.701,6,0,0.0
battle-gen9randomdoublesbattle-161499,v2,random,v2Ab81b9276p8000,1,8,ampharos|florgeswhite|lumineon|mismagius|rotommow|venusaur,gliscor|granbull|kricketune|tatsugiri|zebstrika|zekrom,2,4,3.619,6,0,0.0
battle-gen9randomdoublesbattle-161500,v2,random,v2Ab81b9276p8000,1,9,entei|hoopaunbound|palafin|rayquaza|volcanion|zoroarkhisui,arceusghost|eelektross|gholdengo|groudon|scizor|torkoal,1,5,3.413,6,0,0.0
battle-gen9randomdoublesbattle-161501,v2,random,v2Ab81b9276p8000,1,7,braviary|camerupt|hypno|noctowl|ogerponcornerstone|volbeat,cloyster|gliscor|miniorblue|persianalola|ribombee|shiftry,1,5,4.25,6,0,0.0
battle-gen9randomdoublesbattle-161502,v2,random,v2Ab81b9276p8000,1,9,ampharos|araquanid|bellibolt|chienpao|golurk|hariyama,espathra|gholdengo|golurk|manaphy|milotic|probopass,0,6,4.194,6,0,0.0
battle-gen9randomdoublesbattle-161503,v2,random,v2Ab81b9276p8000,1,9,azelf|flygon|haxorus|ludicolo|mienshao|regigigas,calyrexice|duraludon|illumise|oranguru|pikachualola|whiscash,1,5,4.377,6,0,0.0
battle-gen9randomdoublesbattle-161504,v2,random,v2Ab81b9276p8000,1,12,sableye|spidops|suicune|tropius|typhlosion|victreebel,clefairy|ludicolo|mamoswine|mukalola|serperior|ursalunabloodmoon,2,4,3.608,6,0,0.0
battle-gen9randomdoublesbattle-161505,v2,random,v2Ab81b9276p8000,1,11,copperajah|kilowattrel|magmortar|polteageistantique|porygonz|umbreon,dusknoir|hitmonchan|ninetalesalola|slowbro|spidops|taurospaldeablaze,2,4,3.74,6,0,0.0
battle-gen9randomdoublesbattle-161506,v2,random,v2Ab81b9276p8000,1,13,glimmora|ninetales|palafin|samurotthisui|sandyshocks|tauros,grimmsnarl|hariyama|latios|leavanny|lycanrocmidnight|meganium,4,2,1.866,6,0,0.0
battle-gen9randomdoublesbattle-161507,v2,random,v2Ab81b9276p8000,1,10,chiyu|dedenne|ironmoth|meloetta|scyther|whiscash,dugtrio|hatterene|regigigas|shiftry|vaporeon|zamazenta,0,6,4.773,6,0,0.0
battle-gen9randomdoublesbattle-161508,v2,random,v2Ab81b9276p8000,1,7,beartic|chiyu|clodsire|ironthorns|lunala|virizion,chiyu|dialgaorigin|enamorustherian|eternatus|leafeon|lokix,2,4,3.578,6,0,0.0
battle-gen9randomdoublesbattle-161509,v2,random,v2Ab81b9276p8000,1,7,alcremierubyswirl|brutebonnet|emboar|orthworm|torkoal|whiscash,cloyster|flapple|luvdisc|necrozma|sudowoodo|zamazentacrowned,3,3,2.738,6,0,0.0
battle-gen9randomdoublesbattle-161510,v2,random,v2Ab81b9276p8000,1,8,landorustherian|lucario|slitherwing|swampert|torkoal|yanmega,dialgaorigin|ironcrown|leavanny|lumineon|magcargo|tsareena,2,4,2.51,6,0,0.0
battle-gen9randomdoublesbattle-161511,v2,random,v2Ab81b9276p8000,1,8,arceusfairy|charizard|dudunsparce|hypno|tsareena|venomoth,electivire|golduck|illumise|krookodile|regirock|wochien,2,4,3.768,6,0,0.0
battle-gen9randomdoublesbattle-161512,v2,random,v2Ab81b9276p8000,1,8,chesnaught|duraludon|eiscue|florgeswhite|houndstone|ironthorns,donphan|entei|pawmot|rabsca|slitherwing|victreebel,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161513,v2,random,v2Ab81b9276p8000,1,9,chiyu|exeggutoralola|ironjugulis|lanturn|latias|mamoswine,chandelure|cryogonal|leafeon|poliwrath|regidrago|sunflora,2,4,3.693,6,0,0.0
battle-gen9randomdoublesbattle-161514,v2,random,v2Ab81b9276p8000,1,9,articuno|copperajah|empoleon|furret|mewtwo|quagsire,florgesorange|gengar|hatterene|kyuremblack|torkoal|volcanion,3,3,2.254,6,0,0.0
battle-gen9randomdoublesbattle-161515,v2,random,v2Ab81b9276p8000,1,7,beartic|clawitzer|incineroar|mabosstiff|plusle|zebstrika,electivire|floatzel|golurk|hitmonchan|okidogi|tsareena,2,4,3.486,6,0,0.0
battle-gen9randomdoublesbattle-161516,v2,random,v2Ab81b9276p8000,1,9,gastrodon|grumpig|masquerain|raichualola|thundurus|zarude,ditto|hitmonlee|latias|moltres|orthworm|tsareena,0,6,5.434,6,0,0.0
battle-gen9randomdoublesbattle-161517,v2,random,v2Ab81b9276p8000,1,11,arbok|archaludon|dudunsparcethreesegment|golduck|serperior|talonflame,cinderace|heracross|miniorindigo|toucannon|toxapex|wochien,2,4,3.298,6,0,0.0
battle-gen9randomdoublesbattle-161518,v2,random,v2Ab81b9276p8000,1,9,coalossal|manaphy|mandibuzz|ogerponcornerstone|sceptile|vikavolt,empoleon|hydreigon|mismagius|toxicroak|toxtricity|zoroarkhisui,2,4,3.623,6,0,0.0
battle-gen9randomdoublesbattle-161519,v2,random,v2Ab81b9276p8000,1,5,excadrill|falinks|indeedee|noctowl|ragingbolt|ribombee,arboliva|chesnaught|groudon|ironthorns|porygon2|tinkaton,0,6,5.387,6,0,0.0
battle-gen9randomdoublesbattle-161520,v2,random,v2Ab81b9276p8000,1,6,gougingfire|luvdisc|reuniclus|rhyperior|sandaconda|toucannon,dugtrio|glimmora|hitmonchan|morpeko|slowbro|victreebel,1,5,4.129,6,0,0.0
battle-gen9randomdoublesbattle-161521,v2,random,v2Ab81b9276p8000,1,9,dragapult|pawmot|pecharunt|pincurchin|quagsire|rillaboom,cinccino|haxorus|keldeoresolute|registeel|sandslash|sunflora,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161522,v2,random,v2Ab81b9276p8000,1,8,azumarill|ditto|ironboulder|pelipper|sandaconda|sceptile,amoonguss|camerupt|feraligatr|magnezone|slitherwing|zoroark,4,2,1.728,6,0,0.0
battle-gen9randomdoublesbattle-161523,v2,random,v2Ab81b9276p8000,1,10,floatzel|ironmoth|pecharunt|scovillain|screamtail|wyrdeer,archaludon|chandelure|cyclizar|espeon|gliscor|pecharunt,4,2,1.715,6,0,0.0
battle-gen9randomdoublesbattle-161524,v2,random,v2Ab81b9276p8000,1,5,blastoise|dusknoir|ironhands|magnezone|typhlosion|victreebel,enamorustherian|gengar|goodrahisui|ironhands|sandaconda|torterra,2,4,3.753,6,0,0.0
battle-gen9randomdoublesbattle-161525,v2,random,v2Ab81b9276p8000,1,13,greattusk|registeel|scyther|toxapex|umbreon|zarudedada,ambipom|archaludon|chimecho|hydreigon|thundurustherian|torkoal,1,5,4.439,6,0,0.0
battle-gen9randomdoublesbattle-161526,v2,random,v2Ab81b9276p8000,1,8,bellossom|kleavor|regigigas|scizor|sudowoodo|victreebel,bronzong|brutebonnet|espathra|klefki|porygon2|tentacruel,2,4,3.498,6,0,0.0
battle-gen9randomdoublesbattle-161527,v2,random,v2Ab81b9276p8000,1,10,dachsbun|gothitelle|houndoom|noivern|orthworm|pyroar,darkrai|irontreads|jumpluff|kilowattrel|porygon2|screamtail,1,5,3.996,6,0,0.0
battle-gen9randomdoublesbattle-161528,v2,random,v2Ab81b9276p8000,1,14,carbink|charizard|gogoat|latias|moltresgalar|tatsugiri,chesnaught|glimmora|mew|pelipper|slaking|spidops,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-161529,v2,random,v2Ab81b9276p8000,1,5,blissey|camerupt|eiscue|floatzel|toxicroak|zapdos,alomomola|azumarill|dedenne|heracross|leafeon|vivillonelegant,0,6,4.711,6,0,0.0
battle-gen9randomdoublesbattle-161530,v2,random,v2Ab81b9276p8000,1,7,alcremierubycream|conkeldurr|dusknoir|swalot|tornadus|umbreon,blaziken|dudunsparce|miniorindigo|ninetales|palkia|primarina,0,6,5.357,6,0,0.0
battle-gen9randomdoublesbattle-161531,v2,random,v2Ab81b9276p8000,1,8,ambipom|ironleaves|masquerain|polteageist|slitherwing|terrakion,basculegionf|chandelure|dugtrioalola|gastrodoneast|glastrier|mew,0,6,4.497,6,0,0.0
battle-gen9randomdoublesbattle-161532,v2,random,v2Ab81b9276p8000,1,6,dragonite|entei|hatterene|hippowdon|hydreigon|necrozma,carbink|flamigo|leavanny|mewtwo|necrozmadawnwings|victreebel,1,5,4.446,6,0,0.0
battle-gen9randomdoublesbattle-161533,v2,random,v2Ab81b9276p8000,1,7,camerupt|hoopa|mabosstiff|mewtwo|ogerponwellspring|venusaur,braviaryhisui|glalie|maushold|orthworm|pecharunt|raikou,2,4,2.669,6,0,0.0
battle-gen9randomdoublesbattle-161534,v2,random,v2Ab81b9276p8000,1,6,garchomp|houndstone|moltres|tornadus|uxie|vikavolt,carbink|espeon|gastrodon|masquerain|murkrow|toxicroak,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161535,v2,random,v2Ab81b9276p8000,1,14,falinks|golduck|jumpluff|oricoriosensu|samurott|spiritomb,golurk|meowsticf|quagsire|shiftry|tauros|vespiquen,4,2,1.337,6,0,0.0
battle-gen9randomdoublesbattle-161536,v2,random,v2Ab81b9276p8000,1,9,crawdaunt|eiscuenoice|hooh|oricoriopau|reuniclus|scrafty,bruxish|dragalge|indeedee|ironthorns|kleavor|tentacruel,4,2,1.708,6,0,0.0
battle-gen9randomdoublesbattle-161537,v2,random,v2Ab81b9276p8000,1,7,eternatus|mabosstiff|roaringmoon|uxie|vaporeon|volcanion,cetitan|clawitzer|coalossal|darkrai|meganium|oricoriosensu,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161538,v2,random,v2Ab81b9276p8000,1,12,dachsbun|hooh|lapras|meowstic|toxicroak|zaciancrowned,ampharos|charizard|copperajah|hydrapple|roaringmoon|zarude,3,3,2.085,6,0,0.0
battle-gen9randomdoublesbattle-161539,v2,random,v2Ab81b9276p8000,1,10,comfey|fluttermane|kingambit|ninetales|oinkolognef|pincurchin,golemalola|kingambit|reshiram|staraptor|walkingwake|zacian,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161540,v2,random,v2Ab81b9276p8000,1,11,deoxysattack|ironcrown|rotomheat|salamence|skeledirge|tauros,flareon|froslass|golduck|shayminsky|terapagos|zacian,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161541,v2,random,v2Ab81b9276p8000,1,9,dudunsparcethreesegment|farigiraf|ironbundle|luxray|probopass|ragingbolt,appletun|deoxysattack|incineroar|lumineon|mienshao|solgaleo,2,4,3.586,6,0,0.0
battle-gen9randomdoublesbattle-161542,v2,random,v2Ab81b9276p8000,1,6,banette|calyrexshadow|ogerponcornerstone|regigigas|sandaconda|slowking,amoonguss|blaziken|eternatus|ironcrown|kyogre|squawkabilly,0,6,4.394,6,0,0.0
battle-gen9randomdoublesbattle-161543,v2,random,v2Ab81b9276p8000,1,10,chesnaught|flygon|frosmoth|galvantula|kyogre|zebstrika,amoonguss|dedenne|electabuzz|froslass|hitmonlee|meganium,2,4,3.523,6,0,0.0
battle-gen9randomdoublesbattle-161544,v2,random,v2Ab81b9276p8000,1,12,blissey|cinccino|conkeldurr|heracross|rabsca|typhlosion,breloom|golurk|grafaiai|hitmontop|ironboulder|sandaconda,3,3,2.645,6,0,0.0
battle-gen9randomdoublesbattle-161545,v2,random,v2Ab81b9276p8000,1,7,baxcalibur|clodsire|dusknoir|flygon|salazzle|screamtail,cobalion|dodrio|grimmsnarl|lokix|probopass|sunflora,0,6,4.962,6,0,0.0
battle-gen9randomdoublesbattle-161546,v2,random,v2Ab81b9276p8000,1,13,bellibolt|hitmonlee|kyogre|lokix|tatsugiri|tinkaton,forretress|glastrier|goodrahisui|hariyama|sableye|swanna,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-161547,v2,random,v2Ab81b9276p8000,1,6,electivire|koraidon|meowscarada|sandslashalola|suicune|volcanion,beartic|deoxys|emboar|scrafty|volbeat|zapdos,2,4,2.699,6,0,0.0
battle-gen9randomdoublesbattle-161548,v2,random,v2Ab81b9276p8000,1,6,comfey|dialga|magmortar|noctowl|rhyperior|sylveon,gholdengo|granbull|hitmonchan|metagross|sandaconda|slitherwing,0,6,5.725,6,0,0.0
battle-gen9randomdoublesbattle-161549,v2,random,v2Ab81b9276p8000,1,8,dedenne|emboar|gliscor|groudon|perrserker|virizion,annihilape|farigiraf|kleavor|pecharunt|serperior|swanna,2,4,3.373,6,0,0.0
battle-gen9randomdoublesbattle-161550,v2,random,v2Ab81b9276p8000,1,7,braviary|eternatus|flamigo|gengar|oranguru|solgaleo,baxcalibur|eelektross|klawf|lilligant|rayquaza|tentacruel,2,4,3.313,6,0,0.0
battle-gen9randomdoublesbattle-161551,v2,random,v2Ab81b9276p8000,1,9,dipplin|glalie|kingambit|kingdra|rotomfan|spidops,lurantis|mudsdale|ogerponhearthflame|ragingbolt|vigoroth|wugtrio,0,6,4.981,6,0,0.0
battle-gen9randomdoublesbattle-161552,v2,random,v2Ab81b9276p8000,1,11,gothitelle|irontreads|leavanny|quaquaval|roaringmoon|torkoal,brambleghast|calyrexice|grumpig|lapras|morpeko|vikavolt,2,4,3.468,6,0,0.0
battle-gen9randomdoublesbattle-161553,v2,random,v2Ab81b9276p8000,1,7,drednaw|emboar|floatzel|golurk|mismagius|roaringmoon,ariados|gallade|gothitelle|persian|shiftry|tatsugiri,2,4,3.305,6,0,0.0
battle-gen9randomdoublesbattle-161554,v2,random,v2Ab81b9276p8000,1,11,bellibolt|electivire|ironvaliant|jirachi|kingdra|wugtrio,farigiraf|forretress|hitmontop|luvdisc|trevenant|yanmega,4,2,1.375,6,0,0.0
battle-gen9randomdoublesbattle-161555,v2,random,v2Ab81b9276p8000,1,7,houndstone|hydrapple|ironleaves|jirachi|roaringmoon|whiscash,dudunsparcethreesegment|houndoom|kilowattrel|scizor|squawkabillywhite|sylveon,1,5,4.403,6,0,0.0
battle-gen9randomdoublesbattle-161556,v2,random,v2Ab81b9276p8000,1,7,abomasnow|cobalion|espathra|glastrier|luxray|mew,froslass|heatran|hitmonchan|medicham|oinkologne|scovillain,2,4,3.928,6,0,0.0
battle-gen9randomdoublesbattle-161557,v2,random,v2Ab81b9276p8000,1,10,avalugg|ironjugulis|necrozma|pecharunt|poliwrath|tropius,arcaninehisui|mandibuzz|sawsbuckautumn|slitherwing|suicune|veluza,1,5,3.434,6,0,0.0
battle-gen9randomdoublesbattle-161558,v2,random,v2Ab81b9276p8000,1,9,ambipom|blastoise|chiyu|dialga|golurk|ironcrown,clawitzer|hitmontop|rayquaza|scovillain|sneasler|weavile,3,3,1.787,6,0,0.0
battle-gen9randomdoublesbattle-161559,v2,random,v2Ab81b9276p8000,1,9,ariados|falinks|honchkrow|kingambit|pincurchin|vigoroth,crabominable|dedenne|infernape|mamoswine|sinistchamasterpiece|staraptor,3,3,2.109,6,0,0.0
battle-gen9randomdoublesbattle-161560,v2,random,v2Ab81b9276p8000,1,8,amoonguss|archaludon|politoed|rabsca|sandslash|victreebel,dedenne|feraligatr|greattusk|leafeon|scizor|seviper,3,3,2.576,6,0,0.0
battle-gen9randomdoublesbattle-161561,v2,random,v2Ab81b9276p8000,1,7,armarouge|cramorant|grimmsnarl|lycanroc|meganium|palossand,dedenne|dewgong|groudon|lucario|pecharunt|sinistcha,0,6,5.57,6,0,0.0
battle-gen9randomdoublesbattle-161562,v2,random,v2Ab81b9276p8000,1,6,ditto|lumineon|pecharunt|pelipper|porygonz|solgaleo,bruxish|flareon|golem|mienshao|oranguru|roaringmoon,1,5,4.613,6,0,0.0
battle-gen9randomdoublesbattle-161563,v2,random,v2Ab81b9276p8000,1,9,eelektross|floatzel|magcargo|snorlax|swalot|tropius,chimecho|donphan|drifblim|lanturn|persianalola|zamazenta,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161564,v2,random,v2Ab81b9276p8000,1,7,chimecho|clefairy|farigiraf|infernape|plusle|spectrier,annihilape|armarouge|flareon|florgesblue|gliscor|vileplume,1,5,4.319,6,0,0.0
battle-gen9randomdoublesbattle-161565,v2,random,v2Ab81b9276p8000,1,11,breloom|deoxysdefense|dialgaorigin|glimmora|oinkologne|overqwil,chimecho|dewgong|hawlucha|kricketune|pincurchin|toxapex,2,4,3.516,6,0,0.0
battle-gen9randomdoublesbattle-161566,v2,random,v2Ab81b9276p8000,1,7,blastoise|chandelure|hitmonchan|ironcrown|pelipper|squawkabillywhite,arceuspoison|gyarados|hariyama|porygonz|regigigas|rhyperior,3,3,2.787,6,0,0.0
battle-gen9randomdoublesbattle-161567,v2,random,v2Ab81b9276p8000,1,9,empoleon|flareon|medicham|screamtail|tinkaton|vileplume,blastoise|calyrex|honchkrow|luxray|palkia|slowkinggalar,1,5,3.375,6,0,0.0
battle-gen9randomdoublesbattle-161568,v2,random,v2Ab81b9276p8000,1,8,florges|gumshoos|raikou|spectrier|trevenant|wugtrio,blissey|carbink|gyarados|hitmonlee|latios|passimian,0,6,5.034,6,0,0.0
battle-gen9randomdoublesbattle-161569,v2,random,v2Ab81b9276p8000,1,8,arceusfighting|eelektross|groudon|keldeoresolute|milotic|porygon2,bastiodon|cloyster|emboar|hypno|spidops|ursaluna,1,5,3.641,6,0,0.0
battle-gen9randomdoublesbattle-161570,v2,random,v2Ab81b9276p8000,1,9,arboliva|archaludon|hatterene|leavanny|suicune|yanmega,amoonguss|delibird|exeggutor|falinks|goodrahisui|kilowattrel,1,5,4.121,6,0,0.0
battle-gen9randomdoublesbattle-161571,v2,random,v2Ab81b9276p8000,1,10,froslass|ironhands|lapras|palkiaorigin|rhyperior|zaciancrowned,ampharos|azumarill|charizard|copperajah|regice|terapagos,1,5,4.909,6,0,0.0
battle-gen9randomdoublesbattle-161572,v2,random,v2Ab81b9276p8000,1,10,crabominable|donphan|grimmsnarl|masquerain|medicham|mudsdale,abomasnow|ironleaves|ragingbolt|regieleki|taurospaldeacombat|typhlosion,3,3,1.165,6,0,0.0
battle-gen9randomdoublesbattle-161573,v2,random,v2Ab81b9276p8000,1,7,greattusk|hypno|koraidon|ninetalesalola|salazzle|torkoal,chimecho|dialga|dondozo|garganacl|gogoat|ironbundle,0,6,5.288,6,0,0.0
battle-gen9randomdoublesbattle-161574,v2,random,v2Ab81b9276p8000,1,9,annihilape|articuno|dipplin|klawf|lilliganthisui|suicune,deoxysdefense|latias|overqwil|sylveon|ursalunabloodmoon|zamazenta,1,5,3.563,6,0,0.0
battle-gen9randomdoublesbattle-161575,v2,random,v2Ab81b9276p8000,1,7,camerupt|chesnaught|empoleon|mabosstiff|porygonz|reuniclus,altaria|azelf|golduck|greninja|sceptile|sneasler,2,4,3.778,6,0,0.0
battle-gen9randomdoublesbattle-161576,v2,random,v2Ab81b9276p8000,1,10,bombirdier|fluttermane|leavanny|muk|sandaconda|slowking,duraludon|floatzel|granbull|klefki|sudowoodo|suicune,2,4,3.782,6,0,0.0
battle-gen9randomdoublesbattle-161577,v2,random,v2Ab81b9276p8000,1,7,abomasnow|dusknoir|glimmora|kyogre|milotic|miraidon,arboliva|banette|brambleghast|chiyu|oricoriopompom|poliwrath,2,4,3.866,6,0,0.0
battle-gen9randomdoublesbattle-161578,v2,random,v2Ab81b9276p8000,1,10,exeggutor|forretress|lanturn|mausholdfour|murkrow|swampert,arceuselectric|ariados|flygon|metagross|quaquaval|tornadus,2,4,3.642,6,0,0.0
battle-gen9randomdoublesbattle-161579,v2,random,v2Ab81b9276p8000,1,7,arceusrock|conkeldurr|komala|meloetta|swalot|vespiquen,bellossom|darkrai|hariyama|hydreigon|pincurchin|spidops,1,5,3.908,6,0,0.0
battle-gen9randomdoublesbattle-161580,v2,random,v2Ab81b9276p8000,1,9,archaludon|glaceon|minun|primarina|rabsca|sawsbucksummer,blissey|cramorant|hitmontop|noctowl|raichu|vileplume,1,5,4.879,6,0,0.0
battle-gen9randomdoublesbattle-161581,v2,random,v2Ab81b9276p8000,1,5,arcaninehisui|arceussteel|diancie|falinks|ogerponhearthflame|rillaboom,beartic|grumpig|leafeon|serperior|squawkabillywhite|vaporeon,1,5,4.098,6,0,0.0
battle-gen9randomdoublesbattle-161582,v2,random,v2Ab81b9276p8000,1,7,abomasnow|ceruledge|glaceon|grimmsnarl|indeedee|whiscash,eelektross|illumise|masquerain|munkidori|quagsire|tornadus,1,5,4.312,6,0,0.0
battle-gen9randomdoublesbattle-161583,v2,random,v2Ab81b9276p8000,1,8,azelf|cobalion|mimikyubusted|perrserker|shiftry|swanna,alomomola|calyrex|crabominable|delibird|quaquaval|skuntank,1,5,4.184,6,0,0.0
battle-gen9randomdoublesbattle-161584,v2,random,v2Ab81b9276p8000,1,6,amoonguss|cloyster|espeon|magmar|mausholdfour|meowscarada,beartic|braviary|gothitelle|hatterene|terapagos|volcanion,0,6,5.027,6,0,0.0
battle-gen9randomdoublesbattle-161585,v2,random,v2Ab81b9276p8000,1,10,dialgaorigin|dondozo|emboar|flygon|overqwil|volcarona,dragalge|eiscue|houndoom|inteleon|taurospaldeaaqua|vigoroth,2,4,3.103,6,0,0.0
battle-gen9randomdoublesbattle-161586,v2,random,v2Ab81b9276p8000,1,13,bruxish|enamorustherian|greattusk|indeedeef|ironhands|zekrom,clefairy|florgeswhite|gengar|plusle|taurospaldeacombat|uxie,1,5,3.739,6,0,0.0
battle-gen9randomdoublesbattle-161587,v2,random,v2Ab81b9276p8000,1,6,emboar|frosmoth|hypno|infernape|oranguru|rhydon,chienpao|hariyama|muk|ogerponwellspring|serperior|skarmory,2,4,3.101,6,0,0.0
battle-gen9randomdoublesbattle-161588,v2,random,v2Ab81b9276p8000,1,5,basculin|mamoswine|meganium|meowscarada|mimikyu|moltres,articuno|braviary|magearnaoriginal|mightyena|rabsca|rhydon,1,5,3.915,6,0,0.0
battle-gen9randomdoublesbattle-161589,v2,random,v2Ab81b9276p8000,1,6,gallade|klawf|luxray|meloetta|talonflame|wigglytuff,cresselia|glalie|hatterene|kyuremwhite|primarina|snorlax,1,5,4.215,6,0,0.0
battle-gen9randomdoublesbattle-161590,v2,random,v2Ab81b9276p8000,1,8,cinderace|dedenne|inteleon|irontreads|landorustherian|zapdosgalar,banette|leafeon|meowscarada|seviper|tinglu|volcarona,1,5,3.473,6,0,0.0
battle-gen9randomdoublesbattle-161591,v2,random,v2Ab81b9276p8000,1,5,copperajah|gardevoir|golem|mightyena|vileplume|yanmega,infernape|kyogre|mismagius|regirock|rotom|virizion,2,4,3.901,6,0,0.0
