battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161253,v2,v6,v6Bf01d243bp8000,0,7,dewgong|houndoom|ironboulder|ironbundle|sceptile|scizor,greedent|hitmonlee|ironjugulis|ironleaves|swanna|terrakion,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-161254,v2,v6,v2Af01d243bp8000,1,8,falinks|glalie|meganium|oricoriopau|overqwil|quagsire,braviary|deoxysdefense|muk|rhyperior|torterra|volcarona,4,2,1.49,6,0,0.0
battle-gen9randomdoublesbattle-161255,v2,v6,v6Bf01d243bp8000,0,7,arceus|beartic|farigiraf|galvantula|moltres|palossand,clodsire|komala|mimikyu|qwilfishhisui|snorlax|volcanion,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161256,v2,v6,v2Af01d243bp8000,1,9,braviaryhisui|cetitan|excadrill|feraligatr|flapple|tsareena,dachsbun|dugtrioalola|jolteon|malamar|samurott|wyrdeer,4,2,0.839,6,0,0.0
battle-gen9randomdoublesbattle-161257,v2,v6,v6Bf01d243bp8000,0,14,crabominable|dewgong|dondozo|kilowattrel|vivillonmodern|wochien,cetitan|jirachi|kommoo|magnezone|manaphy|mesprit,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-161258,v2,v6,v2Af01d243bp8000,1,6,bruxish|chandelure|houndoom|luxray|malamar|mimikyubusted,barraskewda|cacturne|entei|golurk|jolteon|spidops,3,3,2.003,6,0,0.0
battle-gen9randomdoublesbattle-161259,v2,v6,v2Af01d243bp8000,1,9,comfey|dragonite|hippowdon|ironjugulis|magmar|tauros,feraligatr|kommoo|pawmot|rhyperior|vaporeon|zoroarkhisui,5,1,0.858,6,0,0.0
battle-gen9randomdoublesbattle-161260,v2,v6,v6Bf01d243bp8000,0,6,arceusfairy|golduck|lucario|palkia|yanmega|zarudedada,bruxish|mienshao|morpeko|skarmory|sunflora|tatsugiri,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-161261,v2,v6,v2Af01d243bp8000,1,10,charizard|cresselia|dachsbun|slowkinggalar|tentacruel|wugtrio,ambipom|dragonite|groudon|incineroar|kingambit|seviper,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161262,v2,v6,v2Af01d243bp8000,1,6,basculinbluestriped|cinderace|exeggutor|flareon|manaphy|thundurustherian,avalugghisui|cobalion|kricketune|pelipper|screamtail|tauros,2,4,2.781,6,0,0.0
battle-gen9randomdoublesbattle-161263,v2,v6,v6Bf01d243bp8000,0,9,deoxysdefense|electrodehisui|kommoo|malamar|spidops|stonjourner,armarouge|kilowattrel|poliwrath|sandyshocks|whimsicott,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-161264,v2,v6,v6Bf01d243bp8000,0,9,cramorant|drednaw|haxorus|luxray|meganium|wyrdeer,articuno|chandelure|latias|mesprit|shiftry|tauros,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-161265,v2,v6,v6Bf01d243bp8000,0,7,flareon|giratina|houndoom|kingambit|porygonz|rabsca,appletun|irontreads|kyogre|swampert|uxie,6,0,0.0,3,2,1.64
battle-gen9randomdoublesbattle-161266,v2,v6,v6Bf01d243bp8000,0,7,cryogonal|ironvaliant|latios|suicune|swanna|tropius,bronzong|bruxish|conkeldurr|galvantula|glimmora|rhydon,6,0,0.0,4,2,0.78
battle-gen9randomdoublesbattle-161267,v2,v6,v6Bf01d243bp8000,0,4,barraskewda|bellibolt|bronzong|magcargo|tornadus|vespiquen,basculegion|chienpao|golurk,6,0,0.0,1,2,1.85
battle-gen9randomdoublesbattle-161268,v2,v6,v6Bf01d243bp8000,0,7,annihilape|ironboulder|ironleaves|lapras|rampardos|scovillain,blastoise|chienpao|espeon|lumineon|morpeko|necrozmaduskmane,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-161269,v2,v6,v2Af01d243bp8000,1,9,drednaw|emboar|houndstone|scyther|sudowoodo|weavile,cloyster|keldeoresolute|klefki|persianalola|terrakion|volbeat,5,1,0.27,6,0,0.0
battle-gen9randomdoublesbattle-161270,v2,v6,v6Bf01d243bp8000,0,6,armarouge|avalugghisui|banette|ditto|mabosstiff|thundurustherian,bellibolt|garchomp|masquerain|staraptor|stonjourner,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-161271,v2,v6,v2Af01d243bp8000,1,5,basculegion|hatterene|metagross|pikachuhoenn|tinglu|toedscruel,cacturne|dewgong|glalie|lilliganthisui|muk|raichualola,4,2,0.954,6,0,0.0
battle-gen9randomdoublesbattle-161272,v2,v6,v2Af01d243bp8000,1,10,calyrexice|gougingfire|ironvaliant|landorus|vileplume|weezinggalar,drifblim|dugtrio|lumineon|orthworm|polteageist|roaringmoon,4,2,1.325,6,0,0.0
battle-gen9randomdoublesbattle-161273,v2,v6,v6Bf01d243bp8000,0,9,azelf|chesnaught|dialgaorigin|groudon|morpeko|wigglytuff,enamorus|floatzel|irontreads|regigigas|samurotthisui,6,0,0.0,3,2,0.69
battle-gen9randomdoublesbattle-161274,v2,v6,v2Af01d243bp8000,1,9,cloyster|conkeldurr|dachsbun|incineroar|jolteon|lugia,alomomola|bellibolt|cobalion|crawdaunt|oranguru|regirock,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161275,v2,v6,v2Af01d243bp8000,1,5,dusknoir|grafaiai|landorus|spectrier|swalot|urshifu,chimecho|greattusk|ironcrown|lokix|snorlax|sudowoodo,3,3,2.702,6,0,0.0
battle-gen9randomdoublesbattle-161276,v2,v6,v2Af01d243bp8000,1,9,alcremiemintcream|froslass|frosmoth|gallade|regieleki|tentacruel,dragapult|klawf|mightyena|salazzle|spidops|weezing,5,1,0.517,6,0,0.0
battle-gen9randomdoublesbattle-161277,v2,v6,v6Bf01d243bp8000,0,9,heracross|ironboulder|ironleaves|komala|kricketune|typhlosionhisui,clefable|cryogonal|ironbundle|luxray|pachirisu|tropius,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-161278,v2,v6,v2Af01d243bp8000,1,9,furret|gliscor|grumpig|hippowdon|miniorgreen|polteageist,basculin|chiyu|conkeldurr|malamar|miniorviolet|palossand,3,3,1.332,6,0,0.0
battle-gen9randomdoublesbattle-161279,v2,v6,v6Bf01d243bp8000,0,6,arboliva|cramorant|dragalge|metagross|oricoriosensu|wyrdeer,empoleon|floatzel|fluttermane|screamtail,6,0,0.0,2,2,1.16
battle-gen9randomdoublesbattle-161280,v2,v6,v6Bf01d243bp8000,0,11,comfey|dudunsparce|miraidon|passimian|regice|sableye,chimecho|luvdisc|magmar|pincurchin|veluza|vileplume,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-161281,v2,v6,v2Af01d243bp8000,1,10,cramorant|excadrill|glalie|gumshoos|meganium|mudsdale,ampharos|blissey|kyogre|salamence|victreebel|whiscash,5,1,0.297,6,0,0.0
battle-gen9randomdoublesbattle-161282,v2,v6,v6Bf01d243bp8000,0,5,dodrio|floatzel|kommoo|rampardos|scovillain|urshifurapidstrike,bombirdier|calyrexshadow|dipplin|scovillain|vaporeon,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-161283,v2,v6,v2Af01d243bp8000,1,6,appletun|azelf|dragalge|poliwrath|rhyperior|weezing,banette|chandelure|ironjugulis|munkidori|qwilfish|swanna,3,3,2.128,6,0,0.0
battle-gen9randomdoublesbattle-161284,v2,v6,v6Bf01d243bp8000,0,5,forretress|magcargo|necrozmaduskmane|sylveon|volcarona|wyrdeer,cacturne|flareon|gyarados|quaquaval|regirock|sunflora,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-161285,v2,v6,v6Bf01d243bp8000,0,6,dedenne|phione|sandyshocks|sinistcha|tornadus|vigoroth,floatzel|gengar|golduck|lucario|okidogi,6,0,0.0,3,2,1.96
battle-gen9randomdoublesbattle-161286,v2,v6,v2Af01d243bp8000,1,7,cobalion|forretress|ninetales|sableye|slitherwing|volcanion,falinks|granbull|lokix|lycanrocmidnight|mukalola|stonjourner,5,1,0.361,6,0,0.0
battle-gen9randomdoublesbattle-161287,v2,v6,v6Bf01d243bp8000,0,6,barraskewda|meganium|reuniclus|sandaconda|taurospaldeacombat|tropius,greninja|manaphy|meowscarada|sudowoodo,6,0,0.0,2,2,1.16
battle-gen9randomdoublesbattle-161288,v2,v6,v2Af01d243bp8000,1,8,appletun|floatzel|mew|morpeko|oricoriosensu|rotom,gougingfire|ironthorns|mandibuzz|sandyshocks|scizor|swampert,2,4,2.718,6,0,0.0
battle-gen9randomdoublesbattle-161289,v2,v6,v2Af01d243bp8000,1,9,bellibolt|darkrai|drifblim|meowsticf|pachirisu|toucannon,cresselia|espeon|fluttermane|reshiram|tsareena|yanmega,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161290,v2,v6,v6Bf01d243bp8000,0,7,conkeldurr|dedenne|dugtrio|hydrapple|pincurchin|staraptor,bruxish|comfey|overqwil|tornadustherian|whiscash,6,0,0.0,3,2,1.36
battle-gen9randomdoublesbattle-161291,v2,v6,v6Bf01d243bp8000,0,11,greedent|kommoo|oranguru|tatsugiri|tentacruel|zamazenta,hitmonchan|ironjugulis|lapras|okidogi|skeledirge|slowking,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-161292,v2,v6,v2Af01d243bp8000,1,10,cryogonal|groudon|hitmontop|kilowattrel|luvdisc|stonjourner,basculegion|giratina|hippowdon|hitmonlee|magnezone|mudsdale,4,2,0.701,6,0,0.0
battle-gen9randomdoublesbattle-161293,v2,v6,v6Bf01d243bp8000,0,10,bellossom|cyclizar|hitmonlee|tentacruel|terapagosterastal|toxicroak,clefable|meowscarada|milotic|necrozmaduskmane|pincurchin|wyrdeer,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-161294,v2,v6,v6Bf01d243bp8000,0,8,eternatus|forretress|greedent|haxorus|qwilfishhisui|registeel,electrode|hippowdon|mismagius|rampardos|serperior|thundurustherian,6,0,0.0,4,2,1.24
battle-gen9randomdoublesbattle-161295,v2,v6,v2Af01d243bp8000,1,7,feraligatr|gardevoir|kingdra|noivern|stonjourner|zapdosgalar,bastiodon|groudon|kyogre|maushold|regidrago|sunflora,3,3,2.627,6,0,0.0
battle-gen9randomdoublesbattle-161296,v2,v6,v2Af01d243bp8000,1,11,dondozo|empoleon|granbull|mewtwo|screamtail|trevenant,basculegionf|copperajah|giratinaorigin|glastrier|toxapex|yanmega,3,3,1.938,6,0,0.0
battle-gen9randomdoublesbattle-161297,v2,v6,v2Af01d243bp8000,1,9,empoleon|enamorus|gogoat|mausholdfour|pawmot|taurospaldeablaze,cyclizar|hitmontop|illumise|ironmoth|jirachi|scyther,5,1,0.595,6,0,0.0
battle-gen9randomdoublesbattle-161298,v2,v6,v6Bf01d243bp8000,0,7,manaphy|ragingbolt|reuniclus|rillaboom|skeledirge|trevenant,altaria|barraskewda|ironbundle|koraidon|porygonz|talonflame,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-161299,v2,v6,v6Bf01d243bp8000,0,9,arceusfairy|bombirdier|ironthorns|kingambit|sandaconda|sawsbuckautumn,drifblim|glimmora|lugia|morpeko|regigigas|spidops,6,0,0.0,4,2,0.58
battle-gen9randomdoublesbattle-161300,v2,v6,v2Af01d243bp8000,1,12,basculegion|ceruledge|deoxysattack|electivire|persian|rotomheat,azelf|blastoise|bombirdier|empoleon|rillaboom|tyranitar,5,1,0.525,6,0,0.0
battle-gen9randomdoublesbattle-161301,v2,v6,v2Af01d243bp8000,1,7,arbok|flamigo|gallade|landorus|necrozma|weavile,arbok|electrode|houndstone|lilliganthisui|urshifu|volcanion,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161302,v2,v6,v2Af01d243bp8000,1,9,bruxish|hippowdon|leavanny|lumineon|magmortar|ogerponhearthflame,brambleghast|magearna|ogerponhearthflame|rhyperior|screamtail|umbreon,3,3,2.743,6,0,0.0
battle-gen9randomdoublesbattle-161303,v2,v6,v2Af01d243bp8000,1,11,conkeldurr|dragalge|ironjugulis|jirachi|kilowattrel|milotic,dudunsparcethreesegment|exeggutoralola|gyarados|lugia|meowscarada|reuniclus,3,3,2.496,6,0,0.0
battle-gen9randomdoublesbattle-161304,v2,v6,v6Bf01d243bp8000,0,7,amoonguss|archaludon|azelf|floatzel|moltres|sandslashalola,braviary|charizard|froslass|gholdengo|sudowoodo,6,0,0.0,3,2,0.65
battle-gen9randomdoublesbattle-161305,v2,v6,v2Af01d243bp8000,1,7,arcanine|grumpig|irontreads|meowscarada|phione|rhydon,blaziken|dodrio|flapple|registeel|sylveon|vespiquen,3,3,2.372,6,0,0.0
battle-gen9randomdoublesbattle-161306,v2,v6,v6Bf01d243bp8000,0,8,electrode|farigiraf|florgeswhite|persianalola|tyranitar|victreebel,clawitzer|electrode|maushold|toxicroak|zebstrika,6,0,0.0,3,2,1.78
battle-gen9randomdoublesbattle-161307,v2,v6,v2Af01d243bp8000,1,10,cinccino|emboar|ironthorns|screamtail|tinkaton|vespiquen,basculegionf|bastiodon|frosmoth|honchkrow|morpeko|tinkaton,4,2,1.021,6,0,0.0
battle-gen9randomdoublesbattle-161308,v2,v6,v6Bf01d243bp8000,0,8,gothitelle|gougingfire|kleavor|mudsdale|qwilfish|snorlax,clefairy|ironhands|kleavor|kommoo|zekrom,6,0,0.0,3,2,1.53
battle-gen9randomdoublesbattle-161309,v2,v6,v6Bf01d243bp8000,0,8,klefki|leafeon|okidogi|rotomwash|serperior|spiritomb,cryogonal|cyclizar|glaceon|oricoriopau|palafin|sceptile,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-161310,v2,v6,v6Bf01d243bp8000,0,9,hydrapple|illumise|ironmoth|kommoo|lunala|skuntank,ampharos|drednaw|excadrill|flygon|hatterene|oricoriosensu,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-161311,v2,v6,v6Bf01d243bp8000,0,9,cryogonal|dusknoir|luxray|manaphy|umbreon|volcanion,manaphy|maushold|palossand|regieleki|roaringmoon,6,0,0.0,3,2,0.81
battle-gen9randomdoublesbattle-161312,v2,v6,v6Bf01d243bp8000,0,9,cinccino|cryogonal|furret|latios|mewtwo|ninetales,bellossom|darkrai|eelektross|polteageist|regigigas|rotommow,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-161313,v2,v6,v6Bf01d243bp8000,0,7,dragonite|lugia|palossand|poliwrath|venomoth|zamazentacrowned,enamorus|froslass|koraidon|kyogre|lugia,6,0,0.0,3,2,1.5
battle-gen9randomdoublesbattle-161314,v2,v6,v6Bf01d243bp8000,0,11,carbink|drifblim|golduck|gougingfire|milotic|sunflora,blissey|donphan|gothitelle|grafaiai|haxorus,6,0,0.0,3,2,1.34
battle-gen9randomdoublesbattle-161315,v2,v6,v6Bf01d243bp8000,0,8,cyclizar|latios|lugia|magmortar|pelipper|zangoose,bellossom|clodsire|delphox|leavanny|mesprit|revavroom,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-161316,v2,v6,v6Bf01d243bp8000,0,7,arcaninehisui|electivire|golurk|keldeoresolute|mabosstiff|sylveon,appletun|gastrodon|regieleki|skarmory|snorlax|vikavolt,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-161317,v2,v6,v6Bf01d243bp8000,0,7,dipplin|meloetta|mightyena|pecharunt|politoed|victreebel,eternatus|garchomp|inteleon|komala|orthworm|pawmot,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-161318,v2,v6,v2Af01d243bp8000,1,7,cinccino|conkeldurr|hydreigon|kingambit|mismagius|sneasler,bellibolt|gumshoos|lucario|rillaboom|sceptile|squawkabillywhite,3,3,2.69,6,0,0.0
battle-gen9randomdoublesbattle-161319,v2,v6,v2Af01d243bp8000,1,9,cetitan|farigiraf|latios|ludicolo|magearnaoriginal|spiritomb,annihilape|bastiodon|latias|lumineon|mismagius|squawkabillywhite,4,2,1.072,6,0,0.0
battle-gen9randomdoublesbattle-161320,v2,v6,v2Af01d243bp8000,1,8,cloyster|entei|luxray|sneasler|vikavolt|wigglytuff,hooh|houndstone|mandibuzz|mausholdfour|salazzle|swalot,4,2,0.922,6,0,0.0
battle-gen9randomdoublesbattle-161321,v2,v6,v6Bf01d243bp8000,0,9,carbink|fezandipiti|illumise|kyogre|regice|squawkabilly,charizard|copperajah|falinks|gastrodon|kricketune|revavroom,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-161322,v2,v6,v6Bf01d243bp8000,0,7,avalugg|ceruledge|crabominable|kyogre|lilligant|pyroar,arcanine|clefairy|magearna|mandibuzz|quagsire|yanmega,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161323,v2,v6,v6Bf01d243bp8000,0,8,charizard|dugtrioalola|golduck|meloetta|shaymin|ursalunabloodmoon,cloyster|hariyama|lycanrocmidnight|meowsticf|slitherwing,6,0,0.0,3,2,0.83
battle-gen9randomdoublesbattle-161324,v2,v6,v2Af01d243bp8000,1,6,delphox|haxorus|ironhands|palossand|venomoth|zarude,krookodile|mabosstiff|poliwrath|rhydon|scizor|scovillain,4,2,1.538,6,0,0.0
battle-gen9randomdoublesbattle-161325,v2,v6,v2Af01d243bp8000,1,9,gothitelle|greninja|seviper|tatsugiri|tornadustherian|vivillonsavanna,espathra|gothitelle|incineroar|registeel|sableye|tatsugiri,3,3,2.197,6,0,0.0
battle-gen9randomdoublesbattle-161326,v2,v6,v2Af01d243bp8000,1,6,carbink|chiyu|espathra|gogoat|rhyperior|veluza,articuno|dodrio|krookodile|mismagius|pyroar|serperior,4,2,0.79,6,0,0.0
battle-gen9randomdoublesbattle-161327,v2,v6,v2Af01d243bp8000,1,8,clawitzer|hitmonlee|ludicolo|noivern|perrserker|zangoose,arceusfighting|bastiodon|glaceon|palkiaorigin|skuntank|slaking,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161328,v2,v6,v2Af01d243bp8000,1,7,araquanid|arceusground|dipplin|espeon|galvantula|snorlax,banette|mesprit|miraidon|ogerponwellspring|sandslashalola|spectrier,4,2,1.411,6,0,0.0
battle-gen9randomdoublesbattle-161329,v2,v6,v2Af01d243bp8000,1,8,gholdengo|kricketune|landorus|lanturn|moltres|wochien,baxcalibur|ironjugulis|mudsdale|ninetalesalola|ursaluna|wigglytuff,5,1,0.841,6,0,0.0
battle-gen9randomdoublesbattle-161330,v2,v6,v2Af01d243bp8000,1,6,blaziken|deoxysattack|eiscuenoice|kyuremblack|salazzle|toedscruel,flareon|glimmora|salamence|sneasler|whiscash|zarudedada,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-161331,v2,v6,v6Bf01d243bp8000,0,8,arceusfighting|flamigo|garchomp|granbull|houndstone|mismagius,alomomola|beartic|bellibolt|okidogi|roaringmoon|sandyshocks,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-161332,v2,v6,v2Af01d243bp8000,1,10,archaludon|clawitzer|fezandipiti|furret|mandibuzz|oricoriopompom,ceruledge|gastrodon|greedent|illumise|jumpluff|latios,4,2,0.448,6,0,0.0
battle-gen9randomdoublesbattle-161333,v2,v6,v6Bf01d243bp8000,0,8,gholdengo|ironthorns|jirachi|jumpluff|latias|snorlax,glaceon|irontreads|meganium|pikachupartner|swalot,6,0,0.0,4,1,0.69
battle-gen9randomdoublesbattle-161334,v2,v6,v2Af01d243bp8000,1,9,avalugg|emboar|gardevoir|slowkinggalar|thundurus|tropius,lycanrocmidnight|regieleki|sandslash|scizor|scrafty|trevenant,5,1,0.538,6,0,0.0
battle-gen9randomdoublesbattle-161335,v2,v6,v6Bf01d243bp8000,0,5,arbok|golurk|rampardos|ribombee|urshifu|venomoth,hooh|ironleaves|kyogre|mewtwo,6,0,0.0,2,2,1.52
battle-gen9randomdoublesbattle-161336,v2,v6,v6Bf01d243bp8000,0,7,barraskewda|kommoo|minun|porygonz|slowbro|swalot,bellibolt|feraligatr|hydreigon|keldeoresolute|mamoswine|maushold,6,0,0.0,4,2,0.95
battle-gen9randomdoublesbattle-161337,v2,v6,v2Af01d243bp8000,1,8,dragonite|malamar|raikou|sandyshocks|umbreon|victreebel,cinderace|drednaw|heatran|poliwrath|venomoth|vespiquen,3,3,2.015,6,0,0.0
battle-gen9randomdoublesbattle-161338,v2,v6,v2Af01d243bp8000,1,9,araquanid|mudsdale|sceptile|squawkabillywhite|swalot|zamazentacrowned,alcremielemoncream|greedent|lilliganthisui|oranguru|palafin|rillaboom,5,1,0.764,6,0,0.0
battle-gen9randomdoublesbattle-161339,v2,v6,v2Af01d243bp8000,1,10,blaziken|mabosstiff|palossand|scizor|scrafty|tinkaton,abomasnow|appletun|clodsire|dialgaorigin|ironboulder|mandibuzz,3,3,2.037,6,0,0.0
battle-gen9randomdoublesbattle-161340,v2,v6,v6Bf01d243bp8000,0,6,hatterene|irontreads|kilowattrel|kleavor|meganium|taurospaldeablaze,electivire|glastrier|jirachi|latias,6,0,0.0,2,2,1.12
battle-gen9randomdoublesbattle-161341,v2,v6,v2Af01d243bp8000,1,8,blastoise|dugtrio|duraludon|mimikyubusted|oricoriopompom|plusle,cloyster|giratinaorigin|meowscarada|talonflame|tyranitar|zapdos,3,3,2.083,6,0,0.0
