battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162519,v6,v2,v2B846b3181p8000,0,6,blaziken|hydreigon|oricoriopompom|primarina|screamtail|umbreon,gengar|reuniclus|shayminsky|slaking,6,0,0.0,2,2,0.4,
battle-gen9randomdoublesbattle-162520,v6,v2,v6A846b3181p8000,1,8,dedenne|deoxysspeed|dodrio|luxray|masquerain|virizion,chesnaught|frosmoth|hatterene|mightyena|regigigas|vikavolt,3,3,1.825,6,0,0.0,
battle-gen9randomdoublesbattle-162521,v6,v2,v6A846b3181p8000,1,6,avalugghisui|dialga|flygon|greattusk|heracross|palafin,blastoise|delphox|entei|poliwrath|sceptile|victreebel,4,2,1.478,6,0,0.0,
battle-gen9randomdoublesbattle-162522,v6,v2,v6A846b3181p8000,1,7,calyrex|darkrai|glalie|lunala|venusaur|volcanion,braviaryhisui|kyogre|magmar|necrozmaduskmane|sawsbuckwinter|torterra,3,3,2.416,6,0,0.0,
battle-gen9randomdoublesbattle-162523,v6,v2,v6A846b3181p8000,1,6,flareon|grimmsnarl|ludicolo|oricoriopompom|revavroom|shiftry,alcremiesaltedcream|farigiraf|lokix|passimian|pyroar|tatsugiri,3,3,2.719,6,0,0.0,
battle-gen9randomdoublesbattle-162524,v6,v2,v2B846b3181p8000,0,10,empoleon|gardevoir|scrafty|screamtail|victreebel|volcarona,grumpig|lumineon|manaphy|mightyena|toucannon,6,0,0.0,4,1,0.36,
battle-gen9randomdoublesbattle-162525,v6,v2,v6A846b3181p8000,1,10,chimecho|drednaw|greninja|meganium|skarmory|urshifu,altaria|illumise|murkrow|ragingbolt|slowkinggalar|toxicroak,5,1,0.361,6,0,0.0,
battle-gen9randomdoublesbattle-162526,v6,v2,v2B846b3181p8000,0,8,cyclizar|electivire|gliscor|lugia|quagsire|solgaleo,drednaw|greedent|perrserker|torkoal|wugtrio,6,0,0.0,3,2,0.71,
battle-gen9randomdoublesbattle-162527,v6,v2,v2B846b3181p8000,0,7,chiyu|greattusk|magmortar|phione|slowking|sylveon,cresselia|galvantula|kommoo|weavile|whimsicott,6,0,0.0,3,2,1.54,
battle-gen9randomdoublesbattle-162528,v6,v2,v6A846b3181p8000,1,7,furret|lapras|oricoriopompom|perrserker|salazzle|zapdosgalar,arceuspsychic|glastrier|infernape|masquerain|sableye|spidops,3,3,1.87,6,0,0.0,
battle-gen9randomdoublesbattle-162529,v6,v2,v2B846b3181p8000,0,6,appletun|breloom|grafaiai|ironvaliant|jolteon|magnezone,camerupt|delibird|dudunsparcethreesegment|honchkrow|regieleki,6,0,0.0,4,1,0.47,
battle-gen9randomdoublesbattle-162530,v6,v2,v2B846b3181p8000,0,6,comfey|lucario|luvdisc|ninetalesalola|rhyperior|toxtricity,incineroar|ironcrown|mienshao|tatsugiri,6,0,0.0,2,2,0.44,
battle-gen9randomdoublesbattle-162531,v6,v2,v2B846b3181p8000,0,10,clefairy|enamorustherian|hitmonlee|houndstone|kingambit|kingdra,crabominable|haxorus|manaphy|palkiaorigin|talonflame|trevenant,6,0,0.0,4,2,1.09,
battle-gen9randomdoublesbattle-162532,v6,v2,v2B846b3181p8000,0,9,appletun|cryogonal|mew|probopass|pyroar|taurospaldeablaze,magnezone|passimian|politoed|samurott|zekrom,6,0,0.0,3,2,0.96,
battle-gen9randomdoublesbattle-162533,v6,v2,v6A846b3181p8000,1,12,comfey|cryogonal|drednaw|flygon|kleavor|kommoo,copperajah|dudunsparce|hawlucha|meowscarada|minun|serperior,5,1,0.612,6,0,0.0,
battle-gen9randomdoublesbattle-162534,v6,v2,v6A846b3181p8000,1,8,deoxysspeed|heatran|metagross|primarina|serperior|staraptor,appletun|chandelure|chimecho|magmar|oricoriopau|venusaur,5,1,0.8,6,0,0.0,
battle-gen9randomdoublesbattle-162535,v6,v2,v6A846b3181p8000,1,10,arbok|darkrai|hitmonchan|raikou|sandyshocks|sceptile,ampharos|breloom|calyrexice|indeedeef|keldeoresolute|ogerpon,5,1,0.901,6,0,0.0,
battle-gen9randomdoublesbattle-162536,v6,v2,v2B846b3181p8000,0,9,annihilape|dusknoir|pincurchin|rhyperior|urshifurapidstrike|zapdos,bellibolt|chimecho|jumpluff|lapras|morpeko|oricoriopau,6,0,0.0,5,1,0.34,
battle-gen9randomdoublesbattle-162537,v6,v2,v6A846b3181p8000,1,6,crabominable|espathra|eternatus|regieleki|scovillain|sneasler,ariados|espathra|houndoom|salazzle|tatsugiri|terrakion,4,2,1.703,6,0,0.0,
battle-gen9randomdoublesbattle-162538,v6,v2,v6A846b3181p8000,1,10,drednaw|electrodehisui|grafaiai|hatterene|oranguru|volbeat,copperajah|cyclizar|groudon|hitmonlee|primarina|raikou,5,1,0.382,6,0,0.0,
battle-gen9randomdoublesbattle-162539,v6,v2,v6A846b3181p8000,1,7,chesnaught|flareon|jirachi|noctowl|oricoriopompom|tauros,basculinbluestriped|frosmoth|incineroar|kyuremwhite|rillaboom|sunflora,4,2,1.766,6,0,0.0,
battle-gen9randomdoublesbattle-162540,v6,v2,v2B846b3181p8000,0,7,azelf|eternatus|groudon|ironbundle|muk|reshiram,cyclizar|meowscarada|sableye|volcarona,6,0,0.0,3,1,0.45,
battle-gen9randomdoublesbattle-162541,v6,v2,v6A846b3181p8000,1,7,amoonguss|barraskewda|cacturne|froslass|politoed|wigglytuff,indeedee|ninetalesalola|palafin|regice|salamence|terrakion,3,3,1.276,6,0,0.0,
battle-gen9randomdoublesbattle-162542,v6,v2,v2B846b3181p8000,0,13,breloom|electivire|garchomp|mausholdfour|mienshao|raikou,gogoat|klawf|palkia|ragingbolt|rotommow|zoroarkhisui,6,0,0.0,5,1,0.17,
battle-gen9randomdoublesbattle-162543,v6,v2,v6A846b3181p8000,1,6,comfey|drednaw|eelektross|houndoom|regice|taurospaldeacombat,blissey|cyclizar|exeggutoralola|ironmoth|pawmot|volcarona,3,3,2.157,6,0,0.0,
battle-gen9randomdoublesbattle-162544,v6,v2,v2B846b3181p8000,0,10,bastiodon|espeon|goodra|pelipper|roaringmoon|sableye,bellibolt|cetitan|porygon2|scyther|whimsicott|zebstrika,6,0,0.0,4,2,1.43,
battle-gen9randomdoublesbattle-162545,v6,v2,v2B846b3181p8000,0,6,groudon|ironjugulis|polteageist|probopass|vileplume|whiscash,arbok|azumarill|ironvaliant|sawsbuckautumn|thundurustherian|tyranitar,6,0,0.0,4,2,1.81,
battle-gen9randomdoublesbattle-162546,v6,v2,v2B846b3181p8000,0,8,grumpig|hitmonchan|incineroar|ironbundle|ironvaliant|toxapex,bellibolt|diancie|magnezone|murkrow|rillaboom|slitherwing,6,0,0.0,5,1,0.02,
battle-gen9randomdoublesbattle-162547,v6,v2,v2B846b3181p8000,0,8,basculegion|golem|necrozmaduskmane|rampardos|sawsbuckautumn|whimsicott,murkrow|orthworm|palafin|sneasler|torterra|weavile,6,0,0.0,4,2,1.09,
battle-gen9randomdoublesbattle-162548,v6,v2,v2B846b3181p8000,0,7,azelf|camerupt|minun|ogerponwellspring|scrafty|ursalunabloodmoon,basculegion|cinderace|delibird|klawf|lucario|mew,6,0,0.0,4,2,0.52,
battle-gen9randomdoublesbattle-162549,v6,v2,v6A846b3181p8000,1,15,araquanid|dialga|flamigo|grimmsnarl|grumpig|koraidon,deoxysdefense|electivire|hippowdon|ironboulder|tatsugiri|volbeat,5,1,0.145,6,0,0.0,
battle-gen9randomdoublesbattle-162550,v6,v2,v6A846b3181p8000,1,8,hydrapple|lapras|lokix|mesprit|volcanion|weezinggalar,charizard|corviknight|dachsbun|gardevoir|glastrier|ironbundle,4,2,0.654,6,0,0.0,
battle-gen9randomdoublesbattle-162551,v6,v2,v2B846b3181p8000,0,11,deoxysattack|hitmonchan|lunala|reshiram|ursalunabloodmoon|vaporeon,delibird|goodra|jumpluff|okidogi|wyrdeer|zoroarkhisui,6,0,0.0,5,1,0.0,
battle-gen9randomdoublesbattle-162552,v6,v2,v6A846b3181p8000,1,9,gothitelle|indeedeef|jumpluff|pecharunt|regice|scrafty,basculinbluestriped|blissey|brutebonnet|cetitan|ludicolo|mienshao,3,3,2.055,6,0,0.0,
battle-gen9randomdoublesbattle-162553,v6,v2,v6A846b3181p8000,1,5,chienpao|gengar|hooh|luxray|pelipper|regidrago,bellossom|blastoise|gogoat|meloetta|minior|vikavolt,3,3,2.265,6,0,0.0,
battle-gen9randomdoublesbattle-162554,v6,v2,v2B846b3181p8000,0,5,hariyama|heatran|hitmontop|houndstone|incineroar|wugtrio,blissey|magcargo|rayquaza|rotomfan|sandyshocks,6,0,0.0,4,1,0.09,
battle-gen9randomdoublesbattle-162555,v6,v2,v6A846b3181p8000,1,11,clawitzer|comfey|excadrill|lilliganthisui|tinglu|walkingwake,cinderace|granbull|irontreads|magmar|malamar|taurospaldeacombat,5,1,0.484,6,0,0.0,
battle-gen9randomdoublesbattle-162556,v6,v2,v2B846b3181p8000,0,8,clodsire|latios|magcargo|moltres|tatsugiri|toucannon,arceusground|coalossal|crawdaunt|pecharunt|scyther|urshifu,6,0,0.0,4,2,1.44,
battle-gen9randomdoublesbattle-162557,v6,v2,v2B846b3181p8000,0,7,baxcalibur|carbink|oricoriopompom|palafin|toxicroak|wigglytuff,articuno|incineroar|jirachi|solgaleo,6,0,0.0,2,2,0.81,
battle-gen9randomdoublesbattle-162558,v6,v2,v2B846b3181p8000,0,8,clodsire|galvantula|lanturn|latias|regice|sableye,dialga|exeggutor|kricketune|mienshao|necrozmadawnwings|weavile,6,0,0.0,4,2,1.31,
battle-gen9randomdoublesbattle-162559,v6,v2,v6A846b3181p8000,1,10,ceruledge|dialgaorigin|ironbundle|magearna|virizion|wigglytuff,houndstone|regirock|swanna|talonflame|umbreon|zarudedada,5,1,0.704,6,0,0.0,
battle-gen9randomdoublesbattle-162560,v6,v2,v6A846b3181p8000,1,8,blaziken|conkeldurr|dondozo|pachirisu|spiritomb|whiscash,exeggutor|floatzel|hawlucha|meloetta|samurotthisui|toxtricitylowkey,4,2,1.306,6,0,0.0,
battle-gen9randomdoublesbattle-162561,v6,v2,v6A846b3181p8000,1,9,arboliva|honchkrow|pachirisu|sylveon|tyranitar|zapdos,chandelure|conkeldurr|decidueye|hypno|pelipper|zangoose,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162562,v6,v2,v2B846b3181p8000,0,8,bombirdier|greedent|heracross|ironjugulis|regieleki|sneasler,espeon|lokix|meowsticf|oricoriopompom|pachirisu|venomoth,6,0,0.0,5,1,0.32,
battle-gen9randomdoublesbattle-162563,v6,v2,v2B846b3181p8000,0,8,ambipom|diancie|donphan|screamtail|slaking|suicune,mamoswine|passimian|sceptile|scyther|tornadus|toxtricitylowkey,6,0,0.0,4,2,1.02,
battle-gen9randomdoublesbattle-162564,v6,v2,v2B846b3181p8000,0,8,crawdaunt|jolteon|mandibuzz|regirock|thundurus|vigoroth,chiyu|florgesblue|hitmontop|mesprit|perrserker|stonjourner,6,0,0.0,4,2,1.2,
battle-gen9randomdoublesbattle-162565,v6,v2,v2B846b3181p8000,0,8,blastoise|breloom|jirachi|quagsire|ribombee|volcarona,beartic|donphan|gyarados|ironcrown|latias|mabosstiff,6,0,0.0,4,2,1.55,
battle-gen9randomdoublesbattle-162566,v6,v2,v6A846b3181p8000,1,7,blissey|cacturne|glalie|hooh|houndstone|seviper,crabominable|dipplin|eternatus|morpeko|sandslashalola|vileplume,4,2,1.075,6,0,0.0,
battle-gen9randomdoublesbattle-162567,v6,v2,v2B846b3181p8000,0,8,electivire|forretress|lokix|lumineon|pachirisu|victreebel,alomomola|articuno|incineroar|magnezone|ninetales|terapagos,6,0,0.0,4,2,1.5,
battle-gen9randomdoublesbattle-162568,v6,v2,v6A846b3181p8000,1,8,amoonguss|eternatus|hippowdon|indeedee|metagross|torkoal,arceuspoison|floatzel|incineroar|mamoswine|rotomheat|toucannon,5,1,0.757,6,0,0.0,
battle-gen9randomdoublesbattle-162569,v6,v2,v6A846b3181p8000,1,7,clodsire|exeggutoralola|greninja|gyarados|rabsca|skuntank,farigiraf|lucario|raikou|scrafty|vaporeon|wigglytuff,5,1,0.687,6,0,0.0,
battle-gen9randomdoublesbattle-162570,v6,v2,v2B846b3181p8000,0,10,appletun|armarouge|delibird|hoopaunbound|samurott|virizion,alcremierubyswirl|ampharos|oricoriosensu|salamence|shaymin|spiritomb,6,0,0.0,4,2,1.15,
battle-gen9randomdoublesbattle-162571,v6,v2,v6A846b3181p8000,1,12,emboar|hippowdon|mukalola|plusle|slitherwing|toucannon,arcaninehisui|dondozo|giratina|magearna|phione|terrakion,5,1,0.529,6,0,0.0,
battle-gen9randomdoublesbattle-162572,v6,v2,v6A846b3181p8000,1,6,armarouge|beartic|phione|revavroom|stonjourner|wugtrio,cinderace|furret|houndstone|landorus|overqwil|zacian,3,3,2.61,6,0,0.0,
battle-gen9randomdoublesbattle-162573,v6,v2,v2B846b3181p8000,0,6,braviaryhisui|hypno|sandyshocks|stonjourner|sudowoodo|whimsicott,golurk|greedent|hypno|ironjugulis|morpeko|stonjourner,6,0,0.0,4,2,0.57,
battle-gen9randomdoublesbattle-162574,v6,v2,v6A846b3181p8000,1,8,exeggutoralola|heatran|leavanny|mabosstiff|rhyperior|solgaleo,appletun|brutebonnet|eiscue|krookodile|minun|plusle,4,2,1.43,6,0,0.0,
battle-gen9randomdoublesbattle-162575,v6,v2,v2B846b3181p8000,0,8,blastoise|ditto|feraligatr|mightyena|perrserker|wigglytuff,amoonguss|barraskewda|eelektross|pachirisu|serperior|smeargle,6,0,0.0,4,2,1.38,
battle-gen9randomdoublesbattle-162576,v6,v2,v2B846b3181p8000,0,7,blissey|hitmonlee|ironhands|necrozma|plusle|tyranitar,pikachusinnoh|tatsugiri|tinkaton|urshifurapidstrike|zamazentacrowned,6,0,0.0,3,2,1.29,
battle-gen9randomdoublesbattle-162577,v6,v2,v6A846b3181p8000,1,8,calyrexshadow|hariyama|hydrapple|kilowattrel|magcargo|pecharunt,breloom|inteleon|jolteon|mewtwo|moltresgalar|trevenant,5,1,0.704,6,0,0.0,
battle-gen9randomdoublesbattle-162578,v6,v2,v6A846b3181p8000,1,9,articunogalar|basculegionf|eelektross|rabsca|toxicroak|yanmega,empoleon|greedent|jolteon|persian|quaquaval|tinkaton,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162579,v6,v2,v6A846b3181p8000,1,9,araquanid|clefairy|delphox|lugia|lurantis|palkia,calyrexshadow|kyuremblack|milotic|munkidori|spiritomb|zekrom,3,3,2.115,6,0,0.0,
battle-gen9randomdoublesbattle-162580,v6,v2,v2B846b3181p8000,0,9,clefairy|irontreads|medicham|registeel|smeargle|zacian,arcaninehisui|clodsire|cramorant|dondozo|passimian|venomoth,6,0,0.0,5,1,0.14,
battle-gen9randomdoublesbattle-162581,v6,v2,v2B846b3181p8000,0,7,annihilape|bronzong|charizard|ogerponcornerstone|slaking|ursaluna,indeedee|inteleon|komala|mabosstiff|sylveon|torterra,6,0,0.0,5,1,0.8,
battle-gen9randomdoublesbattle-162582,v6,v2,v2B846b3181p8000,0,15,clawitzer|keldeoresolute|komala|kricketune|orthworm|registeel,gyarados|houndstone|jumpluff|milotic|oinkologne|tyranitar,6,0,0.0,5,1,0.09,
battle-gen9randomdoublesbattle-162583,v6,v2,v2B846b3181p8000,0,6,krookodile|magmortar|medicham|pyroar|slaking|veluza,diancie|dragapult|floatzel|hatterene|terrakion,6,0,0.0,4,1,0.66,
battle-gen9randomdoublesbattle-162584,v6,v2,v2B846b3181p8000,0,7,clodsire|farigiraf|gothitelle|passimian|toedscruel|vespiquen,galvantula|glaceon|necrozmadawnwings|vigoroth|zebstrika,6,0,0.0,3,2,0.93,
battle-gen9randomdoublesbattle-162585,v6,v2,v2B846b3181p8000,0,11,golduck|jolteon|lokix|lugia|thundurustherian|ursaluna,alomomola|bellossom|granbull|lapras|medicham|spidops,6,0,0.0,3,3,1.81,
battle-gen9randomdoublesbattle-162586,v6,v2,v2B846b3181p8000,0,7,deoxysspeed|farigiraf|galvantula|muk|shiftry|walkingwake,bruxish|forretress|lapras|magmortar|oricoriopompom|seviper,6,0,0.0,4,2,1.01,
battle-gen9randomdoublesbattle-162587,v6,v2,v2B846b3181p8000,0,9,archaludon|calyrexshadow|mienshao|polteageist|rillaboom|wigglytuff,clefable|electivire|kricketune|kyogre|wigglytuff|zapdos,6,0,0.0,5,1,0.66,
battle-gen9randomdoublesbattle-162588,v6,v2,v6A846b3181p8000,1,7,dudunsparcethreesegment|grumpig|kingdra|lurantis|rotom|urshifurapidstrike,crabominable|latios|rabsca|samurott|scrafty|weezinggalar,5,1,0.178,6,0,0.0,
battle-gen9randomdoublesbattle-162589,v6,v2,v6A846b3181p8000,1,7,copperajah|eiscuenoice|hawlucha|overqwil|regice|sandaconda,manaphy|rhyperior|rotomfrost|sunflora|tauros|toucannon,3,3,2.161,6,0,0.0,
battle-gen9randomdoublesbattle-162590,v6,v2,v2B846b3181p8000,0,11,comfey|kingambit|rampardos|rhyperior|staraptor|vileplume,dewgong|florgesblue|illumise|landorustherian|masquerain|mesprit,6,0,0.0,4,2,1.49,
battle-gen9randomdoublesbattle-162591,v6,v2,v2B846b3181p8000,0,9,gholdengo|illumise|landorustherian|oinkolognef|rhyperior|serperior,appletun|avalugg|corviknight|greedent|okidogi|skarmory,6,0,0.0,4,2,1.2,
battle-gen9randomdoublesbattle-162592,v6,v2,v6A846b3181p8000,1,10,alomomola|cresselia|cyclizar|honchkrow|overqwil|venusaur,amoonguss|corviknight|hydrapple|mimikyu|rampardos|terrakion,5,1,0.167,6,0,0.0,
battle-gen9randomdoublesbattle-162593,v6,v2,v2B846b3181p8000,0,6,empoleon|illumise|kricketune|meloetta|pikachuunova|scovillain,chienpao|gastrodoneast|hoopaunbound|kingdra|yanmega,6,0,0.0,4,1,1.0,
