battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-208885,max_power,max_power,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-208886,max_power,max_power,1,47,4,2,1.767,6,0,0.0
battle-gen6randombattle-208887,max_power,max_power,1,38,3,3,2.397,6,0,0.0
battle-gen6randombattle-208888,max_power,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-208889,max_power,max_power,1,24,5,1,0.716,6,0,0.0
battle-gen6randombattle-208890,max_power,max_power,0,15,6,0,0.0,3,1,0.85
battle-gen6randombattle-208891,max_power,max_power,0,21,6,0,0.0,3,1,0.61
battle-gen6randombattle-208892,max_power,max_power,1,14,2,4,3.836,6,0,0.0
battle-gen6randombattle-208893,max_power,max_power,1,18,3,3,2.296,6,0,0.0
battle-gen6randombattle-208894,max_power,max_power,1,19,5,1,0.584,6,0,0.0
battle-gen6randombattle-208895,max_power,max_power,1,14,3,3,2.304,6,0,0.0
battle-gen6randombattle-208896,max_power,max_power,0,26,6,0,0.0,5,1,0.73
battle-gen6randombattle-208897,max_power,max_power,0,31,6,0,0.0,5,1,0.03
battle-gen6randombattle-208898,max_power,max_power,0,28,6,0,0.0,5,1,0.55
battle-gen6randombattle-208899,max_power,max_power,1,15,2,4,3.282,6,0,0.0
battle-gen6randombattle-208900,max_power,max_power,1,16,4,2,1.928,6,0,0.0
battle-gen6randombattle-208901,max_power,max_power,1,20,4,2,1.576,6,0,0.0
battle-gen6randombattle-208902,max_power,max_power,1,18,4,2,0.853,6,0,0.0
battle-gen6randombattle-208903,max_power,max_power,0,16,6,0,0.0,2,1,0.16
battle-gen6randombattle-208904,max_power,max_power,1,20,5,1,0.175,6,0,0.0
battle-gen6randombattle-208905,max_power,max_power,0,24,6,0,0.0,5,1,0.13
battle-gen6randombattle-208906,max_power,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen6randombattle-208907,max_power,max_power,1,18,3,3,2.068,6,0,0.0
battle-gen6randombattle-208908,max_power,max_power,1,20,5,1,0.232,6,0,0.0
battle-gen6randombattle-208909,max_power,max_power,1,19,5,1,0.265,6,0,0.0
battle-gen6randombattle-208910,max_power,max_power,0,26,6,0,0.0,4,1,0.52
battle-gen6randombattle-208911,max_power,max_power,0,23,6,0,0.0,3,1,0.58
battle-gen6randombattle-208912,max_power,max_power,0,19,6,0,0.0,2,1,0.47
battle-gen6randombattle-208913,max_power,max_power,0,17,6,0,0.0,3,3,2.18
battle-gen6randombattle-208914,max_power,max_power,1,19,3,3,2.353,6,0,0.0
battle-gen6randombattle-208915,max_power,max_power,1,28,5,1,0.889,6,0,0.0
battle-gen6randombattle-208916,max_power,max_power,0,21,6,0,0.0,5,1,0.5
battle-gen6randombattle-208917,max_power,max_power,1,27,5,1,0.718,6,0,0.0
