battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158760,v6,max_power,v6A929cfc1ep8000,1,13,decidueye|eternatus|gothitelle|mimikyu|morpeko|pachirisu,dragonite|ironthorns|jolteon|sawsbuck|talonflame|zangoose,3,3,2.701,6,0,0.0,aurawheel|dynamaxcannon|knockoff|leafblade|psychic
battle-gen9randombattle-158761,v6,max_power,v6A929cfc1ep8000,1,17,gengar|lokix|porygon2|regidrago|staraptor|zapdosgalar,infernape|magnezone|miraidon|palossand|regigigas|virizion,5,1,0.438,6,0,0.0,bravebird|dragonenergy|focusblast|shadowball|suckerpunch|terablast
battle-gen9randombattle-158762,v6,max_power,v6A929cfc1ep8000,1,15,arceusghost|girafarig|oranguru|typhlosion|vikavolt|zarudedada,dondozo|perrserker|raikou|rampardos|scizor|zarudedada,4,2,2.0,6,0,0.0,bugbuzz|discharge|eruption|focusblast|powerwhip|thunderbolt
battle-gen9randombattle-158763,v6,max_power,v6A929cfc1ep8000,1,15,brambleghast|calyrex|golem|heatran|luvdisc|pyroar,charizard|diancie|gumshoos|lapras|perrserker|whiscash,1,5,4.765,6,0,0.0,gigadrain|psychic|stoneedge
battle-gen9randombattle-158764,v6,max_power,Opp929cfc1ep8000,0,22,arcaninehisui|chienpao|gogoat|hitmonchan|miniorblue|persianalola,carbink|lanturn|latios|mimikyu|persianalola,6,0,0.0,4,1,1.0,darkpulse|drainpunch|earthquake|headsmash|hornleech|powergem|sacredsword|thunderbolt
battle-gen9randombattle-158765,v6,max_power,v6A929cfc1ep8000,1,20,bombirdier|dunsparce|ironhands|klefki|lokix|ribombee,braviaryhisui|drednaw|entei|gliscor|kommoo|luxray,4,2,1.206,6,0,0.0,bodyslam|bravebird|drainpunch|icepunch|playrough|suckerpunch|wildcharge
battle-gen9randombattle-158766,v6,max_power,v6A929cfc1ep8000,1,17,azelf|crawdaunt|decidueye|hitmontop|incineroar|medicham,bellibolt|indeedeef|mabosstiff|tornadustherian|tyranitar|zekrom,4,2,1.331,6,0,0.0,closecombat|crabhammer|earthquake|knockoff|leafblade|psychic|zenheadbutt
battle-gen9randombattle-158767,v6,max_power,v6A929cfc1ep8000,1,15,bruxish|gliscor|ironhands|mismagius|polteageist|rhyperior,kricketune|lucario|mewtwo|reshiram|suicune|tsareena,2,4,3.808,6,0,0.0,earthquake|psychicfangs|shadowball|stoneedge
battle-gen9randombattle-158768,v6,max_power,v6A929cfc1ep8000,1,27,dragalge|floatzel|irontreads|tauros|veluza|wochien,arboliva|coalossal|houndoom|lunala|passimian|rayquaza,3,3,2.155,6,0,0.0,dracometeor|icespinner|knockoff|nightslash|wavecrash
battle-gen9randombattle-158769,v6,max_power,v6A929cfc1ep8000,1,18,decidueye|dedenne|farigiraf|garganacl|honchkrow|hydreigon,fezandipiti|inteleon|krookodile|lapras|meowscarada|revavroom,5,1,0.436,6,0,0.0,bodypress|bravebird|dracometeor|leafstorm|psychicnoise|spiritshackle|thunderbolt|uturn
battle-gen9randombattle-158770,v6,max_power,v6A929cfc1ep8000,1,12,bellibolt|hitmonlee|lucario|rillaboom|veluza|venomoth,espathra|greninja|gurdurr|komala|koraidon|swanna,2,4,3.226,6,0,0.0,bugbuzz|highjumpkick|psychocut|sludgewave
battle-gen9randombattle-158771,v6,max_power,v6A929cfc1ep8000,1,16,araquanid|electivire|gumshoos|meowsticf|mienshao|smeargle,basculin|gholdengo|golurk|luvdisc|reshiram|volbeat,3,3,2.378,6,0,0.0,closecombat|earthquake|leechlife|liquidation|populationbomb
battle-gen9randombattle-158772,v6,max_power,Opp929cfc1ep8000,0,18,arcaninehisui|cryogonal|dondozo|gothitelle|infernape|ironvaliant,ceruledge|cloyster|duraludon|espathra|forretress|infernape,6,0,0.0,5,1,0.52,flareblitz|focusblast|freezedry|headsmash|moonblast|wavecrash
battle-gen9randombattle-158773,v6,max_power,v6A929cfc1ep8000,1,11,bombirdier|ironcrown|pikachupartner|sandslash|torterra|vikavolt,grumpig|inteleon|kricketune|regieleki|yanmega|zaciancrowned,3,3,2.302,6,0,0.0,bravebird|earthquake|psyshock|suckerpunch|volttackle
battle-gen9randombattle-158774,v6,max_power,v6A929cfc1ep8000,1,23,ambipom|dodrio|feraligatr|golurk|groudon|misdreavus,chienpao|drifblim|electivire|porygonz|serperior|wyrdeer,3,3,2.586,6,0,0.0,bravebird|drainingkiss|earthquake|liquidation|shadowball
battle-gen9randombattle-158775,v6,max_power,v6A929cfc1ep8000,1,13,arceusbug|hawlucha|malamar|noctowl|skuntank|typhlosion,gholdengo|lumineon|mesprit|rabsca|scovillain|seviper,3,3,2.169,6,0,0.0,eruption|gunkshot|hurricane|knockoff|suckerpunch|superpower
battle-gen9randombattle-158776,v6,max_power,v6A929cfc1ep8000,1,16,garganacl|kingdra|stonjourner|veluza|virizion|zekrom,annihilape|chimecho|comfey|pincurchin|skeledirge|umbreon,3,3,2.021,6,0,0.0,bodypress|closecombat|earthquake|leafblade|stoneedge|wavecrash
battle-gen9randombattle-158777,v6,max_power,v6A929cfc1ep8000,1,15,electivire|glalie|hatterene|noivern|roaringmoon|ursaring,cobalion|espeon|kyogre|landorustherian|meganium|ribombee,4,2,2.0,6,0,0.0,earthquake|freezedry|hurricane|knockoff|mysticalfire|supercellslam
battle-gen9randombattle-158778,v6,max_power,v6A929cfc1ep8000,1,16,dodrio|drednaw|mukalola|pawmot|piloswine|yanmega,fezandipiti|lunala|polteageist|reshiram|zarude|zekrom,4,2,2.0,6,0,0.0,airslash|closecombat|crunch|doubleshock|earthquake|knockoff|stoneedge
battle-gen9randombattle-158779,v6,max_power,v6A929cfc1ep8000,1,21,bisharp|calyrex|feraligatr|hippowdon|magmortar|volcanion,cobalion|dudunsparce|gliscor|gothitelle|spectrier|sudowoodo,4,2,1.047,6,0,0.0,earthquake|fireblast|gigadrain|liquidation|psyshock|steameruption
battle-gen9randombattle-158780,v6,max_power,v6A929cfc1ep8000,1,13,azumarill|bisharp|fluttermane|lurantis|quagsire|tornadustherian,grimmsnarl|hypno|mewtwo|salamence|tatsugiri|vikavolt,3,3,3.0,6,0,0.0,earthquake|knockoff|moonblast|mysticalfire|shadowball|suckerpunch|superpower
battle-gen9randombattle-158781,v6,max_power,Opp929cfc1ep8000,0,13,bellossom|dragalge|espathra|palafin|volcanion|zaciancrowned,charizard|dedenne|gallade|koraidon|seviper,6,0,0.0,4,1,0.43,behemothblade|dracometeor|flamethrower|playrough|sludgewave|steameruption|storedpower|terablast|wavecrash
battle-gen9randombattle-158782,v6,max_power,Opp929cfc1ep8000,0,18,appletun|arceusghost|orthworm|zamazenta|zangoose|zekrom,dipplin|dragapult|garganacl|overqwil|shiftry|sylveon,6,0,0.0,5,1,0.4,appleacid|bodypress|boltstrike|crunch|dracometeor|facade|focusblast|heavyslam|knockoff
battle-gen9randombattle-158783,v6,max_power,v6A929cfc1ep8000,1,17,charizard|gallade|haxorus|lanturn|ogerponcornerstone|slitherwing,charizard|espeon|glimmora|rayquaza|sableye|weezing,5,1,1.0,6,0,0.0,earthquake|hurricane|icebeam|outrage|powerwhip|thunderbolt|wildcharge
battle-gen9randombattle-158784,v6,max_power,Opp929cfc1ep8000,0,16,arceusice|clefable|haxorus|landorus|ogerpon|passimian,garchomp|irontreads|klefki|politoed|quaquaval|ragingbolt,6,0,0.0,5,1,0.31,earthpower|earthquake|fireblast|gunkshot|ivycudgel|judgment|moonblast|outrage|superpower
battle-gen9randombattle-158785,v6,max_power,v6A929cfc1ep8000,1,16,darkrai|delphox|espathra|mandibuzz|tinkaton|zamazenta,basculin|honchkrow|rotom|taurospaldeablaze|toucannon|virizion,5,1,1.0,6,0,0.0,bodypress|darkpulse|dazzlinggleam|fireblast|foulplay|gigatonhammer|playrough
battle-gen9randombattle-158786,v6,max_power,v6A929cfc1ep8000,1,26,chesnaught|crawdaunt|houndoom|oricoriopompom|regigigas|tatsugiri,bellibolt|camerupt|grumpig|leafeon|primarina|rotomheat,5,1,0.196,6,0,0.0,bodypress|bodyslam|crabhammer|dracometeor|hurricane|hydropump|suckerpunch
battle-gen9randombattle-158787,v6,max_power,v6A929cfc1ep8000,1,44,chansey|hariyama|meloetta|slowbro|sunflora|sylveon,armarouge|blaziken|haxorus|magearna|meloetta|tatsugiri,2,4,3.213,6,0,0.0,earthpower|psyshock|scald|solarbeam|thunderwave
battle-gen9randombattle-158788,v6,max_power,v6A929cfc1ep8000,1,10,dusknoir|koraidon|mismagius|raichualola|revavroom|shayminsky,araquanid|magcargo|porygonz|regieleki|tatsugiri|tinkaton,2,4,3.557,6,0,0.0,flareblitz|shadowball|surf|terablast|thunderbolt
battle-gen9randombattle-158789,v6,max_power,v6A929cfc1ep8000,1,23,comfey|lugia|scovillain|snorlax|stonjourner|walkingwake,crabominable|goodra|pyroar|rayquaza|staraptor|taurospaldeablaze,5,1,0.148,6,0,0.0,aeroblast|bodyslam|earthpower|flamethrower|hydropump|stoneedge|terablast
battle-gen9randombattle-158790,v6,max_power,Opp929cfc1ep8000,0,22,articunogalar|baxcalibur|regigigas|skarmory|smeargle|zekrom,flareon|illumise|pyroar|ursaring|zoroark,6,0,0.0,4,1,0.28,bodyslam|boltstrike|bravebird|ceaselessedge|glaiverush|hurricane
battle-gen9randombattle-158791,v6,max_power,v6A929cfc1ep8000,1,14,bastiodon|gardevoir|gyarados|moltresgalar|regieleki|weezing,banette|brutebonnet|perrserker|pikachualola|reshiram|tauros,4,2,2.0,6,0,0.0,bodypress|fierywrath|fireblast|moonblast|sludgebomb
battle-gen9randombattle-158792,v6,max_power,v6A929cfc1ep8000,1,16,armarouge|drifblim|mukalola|sandaconda|smeargle|ursalunabloodmoon,diancie|galvantula|irontreads|sinistcha|sylveon|talonflame,3,3,2.706,6,0,0.0,armorcannon|bloodmoon|earthpower|earthquake|poisonjab|stoneedge
battle-gen9randombattle-158793,v6,max_power,v6A929cfc1ep8000,1,21,ambipom|espathra|grimmsnarl|jirachi|terrakion|wugtrio,cinderace|drednaw|gallade|milotic|raikou|weavile,5,1,0.495,6,0,0.0,dazzlinggleam|doubleedge|liquidation|stoneedge|suckerpunch|uturn
battle-gen9randombattle-158794,v6,max_power,v6A929cfc1ep8000,1,17,alomomola|gardevoir|gholdengo|ironthorns|oricoriopau|virizion,dondozo|ironjugulis|kingambit|oranguru|raichu|vikavolt,3,3,2.86,6,0,0.0,closecombat|flipturn|mysticalfire|stoneedge|wildcharge
battle-gen9randombattle-158795,v6,max_power,v6A929cfc1ep8000,1,18,dondozo|enamorus|leafeon|mightyena|spidops|weavile,alcremielemoncream|flareon|kingdra|koraidon|raikou|zamazentacrowned,5,1,0.903,6,0,0.0,circlethrow|earthpower|knockoff|leafblade|poisonfang|suckerpunch|uturn|wavecrash
battle-gen9randombattle-158796,v6,max_power,v6A929cfc1ep8000,1,15,beartic|bellibolt|ceruledge|politoed|rotommow|salazzle,banette|emboar|gogoat|hippowdon|kingambit|torterra,4,2,2.0,6,0,0.0,earthquake|flamethrower|icebeam|iciclecrash|leafstorm|muddywater|thunderbolt
battle-gen9randombattle-158797,v6,max_power,Opp929cfc1ep8000,0,16,ariados|cryogonal|infernape|ironjugulis|probopass|virizion,arceusfairy|ariados|basculegionf|glastrier|mukalola|scrafty,6,0,0.0,5,1,0.41,closecombat|flareblitz|hurricane|icebeam|leafblade|megahorn|powergem
battle-gen9randombattle-158798,v6,max_power,v6A929cfc1ep8000,1,18,enamorus|oinkologne|palossand|seviper|sudowoodo|sunflora,blaziken|granbull|hooh|toxicroak|vigoroth|zacian,4,2,1.828,6,0,0.0,earthpower|gunkshot|headsmash|leafstorm|sludgebomb|zenheadbutt
battle-gen9randombattle-158799,v6,max_power,v6A929cfc1ep8000,1,19,araquanid|archaludon|bellibolt|ogerponhearthflame|phione|taurospaldeablaze,bombirdier|dunsparce|hatterene|salamence|veluza|whiscash,4,2,1.391,6,0,0.0,hydropump|icebeam|ivycudgel|outrage|scald|thunderbolt
battle-gen9randombattle-158800,v6,max_power,v6A929cfc1ep8000,1,10,flamigo|pikachuunova|poliwrath|primarina|rhydon|scizor,flamigo|greattusk|grimmsnarl|gyarados|irontreads|victreebel,3,3,2.986,6,0,0.0,bravebird|earthquake|moonblast|stoneedge|surf|volttackle
battle-gen9randombattle-158801,v6,max_power,v6A929cfc1ep8000,1,32,chansey|grimmsnarl|lycanrocmidnight|morpeko|ribombee|wugtrio,cyclizar|metagross|pachirisu|sneasler|spectrier|wigglytuff,5,1,0.13,6,0,0.0,aurawheel|closecombat|knockoff|liquidation|moonblast|spiritbreak|stoneedge|thunderwave
battle-gen9randombattle-158802,v6,max_power,v6A929cfc1ep8000,1,15,abomasnow|braviary|greedent|hitmontop|sandslash|sylveon,azumarill|camerupt|cinccino|crawdaunt|gardevoir|misdreavus,3,3,2.799,6,0,0.0,bodyslam|bravebird|earthquake|woodhammer
battle-gen9randombattle-158803,v6,max_power,v6A929cfc1ep8000,1,18,blastoise|eelektross|heatran|mew|thundurus|weavile,arceusground|baxcalibur|gyarados|mausholdfour|raichu|vikavolt,4,2,1.084,6,0,0.0,closecombat|discharge|hydropump|knockoff|magmastorm|thunderbolt
battle-gen9randombattle-158804,v6,max_power,v6A929cfc1ep8000,1,19,clefable|cryogonal|floatzel|flygon|oricorio|overqwil,arcaninehisui|gumshoos|hoopaunbound|torterra|ursaring|victreebel,5,1,0.591,6,0,0.0,crunch|hurricane|icebeam|moonblast|outrage|wavecrash
battle-gen9randombattle-158805,v6,max_power,v6A929cfc1ep8000,1,22,alcremiesaltedcream|cresselia|decidueyehisui|lugia|luvdisc|vigoroth,ampharos|conkeldurr|medicham|regidrago|rhydon|swalot,2,4,3.615,6,0,0.0,aeroblast|bodyslam|earthpower|suckerpunch|triplearrows
battle-gen9randombattle-158806,v6,max_power,v6A929cfc1ep8000,1,19,altaria|kyogre|malamar|sinistcha|urshifu|zamazentacrowned,fezandipiti|jolteon|leafeon|ludicolo|manaphy|rabsca,3,3,3.0,6,0,0.0,bodypress|bravebird|suckerpunch
battle-gen9randombattle-158807,v6,max_power,v6A929cfc1ep8000,1,15,arceusfairy|azumarill|cobalion|hitmontop|volcanion|zoroarkhisui,gallade|goodrahisui|jumpluff|luxray|porygon2|regidrago,3,3,1.473,6,0,0.0,closecombat|judgment|poltergeist
battle-gen9randombattle-158808,v6,max_power,v6A929cfc1ep8000,1,16,chienpao|inteleon|ironcrown|scrafty|snorlax|torkoal,deoxys|greattusk|malamar|miniorindigo|pawmot|sudowoodo,5,1,1.0,6,0,0.0,bodyslam|focusblast|hydropump|iciclecrash|lavaplume|solarbeam|uturn
battle-gen9randombattle-158809,v6,max_power,v6A929cfc1ep8000,1,15,deoxysdefense|drifblim|florges|ironvaliant|magnezone|virizion,arceuspsychic|landorustherian|leafeon|mabosstiff|skuntank|suicune,3,3,2.707,6,0,0.0,airslash|closecombat|leafblade|moonblast|shadowball|stealthrock
battle-gen9randombattle-158810,v6,max_power,Opp929cfc1ep8000,0,15,arceuselectric|electrodehisui|greedent|lokix|rhydon|slitherwing,arboliva|azumarill|dachsbun|greattusk|reshiram,6,0,0.0,4,1,0.73,bodyslam|closecombat|earthquake|icebeam|leechlife|megahorn|suckerpunch|thunderbolt|wildcharge
battle-gen9randombattle-158811,v6,max_power,v6A929cfc1ep8000,1,29,bastiodon|blastoise|hippowdon|mismagius|necrozmadawnwings|qwilfish,delibird|jolteon|manaphy|oricoriopompom|tinglu|ursalunabloodmoon,3,3,2.559,6,0,0.0,earthquake|hydropump|icebeam|moongeistbeam|nastyplot|shadowball|stoneedge
battle-gen9randombattle-158812,v6,max_power,v6A929cfc1ep8000,1,13,alomomola|greattusk|landorustherian|lunala|lycanrocmidnight|perrserker,cyclizar|dialgaorigin|golurk|magearnaoriginal|sylveon|tyranitar,5,1,1.0,6,0,0.0,closecombat|earthquake|flipturn|moongeistbeam
battle-gen9randombattle-158813,v6,max_power,v6A929cfc1ep8000,1,20,komala|kricketune|luvdisc|meloetta|raikou|vikavolt,abomasnow|arbok|breloom|farigiraf|garganacl|glalie,4,2,1.903,6,0,0.0,bugbuzz|earthquake|pounce|psyshock|surf
battle-gen9randombattle-158814,v6,max_power,Opp929cfc1ep8000,0,15,conkeldurr|excadrill|flapple|grimmsnarl|moltres|oinkologne,ambipom|dialga|donphan|glastrier|keldeoresolute|spidops,6,0,0.0,4,2,1.04,closecombat|doubleedge|earthquake|fireblast|ironhead|outrage|spiritbreak
battle-gen9randombattle-158815,v6,max_power,Opp929cfc1ep8000,0,19,blastoise|cinccino|dunsparce|electivire|rabsca|zebstrika,arboliva|glastrier|ironhands|mabosstiff|squawkabilly|volcarona,6,0,0.0,5,1,0.3,bodyslam|earthquake|hydropump|icepunch|overheat|psychic|supercellslam|tailslap|tripleaxel|uturn
battle-gen9randombattle-158816,v6,max_power,v6A929cfc1ep8000,1,19,ariados|dondozo|dragalge|greedent|houndoom|thundurus,arbok|azumarill|giratinaorigin|ironbundle|miniorindigo|tinkaton,4,2,1.229,6,0,0.0,fireblast|focusblast|megahorn|sludgewave|thunderbolt|wavecrash
