battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152493,v4,v2,v2B88a3fb68p8000,0,22,crabominable|farigiraf|gastrodoneast|grafaiai|hippowdon|illumise,archaludon|bellibolt|cetitan|greedent|oricoriosensu|reshiram,6,0,0.0,5,1,0.4,bugbuzz|earthquake|gunkshot|icebeam|knockoff|psychicnoise|stoneedge
battle-gen9randombattle-152494,v4,v2,v2B88a3fb68p8000,0,17,drednaw|dunsparce|excadrill|ninetalesalola|rotomwash|tornadus,krookodile|munkidori|scovillain|taurospaldeablaze,6,0,0.0,3,1,0.48,bodyslam|focusblast|moonblast|rapidspin|stoneedge|thunderbolt
battle-gen9randombattle-152495,v4,v2,v2B88a3fb68p8000,0,20,arcanine|florges|lugia|polteageistantique|regice|wyrdeer,appletun|diancie|moltres|ogerpon|raikou|ursaring,6,0,0.0,5,1,0.66,closecombat|earthquake|flareblitz|icebeam|moonblast|psychicnoise|shadowball
battle-gen9randombattle-152496,v4,v2,v4A88a3fb68p8000,1,16,cacturne|chiyu|dunsparce|espathra|torkoal|virizion,crabominable|hitmonlee|qwilfish|rotom|sableye|zebstrika,5,1,0.12,6,0,0.0,bodyslam|dazzlinggleam|fireblast|lavaplume|leafblade|psychic|suckerpunch
battle-gen9randombattle-152497,v4,v2,v4A88a3fb68p8000,1,17,brambleghast|glalie|jolteon|ribombee|tornadus|umbreon,basculegionf|eiscue|florgesyellow|oricorio|samurotthisui|scovillain,4,2,1.623,6,0,0.0,bugbuzz|earthquake|focusblast|foulplay|thunderbolt
battle-gen9randombattle-152498,v4,v2,v4A88a3fb68p8000,1,18,blaziken|cresselia|jirachi|jumpluff|ogerponcornerstone|perrserker,garganacl|grafaiai|hitmonchan|kommoo|smeargle|trevenant,3,3,2.045,6,0,0.0,acrobatics|ironhead|ivycudgel|psyshock
battle-gen9randombattle-152499,v4,v2,v2B88a3fb68p8000,0,15,ceruledge|gardevoir|hitmonlee|ironthorns|meganium|munkidori,beartic|eelektross|fluttermane|hydreigon|perrserker,6,0,0.0,4,1,0.09,bitterblade|closecombat|fakeout|knockoff|moonblast|wildcharge
battle-gen9randombattle-152500,v4,v2,v2B88a3fb68p8000,0,19,barraskewda|garganacl|giratinaorigin|grimmsnarl|houndstone|mewtwo,beartic|spidops|sunflora|tatsugiri|vigoroth|wigglytuff,6,0,0.0,4,2,1.31,aurasphere|bodypress|dracometeor|playrough|poltergeist|shadowsneak|spiritbreak|waterfall
battle-gen9randombattle-152501,v4,v2,v2B88a3fb68p8000,0,16,charizard|greedent|kleavor|ogerponhearthflame|spiritomb|stonjourner,amoonguss|glalie|goodra|kyuremwhite|ludicolo,6,0,0.0,4,1,0.12,bodyslam|earthquake|flareblitz|poltergeist|powerwhip|stoneaxe
battle-gen9randombattle-152502,v4,v2,v2B88a3fb68p8000,0,25,bellibolt|clodsire|gardevoir|keldeoresolute|serperior|ursalunabloodmoon,amoonguss|delibird|delphox|ribombee,6,0,0.0,3,1,0.3,dragonpulse|earthquake|moonblast|muddywater|secretsword|vacuumwave
battle-gen9randombattle-152503,v4,v2,v4A88a3fb68p8000,1,35,breloom|chansey|dialgaorigin|golduck|ironjugulis|meowstic,arcanine|basculinbluestriped|coalossal|minun|misdreavus|palafin,3,3,1.468,6,0,0.0,bulletseed|dracometeor|flashcannon|healbell|hurricane|hydropump|icebeam|machpunch|thunderwave
battle-gen9randombattle-152504,v4,v2,v4A88a3fb68p8000,1,12,armarouge|beartic|gallade|ragingbolt|spectrier|whimsicott,ambipom|hitmonlee|misdreavus|swalot|toedscruel|toxtricity,1,5,4.234,6,0,0.0,armorcannon|drainingkiss|shadowball
battle-gen9randombattle-152505,v4,v2,v2B88a3fb68p8000,0,22,bastiodon|chiyu|eelektross|milotic|phione|trevenant,azumarill|cinderace|kilowattrel|victreebel|virizion|volcanion,6,0,0.0,5,1,1.0,bodypress|discharge|drainpunch|foulplay|icebeam|overheat|poltergeist|scald
battle-gen9randombattle-152506,v4,v2,v4A88a3fb68p8000,1,25,arceusflying|diancie|jirachi|mamoswine|volcarona|wugtrio,clodsire|dedenne|dragonite|honchkrow|ironthorns|wyrdeer,5,1,0.475,6,0,0.0,aquajet|diamondstorm|earthpower|fierydance|iceshard|ironhead
battle-gen9randombattle-152507,v4,v2,v2B88a3fb68p8000,0,19,dugtrio|espathra|houndstone|indeedee|ragingbolt|vivillonsavanna,alcremiemintcream|gardevoir|lucario|serperior,6,0,0.0,4,0,0.0,dazzlinggleam|earthquake|expandingforce|shadowsneak|suckerpunch|terablast|thunderclap
battle-gen9randombattle-152508,v4,v2,v2B88a3fb68p8000,0,18,fluttermane|moltres|rotomheat|sandslash|sawsbucksummer|walkingwake,espathra|giratinaorigin|ludicolo|mabosstiff|sandyshocks|vikavolt,6,0,0.0,5,1,0.39,dracometeor|earthquake|fireblast|highhorsepower|knockoff|overheat|shadowball|uturn
battle-gen9randombattle-152509,v4,v2,v2B88a3fb68p8000,0,18,copperajah|falinks|flareon|golemalola|groudon|hariyama,donphan|hoopaunbound|oranguru|tinglu|vikavolt|zamazentacrowned,6,0,0.0,5,1,0.25,closecombat|explosion|facade|knockoff|precipiceblades|quickattack|superpower
battle-gen9randombattle-152510,v4,v2,v4A88a3fb68p8000,1,21,brutebonnet|cramorant|eternatus|grimmsnarl|pawmot|quagsire,eelektross|gengar|incineroar|spidops|vikavolt|zarude,5,1,0.016,6,0,0.0,bravebird|dynamaxcannon|earthquake|icebeam|icepunch|suckerpunch
battle-gen9randombattle-152511,v4,v2,v2B88a3fb68p8000,0,21,dedenne|eiscue|hydreigon|lumineon|slowking|wochien,dudunsparce|hatterene|miraidon|slowbro|zacian,6,0,0.0,4,1,0.32,dazzlinggleam|flashcannon|hydropump|knockoff|liquidation|nuzzle|scald|thunderbolt
battle-gen9randombattle-152512,v4,v2,v4A88a3fb68p8000,1,19,conkeldurr|espathra|gothitelle|scizor|ursaring|weavile,bisharp|exeggutoralola|greninja|ironbundle|lugia|wigglytuff,5,1,0.378,6,0,0.0,bulletpunch|closecombat|earthquake|knockoff|luminacrash|machpunch|psychicnoise|thunderbolt|tripleaxel
battle-gen9randombattle-152513,v4,v2,v2B88a3fb68p8000,0,21,chiyu|frosmoth|girafarig|golemalola|hitmontop|victreebel,bellossom|primarina|regigigas|tentacruel|tinglu|wigglytuff,6,0,0.0,5,1,0.25,closecombat|darkpulse|hurricane|hypervoice|knockoff|powerwhip|rapidspin|stoneedge
battle-gen9randombattle-152514,v4,v2,v2B88a3fb68p8000,0,17,ambipom|chimecho|lycanrocdusk|pachirisu|sylveon|whiscash,gumshoos|rhydon|rotommow|vaporeon,6,0,0.0,3,1,0.2,accelerock|dazzlinggleam|doubleedge|earthquake|hypervoice|tripleaxel|uturn
battle-gen9randombattle-152515,v4,v2,v4A88a3fb68p8000,1,21,drifblim|dudunsparce|espathra|froslass|mabosstiff|ragingbolt,dipplin|duraludon|dusknoir|leavanny|snorlax|weavile,5,1,1.0,6,0,0.0,boomburst|dazzlinggleam|poltergeist|psychicfangs|shadowball|storedpower|thunderclap|tripleaxel
battle-gen9randombattle-152516,v4,v2,v2B88a3fb68p8000,0,18,chimecho|cresselia|darkrai|electrode|polteageistantique|salamence,armarouge|dachsbun|giratinaorigin|lanturn|reuniclus|samurott,6,0,0.0,5,1,0.28,darkpulse|earthquake|foulplay|knockoff|psychicnoise|sludgebomb|terablast|thunderbolt
battle-gen9randombattle-152517,v4,v2,v2B88a3fb68p8000,0,18,altaria|eiscuenoice|furret|greninja|infernape|rillaboom,arbok|gothitelle|jumpluff|pachirisu|sandslashalola|vikavolt,6,0,0.0,5,1,0.04,bravebird|brickbreak|doubleedge|flareblitz|grassyglide|hydropump|icespinner|liquidation|terablast|woodhammer
battle-gen9randombattle-152518,v4,v2,v2B88a3fb68p8000,0,22,deoxys|gholdengo|hitmonlee|mienshao|qwilfishhisui|registeel,arcaninehisui|diancie|giratina|hydrapple|pachirisu|victreebel,6,0,0.0,5,1,0.5,bodypress|crunch|focusblast|ironhead|knockoff|poisonjab|psychoboost|uturn
battle-gen9randombattle-152519,v4,v2,v2B88a3fb68p8000,0,15,charizard|cinccino|cyclizar|froslass|walkingwake|whiscash,magcargo|ogerponwellspring|pyroar|roaringmoon|solgaleo,6,0,0.0,4,1,0.78,bulletseed|dracometeor|earthquake|flamethrower|flipturn|outrage|tripleaxel
battle-gen9randombattle-152520,v4,v2,v2B88a3fb68p8000,0,19,darkrai|deoxysdefense|feraligatr|mabosstiff|regigigas|toxicroak,ditto|dragalge|ironjugulis|kyogre|revavroom,6,0,0.0,4,1,0.82,bodyslam|closecombat|crunch|darkpulse|playrough|psychicnoise|sludgebomb|suckerpunch
battle-gen9randombattle-152521,v4,v2,v4A88a3fb68p8000,1,17,annihilape|ceruledge|furret|hitmonlee|mamoswine|tauros,brambleghast|flygon|ironthorns|metagross|quaquaval|vigoroth,5,1,1.0,6,0,0.0,bitterblade|closecombat|drainpunch|iceshard|knockoff|ragefist
battle-gen9randombattle-152522,v4,v2,v4A88a3fb68p8000,1,11,electivire|indeedee|miraidon|passimian|quagsire|zacian,azumarill|ceruledge|chesnaught|enamorustherian|heatran|kingdra,3,3,2.351,6,0,0.0,closecombat|earthquake|electrodrift|supercellslam|wildcharge
battle-gen9randombattle-152523,v4,v2,v4A88a3fb68p8000,1,30,bronzong|chienpao|lanturn|ludicolo|miraidon|rayquaza,altaria|ampharos|beartic|brutebonnet|diancie|oricoriosensu,3,3,3.0,6,0,0.0,dracometeor|extremespeed|psychic|scald|thunderbolt|uturn
battle-gen9randombattle-152524,v4,v2,v2B88a3fb68p8000,0,23,copperajah|giratinaorigin|hypno|ironleaves|meganium|qwilfishhisui,ampharos|camerupt|giratina|gumshoos|houndoom|leavanny,6,0,0.0,5,1,0.33,energyball|focusblast|gunkshot|knockoff|poltergeist|psyblade|supercellslam
battle-gen9randombattle-152525,v4,v2,v2B88a3fb68p8000,0,23,abomasnow|delphox|mamoswine|mewtwo|mienshao|volcarona,calyrexice|clodsire|rotomheat|snorlax|venusaur,6,0,0.0,4,1,0.2,blizzard|bugbuzz|fakeout|fireblast|iceshard|psyshock
battle-gen9randombattle-152526,v4,v2,v2B88a3fb68p8000,0,22,arceusrock|gogoat|kommoo|rillaboom|salazzle|wyrdeer,hooh|lumineon|mew|poliwrath|trevenant|volbeat,6,0,0.0,5,1,0.59,earthpower|flamethrower|hornleech|ironhead|judgment|megahorn|woodhammer
battle-gen9randombattle-152527,v4,v2,v2B88a3fb68p8000,0,21,frosmoth|garganacl|greattusk|irontreads|lugia|magnezone,arbok|kingdra|lugia|meganium|zekrom,6,0,0.0,5,0,0.0,aeroblast|bodypress|closecombat|icebeam|voltswitch
battle-gen9randombattle-152528,v4,v2,v2B88a3fb68p8000,0,19,cloyster|dachsbun|ironthorns|luvdisc|toucannon|venusaur,arcaninehisui|calyrexice|espathra|grafaiai|politoed|tatsugiri,6,0,0.0,5,1,0.41,boomburst|drillrun|energyball|playrough|surf|wildcharge
battle-gen9randombattle-152529,v4,v2,v4A88a3fb68p8000,1,17,carbink|ironthorns|manaphy|pikachuunova|smeargle|zoroarkhisui,basculin|chesnaught|hariyama|sandslashalola|ursaluna|zebstrika,5,1,0.208,6,0,0.0,bodypress|ceaselessedge|earthquake|focusblast|hydropump|moonblast|playrough
battle-gen9randombattle-152530,v4,v2,v2B88a3fb68p8000,0,24,gougingfire|greattusk|honchkrow|sandaconda|slowbrogalar|volcarona,articunogalar|bruxish|gliscor|lokix|plusle|weezing,6,0,0.0,4,2,1.47,earthquake|gigadrain|outrage|rapidspin|shellsidearm|stoneedge|suckerpunch
battle-gen9randombattle-152531,v4,v2,v4A88a3fb68p8000,1,17,pachirisu|ribombee|samurotthisui|thundurus|toxapex|wigglytuff,electrode|emboar|grimmsnarl|pecharunt|volcarona|zarudedada,3,3,1.49,6,0,0.0,ceaselessedge|dazzlinggleam|liquidation|moonblast|nuzzle|thunderbolt|uturn
battle-gen9randombattle-152532,v4,v2,v4A88a3fb68p8000,1,22,ceruledge|cyclizar|feraligatr|irontreads|ogerponcornerstone|oricoriosensu,amoonguss|espathra|forretress|rayquaza|regigigas|registeel,5,1,0.709,6,0,0.0,crunch|dracometeor|earthquake|knockoff|revelationdance|shadowsneak|superpower
battle-gen9randombattle-152533,v4,v2,v2B88a3fb68p8000,0,14,araquanid|ironvaliant|kyogre|kyuremblack|ogerpon|slowbrogalar,diancie|granbull|komala,6,0,0.0,2,1,0.68,closecombat|fusionbolt|icebeam|ivycudgel|knockoff|leechlife|psychic|superpower
battle-gen9randombattle-152534,v4,v2,v2B88a3fb68p8000,0,25,arceuspoison|garchomp|latias|pelipper|poliwrath|porygon2,chansey|eelektross|gothitelle|ironjugulis|meganium|vespiquen,6,0,0.0,5,1,0.45,earthquake|gunkshot|hurricane|knockoff|liquidation|outrage|psyshock|terablast
battle-gen9randombattle-152535,v4,v2,v2B88a3fb68p8000,0,18,dragonite|dusknoir|mienshao|samurott|sceptile|zarude,arceusdragon|rotommow|scovillain|ursaring,6,0,0.0,3,1,0.03,closecombat|focusblast|knockoff|outrage|sacredsword|shadowsneak|terablast
battle-gen9randombattle-152536,v4,v2,v2B88a3fb68p8000,0,22,golurk|skuntank|suicune|umbreon|wigglytuff|zamazentacrowned,dragalge|rabsca|spectrier|zekrom,6,0,0.0,3,1,0.07,alluringvoice|bodypress|dynamicpunch|fireblast|foulplay|scald|stoneedge
battle-gen9randombattle-152537,v4,v2,v2B88a3fb68p8000,0,20,avalugghisui|ludicolo|lunala|meganium|polteageist|staraptor,froslass|gogoat|koraidon|qwilfish|terrakion,6,0,0.0,4,1,0.28,avalanche|earthquake|icebeam|psyshock|quickattack|stoneedge|storedpower
battle-gen9randombattle-152538,v4,v2,v4A88a3fb68p8000,1,12,baxcalibur|chienpao|cresselia|hawlucha|spectrier|thundurus,bastiodon|calyrexshadow|chesnaught|frosmoth|raichualola|rampardos,3,3,2.407,6,0,0.0,acrobatics|earthquake|focusblast|scaleshot|shadowball
battle-gen9randombattle-152539,v4,v2,v2B88a3fb68p8000,0,18,dondozo|kingdra|screamtail|staraptor|wigglytuff|zarude,deoxys|dodrio|glimmora|hydreigon|pecharunt|quaquaval,6,0,0.0,5,1,0.1,alluringvoice|closecombat|dazzlinggleam|fireblast|knockoff|wavecrash
battle-gen9randombattle-152540,v4,v2,v4A88a3fb68p8000,1,27,banette|chansey|rotomheat|shayminsky|tinglu|wochien,clodsire|feraligatr|girafarig|leafeon|luxray|shaymin,6,0,0.0,6,0,0.0,discharge|earthpower|knockoff|overheat|seismictoss|shadowsneak|throatchop
battle-gen9randombattle-152541,v4,v2,v2B88a3fb68p8000,0,11,bastiodon|emboar|haxorus|ogerponhearthflame|oricoriopompom|rayquaza,krookodile|medicham|mesprit|rampardos,6,0,0.0,4,0,0.0,dragonascent|foulplay|headsmash|hornleech|hurricane|outrage
battle-gen9randombattle-152542,v4,v2,v2B88a3fb68p8000,0,13,ludicolo|milotic|revavroom|sylveon|vikavolt|weavile,meowsticf|mewtwo|revavroom|tsareena,6,0,0.0,3,1,0.71,bugbuzz|gigadrain|highhorsepower|hydropump|hypervoice|icebeam|iceshard|thunderbolt
battle-gen9randombattle-152543,v4,v2,v2B88a3fb68p8000,0,19,eiscuenoice|farigiraf|glalie|greattusk|umbreon|urshifurapidstrike,articuno|meloetta|mismagius|oricoriosensu|pikachuworld|zaciancrowned,6,0,0.0,5,1,0.44,bodyslam|closecombat|foulplay|freezedry|icespinner|psychicnoise
battle-gen9randombattle-152544,v4,v2,v2B88a3fb68p8000,0,17,azumarill|dodrio|magcargo|sandaconda|torkoal|wugtrio,carbink|garchomp|porygonz|tatsugiri,6,0,0.0,3,1,0.5,aquajet|bravebird|earthquake|fireblast|lavaplume|liquidation|scaleshot
battle-gen9randombattle-152545,v4,v2,v2B88a3fb68p8000,0,26,amoonguss|delphox|dodrio|hypno|morpeko|slitherwing,chiyu|jolteon|raikou|serperior|tsareena|wyrdeer,6,0,0.0,5,1,0.28,aurawheel|doubleedge|focusblast|knockoff|psychicnoise|sludgebomb|uturn
battle-gen9randombattle-152546,v4,v2,v2B88a3fb68p8000,0,18,azelf|beartic|drifblim|excadrill|hitmonlee|persian,flareon|forretress|gougingfire|primarina|skuntank|virizion,6,0,0.0,5,1,0.72,airslash|doubleedge|earthquake|knockoff|psychic|shadowball|uturn
battle-gen9randombattle-152547,v4,v2,v2B88a3fb68p8000,0,20,cresselia|illumise|probopass|raikou|slowbro|urshifurapidstrike,arbok|scrafty|trevenant,6,0,0.0,2,1,0.79,aquajet|bodypress|bugbuzz|moonblast|powergem|psyshock|scald|thunderbolt
battle-gen9randombattle-152548,v4,v2,v4A88a3fb68p8000,1,16,chandelure|deoxysattack|rampardos|samurotthisui|scovillain|terrakion,ambipom|dedenne|drifblim|eelektross|houndstone|tropius,4,2,1.411,6,0,0.0,closecombat|earthquake|fireblast|flamethrower|stoneedge|suckerpunch
battle-gen9randombattle-152549,v4,v2,v4A88a3fb68p8000,1,23,empoleon|grimmsnarl|luvdisc|regice|tropius|zebstrika,floatzel|galvantula|palkiaorigin|staraptor|trevenant|uxie,4,2,1.359,6,0,0.0,dualwingbeat|earthquake|highhorsepower|icebeam|overheat|suckerpunch|surf
battle-gen9randombattle-152550,v4,v2,v2B88a3fb68p8000,0,17,girafarig|gurdurr|raichu|reshiram|sawsbuck|virizion,annihilape|chimecho|cinderace|flapple,6,0,0.0,3,1,0.6,closecombat|dracometeor|drainpunch|highhorsepower|hornleech|knockoff|psyshock|thunderbolt
battle-gen9randombattle-152551,v4,v2,v2B88a3fb68p8000,0,20,arboliva|clefable|kilowattrel|lapras|pachirisu|volcanion,ludicolo|meloetta|probopass,6,0,0.0,2,1,0.01,discharge|earthpower|energyball|fireblast|flamecharge|hurricane|moonblast|sparklingaria|uturn
battle-gen9randombattle-152552,v4,v2,v2B88a3fb68p8000,0,21,arceuspoison|empoleon|gurdurr|klawf|oranguru|quagsire,dewgong|indeedee|pachirisu|seviper|torkoal,6,0,0.0,4,1,1.0,earthquake|flipturn|highhorsepower|icebeam|knockoff|machpunch|psychic
battle-gen9randombattle-152553,v4,v2,v2B88a3fb68p8000,0,19,flygon|piloswine|ribombee|slowbro|umbreon|venusaur,cryogonal|floatzel|gogoat|zekrom,6,0,0.0,3,1,0.62,bugbuzz|foulplay|iceshard|outrage|psychicnoise|scald|sludgebomb|terablast
battle-gen9randombattle-152554,v4,v2,v2B88a3fb68p8000,0,24,arceusghost|cacturne|cloyster|houndoom|lugia|mismagius,alcremiecaramelswirl|empoleon|morpeko|ragingbolt|shayminsky|vivillonhighplains,6,0,0.0,5,1,0.1,aeroblast|earthpower|focusblast|hydropump|judgment|seedbomb|shadowball|sludgebomb|suckerpunch
battle-gen9randombattle-152555,v4,v2,v2B88a3fb68p8000,0,62,blissey|decidueye|hitmonchan|miniorviolet|pyroar|quaquaval,drifblim|heatran|roaringmoon|slitherwing|spiritomb|toxapex,6,0,0.0,5,1,0.29,acrobatics|aquastep|darkpulse|drainpunch|poisonjab|powergem|seismictoss|softboiled|spiritshackle|thunderwave|uturn
battle-gen9randombattle-152556,v4,v2,v4A88a3fb68p8000,1,18,banette|dialga|kingambit|moltres|shiftry|whimsicott,brutebonnet|cinccino|kingdra|lumineon|perrserker|spectrier,5,1,1.0,6,0,0.0,bravebird|dracometeor|gigadrain|moonblast|suckerpunch
battle-gen9randombattle-152557,v4,v2,v4A88a3fb68p8000,1,33,kilowattrel|kyuremblack|mightyena|quagsire|roaringmoon|venusaur,bellossom|exeggutor|feraligatr|oricoriosensu|ursaring|zangoose,5,1,1.0,6,0,0.0,earthpower|hurricane|icebeam|iciclespear|knockoff|scaleshot|sludgebomb|suckerpunch
battle-gen9randombattle-152558,v4,v2,v2B88a3fb68p8000,0,22,alcremie|coalossal|dondozo|garchomp|regieleki|suicune,banette|dipplin|krookodile|lapras|pincurchin|rhyperior,6,0,0.0,5,1,0.78,explosion|ironhead|overheat|scald|scaleshot|terablast|thunderbolt|wavecrash
battle-gen9randombattle-152559,v4,v2,v2B88a3fb68p8000,0,32,eelektross|gougingfire|landorus|palafin|taurospaldeaaqua|tsareena,arbok|barraskewda|gholdengo|gurdurr|salazzle|swampert,6,0,0.0,5,1,0.71,aquajet|closecombat|drainpunch|earthpower|jetpunch|outrage|rapidspin|rockslide|supercellslam
battle-gen9randombattle-152560,v4,v2,v4A88a3fb68p8000,1,25,ironbundle|leavanny|oricoriosensu|piloswine|screamtail|slaking,arceusfire|cinderace|lanturn|mewtwo|pelipper|uxie,5,1,0.283,6,0,0.0,dazzlinggleam|earthquake|freezedry|gigaimpact|hurricane|hydropump|iceshard|iciclecrash|knockoff|recharge
battle-gen9randombattle-152561,v4,v2,v2B88a3fb68p8000,0,22,banette|garchomp|hooh|morpeko|pecharunt|scrafty,crawdaunt|leafeon|noivern|plusle|rhydon|screamtail,6,0,0.0,5,1,0.47,drainpunch|earthquake|knockoff|sacredfire|shadowball|shadowsneak
battle-gen9randombattle-152562,v4,v2,v2B88a3fb68p8000,0,24,arceuswater|bellossom|bronzong|chesnaught|okidogi|sandyshocks,camerupt|houndoom|rotommow|tinglu|tinkaton,6,0,0.0,4,1,0.78,bodypress|drainpunch|earthpower|gigadrain|judgment|psychic
battle-gen9randombattle-152563,v4,v2,v2B88a3fb68p8000,0,13,arceussteel|camerupt|cloyster|cresselia|raikou|sandaconda,mismagius|skuntank,6,0,0.0,1,1,0.9,earthquake|moonblast|psyshock|rockblast|scald|stoneedge|thunderbolt
battle-gen9randombattle-152564,v4,v2,v2B88a3fb68p8000,0,16,archaludon|dondozo|gengar|miraidon|staraptor|torterra,hydreigon|lilliganthisui|magmortar|scovillain|toxicroak|ursaring,6,0,0.0,5,1,0.66,bulletseed|focusblast|headlongrush|outrage|quickattack|rockblast|voltswitch|wavecrash
battle-gen9randombattle-152565,v4,v2,v4A88a3fb68p8000,1,20,arbok|gurdurr|ludicolo|mabosstiff|regirock|wochien,arcanine|arceuspoison|breloom|chansey|golurk|ironjugulis,5,1,1.0,6,0,0.0,earthquake|hydropump|knockoff|machpunch|playrough|stealthrock|stoneedge
battle-gen9randombattle-152566,v4,v2,v2B88a3fb68p8000,0,12,ambipom|araquanid|carbink|delphox|toxapex|vikavolt,passimian|vileplume,6,0,0.0,1,1,0.82,bodypress|discharge|focusblast|liquidation|moonblast|tripleaxel
battle-gen9randombattle-152567,v4,v2,v4A88a3fb68p8000,1,16,brutebonnet|charizard|dachsbun|decidueye|landorus|swalot,banette|chienpao|dedenne|florgeswhite|lumineon|sinistchamasterpiece,4,2,1.027,6,0,0.0,closecombat|earthpower|earthquake|flareblitz|shadowsneak|suckerpunch
battle-gen9randombattle-152568,v4,v2,v4A88a3fb68p8000,1,30,ariados|cyclizar|ironthorns|oricorio|toxapex|umbreon,charizard|gallade|gurdurr|oricoriosensu|persianalola|tsareena,5,1,1.0,6,0,0.0,foulplay|hurricane|knockoff|liquidation|poisonjab|revelationdance|suckerpunch|wildcharge
battle-gen9randombattle-152569,v4,v2,v2B88a3fb68p8000,0,13,dodrio|hydrapple|ironvaliant|rhydon|slowkinggalar|toxicroak,fezandipiti|komala|milotic|oinkologne|sinistcha|terrakion,6,0,0.0,5,1,1.0,closecombat|earthquake|ficklebeam|knockoff|megahorn|psyshock|stoneedge
battle-gen9randombattle-152570,v4,v2,v2B88a3fb68p8000,0,17,azelf|krookodile|landorustherian|ninetales|polteageist|skarmory,cramorant|entei|hariyama|hitmonlee|noivern|primarina,6,0,0.0,5,1,0.78,bodypress|bravebird|dazzlinggleam|earthquake|fireblast|knockoff|shadowball
battle-gen9randombattle-152571,v4,v2,v2B88a3fb68p8000,0,21,breloom|deoxysdefense|oinkolognef|samurott|talonflame|walkingwake,bastiodon|blaziken|ditto|ludicolo|meowstic|rampardos,6,0,0.0,5,1,0.18,aquajet|bravebird|doubleedge|flamethrower|knockoff|machpunch|storedpower|terablast
battle-gen9randombattle-152572,v4,v2,v2B88a3fb68p8000,0,21,annihilape|azelf|garganacl|kricketune|magearnaoriginal|ursaring,bruxish|chiyu|gardevoir|greattusk|irontreads|okidogi,6,0,0.0,5,1,0.07,bodypress|closecombat|gunkshot|ironhead|pounce|psychic|ragefist|terablast
