battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155008,v5,v3,v5A9156c1aap8000,1,21,decidueye|maushold|mightyena|miraidon|okidogi|scyther,blastoise|cloyster|electrode|hitmonlee|mausholdfour|plusle,4,2,1.331,6,0,0.0,closecombat|dracometeor|dualwingbeat|knockoff|spiritshackle|suckerpunch|uturn
battle-gen9randombattle-155009,v5,v3,v3B9156c1aap8000,0,14,chiyu|kyogre|pikachuworld|raichu|sandaconda|taurospaldeaaqua,azelf|forretress|kingdra|luxray|rampardos|talonflame,6,0,0.0,5,1,0.51,aquajet|darkpulse|earthquake|fakeout|icebeam|scaleshot|surf|thunderbolt
battle-gen9randombattle-155010,v5,v3,v3B9156c1aap8000,0,17,cetitan|crabominable|cramorant|duraludon|medicham|miraidon,cobalion|glaceon|gougingfire|hariyama|shiftry,6,0,0.0,4,1,0.28,bulletpunch|dracometeor|earthquake|iceshard|surf
battle-gen9randombattle-155011,v5,v3,v3B9156c1aap8000,0,25,annihilape|cloyster|cobalion|eelektross|orthworm|swanna,lumineon|malamar|toedscruel|tornadus|ursaring|uxie,6,0,0.0,5,1,0.55,bodypress|drainpunch|drillrun|gunkshot|hydropump|knockoff
battle-gen9randombattle-155012,v5,v3,v3B9156c1aap8000,0,31,clefable|dedenne|eternatus|gurdurr|kleavor|sudowoodo,bombirdier|cryogonal|mamoswine|oricorio|rillaboom|tentacruel,6,0,0.0,5,1,0.85,fireblast|machpunch|nuzzle|stoneaxe|suckerpunch|uturn
battle-gen9randombattle-155013,v5,v3,v5A9156c1aap8000,1,18,florgesorange|garganacl|hypno|magnezone|tornadus|zekrom,araquanid|arceus|bastiodon|houndoom|politoed|toucannon,4,2,2.0,6,0,0.0,earthquake|focusblast|moonblast|voltswitch
battle-gen9randombattle-155014,v5,v3,v5A9156c1aap8000,1,17,electrode|gengar|golem|kommoo|palafin|palossand,forretress|gengar|palafin|sandslash|seviper|skarmory,5,1,1.0,6,0,0.0,closecombat|explosion|jetpunch|shadowball|sludgewave|terablast|thunderbolt
battle-gen9randombattle-155015,v5,v3,v3B9156c1aap8000,0,25,archaludon|braviary|dedenne|gliscor|necrozma|ursaluna,conkeldurr|mukalola|oricoriopau|pecharunt|suicune|zarudedada,6,0,0.0,5,1,0.6,bravebird|closecombat|dazzlinggleam|earthquake|ironhead|knockoff|photongeyser|throatchop|uturn
battle-gen9randombattle-155016,v5,v3,v5A9156c1aap8000,1,31,excadrill|froslass|mienshao|veluza|yanmega|zapdos,carbink|dipplin|eiscue|forretress|granbull|mew,3,3,2.158,6,0,0.0,gigadrain|ironhead|nightslash|poltergeist|tripleaxel
battle-gen9randombattle-155017,v5,v3,v3B9156c1aap8000,0,27,calyrex|deoxys|gliscor|greattusk|keldeoresolute|orthworm,politoed|regigigas|sandaconda|scizor|screamtail|toedscruel,6,0,0.0,5,1,1.0,bodypress|closecombat|earthquake|gigadrain|irontail|secretsword|superpower
battle-gen9randombattle-155018,v5,v3,v5A9156c1aap8000,1,20,araquanid|bronzong|crabominable|giratina|palossand|zamazentacrowned,armarouge|gothitelle|minun|rayquaza|sandyshocks|spidops,5,1,0.857,6,0,0.0,dragonpulse|drainpunch|earthpower|hydropump|ironhead|sludgebomb|stoneedge
battle-gen9randombattle-155019,v5,v3,v5A9156c1aap8000,1,15,barraskewda|bellibolt|crabominable|florgesblue|gastrodoneast|kyuremwhite,fluttermane|lugia|porygon2|raichualola|shayminsky|volcanion,3,3,1.569,6,0,0.0,dracometeor|earthquake|moonblast|throatchop|voltswitch
battle-gen9randombattle-155020,v5,v3,v3B9156c1aap8000,0,19,granbull|hitmonlee|ironvaliant|kilowattrel|palkia|rotomheat,bombirdier|dipplin|dunsparce|overqwil|palossand,6,0,0.0,4,1,0.4,earthquake|highjumpkick|hydropump|moonblast|overheat|uturn|voltswitch
battle-gen9randombattle-155021,v5,v3,v3B9156c1aap8000,0,14,electivire|lucario|mesprit|polteageist|registeel|slitherwing,bronzong|emboar|kingdra,6,0,0.0,2,1,0.19,firstimpression|flamethrower|ironhead|psychic|shadowball|vacuumwave
battle-gen9randombattle-155022,v5,v3,v3B9156c1aap8000,0,16,baxcalibur|grafaiai|hydrapple|pincurchin|sableye|scovillain,magcargo|overqwil|walkingwake|weezing,6,0,0.0,3,1,0.65,discharge|flamethrower|gunkshot|iceshard|knockoff|leafstorm
battle-gen9randombattle-155023,v5,v3,v3B9156c1aap8000,0,18,empoleon|entei|furret|golduck|hariyama|porygon2,flamigo|flareon|gallade|mightyena|sandyshocks|thundurustherian,6,0,0.0,5,1,0.66,bulletpunch|extremespeed|hydropump|knockoff|surf|terablast
battle-gen9randombattle-155024,v5,v3,v3B9156c1aap8000,0,18,chandelure|crawdaunt|hypno|magmortar|sudowoodo|yanmega,conkeldurr|kommoo|krookodile|magmortar|sandslashalola,6,0,0.0,4,1,1.0,aquajet|bugbuzz|fireblast|focusblast|headsmash|thunderbolt
battle-gen9randombattle-155025,v5,v3,v5A9156c1aap8000,1,27,heracross|mienshao|noctowl|primarina|roaringmoon|rotom,carbink|charizard|giratinaorigin|ironbundle|oricoriosensu|ursaring,2,4,3.373,6,0,0.0,closecombat|drainingkiss|hurricane|hypervoice|sparklingaria|voltswitch
battle-gen9randombattle-155026,v5,v3,v5A9156c1aap8000,1,23,braviaryhisui|entei|hydrapple|meowsticf|regirock|rotomwash,banette|chansey|greninja|mandibuzz|reshiram|tropius,4,2,1.454,6,0,0.0,bodypress|earthpower|hurricane|hydropump|sacredfire|stoneedge
battle-gen9randombattle-155027,v5,v3,v5A9156c1aap8000,1,19,alcremiesaltedcream|bombirdier|braviary|inteleon|malamar|raikou,camerupt|dewgong|frosmoth|hitmonlee|reshiram|scrafty,5,1,0.366,6,0,0.0,alluringvoice|bravebird|knockoff|scald|suckerpunch|thunderbolt
battle-gen9randombattle-155028,v5,v3,v3B9156c1aap8000,0,17,greninja|oranguru|pawmot|phione|scovillain|spectrier,dragonite|dunsparce|lilliganthisui|primarina|staraptor,6,0,0.0,4,1,1.0,flamethrower|focusblast|gunkshot|knockoff|scald|terablast
battle-gen9randombattle-155029,v5,v3,v3B9156c1aap8000,0,20,ambipom|cinderace|magmortar|necrozmaduskmane|sawsbuckautumn|sceptile,araquanid|beartic|dialga|mesprit|pachirisu|slaking,6,0,0.0,5,1,0.28,earthquake|headbutt|knockoff|leafstorm|photongeyser|suckerpunch
battle-gen9randombattle-155030,v5,v3,v3B9156c1aap8000,0,24,chienpao|greattusk|hatterene|ironcrown|scyther|zoroark,alomomola|beartic|cresselia|dudunsparcethreesegment|lycanrocmidnight,6,0,0.0,3,2,0.48,iceshard|psychic|sludgebomb|stoneedge|tachyoncutter|uturn
battle-gen9randombattle-155031,v5,v3,v5A9156c1aap8000,1,17,baxcalibur|indeedeef|kyuremwhite|magnezone|solgaleo|weezing,cloyster|dondozo|ironjugulis|latios|lycanrocdusk|spidops,3,3,1.743,6,0,0.0,dazzlinggleam|dracometeor|flashcannon|iceshard|sludgebomb|sunsteelstrike
battle-gen9randombattle-155032,v5,v3,v5A9156c1aap8000,1,31,cryogonal|hawlucha|hydreigon|swanna|venomoth|zamazenta,cetitan|darkrai|glalie|grimmsnarl|slowking|suicune,4,2,1.087,6,0,0.0,bravebird|crunch|dracometeor|sludgewave|terablast
battle-gen9randombattle-155033,v5,v3,v3B9156c1aap8000,0,14,chiyu|raikou|revavroom|sandslash|scizor|weavile,azelf|camerupt|drednaw|palafin,6,0,0.0,3,1,0.11,bulletpunch|highhorsepower|knockoff|overheat|shadowball
battle-gen9randombattle-155034,v5,v3,v3B9156c1aap8000,0,24,araquanid|basculin|diancie|forretress|goodrahisui|terrakion,braviary|ironboulder|sandaconda|wochien,6,0,0.0,3,1,0.06,aquajet|bodypress|closecombat|dracometeor|hydropump|rapidspin
battle-gen9randombattle-155035,v5,v3,v3B9156c1aap8000,0,13,camerupt|exeggutoralola|oranguru|overqwil|revavroom|taurospaldeacombat,dodrio|leafeon|pawmot|salazzle|tornadustherian,6,0,0.0,4,1,0.02,aquajet|closecombat|earthquake|flamethrower|gunkshot|overheat|psyshock
battle-gen9randombattle-155036,v5,v3,v3B9156c1aap8000,0,19,conkeldurr|duraludon|ironleaves|sylveon|terrakion|volcarona,arboliva|ironthorns|skeledirge|spiritomb|tinkaton|zapdosgalar,6,0,0.0,5,1,0.48,bodypress|fierydance|hypervoice|knockoff|leafblade|stoneedge|wish
battle-gen9randombattle-155037,v5,v3,v3B9156c1aap8000,0,20,chandelure|crabominable|dedenne|salazzle|swampert|zangoose,crawdaunt|dodrio|garganacl|malamar|trevenant,6,0,0.0,4,1,0.53,earthquake|energyball|facade|flamethrower|knockoff|nuzzle|quickattack
battle-gen9randombattle-155038,v5,v3,v3B9156c1aap8000,0,17,chimecho|clawitzer|eiscue|greninja|rotomheat|sunflora,decidueye|inteleon|ursaring|walkingwake,6,0,0.0,3,1,0.23,darkpulse|liquidation|overheat|solarbeam|storedpower|thunderbolt
battle-gen9randombattle-155039,v5,v3,v3B9156c1aap8000,0,27,donphan|hydrapple|mukalola|polteageist|slaking|swanna,camerupt|comfey|klefki|masquerain,6,0,0.0,3,1,0.26,earthpower|hydropump|iceshard|knockoff|shadowball|shadowsneak
battle-gen9randombattle-155040,v5,v3,v3B9156c1aap8000,0,17,abomasnow|bronzong|latias|luxray|mismagius|qwilfish,avalugg|calyrexshadow|necrozmaduskmane|ogerponcornerstone|taurospaldeaaqua,6,0,0.0,4,1,0.91,bodypress|dracometeor|iceshard|shadowball|terablast|voltswitch|waterfall
battle-gen9randombattle-155041,v5,v3,v3B9156c1aap8000,0,16,cryogonal|florgeswhite|meganium|meowscarada|oricoriopompom|swalot,gholdengo|gyarados|hypno|necrozmaduskmane|wugtrio,6,0,0.0,4,1,0.13,earthquake|hurricane|knockoff|moonblast|petalblizzard|rapidspin
battle-gen9randombattle-155042,v5,v3,v3B9156c1aap8000,0,16,ambipom|lugia|primarina|stonjourner|tornadus|whimsicott,darkrai|mesprit|mismagius|scovillain|yanmega,6,0,0.0,4,1,1.0,aeroblast|bleakwindstorm|fakeout|moonblast|sparklingaria|stoneedge
battle-gen9randombattle-155043,v5,v3,v5A9156c1aap8000,1,18,beartic|feraligatr|magcargo|mesprit|minioryellow|poliwrath,dedenne|glastrier|groudon|heatran|masquerain|typhlosion,5,1,0.901,6,0,0.0,aquajet|closecombat|knockoff|liquidation|powergem|thunderbolt
battle-gen9randombattle-155044,v5,v3,v3B9156c1aap8000,0,18,dudunsparcethreesegment|goodra|heracross|kommoo|overqwil|polteageistantique,chandelure|ditto|masquerain|registeel|thundurus,6,0,0.0,4,1,1.0,clangingscales|dracometeor|fireblast|gunkshot|knockoff|shadowball
battle-gen9randombattle-155045,v5,v3,v5A9156c1aap8000,1,24,deoxysdefense|garganacl|indeedee|reshiram|venusaur|zamazenta,diancie|palossand|pawmot|quaquaval|reshiram|sableye,5,1,0.671,6,0,0.0,bodypress|hypervoice|ironhead|knockoff|outrage|saltcure|sludgebomb
battle-gen9randombattle-155046,v5,v3,v3B9156c1aap8000,0,108,clefable|illumise|incineroar|misdreavus|tyranitar|vileplume,beartic|blissey|delphox|latios|salazzle|whimsicott,6,0,0.0,5,1,0.84,bugbuzz|calmmind|drainingkiss|flareblitz|knockoff|moonblast|shadowball|sludgebomb|stoneedge|willowisp
battle-gen9randombattle-155047,v5,v3,v3B9156c1aap8000,0,18,kingdra|reuniclus|stonjourner|sylveon|taurospaldeacombat|uxie,avalugghisui|glaceon|medicham|okidogi|porygon2|swanna,6,0,0.0,5,1,0.41,earthquake|hypervoice|outrage|psychicnoise|psyshock|throatchop
battle-gen9randombattle-155048,v5,v3,v5A9156c1aap8000,1,19,cinccino|rotomheat|sandaconda|shiftry|snorlax|vespiquen,alcremiemintcream|amoonguss|basculegion|bombirdier|mimikyu|yanmega,3,3,3.0,6,0,0.0,bodyslam|bulletseed|earthquake|overheat|stoneedge|tripleaxel
battle-gen9randombattle-155049,v5,v3,v3B9156c1aap8000,0,19,breloom|comfey|granbull|lycanroc|perrserker|victreebel,chesnaught|electivire|landorustherian|slowbro,6,0,0.0,3,1,0.43,closecombat|crunch|drainingkiss|machpunch|playrough|powerwhip|suckerpunch
battle-gen9randombattle-155050,v5,v3,v3B9156c1aap8000,0,18,arceuselectric|barraskewda|jumpluff|koraidon|muk|sneasler,barraskewda|dusknoir|klefki|mabosstiff,6,0,0.0,3,1,0.36,acrobatics|flipturn|icebeam|throatchop|uturn
battle-gen9randombattle-155051,v5,v3,v3B9156c1aap8000,0,31,abomasnow|armarouge|keldeoresolute|sandslash|squawkabillyyellow|swampert,blastoise|espathra|irontreads|ludicolo|passimian|regigigas,6,0,0.0,5,1,0.17,blizzard|icebeam|meteorbeam|quickattack|rapidspin|secretsword
battle-gen9randombattle-155052,v5,v3,v3B9156c1aap8000,0,18,carbink|gliscor|leavanny|lumineon|volcarona|wugtrio,chandelure|dodrio|zekrom,6,0,0.0,2,1,0.14,aquajet|earthquake|gigadrain|icebeam|leafblade|moonblast|toxic
battle-gen9randombattle-155053,v5,v3,v3B9156c1aap8000,0,12,brambleghast|dachsbun|plusle|sandyshocks|sneasler|tsareena,basculinbluestriped|clefable|gengar,6,0,0.0,2,1,0.04,alluringvoice|direclaw|highjumpkick|playrough|powerwhip|thunderbolt
battle-gen9randombattle-155054,v5,v3,v3B9156c1aap8000,0,27,calyrexshadow|eelektross|froslass|incineroar|poliwrath|shayminsky,cresselia|dunsparce|espeon|heracross|ironmoth|pikachuworld,6,0,0.0,5,1,0.74,airslash|drainpunch|knockoff|pollenpuff|supercellslam|tripleaxel
battle-gen9randombattle-155055,v5,v3,v3B9156c1aap8000,0,22,cyclizar|infernape|lucario|maushold|minior|palossand,arceusfire|chimecho|empoleon|moltresgalar|stonjourner,6,0,0.0,4,1,0.76,acrobatics|bite|dracometeor|extremespeed|machpunch|populationbomb|rapidspin|shadowball
battle-gen9randombattle-155056,v5,v3,v3B9156c1aap8000,0,14,electrode|gallade|gurdurr|polteageist|sandaconda|skeledirge,landorus|lunala|medicham|samurotthisui,6,0,0.0,3,1,0.44,hex|knockoff|machpunch|nightslash|scaleshot|storedpower|voltswitch
battle-gen9randombattle-155057,v5,v3,v5A9156c1aap8000,1,17,dedenne|fluttermane|perrserker|rabsca|revavroom|taurospaldeacombat,hippowdon|honchkrow|illumise|indeedee|leavanny|medicham,4,2,1.301,6,0,0.0,bugbuzz|earthpower|highhorsepower|ironhead|moonblast|stoneedge
battle-gen9randombattle-155058,v5,v3,v3B9156c1aap8000,0,14,barraskewda|calyrex|gothitelle|mightyena|perrserker|tatsugiri,ambipom|banette|falinks|floatzel|tatsugiri,6,0,0.0,4,1,1.0,bodypress|flipturn|focusblast|knockoff|struggle|suckerpunch|surf|waterfall
battle-gen9randombattle-155059,v5,v3,v3B9156c1aap8000,0,24,gliscor|gothitelle|regice|vaporeon|vivillonjungle|walkingwake,abomasnow|lilliganthisui|oricoriosensu|pyroar|scrafty|slowbro,6,0,0.0,5,1,0.49,bodypress|earthquake|flamethrower|hurricane|psychic|scald|thunderbolt
battle-gen9randombattle-155060,v5,v3,v5A9156c1aap8000,1,18,alcremie|ampharos|frosmoth|groudon|inteleon|ironboulder,ambipom|conkeldurr|dugtrioalola|klefki|magcargo|whiscash,3,3,2.045,6,0,0.0,bugbuzz|dazzlinggleam|icebeam|precipiceblades|terablast
battle-gen9randombattle-155061,v5,v3,v3B9156c1aap8000,0,19,frosmoth|lugia|palossand|pelipper|qwilfish|tinkaton,hitmonlee|salamence|screamtail|toxtricity,6,0,0.0,3,1,0.49,aeroblast|gunkshot|hydropump|icebeam|playrough|shadowball
battle-gen9randombattle-155062,v5,v3,v3B9156c1aap8000,0,18,electrodehisui|indeedeef|lycanrocdusk|slowbro|swanna|terapagosterastal,fezandipiti|medicham|registeel|tinglu,6,0,0.0,3,1,0.14,darkpulse|hydropump|hypervoice|icebeam|stoneedge|thunderbolt
battle-gen9randombattle-155063,v5,v3,v5A9156c1aap8000,1,25,arceus|dragalge|gurdurr|vikavolt|wigglytuff|zebstrika,altaria|basculin|cramorant|latios|malamar|registeel,5,1,0.378,6,0,0.0,bugbuzz|dracometeor|extremespeed|highhorsepower|knockoff|machpunch|overheat|voltswitch
battle-gen9randombattle-155064,v5,v3,v5A9156c1aap8000,1,21,azelf|espeon|ironjugulis|kricketune|magcargo|zekrom,ariados|blastoise|infernape|mudsdale|suicune|zamazentacrowned,4,2,1.709,6,0,0.0,darkpulse|outrage|pounce|powergem|thunderbolt
battle-gen9randombattle-155065,v5,v3,v5A9156c1aap8000,1,20,ironmoth|lugia|regice|snorlax|tsareena|tyranitar,honchkrow|mabosstiff|munkidori|noivern|stonjourner|zebstrika,5,1,0.637,6,0,0.0,bodyslam|earthpower|earthquake|energyball|icebeam|knockoff|powerwhip
battle-gen9randombattle-155066,v5,v3,v3B9156c1aap8000,0,15,deoxysspeed|dragonite|frosmoth|lanturn|samurotthisui|toxtricity,ambipom|charizard|enamorustherian|haxorus|pincurchin,6,0,0.0,4,1,1.0,ceaselessedge|gunkshot|outrage|superpower|terablast|thunderbolt
battle-gen9randombattle-155067,v5,v3,v5A9156c1aap8000,1,15,gardevoir|kingdra|kyurem|palossand|quaquaval|toxicroak,articunogalar|donphan|galvantula|pawmot|skeledirge|slitherwing,5,1,0.152,6,0,0.0,aquastep|earthquake|mysticalfire|scaleshot|shadowball|wavecrash
battle-gen9randombattle-155068,v5,v3,v3B9156c1aap8000,0,14,breloom|dragalge|flareon|incineroar|kommoo|tauros,alcremiemintcream|calyrexshadow|sneasler|vigoroth,6,0,0.0,3,1,0.69,clangingscales|closecombat|facade|flareblitz|focusblast|rocktomb|throatchop
battle-gen9randombattle-155069,v5,v3,v3B9156c1aap8000,0,13,ambipom|dodrio|mightyena|pikachusinnoh|spectrier|zarude,avalugghisui|klawf|koraidon|spectrier,6,0,0.0,3,1,0.51,crunch|darkpulse|drillrun|fakeout|knockoff|playrough|powerwhip
battle-gen9randombattle-155070,v5,v3,v3B9156c1aap8000,0,19,bombirdier|dunsparce|florges|noctowl|spiritomb|weezinggalar,azelf|charizard|golem|raikou|sceptile|screamtail,6,0,0.0,5,1,0.43,bodyslam|earthquake|foulplay|gunkshot|hypervoice|knockoff|moonblast
battle-gen9randombattle-155071,v5,v3,v5A9156c1aap8000,1,19,bisharp|deoxys|dusknoir|gastrodoneast|heatran|lunala,gastrodoneast|heracross|ironthorns|miniorindigo|trevenant|veluza,4,2,1.136,6,0,0.0,knockoff|magmastorm|moongeistbeam|shadowsneak|suckerpunch
battle-gen9randombattle-155072,v5,v3,v5A9156c1aap8000,1,23,crabominable|dipplin|glaceon|groudon|grumpig|pachirisu,cobalion|cyclizar|giratinaorigin|ludicolo|luxray|milotic,5,1,1.0,6,0,0.0,freezedry|knockoff|nuzzle|precipiceblades|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-155073,v5,v3,v3B9156c1aap8000,0,21,bombirdier|dudunsparcethreesegment|furret|jirachi|spiritomb|vikavolt,dialga|latios|lumineon|meowscarada|metagross,6,0,0.0,4,1,0.44,bravebird|doubleedge|earthpower|ironhead|suckerpunch|thunderbolt
battle-gen9randombattle-155074,v5,v3,v3B9156c1aap8000,0,16,electrodehisui|infernape|lumineon|mesprit|shiftry|whiscash,cryogonal|drifblim|hydrapple|ironboulder|volcarona,6,0,0.0,4,1,0.11,closecombat|gigadrain|hydropump|icebeam|psychicnoise|suckerpunch
battle-gen9randombattle-155075,v5,v3,v3B9156c1aap8000,0,12,arceusground|barraskewda|furret|houndoom|kyuremblack|luxray,ironhands|scrafty,6,0,0.0,1,1,1.0,closecombat|doubleedge|fireblast|stoneedge|terablast|wildcharge
battle-gen9randombattle-155076,v5,v3,v3B9156c1aap8000,0,18,archaludon|clodsire|gholdengo|luvdisc|rillaboom|rotommow,passimian|qwilfish|sinistcha|talonflame|tentacruel,6,0,0.0,4,1,0.14,earthquake|flashcannon|highhorsepower|shadowball|voltswitch|whirlpool
