battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147272,v1,simple_heuristic,Opp4e6b793dp8000,0,15,altaria|cobalion|dachsbun|decidueye|golduck|lurantis,clawitzer|gyarados|hatterene|pincurchin|regieleki,6,0,0.0,4,1,0.73
battle-gen9randombattle-147273,v1,simple_heuristic,v1A4e6b793dp8000,1,14,fluttermane|gurdurr|krookodile|lurantis|ogerponhearthflame|tatsugiri,araquanid|bellibolt|corviknight|kyuremwhite|luxray|samurott,2,4,3.803,6,0,0.0
battle-gen9randombattle-147274,v1,simple_heuristic,v1A4e6b793dp8000,1,20,florgesorange|ironjugulis|klawf|mesprit|registeel|whiscash,bisharp|decidueyehisui|meowscarada|reuniclus|salazzle|skeledirge,4,2,1.331,6,0,0.0
battle-gen9randombattle-147275,v1,simple_heuristic,v1A4e6b793dp8000,1,19,blastoise|cetitan|decidueye|magcargo|oranguru|oricoriopompom,bellossom|decidueye|manaphy|polteageistantique|probopass|zekrom,4,2,1.396,6,0,0.0
battle-gen9randombattle-147276,v1,simple_heuristic,Opp4e6b793dp8000,0,24,ampharos|arceuspsychic|flamigo|slaking|slowkinggalar|urshifu,chansey|feraligatr|gliscor|kilowattrel|kingambit|minun,6,0,0.0,5,1,1.0
battle-gen9randombattle-147277,v1,simple_heuristic,Opp4e6b793dp8000,0,14,darkrai|ironleaves|kommoo|lokix|lunala|palossand,chesnaught|frosmoth|garchomp|ironboulder|mausholdfour,6,0,0.0,4,1,1.0
battle-gen9randombattle-147278,v1,simple_heuristic,v1A4e6b793dp8000,1,13,annihilape|brambleghast|flareon|furret|ludicolo|regieleki,ampharos|ironboulder|oricorio|porygonz|sableye|staraptor,5,1,0.596,6,0,0.0
battle-gen9randombattle-147279,v1,simple_heuristic,Opp4e6b793dp8000,0,15,cetitan|chandelure|flapple|froslass|hippowdon|slowbro,clawitzer|clefable|dedenne|minun,6,0,0.0,3,1,0.27
battle-gen9randombattle-147280,v1,simple_heuristic,v1A4e6b793dp8000,1,16,jolteon|plusle|regigigas|stonjourner|toucannon|venusaur,armarouge|duraludon|giratinaorigin|glimmora|gliscor|palafin,5,1,0.427,6,0,0.0
battle-gen9randombattle-147281,v1,simple_heuristic,Opp4e6b793dp8000,0,20,comfey|corviknight|lanturn|probopass|regigigas|vaporeon,armarouge|mamoswine|palkiaorigin|porygonz|spiritomb|tatsugiri,6,0,0.0,5,1,0.28
battle-gen9randombattle-147282,v1,simple_heuristic,Opp4e6b793dp8000,0,15,alcremiecaramelswirl|eelektross|orthworm|polteageist|tinkaton|tropius,flamigo|haxorus|mew|toedscruel,6,0,0.0,3,1,0.47
battle-gen9randombattle-147283,v1,simple_heuristic,Opp4e6b793dp8000,0,21,brambleghast|cyclizar|flareon|glalie|sudowoodo|sunflora,cryogonal|drednaw|eelektross|gengar|gothitelle|moltresgalar,6,0,0.0,4,2,1.13
battle-gen9randombattle-147284,v1,simple_heuristic,Opp4e6b793dp8000,0,17,basculegion|fluttermane|kricketune|landorustherian|oranguru|salazzle,altaria|banette|cobalion|golurk|quaquaval|vileplume,6,0,0.0,5,1,0.57
battle-gen9randombattle-147285,v1,simple_heuristic,v1A4e6b793dp8000,1,15,ambipom|azumarill|fluttermane|gogoat|whiscash|zangoose,basculin|comfey|dudunsparce|empoleon|registeel|swalot,3,3,2.068,6,0,0.0
battle-gen9randombattle-147286,v1,simple_heuristic,Opp4e6b793dp8000,0,31,dachsbun|florgesblue|malamar|reshiram|skeledirge|slowbrogalar,heatran|lunala|porygon2|reshiram|stonjourner,6,0,0.0,3,2,0.57
battle-gen9randombattle-147287,v1,simple_heuristic,Opp4e6b793dp8000,0,18,ariados|brambleghast|milotic|screamtail|shayminsky|wugtrio,morpeko|sandaconda|screamtail|serperior|solgaleo,6,0,0.0,4,1,1.0
battle-gen9randombattle-147288,v1,simple_heuristic,v1A4e6b793dp8000,1,15,fluttermane|ironbundle|mukalola|porygon2|venomoth|volbeat,brambleghast|cetitan|lanturn|pikachu|tatsugiri|whimsicott,5,1,1.0,6,0,0.0
battle-gen9randombattle-147289,v1,simple_heuristic,Opp4e6b793dp8000,0,21,cloyster|indeedeef|koraidon|minior|oricoriosensu|pecharunt,ariados|cresselia|gougingfire|mimikyu|regieleki|whiscash,6,0,0.0,5,1,0.8
battle-gen9randombattle-147290,v1,simple_heuristic,v1A4e6b793dp8000,1,20,garganacl|hoopa|hypno|minun|suicune|tsareena,florgesblue|gliscor|plusle|reuniclus|taurospaldeablaze|vileplume,5,1,0.315,6,0,0.0
battle-gen9randombattle-147291,v1,simple_heuristic,Opp4e6b793dp8000,0,26,bellibolt|chienpao|enamorus|gholdengo|morpeko|vivillontundra,bellossom|garganacl|lunala|pachirisu|pincurchin|poliwrath,6,0,0.0,5,1,0.17
battle-gen9randombattle-147292,v1,simple_heuristic,v1A4e6b793dp8000,1,11,appletun|gallade|gumshoos|ironboulder|magcargo|mightyena,avalugghisui|exeggutor|komala|mienshao|pawmot|snorlax,3,3,2.142,6,0,0.0
battle-gen9randombattle-147293,v1,simple_heuristic,Opp4e6b793dp8000,0,20,cresselia|darkrai|flygon|heatran|tatsugiri|typhlosion,braviary|haxorus|irontreads|lumineon|masquerain|sableye,6,0,0.0,5,1,0.33
battle-gen9randombattle-147294,v1,simple_heuristic,Opp4e6b793dp8000,0,18,chiyu|corviknight|honchkrow|leavanny|sandaconda|wyrdeer,blastoise|cresselia|espeon|glalie|gliscor|poliwrath,6,0,0.0,5,1,0.06
battle-gen9randombattle-147295,v1,simple_heuristic,Opp4e6b793dp8000,0,15,glimmora|koraidon|oinkologne|shaymin|spiritomb|zoroark,delphox|falinks|hippowdon|sableye|venusaur,6,0,0.0,4,1,0.53
battle-gen9randombattle-147296,v1,simple_heuristic,v1A4e6b793dp8000,1,26,lanturn|ludicolo|mew|mightyena|misdreavus|skeledirge,baxcalibur|granbull|gurdurr|lumineon|rhydon|scrafty,5,1,0.008,6,0,0.0
battle-gen9randombattle-147297,v1,simple_heuristic,v1A4e6b793dp8000,1,13,brutebonnet|flareon|ironthorns|lycanrocmidnight|ogerponhearthflame|vikavolt,amoonguss|corviknight|cyclizar|golduck|lycanrocdusk|victreebel,6,0,0.0,6,0,0.0
battle-gen9randombattle-147298,v1,simple_heuristic,v1A4e6b793dp8000,1,15,arceusgrass|glimmora|groudon|lanturn|terapagosterastal|zacian,dodrio|haxorus|hitmonlee|houndstone|sawsbucksummer|zacian,4,2,1.513,6,0,0.0
battle-gen9randombattle-147299,v1,simple_heuristic,Opp4e6b793dp8000,0,17,drifblim|falinks|magmortar|ragingbolt|skeledirge|wochien,diancie|glalie|slitherwing,6,0,0.0,2,1,0.22
battle-gen9randombattle-147300,v1,simple_heuristic,Opp4e6b793dp8000,0,9,grafaiai|latias|minun|torterra|vikavolt|zangoose,cetitan|hitmonlee|rotomwash|zarudedada,6,0,0.0,3,1,0.14
battle-gen9randombattle-147301,v1,simple_heuristic,Opp4e6b793dp8000,0,16,bastiodon|heracross|magmortar|porygon2|stonjourner|victreebel,bronzong|cetitan|noctowl|qwilfishhisui|rampardos,6,0,0.0,4,1,0.6
battle-gen9randombattle-147302,v1,simple_heuristic,Opp4e6b793dp8000,0,18,bruxish|garganacl|mienshao|oricoriopompom|roaringmoon|squawkabillyyellow,brutebonnet|glalie|gyarados|hitmonchan|lunala|passimian,6,0,0.0,5,1,0.14
battle-gen9randombattle-147303,v1,simple_heuristic,v1A4e6b793dp8000,1,11,giratina|greninja|komala|leafeon|necrozmaduskmane|zarudedada,bellossom|falinks|gengar|honchkrow|trevenant|vigoroth,3,3,2.806,6,0,0.0
battle-gen9randombattle-147304,v1,simple_heuristic,Opp4e6b793dp8000,0,16,corviknight|hippowdon|kilowattrel|meganium|pikachu|wigglytuff,alomomola|chienpao|florges|jumpluff|kingdra|lurantis,6,0,0.0,5,1,0.59
battle-gen9randombattle-147305,v1,simple_heuristic,v1A4e6b793dp8000,1,18,azumarill|delibird|girafarig|indeedee|sandyshocks|slitherwing,breloom|dondozo|pawmot|sawsbuckautumn|torkoal|tyranitar,5,1,0.382,6,0,0.0
battle-gen9randombattle-147306,v1,simple_heuristic,Opp4e6b793dp8000,0,19,irontreads|mewtwo|raichu|sudowoodo|volbeat|zoroarkhisui,arboliva|charizard|conkeldurr|gliscor|mukalola|rampardos,6,0,0.0,4,2,1.03
battle-gen9randombattle-147307,v1,simple_heuristic,Opp4e6b793dp8000,0,15,carbink|dragonite|mamoswine|qwilfish|scrafty|shiftry,arbok|espeon|ironbundle|primarina|rhyperior,6,0,0.0,4,1,0.45
battle-gen9randombattle-147308,v1,simple_heuristic,Opp4e6b793dp8000,0,12,arceusfire|cinderace|golurk|heracross|kingambit|mightyena,armarouge|granbull|greattusk|ironhands,6,0,0.0,3,1,0.57
battle-gen9randombattle-147309,v1,simple_heuristic,v1A4e6b793dp8000,1,17,arboliva|barraskewda|carbink|deoxysattack|klefki|maushold,camerupt|charizard|cyclizar|granbull|inteleon|sandyshocks,5,1,0.325,6,0,0.0
battle-gen9randombattle-147310,v1,simple_heuristic,Opp4e6b793dp8000,0,16,charizard|latios|meganium|milotic|phione|scrafty,enamorustherian|ironleaves|leafeon|scrafty|sudowoodo,6,0,0.0,4,1,0.46
battle-gen9randombattle-147311,v1,simple_heuristic,v1A4e6b793dp8000,1,27,gallade|giratinaorigin|greedent|lugia|minun|slitherwing,cinderace|grimmsnarl|hawlucha|orthworm|regirock|toucannon,5,1,0.302,6,0,0.0
battle-gen9randombattle-147312,v1,simple_heuristic,v1A4e6b793dp8000,1,14,arcanine|bruxish|hitmontop|klefki|mudsdale|toucannon,appletun|cyclizar|dunsparce|empoleon|manaphy|regieleki,4,2,1.265,6,0,0.0
battle-gen9randombattle-147313,v1,simple_heuristic,Opp4e6b793dp8000,0,15,florgesorange|lycanroc|sandslashalola|sylveon|talonflame|vigoroth,azumarill|brambleghast|probopass|skarmory,6,0,0.0,3,1,0.67
battle-gen9randombattle-147314,v1,simple_heuristic,Opp4e6b793dp8000,0,19,dugtrioalola|hitmontop|ironcrown|oricoriopompom|staraptor|toedscruel,hooh|leavanny|noivern|pachirisu|politoed,6,0,0.0,3,2,1.11
battle-gen9randombattle-147315,v1,simple_heuristic,v1A4e6b793dp8000,1,20,jumpluff|koraidon|masquerain|oranguru|zebstrika|zoroarkhisui,forretress|grimmsnarl|lanturn|ogerpon|phione|wyrdeer,5,1,0.452,6,0,0.0
battle-gen9randombattle-147316,v1,simple_heuristic,Opp4e6b793dp8000,0,21,blastoise|eiscuenoice|mightyena|scyther|tinglu|zekrom,ampharos|appletun|arceusrock|hitmonlee|maushold,6,0,0.0,3,2,0.61
battle-gen9randombattle-147317,v1,simple_heuristic,Opp4e6b793dp8000,0,21,duraludon|gholdengo|kricketune|kyogre|passimian|regigigas,ambipom|arceusfire|ragingbolt|roaringmoon|sylveon|tyranitar,6,0,0.0,5,1,0.23
battle-gen9randombattle-147318,v1,simple_heuristic,Opp4e6b793dp8000,0,13,chandelure|gallade|keldeoresolute|meowscarada|slaking|vikavolt,banette|dedenne|flareon|magmortar,6,0,0.0,4,0,0.0
battle-gen9randombattle-147319,v1,simple_heuristic,Opp4e6b793dp8000,0,20,azumarill|blaziken|corviknight|donphan|hariyama|weezinggalar,leafeon|leavanny|mienshao|misdreavus|mismagius|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-147320,v1,simple_heuristic,Opp4e6b793dp8000,0,17,crawdaunt|dedenne|flapple|klefki|latios|munkidori,dragonite|glalie|ogerponcornerstone|raichu|victreebel,6,0,0.0,4,1,0.38
battle-gen9randombattle-147321,v1,simple_heuristic,Opp4e6b793dp8000,0,21,granbull|kilowattrel|magcargo|magearna|toedscruel|vivillonmarine,garchomp|minun|revavroom|toucannon|zaciancrowned,6,0,0.0,4,1,0.58
battle-gen9randombattle-147322,v1,simple_heuristic,Opp4e6b793dp8000,0,21,gengar|komala|landorus|magcargo|suicune|tinglu,ambipom|azelf|fluttermane|komala|latias|vikavolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-147323,v1,simple_heuristic,Opp4e6b793dp8000,0,15,calyrexice|deoxysspeed|greninja|passimian|ragingbolt|toxtricity,golduck|gougingfire|ironvaliant|orthworm|tentacruel,6,0,0.0,4,1,0.45
battle-gen9randombattle-147324,v1,simple_heuristic,v1A4e6b793dp8000,1,22,eiscuenoice|metagross|misdreavus|palafin|pyroar|staraptor,cryogonal|landorustherian|lunala|metagross|primarina|toucannon,5,1,0.107,6,0,0.0
battle-gen9randombattle-147325,v1,simple_heuristic,Opp4e6b793dp8000,0,17,banette|kleavor|meganium|minun|necrozma|umbreon,azumarill|ceruledge|copperajah|galvantula|pyroar|screamtail,6,0,0.0,5,1,0.06
battle-gen9randombattle-147326,v1,simple_heuristic,Opp4e6b793dp8000,0,13,arcaninehisui|banette|oricoriopau|swalot|zangoose|zapdosgalar,archaludon|cacturne|fluttermane|ragingbolt,6,0,0.0,2,2,1.12
battle-gen9randombattle-147327,v1,simple_heuristic,v1A4e6b793dp8000,1,13,bellibolt|blaziken|granbull|lanturn|quaquaval|terapagosterastal,charizard|grumpig|necrozma|sceptile|taurospaldeaaqua|virizion,4,2,1.762,6,0,0.0
battle-gen9randombattle-147328,v1,simple_heuristic,v1A4e6b793dp8000,1,16,cetitan|gliscor|illumise|ironcrown|ludicolo|regirock,banette|gougingfire|ironthorns|kilowattrel|mimikyu|tatsugiri,5,1,0.063,6,0,0.0
battle-gen9randombattle-147329,v1,simple_heuristic,v1A4e6b793dp8000,1,21,bisharp|crawdaunt|golduck|haxorus|seviper|tinkaton,annihilape|ariados|dodrio|enamorus|screamtail|spiritomb,5,1,0.606,6,0,0.0
battle-gen9randombattle-147330,v1,simple_heuristic,v1A4e6b793dp8000,1,15,altaria|drifblim|greninja|meowsticf|quaquaval|registeel,bruxish|kingdra|lucario|malamar|rhyperior|roaringmoon,6,0,0.0,6,0,0.0
battle-gen9randombattle-147331,v1,simple_heuristic,v1A4e6b793dp8000,1,12,azumarill|eiscue|empoleon|honchkrow|muk|regidrago,arceusbug|azumarill|garchomp|kyogre|oinkologne|sandslashalola,3,3,2.628,6,0,0.0
battle-gen9randombattle-147332,v1,simple_heuristic,Opp4e6b793dp8000,0,19,ambipom|golduck|hariyama|ironcrown|ironhands|skarmory,ditto|donphan|hitmonlee|qwilfishhisui|regice|vileplume,6,0,0.0,5,1,0.39
battle-gen9randombattle-147333,v1,simple_heuristic,v1A4e6b793dp8000,1,15,electivire|falinks|lapras|solgaleo|talonflame|vikavolt,braviaryhisui|ceruledge|cobalion|eelektross|malamar|quagsire,4,2,1.327,6,0,0.0
battle-gen9randombattle-147334,v1,simple_heuristic,Opp4e6b793dp8000,0,17,araquanid|giratinaorigin|ironboulder|mandibuzz|screamtail|wugtrio,lapras|scovillain|vaporeon|zaciancrowned,6,0,0.0,3,1,0.33
battle-gen9randombattle-147335,v1,simple_heuristic,v1A4e6b793dp8000,1,15,darkrai|gardevoir|kommoo|primarina|toxicroak|tyranitar,falinks|gothitelle|minun|muk|regirock|taurospaldeaaqua,5,1,0.904,6,0,0.0
battle-gen9randombattle-147336,v1,simple_heuristic,Opp4e6b793dp8000,0,11,dragalge|gengar|heatran|hitmonlee|hydrapple|tsareena,flapple|necrozma|swampert|tyranitar,6,0,0.0,3,1,1.0
battle-gen9randombattle-147337,v1,simple_heuristic,Opp4e6b793dp8000,0,18,electivire|goodra|magmortar|mienshao|phione|salamence,braviaryhisui|camerupt|dragapult|forretress|greedent|registeel,6,0,0.0,5,1,0.06
battle-gen9randombattle-147338,v1,simple_heuristic,Opp4e6b793dp8000,0,16,amoonguss|archaludon|kyurem|passimian|piloswine|talonflame,braviary|forretress|magcargo|pachirisu|taurospaldeablaze,6,0,0.0,4,1,0.65
battle-gen9randombattle-147339,v1,simple_heuristic,v1A4e6b793dp8000,1,16,dewgong|feraligatr|lilligant|overqwil|sinistchamasterpiece|spectrier,decidueye|gholdengo|kingdra|raichualola|regigigas|tropius,4,2,1.201,6,0,0.0
battle-gen9randombattle-147340,v1,simple_heuristic,v1A4e6b793dp8000,1,14,darkrai|palkia|regirock|skuntank|slowking|tornadus,amoonguss|bisharp|corviknight|deoxysspeed|lunala|moltres,4,2,1.366,6,0,0.0
battle-gen9randombattle-147341,v1,simple_heuristic,v1A4e6b793dp8000,1,13,bombirdier|bruxish|coalossal|raichu|roaringmoon|zoroarkhisui,cobalion|decidueye|fluttermane|hitmontop|hooh|mamoswine,4,2,0.224,6,0,0.0
battle-gen9randombattle-147342,v1,simple_heuristic,v1A4e6b793dp8000,1,15,banette|dodrio|houndstone|indeedeef|serperior|whimsicott,ampharos|miniorblue|ogerponcornerstone|pyroar|quaquaval|spectrier,5,1,0.774,6,0,0.0
battle-gen9randombattle-147343,v1,simple_heuristic,Opp4e6b793dp8000,0,16,granbull|hawlucha|kingdra|mienshao|spidops|torkoal,ceruledge|drednaw|flamigo|pecharunt|ribombee|ursaluna,6,0,0.0,5,1,1.0
battle-gen9randombattle-147344,v1,simple_heuristic,Opp4e6b793dp8000,0,13,barraskewda|cobalion|gholdengo|palossand|pelipper|stonjourner,bellossom|ironboulder|irontreads|sunflora|torkoal,6,0,0.0,3,2,1.75
battle-gen9randombattle-147345,v1,simple_heuristic,v1A4e6b793dp8000,1,19,camerupt|exeggutoralola|giratinaorigin|ironboulder|necrozmadawnwings|zebstrika,ditto|glastrier|perrserker|sandaconda|sandyshocks|toxtricity,3,3,2.676,6,0,0.0
battle-gen9randombattle-147346,v1,simple_heuristic,Opp4e6b793dp8000,0,20,beartic|houndstone|magmortar|mudsdale|noctowl|pachirisu,floatzel|fluttermane|regidrago|skuntank|sudowoodo|wyrdeer,6,0,0.0,5,1,0.26
battle-gen9randombattle-147347,v1,simple_heuristic,v1A4e6b793dp8000,1,18,jirachi|metagross|misdreavus|rhydon|toucannon|vikavolt,arboliva|dudunsparcethreesegment|mimikyu|polteageist|seviper|zacian,5,1,0.71,6,0,0.0
