battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191487,v3,simple_heuristic,v3A01a15f3fp8000,1,12,eternatus|houndstone|hydrapple|keldeoresolute|porygon2|wugtrio,dudunsparce|exeggutoralola|gholdengo|kleavor|koraidon|shiftry,3,3,2.104,6,0,0.0,airslash|bodypress|ficklebeam|liquidation|poltergeist
battle-gen9randombattle-191488,v3,simple_heuristic,Opp01a15f3fp8000,0,16,blaziken|camerupt|cinccino|grimmsnarl|reuniclus|tatsugiri,gengar|glalie|kingambit|lanturn|primarina|venusaur,6,0,0.0,5,1,0.32,bulletseed|closecombat|earthquake|focusblast|hydropump|psyshock|spiritbreak|tailslap|tripleaxel
battle-gen9randombattle-191489,v3,simple_heuristic,Opp01a15f3fp8000,0,11,delphox|grumpig|honchkrow|leavanny|mismagius|spiritomb,klefki|lycanrocmidnight|volcanion|volcarona,6,0,0.0,3,1,0.64,earthpower|fireblast|knockoff|lashout|poltergeist|shadowball
battle-gen9randombattle-191490,v3,simple_heuristic,Opp01a15f3fp8000,0,19,dialga|glimmora|irontreads|polteageistantique|scyther|spectrier,exeggutor|flareon|kilowattrel|komala|sawsbuck|terrakion,6,0,0.0,5,1,1.0,closecombat|dracometeor|earthpower|earthquake|ironhead|shadowball|sludgewave
battle-gen9randombattle-191491,v3,simple_heuristic,v3A01a15f3fp8000,1,20,alomomola|donphan|hawlucha|meowscarada|ninetales|pyroar,amoonguss|florgesorange|galvantula|krookodile|latias|skarmory,4,2,1.353,6,0,0.0,bravebird|closecombat|earthquake|fireblast|flipturn|flowertrick|hypervoice|scald
battle-gen9randombattle-191492,v3,simple_heuristic,v3A01a15f3fp8000,1,17,bellibolt|greninja|meowsticf|mightyena|revavroom|weezing,arceusbug|farigiraf|flapple|glimmora|oranguru|piloswine,4,2,2.0,6,0,0.0,darkpulse|fireblast|gunkshot|hydropump|icebeam|psyshock|throatchop
battle-gen9randombattle-191493,v3,simple_heuristic,Opp01a15f3fp8000,0,14,basculegion|deoxysdefense|dondozo|gliscor|sandyshocks|screamtail,bellibolt|ogerponcornerstone|piloswine,6,0,0.0,1,2,0.86,earthpower|earthquake|playrough|storedpower|wavecrash
battle-gen9randombattle-191494,v3,simple_heuristic,Opp01a15f3fp8000,0,14,cacturne|lurantis|morpeko|pachirisu|regigigas|ribombee,diancie|exeggutoralola|mienshao|regieleki|volbeat,6,0,0.0,4,1,0.57,bodyslam|discharge|leafstorm|moonblast|rapidspin|uturn
battle-gen9randombattle-191495,v3,simple_heuristic,v3A01a15f3fp8000,1,24,annihilape|delphox|enamorus|hatterene|ironhands|maushold,blastoise|dragonite|gothitelle|hippowdon|tyranitar|weezing,3,3,2.823,6,0,0.0,drainingkiss|drainpunch|gunkshot|icepunch|moonblast|psyshock|ragefist
battle-gen9randombattle-191496,v3,simple_heuristic,Opp01a15f3fp8000,0,13,banette|florgesblue|gardevoir|misdreavus|palafin|taurospaldeacombat,arcaninehisui|meganium|rabsca|slowbrogalar|umbreon|zoroarkhisui,6,0,0.0,4,2,0.5,drainingkiss|gunkshot|moonblast|poltergeist|psychic|throatchop|wavecrash
battle-gen9randombattle-191497,v3,simple_heuristic,v3A01a15f3fp8000,1,14,clawitzer|gholdengo|krookodile|snorlax|spectrier|sylveon,bombirdier|deoxys|mamoswine|meowstic|rhydon|vileplume,4,2,1.65,6,0,0.0,bodyslam|earthquake|hypervoice|shadowball
battle-gen9randombattle-191498,v3,simple_heuristic,v3A01a15f3fp8000,1,18,cinccino|meloetta|raikou|rhyperior|ribombee|thundurus,camerupt|dragonite|furret|honchkrow|probopass|torkoal,4,2,1.017,6,0,0.0,closecombat|earthquake|knockoff|moonblast|relicsong|scald|stoneedge|thunderbolt|tripleaxel|uturn
battle-gen9randombattle-191499,v3,simple_heuristic,v3A01a15f3fp8000,1,14,delphox|falinks|fluttermane|grafaiai|wyrdeer|zekrom,baxcalibur|brambleghast|ditto|hippowdon|latias|mimikyu,4,2,2.0,6,0,0.0,closecombat|earthquake|gunkshot|ironhead|outrage|psychicnoise|shadowball
battle-gen9randombattle-191500,v3,simple_heuristic,Opp01a15f3fp8000,0,21,duraludon|kingambit|pelipper|reshiram|tornadus|victreebel,carbink|golem|goodrahisui|slitherwing|zarude,6,0,0.0,4,1,0.2,bleakwindstorm|blueflare|dracometeor|heatwave|hurricane|ironhead|powerwhip
battle-gen9randombattle-191501,v3,simple_heuristic,Opp01a15f3fp8000,0,17,cacturne|dragalge|flygon|gyarados|terapagosterastal|tinkaton,arceus|clawitzer|florgesorange|rotom|sawsbuckwinter|toxtricity,6,0,0.0,6,0,0.0,darkpulse|dracometeor|focusblast|gigatonhammer|outrage|playrough|suckerpunch|terastarstorm|waterfall
battle-gen9randombattle-191502,v3,simple_heuristic,v3A01a15f3fp8000,1,17,cloyster|dusknoir|gengar|minun|pikachualola|walkingwake,chimecho|giratinaorigin|kleavor|phione|snorlax|veluza,5,1,0.343,6,0,0.0,dracometeor|earthquake|hydropump|playrough|shadowball|thunderbolt|volttackle
battle-gen9randombattle-191503,v3,simple_heuristic,Opp01a15f3fp8000,0,13,blaziken|bronzong|hitmontop|honchkrow|leafeon|metagross,chandelure|cyclizar|grafaiai|grumpig|torkoal|zarude,6,0,0.0,4,2,1.31,bravebird|closecombat|doubleedge|psychicfangs|psychicnoise|suckerpunch
battle-gen9randombattle-191504,v3,simple_heuristic,Opp01a15f3fp8000,0,18,froslass|garchomp|politoed|samurott|taurospaldeacombat|weavile,flareon|lurantis|quagsire|skuntank|taurospaldeaaqua|vespiquen,6,0,0.0,5,1,0.25,closecombat|earthquake|hydropump|ironhead|knockoff|megahorn|outrage|poltergeist|surf
battle-gen9randombattle-191505,v3,simple_heuristic,Opp01a15f3fp8000,0,18,armarouge|breloom|grumpig|oricoriopompom|scovillain|toxicroak,archaludon|milotic|ninetales|persian|salazzle|squawkabilly,6,0,0.0,5,1,0.86,bulletseed|energyball|flamethrower|focusblast|gunkshot|hurricane|meteorbeam|psyshock
battle-gen9randombattle-191506,v3,simple_heuristic,Opp01a15f3fp8000,0,21,basculin|crawdaunt|goodrahisui|heatran|jumpluff|scovillain,cinderace|granbull|kingdra|mismagius|spiritomb|tatsugiri,6,0,0.0,5,1,0.17,acrobatics|closecombat|dracometeor|earthpower|flamethrower|hydropump|knockoff|wavecrash
battle-gen9randombattle-191507,v3,simple_heuristic,v3A01a15f3fp8000,1,13,froslass|gallade|hippowdon|kommoo|magmortar|rayquaza,calyrex|cyclizar|garganacl|mukalola|pawmot|swanna,5,1,0.715,6,0,0.0,closecombat|dragonascent|earthquake|nightslash|sacredsword|scorchingsands|stoneedge|thunderbolt|tripleaxel
battle-gen9randombattle-191508,v3,simple_heuristic,v3A01a15f3fp8000,1,15,bronzong|goodra|latios|mukalola|perrserker|zacian,braviary|lokix|palafin|piloswine|scizor|scovillain,5,1,0.48,6,0,0.0,closecombat|dracometeor|fireblast|icepunch|poisonjab|psychicnoise|uturn|wildcharge
battle-gen9randombattle-191509,v3,simple_heuristic,Opp01a15f3fp8000,0,15,golduck|milotic|moltres|skeledirge|toxtricity|vigoroth,chienpao|dragapult|gliscor|quaquaval|thundurustherian,6,0,0.0,4,1,1.0,bodyslam|boomburst|earthquake|fireblast|gunkshot|hex|hydropump|icebeam|scald
battle-gen9randombattle-191510,v3,simple_heuristic,v3A01a15f3fp8000,1,18,mandibuzz|pawmot|porygon2|sawsbuck|venomoth|zekrom,dragapult|muk|swampert|toedscruel|toxapex|typhlosion,5,1,0.197,6,0,0.0,bravebird|bugbuzz|doubleshock|highhorsepower|icepunch|outrage|shadowball|sludgewave|terablast
battle-gen9randombattle-191511,v3,simple_heuristic,Opp01a15f3fp8000,0,21,alcremiemintcream|articunogalar|porygon2|slowbrogalar|snorlax|tatsugiri,clodsire|goodrahisui|mienshao|talonflame|virizion,6,0,0.0,4,1,0.38,alluringvoice|bodyslam|dracometeor|hurricane|icebeam|psychic|shellsidearm|terablast
battle-gen9randombattle-191512,v3,simple_heuristic,Opp01a15f3fp8000,0,16,chienpao|girafarig|perrserker|regidrago|regirock|venusaur,krookodile|leafeon|milotic|regirock|vikavolt,6,0,0.0,4,1,0.81,bodypress|closecombat|dracometeor|iciclecrash|psychic|shadowball|sludgebomb|stoneedge
battle-gen9randombattle-191513,v3,simple_heuristic,Opp01a15f3fp8000,0,12,azelf|cobalion|diancie|golurk|hydrapple|noctowl,basculegion|chienpao|medicham|terapagos|toxicroak,6,0,0.0,3,2,1.56,closecombat|diamondstorm|earthpower|explosion|ficklebeam|hurricane|ironhead|poltergeist
battle-gen9randombattle-191514,v3,simple_heuristic,Opp01a15f3fp8000,0,18,ariados|azelf|florgesyellow|phione|sinistchamasterpiece|spectrier,golurk|hydreigon|leafeon|porygon2|whiscash,6,0,0.0,4,1,0.2,explosion|fireblast|icebeam|knockoff|megahorn|moonblast|scald|shadowball
battle-gen9randombattle-191515,v3,simple_heuristic,v3A01a15f3fp8000,1,19,cetitan|falinks|gurdurr|mandibuzz|politoed|tornadustherian,amoonguss|duraludon|golurk|ironthorns|sandyshocks|slitherwing,5,1,1.0,6,0,0.0,bleakwindstorm|closecombat|foulplay|heatwave|icebeam|iciclecrash|knockoff|superpower|surf|uturn
battle-gen9randombattle-191516,v3,simple_heuristic,Opp01a15f3fp8000,0,20,alomomola|arboliva|beartic|grimmsnarl|landorus|oranguru,arceus|banette|golurk|granbull|hitmonlee|wyrdeer,6,0,0.0,5,1,0.68,closecombat|earthpower|flipturn|hypervoice|iciclecrash|psyshock|scald|spiritbreak
battle-gen9randombattle-191517,v3,simple_heuristic,v3A01a15f3fp8000,1,15,blaziken|dachsbun|greedent|greninja|grumpig|incineroar,entei|girafarig|glimmora|masquerain|serperior|toucannon,5,1,0.475,6,0,0.0,bodyslam|earthquake|flareblitz|gunkshot|icebeam|knockoff|playrough|psychic|stoneedge
battle-gen9randombattle-191518,v3,simple_heuristic,Opp01a15f3fp8000,0,20,charizard|cryogonal|dragonite|haxorus|inteleon|shiftry,chesnaught|chimecho|lapras|leafeon|persianalola|scizor,6,0,0.0,4,2,1.2,earthquake|flareblitz|hydropump|icebeam|knockoff|outrage
battle-gen9randombattle-191519,v3,simple_heuristic,Opp01a15f3fp8000,0,19,gastrodoneast|hydreigon|magmortar|munkidori|reuniclus|tentacruel,grafaiai|porygon2|rillaboom|uxie|walkingwake|zebstrika,6,0,0.0,5,1,0.33,dracometeor|earthquake|fireblast|focusblast|icebeam|sludgewave|surf
battle-gen9randombattle-191520,v3,simple_heuristic,Opp01a15f3fp8000,0,20,cacturne|clawitzer|froslass|lugia|shayminsky|ursaring,clodsire|heatran|illumise|misdreavus|sandaconda|sunflora,6,0,0.0,5,1,0.55,aeroblast|airslash|closecombat|facade|poltergeist|seedbomb|seedflare|suckerpunch|waterpulse
