battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197734,v6,random,v6A2cc60ebap8000,1,20,carbink|flareon|komala|luvdisc|rampardos|sinistcha,arceusice|basculegionf|decidueye|golduck|kyuremwhite|squawkabilly,3,3,2.076,6,0,0.0,flareblitz|headsmash|moonblast|surf|trailblaze
battle-gen9randombattle-197735,v6,random,v6A2cc60ebap8000,1,34,articuno|dipplin|grumpig|magearnaoriginal|magmortar|suicune,cryogonal|dragonite|hitmonlee|pachirisu|solgaleo|vivillonocean,4,2,2.0,6,0,0.0,bravebird|dragonpulse|fireblast|psyshock|scald|sleeptalk
battle-gen9randombattle-197736,v6,random,v6A2cc60ebap8000,1,20,cetitan|clodsire|gumshoos|luxray|virizion|volcanion,cacturne|incineroar|magmortar|sandslash|spectrier|vigoroth,2,4,4.0,6,0,0.0,closecombat|flamethrower|leafblade|steameruption|supercellslam
battle-gen9randombattle-197737,v6,random,v6A2cc60ebap8000,1,47,dugtrioalola|giratina|politoed|scyther|thundurus|volcanion,bellibolt|eelektross|gogoat|jumpluff|kingambit|umbreon,3,3,2.521,6,0,0.0,acrobatics|dragontail|earthpower|earthquake|flamethrower|ironhead|shadowball|surf|thunderbolt
battle-gen9randombattle-197738,v6,random,v6A2cc60ebap8000,1,18,alcremiecaramelswirl|clawitzer|mismagius|seviper|snorlax|sylveon,munkidori|ragingbolt|seviper|staraptor|zacian|zapdosgalar,5,1,1.0,6,0,0.0,alluringvoice|aurasphere|bodyslam|crunch|hypervoice|shadowball|waterpulse
battle-gen9randombattle-197739,v6,random,v6A2cc60ebap8000,1,20,electrodehisui|flamigo|lucario|reuniclus|sandslashalola|torkoal,dondozo|eelektross|farigiraf|orthworm|samurott|volbeat,2,4,4.0,6,0,0.0,closecombat|focusblast|ironhead|psyshock
battle-gen9randombattle-197740,v6,random,v6A2cc60ebap8000,1,15,braviaryhisui|crabominable|darkrai|glaceon|lurantis|malamar,dunsparce|greattusk|rampardos|shaymin|slaking|tropius,2,4,3.455,6,0,0.0,drainpunch|freezedry|icehammer|psychic
battle-gen9randombattle-197741,v6,random,v6A2cc60ebap8000,1,21,bellossom|muk|porygon2|toedscruel|volcanion|wugtrio,bellibolt|garchomp|minioryellow|okidogi|scizor|scyther,2,4,3.218,6,0,0.0,drainpunch|gigadrain|liquidation|terablast
battle-gen9randombattle-197742,v6,random,v6A2cc60ebap8000,1,12,garchomp|klefki|pawmot|ragingbolt|whiscash|zangoose,ampharos|crawdaunt|froslass|greninja|sandyshocks|talonflame,1,5,4.198,6,0,0.0,closecombat|doubleshock|earthquake|stoneedge
battle-gen9randombattle-197743,v6,random,v6A2cc60ebap8000,1,22,clawitzer|crabominable|perrserker|tsareena|ursaring|zapdosgalar,haxorus|mamoswine|mismagius|regirock|shaymin|sneasler,4,2,1.328,6,0,0.0,bodyslam|closecombat|drainpunch|icehammer|powerwhip|throatchop
battle-gen9randombattle-197744,v6,random,v6A2cc60ebap8000,1,18,cyclizar|delibird|greninja|hitmonchan|porygonz|sneasler,floatzel|gengar|greattusk|irontreads|kommoo|reuniclus,3,3,3.0,6,0,0.0,bravebird|dracometeor|drainpunch|drillrun|icepunch|triattack
battle-gen9randombattle-197745,v6,random,v6A2cc60ebap8000,1,31,ditto|houndoom|ribombee|swanna|toxtricity|victreebel,archaludon|cloyster|dachsbun|mesprit|porygon2|veluza,2,4,3.44,6,0,0.0,bravebird|bugbuzz|gunkshot|hydropump|moonblast|overdrive
battle-gen9randombattle-197746,v6,random,v6A2cc60ebap8000,1,17,amoonguss|cinccino|corviknight|dudunsparcethreesegment|kilowattrel|regice,bisharp|hatterene|hitmontop|lokix|samurott|ursaluna,2,4,3.327,6,0,0.0,bulletseed|hurricane|icebeam|thunderbolt
battle-gen9randombattle-197747,v6,random,v6A2cc60ebap8000,1,30,coalossal|flapple|greedent|samurott|tsareena|veluza,brambleghast|chesnaught|darkrai|krookodile|maushold|primarina,2,4,4.0,6,0,0.0,gravapple|liquidation|megahorn|outrage|psychocut
battle-gen9randombattle-197748,v6,random,v6A2cc60ebap8000,1,25,cinccino|dragalge|mewtwo|revavroom|ribombee|whiscash,alcremiecaramelswirl|dondozo|froslass|hypno|porygonz|spidops,3,3,2.125,6,0,0.0,darkpulse|dracometeor|earthquake|fireblast|focusblast|gunkshot|hydropump|psystrike|sludgewave
battle-gen9randombattle-197749,v6,random,v6A2cc60ebap8000,1,24,beartic|diancie|dodrio|golduck|lapras|tsareena,articuno|koraidon|meganium|porygonz|regieleki|stonjourner,1,5,4.736,6,0,0.0,diamondstorm|drainingkiss|earthpower|hydropump
battle-gen9randombattle-197750,v6,random,v6A2cc60ebap8000,1,22,baxcalibur|gallade|giratina|granbull|lucario|venusaur,ambipom|basculinbluestriped|chimecho|latios|terapagosterastal|toxtricity,2,4,3.733,6,0,0.0,closecombat|dragonpulse|extremespeed|meteormash|nightslash
battle-gen9randombattle-197751,v6,random,v6A2cc60ebap8000,1,18,cinccino|eternatus|gliscor|jirachi|lanturn|tatsugiri,camerupt|greedent|koraidon|magnezone|slowbro|virizion,3,3,2.485,6,0,0.0,bodyslam|bulletseed|dracometeor|earthquake|ironhead|scald|tailslap|thunderbolt|tripleaxel
battle-gen9randombattle-197752,v6,random,v6A2cc60ebap8000,1,18,kleavor|minioryellow|scyther|shiftry|slaking|wugtrio,clefable|dondozo|florgesorange|kricketune|oricoriopompom|palkia,1,5,4.514,6,0,0.0,gigaimpact|leafblade|recharge|suckerpunch
battle-gen9randombattle-197753,v6,random,v6A2cc60ebap8000,1,27,basculin|glaceon|munkidori|oinkolognef|phione|pyroar,breloom|golem|granbull|hawlucha|palkia|snorlax,1,5,5.0,6,0,0.0,bodyslam|focusblast|highhorsepower
battle-gen9randombattle-197754,v6,random,v6A2cc60ebap8000,1,18,crawdaunt|girafarig|jumpluff|magmortar|samurott|talonflame,flamigo|goodra|hitmonchan|kingambit|masquerain|terapagosterastal,1,5,4.274,6,0,0.0,bravebird|hydropump|knockoff|overheat
battle-gen9randombattle-197755,v6,random,v6A2cc60ebap8000,1,17,araquanid|chandelure|gurdurr|kilowattrel|scrafty|stonjourner,azelf|dragonite|froslass|sceptile|slitherwing|slowbrogalar,4,2,1.085,6,0,0.0,earthquake|hurricane|knockoff|liquidation|stoneedge
battle-gen9randombattle-197756,v6,random,v6A2cc60ebap8000,1,21,charizard|coalossal|jolteon|koraidon|primarina|sandaconda,altaria|basculegion|chansey|ironboulder|pelipper|volcarona,1,5,4.373,6,0,0.0,collisioncourse|earthquake|flareblitz|hurricane
battle-gen9randombattle-197757,v6,random,v6A2cc60ebap8000,1,16,azelf|chiyu|hippowdon|mimikyu|polteageistantique|walkingwake,dondozo|hippowdon|ironhands|metagross|palossand|scyther,2,4,3.052,6,0,0.0,dracometeor|fireblast|shadowball
battle-gen9randombattle-197758,v6,random,v6A2cc60ebap8000,1,19,azelf|camerupt|carbink|medicham|spidops|wigglytuff,chiyu|deoxysattack|granbull|oricorio|pecharunt|zamazenta,3,3,2.549,6,0,0.0,circlethrow|earthquake|explosion|overheat|zenheadbutt
battle-gen9randombattle-197759,v6,random,v6A2cc60ebap8000,1,22,ariados|garchomp|grafaiai|lanturn|samurott|sceptile,feraligatr|misdreavus|revavroom|tinglu|victreebel|zoroarkhisui,5,1,0.677,6,0,0.0,earthquake|focusblast|gunkshot|hydropump|icebeam|megahorn|thunderbolt
battle-gen9randombattle-197760,v6,random,v6A2cc60ebap8000,1,13,abomasnow|arboliva|crawdaunt|dragalge|dragapult|hitmonlee,chandelure|dragonite|lucario|oinkolognef|rotomheat|virizion,2,4,3.152,6,0,0.0,crabhammer|dracometeor|earthpower|knockoff
battle-gen9randombattle-197761,v6,random,v6A2cc60ebap8000,1,23,camerupt|galvantula|heatran|komala|weezinggalar|yanmega,appletun|bisharp|gallade|quagsire|umbreon|wyrdeer,2,4,3.058,6,0,0.0,bugbuzz|earthpower|earthquake|magmastorm|overheat
battle-gen9randombattle-197762,v6,random,v6A2cc60ebap8000,1,25,araquanid|decidueye|espathra|exeggutoralola|hippowdon|ironthorns,appletun|baxcalibur|braviary|excadrill|heatran|virizion,5,1,0.778,6,0,0.0,dazzlinggleam|dragonpulse|earthquake|flamethrower|hydropump|leechlife|liquidation|poltergeist|stoneedge
battle-gen9randombattle-197763,v6,random,v6A2cc60ebap8000,1,25,cramorant|dudunsparce|feraligatr|glaceon|groudon|lucario,bellossom|blissey|heatran|taurospaldeablaze|trevenant|zekrom,3,3,1.982,6,0,0.0,aurasphere|boomburst|bravebird|flashcannon|freezedry|precipiceblades|surf
battle-gen9randombattle-197764,v6,random,v6A2cc60ebap8000,1,24,blaziken|dewgong|diancie|lurantis|squawkabillywhite|tsareena,cyclizar|feraligatr|fluttermane|hippowdon|hitmontop|wigglytuff,3,3,2.116,6,0,0.0,closecombat|diamondstorm|drainingkiss|earthpower|flareblitz|highjumpkick|hydropump|knockoff|leafstorm|leechlife|powerwhip
battle-gen9randombattle-197765,v6,random,v6A2cc60ebap8000,1,53,cryogonal|gurdurr|ironhands|kingambit|ludicolo|orthworm,dipplin|mandibuzz|regirock|serperior|spiritomb|zangoose,4,2,1.371,6,0,0.0,bodypress|drainpunch|freezedry|hydropump|icebeam|ironhead|knockoff|shedtail|thunderpunch
battle-gen9randombattle-197766,v6,random,v6A2cc60ebap8000,1,40,beartic|ditto|jolteon|oricoriopau|sableye|zamazenta,dusknoir|gastrodon|misdreavus|perrserker|slitherwing|zarude,3,3,3.0,6,0,0.0,closecombat|hurricane|knockoff|thunderbolt
battle-gen9randombattle-197767,v6,random,v6A2cc60ebap8000,1,22,dragonite|girafarig|magmortar|ogerponwellspring|shiftry|suicune,araquanid|charizard|crabominable|girafarig|grumpig|pelipper,3,3,3.0,6,0,0.0,hypervoice|outrage|psyshock|scald|suckerpunch|thunderbolt
battle-gen9randombattle-197768,v6,random,v6A2cc60ebap8000,1,21,garchomp|glalie|polteageist|scizor|tinkaton|typhlosion,froslass|gastrodoneast|gougingfire|ironhands|sandslashalola|shayminsky,2,4,3.656,6,0,0.0,bugbite|bulletpunch|closecombat|earthquake|gigatonhammer|outrage|playrough
battle-gen9randombattle-197769,v6,random,v6A2cc60ebap8000,1,29,araquanid|gumshoos|noivern|reshiram|shiftry|virizion,excadrill|garchomp|grumpig|hatterene|scyther|virizion,5,1,0.654,6,0,0.0,blueflare|closecombat|doubleedge|dracometeor|leafstorm|liquidation
battle-gen9randombattle-197770,v6,random,v6A2cc60ebap8000,1,25,bellossom|skarmory|slaking|spiritomb|toxtricity|wochien,conkeldurr|falinks|mausholdfour|meganium|vigoroth|vikavolt,1,5,4.026,6,0,0.0,boomburst|foulplay|gunkshot|overdrive|poltergeist
battle-gen9randombattle-197771,v6,random,v6A2cc60ebap8000,1,26,arceusbug|delibird|ironboulder|palkiaorigin|palossand|trevenant,blissey|girafarig|glalie|medicham|rayquaza|ribombee,1,5,4.52,6,0,0.0,drainpunch|earthpower|poltergeist|shadowball
battle-gen9randombattle-197772,v6,random,v6A2cc60ebap8000,1,27,dialgaorigin|eiscuenoice|hydrapple|overqwil|scyther|sunflora,cobalion|glastrier|ironmoth|passimian|rayquaza|solgaleo,4,2,1.66,6,0,0.0,crunch|dracometeor|earthpower|ficklebeam|fireblast|icespinner|liquidation|solarbeam
battle-gen9randombattle-197773,v6,random,v6A2cc60ebap8000,1,64,crabominable|froslass|haxorus|rampardos|shayminsky|suicune,arceusfighting|espeon|kilowattrel|lycanrocdusk|rotomheat|trevenant,0,6,5.644,6,0,0.0,airslash|calmmind|protect|scald
battle-gen9randombattle-197774,v6,random,v6A2cc60ebap8000,1,17,brambleghast|fezandipiti|leafeon|pincurchin|suicune|urshifurapidstrike,fluttermane|illumise|ironmoth|koraidon|latias|masquerain,3,3,2.266,6,0,0.0,closecombat|discharge|gunkshot|knockoff|leafblade
battle-gen9randombattle-197775,v6,random,v6A2cc60ebap8000,1,18,electrode|excadrill|kleavor|masquerain|rayquaza|tatsugiri,bombirdier|chesnaught|reshiram|screamtail|skuntank|ursaring,2,4,3.235,6,0,0.0,dracometeor|ironhead|rockslide|stoneaxe|thunderbolt|xscissor
battle-gen9randombattle-197776,v6,random,v6A2cc60ebap8000,1,22,arceuspoison|deoxysdefense|froslass|lurantis|pachirisu|rotom,hooh|hypno|komala|kyurem|stonjourner|toxapex,1,5,4.879,6,0,0.0,earthquake|gunkshot|knockoff|leafstorm|superpower
battle-gen9randombattle-197777,v6,random,v6A2cc60ebap8000,1,27,altaria|piloswine|reuniclus|tatsugiri|vileplume|yanmega,baxcalibur|corviknight|espathra|greattusk|slowking|snorlax,3,3,2.704,6,0,0.0,airslash|bugbuzz|earthquake|iciclecrash|sludgebomb|surf
battle-gen9randombattle-197778,v6,random,v6A2cc60ebap8000,1,20,arbok|hoopa|houndoom|ironboulder|krookodile|salamence,brambleghast|carbink|chansey|rampardos|torterra|zangoose,2,4,3.466,6,0,0.0,darkpulse|earthquake|fireblast|outrage|suckerpunch
battle-gen9randombattle-197779,v6,random,v6A2cc60ebap8000,1,43,calyrexice|glalie|goodrahisui|overqwil|vikavolt|walkingwake,dusknoir|lurantis|mudsdale|sandyshocks|slaking|terapagosterastal,3,3,2.236,6,0,0.0,crunch|dracometeor|dragontail|freezedry|gunkshot|hydrosteam|liquidation|thunderbolt
battle-gen9randombattle-197780,v6,random,v6A2cc60ebap8000,1,26,araquanid|clodsire|darkrai|ditto|metagross|pincurchin,bellibolt|ironbundle|rotom|sableye|scizor|venusaur,0,6,4.333,6,0,0.0,earthquake|gunkshot|knockoff
battle-gen9randombattle-197781,v6,random,v6A2cc60ebap8000,1,21,arceusground|decidueyehisui|froslass|ironleaves|ironvaliant|luvdisc,cobalion|diancie|ironhands|malamar|mausholdfour|porygon2,2,4,3.441,6,0,0.0,closecombat|poltergeist|triplearrows|tripleaxel
battle-gen9randombattle-197782,v6,random,v6A2cc60ebap8000,1,33,heracross|krookodile|ninetalesalola|sandaconda|sceptile|wugtrio,alomomola|entei|grimmsnarl|ironleaves|landorus|miraidon,4,2,1.106,6,0,0.0,blizzard|closecombat|earthquake|gunkshot|leafblade|moonblast|rockslide|stoneedge
battle-gen9randombattle-197783,v6,random,v6A2cc60ebap8000,1,12,fluttermane|glalie|hatterene|ironthorns|noctowl|pawmot,braviary|ironjugulis|ironthorns|poliwrath|raikou|rhyperior,1,5,4.468,6,0,0.0,moonblast|wildcharge
battle-gen9randombattle-197784,v6,random,v6A2cc60ebap8000,1,18,honchkrow|irontreads|oranguru|persianalola|slowbro|zamazentacrowned,ariados|dusknoir|kyurem|salazzle|swampert|taurospaldeaaqua,2,4,3.676,6,0,0.0,bodypress|bravebird|hypervoice|psyshock|stoneedge|suckerpunch
battle-gen9randombattle-197785,v6,random,v6A2cc60ebap8000,1,18,dewgong|eiscue|grumpig|lanturn|slowkinggalar|spectrier,delibird|grafaiai|ironvaliant|scizor|squawkabillyyellow|zaciancrowned,4,2,2.0,6,0,0.0,focusblast|psyshock|sludgebomb|surf|thunderbolt
battle-gen9randombattle-197786,v6,random,v6A2cc60ebap8000,1,14,bellossom|bombirdier|chesnaught|clawitzer|garganacl|zebstrika,ariados|hippowdon|lunala|malamar|ogerponhearthflame|palossand,0,6,5.287,6,0,0.0,knockoff
battle-gen9randombattle-197787,v6,random,v6A2cc60ebap8000,1,15,amoonguss|barraskewda|dialgaorigin|frosmoth|gougingfire|magmortar,appletun|azelf|cryogonal|luxray|mewtwo|tatsugiri,2,4,4.0,6,0,0.0,dracometeor|outrage|sludgebomb
battle-gen9randombattle-197788,v6,random,v6A2cc60ebap8000,1,23,froslass|gumshoos|moltres|primarina|regirock|salamence,altaria|garganacl|hitmontop|medicham|meowsticf|tinkaton,1,5,4.156,6,0,0.0,earthquake|outrage|poltergeist|tripleaxel
battle-gen9randombattle-197789,v6,random,v6A2cc60ebap8000,1,17,calyrexshadow|dragonite|glastrier|registeel|samurott|zekrom,camerupt|flygon|haxorus|kingambit|misdreavus|slowkinggalar,2,4,3.707,6,0,0.0,astralbarrage|earthquake|iciclecrash|outrage
battle-gen9randombattle-197790,v6,random,v6A2cc60ebap8000,1,14,bruxish|gumshoos|mimikyu|ogerponcornerstone|rampardos|torkoal,eternatus|klefki|mew|sableye|screamtail|vigoroth,1,5,4.551,6,0,0.0,earthquake|rockslide
battle-gen9randombattle-197791,v6,random,v6A2cc60ebap8000,1,25,fezandipiti|gliscor|krookodile|manaphy|passimian|torkoal,avalugghisui|giratina|jirachi|latios|lumineon|scovillain,2,4,3.731,6,0,0.0,earthquake|gunkshot|knockoff|playrough|surf|terablast
battle-gen9randombattle-197792,v6,random,v6A2cc60ebap8000,1,17,alcremiemintcream|flareon|hydreigon|perrserker|terrakion|vikavolt,chansey|crawdaunt|lilliganthisui|palkia|pincurchin|ursaring,2,4,3.24,6,0,0.0,discharge|dracometeor|facade|flareblitz|ironhead|struggle|trailblaze
battle-gen9randombattle-197793,v6,random,v6A2cc60ebap8000,1,27,braviary|mabosstiff|qwilfishhisui|serperior|swampert|volcanion,arceusghost|excadrill|goodra|kingdra|sinistcha|zebstrika,4,2,1.337,6,0,0.0,bravebird|closecombat|crunch|earthpower|earthquake|flamethrower|gunkshot|leafstorm|steameruption
battle-gen9randombattle-197794,v6,random,v6A2cc60ebap8000,1,56,chansey|drifblim|hydreigon|kricketune|mismagius|sudowoodo,golemalola|hydreigon|mew|mudsdale|pikachuunova|sylveon,2,4,3.876,6,0,0.0,airslash|dazzlinggleam|flashcannon|shadowball|softboiled|thunderwave
battle-gen9randombattle-197795,v6,random,v6A2cc60ebap8000,1,22,bombirdier|dodrio|eternatus|heatran|jirachi|sableye,articunogalar|cramorant|ironvaliant|mamoswine|stonjourner|ursaluna,3,3,2.487,6,0,0.0,bravebird|dynamaxcannon|flamethrower|knockoff|magmastorm|suckerpunch
battle-gen9randombattle-197796,v6,random,v6A2cc60ebap8000,1,35,avalugg|bronzong|landorustherian|ribombee|smeargle|tatsugiri,bronzong|greattusk|revavroom|trevenant|umbreon|zoroarkhisui,5,1,0.939,6,0,0.0,bodypress|bugbuzz|ceaselessedge|earthquake|hydropump|moonblast|psychicnoise|stoneedge
battle-gen9randombattle-197797,v6,random,v6A2cc60ebap8000,1,37,avalugghisui|delphox|dipplin|giratina|leafeon|spiritomb,baxcalibur|copperajah|farigiraf|greedent|oricoriosensu|pawmot,3,3,2.451,6,0,0.0,dragonpulse|fireblast|gigadrain|knockoff|leafblade|psyshock|stoneedge
battle-gen9randombattle-197798,v6,random,v6A2cc60ebap8000,1,23,ditto|hypno|mamoswine|pelipper|ragingbolt|smeargle,chesnaught|dragapult|drednaw|samurotthisui|spidops|vikavolt,2,4,3.276,6,0,0.0,bodypress|dracometeor|knockoff|psychicnoise|struggle|thunderbolt
battle-gen9randombattle-197799,v6,random,v6A2cc60ebap8000,1,30,articunogalar|dialgaorigin|hydrapple|ironbundle|toxapex|ursalunabloodmoon,dedenne|electrodehisui|rabsca|staraptor|umbreon|wigglytuff,4,2,1.519,6,0,0.0,bloodmoon|dracometeor|earthpower|ficklebeam|gigadrain|hydropump|icebeam|liquidation|vacuumwave
battle-gen9randombattle-197800,v6,random,v6A2cc60ebap8000,1,14,dodrio|glastrier|hippowdon|houndoom|sandaconda|uxie,dedenne|espathra|solgaleo|vileplume|walkingwake|weavile,1,5,4.085,6,0,0.0,darkpulse|earthquake|fireblast|sludgebomb
battle-gen9randombattle-197801,v6,random,v6A2cc60ebap8000,1,30,carbink|palossand|roaringmoon|sinistchamasterpiece|venomoth|vigoroth,barraskewda|cyclizar|hariyama|leavanny|porygon2|talonflame,1,5,4.517,6,0,0.0,bodyslam|moonblast
