battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196980,v6,v4,v6A48b3e9e4p8000,1,19,basculin|deoxysspeed|mudsdale|palkiaorigin|typhlosionhisui|zapdosgalar,chiyu|politoed|sunflora|tauros|trevenant|ursalunabloodmoon,4,2,2.0,6,0,0.0,bravebird|closecombat|fireblast|knockoff|psychoboost|shadowball|wavecrash
battle-gen9randombattle-196981,v6,v4,v6A48b3e9e4p8000,1,19,amoonguss|emboar|lanturn|lilliganthisui|rotomwash|zangoose,cetitan|dodrio|florgesyellow|meowscarada|porygon2|samurott,2,4,3.215,6,0,0.0,closecombat|gigadrain|hydropump|leafblade|sludgebomb|thunderbolt
battle-gen9randombattle-196982,v6,v4,v6A48b3e9e4p8000,1,21,giratina|gurdurr|mukalola|raichualola|regice|volcanion,cinderace|malamar|raikou|reuniclus|spectrier|toucannon,4,2,2.0,6,0,0.0,dragontail|drainpunch|icebeam|knockoff|poisonjab|shadowball|thunderbolt
battle-gen9randombattle-196983,v6,v4,v4B48b3e9e4p8000,0,16,bastiodon|ironjugulis|mandibuzz|palossand|ribombee|swampert,brutebonnet|delphox|empoleon|farigiraf|landorus,6,0,0.0,4,1,0.73,earthpower|earthquake|flipturn|foulplay|hurricane|moonblast
battle-gen9randombattle-196984,v6,v4,v6A48b3e9e4p8000,1,19,kommoo|kyuremwhite|mesprit|sceptile|vileplume|weavile,emboar|falinks|kyogre|sableye|slaking|whiscash,3,3,2.733,6,0,0.0,closecombat|dracometeor|focusblast|gigadrain|sludgebomb
battle-gen9randombattle-196985,v6,v4,v6A48b3e9e4p8000,1,36,arcaninehisui|darkrai|flamigo|magearna|ninetales|whiscash,blissey|cobalion|hoopa|mandibuzz|miniorblue|zangoose,5,1,0.551,6,0,0.0,closecombat|darkpulse|earthquake|fireblast|fleurcannon|headsmash|icebeam|sludgebomb|solarbeam
battle-gen9randombattle-196986,v6,v4,v6A48b3e9e4p8000,1,22,blastoise|ditto|hitmontop|hoopaunbound|lokix|meloetta,ambipom|emboar|minun|phione|venomoth|wochien,4,2,1.396,6,0,0.0,alluringvoice|closecombat|firstimpression|focusblast|gunkshot|hyperspacefury|stoneedge|struggle
battle-gen9randombattle-196987,v6,v4,v4B48b3e9e4p8000,0,19,chesnaught|jumpluff|morpeko|quagsire|terapagosterastal|toxtricity,ironvaliant|klawf|kricketune|serperior|zekrom|zoroarkhisui,6,0,0.0,5,1,0.16,acrobatics|aurawheel|bodypress|darkpulse|earthquake|gunkshot|terastarstorm|woodhammer
battle-gen9randombattle-196988,v6,v4,v6A48b3e9e4p8000,1,21,articunogalar|dialga|okidogi|oranguru|tyranitar|zarudedada,dewgong|passimian|spiritomb|toedscruel|ursalunabloodmoon|weezing,5,1,0.267,6,0,0.0,dracometeor|drainpunch|focusblast|hurricane|icebeam|knockoff|psyshock|stoneedge
battle-gen9randombattle-196989,v6,v4,v6A48b3e9e4p8000,1,15,armarouge|braviary|chiyu|perrserker|serperior|slaking,carbink|cramorant|drednaw|espeon|regice|zebstrika,5,1,0.644,6,0,0.0,armorcannon|bravebird|closecombat|darkpulse|earthquake|fireblast|knockoff|leafstorm
battle-gen9randombattle-196990,v6,v4,v6A48b3e9e4p8000,1,18,bellibolt|darkrai|hitmonchan|rabsca|scovillain|stonjourner,crabominable|infernape|kyogre|mewtwo|moltres|shiftry,5,1,0.239,6,0,0.0,darkpulse|drainpunch|flamethrower|knockoff|muddywater|psychic|stoneedge|thunderbolt
battle-gen9randombattle-196991,v6,v4,v4B48b3e9e4p8000,0,15,copperajah|garganacl|gougingfire|krookodile|lumineon|medicham,ironvaliant|latias|passimian|sinistcha,6,0,0.0,3,1,1.0,bodypress|earthquake|hydropump|knockoff|outrage|superpower|zenheadbutt
battle-gen9randombattle-196992,v6,v4,v6A48b3e9e4p8000,1,24,baxcalibur|comfey|pyroar|qwilfish|scrafty|whiscash,clodsire|delibird|fluttermane|mudsdale|ragingbolt|scizor,5,1,1.0,6,0,0.0,drainingkiss|drainpunch|earthquake|fireblast|glaiverush|knockoff|liquidation|terablast|waterfall
battle-gen9randombattle-196993,v6,v4,v4B48b3e9e4p8000,0,15,altaria|arbok|braviaryhisui|furret|kyogre|lycanrocmidnight,arboliva|dipplin|hatterene|ironbundle|ironmoth|suicune,6,0,0.0,5,1,0.49,bravebird|doubleedge|gunkshot|hurricane|icebeam|originpulse|stoneedge
battle-gen9randombattle-196994,v6,v4,v6A48b3e9e4p8000,1,14,dusknoir|garganacl|hawlucha|minun|overqwil|urshifu,articunogalar|emboar|girafarig|mandibuzz|rhydon|volbeat,4,2,1.821,6,0,0.0,alluringvoice|closecombat|gunkshot|saltcure|thunderbolt
battle-gen9randombattle-196995,v6,v4,v6A48b3e9e4p8000,1,18,dragapult|jolteon|lucario|malamar|pincurchin|sinistcha,araquanid|ironthorns|lokix|maushold|munkidori|quagsire,3,3,2.584,6,0,0.0,hex|matchagotcha|scald|shadowball|thunderbolt
battle-gen9randombattle-196996,v6,v4,v6A48b3e9e4p8000,1,21,amoonguss|jirachi|oricorio|regieleki|shiftry|umbreon,blastoise|fezandipiti|gengar|ogerponwellspring|tornadus|vespiquen,5,1,0.705,6,0,0.0,bodyslam|explosion|foulplay|hurricane|ironhead|sludgebomb|stompingtantrum|suckerpunch
battle-gen9randombattle-196997,v6,v4,v6A48b3e9e4p8000,1,35,excadrill|latios|leafeon|meganium|minun|scrafty,arceuswater|braviary|electrode|greattusk|mukalola|pawmot,4,2,1.577,6,0,0.0,alluringvoice|dracometeor|drainpunch|earthquake|leafblade|lusterpurge|thunderbolt
battle-gen9randombattle-196998,v6,v4,v4B48b3e9e4p8000,0,24,blastoise|ditto|kilowattrel|latios|slitherwing|zamazenta,cetitan|excadrill|latios|mabosstiff|skeledirge|suicune,6,0,0.0,5,1,1.0,closecombat|crunch|discharge|dracometeor|hurricane|hydropump|icebeam|scald|struggle
battle-gen9randombattle-196999,v6,v4,v6A48b3e9e4p8000,1,15,frosmoth|honchkrow|ironjugulis|ironleaves|jirachi|wugtrio,ariados|gothitelle|luxray|qwilfishhisui|shiftry|ursaring,3,3,2.065,6,0,0.0,bravebird|bugbuzz|closecombat|icebeam|stompingtantrum|suckerpunch|uturn
battle-gen9randombattle-197000,v6,v4,v4B48b3e9e4p8000,0,16,cetitan|comfey|drednaw|hariyama|leavanny|okidogi,basculegionf|ditto|entei|irontreads|leafeon,6,0,0.0,4,1,0.57,closecombat|drainpunch|gigadrain|iciclecrash|knockoff|stoneedge|superpower
battle-gen9randombattle-197001,v6,v4,v6A48b3e9e4p8000,1,26,araquanid|gholdengo|klawf|oricoriosensu|registeel|walkingwake,chimecho|keldeoresolute|malamar|samurott|vespiquen|zaciancrowned,4,2,1.233,6,0,0.0,bodypress|highhorsepower|hurricane|hydropump|leechlife|makeitrain|shadowball|stoneedge
battle-gen9randombattle-197002,v6,v4,v6A48b3e9e4p8000,1,16,electrodehisui|emboar|garchomp|gholdengo|jolteon|mudsdale,clawitzer|cobalion|espathra|greedent|hoopaunbound|toxicroak,4,2,1.025,6,0,0.0,drainpunch|earthquake|flareblitz|thunderbolt
battle-gen9randombattle-197003,v6,v4,v6A48b3e9e4p8000,1,18,chandelure|hawlucha|miraidon|phione|piloswine|vigoroth,arceusghost|chansey|deoxysspeed|gliscor|jolteon|tyranitar,4,2,1.262,6,0,0.0,bodyslam|closecombat|dracometeor|earthquake|energyball|throatchop
battle-gen9randombattle-197004,v6,v4,v6A48b3e9e4p8000,1,21,clodsire|noivern|pachirisu|pelipper|scrafty|trevenant,dialga|ironmoth|krookodile|meganium|oricoriopompom|polteageist,3,3,1.197,6,0,0.0,discharge|drainpunch|earthquake|hurricane|knockoff|poisonjab|poltergeist|uturn
battle-gen9randombattle-197005,v6,v4,v6A48b3e9e4p8000,1,29,arboliva|dialgaorigin|passimian|ragingbolt|slowking|vaporeon,braviary|chandelure|mienshao|miraidon|regigigas|zekrom,5,1,0.477,6,0,0.0,dracometeor|earthquake|fireblast|hypervoice|scald|thunderbolt
battle-gen9randombattle-197006,v6,v4,v6A48b3e9e4p8000,1,18,archaludon|clefable|dragapult|pachirisu|rhydon|venusaur,dachsbun|enamorus|ironcrown|kricketune|leavanny|mewtwo,2,4,3.685,6,0,0.0,earthquake|fireblast|ironhead|moonblast|outrage|stoneedge
battle-gen9randombattle-197007,v6,v4,v4B48b3e9e4p8000,0,18,misdreavus|salamence|sandyshocks|slitherwing|trevenant|umbreon,exeggutor|farigiraf|jolteon|lokix|magcargo,6,0,0.0,4,1,0.48,closecombat|drainingkiss|earthpower|foulplay|outrage|shadowball|woodhammer
battle-gen9randombattle-197008,v6,v4,v4B48b3e9e4p8000,0,17,oinkologne|poliwrath|primarina|rhydon|shaymin|spectrier,enamorus|kommoo|magcargo|minun|miraidon,6,0,0.0,4,1,0.21,bodyslam|closecombat|drainingkiss|earthquake|highhorsepower|seedflare|shadowball|stoneedge
battle-gen9randombattle-197009,v6,v4,v6A48b3e9e4p8000,1,20,camerupt|clefable|goodrahisui|munkidori|rayquaza|serperior,araquanid|clefable|espeon|glimmora|spiritomb|tentacruel,5,1,0.115,6,0,0.0,dracometeor|dragonascent|earthquake|leafstorm|moonblast|overheat|sludgewave
battle-gen9randombattle-197010,v6,v4,v4B48b3e9e4p8000,0,17,enamorustherian|garganacl|gumshoos|ironmoth|leavanny|skarmory,flygon|glimmora|greninja|gyarados|porygonz|solgaleo,6,0,0.0,5,1,0.91,bodypress|bravebird|doubleedge|earthpower|energyball|fireblast|knockoff|moonblast
battle-gen9randombattle-197011,v6,v4,v6A48b3e9e4p8000,1,21,calyrexshadow|coalossal|delibird|florgesorange|oinkologne|slowbro,dragalge|eelektross|hawlucha|hitmonlee|lumineon|zekrom,5,1,0.303,6,0,0.0,astralbarrage|doubleedge|drillrun|moonblast|overheat|psychicnoise|stoneedge
battle-gen9randombattle-197012,v6,v4,v4B48b3e9e4p8000,0,16,ampharos|leavanny|spectrier|toxapex|toxicroak|trevenant,delphox|inteleon|kricketune|landorustherian|meowscarada|whiscash,6,0,0.0,5,1,1.0,dazzlinggleam|drainpunch|focusblast|gunkshot|knockoff|liquidation|lunge|poltergeist|terablast|thunderbolt
battle-gen9randombattle-197013,v6,v4,v6A48b3e9e4p8000,1,17,electrodehisui|medicham|primarina|regigigas|swalot|wyrdeer,cresselia|glimmora|grimmsnarl|hippowdon|slitherwing|wochien,4,2,1.814,6,0,0.0,bodyslam|closecombat|earthquake|hydropump|megahorn|psychicnoise|thunderbolt
battle-gen9randombattle-197014,v6,v4,v6A48b3e9e4p8000,1,28,ampharos|azumarill|jirachi|roaringmoon|swampert|zapdos,corviknight|dewgong|duraludon|golduck|pachirisu|sandaconda,3,3,2.067,6,0,0.0,bodyslam|drainpunch|earthquake|focusblast|icebeam|ironhead|outrage
battle-gen9randombattle-197015,v6,v4,v6A48b3e9e4p8000,1,19,beartic|grumpig|salazzle|sudowoodo|tropius|walkingwake,dragapult|magcargo|scrafty|sinistcha|torterra|vigoroth,5,1,1.0,6,0,0.0,airslash|dracometeor|earthquake|fireblast|focusblast|iciclecrash|shadowball|sludgewave|woodhammer
battle-gen9randombattle-197016,v6,v4,v4B48b3e9e4p8000,0,15,carbink|gardevoir|gholdengo|hariyama|spectrier|toucannon,coalossal|gliscor|poliwrath|shiftry|umbreon|volbeat,6,0,0.0,5,1,0.8,beakblast|boomburst|closecombat|focusblast|makeitrain|moonblast|shadowball
battle-gen9randombattle-197017,v6,v4,v6A48b3e9e4p8000,1,24,arceusdark|cresselia|duraludon|hawlucha|ironmoth|zapdosgalar,comfey|ditto|mienshao|scrafty|tropius|umbreon,4,2,1.802,6,0,0.0,acrobatics|dazzlinggleam|dracometeor|judgment|moonblast|psyshock|sludgewave
battle-gen9randombattle-197018,v6,v4,v4B48b3e9e4p8000,0,18,basculinbluestriped|cryogonal|dudunsparce|ironleaves|oricorio|spidops,bruxish|dusknoir|goodra|hoopaunbound|thundurus|zekrom,6,0,0.0,5,1,1.0,boomburst|closecombat|hurricane|icebeam|knockoff|terablast|wavecrash
battle-gen9randombattle-197019,v6,v4,v6A48b3e9e4p8000,1,19,crawdaunt|gardevoir|hippowdon|jolteon|palkiaorigin|venusaur,crawdaunt|honchkrow|illumise|meganium|porygonz|victreebel,5,1,0.671,6,0,0.0,crabhammer|earthquake|fireblast|mysticalfire|sludgebomb|stoneedge|thunderbolt
battle-gen9randombattle-197020,v6,v4,v6A48b3e9e4p8000,1,20,ceruledge|greninja|grimmsnarl|jirachi|vigoroth|volcanion,diancie|golduck|gougingfire|lugia|sinistcha|swalot,4,2,1.56,6,0,0.0,earthquake|gunkshot|hydropump|ironhead|poltergeist|psychic|sludgebomb|steameruption
battle-gen9randombattle-197021,v6,v4,v6A48b3e9e4p8000,1,12,eternatus|fluttermane|gliscor|heracross|lunala|toucannon,archaludon|hitmontop|hypno|lapras|mienshao|salazzle,2,4,3.375,6,0,0.0,beakblast|closecombat|knockoff|moonblast
battle-gen9randombattle-197022,v6,v4,v6A48b3e9e4p8000,1,35,arbok|banette|girafarig|gurdurr|ironboulder|vikavolt,blaziken|corviknight|gogoat|goodra|lanturn|sandslash,3,3,3.0,6,0,0.0,coil|drainpunch|earthquake|gunkshot|poltergeist|suckerpunch
battle-gen9randombattle-197023,v6,v4,v4B48b3e9e4p8000,0,16,floatzel|frosmoth|greninja|hoopaunbound|mausholdfour|polteageist,ampharos|banette|ditto|donphan|taurospaldeaaqua|typhlosionhisui,6,0,0.0,5,1,0.01,bite|hurricane|hydropump|hyperspacefury|populationbomb|shadowball|struggle|wavecrash
battle-gen9randombattle-197024,v6,v4,v4B48b3e9e4p8000,0,28,dipplin|froslass|magearna|minun|munkidori|taurospaldeacombat,florgesyellow|garganacl|palkiaorigin|politoed|tropius|vigoroth,6,0,0.0,5,1,0.03,closecombat|fleurcannon|gigadrain|poltergeist|sludgewave|thunderbolt
battle-gen9randombattle-197025,v6,v4,v6A48b3e9e4p8000,1,18,emboar|gengar|latias|meganium|miraidon|ribombee,noctowl|regigigas|sandyshocks|solgaleo|weezinggalar|whiscash,4,2,1.483,6,0,0.0,closecombat|dracometeor|electrodrift|flareblitz|focusblast|petalblizzard|psyshock
battle-gen9randombattle-197026,v6,v4,v4B48b3e9e4p8000,0,22,dondozo|farigiraf|kingambit|lucario|morpeko|passimian,ampharos|drifblim|girafarig|inteleon|mudsdale|roaringmoon,6,0,0.0,4,2,0.63,aurawheel|closecombat|futuresight|kowtowcleave|rapidspin|wavecrash
battle-gen9randombattle-197027,v6,v4,v6A48b3e9e4p8000,1,21,baxcalibur|dachsbun|dragalge|dudunsparcethreesegment|mukalola|ribombee,avalugg|gougingfire|hawlucha|reuniclus|ursaring|zebstrika,5,1,1.0,6,0,0.0,bodypress|boomburst|dracometeor|earthquake|focusblast|gunkshot|moonblast|playrough
battle-gen9randombattle-197028,v6,v4,v4B48b3e9e4p8000,0,32,bastiodon|clodsire|indeedee|jirachi|mausholdfour|venomoth,corviknight|feraligatr|leavanny|munkidori|overqwil|spiritomb,6,0,0.0,5,1,1.0,bite|bodypress|bugbuzz|drainpunch|earthquake|foulplay|ironhead|shadowball|uturn
battle-gen9randombattle-197029,v6,v4,v6A48b3e9e4p8000,1,39,chansey|hitmonchan|ironcrown|mightyena|piloswine|spidops,dewgong|haxorus|oricoriopau|sawsbuckautumn|stonjourner|volcarona,3,3,2.159,6,0,0.0,focusblast|healbell|knockoff|poisonjab|suckerpunch|tachyoncutter|thunderwave|uturn
battle-gen9randombattle-197030,v6,v4,v6A48b3e9e4p8000,1,20,arceusfairy|ironmoth|lunala|minioryellow|tornadus|wyrdeer,dialga|dragonite|dudunsparce|groudon|hatterene|terapagos,3,3,3.0,6,0,0.0,energyball|fierydance|focusblast|judgment|moongeistbeam|powergem
battle-gen9randombattle-197031,v6,v4,v6A48b3e9e4p8000,1,17,electivire|gogoat|hitmontop|kleavor|lanturn|piloswine,bastiodon|cramorant|enamorus|gholdengo|ribombee|seviper,4,2,2.0,6,0,0.0,closecombat|earthquake|flamethrower|iciclecrash|stoneaxe|supercellslam|thunderbolt
battle-gen9randombattle-197032,v6,v4,v6A48b3e9e4p8000,1,16,armarouge|deoxysspeed|eelektross|landorus|passimian|sudowoodo,dodrio|dondozo|misdreavus|salazzle|slowking|weavile,4,2,1.031,6,0,0.0,drainpunch|earthpower|gunkshot|headsmash|psychoboost|rockslide|supercellslam|woodhammer
battle-gen9randombattle-197033,v6,v4,v6A48b3e9e4p8000,1,14,granbull|klefki|rampardos|sceptile|vigoroth|walkingwake,indeedee|milotic|ninetalesalola|stonjourner|vivillonsun|zangoose,3,3,2.902,6,0,0.0,dazzlinggleam|earthquake|hydropump|leafblade|rockslide
battle-gen9randombattle-197034,v6,v4,v6A48b3e9e4p8000,1,18,braviary|clodsire|gothitelle|hitmonchan|noivern|vigoroth,arcanine|flygon|meganium|slowbro|trevenant|weavile,4,2,1.14,6,0,0.0,bravebird|closecombat|dracometeor|gunkshot|icepunch|psychicnoise|thunderbolt
battle-gen9randombattle-197035,v6,v4,v6A48b3e9e4p8000,1,20,corviknight|houndoom|luvdisc|meloetta|metagross|noctowl,bombirdier|empoleon|kyurem|miniorindigo|piloswine|raichu,5,1,1.0,6,0,0.0,bravebird|closecombat|earthquake|fireblast|hurricane|knockoff|surf
battle-gen9randombattle-197036,v6,v4,v4B48b3e9e4p8000,0,25,carbink|gliscor|moltres|passimian|plusle|vikavolt,gholdengo|hitmontop|moltresgalar|palossand|registeel,6,0,0.0,4,1,1.0,closecombat|discharge|earthquake|fireblast|moonblast|protect|thunderbolt
battle-gen9randombattle-197037,v6,v4,v6A48b3e9e4p8000,1,23,arceuswater|coalossal|donphan|ludicolo|meowstic|serperior,delibird|hitmonchan|porygon2|sceptile|screamtail|ursaring,5,1,0.201,6,0,0.0,earthquake|icespinner|judgment|leafstorm|psychicnoise|stoneedge
battle-gen9randombattle-197038,v6,v4,v6A48b3e9e4p8000,1,21,bombirdier|pachirisu|poliwrath|polteageist|raichu|terapagosterastal,armarouge|hitmontop|lunala|magcargo|palossand|plusle,4,2,1.697,6,0,0.0,closecombat|earthpower|knockoff|liquidation|surf|terastarstorm|thunderbolt|uturn
battle-gen9randombattle-197039,v6,v4,v4B48b3e9e4p8000,0,18,eelektross|furret|magearnaoriginal|masquerain|polteageistantique|wugtrio,altaria|arbok|garganacl|palossand|tsareena,6,0,0.0,4,1,0.35,brickbreak|closecombat|discharge|doubleedge|fleurcannon|hurricane|knockoff|shadowball|throatchop
battle-gen9randombattle-197040,v6,v4,v4B48b3e9e4p8000,0,25,archaludon|cramorant|milotic|regirock|scizor|spectrier,espeon|klefki|oranguru|taurospaldeablaze|umbreon|walkingwake,6,0,0.0,4,2,0.47,bodypress|bravebird|bulletpunch|icebeam|outrage|scald|stoneedge|terablast|uturn
battle-gen9randombattle-197041,v6,v4,v6A48b3e9e4p8000,1,19,azelf|delibird|drednaw|ironleaves|maushold|sneasler,basculegionf|gliscor|greedent|ironhands|necrozmadawnwings|swalot,5,1,0.331,6,0,0.0,bite|bravebird|closecombat|icespinner|leafblade|liquidation|psyblade|psyshock|throatchop
battle-gen9randombattle-197042,v6,v4,v6A48b3e9e4p8000,1,22,lumineon|ragingbolt|raikou|scizor|victreebel|vileplume,abomasnow|conkeldurr|gliscor|lunala|mewtwo|squawkabillyblue,4,2,1.118,6,0,0.0,closecombat|dracometeor|hydropump|knockoff|powerwhip|sludgewave|thunderbolt|uturn
