battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195213,v5,v6,v6B664b0497p8000,0,14,arceuspoison|hitmonlee|hydreigon|luxray|oricoriosensu|whiscash,excadrill|meowsticf|rabsca|thundurustherian,6,0,0.0,3,1,0.68,closecombat|dracometeor|earthquake|extremespeed|liquidation|revelationdance|supercellslam
battle-gen9randombattle-195214,v5,v6,v6B664b0497p8000,0,22,clawitzer|ditto|farigiraf|hawlucha|regice|reuniclus,dugtrio|froslass|ironjugulis|kyogre|mew|skeledirge,6,0,0.0,5,1,0.38,bravebird|psychicnoise|psyshock|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-195215,v5,v6,v6B664b0497p8000,0,21,latias|pikachuworld|revavroom|staraptor|swampert|ursalunabloodmoon,revavroom|scrafty|tornadus|vespiquen|vikavolt,6,0,0.0,4,1,0.39,bloodmoon|earthpower|earthquake|ironhead|knockoff|psyshock|quickattack|surf
battle-gen9randombattle-195216,v5,v6,v6B664b0497p8000,0,12,bastiodon|dragalge|grimmsnarl|houndstone|necrozma|urshifu,stonjourner|swampert|zamazentacrowned,6,0,0.0,2,1,0.23,bodypress|closecombat|focusblast|photongeyser|poltergeist|spiritbreak
battle-gen9randombattle-195217,v5,v6,v6B664b0497p8000,0,18,ampharos|kricketune|raichualola|smeargle|snorlax|tsareena,appletun|basculegionf|falinks|fluttermane|infernape|ironboulder,6,0,0.0,6,0,0.0,bodyslam|knockoff|powertrip|powerwhip|psyshock|voltswitch
battle-gen9randombattle-195218,v5,v6,v5A664b0497p8000,1,11,ironboulder|ironleaves|miraidon|scovillain|tentacruel|walkingwake,ambipom|hitmonchan|malamar|porygon2|quaquaval|rhyperior,2,4,3.902,6,0,0.0,dracometeor|leafblade|mightycleave|voltswitch
battle-gen9randombattle-195219,v5,v6,v6B664b0497p8000,0,19,chandelure|fluttermane|gastrodoneast|lapras|salamence|venusaur,azelf|clawitzer|copperajah|furret|lunala|ninetales,6,0,0.0,5,1,0.65,dualwingbeat|fireblast|sludgebomb|surf|thunderbolt|waterfall
battle-gen9randombattle-195220,v5,v6,v6B664b0497p8000,0,29,dudunsparcethreesegment|gengar|hatterene|noctowl|persianalola|registeel,kyurem|vileplume|wugtrio,6,0,0.0,2,1,0.63,bodypress|drainingkiss|focusblast|foulplay|headbutt|hurricane
battle-gen9randombattle-195221,v5,v6,v6B664b0497p8000,0,22,barraskewda|corviknight|hippowdon|jumpluff|slowbro|swalot,dialgaorigin|dodrio|enamorus|espathra|scizor|walkingwake,6,0,0.0,5,1,0.46,acrobatics|bodypress|earthquake|psychicnoise|sludgebomb|throatchop|uturn
battle-gen9randombattle-195222,v5,v6,v6B664b0497p8000,0,18,barraskewda|feraligatr|ironthorns|medicham|mew|okidogi,arceuspoison|furret|giratinaorigin|heracross|smeargle|zekrom,6,0,0.0,5,1,0.85,bulletpunch|drainpunch|icepunch|psychic|waterfall
battle-gen9randombattle-195223,v5,v6,v6B664b0497p8000,0,16,arceus|flareon|garganacl|gogoat|plusle|tinglu,camerupt|emboar|garchomp|lanturn|snorlax,6,0,0.0,4,1,0.64,earthquake|extremespeed|flareblitz|saltcure|thunderbolt
battle-gen9randombattle-195224,v5,v6,v6B664b0497p8000,0,15,chesnaught|grumpig|kleavor|kricketune|mimikyubusted|wyrdeer,hawlucha|virizion|wyrdeer|zapdos,6,0,0.0,3,1,0.68,knockoff|psychic|psychicnoise|shadowsneak|trailblaze|xscissor
battle-gen9randombattle-195225,v5,v6,v6B664b0497p8000,0,25,dedenne|delibird|krookodile|moltresgalar|muk|zamazentacrowned,archaludon|chesnaught|garchomp|inteleon|milotic|pecharunt,6,0,0.0,5,1,0.27,bravebird|earthquake|fierywrath|knockoff|shadowsneak|stoneedge|thunderbolt
battle-gen9randombattle-195226,v5,v6,v6B664b0497p8000,0,16,greninja|meowsticf|mimikyubusted|scovillain|sneasler|tsareena,arceusghost|mandibuzz|mukalola|thundurustherian,6,0,0.0,3,1,0.58,gunkshot|knockoff|overheat|shadowsneak|throatchop|thunderbolt
battle-gen9randombattle-195227,v5,v6,v6B664b0497p8000,0,24,amoonguss|baxcalibur|darkrai|primarina|rampardos|sunflora,ambipom|arboliva|dedenne|giratinaorigin|lugia,6,0,0.0,4,1,0.56,clearsmog|drainingkiss|earthpower|iciclespear|rockslide|sludgebomb
battle-gen9randombattle-195228,v5,v6,v6B664b0497p8000,0,21,granbull|kyuremblack|lokix|rhydon|torkoal|ursaluna,emboar|kilowattrel|meganium|okidogi|ursalunabloodmoon,6,0,0.0,4,1,0.79,facade|firstimpression|megahorn|playrough|scaleshot|solarbeam|terablast
battle-gen9randombattle-195229,v5,v6,v6B664b0497p8000,0,21,abomasnow|comfey|darkrai|palossand|regigigas|volbeat,dragapult|meowsticf|mewtwo|palkia|rhyperior|sandslashalola,6,0,0.0,5,1,0.32,bodyslam|drainingkiss|earthpower|iceshard|knockoff|lunge|sludgebomb
battle-gen9randombattle-195230,v5,v6,v6B664b0497p8000,0,17,basculin|donphan|gengar|hypno|keldeoresolute|vivilloncontinental,bruxish|registeel|skarmory|stonjourner|torterra|vaporeon,6,0,0.0,5,1,1.0,aquajet|earthquake|focusblast|hurricane|vacuumwave
battle-gen9randombattle-195231,v5,v6,v6B664b0497p8000,0,14,dewgong|frosmoth|ironthorns|necrozmaduskmane|quaquaval|zarudedada,gumshoos|ironleaves|politoed,6,0,0.0,2,1,0.75,closecombat|earthquake|flipturn|terablast|wildcharge
battle-gen9randombattle-195232,v5,v6,v5A664b0497p8000,1,22,delphox|falinks|klefki|noivern|ragingbolt|swampert,drifblim|ironjugulis|jolteon|latios|torkoal|toxicroak,4,2,1.195,6,0,0.0,flamethrower|focusblast|knockoff|playrough|thunderclap
battle-gen9randombattle-195233,v5,v6,v6B664b0497p8000,0,25,cresselia|empoleon|ironvaliant|oinkolognef|registeel|toucannon,abomasnow|mightyena|reshiram|shiftry|yanmega|zebstrika,6,0,0.0,5,1,0.91,boomburst|doubleedge|highhorsepower|ironhead|knockoff|moonblast|surf
battle-gen9randombattle-195234,v5,v6,v5A664b0497p8000,1,17,flygon|groudon|houndoom|necrozmaduskmane|oinkolognef|rillaboom,basculegion|hariyama|miraidon|tornadus|vivillonmodern|wyrdeer,5,1,1.0,6,0,0.0,earthquake|highhorsepower|precipiceblades|stoneedge|suckerpunch|sunsteelstrike
battle-gen9randombattle-195235,v5,v6,v6B664b0497p8000,0,18,basculin|coalossal|dedenne|oricorio|roaringmoon|sawsbucksummer,breloom|goodra|ninetales,6,0,0.0,3,0,0.0,hornleech|hurricane|outrage|rapidspin|uturn
battle-gen9randombattle-195236,v5,v6,v6B664b0497p8000,0,23,calyrexshadow|dachsbun|frosmoth|oranguru|registeel|sceptile,basculegionf|camerupt|cobalion|luvdisc|oranguru|wyrdeer,6,0,0.0,5,1,0.35,gigadrain|icebeam|ironhead|playrough|psyshock
battle-gen9randombattle-195237,v5,v6,v6B664b0497p8000,0,12,armarouge|conkeldurr|floatzel|hitmontop|jumpluff|persian,dodrio|feraligatr|sandslashalola|zarudedada,6,0,0.0,4,0,0.0,acrobatics|armorcannon|icespinner|knockoff|machpunch|suckerpunch
battle-gen9randombattle-195238,v5,v6,v5A664b0497p8000,1,21,florgesblue|lapras|mimikyubusted|revavroom|uxie|volbeat,basculegion|granbull|polteageist|tsareena|wigglytuff|zangoose,5,1,0.772,6,0,0.0,calmmind|freezedry|gunkshot|lunge|moonblast|playrough|psychicnoise|shadowsneak
battle-gen9randombattle-195239,v5,v6,v6B664b0497p8000,0,18,cacturne|hydrapple|slowking|toxicroak|zekrom|zoroarkhisui,carbink|komala|politoed|polteageist,6,0,0.0,3,1,0.59,boltstrike|earthpower|ficklebeam|focusblast|knockoff|poltergeist|psychicnoise|scald|suckerpunch
battle-gen9randombattle-195240,v5,v6,v6B664b0497p8000,0,21,arceusrock|greattusk|illumise|quaquaval|sandslashalola|squawkabillyblue,eelektross|rabsca|toxapex,6,0,0.0,2,1,0.63,bugbuzz|closecombat|earthquake|ironhead|knockoff|quickattack|tripleaxel
battle-gen9randombattle-195241,v5,v6,v6B664b0497p8000,0,17,alomomola|ironmoth|lanturn|pincurchin|slitherwing|sylveon,bruxish|deoxysdefense|gogoat|noctowl|toxapex,6,0,0.0,4,1,1.0,flipturn|hypervoice|icebeam|liquidation|sludgewave|wildcharge|zingzap
battle-gen9randombattle-195242,v5,v6,v6B664b0497p8000,0,16,electivire|gengar|ironboulder|ribombee|screamtail|vivillonicysnow,copperajah|deoxys|spidops|vespiquen,6,0,0.0,3,1,0.39,closecombat|hurricane|icepunch|moonblast|playrough|shadowball|sludgewave
battle-gen9randombattle-195243,v5,v6,v5A664b0497p8000,1,21,altaria|comfey|fluttermane|forretress|ogerpon|tinglu,hydrapple|palafin|rampardos|stonjourner|toxtricity|zarude,6,0,0.0,6,0,0.0,bodypress|bravebird|earthquake|gigadrain|ivycudgel|shadowball|storedpower
battle-gen9randombattle-195244,v5,v6,v5A664b0497p8000,1,18,flamigo|manaphy|meloetta|meowsticf|vigoroth|wochien,bisharp|heracross|mandibuzz|mewtwo|rayquaza|whiscash,5,1,0.531,6,0,0.0,alluringvoice|bodyslam|closecombat|focusblast|knockoff|psychic|surf
battle-gen9randombattle-195245,v5,v6,v6B664b0497p8000,0,18,calyrexshadow|electivire|floatzel|koraidon|oranguru|regice,blastoise|haxorus|pecharunt|sawsbuckautumn|sceptile,6,0,0.0,4,1,0.19,collisioncourse|earthquake|focusblast|icebeam|psychic|psyshock|scaleshot|wavecrash
battle-gen9randombattle-195246,v5,v6,v6B664b0497p8000,0,26,alcremiesaltedcream|blissey|electivire|gougingfire|tyranitar|volcarona,deoxysdefense|honchkrow|munkidori|perrserker|trevenant|venusaur,6,0,0.0,5,1,0.95,bugbuzz|earthquake|knockoff|softboiled|terablast|voltswitch
battle-gen9randombattle-195247,v5,v6,v6B664b0497p8000,0,20,abomasnow|bellossom|dunsparce|golurk|luvdisc|rhydon,abomasnow|coalossal|hatterene|primarina|talonflame,6,0,0.0,4,1,0.84,blizzard|bodyslam|dynamicpunch|earthquake|gigadrain|iceshard|surf
battle-gen9randombattle-195248,v5,v6,v6B664b0497p8000,0,16,avalugg|excadrill|ironvaliant|komala|mismagius|vaporeon,arbok|tentacruel|wigglytuff,6,0,0.0,2,1,0.44,bodypress|bodyslam|ironhead|moonblast|scald|terablast
battle-gen9randombattle-195249,v5,v6,v6B664b0497p8000,0,15,bastiodon|grimmsnarl|oinkolognef|regieleki|roaringmoon|whiscash,alomomola|darkrai|dragapult|glastrier|lilligant,6,0,0.0,3,2,0.41,bodyslam|earthquake|foulplay|outrage|rest|suckerpunch|thunderbolt
battle-gen9randombattle-195250,v5,v6,v5A664b0497p8000,1,24,arceuswater|electrode|enamorus|lilligant|metagross|vivillonhighplains,carbink|chienpao|dusknoir|scizor|talonflame|typhlosionhisui,5,1,0.836,6,0,0.0,earthquake|explosion|foulplay|gigadrain|hurricane|icebeam|judgment|moonblast|terablast
battle-gen9randombattle-195251,v5,v6,v5A664b0497p8000,1,21,hoopa|magmortar|persianalola|quaquaval|scrafty|volcanion,amoonguss|chimecho|corviknight|flareon|honchkrow|shiftry,5,1,0.829,6,0,0.0,fireblast|foulplay|knockoff|psyshock|rapidspin|sludgebomb
battle-gen9randombattle-195252,v5,v6,v5A664b0497p8000,1,17,azelf|brutebonnet|cinccino|houndstone|miraidon|vaporeon,bisharp|chimecho|rhyperior|thundurus|walkingwake|zarude,3,3,2.167,6,0,0.0,bulletseed|psyshock|suckerpunch|tailslap|tripleaxel|voltswitch
battle-gen9randombattle-195253,v5,v6,v6B664b0497p8000,0,15,blaziken|flamigo|flapple|hatterene|rhyperior|skarmory,delphox|toxtricity|urshifurapidstrike,6,0,0.0,2,1,0.6,bodypress|bravebird|closecombat|icepunch|psychic|terablast
battle-gen9randombattle-195254,v5,v6,v6B664b0497p8000,0,43,blastoise|greedent|regice|rotomwash|trevenant|vigoroth,basculinbluestriped|polteageist|registeel|spectrier|toedscruel|whiscash,6,0,0.0,5,1,0.36,earthquake|hydropump|icebeam|knockoff|poltergeist|thunderbolt|voltswitch
battle-gen9randombattle-195255,v5,v6,v6B664b0497p8000,0,24,calyrex|camerupt|lugia|regigigas|rotomfan|ursaring,copperajah|dewgong|mesprit|weezinggalar|zarudedada,6,0,0.0,4,1,1.0,bodyslam|crunch|earthquake|psychicnoise|psyshock|thunderbolt
battle-gen9randombattle-195256,v5,v6,v5A664b0497p8000,1,36,dachsbun|goodra|kingdra|pachirisu|toxapex|tropius,duraludon|jumpluff|kommoo|orthworm|thundurus|umbreon,2,4,2.467,6,0,0.0,airslash|liquidation|playrough|uturn|wavecrash
battle-gen9randombattle-195257,v5,v6,v6B664b0497p8000,0,28,banette|eternatus|froslass|persian|sylveon|tyranitar,cacturne|forretress|luvdisc|meloetta|mightyena|ragingbolt,6,0,0.0,5,1,0.67,fakeout|flamethrower|hypervoice|icepunch|poltergeist|shadowsneak|tripleaxel
battle-gen9randombattle-195258,v5,v6,v6B664b0497p8000,0,21,delibird|dialga|garganacl|grimmsnarl|hypno|malamar,lokix|meloetta|probopass|staraptor|volbeat,6,0,0.0,4,1,0.59,drillrun|fireblast|knockoff|saltcure|spiritbreak
battle-gen9randombattle-195259,v5,v6,v6B664b0497p8000,0,20,arceusfairy|ditto|okidogi|umbreon|uxie|zangoose,chandelure|cloyster|espeon|garchomp|ironthorns|venusaur,6,0,0.0,5,1,1.0,earthpower|facade|foulplay|highhorsepower|knockoff|sludgebomb
battle-gen9randombattle-195260,v5,v6,v5A664b0497p8000,1,22,archaludon|bellossom|munkidori|plusle|slitherwing|venusaur,hawlucha|hooh|porygon2|probopass|serperior|zekrom,5,1,0.498,6,0,0.0,alluringvoice|bodypress|gigadrain|knockoff|sludgebomb|sludgewave|thunderbolt|uturn|wildcharge
battle-gen9randombattle-195261,v5,v6,v6B664b0497p8000,0,21,dodrio|espathra|plusle|salamence|terrakion|umbreon,donphan|espathra|illumise|typhlosion|volcarona,6,0,0.0,4,1,0.37,alluringvoice|dazzlinggleam|drillrun|earthquake|foulplay
battle-gen9randombattle-195262,v5,v6,v6B664b0497p8000,0,18,gyarados|kleavor|lurantis|oranguru|palkia|rotommow,chandelure|electrode|frosmoth|magearna|tsareena|uxie,6,0,0.0,3,3,2.04,dracometeor|earthquake|leafstorm|psychic|uturn
battle-gen9randombattle-195263,v5,v6,v6B664b0497p8000,0,25,bronzong|ragingbolt|salazzle|scyther|snorlax|zapdosgalar,arceusfighting|feraligatr|frosmoth|gogoat|mew|regigigas,6,0,0.0,5,1,0.04,bodypress|bodyslam|closecombat|dracometeor|flamethrower|thunderclap
battle-gen9randombattle-195264,v5,v6,v6B664b0497p8000,0,15,avalugghisui|espeon|furret|golurk|hippowdon|porygonz,empoleon|entei|phione,6,0,0.0,2,1,0.47,bodypress|psyshock|stoneedge|terablast|uturn
battle-gen9randombattle-195265,v5,v6,v5A664b0497p8000,1,20,donphan|golduck|illumise|pachirisu|rhyperior|ribombee,arceusrock|dragonite|drednaw|grumpig|inteleon|ironcrown,4,2,1.69,6,0,0.0,bugbuzz|earthquake|hydropump|stoneedge|thunderbolt
battle-gen9randombattle-195266,v5,v6,v6B664b0497p8000,0,22,arceusfire|bisharp|ditto|garganacl|hydrapple|pelipper,gogoat|hatterene|pikachuworld|rayquaza|revavroom|ribombee,6,0,0.0,5,1,0.97,earthquake|ficklebeam|flareblitz|highhorsepower|suckerpunch|surf
battle-gen9randombattle-195267,v5,v6,v6B664b0497p8000,0,22,comfey|forretress|gothitelle|haxorus|landorustherian|overqwil,hippowdon|illumise|kilowattrel|suicune,6,0,0.0,3,1,0.4,darkpulse|gunkshot|ironhead|rapidspin|stoneedge|terablast|voltswitch
battle-gen9randombattle-195268,v5,v6,v5A664b0497p8000,1,15,espathra|ironmoth|leafeon|luvdisc|noctowl|tauros,banette|crawdaunt|honchkrow|ironhands|mamoswine|sneasler,4,2,1.806,6,0,0.0,dazzlinggleam|earthquake|hypervoice|leafblade|sludgewave
battle-gen9randombattle-195269,v5,v6,v6B664b0497p8000,0,25,girafarig|groudon|lanturn|rotommow|smeargle|vespiquen,delphox|hooh|hydreigon|quagsire|scizor|zapdosgalar,6,0,0.0,5,1,0.48,airslash|ceaselessedge|hypervoice|precipiceblades|thunderbolt|voltswitch
battle-gen9randombattle-195270,v5,v6,v5A664b0497p8000,1,21,drednaw|latios|minun|reuniclus|squawkabillyyellow|zapdosgalar,bisharp|espathra|incineroar|keldeoresolute|kyogre|staraptor,4,2,2.0,6,0,0.0,crunch|focusblast|psyshock|quickattack|thunderbolt
battle-gen9randombattle-195271,v5,v6,v6B664b0497p8000,0,25,ariados|fezandipiti|kingdra|lurantis|registeel|tornadus,lugia|poliwrath|sceptile|toxtricity,6,0,0.0,3,1,0.25,bodypress|focusblast|hurricane|ironhead|knockoff|moonblast|poisonjab
battle-gen9randombattle-195272,v5,v6,v6B664b0497p8000,0,13,irontreads|medicham|mismagius|plusle|vivillonmonsoon|weavile,gengar|kommoo|trevenant|venusaur,6,0,0.0,3,1,0.52,bulletpunch|earthquake|hurricane|iceshard|knockoff|rapidspin|shadowball|terablast|thunderbolt
battle-gen9randombattle-195273,v5,v6,v5A664b0497p8000,1,21,archaludon|kyuremwhite|regice|tentacruel|toxapex|wigglytuff,charizard|dipplin|granbull|munkidori|spectrier|volbeat,5,1,0.805,6,0,0.0,alluringvoice|fusionflare|icebeam|liquidation|outrage|sludgebomb|thunderbolt
battle-gen9randombattle-195274,v5,v6,v5A664b0497p8000,1,21,alcremiematchacream|cacturne|clodsire|cloyster|heatran|jolteon,bellibolt|flareon|mandibuzz|mudsdale|oinkolognef|wugtrio,5,1,1.0,6,0,0.0,alluringvoice|earthpower|earthquake|hydropump|iciclespear|lavaplume|suckerpunch|terablast
battle-gen9randombattle-195275,v5,v6,v6B664b0497p8000,0,19,bellossom|chiyu|lokix|mamoswine|ogerponcornerstone|skeledirge,cinccino|gougingfire|grimmsnarl|minun|shiftry,6,0,0.0,4,1,0.11,firstimpression|flamethrower|gigadrain|hex|iceshard|superpower
battle-gen9randombattle-195276,v5,v6,v6B664b0497p8000,0,19,brambleghast|cobalion|hatterene|houndoom|wigglytuff|zamazenta,altaria|dachsbun|orthworm|swalot,6,0,0.0,3,1,0.39,alluringvoice|bodypress|closecombat|darkpulse|knockoff|mysticalfire|powerwhip
battle-gen9randombattle-195277,v5,v6,v5A664b0497p8000,1,21,dragapult|flamigo|kyogre|oranguru|regirock|veluza,dodrio|gothitelle|landorustherian|pecharunt|sawsbucksummer|zebstrika,5,1,0.401,6,0,0.0,bodypress|bravebird|dragondarts|hypervoice|icebeam|nightslash|thunderbolt
battle-gen9randombattle-195278,v5,v6,v6B664b0497p8000,0,20,chienpao|greedent|meganium|sandslash|scrafty|swanna,deoxysspeed|diancie|florgesyellow|komala|swanna|tatsugiri,6,0,0.0,5,1,0.24,bodyslam|drainpunch|energyball|hydropump|iceshard|stoneedge
battle-gen9randombattle-195279,v5,v6,v5A664b0497p8000,1,17,garchomp|glaceon|hippowdon|houndoom|mismagius|mukalola,archaludon|cobalion|crawdaunt|donphan|leafeon|reshiram,5,1,0.691,6,0,0.0,darkpulse|drainpunch|earthquake|freezedry|shadowball|shadowsneak
battle-gen9randombattle-195280,v5,v6,v6B664b0497p8000,0,18,hippowdon|masquerain|poliwrath|regigigas|reshiram|staraptor,arceuspoison|excadrill|ironleaves|lilliganthisui|polteageistantique|squawkabillyblue,6,0,0.0,5,1,1.0,bugbuzz|flareblitz|hurricane|knockoff|liquidation|quickattack|stoneedge
battle-gen9randombattle-195281,v5,v6,v5A664b0497p8000,1,20,darkrai|donphan|dragonite|hitmontop|houndstone|masquerain,falinks|ironleaves|kilowattrel|mesprit|regice|yanmega,5,1,0.276,6,0,0.0,bugbuzz|earthquake|focusblast|icespinner|outrage|shadowsneak|suckerpunch
battle-gen9randombattle-195282,v5,v6,v6B664b0497p8000,0,23,bronzong|houndstone|politoed|poliwrath|raichualola|swalot,chienpao|dragonite|giratina|quagsire|zangoose,6,0,0.0,3,2,0.38,bodypress|earthquake|focusblast|icebeam|liquidation|playrough|shadowsneak
battle-gen9randombattle-195283,v5,v6,v6B664b0497p8000,0,15,abomasnow|glimmora|hydreigon|ironhands|mightyena|pikachu,banette|clawitzer|gholdengo|sylveon|vileplume,6,0,0.0,4,1,0.42,blizzard|earthpower|fakeout|fireblast|playrough|suckerpunch|wildcharge
battle-gen9randombattle-195284,v5,v6,v6B664b0497p8000,0,18,jolteon|landorustherian|primarina|raikou|shiftry|stonjourner,bronzong|dondozo|golurk|lunala|ragingbolt,6,0,0.0,5,0,0.0,drainingkiss|knockoff|scald|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-195285,v5,v6,v6B664b0497p8000,0,23,chansey|eiscue|florgeswhite|komala|mienshao|talonflame,carbink|gardevoir|rabsca,6,0,0.0,2,1,0.83,ironhead|knockoff|moonblast|overheat|terablast|thunderwave
battle-gen9randombattle-195286,v5,v6,v6B664b0497p8000,0,24,beartic|cobalion|grumpig|mienshao|ogerponhearthflame|registeel,jolteon|kyuremblack|mesprit|primarina|tentacruel,6,0,0.0,4,1,0.97,aquajet|bodypress|closecombat|fakeout|flashcannon|ironhead|powerwhip|psychic|vacuumwave
battle-gen9randombattle-195287,v5,v6,v6B664b0497p8000,0,18,arboliva|fluttermane|gurdurr|reshiram|trevenant|zekrom,glaceon|klefki|ludicolo|tinglu|vespiquen,6,0,0.0,4,1,0.89,blueflare|boltstrike|energyball|machpunch|mysticalfire|poltergeist
battle-gen9randombattle-195288,v5,v6,v6B664b0497p8000,0,25,appletun|arbok|deoxys|dragapult|komala|regigigas,garganacl|mewtwo|oricoriopau|sceptile|tatsugiri|vaporeon,6,0,0.0,5,1,0.86,appleacid|bodyslam|extremespeed|fireblast|knockoff|suckerpunch
battle-gen9randombattle-195289,v5,v6,v6B664b0497p8000,0,15,ampharos|baxcalibur|granbull|haxorus|rhyperior|ursalunabloodmoon,articunogalar|cinccino|hitmonlee|malamar|mamoswine|weavile,6,0,0.0,5,1,1.0,bloodmoon|earthpower|focusblast|iciclecrash|ironhead|playrough|stoneedge|thunderbolt
battle-gen9randombattle-195290,v5,v6,v5A664b0497p8000,1,15,alcremierubyswirl|dachsbun|dragapult|hydrapple|perrserker|sandslash,drifblim|eiscue|palkiaorigin|rhyperior|staraptor|stonjourner,4,2,1.219,6,0,0.0,alluringvoice|closecombat|dracometeor|ironhead|knockoff|playrough
battle-gen9randombattle-195291,v5,v6,v6B664b0497p8000,0,19,dachsbun|gengar|girafarig|moltres|shaymin|spectrier,fezandipiti|passimian|rabsca|tyranitar|uxie,6,0,0.0,4,1,0.54,bravebird|earthpower|focusblast|playrough|psyshock|shadowball
battle-gen9randombattle-195292,v5,v6,v5A664b0497p8000,1,17,cinccino|dragonite|mandibuzz|perrserker|salazzle|venusaur,garchomp|infernape|ironcrown|scrafty|squawkabillywhite|zangoose,4,2,1.086,6,0,0.0,earthquake|foulplay|sludgebomb|tailslap|tripleaxel|uturn
