battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196232,v6,v1,v1B7815eb93p8000,0,16,fezandipiti|inteleon|krookodile|lokix|rotomheat|terrakion,appletun|gallade|hooh|zarude,6,0,0.0,3,1,0.46,earthquake|firstimpression|gunkshot|hydropump|overheat
battle-gen9randombattle-196233,v6,v1,v6A7815eb93p8000,1,9,crawdaunt|flygon|kommoo|regirock|reuniclus|sunflora,barraskewda|greattusk|ironmoth|luvdisc|skarmory|weezing,3,3,2.649,6,0,0.0,crabhammer|leafstorm|psychic|stoneedge
battle-gen9randombattle-196234,v6,v1,v6A7815eb93p8000,1,24,heracross|mightyena|porygon2|rampardos|thundurustherian|toxicroak,archaludon|avalugghisui|comfey|noctowl|toxapex|wugtrio,5,1,0.903,6,0,0.0,closecombat|earthquake|gunkshot|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-196235,v6,v1,v6A7815eb93p8000,1,20,arceusdark|bronzong|dunsparce|granbull|mausholdfour|ribombee,diancie|drifblim|medicham|oricoriopau|scovillain|wugtrio,5,1,0.115,6,0,0.0,bite|bodyslam|bugbuzz|earthquake|ironhead|judgment|moonblast|playrough|psychic
battle-gen9randombattle-196236,v6,v1,v6A7815eb93p8000,1,15,crawdaunt|florgeswhite|ironhands|kricketune|squawkabillywhite|zangoose,copperajah|keldeoresolute|kricketune|noctowl|pawmot|scizor,3,3,2.003,6,0,0.0,bravebird|closecombat|drainpunch|moonblast|thunderpunch
battle-gen9randombattle-196237,v6,v1,v1B7815eb93p8000,0,29,araquanid|chansey|golurk|honchkrow|kingambit|mew,electivire|farigiraf|glimmora|metagross|sylveon,6,0,0.0,4,1,0.45,hydropump|kowtowcleave|lashout|leechlife|liquidation|poltergeist|psychic|suckerpunch|thunderwave
battle-gen9randombattle-196238,v6,v1,v6A7815eb93p8000,1,15,dodrio|froslass|hypno|staraptor|torterra|whiscash,darkrai|dewgong|ironhands|scyther|tinkaton|urshifu,4,2,1.278,6,0,0.0,bravebird|closecombat|drillrun|earthquake|headlongrush|psychicnoise
battle-gen9randombattle-196239,v6,v1,v1B7815eb93p8000,0,20,dugtrio|gothitelle|hypno|pyroar|revavroom|urshifurapidstrike,armarouge|decidueye|eelektross|glaceon|sandslash|zapdos,6,0,0.0,5,1,0.26,closecombat|earthquake|fireblast|gunkshot|highhorsepower|psychic|psychicnoise
battle-gen9randombattle-196240,v6,v1,v1B7815eb93p8000,0,17,alomomola|arceusfighting|dragapult|furret|grumpig|lokix,darkrai|ludicolo|lycanroc|overqwil|passimian,6,0,0.0,4,1,0.56,bodypress|doubleedge|earthpower|firstimpression|flipturn|hex|scald|uturn
battle-gen9randombattle-196241,v6,v1,v6A7815eb93p8000,1,14,annihilape|arceusgrass|breloom|clawitzer|minun|rotomwash,calyrexice|gyarados|poliwrath|sawsbuck|slaking|zarude,3,3,2.709,6,0,0.0,drainpunch|fireblast|judgment|machpunch|ragefist|waterpulse
battle-gen9randombattle-196242,v6,v1,v6A7815eb93p8000,1,21,illumise|keldeoresolute|mabosstiff|primarina|salamence|swalot,heatran|mabosstiff|pachirisu|porygonz|swalot|toucannon,5,1,0.202,6,0,0.0,bugbuzz|crunch|outrage|secretsword|sludgebomb|sparklingaria|surf
battle-gen9randombattle-196243,v6,v1,v1B7815eb93p8000,0,17,golemalola|granbull|komala|raichualola|snorlax|veluza,drednaw|flareon|hydreigon|oricoriosensu|snorlax|volbeat,6,0,0.0,5,1,0.65,bodyslam|earthquake|explosion|knockoff|playrough|psychocut|thunderbolt|uturn
battle-gen9randombattle-196244,v6,v1,v1B7815eb93p8000,0,24,ariados|banette|delphox|fezandipiti|granbull|phione,empoleon|garchomp|glaceon|greattusk,6,0,0.0,3,1,0.37,megahorn|playrough|poltergeist|psyshock|scald
battle-gen9randombattle-196245,v6,v1,v6A7815eb93p8000,1,12,golurk|magnezone|pelipper|primarina|regieleki|torterra,arceusdark|minioryellow|sableye|taurospaldeacombat|vileplume|vivillonpolar,4,2,1.33,6,0,0.0,explosion|headlongrush|moonblast|poltergeist|rockblast|stoneedge|thunderbolt
battle-gen9randombattle-196246,v6,v1,v1B7815eb93p8000,0,17,exeggutoralola|hitmonlee|lumineon|luxray|phione|venusaur,dialga|infernape|primarina|umbreon|victreebel|weavile,6,0,0.0,5,1,1.0,closecombat|dracometeor|hydropump|playrough|scald|sludgebomb|substitute|throatchop|woodhammer
battle-gen9randombattle-196247,v6,v1,v1B7815eb93p8000,0,26,furret|hypno|ironhands|tyranitar|umbreon|zapdos,duraludon|eiscue|gothitelle|irontreads|volbeat,6,0,0.0,4,1,0.1,brickbreak|earthquake|foulplay|heatwave|psychicnoise|wildcharge
battle-gen9randombattle-196248,v6,v1,v6A7815eb93p8000,1,18,coalossal|giratinaorigin|lugia|passimian|rotomwash|weezing,hoopaunbound|lumineon|magcargo|okidogi|slowking|toedscruel,1,5,4.516,6,0,0.0,hydropump|stoneedge|thunderbolt
battle-gen9randombattle-196249,v6,v1,v6A7815eb93p8000,1,12,armarouge|flamigo|leafeon|metagross|pincurchin|swampert,conkeldurr|ironleaves|landorustherian|lokix|manaphy|rhyperior,3,3,2.348,6,0,0.0,armorcannon|earthquake|knockoff|leafblade|psychicfangs
battle-gen9randombattle-196250,v6,v1,v6A7815eb93p8000,1,19,alomomola|dedenne|hippowdon|magnezone|swalot|uxie,kommoo|meowsticf|miniorblue|necrozma|tatsugiri|tentacruel,5,1,1.0,6,0,0.0,earthquake|flashcannon|scald|sludgebomb|stoneedge|thunderbolt|uturn
battle-gen9randombattle-196251,v6,v1,v1B7815eb93p8000,0,20,arboliva|cresselia|ironhands|mandibuzz|meloetta|tornadustherian,basculin|chiyu|garganacl|ironmoth|porygon2|salamence,6,0,0.0,5,1,1.0,bleakwindstorm|drainpunch|foulplay|hypervoice|psyshock|thunderbolt
battle-gen9randombattle-196252,v6,v1,v6A7815eb93p8000,1,12,beartic|dugtrio|excadrill|pawmot|salamence|zarudedada,flareon|forretress|noivern|regirock|vivillonocean|zangoose,3,3,2.371,6,0,0.0,closecombat|doubleshock|earthquake|iciclecrash|outrage
battle-gen9randombattle-196253,v6,v1,v1B7815eb93p8000,0,19,altaria|camerupt|cetitan|chienpao|mukalola|toxtricity,cinderace|cyclizar|hitmonchan|ironthorns|rotomwash|umbreon,6,0,0.0,5,1,0.16,bravebird|earthquake|gunkshot|icespinner|overheat|sacredsword|sludgewave
battle-gen9randombattle-196254,v6,v1,v1B7815eb93p8000,0,30,amoonguss|blissey|chansey|dedenne|medicham|revavroom,alcremierainbowswirl|clodsire|mandibuzz|sinistchamasterpiece|talonflame,6,0,0.0,4,1,0.4,dazzlinggleam|highhorsepower|sludgebomb|thunderbolt|thunderwave|zenheadbutt
battle-gen9randombattle-196255,v6,v1,v6A7815eb93p8000,1,15,eternatus|hypno|mamoswine|mausholdfour|perrserker|sneasler,delibird|dragonite|ironleaves|pecharunt|regieleki|stonjourner,4,2,1.184,6,0,0.0,bite|direclaw|dynamaxcannon|knockoff|psychicnoise|sludgebomb
battle-gen9randombattle-196256,v6,v1,v1B7815eb93p8000,0,17,dragapult|electrode|lycanrocmidnight|maushold|volcarona|wochien,bruxish|ceruledge|kingdra|qwilfishhisui|toucannon|ursaring,6,0,0.0,5,1,0.56,bite|dragondarts|fireblast|gigadrain|stoneedge|thunderbolt
battle-gen9randombattle-196257,v6,v1,v1B7815eb93p8000,0,16,amoonguss|archaludon|azumarill|illumise|slowbrogalar|talonflame,garchomp|ironjugulis|kyogre|scizor,6,0,0.0,3,1,0.19,bravebird|bugbuzz|earthquake|gigadrain|outrage|playrough
battle-gen9randombattle-196258,v6,v1,v1B7815eb93p8000,0,17,chansey|clodsire|froslass|jirachi|miniorviolet|zangoose,electivire|espeon|glastrier|ironjugulis|sneasler,6,0,0.0,4,1,0.91,closecombat|earthquake|ironhead|poltergeist|powergem|thunderwave
battle-gen9randombattle-196259,v6,v1,v6A7815eb93p8000,1,14,arceus|crabominable|dedenne|giratinaorigin|ironleaves|krookodile,braviary|oinkolognef|politoed|rampardos|taurospaldeablaze|zarudedada,4,2,1.885,6,0,0.0,closecombat|earthquake|extremespeed|icehammer|leafblade|megahorn|thunderbolt
battle-gen9randombattle-196260,v6,v1,v1B7815eb93p8000,0,17,blastoise|heracross|lucario|stonjourner|trevenant|zangoose,armarouge|dachsbun|flapple|greedent|ironthorns|oinkologne,6,0,0.0,5,1,1.0,closecombat|drainpunch|focusblast|hydropump|poltergeist|stoneedge
battle-gen9randombattle-196261,v6,v1,v6A7815eb93p8000,1,17,ditto|electivire|furret|groudon|sunflora|swampert,cramorant|grafaiai|hariyama|mewtwo|mightyena|ogerponhearthflame,5,1,0.901,6,0,0.0,doubleedge|earthquake|playrough|precipiceblades|sludgebomb|supercellslam
battle-gen9randombattle-196262,v6,v1,v6A7815eb93p8000,1,14,alomomola|kommoo|meowscarada|probopass|sandyshocks|torkoal,floatzel|gyarados|heracross|lokix|toucannon|ursalunabloodmoon,4,2,1.802,6,0,0.0,closecombat|earthpower|flowertrick|lavaplume|powergem|thunderbolt
battle-gen9randombattle-196263,v6,v1,v1B7815eb93p8000,0,17,chesnaught|indeedee|pecharunt|smeargle|swanna|volbeat,jirachi|raikou|tinkaton|urshifurapidstrike|weavile,6,0,0.0,4,1,0.76,bodypress|bravebird|ceaselessedge|dazzlinggleam|malignantchain|uturn|woodhammer
battle-gen9randombattle-196264,v6,v1,v6A7815eb93p8000,1,21,arbok|blissey|dragonite|greninja|pincurchin|tinglu,abomasnow|dodrio|klefki|magearna|manaphy|miraidon,3,3,2.074,6,0,0.0,earthquake|outrage|seismictoss|softboiled|zingzap
battle-gen9randombattle-196265,v6,v1,v1B7815eb93p8000,0,16,crabominable|gothitelle|ninetales|sunflora|urshifurapidstrike|zangoose,darkrai|kingdra|minioryellow|suicune|swalot,6,0,0.0,4,1,0.73,closecombat|fireblast|focusblast|solarbeam
battle-gen9randombattle-196266,v6,v1,v1B7815eb93p8000,0,20,chienpao|dondozo|frosmoth|hatterene|spidops|vaporeon,electrode|honchkrow|persianalola|volcanion,6,0,0.0,2,2,1.73,circlethrow|iciclecrash|psychic|scald|suckerpunch|terablast|wavecrash
battle-gen9randombattle-196267,v6,v1,v6A7815eb93p8000,1,16,charizard|chienpao|hydreigon|magcargo|magearna|tsareena,charizard|copperajah|lokix|mabosstiff|necrozma|registeel,5,1,1.0,6,0,0.0,darkpulse|fireblast|flamethrower|fleurcannon|highjumpkick|hurricane|knockoff|powergem|throatchop
battle-gen9randombattle-196268,v6,v1,v1B7815eb93p8000,0,14,altaria|diancie|dragapult|feraligatr|munkidori|pawmot,dialgaorigin|dunsparce|gliscor|ironhands|porygon2,6,0,0.0,4,1,1.0,bodypress|bravebird|closecombat|hex|icepunch|liquidation|psychicnoise
battle-gen9randombattle-196269,v6,v1,v1B7815eb93p8000,0,13,avalugg|cacturne|falinks|garganacl|haxorus|kricketune,camerupt|mienshao|toucannon|umbreon|whimsicott,6,0,0.0,4,1,0.12,avalanche|closecombat|earthquake|ironhead|knockoff|outrage|saltcure|suckerpunch
battle-gen9randombattle-196270,v6,v1,v6A7815eb93p8000,1,15,ampharos|haxorus|heatran|persian|skarmory|venusaur,arceusground|empoleon|exeggutor|ironjugulis|ninetalesalola|sudowoodo,5,1,1.0,6,0,0.0,bodypress|bravebird|dazzlinggleam|doubleedge|earthpower|energyball|magmastorm|thunderbolt
battle-gen9randombattle-196271,v6,v1,v1B7815eb93p8000,0,14,darkrai|forretress|hypno|keldeoresolute|poliwrath|smeargle,ironbundle|ironmoth|sudowoodo|trevenant|zaciancrowned,6,0,0.0,4,1,0.65,closecombat|darkpulse|hydropump|ironhead|knockoff|liquidation|populationbomb|psychicnoise
battle-gen9randombattle-196272,v6,v1,v1B7815eb93p8000,0,18,flygon|magnezone|minun|poliwrath|sawsbuck|smeargle,giratinaorigin|lilligant|lumineon|meowscarada|mesprit|passimian,6,0,0.0,5,1,0.74,doubleedge|highhorsepower|hornleech|liquidation|outrage|powertrip|thunderbolt
battle-gen9randombattle-196273,v6,v1,v6A7815eb93p8000,1,19,araquanid|crabominable|cryogonal|haxorus|meganium|slowkinggalar,chandelure|goodrahisui|indeedee|leafeon|probopass|vivillontundra,5,1,1.0,6,0,0.0,closecombat|energyball|fireblast|icebeam|icehammer|knockoff|leechlife|liquidation|sludgebomb
battle-gen9randombattle-196274,v6,v1,v1B7815eb93p8000,0,17,enamorustherian|gumshoos|kingdra|rhydon|trevenant|venomoth,articuno|blastoise|duraludon|ironcrown|veluza|zapdos,6,0,0.0,5,1,1.0,bugbuzz|doubleedge|earthquake|moonblast|poltergeist|sludgewave|wavecrash
battle-gen9randombattle-196275,v6,v1,v6A7815eb93p8000,1,26,appletun|electivire|keldeoresolute|ludicolo|sudowoodo|ursaring,chansey|dugtrio|kleavor|lanturn|mienshao|ninetalesalola,4,2,2.0,6,0,0.0,appleacid|dracometeor|headsmash|hydropump|icepunch|leafstorm|secretsword
battle-gen9randombattle-196276,v6,v1,v6A7815eb93p8000,1,17,barraskewda|cacturne|entei|gothitelle|tentacruel|ursaring,keldeoresolute|masquerain|muk|regieleki|regigigas|shaymin,5,1,0.684,6,0,0.0,bodyslam|earthquake|flareblitz|psychicfangs|psychicnoise|seedbomb|sludgebomb|thunderbolt
battle-gen9randombattle-196277,v6,v1,v6A7815eb93p8000,1,11,calyrexice|lugia|magcargo|poliwrath|rotom|swampert,arbok|hydreigon|inteleon|slowking|toxicroak|ursaring,1,5,4.341,6,0,0.0,closecombat|glaciallance|highhorsepower|knockoff|liquidation
battle-gen9randombattle-196278,v6,v1,v1B7815eb93p8000,0,20,bellossom|chandelure|kingdra|spectrier|tropius|zaciancrowned,arceuspsychic|glastrier|rabsca|raichu|sunflora|toxapex,6,0,0.0,5,1,0.19,airslash|behemothblade|fireblast|outrage|playrough|shadowball|terablast
battle-gen9randombattle-196279,v6,v1,v1B7815eb93p8000,0,17,banette|chimecho|heatran|sandyshocks|vivillonelegant|zarudedada,beartic|hoopa|mimikyu|ogerpon|orthworm,6,0,0.0,4,1,0.33,closecombat|dazzlinggleam|earthpower|hurricane|knockoff|magmastorm|poltergeist|thunderbolt
battle-gen9randombattle-196280,v6,v1,v1B7815eb93p8000,0,14,basculin|flareon|glastrier|mimikyubusted|salamence|vigoroth,gothitelle|kyogre|piloswine|salazzle,6,0,0.0,3,1,0.25,bodyslam|highhorsepower|outrage|playrough|trailblaze|wavecrash
battle-gen9randombattle-196281,v6,v1,v1B7815eb93p8000,0,17,cloyster|cobalion|dusknoir|metagross|slitherwing|zapdos,gyarados|hypno|keldeoresolute|raikou,6,0,0.0,3,1,0.26,aurasphere|earthquake|flareblitz|flashcannon|hurricane|hydropump|poltergeist|psychicfangs
battle-gen9randombattle-196282,v6,v1,v1B7815eb93p8000,0,17,garganacl|ludicolo|oricoriopompom|sinistcha|spidops|swanna,chienpao|electivire|grimmsnarl|ironleaves|terapagos|walkingwake,6,0,0.0,5,1,1.0,bravebird|circlethrow|earthquake|gigadrain|hurricane|hydropump|matchagotcha|saltcure|uturn
battle-gen9randombattle-196283,v6,v1,v6A7815eb93p8000,1,19,baxcalibur|cinderace|hydrapple|lanturn|lilliganthisui|overqwil,deoxysdefense|drednaw|grafaiai|kingdra|salazzle|sawsbucksummer,4,2,1.678,6,0,0.0,closecombat|earthpower|ficklebeam|gunkshot|highjumpkick|scald|struggle
battle-gen9randombattle-196284,v6,v1,v1B7815eb93p8000,0,16,amoonguss|blaziken|drednaw|greedent|krookodile|sneasler,bellibolt|brutebonnet|chesnaught|probopass|typhlosion,6,0,0.0,4,1,0.22,bodyslam|closecombat|earthquake|flareblitz|gunkshot|stompingtantrum|stoneedge
battle-gen9randombattle-196285,v6,v1,v1B7815eb93p8000,0,19,greattusk|heatran|hitmonchan|solgaleo|vaporeon|weezing,jumpluff|oinkolognef|okidogi|oranguru|skeledirge|zebstrika,6,0,0.0,5,1,0.78,closecombat|drainpunch|earthpower|earthquake|gunkshot|knockoff|scald|sunsteelstrike
battle-gen9randombattle-196286,v6,v1,v6A7815eb93p8000,1,14,falinks|garganacl|hariyama|sunflora|swalot|wugtrio,hitmonlee|jirachi|thundurus|tyranitar|ursalunabloodmoon|whiscash,5,1,1.0,6,0,0.0,closecombat|earthquake|leafstorm|liquidation|sludgebomb
battle-gen9randombattle-196287,v6,v1,v1B7815eb93p8000,0,10,appletun|cetitan|inteleon|lycanrocdusk|ragingbolt|skeledirge,azelf|dedenne|flapple,6,0,0.0,2,1,0.75,dracometeor|hydropump|icespinner|stoneedge|torchsong
battle-gen9randombattle-196288,v6,v1,v1B7815eb93p8000,0,21,basculegionf|crabominable|espathra|grumpig|reshiram|vespiquen,altaria|amoonguss|ariados|bruxish|greattusk|registeel,6,0,0.0,5,1,0.51,airslash|blueflare|dracometeor|hydropump|icehammer|shadowball
battle-gen9randombattle-196289,v6,v1,v1B7815eb93p8000,0,9,cinderace|golduck|mandibuzz|polteageist|samurott|volbeat,klawf|minun|zarude,6,0,0.0,2,1,0.77,foulplay|hydropump|icebeam|lunge|pyroball|sacredsword|terablast
battle-gen9randombattle-196290,v6,v1,v6A7815eb93p8000,1,17,brambleghast|diancie|furret|gardevoir|ironleaves|tyranitar,comfey|dewgong|garganacl|mismagius|oricoriosensu|terapagos,4,2,1.289,6,0,0.0,doubleedge|knockoff|leafblade|moonblast|poltergeist|stoneedge
battle-gen9randombattle-196291,v6,v1,v1B7815eb93p8000,0,19,chesnaught|gumshoos|minun|quagsire|skeledirge|vivillon,arcanine|azumarill|dodrio|golduck|scrafty|zapdos,6,0,0.0,5,1,1.0,alluringvoice|doubleedge|earthquake|hurricane|shadowball|thunderbolt|torchsong|woodhammer
battle-gen9randombattle-196292,v6,v1,v1B7815eb93p8000,0,15,cramorant|gengar|gothitelle|hooh|spectrier|tentacruel,blaziken|empoleon|froslass|morpeko|pelipper,6,0,0.0,4,1,0.56,bravebird|darkpulse|earthquake|shadowball|surf
battle-gen9randombattle-196293,v6,v1,v6A7815eb93p8000,1,20,donphan|greninja|haxorus|hitmonchan|typhlosionhisui|ursaluna,dewgong|hypno|ogerponcornerstone|rotomheat|squawkabillywhite|wochien,4,2,2.0,6,0,0.0,closecombat|drainpunch|earthquake|focusblast|gunkshot|iceshard|ironhead
