battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-189202,v2,simple_heuristic,Opp1138eb5dp8000,0,17,bellibolt|fluttermane|grimmsnarl|kommoo|serperior|sudowoodo,glalie|kommoo|kricketune|leavanny|muk|palkia,6,0,0.0,5,1,1.0
battle-gen9randombattle-189203,v2,simple_heuristic,Opp1138eb5dp8000,0,20,bastiodon|farigiraf|greedent|hitmontop|rayquaza|reshiram,charizard|gholdengo|ironbundle|irontreads|latias,6,0,0.0,4,1,0.4
battle-gen9randombattle-189204,v2,simple_heuristic,Opp1138eb5dp8000,0,17,annihilape|metagross|mightyena|serperior|sudowoodo|tyranitar,arceusflying|cacturne|munkidori|overqwil|palkia|tinkaton,6,0,0.0,5,1,0.41
battle-gen9randombattle-189205,v2,simple_heuristic,Opp1138eb5dp8000,0,19,braviaryhisui|charizard|glimmora|hydrapple|latias|skuntank,armarouge|groudon|oranguru|quaquaval|registeel|whiscash,6,0,0.0,4,2,1.07
battle-gen9randombattle-189206,v2,simple_heuristic,v2A1138eb5dp8000,1,15,mew|politoed|rabsca|regieleki|swampert|zacian,drifblim|garganacl|incineroar|necrozmaduskmane|scyther|uxie,4,2,2.0,6,0,0.0
battle-gen9randombattle-189207,v2,simple_heuristic,Opp1138eb5dp8000,0,23,arbok|azelf|komala|veluza|weezing|zangoose,brambleghast|chansey|hoopa|hypno|mightyena|pikachuhoenn,6,0,0.0,5,1,0.77
battle-gen9randombattle-189208,v2,simple_heuristic,Opp1138eb5dp8000,0,14,hoopaunbound|mabosstiff|mewtwo|noivern|toxicroak|ursaring,arcanine|dedenne|dewgong|gothitelle|magcargo|wugtrio,6,0,0.0,4,2,1.45
battle-gen9randombattle-189209,v2,simple_heuristic,v2A1138eb5dp8000,1,18,lucario|lycanrocdusk|meloetta|roaringmoon|typhlosionhisui|yanmega,blissey|dusknoir|luvdisc|oricoriosensu|revavroom|samurott,4,2,1.122,6,0,0.0
battle-gen9randombattle-189210,v2,simple_heuristic,v2A1138eb5dp8000,1,14,golurk|gurdurr|munkidori|plusle|rampardos|spiritomb,enamorustherian|garchomp|infernape|meganium|minun|smeargle,5,1,1.0,6,0,0.0
battle-gen9randombattle-189211,v2,simple_heuristic,v2A1138eb5dp8000,1,20,appletun|dachsbun|lanturn|lokix|ursaring|venomoth,braviary|breloom|darkrai|forretress|incineroar|regirock,5,1,0.023,6,0,0.0
battle-gen9randombattle-189212,v2,simple_heuristic,Opp1138eb5dp8000,0,14,bastiodon|illumise|politoed|sawsbuckautumn|smeargle|spidops,ironvaliant|munkidori|qwilfish|thundurustherian|zacian,6,0,0.0,3,2,0.58
battle-gen9randombattle-189213,v2,simple_heuristic,Opp1138eb5dp8000,0,18,fezandipiti|mausholdfour|oinkolognef|slitherwing|volbeat|wochien,hooh|primarina|slaking|tinkaton,6,0,0.0,3,1,0.52
battle-gen9randombattle-189214,v2,simple_heuristic,v2A1138eb5dp8000,1,20,bronzong|hariyama|hooh|meowsticf|skuntank|tsareena,arceuselectric|dragonite|drednaw|pelipper|ragingbolt|spiritomb,5,1,1.0,6,0,0.0
battle-gen9randombattle-189215,v2,simple_heuristic,v2A1138eb5dp8000,1,12,chandelure|furret|lilliganthisui|mesprit|spidops|toxtricity,cloyster|dipplin|gogoat|revavroom|skarmory|squawkabillyyellow,3,3,2.481,6,0,0.0
battle-gen9randombattle-189216,v2,simple_heuristic,Opp1138eb5dp8000,0,17,cresselia|decidueye|hydreigon|minun|palafin|pyroar,feraligatr|flamigo|grimmsnarl|munkidori|primarina|rabsca,6,0,0.0,5,1,0.79
battle-gen9randombattle-189217,v2,simple_heuristic,Opp1138eb5dp8000,0,18,clawitzer|ironbundle|jumpluff|pecharunt|vigoroth|virizion,arcanine|dudunsparce|hydreigon|metagross|rillaboom,6,0,0.0,4,1,0.39
battle-gen9randombattle-189218,v2,simple_heuristic,Opp1138eb5dp8000,0,35,cetitan|dragalge|grimmsnarl|ironvaliant|jirachi|kyogre,corviknight|mamoswine|mesprit|screamtail|volbeat,6,0,0.0,4,1,0.2
battle-gen9randombattle-189219,v2,simple_heuristic,Opp1138eb5dp8000,0,18,arceusice|carbink|galvantula|heracross|milotic|tinglu,darkrai|porygonz|quagsire|slitherwing|sneasler|tentacruel,6,0,0.0,5,1,0.09
battle-gen9randombattle-189220,v2,simple_heuristic,Opp1138eb5dp8000,0,18,araquanid|fezandipiti|giratina|jumpluff|oinkolognef|okidogi,braviary|gougingfire|oinkologne|samurotthisui|spidops|taurospaldeaaqua,6,0,0.0,5,1,1.0
battle-gen9randombattle-189221,v2,simple_heuristic,v2A1138eb5dp8000,1,13,archaludon|basculegionf|slaking|squawkabillywhite|tropius|zarudedada,houndstone|lucario|mismagius|qwilfishhisui|sneasler|vivillongarden,3,3,2.433,6,0,0.0
battle-gen9randombattle-189222,v2,simple_heuristic,v2A1138eb5dp8000,1,17,golem|gougingfire|greedent|grumpig|pawmot|persian,galvantula|garchomp|glaceon|latias|sandyshocks|typhlosionhisui,4,2,1.579,6,0,0.0
battle-gen9randombattle-189223,v2,simple_heuristic,Opp1138eb5dp8000,0,11,cresselia|dialgaorigin|kyogre|leavanny|shayminsky|zamazenta,raichualola|stonjourner|toucannon,6,0,0.0,2,1,0.73
battle-gen9randombattle-189224,v2,simple_heuristic,Opp1138eb5dp8000,0,16,chesnaught|darkrai|grimmsnarl|masquerain|rhydon|spidops,avalugg|chienpao|conkeldurr|landorus|raikou,6,0,0.0,4,1,0.56
battle-gen9randombattle-189225,v2,simple_heuristic,Opp1138eb5dp8000,0,22,ariados|crabominable|farigiraf|lugia|magmortar|seviper,chandelure|komala|lucario|regigigas|volbeat|whiscash,6,0,0.0,5,1,0.77
battle-gen9randombattle-189226,v2,simple_heuristic,Opp1138eb5dp8000,0,15,camerupt|delphox|lilligant|uxie|vileplume|whiscash,altaria|kingambit|milotic|overqwil,6,0,0.0,3,1,0.8
battle-gen9randombattle-189227,v2,simple_heuristic,Opp1138eb5dp8000,0,20,dewgong|eternatus|ironcrown|ironleaves|muk|weavile,cyclizar|dragalge|furret|greninja|kricketune|passimian,6,0,0.0,4,2,1.31
battle-gen9randombattle-189228,v2,simple_heuristic,Opp1138eb5dp8000,0,17,farigiraf|ironvaliant|necrozmaduskmane|stonjourner|sudowoodo|vikavolt,altaria|cinderace|gurdurr|ironvaliant|masquerain|maushold,6,0,0.0,5,1,0.64
battle-gen9randombattle-189229,v2,simple_heuristic,Opp1138eb5dp8000,0,19,ampharos|bruxish|cinderace|cramorant|cryogonal|ironhands,ambipom|fezandipiti|grumpig|sinistcha|tinkaton|tropius,6,0,0.0,5,1,0.65
battle-gen9randombattle-189230,v2,simple_heuristic,Opp1138eb5dp8000,0,13,annihilape|florgesblue|forretress|sandyshocks|smeargle|typhlosionhisui,ariados|honchkrow|sinistcha|staraptor,6,0,0.0,3,1,0.08
battle-gen9randombattle-189231,v2,simple_heuristic,Opp1138eb5dp8000,0,17,beartic|dragalge|drednaw|farigiraf|polteageist|sylveon,abomasnow|blaziken|drednaw|furret|gardevoir,6,0,0.0,4,1,0.28
battle-gen9randombattle-189232,v2,simple_heuristic,Opp1138eb5dp8000,0,13,calyrexshadow|diancie|electivire|galvantula|piloswine|politoed,cinccino|lurantis|medicham|samurotthisui|wugtrio,6,0,0.0,4,1,0.28
battle-gen9randombattle-189233,v2,simple_heuristic,Opp1138eb5dp8000,0,21,blissey|kilowattrel|landorus|passimian|toxicroak|wigglytuff,brambleghast|chiyu|grimmsnarl|kilowattrel|regidrago|volcanion,6,0,0.0,5,1,0.68
battle-gen9randombattle-189234,v2,simple_heuristic,Opp1138eb5dp8000,0,15,arbok|bisharp|deoxysattack|espeon|furret|noctowl,abomasnow|hitmontop|magmortar|misdreavus|oranguru|sunflora,6,0,0.0,5,1,0.11
battle-gen9randombattle-189235,v2,simple_heuristic,Opp1138eb5dp8000,0,14,arceusghost|granbull|serperior|toxapex|trevenant|volbeat,salazzle|volcanion,6,0,0.0,1,1,0.58
battle-gen9randombattle-189236,v2,simple_heuristic,v2A1138eb5dp8000,1,16,eelektross|excadrill|flapple|seviper|tatsugiri|terapagosterastal,chesnaught|cinderace|dragalge|lurantis|lycanrocdusk|oranguru,5,1,0.648,6,0,0.0
battle-gen9randombattle-189237,v2,simple_heuristic,Opp1138eb5dp8000,0,15,bastiodon|polteageistantique|rotomfrost|scyther|slaking|toxicroak,ceruledge|dipplin|espathra|incineroar|vaporeon,6,0,0.0,3,2,1.8
battle-gen9randombattle-189238,v2,simple_heuristic,Opp1138eb5dp8000,0,19,ironboulder|mimikyubusted|politoed|rhyperior|scrafty|zamazentacrowned,mamoswine|regidrago|rotomfan|sandaconda|vikavolt,6,0,0.0,4,1,0.91
battle-gen9randombattle-189239,v2,simple_heuristic,Opp1138eb5dp8000,0,13,drifblim|flareon|galvantula|lucario|quagsire|ursaring,cloyster|lanturn|medicham|mew,6,0,0.0,3,1,0.38
battle-gen9randombattle-189240,v2,simple_heuristic,Opp1138eb5dp8000,0,14,avalugg|giratina|latias|moltres|swampert|zapdosgalar,lanturn|mewtwo,6,0,0.0,2,0,0.0
battle-gen9randombattle-189241,v2,simple_heuristic,Opp1138eb5dp8000,0,16,annihilape|cinderace|cyclizar|flamigo|jumpluff|piloswine,braviaryhisui|hitmonlee|houndoom|kilowattrel|toxapex,6,0,0.0,4,1,0.39
battle-gen9randombattle-189242,v2,simple_heuristic,Opp1138eb5dp8000,0,14,camerupt|ceruledge|comfey|manaphy|sceptile|walkingwake,arcanine|flygon|hatterene|ironjugulis|thundurustherian,6,0,0.0,4,1,1.0
battle-gen9randombattle-189243,v2,simple_heuristic,Opp1138eb5dp8000,0,20,ditto|glalie|jolteon|leavanny|mienshao|swanna,chesnaught|dunsparce|hypno|oricorio|taurospaldeaaqua|whimsicott,6,0,0.0,5,1,0.1
battle-gen9randombattle-189244,v2,simple_heuristic,Opp1138eb5dp8000,0,14,avalugghisui|basculegion|komala|magmortar|pyroar|tsareena,barraskewda|clodsire|gallade|malamar|roaringmoon|swanna,6,0,0.0,5,1,0.11
battle-gen9randombattle-189245,v2,simple_heuristic,Opp1138eb5dp8000,0,17,appletun|dugtrioalola|ironthorns|mimikyubusted|miniorblue|rillaboom,darkrai|floatzel|galvantula|lycanrocdusk|magearna,6,0,0.0,4,1,1.0
battle-gen9randombattle-189246,v2,simple_heuristic,Opp1138eb5dp8000,0,18,archaludon|cryogonal|empoleon|keldeoresolute|kricketune|tropius,chimecho|chiyu|electrodehisui|raichu,6,0,0.0,3,1,0.35
battle-gen9randombattle-189247,v2,simple_heuristic,v2A1138eb5dp8000,1,12,braviaryhisui|leafeon|meowscarada|regirock|tauros|zacian,furret|greninja|ironleaves|necrozmaduskmane|salazzle|weavile,4,2,2.0,6,0,0.0
battle-gen9randombattle-189248,v2,simple_heuristic,v2A1138eb5dp8000,1,19,haxorus|ironjugulis|kingambit|salazzle|spectrier|volcanion,bellibolt|deoxysdefense|illumise|pecharunt|rillaboom|talonflame,4,2,2.0,6,0,0.0
battle-gen9randombattle-189249,v2,simple_heuristic,Opp1138eb5dp8000,0,10,falinks|fluttermane|flygon|grimmsnarl|leavanny|seviper,corviknight|deoxysspeed|drifblim|ironvaliant,6,0,0.0,4,0,0.0
battle-gen9randombattle-189250,v2,simple_heuristic,v2A1138eb5dp8000,1,15,arcanine|gliscor|heracross|mew|miniorindigo|slowbro,houndoom|kommoo|kyogre|sunflora|tatsugiri|toxtricity,4,2,2.0,6,0,0.0
battle-gen9randombattle-189251,v2,simple_heuristic,Opp1138eb5dp8000,0,17,girafarig|noctowl|politoed|regidrago|stonjourner|tropius,azelf|bruxish|crawdaunt|noivern|sandslash,6,0,0.0,4,1,0.91
battle-gen9randombattle-189252,v2,simple_heuristic,Opp1138eb5dp8000,0,15,articuno|excadrill|noctowl|porygon2|slowking|weavile,delibird|dipplin|feraligatr|glimmora|groudon|hariyama,6,0,0.0,3,3,2.02
battle-gen9randombattle-189253,v2,simple_heuristic,v2A1138eb5dp8000,1,26,dachsbun|lucario|ogerponhearthflame|pikachuoriginal|tyranitar|urshifu,conkeldurr|cyclizar|ditto|jirachi|muk|toxapex,5,1,0.923,6,0,0.0
battle-gen9randombattle-189254,v2,simple_heuristic,Opp1138eb5dp8000,0,12,articuno|deoxys|hawlucha|mesprit|regidrago|rhyperior,meowscarada|mimikyu|quaquaval|roaringmoon,6,0,0.0,3,1,1.0
battle-gen9randombattle-189255,v2,simple_heuristic,Opp1138eb5dp8000,0,22,blastoise|drifblim|dugtrio|galvantula|giratina|pachirisu,dragapult|espathra|fluttermane|ironjugulis|raichu|spidops,6,0,0.0,5,1,0.24
battle-gen9randombattle-189256,v2,simple_heuristic,Opp1138eb5dp8000,0,14,drifblim|goodra|ludicolo|regieleki|sableye|sunflora,espeon|glaceon|gurdurr|lilliganthisui|sableye,6,0,0.0,4,1,0.54
battle-gen9randombattle-189257,v2,simple_heuristic,Opp1138eb5dp8000,0,9,bisharp|illumise|swanna|tentacruel|vikavolt|weezinggalar,cinccino|ironboulder,6,0,0.0,1,1,0.35
battle-gen9randombattle-189258,v2,simple_heuristic,Opp1138eb5dp8000,0,13,glaceon|hawlucha|klawf|mewtwo|palossand|sinistchamasterpiece,bruxish|enamorus|ironmoth|orthworm|tinkaton,6,0,0.0,4,1,1.0
battle-gen9randombattle-189259,v2,simple_heuristic,Opp1138eb5dp8000,0,14,groudon|ironleaves|mightyena|minioryellow|quaquaval|stonjourner,hawlucha|miraidon|swanna|veluza,6,0,0.0,3,1,1.0
battle-gen9randombattle-189260,v2,simple_heuristic,v2A1138eb5dp8000,1,20,annihilape|azumarill|infernape|kyuremwhite|malamar|skarmory,chesnaught|cinccino|empoleon|ironhands|ironthorns|screamtail,5,1,0.085,6,0,0.0
battle-gen9randombattle-189261,v2,simple_heuristic,Opp1138eb5dp8000,0,8,arboliva|fluttermane|reshiram|sudowoodo|ursaring|veluza,alomomola|basculegion|emboar|excadrill|lurantis,6,0,0.0,3,2,0.73
battle-gen9randombattle-189262,v2,simple_heuristic,Opp1138eb5dp8000,0,13,brutebonnet|galvantula|gengar|regieleki|salamence|yanmega,archaludon|froslass|gogoat|typhlosion,6,0,0.0,3,1,0.07
battle-gen9randombattle-189263,v2,simple_heuristic,Opp1138eb5dp8000,0,16,ariados|emboar|greninja|ironmoth|morpeko|toucannon,breloom|mightyena|regieleki|terrakion|uxie,6,0,0.0,4,1,0.16
battle-gen9randombattle-189264,v2,simple_heuristic,v2A1138eb5dp8000,1,15,copperajah|delphox|houndstone|kyogre|rayquaza|weezinggalar,crawdaunt|enamorustherian|kilowattrel|lilliganthisui|pincurchin|spidops,5,1,0.345,6,0,0.0
battle-gen9randombattle-189265,v2,simple_heuristic,Opp1138eb5dp8000,0,11,archaludon|brambleghast|infernape|kingambit|roaringmoon|victreebel,kommoo|pyroar|sandslash,6,0,0.0,2,1,0.22
battle-gen9randombattle-189266,v2,simple_heuristic,v2A1138eb5dp8000,1,16,cryogonal|farigiraf|heatran|magmortar|polteageist|regice,amoonguss|cinccino|heracross|lugia|pachirisu|passimian,3,3,2.541,6,0,0.0
battle-gen9randombattle-189267,v2,simple_heuristic,Opp1138eb5dp8000,0,19,carbink|chienpao|grumpig|illumise|medicham|regirock,clefable|floatzel|giratina|kleavor|palkiaorigin|slowkinggalar,6,0,0.0,5,1,0.62
battle-gen9randombattle-189268,v2,simple_heuristic,Opp1138eb5dp8000,0,12,ampharos|deoxysattack|mienshao|torterra|vaporeon|vespiquen,decidueye|delibird|ironvaliant|mudsdale,6,0,0.0,4,0,0.0
battle-gen9randombattle-189269,v2,simple_heuristic,Opp1138eb5dp8000,0,12,ariados|armarouge|decidueye|ironleaves|ironmoth|sandaconda,clawitzer|gastrodoneast|magmortar|oinkolognef|toucannon,6,0,0.0,4,1,0.83
battle-gen9randombattle-189270,v2,simple_heuristic,Opp1138eb5dp8000,0,14,chesnaught|hooh|indeedeef|lunala|quagsire|revavroom,ceruledge|furret|magcargo|passimian,6,0,0.0,2,2,0.59
battle-gen9randombattle-189271,v2,simple_heuristic,Opp1138eb5dp8000,0,19,klawf|komala|rabsca|raikou|regigigas|salamence,dragapult|grumpig|ironhands|kingdra|slaking|sudowoodo,6,0,0.0,5,1,0.53
battle-gen9randombattle-189272,v2,simple_heuristic,v2A1138eb5dp8000,1,13,chesnaught|copperajah|honchkrow|metagross|slowbrogalar|vaporeon,arcaninehisui|calyrexice|mamoswine|rayquaza|regidrago|sandslash,2,4,4.0,6,0,0.0
battle-gen9randombattle-189273,v2,simple_heuristic,Opp1138eb5dp8000,0,19,alomomola|bastiodon|charizard|comfey|greninja|klefki,archaludon|florges|luxray|samurott|zebstrika,6,0,0.0,4,1,0.18
battle-gen9randombattle-189274,v2,simple_heuristic,Opp1138eb5dp8000,0,14,blaziken|greedent|kleavor|mimikyubusted|palkia|slitherwing,cinccino|emboar|flygon|plusle|regidrago|regieleki,6,0,0.0,6,0,0.0
battle-gen9randombattle-189275,v2,simple_heuristic,v2A1138eb5dp8000,1,12,ampharos|coalossal|mightyena|palafin|rabsca|torkoal,froslass|kingdra|kommoo|quagsire|skuntank|squawkabillyblue,3,3,2.026,6,0,0.0
battle-gen9randombattle-189276,v2,simple_heuristic,Opp1138eb5dp8000,0,16,cyclizar|ditto|greninja|gurdurr|mimikyubusted|sylveon,archaludon|fluttermane|munkidori|roaringmoon|tropius,6,0,0.0,4,1,0.29
battle-gen9randombattle-189277,v2,simple_heuristic,v2A1138eb5dp8000,1,16,archaludon|ceruledge|floatzel|grimmsnarl|lanturn|volcarona,luxray|mewtwo|sandslashalola|serperior|smeargle|trevenant,4,2,1.91,6,0,0.0
battle-gen9randombattle-189278,v2,simple_heuristic,v2A1138eb5dp8000,1,18,azelf|decidueyehisui|gholdengo|leafeon|okidogi|vigoroth,bronzong|galvantula|ironhands|leafeon|ogerponwellspring|sneasler,4,2,1.903,6,0,0.0
battle-gen9randombattle-189279,v2,simple_heuristic,v2A1138eb5dp8000,1,16,copperajah|frosmoth|okidogi|palkiaorigin|swanna|terapagos,froslass|hydrapple|oricoriopompom|porygonz|rotomfan|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-189280,v2,simple_heuristic,Opp1138eb5dp8000,0,14,floatzel|latios|magcargo|oricoriopompom|palossand|vigoroth,bombirdier|florges|infernape|regieleki,6,0,0.0,3,1,0.27
battle-gen9randombattle-189281,v2,simple_heuristic,Opp1138eb5dp8000,0,17,charizard|eternatus|glimmora|mamoswine|quaquaval|umbreon,dragapult|noctowl|palafin|qwilfish|ursaring|weezinggalar,6,0,0.0,4,2,0.26
battle-gen9randombattle-189282,v2,simple_heuristic,Opp1138eb5dp8000,0,12,ambipom|diancie|empoleon|hitmontop|hypno|slowking,pawmot|rampardos|tyranitar|vespiquen|zoroarkhisui,6,0,0.0,4,1,0.86
battle-gen9randombattle-189283,v2,simple_heuristic,Opp1138eb5dp8000,0,15,dragapult|granbull|infernape|ironthorns|jirachi|lunala,cacturne|decidueye|dondozo|flygon|mightyena,6,0,0.0,4,1,1.0
battle-gen9randombattle-189284,v2,simple_heuristic,Opp1138eb5dp8000,0,15,ambipom|annihilape|appletun|cloyster|cramorant|malamar,cloyster|duraludon|meowsticf|staraptor|ursaring|wugtrio,6,0,0.0,4,2,0.65
battle-gen9randombattle-189285,v2,simple_heuristic,v2A1138eb5dp8000,1,17,annihilape|cyclizar|empoleon|luxray|palafin|sawsbuckwinter,glastrier|hydreigon|kingdra|lilligant|tinkaton|ursaring,4,2,1.353,6,0,0.0
battle-gen9randombattle-189286,v2,simple_heuristic,v2A1138eb5dp8000,1,14,arboliva|arcanine|medicham|thundurus|volcanion|zangoose,dachsbun|garchomp|gumshoos|quaquaval|regice|zaciancrowned,4,2,0.797,6,0,0.0
battle-gen9randombattle-189287,v2,simple_heuristic,v2A1138eb5dp8000,1,15,inteleon|kyuremblack|necrozmaduskmane|orthworm|taurospaldeacombat|urshifurapidstrike,flygon|kingambit|kleavor|lanturn|malamar|victreebel,5,1,0.519,6,0,0.0
battle-gen9randombattle-189288,v2,simple_heuristic,v2A1138eb5dp8000,1,18,deoxysspeed|drednaw|eternatus|salazzle|scovillain|vaporeon,dunsparce|gliscor|hooh|manaphy|rhyperior|roaringmoon,5,1,0.104,6,0,0.0
battle-gen9randombattle-189289,v2,simple_heuristic,v2A1138eb5dp8000,1,18,copperajah|floatzel|froslass|milotic|slowbrogalar|tropius,masquerain|rhyperior|staraptor|tyranitar|urshifu|zaciancrowned,5,1,0.795,6,0,0.0
battle-gen9randombattle-189290,v2,simple_heuristic,v2A1138eb5dp8000,1,19,camerupt|chandelure|illumise|latios|shiftry|slowking,cinderace|dugtrioalola|flareon|palkiaorigin|sawsbucksummer|wyrdeer,5,1,1.0,6,0,0.0
