battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-198241,v6,simple_heuristic,v6A247559e3p8000,1,18,carbink|chesnaught|magnezone|mamoswine|toucannon|vigoroth,barraskewda|chansey|charizard|espathra|houndoom|lucario,5,1,0.53,6,0,0.0,beakblast|earthquake|moonblast|thunderbolt|woodhammer
battle-gen9randombattle-198242,v6,simple_heuristic,v6A247559e3p8000,1,15,dipplin|houndoom|miniorindigo|spectrier|torkoal|venusaur,baxcalibur|gumshoos|miraidon|oricoriosensu|orthworm|rabsca,4,2,1.639,6,0,0.0,dragonpulse|fireblast|lavaplume|powergem|shadowball|suckerpunch
battle-gen9randombattle-198243,v6,simple_heuristic,Opp247559e3p8000,0,14,heracross|ironcrown|lapras|maushold|primarina|pyroar,gallade|incineroar|meganium|terapagos,6,0,0.0,3,1,0.62,bite|closecombat|fireblast|focusblast|hydropump|psyshock
battle-gen9randombattle-198244,v6,simple_heuristic,Opp247559e3p8000,0,15,garganacl|lumineon|mesprit|mew|pelipper|zekrom,klawf|koraidon|regieleki|rhyperior|wochien,6,0,0.0,4,1,0.43,boltstrike|earthquake|hydropump|icebeam|outrage|psychicnoise|uturn
battle-gen9randombattle-198245,v6,simple_heuristic,v6A247559e3p8000,1,15,chandelure|cinderace|deoxysdefense|oinkologne|probopass|rayquaza,crawdaunt|diancie|honchkrow|meganium|regigigas|toedscruel,4,2,1.052,6,0,0.0,doubleedge|dragonascent|fireblast|highhorsepower|pyroball|recover|shadowball
battle-gen9randombattle-198246,v6,simple_heuristic,Opp247559e3p8000,0,14,araquanid|cinccino|garchomp|houndoom|ironleaves|palafin,arboliva|ceruledge|charizard|rabsca|ragingbolt|slowbro,6,0,0.0,4,2,1.22,bulletseed|darkpulse|drainpunch|fireblast|jetpunch|leafblade|leechlife|outrage|tripleaxel
battle-gen9randombattle-198247,v6,simple_heuristic,Opp247559e3p8000,0,14,ariados|flamigo|glalie|ironmoth|maushold|tyranitar,dondozo|haxorus|ironcrown|latias|plusle,6,0,0.0,4,1,0.14,bite|bravebird|earthquake|fireblast|knockoff|megahorn|sludgewave|stoneedge
battle-gen9randombattle-198248,v6,simple_heuristic,Opp247559e3p8000,0,22,floatzel|kyuremwhite|lokix|mamoswine|samurott|yanmega,cinccino|golem|irontreads|spectrier|suicune|tornadustherian,6,0,0.0,5,1,0.21,dracometeor|earthquake|gigadrain|hydropump|icebeam|suckerpunch|wavecrash
battle-gen9randombattle-198249,v6,simple_heuristic,Opp247559e3p8000,0,16,cetitan|groudon|indeedeef|mukalola|sandslashalola|zebstrika,camerupt|crabominable|fluttermane|mewtwo|pelipper,6,0,0.0,4,1,0.91,earthquake|gunkshot|heatcrash|highhorsepower|knockoff|liquidation|precipiceblades|shadowball
battle-gen9randombattle-198250,v6,simple_heuristic,Opp247559e3p8000,0,10,braviary|cobalion|gumshoos|hatterene|leavanny|scyther,hoopa|kommoo|lycanroc,6,0,0.0,3,0,0.0,bravebird|bulletseed|closecombat|doubleedge|drainingkiss
battle-gen9randombattle-198251,v6,simple_heuristic,Opp247559e3p8000,0,22,clodsire|dragonite|dunsparce|grumpig|lapras|minun,decidueyehisui|donphan|furret|morpeko|palkiaorigin|screamtail,6,0,0.0,5,1,1.0,alluringvoice|bodyslam|earthquake|outrage|shadowball|sparklingaria|thunderbolt
battle-gen9randombattle-198252,v6,simple_heuristic,Opp247559e3p8000,0,19,crawdaunt|excadrill|houndoom|ironmoth|rotommow|samurott,archaludon|comfey|indeedee|lokix|mismagius|regice,6,0,0.0,5,1,1.0,crabhammer|earthquake|fireblast|knockoff|liquidation|rockslide|sludgebomb|thunderbolt
battle-gen9randombattle-198253,v6,simple_heuristic,Opp247559e3p8000,0,23,carbink|glaceon|politoed|registeel|suicune|swalot,cetitan|deoxys|incineroar|mightyena|veluza|walkingwake,6,0,0.0,4,2,1.11,freezedry|gunkshot|hydropump|ironhead|moonblast|scald
battle-gen9randombattle-198254,v6,simple_heuristic,v6A247559e3p8000,1,24,ariados|dedenne|glaceon|plusle|pyroar|swampert,chimecho|hitmontop|latios|porygonz|ragingbolt|registeel,5,1,0.736,6,0,0.0,alluringvoice|dazzlinggleam|earthquake|fireblast|freezedry|megahorn|thunderbolt
battle-gen9randombattle-198255,v6,simple_heuristic,Opp247559e3p8000,0,12,golem|grimmsnarl|miraidon|seviper|shayminsky|ursaring,braviary|cacturne|espeon|scovillain|toxicroak,6,0,0.0,4,1,0.61,closecombat|crunch|dracometeor|explosion|gunkshot|seedflare|spiritbreak|suckerpunch
battle-gen9randombattle-198256,v6,simple_heuristic,v6A247559e3p8000,1,17,armarouge|komala|overqwil|rabsca|rhyperior|sandaconda,hypno|oranguru|oricoriosensu|salazzle|sudowoodo|volcarona,5,1,0.275,6,0,0.0,bodyslam|earthquake|energyball|gunkshot|knockoff|meteorbeam|psychic|rockblast|stoneedge
battle-gen9randombattle-198257,v6,simple_heuristic,v6A247559e3p8000,1,14,breloom|coalossal|floatzel|porygonz|swalot|whiscash,baxcalibur|bellibolt|cramorant|ironcrown|tyranitar|zangoose,5,1,0.329,6,0,0.0,earthquake|hydropump|machpunch|stoneedge|triattack|wavecrash
battle-gen9randombattle-198258,v6,simple_heuristic,Opp247559e3p8000,0,18,alcremie|electrode|floatzel|gothitelle|hydreigon|misdreavus,cryogonal|flamigo|gastrodon|ironcrown,6,0,0.0,3,1,0.24,alluringvoice|dracometeor|focusblast|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-198259,v6,simple_heuristic,Opp247559e3p8000,0,16,bisharp|blaziken|cryogonal|dodrio|inteleon|lilliganthisui,bronzong|bruxish|feraligatr|mamoswine|porygonz|torkoal,6,0,0.0,5,1,0.46,bravebird|closecombat|flareblitz|hydropump|icebeam|ironhead|suckerpunch|terablast
battle-gen9randombattle-198260,v6,simple_heuristic,v6A247559e3p8000,1,16,cramorant|espeon|gholdengo|heracross|koraidon|venomoth,cobalion|comfey|eternatus|gliscor|swampert|thundurustherian,5,1,0.03,6,0,0.0,makeitrain|outrage|psychic|sludgewave|stoneedge|surf
battle-gen9randombattle-198261,v6,simple_heuristic,Opp247559e3p8000,0,21,braviary|espathra|jumpluff|screamtail|walkingwake|zarude,luxray|scovillain|screamtail|swalot|zebstrika,6,0,0.0,4,1,0.88,acrobatics|closecombat|dazzlinggleam|dracometeor|playrough|powerwhip
battle-gen9randombattle-198262,v6,simple_heuristic,v6A247559e3p8000,1,17,breloom|eelektross|gliscor|rampardos|spidops|wugtrio,arceuswater|espathra|gallade|honchkrow|regice|sneasler,5,1,0.133,6,0,0.0,circlethrow|earthquake|liquidation|rocktomb|supercellslam|uturn
battle-gen9randombattle-198263,v6,simple_heuristic,v6A247559e3p8000,1,17,bisharp|conkeldurr|delibird|dusknoir|hawlucha|leavanny,bellossom|infernape|lunala|luvdisc|tentacruel|ursalunabloodmoon,5,1,0.453,6,0,0.0,bravebird|closecombat|knockoff|poltergeist|suckerpunch
battle-gen9randombattle-198264,v6,simple_heuristic,Opp247559e3p8000,0,18,chandelure|irontreads|pachirisu|phione|porygon2|spectrier,azelf|kingdra|krookodile|tyranitar|venusaur,6,0,0.0,4,1,0.68,drainingkiss|earthquake|fireblast|scald|shadowball|terablast|thunderbolt|uturn
battle-gen9randombattle-198265,v6,simple_heuristic,Opp247559e3p8000,0,17,arceuspsychic|cobalion|emboar|honchkrow|perrserker|whimsicott,cyclizar|giratinaorigin|magnezone|mew|oricoriosensu|pincurchin,6,0,0.0,5,1,0.19,bodypress|bravebird|closecombat|flareblitz|ironhead|knockoff|moonblast
battle-gen9randombattle-198266,v6,simple_heuristic,Opp247559e3p8000,0,14,camerupt|froslass|ironboulder|ironthorns|roaringmoon|torterra,avalugghisui|hoopa|slaking|staraptor|venusaur,6,0,0.0,3,2,0.51,headlongrush|mightycleave|outrage|overheat|poltergeist|stoneedge|zenheadbutt
battle-gen9randombattle-198267,v6,simple_heuristic,Opp247559e3p8000,0,14,araquanid|arboliva|espeon|rhyperior|sneasler|spiritomb,cinccino|houndstone|revavroom|scrafty|skeledirge|venusaur,6,0,0.0,5,1,0.91,alluringvoice|closecombat|hypervoice|liquidation|poltergeist|psyshock|stoneedge
battle-gen9randombattle-198268,v6,simple_heuristic,Opp247559e3p8000,0,13,cacturne|magnezone|meowstic|palkia|primarina|thundurustherian,armarouge|gengar|noivern|roaringmoon|scyther,6,0,0.0,3,2,1.09,alluringvoice|discharge|dracometeor|moonblast|psychicnoise|suckerpunch|thunderbolt
battle-gen9randombattle-198269,v6,simple_heuristic,Opp247559e3p8000,0,22,beartic|garchomp|glaceon|probopass|tentacruel|uxie,gallade|gliscor|houndoom|rabsca|spiritomb|virizion,6,0,0.0,5,1,0.18,flipturn|freezedry|iciclecrash|outrage|powergem|psychicnoise|surf|uturn
battle-gen9randombattle-198270,v6,simple_heuristic,Opp247559e3p8000,0,13,arboliva|kyogre|leavanny|quaquaval|weezing|wyrdeer,blaziken|chimecho|dodrio|houndoom|sceptile,6,0,0.0,4,1,0.91,closecombat|earthquake|hypervoice|leafblade|lunge|originpulse|psychicnoise|sludgebomb
battle-gen9randombattle-198271,v6,simple_heuristic,Opp247559e3p8000,0,17,ampharos|arceus|chandelure|flapple|hooh|venomoth,camerupt|dunsparce|houndstone|kilowattrel|urshifurapidstrike,6,0,0.0,4,1,0.11,bravebird|discharge|dragontail|extremespeed|outrage|shadowball|sludgewave
battle-gen9randombattle-198272,v6,simple_heuristic,v6A247559e3p8000,1,17,arceusghost|dunsparce|flapple|indeedee|medicham|sunflora,bisharp|blaziken|comfey|dragalge|dugtrio|grimmsnarl,5,1,0.465,6,0,0.0,closecombat|dazzlinggleam|earthpower|earthquake|focusblast|judgment|outrage
battle-gen9randombattle-198273,v6,simple_heuristic,Opp247559e3p8000,0,33,gothitelle|rabsca|ragingbolt|sandaconda|talonflame|zangoose,calyrexshadow|miraidon|noctowl|reuniclus|tropius,6,0,0.0,4,1,0.16,bravebird|closecombat|dracometeor|earthquake|knockoff|psychic|rockblast|thunderbolt
battle-gen9randombattle-198274,v6,simple_heuristic,v6A247559e3p8000,1,26,arcaninehisui|dachsbun|delibird|diancie|kingdra|komala,ariados|cinderace|cyclizar|greedent|revavroom|vespiquen,4,2,1.471,6,0,0.0,bravebird|drillrun|earthquake|headsmash|outrage|playrough|wavecrash
battle-gen9randombattle-198275,v6,simple_heuristic,Opp247559e3p8000,0,15,froslass|galvantula|golurk|rhydon|slitherwing|swalot,groudon|ironboulder|salazzle|shaymin,6,0,0.0,3,1,0.41,energyball|knockoff|megahorn|poltergeist|sludgebomb|thunder|uturn
battle-gen9randombattle-198276,v6,simple_heuristic,v6A247559e3p8000,1,15,blastoise|decidueye|excadrill|manaphy|qwilfishhisui|talonflame,dunsparce|flapple|kyogre|rabsca|wigglytuff|yanmega,3,3,2.074,6,0,0.0,bravebird|crunch|flareblitz|gunkshot|hydropump|icebeam|leafstorm|spiritshackle
battle-gen9randombattle-198277,v6,simple_heuristic,Opp247559e3p8000,0,17,breloom|carbink|exeggutor|magnezone|palafin|veluza,arcanine|gumshoos|kingdra|porygonz|solgaleo|vaporeon,6,0,0.0,5,1,0.13,machpunch|moonblast|psychic|psychocut|thunderbolt|wavecrash
battle-gen9randombattle-198278,v6,simple_heuristic,Opp247559e3p8000,0,14,cloyster|falinks|goodra|persian|virizion|zebstrika,basculegion|glastrier|magnezone|palafin|seviper,6,0,0.0,4,1,0.42,closecombat|dracometeor|drillrun|knockoff|overheat|stoneedge
battle-gen9randombattle-198279,v6,simple_heuristic,Opp247559e3p8000,0,19,appletun|ditto|enamorustherian|glaceon|latios|perrserker,cinderace|cobalion|entei|ironleaves,6,0,0.0,3,1,0.91,closecombat|dracometeor|earthpower|highjumpkick|mudshot|mysticalfire|psyshock
battle-gen9randombattle-198280,v6,simple_heuristic,Opp247559e3p8000,0,15,chiyu|diancie|hatterene|ironthorns|leavanny|regidrago,inteleon|ironhands|ironvaliant|jumpluff|oricorio,6,0,0.0,4,1,1.0,darkpulse|diamondstorm|earthquake|fireblast|icepunch|leafblade|lunge|psyshock
battle-gen9randombattle-198281,v6,simple_heuristic,Opp247559e3p8000,0,21,alomomola|ariados|bellossom|brutebonnet|lugia|necrozmadawnwings,delibird|goodra|greattusk|meganium|munkidori|vaporeon,6,0,0.0,5,1,1.0,aeroblast|flipturn|gigadrain|megahorn|moongeistbeam|seedbomb|sludgebomb|suckerpunch
battle-gen9randombattle-198282,v6,simple_heuristic,v6A247559e3p8000,1,21,dedenne|dragalge|gougingfire|sandslash|ursaring|vaporeon,dondozo|fluttermane|inteleon|ninetalesalola|scizor|torkoal,4,2,1.965,6,0,0.0,closecombat|dracometeor|earthquake|scald|thunderbolt
battle-gen9randombattle-198283,v6,simple_heuristic,v6A247559e3p8000,1,20,ampharos|basculin|froslass|gurdurr|magearna|yanmega,drednaw|ironhands|milotic|regigigas|rotomfan|terapagos,5,1,0.152,6,0,0.0,bugbuzz|discharge|drainpunch|fleurcannon|knockoff|poltergeist|tripleaxel|wavecrash
battle-gen9randombattle-198284,v6,simple_heuristic,Opp247559e3p8000,0,13,decidueyehisui|gougingfire|hippowdon|hydreigon|mabosstiff|meowsticf,froslass|hydreigon|kyurem|skuntank|talonflame,6,0,0.0,5,0,0.0,alluringvoice|darkpulse|outrage|stoneedge|triplearrows|wildcharge
battle-gen9randombattle-198285,v6,simple_heuristic,v6A247559e3p8000,1,19,cyclizar|duraludon|grimmsnarl|ludicolo|mabosstiff|toxapex,blissey|cacturne|ditto|electrode|eternatus|slitherwing,4,2,2.0,6,0,0.0,dracometeor|hydropump|icebeam|liquidation|spiritbreak
battle-gen9randombattle-198286,v6,simple_heuristic,v6A247559e3p8000,1,39,arceusfire|archaludon|galvantula|greninja|hitmonchan|hypno,chansey|cresselia|decidueye|flamigo|polteageist|zapdosgalar,5,1,0.902,6,0,0.0,bugbuzz|drainpunch|energyball|focusblast|icebeam|judgment|knockoff|outrage|psychicnoise|thunder
battle-gen9randombattle-198287,v6,simple_heuristic,Opp247559e3p8000,0,27,delphox|fezandipiti|komala|passimian|tentacruel|vigoroth,chansey|heracross|houndstone|mightyena|mimikyu|regigigas,6,0,0.0,5,1,1.0,closecombat|focusblast|gunkshot|knockoff|sludgebomb|struggle|surf|uturn
battle-gen9randombattle-198288,v6,simple_heuristic,Opp247559e3p8000,0,17,eelektross|hitmonchan|houndstone|klawf|kricketune|polteageist,azelf|espeon|fluttermane|smeargle|vivillonmonsoon,6,0,0.0,4,1,0.75,bodypress|knockoff|pounce|shadowball|stoneedge|supercellslam|terablast
battle-gen9randombattle-198289,v6,simple_heuristic,Opp247559e3p8000,0,17,bellibolt|camerupt|heracross|masquerain|noctowl|snorlax,grumpig|magnezone|phione|raichualola|rampardos,6,0,0.0,4,1,0.7,bodyslam|bugbuzz|closecombat|earthquake|hurricane|hydropump|knockoff|muddywater
battle-gen9randombattle-198290,v6,simple_heuristic,v6A247559e3p8000,1,17,araquanid|coalossal|glastrier|medicham|palkia|zarude,ceruledge|hitmonchan|ludicolo|oricoriopompom|regice|taurospaldeablaze,5,1,0.365,6,0,0.0,closecombat|dracometeor|highhorsepower|liquidation|powerwhip|stoneedge
battle-gen9randombattle-198291,v6,simple_heuristic,Opp247559e3p8000,0,16,froslass|latios|meloetta|raichu|revavroom|tauros,flareon|flygon|sandslashalola|vikavolt|zamazentacrowned,6,0,0.0,4,1,0.97,bodyslam|dracometeor|focusblast|highhorsepower|hypervoice|ironhead|poltergeist|surf
battle-gen9randombattle-198292,v6,simple_heuristic,Opp247559e3p8000,0,16,azelf|dialgaorigin|dragapult|skarmory|toxicroak|venomoth,arceus|delibird|diancie|kommoo|uxie,6,0,0.0,4,1,0.51,bravebird|bugbuzz|closecombat|dracometeor|psyshock|shadowball|uturn
battle-gen9randombattle-198293,v6,simple_heuristic,v6A247559e3p8000,1,18,chienpao|dedenne|indeedeef|poliwrath|salazzle|toxicroak,braviary|girafarig|illumise|jolteon|toxapex|volcarona,5,1,0.903,6,0,0.0,closecombat|earthquake|fireblast|hypervoice|iciclecrash|liquidation|thunderbolt
battle-gen9randombattle-198294,v6,simple_heuristic,Opp247559e3p8000,0,12,basculegion|eiscuenoice|golem|mesprit|okidogi|ursaring,armarouge|beartic|medicham|ogerpon,6,0,0.0,2,2,0.45,bodyslam|earthquake|highhorsepower|liquidation|psychic|shadowball|stoneedge|wavecrash
battle-gen9randombattle-198295,v6,simple_heuristic,Opp247559e3p8000,0,16,appletun|articuno|golurk|mienshao|morpeko|samurott,hawlucha|illumise|probopass|quagsire|skarmory,6,0,0.0,4,1,0.86,aurawheel|bravebird|closecombat|dracometeor|freezedry|hydropump|poltergeist
battle-gen9randombattle-198296,v6,simple_heuristic,v6A247559e3p8000,1,15,bisharp|fezandipiti|floatzel|malamar|swanna|typhlosionhisui,avalugghisui|hippowdon|mimikyu|regice|sawsbuckwinter|squawkabillyblue,5,1,1.0,6,0,0.0,bravebird|fireblast|gunkshot|hydropump|ironhead|playrough|psychocut|superpower|wavecrash
battle-gen9randombattle-198297,v6,simple_heuristic,Opp247559e3p8000,0,19,dusknoir|houndoom|ironhands|porygon2|sceptile|swalot,camerupt|corviknight|furret|latias|volcanion,6,0,0.0,3,2,1.71,darkpulse|discharge|drainpunch|earthquake|poltergeist|triattack
battle-gen9randombattle-198298,v6,simple_heuristic,v6A247559e3p8000,1,22,camerupt|cryogonal|dondozo|hariyama|heracross|spiritomb,chiyu|deoxysspeed|floatzel|lokix|necrozmaduskmane|zamazenta,4,2,1.575,6,0,0.0,closecombat|earthquake|freezedry|knockoff|overheat|poltergeist|wavecrash
