battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187680,v2,v3,v2A7ea0e86ap8000,1,17,avalugghisui|greedent|kingdra|mimikyubusted|oricorio|skeledirge,hitmontop|ironmoth|palkiaorigin|sawsbucksummer|slowkinggalar|zekrom,5,1,0.606,6,0,0.0
battle-gen9randombattle-187681,v2,v3,v2A7ea0e86ap8000,1,17,azelf|decidueyehisui|dusknoir|ironbundle|misdreavus|tatsugiri,crawdaunt|dialga|hippowdon|miraidon|moltresgalar|venomoth,5,1,0.308,6,0,0.0
battle-gen9randombattle-187682,v2,v3,v3B7ea0e86ap8000,0,22,brutebonnet|cresselia|pyroar|raichualola|ursaring|volcanion,carbink|garchomp|hooh|indeedeef|passimian|polteageist,6,0,0.0,5,1,0.59
battle-gen9randombattle-187683,v2,v3,v3B7ea0e86ap8000,0,11,annihilape|electivire|florgesblue|minun|skarmory|zacian,dudunsparce|ironmoth|pawmot|quaquaval|reuniclus,6,0,0.0,4,1,0.27
battle-gen9randombattle-187684,v2,v3,v2A7ea0e86ap8000,1,22,brambleghast|dachsbun|lokix|oinkologne|spiritomb|sylveon,cetitan|entei|exeggutoralola|falinks|skeledirge|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-187685,v2,v3,v2A7ea0e86ap8000,1,22,cinccino|krookodile|lanturn|plusle|rhyperior|zacian,luvdisc|munkidori|regice|swanna|vespiquen|whimsicott,3,3,1.996,6,0,0.0
battle-gen9randombattle-187686,v2,v3,v2A7ea0e86ap8000,1,11,deoxysattack|komala|lucario|palkia|staraptor|taurospaldeablaze,azelf|ceruledge|hitmontop|irontreads|mabosstiff|misdreavus,4,2,1.915,6,0,0.0
battle-gen9randombattle-187687,v2,v3,v3B7ea0e86ap8000,0,15,bruxish|girafarig|ogerpon|poliwrath|slitherwing|staraptor,altaria|bellibolt|bellossom|hooh|sandslashalola|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randombattle-187688,v2,v3,v3B7ea0e86ap8000,0,15,blaziken|ditto|drifblim|lunala|quagsire|urshifurapidstrike,gardevoir|lumineon|pecharunt|thundurus|tropius|typhlosionhisui,6,0,0.0,5,1,0.38
battle-gen9randombattle-187689,v2,v3,v3B7ea0e86ap8000,0,14,amoonguss|cetitan|grafaiai|hawlucha|slowbro|solgaleo,armarouge|ludicolo|porygon2|terapagos,6,0,0.0,3,1,0.55
battle-gen9randombattle-187690,v2,v3,v3B7ea0e86ap8000,0,15,dragapult|ironboulder|ironbundle|mienshao|trevenant|wugtrio,arceusgrass|dragalge|gardevoir|ironhands|slaking|smeargle,6,0,0.0,5,1,0.39
battle-gen9randombattle-187691,v2,v3,v3B7ea0e86ap8000,0,15,dodrio|metagross|palkiaorigin|piloswine|quaquaval|terapagosterastal,araquanid|gallade|mandibuzz|ninetalesalola|revavroom,6,0,0.0,4,1,0.04
battle-gen9randombattle-187692,v2,v3,v2A7ea0e86ap8000,1,21,comfey|farigiraf|fezandipiti|gothitelle|regieleki|samurott,corviknight|infernape|komala|magearnaoriginal|pelipper|tsareena,5,1,0.617,6,0,0.0
battle-gen9randombattle-187693,v2,v3,v2A7ea0e86ap8000,1,20,beartic|chandelure|dondozo|giratina|regidrago|tornadustherian,azumarill|dondozo|gholdengo|metagross|piloswine|toxtricity,5,1,1.0,6,0,0.0
battle-gen9randombattle-187694,v2,v3,v2A7ea0e86ap8000,1,15,basculegion|crabominable|gothitelle|hooh|oricoriosensu|sceptile,abomasnow|drednaw|eternatus|hooh|rayquaza|screamtail,3,3,2.902,6,0,0.0
battle-gen9randombattle-187695,v2,v3,v2A7ea0e86ap8000,1,12,arceussteel|gougingfire|hydreigon|lurantis|sceptile|suicune,lycanrocmidnight|morpeko|oricoriopau|sinistcha|vivillonriver|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-187696,v2,v3,v3B7ea0e86ap8000,0,13,cinderace|clodsire|hoopa|malamar|masquerain|okidogi,coalossal|cobalion|milotic|slitherwing|tsareena,6,0,0.0,4,1,0.44
battle-gen9randombattle-187697,v2,v3,v3B7ea0e86ap8000,0,18,clawitzer|conkeldurr|dudunsparcethreesegment|ironvaliant|trevenant|zekrom,fluttermane|greninja|groudon|krookodile|typhlosionhisui|zamazentacrowned,6,0,0.0,5,1,0.25
battle-gen9randombattle-187698,v2,v3,v2A7ea0e86ap8000,1,16,armarouge|chiyu|necrozmadawnwings|orthworm|sceptile|spectrier,bastiodon|gastrodoneast|gougingfire|hariyama|latias|taurospaldeacombat,3,3,2.402,6,0,0.0
battle-gen9randombattle-187699,v2,v3,v2A7ea0e86ap8000,1,16,azumarill|glaceon|lanturn|muk|raichualola|sawsbuckwinter,florgesorange|hawlucha|incineroar|manaphy|scizor|vikavolt,4,2,1.426,6,0,0.0
battle-gen9randombattle-187700,v2,v3,v3B7ea0e86ap8000,0,17,basculegion|cramorant|dragalge|flareon|perrserker|terapagosterastal,basculegion|cetitan|donphan|gastrodon|greedent,6,0,0.0,4,1,1.0
battle-gen9randombattle-187701,v2,v3,v2A7ea0e86ap8000,1,19,altaria|gothitelle|hawlucha|lanturn|seviper|spidops,alcremierubycream|ironleaves|overqwil|palkiaorigin|piloswine|wugtrio,5,1,0.399,6,0,0.0
battle-gen9randombattle-187702,v2,v3,v3B7ea0e86ap8000,0,22,ampharos|glaceon|hippowdon|polteageist|regirock|sneasler,delphox|houndstone|mightyena|mismagius|rotomfrost|suicune,6,0,0.0,5,1,1.0
battle-gen9randombattle-187703,v2,v3,v3B7ea0e86ap8000,0,19,delphox|duraludon|noivern|sawsbuckautumn|shiftry|volbeat,clawitzer|garganacl|jirachi|leavanny|magmortar|milotic,6,0,0.0,5,1,0.01
battle-gen9randombattle-187704,v2,v3,v2A7ea0e86ap8000,1,19,coalossal|galvantula|meowstic|mesprit|pikachuoriginal|skarmory,brambleghast|fezandipiti|inteleon|ironthorns|keldeoresolute|raichu,5,1,0.672,6,0,0.0
battle-gen9randombattle-187705,v2,v3,v2A7ea0e86ap8000,1,18,clawitzer|florgesyellow|gholdengo|hawlucha|kingdra|sandaconda,conkeldurr|dragalge|hatterene|meloetta|regirock|tatsugiri,5,1,0.843,6,0,0.0
battle-gen9randombattle-187706,v2,v3,v2A7ea0e86ap8000,1,24,eelektross|mamoswine|meganium|probopass|regice|salamence,banette|dewgong|krookodile|mudsdale|rillaboom|spiritomb,5,1,0.494,6,0,0.0
battle-gen9randombattle-187707,v2,v3,v3B7ea0e86ap8000,0,14,dewgong|dudunsparce|grumpig|krookodile|munkidori|palafin,ariados|banette|gyarados|shiftry,6,0,0.0,3,1,0.25
battle-gen9randombattle-187708,v2,v3,v3B7ea0e86ap8000,0,19,empoleon|hippowdon|manaphy|orthworm|rabsca|spidops,honchkrow|oinkolognef|palafin|polteageist|roaringmoon,6,0,0.0,4,1,0.87
battle-gen9randombattle-187709,v2,v3,v2A7ea0e86ap8000,1,14,annihilape|baxcalibur|greninja|seviper|tropius|volcanion,avalugg|koraidon|masquerain|muk|tinglu|wigglytuff,5,1,0.333,6,0,0.0
battle-gen9randombattle-187710,v2,v3,v3B7ea0e86ap8000,0,20,ampharos|arboliva|bombirdier|kingambit|meloetta|regieleki,hypno|lucario|lugia|qwilfishhisui|wochien,6,0,0.0,4,1,0.38
battle-gen9randombattle-187711,v2,v3,v2A7ea0e86ap8000,1,18,cyclizar|espathra|lilliganthisui|misdreavus|pecharunt|tsareena,dedenne|magearna|mudsdale|umbreon|venusaur|vespiquen,3,3,2.614,6,0,0.0
battle-gen9randombattle-187712,v2,v3,v3B7ea0e86ap8000,0,14,fezandipiti|kingdra|mienshao|minun|probopass|spidops,articunogalar|espathra|hippowdon|kyogre|tornadus|zangoose,6,0,0.0,5,1,0.41
battle-gen9randombattle-187713,v2,v3,v2A7ea0e86ap8000,1,14,amoonguss|honchkrow|ogerponhearthflame|pawmot|ragingbolt|scizor,dodrio|ironvaliant|rampardos|regice|urshifurapidstrike|zangoose,6,0,0.0,6,0,0.0
battle-gen9randombattle-187714,v2,v3,v2A7ea0e86ap8000,1,16,bombirdier|cetitan|glalie|ironvaliant|polteageistantique|scrafty,deoxysdefense|glimmora|ironcrown|regirock|tornadustherian|vileplume,4,2,2.0,6,0,0.0
battle-gen9randombattle-187715,v2,v3,v2A7ea0e86ap8000,1,12,blissey|oinkolognef|perrserker|phione|pincurchin|talonflame,dugtrioalola|farigiraf|ogerponwellspring|plusle|porygon2|wochien,2,4,2.156,6,0,0.0
battle-gen9randombattle-187716,v2,v3,v2A7ea0e86ap8000,1,13,bombirdier|politoed|rabsca|regidrago|talonflame|virizion,arceusfighting|conkeldurr|gumshoos|kilowattrel|swampert|weavile,5,1,1.0,6,0,0.0
battle-gen9randombattle-187717,v2,v3,v2A7ea0e86ap8000,1,26,diancie|donphan|eternatus|farigiraf|mew|toxicroak,bruxish|ditto|golduck|hariyama|meganium|mimikyu,5,1,1.0,6,0,0.0
battle-gen9randombattle-187718,v2,v3,v2A7ea0e86ap8000,1,17,annihilape|ironthorns|oranguru|palkia|rabsca|wugtrio,dondozo|drifblim|flapple|okidogi|sandaconda|wyrdeer,5,1,0.567,6,0,0.0
battle-gen9randombattle-187719,v2,v3,v2A7ea0e86ap8000,1,14,bruxish|gogoat|lunala|politoed|tinkaton|vespiquen,cetitan|crabominable|incineroar|malamar|okidogi|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-187720,v2,v3,v2A7ea0e86ap8000,1,14,granbull|greedent|ironmoth|regice|rillaboom|sawsbuckwinter,altaria|arceuspsychic|clefable|kingdra|magearnaoriginal|palafin,3,3,2.038,6,0,0.0
battle-gen9randombattle-187721,v2,v3,v3B7ea0e86ap8000,0,15,amoonguss|glimmora|gumshoos|heracross|registeel|talonflame,arboliva|empoleon|espeon|feraligatr|lugia,6,0,0.0,4,1,0.56
battle-gen9randombattle-187722,v2,v3,v2A7ea0e86ap8000,1,17,azumarill|cramorant|garganacl|greattusk|registeel|thundurustherian,azelf|girafarig|magcargo|magearnaoriginal|persianalola|torkoal,5,1,0.644,6,0,0.0
battle-gen9randombattle-187723,v2,v3,v2A7ea0e86ap8000,1,15,dragalge|flareon|furret|gurdurr|vivillon|walkingwake,abomasnow|avalugghisui|hippowdon|magmortar|okidogi|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-187724,v2,v3,v3B7ea0e86ap8000,0,14,bisharp|lanturn|meowsticf|piloswine|sableye|zekrom,honchkrow|orthworm|scovillain|vileplume|weavile,6,0,0.0,4,1,1.0
battle-gen9randombattle-187725,v2,v3,v3B7ea0e86ap8000,0,18,arceus|drednaw|hoopaunbound|noivern|raikou|talonflame,appletun|barraskewda|gardevoir|kricketune|qwilfish,6,0,0.0,4,1,0.36
battle-gen9randombattle-187726,v2,v3,v2A7ea0e86ap8000,1,21,heatran|komala|koraidon|samurotthisui|swalot|toxicroak,ariados|ditto|dragalge|suicune|torterra|whiscash,5,1,0.903,6,0,0.0
battle-gen9randombattle-187727,v2,v3,v2A7ea0e86ap8000,1,14,armarouge|gengar|hitmontop|inteleon|overqwil|sawsbuck,abomasnow|moltres|pecharunt|polteageist|regieleki|sylveon,5,1,0.9,6,0,0.0
battle-gen9randombattle-187728,v2,v3,v3B7ea0e86ap8000,0,17,blissey|clodsire|dedenne|eiscuenoice|garchomp|venusaur,glalie|hariyama|klawf|qwilfishhisui|rhydon,6,0,0.0,4,1,0.26
battle-gen9randombattle-187729,v2,v3,v2A7ea0e86ap8000,1,13,altaria|copperajah|fluttermane|kommoo|sylveon|virizion,arceusflying|dewgong|glaceon|qwilfishhisui|roaringmoon|tatsugiri,4,2,1.502,6,0,0.0
battle-gen9randombattle-187730,v2,v3,v3B7ea0e86ap8000,0,22,barraskewda|entei|furret|ironleaves|regigigas|whiscash,fluttermane|regigigas|revavroom|solgaleo|toucannon|typhlosion,6,0,0.0,5,1,0.3
battle-gen9randombattle-187731,v2,v3,v3B7ea0e86ap8000,0,16,avalugg|carbink|eiscue|houndoom|sandslash|taurospaldeaaqua,armarouge|drifblim|greninja|hitmonlee|moltres|persianalola,6,0,0.0,5,1,0.42
battle-gen9randombattle-187732,v2,v3,v3B7ea0e86ap8000,0,12,ambipom|emboar|eternatus|froslass|golurk|illumise,arceusfire|dodrio|qwilfishhisui|reuniclus|sandyshocks,6,0,0.0,4,1,0.24
battle-gen9randombattle-187733,v2,v3,v2A7ea0e86ap8000,1,16,greattusk|krookodile|lunala|milotic|regidrago|vigoroth,deoxysspeed|ironhands|miraidon|palossand|slaking|snorlax,3,3,2.272,6,0,0.0
battle-gen9randombattle-187734,v2,v3,v3B7ea0e86ap8000,0,20,arboliva|bisharp|clefable|mudsdale|rabsca|sandslash,dunsparce|galvantula|gholdengo|landorus|vaporeon,6,0,0.0,4,1,0.59
battle-gen9randombattle-187735,v2,v3,v2A7ea0e86ap8000,1,10,emboar|ironvaliant|krookodile|meganium|milotic|zebstrika,basculin|eelektross|gholdengo|glaceon|hariyama|ludicolo,4,2,2.0,6,0,0.0
battle-gen9randombattle-187736,v2,v3,v2A7ea0e86ap8000,1,13,chesnaught|eelektross|granbull|groudon|ironhands|roaringmoon,basculin|baxcalibur|charizard|flapple|ironcrown|phione,2,4,3.5,6,0,0.0
battle-gen9randombattle-187737,v2,v3,v3B7ea0e86ap8000,0,16,crabominable|dragalge|enamorustherian|reuniclus|scizor|wigglytuff,gurdurr|lucario|mukalola|typhlosion,6,0,0.0,3,1,0.73
battle-gen9randombattle-187738,v2,v3,v3B7ea0e86ap8000,0,18,cinderace|deoxysattack|garchomp|lunala|passimian|sandaconda,coalossal|fezandipiti|luvdisc|sandslash|squawkabillywhite|zoroarkhisui,6,0,0.0,5,1,0.05
battle-gen9randombattle-187739,v2,v3,v2A7ea0e86ap8000,1,13,bombirdier|heracross|salazzle|samurotthisui|skeledirge|stonjourner,armarouge|dusknoir|greattusk|meganium|roaringmoon|slowbro,4,2,1.902,6,0,0.0
battle-gen9randombattle-187740,v2,v3,v2A7ea0e86ap8000,1,17,arcaninehisui|dodrio|lilliganthisui|mienshao|sandyshocks|vaporeon,bastiodon|oricorio|toucannon|umbreon|veluza|wochien,5,1,0.9,6,0,0.0
battle-gen9randombattle-187741,v2,v3,v2A7ea0e86ap8000,1,22,gumshoos|misdreavus|munkidori|oinkolognef|vileplume|wochien,chienpao|electivire|hydrapple|mew|tinkaton|zebstrika,5,1,0.393,6,0,0.0
battle-gen9randombattle-187742,v2,v3,v2A7ea0e86ap8000,1,15,banette|camerupt|cetitan|cloyster|electrodehisui|skarmory,blissey|deoxysspeed|electrode|flapple|hatterene|ogerponcornerstone,4,2,1.102,6,0,0.0
battle-gen9randombattle-187743,v2,v3,v3B7ea0e86ap8000,0,19,armarouge|florgesyellow|miniorgreen|qwilfishhisui|shiftry|sinistchamasterpiece,banette|farigiraf|sandyshocks|sylveon|toxapex,6,0,0.0,4,1,0.78
battle-gen9randombattle-187744,v2,v3,v2A7ea0e86ap8000,1,18,clawitzer|piloswine|reshiram|skuntank|swanna|venomoth,ironboulder|regice|rotom|salamence|talonflame|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randombattle-187745,v2,v3,v2A7ea0e86ap8000,1,15,ampharos|hariyama|hoopaunbound|porygon2|primarina|pyroar,feraligatr|hariyama|miniorviolet|rayquaza|sableye|scizor,4,2,1.041,6,0,0.0
battle-gen9randombattle-187746,v2,v3,v3B7ea0e86ap8000,0,16,bisharp|corviknight|flygon|furret|indeedeef|phione,chandelure|delibird|jirachi|meowstic|ogerpon,6,0,0.0,4,1,1.0
battle-gen9randombattle-187747,v2,v3,v3B7ea0e86ap8000,0,15,abomasnow|goodra|polteageist|slitherwing|taurospaldeacombat|toxtricity,donphan|empoleon|fezandipiti|honchkrow|kingambit,6,0,0.0,3,2,0.71
battle-gen9randombattle-187748,v2,v3,v3B7ea0e86ap8000,0,14,clefable|delibird|krookodile|meloetta|palossand|salazzle,blastoise|ironmoth|politoed|shiftry|sneasler|tauros,6,0,0.0,5,1,0.16
battle-gen9randombattle-187749,v2,v3,v3B7ea0e86ap8000,0,16,breloom|dedenne|delibird|misdreavus|oricoriopompom|sceptile,basculegionf|cinderace|ironjugulis|orthworm|shiftry|venomoth,6,0,0.0,5,1,1.0
battle-gen9randombattle-187750,v2,v3,v2A7ea0e86ap8000,1,15,delibird|leavanny|perrserker|raichu|skeledirge|zangoose,cryogonal|fezandipiti|luvdisc|reshiram|tropius|wyrdeer,5,1,0.405,6,0,0.0
battle-gen9randombattle-187751,v2,v3,v3B7ea0e86ap8000,0,23,carbink|delphox|gyarados|meganium|palkiaorigin|regice,braviaryhisui|drifblim|ludicolo|oinkologne|terapagos,6,0,0.0,4,1,0.1
battle-gen9randombattle-187752,v2,v3,v2A7ea0e86ap8000,1,21,dachsbun|kyurem|mismagius|ninetales|ogerponhearthflame|shaymin,cloyster|hypno|ribombee|smeargle|talonflame|zoroark,3,3,2.337,6,0,0.0
battle-gen9randombattle-187753,v2,v3,v3B7ea0e86ap8000,0,14,flamigo|kleavor|rillaboom|uxie|vivillonelegant|wigglytuff,ceruledge|hitmonchan|illumise|rotomfrost|toxtricity,6,0,0.0,4,1,0.37
battle-gen9randombattle-187754,v2,v3,v3B7ea0e86ap8000,0,18,ampharos|articunogalar|bisharp|excadrill|mewtwo|noivern,arcanine|falinks|hitmontop|meganium|skarmory|spiritomb,6,0,0.0,5,1,0.71
battle-gen9randombattle-187755,v2,v3,v2A7ea0e86ap8000,1,21,dedenne|dusknoir|mewtwo|noivern|salazzle|skarmory,arbok|dachsbun|hydreigon|miraidon|mukalola|ribombee,5,1,0.536,6,0,0.0
battle-gen9randombattle-187756,v2,v3,v3B7ea0e86ap8000,0,17,ampharos|dragapult|klawf|latias|masquerain|slowbro,jolteon|lurantis|medicham|tinkaton|walkingwake,6,0,0.0,4,1,0.21
battle-gen9randombattle-187757,v2,v3,v2A7ea0e86ap8000,1,21,archaludon|espathra|falinks|poliwrath|weezing|zaciancrowned,archaludon|clodsire|dewgong|flamigo|giratina|orthworm,5,1,0.24,6,0,0.0
battle-gen9randombattle-187758,v2,v3,v3B7ea0e86ap8000,0,16,kommoo|meowscarada|mimikyubusted|pelipper|perrserker|torterra,ariados|clawitzer|gogoat|tinglu|torkoal,6,0,0.0,4,1,0.59
battle-gen9randombattle-187759,v2,v3,v2A7ea0e86ap8000,1,30,archaludon|beartic|emboar|mightyena|virizion|weezing,eelektross|hippowdon|hooh|hydreigon|slitherwing|taurospaldeaaqua,5,1,0.032,6,0,0.0
battle-gen9randombattle-187760,v2,v3,v2A7ea0e86ap8000,1,16,armarouge|cinccino|golurk|illumise|revavroom|torkoal,armarouge|camerupt|clodsire|lumineon|shayminsky|spidops,3,3,2.034,6,0,0.0
battle-gen9randombattle-187761,v2,v3,v2A7ea0e86ap8000,1,20,comfey|dedenne|drednaw|kricketune|meloetta|milotic,hawlucha|jumpluff|lanturn|latios|misdreavus|ribombee,3,3,2.625,6,0,0.0
battle-gen9randombattle-187762,v2,v3,v3B7ea0e86ap8000,0,19,ambipom|falinks|galvantula|kyuremblack|mewtwo|sandslashalola,chesnaught|clefable|coalossal|dragonite|gougingfire|maushold,6,0,0.0,5,1,0.8
battle-gen9randombattle-187763,v2,v3,v3B7ea0e86ap8000,0,15,dodrio|excadrill|hatterene|infernape|palossand|urshifurapidstrike,azelf|baxcalibur|espeon|gholdengo|ironmoth|kilowattrel,6,0,0.0,5,1,1.0
battle-gen9randombattle-187764,v2,v3,v3B7ea0e86ap8000,0,18,dedenne|dudunsparcethreesegment|espeon|hoopa|tatsugiri|weavile,coalossal|ironvaliant|latias|misdreavus|moltresgalar|smeargle,6,0,0.0,5,1,0.49
battle-gen9randombattle-187765,v2,v3,v2A7ea0e86ap8000,1,20,coalossal|deoxysdefense|dudunsparcethreesegment|mienshao|rampardos|tornadustherian,arbok|komala|malamar|mausholdfour|scizor|spidops,4,2,1.113,6,0,0.0
battle-gen9randombattle-187766,v2,v3,v3B7ea0e86ap8000,0,17,barraskewda|bruxish|chandelure|rabsca|torterra|toucannon,baxcalibur|cyclizar|girafarig|lilligant|ogerponwellspring|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-187767,v2,v3,v3B7ea0e86ap8000,0,14,dugtrioalola|gliscor|granbull|klefki|kommoo|vespiquen,incineroar|ironleaves|sawsbucksummer|wigglytuff|zebstrika,6,0,0.0,4,1,1.0
battle-gen9randombattle-187768,v2,v3,v2A7ea0e86ap8000,1,21,ariados|copperajah|flapple|ironboulder|skuntank|snorlax,articunogalar|blissey|cinccino|goodrahisui|hooh|luxray,4,2,1.639,6,0,0.0
battle-gen9randombattle-187769,v2,v3,v3B7ea0e86ap8000,0,17,conkeldurr|dunsparce|forretress|palafin|regigigas|vileplume,dipplin|flamigo|girafarig|pachirisu|regirock,6,0,0.0,4,1,1.0
battle-gen9randombattle-187770,v2,v3,v3B7ea0e86ap8000,0,18,frosmoth|mimikyubusted|misdreavus|palafin|taurospaldeablaze|vaporeon,clefable|garganacl|ironcrown|okidogi|persian,6,0,0.0,4,1,0.7
battle-gen9randombattle-187771,v2,v3,v3B7ea0e86ap8000,0,18,heatran|inteleon|piloswine|polteageistantique|skarmory|vespiquen,dragapult|golurk|mesprit|qwilfishhisui|tinglu,6,0,0.0,4,1,1.0
battle-gen9randombattle-187772,v2,v3,v3B7ea0e86ap8000,0,12,annihilape|flygon|minun|oricoriosensu|sneasler|vivillonmonsoon,hatterene|oricoriopompom|rampardos|wyrdeer,6,0,0.0,3,1,1.0
battle-gen9randombattle-187773,v2,v3,v2A7ea0e86ap8000,1,15,arbok|galvantula|girafarig|lilliganthisui|masquerain|pikachuworld,archaludon|donphan|forretress|golduck|hydreigon|komala,4,2,1.342,6,0,0.0
battle-gen9randombattle-187774,v2,v3,v3B7ea0e86ap8000,0,17,basculegion|golemalola|magmortar|passimian|venomoth|whiscash,bastiodon|dachsbun|rhydon,6,0,0.0,2,1,0.33
battle-gen9randombattle-187775,v2,v3,v2A7ea0e86ap8000,1,20,ariados|dewgong|espeon|manaphy|rillaboom|scyther,bellossom|charizard|kingdra|manaphy|orthworm|volbeat,5,1,0.847,6,0,0.0
battle-gen9randombattle-187776,v2,v3,v3B7ea0e86ap8000,0,14,giratinaorigin|granbull|ninetalesalola|quaquaval|solgaleo|stonjourner,cyclizar|skuntank|slowbrogalar|suicune,6,0,0.0,3,1,0.6
battle-gen9randombattle-187777,v2,v3,v2A7ea0e86ap8000,1,16,altaria|cramorant|gothitelle|ironleaves|minun|weezing,basculegion|crabominable|dragalge|dunsparce|poliwrath|serperior,4,2,1.408,6,0,0.0
battle-gen9randombattle-187778,v2,v3,v2A7ea0e86ap8000,1,17,misdreavus|moltres|pelipper|registeel|shaymin|toxicroak,gliscor|misdreavus|pikachualola|registeel|sinistcha|tauros,5,1,0.245,6,0,0.0
battle-gen9randombattle-187779,v2,v3,v2A7ea0e86ap8000,1,12,azumarill|chimecho|kingambit|krookodile|scyther|veluza,arboliva|gengar|hitmontop|ironthorns|taurospaldeablaze|zoroarkhisui,4,2,1.238,6,0,0.0
battle-gen9randombattle-187780,v2,v3,v3B7ea0e86ap8000,0,12,ditto|greattusk|gyarados|hoopa|lokix|lumineon,cresselia|inteleon|meowscarada|stonjourner,6,0,0.0,3,1,1.0
battle-gen9randombattle-187781,v2,v3,v2A7ea0e86ap8000,1,13,drifblim|hippowdon|ironleaves|magmortar|swanna|toxicroak,cacturne|glaceon|glimmora|magmortar|morpeko|scyther,5,1,1.0,6,0,0.0
battle-gen9randombattle-187782,v2,v3,v3B7ea0e86ap8000,0,26,baxcalibur|camerupt|gengar|greattusk|gurdurr|zaciancrowned,bisharp|cinderace|cresselia|ditto|latios|samurott,6,0,0.0,5,1,0.9
battle-gen9randombattle-187783,v2,v3,v2A7ea0e86ap8000,1,23,beartic|garganacl|hawlucha|pincurchin|terapagosterastal|trevenant,baxcalibur|dusknoir|palossand|scovillain|terapagos|umbreon,5,1,0.327,6,0,0.0
battle-gen9randombattle-187784,v2,v3,v2A7ea0e86ap8000,1,14,flapple|florgesblue|krookodile|lapras|palafin|zoroarkhisui,armarouge|beartic|koraidon|lilligant|meganium|regirock,5,1,0.904,6,0,0.0
battle-gen9randombattle-187785,v2,v3,v2A7ea0e86ap8000,1,15,flamigo|glastrier|magcargo|screamtail|slaking|sylveon,granbull|ironmoth|jolteon|palossand|passimian|rotomfan,5,1,1.0,6,0,0.0
battle-gen9randombattle-187786,v2,v3,v3B7ea0e86ap8000,0,9,beartic|chansey|decidueye|garganacl|heracross|meloetta,greninja|mienshao|phione,6,0,0.0,2,1,1.0
battle-gen9randombattle-187787,v2,v3,v3B7ea0e86ap8000,0,16,crawdaunt|dewgong|emboar|hippowdon|koraidon|mandibuzz,dusknoir|furret|klefki|meloetta|ragingbolt,6,0,0.0,4,1,0.23
battle-gen9randombattle-187788,v2,v3,v3B7ea0e86ap8000,0,22,bellossom|clawitzer|gougingfire|oricoriopompom|sandslash|smeargle,heatran|jirachi|kyuremwhite,6,0,0.0,2,1,0.85
