battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391871,gen4randombattle,v1,one_step,v1,1,12,4,2,1.303,6,0,0,"exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|ludicolo(item:choicespecs,ability:swiftswim,status:FNT,FNT)|porygonz(item:lifeorb,ability:adaptability)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)|staraptor(item:choiceband,ability:intimidate)","granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|quagsire(item:unknown_item,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,4,surf:4|icebeam:2|leafstorm:2|hydropump:1,earthquake:4|crunch:3|eruption:2|overheat:1|sludgebomb:1,0,0,0,0,5,5,0.217,0.0,2026-03-18T17:23:39.782038
battle-gen4randombattle-1391872,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,1.0,"hariyama(item:choiceband,ability:thickfat,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|lumineon(item:unknown_item)|sharpedo(item:unknown_item,ability:roughskin,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,bodyslam:4|doubleedge:3|earthquake:3|fireblast:3|closecombat:2,darkpulse:4|poisonjab:4|psychic:4|fireblast:2|suckerpunch:1|surf:1,0,1,0,1,2,3,0.0,0.167,2026-03-18T17:23:39.782095
battle-gen4randombattle-1391873,gen4randombattle,v1,one_step,v1,1,17,3,3,2.82,6,0,0,"dialga(item:leftovers,ability:pressure)|giratina(item:leftovers,ability:pressure)|infernape(item:lifeorb,ability:blaze)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","electrode(item:unknown_item,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|swellow(item:unknown_item,ability:guts,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)",,,1,3,energyball:5|surf:5|dragonpulse:3|icebeam:1,surf:4|sludgebomb:4|bravebird:2|psychic:2|explosion:1|closecombat:1,1,0,0,0,6,0,0.47,0.0,2026-03-18T17:23:39.782145
battle-gen4randombattle-1391874,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,3,2,1.11,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|charizard(item:choicescarf,ability:blaze,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|ursaring(item:toxicorb,ability:guts,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)","ambipom(item:unknown_item)|entei(item:lifeorb,ability:pressure,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,hiddenpower:5|airslash:2|flashcannon:2|thunderbolt:2|closecombat:1|dracometeor:1|psychic:1,stoneedge:4|energyball:4|icebeam:3|crunch:2|flareblitz:1|uturn:1,0,1,0,0,8,2,0.0,0.222,2026-03-18T17:23:39.782211
battle-gen4randombattle-1391875,gen4randombattle,v1,one_step,v1,1,19,5,1,0.684,6,0,0,"arceusfire(item:flameplate,ability:multitype,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|porygonz(item:choicespecs,ability:adaptability,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate)|shedinja(ability:wonderguard,status:FNT,FNT)","bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)|weezing(item:unknown_item,ability:levitate,status:FNT,FNT)",,,1,5,psychic:6|thunderbolt:5|shadowsneak:3|judgment:2|surf:1,eruption:6|leafstorm:5|shadowball:1|icebeam:1|surf:1|explosion:1|bravebird:1,1,2,0,0,4,3,0.114,0.0,2026-03-18T17:23:39.782270
battle-gen4randombattle-1391876,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,5,0,0,"crawdaunt(item:choiceband,ability:hypercutter,status:FNT,FNT)|salamence(ability:intimidate,status:FNT,FNT)|tentacruel(item:blacksludge,ability:clearbody,status:FNT,FNT)|togekiss(item:choicescarf,ability:serenegrace,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|wormadam(item:choicespecs,ability:anticipation,status:FNT,FNT)","aggron(item:lifeorb,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,airslash:7|hydropump:3|outrage:2|payback:2|superpower:1|earthquake:1,icebeam:4|flareblitz:3|hiddenpower:3|headsmash:3|waterfall:1|surf:1|megahorn:1,0,0,1,0,3,6,0.0,0.0,2026-03-18T17:23:39.782326
battle-gen4randombattle-1391877,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,0.2,"arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|froslass(item:focussash,ability:snowcloak,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|machamp(item:choiceband,ability:noguard,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|zangoose(item:choiceband,ability:immunity,status:FNT,FNT)","drifblim(status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|pinsir(item:unknown_item,ability:moldbreaker,status:FNT,FNT)|sunflora(item:lifeorb)|tyranitar(item:unknown_item,ability:sandstream,status:FNT,FNT)",,,1,5,thunderwave:4|payback:4|closecombat:3|flareblitz:2|icebeam:1,hiddenpower:5|thunderbolt:2|solarbeam:2|explosion:1|shadowball:1|earthpower:1,0,1,0,0,4,6,0.0,0.04,2026-03-18T17:23:39.782388
battle-gen4randombattle-1391878,gen4randombattle,v1,one_step,v1,1,21,4,2,0.103,6,0,0,"gengar(item:blacksludge,ability:levitate,status:FNT,FNT)|ludicolo(item:lifeorb,ability:swiftswim)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|slowking(item:choicespecs,ability:owntempo,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure)","giratina(item:leftovers,ability:pressure,status:FNT,FNT)|kyogre(item:unknown_item,ability:drizzle,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)",,,1,6,icebeam:10|aeroblast:3|psychic:2|uturn:2|hydropump:1,thunderbolt:4|earthquake:3|waterfall:3|thunder:2|psychic:2|fireblast:1|dragonpulse:1,0,0,1,0,4,5,0.017,0.0,2026-03-18T17:23:39.782443
battle-gen4randombattle-1391879,gen4randombattle,v1,one_step,v1,1,16,5,1,1.0,6,0,0,"crawdaunt(item:lifeorb,ability:hypercutter,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|machamp(item:choiceband,ability:noguard,status:FNT,FNT)|octillery(item:leftovers,ability:sniper,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)|unownq(item:choicespecs,ability:levitate)","dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|glalie(item:unknown_item,status:FNT,FNT)|heracross(item:unknown_item,status:FNT,FNT)|lopunny(item:unknown_item,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|regigigas(item:unknown_item,ability:slowstart,status:FNT,FNT)",,,1,4,poisonjab:3|suckerpunch:3|dracometeor:2|dynamicpunch:2|fireblast:1|psychic:1,bugbuzz:4|skyuppercut:3|focuspunch:2|megahorn:1|closecombat:1|explosion:1,0,1,1,0,7,3,0.167,0.0,2026-03-18T17:23:39.782501
battle-gen4randombattle-1391880,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,4,1,1.0,"altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|ditto(item:choicescarf,ability:limber,status:FNT,FNT)|empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|jynx(item:lifeorb,ability:forewarn,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)|wobbuffet(ability:shadowtag,status:FNT,FNT)","absol(item:unknown_item)|linoone(item:unknown_item,status:FNT,FNT)|quagsire(item:leftovers,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)",,,1,5,mirrorcoat:5|struggle:5|destinybond:3|surf:3|dracometeor:2|earthquake:2|focusblast:1|icebeam:1|transform:1,mirrorcoat:13|earthquake:3|icebeam:2|darkpulse:2|shadowclaw:1|psychocut:1,0,1,1,0,1,4,0.0,0.2,2026-03-18T17:23:39.782557
battle-gen4randombattle-1391881,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,0,0,"crawdaunt(item:lifeorb,ability:hypercutter,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|magnezone(item:choicescarf,ability:magnetpull,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|wailord(item:choicescarf,ability:waterveil,status:FNT,FNT)","crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|ditto(item:unknown_item,ability:flashfire,status:FNT,FNT)|gengar(item:unknown_item,ability:levitate,status:FNT,FNT)|manectric(item:unknown_item,status:FNT,FNT)",,,1,5,overheat:3|waterspout:2|fireblast:2|crunch:2|earthquake:1|hiddenpower:1|explosion:1,shadowball:3|thunderbolt:3|hiddenpower:3|bravebird:2|darkpulse:1|transform:1,0,0,1,0,1,3,0.0,0.0,2026-03-18T17:23:39.782606
battle-gen4randombattle-1391882,gen4randombattle,v1,one_step,v1,1,18,3,3,2.507,6,0,0,"beedrill(item:focussash,ability:swarm,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost)|politoed(item:leftovers,ability:waterabsorb)|rotommow(item:leftovers,ability:levitate,status:FNT,FNT)","glalie(item:leftovers,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|raichu(item:unknown_item,ability:static,status:FNT,FNT)|seviper(item:unknown_item,ability:shedskin,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)",,,1,3,thunderbolt:7|return:4|poisonjab:3|waterfall:2|shadowball:1,earthquake:6|payback:4|thunderbolt:2|psychic:2|waterfall:1,2,1,0,0,2,0,0.418,0.0,2026-03-18T17:23:39.782660
battle-gen4randombattle-1391883,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.02,"absol(item:lifeorb,ability:superluck,status:FNT,FNT)|altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|farfetchd(item:choiceband,ability:innerfocus,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|persian(item:silkscarf,ability:technician,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","glaceon(item:unknown_item,ability:snowcloak)|poliwrath(item:leftovers,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|toxicroak(item:unknown_item,status:FNT,FNT)|whiscash(item:unknown_item,ability:anticipation,status:FNT,FNT)",,,1,5,doubleedge:7|psychic:3|suckerpunch:1|counter:1|fireblast:1,icebeam:3|earthquake:2|focuspunch:2|megahorn:2|crosschop:1|bodyslam:1|stoneedge:1|flareblitz:1,1,1,0,2,2,5,0.0,0.003,2026-03-18T17:23:39.782715
battle-gen4randombattle-1391884,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,5,0,0,"ditto(item:choicescarf,ability:limber,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|gliscor(item:leftovers,ability:hypercutter,status:FNT,FNT)|kingler(item:leftovers,ability:hypercutter,status:FNT,FNT)|machamp(item:leftovers,ability:noguard,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|torkoal(item:unknown_item,ability:whitesmoke,status:FNT,FNT)",,,1,5,payback:5|signalbeam:3|stoneedge:2|crunch:2|crabhammer:1|dynamicpunch:1|transform:1|facade:1,darkpulse:7|powerwhip:6|psychic:2|signalbeam:1|shadowclaw:1|hiddenpower:1|explosion:1,2,0,1,0,5,5,0.0,0.0,2026-03-18T17:23:39.782770
battle-gen4randombattle-1391885,gen4randombattle,v1,one_step,v1,1,15,4,2,2.0,6,0,0,"absol(item:blackglasses,ability:superluck)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|dodrio(item:lifeorb,ability:earlybird,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate)|rhyperior(item:leftovers,ability:solidrock,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)","cloyster(item:leftovers,status:FNT,FNT)|dugtrio(item:lifeorb,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|rayquaza(item:unknown_item,ability:airlock,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,4,psychic:5|earthquake:3|bravebird:2|stoneedge:1|superpower:1,surf:5|earthquake:2|suckerpunch:1|focuspunch:1|superpower:1|thunderbolt:1,0,1,0,0,3,5,0.333,0.0,2026-03-18T17:23:39.782819
battle-gen4randombattle-1391886,gen4randombattle,v1,one_step,v1,1,22,4,2,2.0,6,0,0,"arceusdragon(item:dracoplate,ability:multitype,status:FNT,FNT)|bastiodon(item:leftovers,ability:sturdy)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|moltres(item:leftovers,ability:pressure)|slaking(item:choiceband,ability:truant,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)","altaria(item:unknown_item,ability:naturalcure,status:FNT,FNT)|dewgong(item:unknown_item,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|primeape(item:unknown_item,status:FNT,FNT)|stantler(item:unknown_item,ability:intimidate,status:FNT,FNT)|vespiquen(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,4,fireblast:5|gigaimpact:4|surf:4|airslash:2|woodhammer:1|stoneedge:1,earthquake:8|megahorn:6|stoneedge:2|outrage:1|uturn:1,0,1,1,3,4,2,0.333,0.0,2026-03-18T17:23:41.106571
