battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391871,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.91,"floatzel(item:leftovers,ability:swiftswim,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|rotomwash(item:leftovers,ability:levitate,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)","blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|chatot(item:lifeorb,status:FNT,FNT)|dunsparce(item:leftovers,status:FNT,FNT)|espeon(ability:synchronize,status:FNT,FNT)|plusle(item:lifeorb,ability:plus)|rhyperior(item:unknown_item,status:FNT,FNT)",,,1,5,knockoff:3|thunderbolt:3|hiddenpower:2|waterfall:1|shadowball:1|hydropump:1|closecombat:1|stoneedge:1|icebeam:1,psychic:6|bodyslam:4|hypervoice:2|surf:1|bite:1|hiddenpower:1|thunderbolt:1,1,1,1,0,9,3,0.0,0.152,2026-03-18T17:23:39.879232
battle-gen4randombattle-1391872,gen4randombattle,v1,one_step,v1,1,21,5,1,0.9,6,0,0,"cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|gastrodon(item:leftovers,ability:stickyhold,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|jumpluff(item:leftovers,ability:chlorophyll,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)","kyogre(item:unknown_item,ability:drizzle,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)",,,1,5,stoneedge:7|dracometeor:3|psychic:3|energyball:2|earthquake:1|hiddenpower:1,icebeam:6|leafstorm:3|earthquake:3|nightslash:3|energyball:2|dragonclaw:1,1,1,2,2,3,8,0.15,0.0,2026-03-18T17:23:39.879289
battle-gen4randombattle-1391873,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,3,0,0,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|swellow(item:unknown_item,ability:guts,status:FNT,FNT)",,,1,5,hiddenpower:5|psychic:3|doubleedge:3|energyball:2,icebeam:9|bravebird:3|poisonjab:1,0,2,0,0,5,4,0.0,0.0,2026-03-18T17:23:39.879350
battle-gen4randombattle-1391874,gen4randombattle,v1,one_step,v1,1,13,3,3,2.229,6,0,0,"groudon(item:leftovers,ability:drought,status:FNT,FNT)|hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|kangaskhan(item:leftovers,ability:scrappy,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate)|muk(item:choiceband,ability:stickyhold)|shedinja(item:focussash,ability:wonderguard)","charizard(item:leftovers,ability:blaze,status:FNT,FNT)|cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|shiftry(item:lifeorb,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)",,,1,3,earthquake:5|brickbreak:3|return:2|closecombat:2,fireblast:3|suckerpunch:2|airslash:1|seedbomb:1|closecombat:1|waterfall:1|earthquake:1,1,0,0,0,4,2,0.371,0.0,2026-03-18T17:23:39.879401
battle-gen4randombattle-1391875,gen4randombattle,v1,one_step,v1,1,13,4,2,1.11,6,0,0,"ditto(item:choicescarf,ability:limber,status:FNT,FNT)|golduck(item:lifeorb,ability:cloudnine)|magnezone(item:leftovers,ability:magnetpull,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate)|persian(item:lifeorb,ability:technician,status:FNT,FNT)|rayquaza(ability:airlock,status:FNT,FNT)","darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|farfetchd(item:unknown_item,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|magcargo(item:unknown_item,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)",,,1,4,outrage:3|icebeam:3|doubleedge:2|transform:1|focusblast:1|surf:1,darkpulse:2|thunder:1|focusblast:1|doubleedge:1|crunch:1|earthquake:1|leafblade:1,0,0,1,0,4,3,0.185,0.0,2026-03-18T17:23:39.879461
battle-gen4randombattle-1391876,gen4randombattle,v1,one_step,v1,1,16,3,3,2.083,6,0,0,"exeggutor(item:leftovers,ability:chlorophyll)|manectric(item:choicespecs,ability:static)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|mrmime(item:lifeorb,ability:filter,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|breloom(item:unknown_item,status:FNT,FNT)|lopunny(item:leftovers,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|toxicroak(item:unknown_item,ability:dryskin,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)",,,1,3,payback:5|surf:3|crunch:3|psychic:2|focusblast:1|firefang:1,crosschop:4|return:3|thunderbolt:2|woodhammer:1|surf:1|superpower:1,1,1,1,0,3,1,0.347,0.0,2026-03-18T17:23:39.879531
battle-gen4randombattle-1391877,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,0.49,"arceusrock(item:stoneplate,ability:multitype,status:FNT,FNT)|huntail(ability:swiftswim,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|muk(item:chestoberry,ability:stickyhold,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)","drapion(item:blacksludge,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow)",,,1,5,surf:4|stoneedge:2|closecombat:2|gunkshot:2|extremespeed:2|hiddenpower:1,earthquake:6|crunch:4|woodhammer:2|fireblast:1|knockoff:1,0,1,0,1,5,6,0.0,0.098,2026-03-18T17:23:39.879593
battle-gen4randombattle-1391878,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,4,2,1.83,"corsola(item:leftovers,ability:naturalcure,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|dragonite(item:choiceband,ability:innerfocus,status:FNT,FNT)|mismagius(item:lifeorb,ability:levitate,status:FNT,FNT)|slowking(item:leftovers,ability:owntempo,status:FNT,FNT)|swalot(item:blacksludge,ability:liquidooze,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning)|electivire(item:unknown_item,ability:motordrive,status:FNT,FNT)|floatzel(item:unknown_item,ability:swiftswim,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|slowbro(item:leftovers,status:FNT,FNT)|smeargle(item:unknown_item)",,,1,5,surf:6|bravebird:3|sludgebomb:2|hiddenpower:1|outrage:1|earthquake:1,ironhead:3|thunderbolt:3|surf:3|crunch:2|psychic:2|suckerpunch:1|icepunch:1|woodhammer:1,1,0,0,0,2,8,0.0,0.305,2026-03-18T17:23:39.879646
battle-gen4randombattle-1391879,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,6,0,0,"carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|crawdaunt(item:lifeorb,ability:hypercutter,status:FNT,FNT)|grumpig(item:leftovers,ability:thickfat,status:FNT,FNT)|magmortar(item:expertbelt,ability:flamebody,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)","dusknoir(item:unknown_item,ability:pressure,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|mrmime(item:lifeorb,status:FNT,FNT)|plusle(item:unknown_item,ability:plus,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate,status:FNT,FNT)|skuntank(item:unknown_item,ability:aftermath,status:FNT,FNT)",,,1,5,powerwhip:3|waterfall:2|thunderbolt:1|bravebird:1|psychic:1|earthquake:1|sludgebomb:1|crunch:1,hiddenpower:3|earthquake:2|fireblast:2|shadowsneak:2|suckerpunch:2|outrage:1|psychic:1|earthpower:1|aeroblast:1,1,1,1,0,2,9,0.0,0.0,2026-03-18T17:23:39.879703
battle-gen4randombattle-1391880,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,0.74,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","feraligatr(item:unknown_item,ability:torrent)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|skuntank(item:blacksludge,status:FNT,FNT)|weavile(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,5,solarbeam:3|seedbomb:3|volttackle:1|thunderbolt:1|superpower:1|explosion:1|surf:1,surf:3|fireblast:2|earthquake:2|icepunch:2|superpower:2|poisonjab:1,1,1,0,0,4,4,0.0,0.148,2026-03-18T17:23:39.879760
battle-gen4randombattle-1391881,gen4randombattle,v1,one_step,v1,1,17,5,1,1.0,6,0,0,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|azumarill(ability:hugepower,status:FNT,FNT)|chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|drapion(item:choiceband,ability:battlearmor,status:FNT,FNT)|persian(item:choiceband,ability:technician,status:FNT,FNT)|scyther(item:choiceband,ability:technician)","banette(item:unknown_item,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|lopunny(item:unknown_item,status:FNT,FNT)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|rotom(item:leftovers,ability:levitate,status:FNT,FNT)|whiscash(item:lifeorb,status:FNT,FNT)",,,1,5,crunch:5|doubleedge:3|earthquake:2|waterfall:2|heatwave:1|uturn:1,shadowball:3|skyuppercut:2|ironhead:2|earthquake:2|thunderbolt:1|hiddenpower:1|bodyslam:1,3,1,0,0,4,1,0.167,0.0,2026-03-18T17:23:39.879812
battle-gen4randombattle-1391882,gen4randombattle,v1,one_step,v1,1,22,3,3,2.452,6,0,0,"aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|octillery(item:leftovers,ability:sniper)|sableye(item:leftovers,ability:keeneye)|slowking(item:leftovers,ability:owntempo,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate)","ambipom(item:unknown_item,status:FNT,FNT)|bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|charizard(item:leftovers,ability:blaze,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)",,,1,3,aquatail:7|stoneedge:6|sludgebomb:4|surf:3,leafstorm:5|mirrorcoat:3|darkpulse:3|airslash:2|energyball:2|leechseed:1|pursuit:1,1,1,3,1,5,2,0.409,0.0,2026-03-18T17:23:39.879878
battle-gen4randombattle-1391883,gen4randombattle,v1,one_step,v1,1,18,4,2,2.0,6,0,0,"absol(item:lifeorb,ability:superluck,status:FNT,FNT)|ambipom(item:choiceband,ability:technician)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|golduck(item:lifeorb,ability:cloudnine,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow)","claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|houndoom(item:unknown_item,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|pidgeot(item:lifeorb,status:FNT,FNT)|poliwrath(item:leftovers,status:FNT,FNT)",,,1,5,superpower:5|hydropump:3|doubleedge:3|suckerpunch:2|uturn:1|closecombat:1|sludgebomb:1,focuspunch:5|earthquake:2|hiddenpower:2|bodyslam:2|bravebird:1,1,0,2,0,2,1,0.333,0.0,2026-03-18T17:23:39.879934
battle-gen4randombattle-1391884,gen4randombattle,v1,one_step,v1,1,18,5,1,1.0,6,0,0,"gliscor(item:leftovers,ability:hypercutter,status:FNT,FNT)|jolteon(item:choicespecs,ability:voltabsorb,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb)|lopunny(item:choiceband,ability:cutecharm,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)","ampharos(item:leftovers,ability:static,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|octillery(item:leftovers,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)",,,1,5,thunderbolt:6|payback:4|earthquake:4|skyuppercut:2|hydropump:1,surf:6|signalbeam:5|thunderbolt:2|hydropump:1,3,1,0,0,2,1,0.167,0.0,2026-03-18T17:23:39.879991
battle-gen4randombattle-1391885,gen4randombattle,v1,one_step,v1,1,18,5,1,0.328,6,0,0,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|camerupt(item:lifeorb,ability:solidrock,status:FNT,FNT)|chatot(item:choicespecs,ability:tangledfeet,status:FNT,FNT)|dialga(item:leftovers,ability:pressure)|espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|exeggutor(item:unknown_item,ability:chlorophyll,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|purugly(item:unknown_item,status:FNT,FNT)",,,1,5,chatter:4|icebeam:3|dracometeor:2|hydropump:1|hiddenpower:1|psychic:1|fireblast:1,uturn:5|airslash:4|hiddenpower:2|darkpulse:1|fakeout:1|explosion:1|xscissor:1|brickbreak:1,2,1,0,0,1,4,0.055,0.0,2026-03-18T17:23:39.880047
battle-gen4randombattle-1391886,gen4randombattle,v1,one_step,v1,1,16,4,2,1.127,6,0,0,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|kingdra(item:lifeorb,ability:swiftswim,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost)|raikou(item:choicespecs,ability:pressure)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)","deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|gorebyss(item:unknown_item,ability:swiftswim,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)|toxicroak(item:lifeorb,ability:dryskin,status:FNT,FNT)|vespiquen(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,4,thunderbolt:6|surf:2|focusblast:1|hydropump:1|dracometeor:1|superpower:1,poisonjab:4|stoneedge:2|crosschop:2|uturn:1|focuspunch:1|psychoboost:1,1,0,0,0,4,2,0.188,0.0,2026-03-18T17:23:41.125578
