battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-129004,safe_one_step,safe_one_step,1,30,4,2,2.0,6,0,0.0
battle-gen9randombattle-129005,safe_one_step,safe_one_step,1,18,5,1,0.307,6,0,0.0
battle-gen9randombattle-129006,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.63
battle-gen9randombattle-129007,safe_one_step,safe_one_step,1,27,5,1,0.872,6,0,0.0
battle-gen9randombattle-129008,safe_one_step,safe_one_step,1,24,5,1,0.045,6,0,0.0
battle-gen9randombattle-129009,safe_one_step,safe_one_step,0,13,6,0,0.0,4,1,0.3
battle-gen9randombattle-129010,safe_one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-129011,safe_one_step,safe_one_step,0,23,6,0,0.0,4,2,0.75
battle-gen9randombattle-129012,safe_one_step,safe_one_step,1,14,4,2,1.492,6,0,0.0
battle-gen9randombattle-129013,safe_one_step,safe_one_step,0,13,6,0,0.0,4,1,0.53
battle-gen9randombattle-129014,safe_one_step,safe_one_step,0,9,6,0,0.0,0,1,0.15
battle-gen9randombattle-129015,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-129016,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,0.31
battle-gen9randombattle-129017,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.25
battle-gen9randombattle-129018,safe_one_step,safe_one_step,1,25,5,1,0.632,6,0,0.0
battle-gen9randombattle-129019,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-129020,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,0.1
battle-gen9randombattle-129021,safe_one_step,safe_one_step,1,13,4,2,1.78,6,0,0.0
battle-gen9randombattle-129022,safe_one_step,safe_one_step,1,22,5,1,0.085,6,0,0.0
battle-gen9randombattle-129023,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-129024,safe_one_step,safe_one_step,1,21,5,1,0.423,6,0,0.0
battle-gen9randombattle-129025,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.65
battle-gen9randombattle-129026,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,0.72
battle-gen9randombattle-129027,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-129028,safe_one_step,safe_one_step,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-129029,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-129030,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-129031,safe_one_step,safe_one_step,1,23,5,1,0.586,6,0,0.0
battle-gen9randombattle-129032,safe_one_step,safe_one_step,1,15,3,3,2.226,6,0,0.0
battle-gen9randombattle-129033,safe_one_step,safe_one_step,1,22,4,2,1.736,6,0,0.0
battle-gen9randombattle-129034,safe_one_step,safe_one_step,1,20,4,2,0.597,6,0,0.0
battle-gen9randombattle-129035,safe_one_step,safe_one_step,1,13,5,1,0.228,6,0,0.0
battle-gen9randombattle-129036,safe_one_step,safe_one_step,1,15,3,3,2.213,6,0,0.0
battle-gen9randombattle-129037,safe_one_step,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-129038,safe_one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-129039,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-129040,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-129041,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.19
battle-gen9randombattle-129042,safe_one_step,safe_one_step,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-129043,safe_one_step,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-129044,safe_one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-129045,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-129046,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.97
battle-gen9randombattle-129047,safe_one_step,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-129048,safe_one_step,safe_one_step,1,17,4,2,1.413,6,0,0.0
battle-gen9randombattle-129049,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-129050,safe_one_step,safe_one_step,1,21,5,1,0.104,6,0,0.0
battle-gen9randombattle-129051,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.53
battle-gen9randombattle-129052,safe_one_step,safe_one_step,0,15,6,0,0.0,2,1,0.02
battle-gen9randombattle-129053,safe_one_step,safe_one_step,1,26,5,1,0.863,6,0,0.0
battle-gen9randombattle-129054,safe_one_step,safe_one_step,1,17,5,1,0.243,6,0,0.0
battle-gen9randombattle-129055,safe_one_step,safe_one_step,1,17,5,1,0.431,6,0,0.0
battle-gen9randombattle-129056,safe_one_step,safe_one_step,0,26,6,0,0.0,4,1,0.18
battle-gen9randombattle-129057,safe_one_step,safe_one_step,1,17,5,1,0.805,6,0,0.0
battle-gen9randombattle-129058,safe_one_step,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-129059,safe_one_step,safe_one_step,0,14,6,0,0.0,2,1,0.77
battle-gen9randombattle-129060,safe_one_step,safe_one_step,1,16,3,3,2.318,6,0,0.0
battle-gen9randombattle-129061,safe_one_step,safe_one_step,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-129062,safe_one_step,safe_one_step,1,13,3,3,2.086,6,0,0.0
battle-gen9randombattle-129063,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-129064,safe_one_step,safe_one_step,1,13,3,3,2.581,6,0,0.0
battle-gen9randombattle-129065,safe_one_step,safe_one_step,0,12,6,0,0.0,3,1,0.21
battle-gen9randombattle-129066,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-129067,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.01
battle-gen9randombattle-129068,safe_one_step,safe_one_step,1,10,2,4,3.86,6,0,0.0
battle-gen9randombattle-129069,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.51
battle-gen9randombattle-129070,safe_one_step,safe_one_step,0,28,6,0,0.0,5,1,0.81
battle-gen9randombattle-129071,safe_one_step,safe_one_step,1,22,5,1,0.18,6,0,0.0
battle-gen9randombattle-129072,safe_one_step,safe_one_step,0,13,6,0,0.0,3,1,0.75
battle-gen9randombattle-129073,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.77
battle-gen9randombattle-129074,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.75
battle-gen9randombattle-129075,safe_one_step,safe_one_step,1,15,4,2,1.2,6,0,0.0
battle-gen9randombattle-129076,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.69
battle-gen9randombattle-129077,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.32
battle-gen9randombattle-129078,safe_one_step,safe_one_step,1,22,5,1,0.778,6,0,0.0
battle-gen9randombattle-129079,safe_one_step,safe_one_step,1,17,4,2,1.224,6,0,0.0
battle-gen9randombattle-129080,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.88
battle-gen9randombattle-129081,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.25
battle-gen9randombattle-129082,safe_one_step,safe_one_step,0,11,6,0,0.0,3,1,0.23
battle-gen9randombattle-129083,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.36
battle-gen9randombattle-129084,safe_one_step,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-129085,safe_one_step,safe_one_step,1,17,4,2,1.293,6,0,0.0
battle-gen9randombattle-129086,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-129087,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.7
battle-gen9randombattle-129088,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-129089,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.15
battle-gen9randombattle-129090,safe_one_step,safe_one_step,1,12,4,2,1.431,6,0,0.0
battle-gen9randombattle-129091,safe_one_step,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-129092,safe_one_step,safe_one_step,1,18,3,3,2.745,6,0,0.0
battle-gen9randombattle-129093,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.85
battle-gen9randombattle-129094,safe_one_step,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-129095,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.04
battle-gen9randombattle-129096,safe_one_step,safe_one_step,1,18,4,2,1.09,6,0,0.0
battle-gen9randombattle-129097,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,0.38
battle-gen9randombattle-129098,safe_one_step,safe_one_step,1,19,5,1,0.452,6,0,0.0
battle-gen9randombattle-129099,safe_one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-129100,safe_one_step,safe_one_step,1,19,5,1,0.135,6,0,0.0
battle-gen9randombattle-129101,safe_one_step,safe_one_step,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-129102,safe_one_step,safe_one_step,1,15,4,2,1.108,6,0,0.0
battle-gen9randombattle-129103,safe_one_step,safe_one_step,1,22,2,4,3.513,6,0,0.0
battle-gen9randombattle-129104,safe_one_step,safe_one_step,1,16,5,1,0.76,6,0,0.0
battle-gen9randombattle-129105,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.44
battle-gen9randombattle-129106,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-129107,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.03
battle-gen9randombattle-129108,safe_one_step,safe_one_step,0,12,6,0,0.0,3,1,0.61
battle-gen9randombattle-129109,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-129110,safe_one_step,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-129111,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.09
battle-gen9randombattle-129112,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.69
battle-gen9randombattle-129113,safe_one_step,safe_one_step,1,19,4,2,1.647,6,0,0.0
battle-gen9randombattle-129114,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.8
battle-gen9randombattle-129115,safe_one_step,safe_one_step,1,18,5,1,0.411,6,0,0.0
battle-gen9randombattle-129116,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.94
battle-gen9randombattle-129117,safe_one_step,safe_one_step,0,23,6,0,0.0,4,1,0.77
battle-gen9randombattle-129118,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.17
battle-gen9randombattle-129119,safe_one_step,safe_one_step,1,14,4,2,1.107,6,0,0.0
battle-gen9randombattle-129120,safe_one_step,safe_one_step,1,16,3,3,2.044,6,0,0.0
battle-gen9randombattle-129121,safe_one_step,safe_one_step,1,22,4,2,1.724,6,0,0.0
battle-gen9randombattle-129122,safe_one_step,safe_one_step,1,19,4,2,1.688,6,0,0.0
battle-gen9randombattle-129123,safe_one_step,safe_one_step,1,14,5,1,0.636,6,0,0.0
battle-gen9randombattle-129124,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-129125,safe_one_step,safe_one_step,1,20,4,2,1.129,6,0,0.0
battle-gen9randombattle-129126,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.3
battle-gen9randombattle-129127,safe_one_step,safe_one_step,1,18,4,2,1.821,6,0,0.0
battle-gen9randombattle-129128,safe_one_step,safe_one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-129129,safe_one_step,safe_one_step,0,31,6,0,0.0,5,1,0.06
battle-gen9randombattle-129130,safe_one_step,safe_one_step,1,17,5,1,0.562,6,0,0.0
battle-gen9randombattle-129131,safe_one_step,safe_one_step,1,17,3,3,2.696,6,0,0.0
battle-gen9randombattle-129132,safe_one_step,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-129133,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-129134,safe_one_step,safe_one_step,0,25,6,0,0.0,5,1,0.28
battle-gen9randombattle-129135,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-129136,safe_one_step,safe_one_step,0,17,6,0,0.0,3,1,0.63
battle-gen9randombattle-129137,safe_one_step,safe_one_step,1,23,5,1,0.4,6,0,0.0
battle-gen9randombattle-129138,safe_one_step,safe_one_step,0,20,6,0,0.0,3,2,1.54
battle-gen9randombattle-129139,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.79
battle-gen9randombattle-129140,safe_one_step,safe_one_step,1,23,3,3,2.132,6,0,0.0
battle-gen9randombattle-129141,safe_one_step,safe_one_step,1,19,5,1,0.717,6,0,0.0
battle-gen9randombattle-129142,safe_one_step,safe_one_step,0,10,6,0,0.0,4,1,0.32
battle-gen9randombattle-129143,safe_one_step,safe_one_step,1,18,3,3,2.443,6,0,0.0
battle-gen9randombattle-129144,safe_one_step,safe_one_step,0,12,6,0,0.0,4,1,0.21
battle-gen9randombattle-129145,safe_one_step,safe_one_step,1,17,5,1,0.902,6,0,0.0
battle-gen9randombattle-129146,safe_one_step,safe_one_step,1,18,4,2,1.243,6,0,0.0
battle-gen9randombattle-129147,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.33
battle-gen9randombattle-129148,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-129149,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.8
battle-gen9randombattle-129150,safe_one_step,safe_one_step,1,22,5,1,0.562,6,0,0.0
battle-gen9randombattle-129151,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.5
battle-gen9randombattle-129152,safe_one_step,safe_one_step,1,20,2,4,3.104,6,0,0.0
battle-gen9randombattle-129153,safe_one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-129154,safe_one_step,safe_one_step,1,19,5,1,0.305,6,0,0.0
battle-gen9randombattle-129155,safe_one_step,safe_one_step,1,20,4,2,1.228,6,0,0.0
battle-gen9randombattle-129156,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-129157,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-129158,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-129159,safe_one_step,safe_one_step,1,21,3,3,2.702,6,0,0.0
battle-gen9randombattle-129160,safe_one_step,safe_one_step,1,16,4,2,1.502,6,0,0.0
battle-gen9randombattle-129161,safe_one_step,safe_one_step,1,15,4,2,1.186,6,0,0.0
battle-gen9randombattle-129162,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-129163,safe_one_step,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-129164,safe_one_step,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-129165,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,0.38
battle-gen9randombattle-129166,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.58
battle-gen9randombattle-129167,safe_one_step,safe_one_step,1,14,4,2,1.293,6,0,0.0
battle-gen9randombattle-129168,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.05
battle-gen9randombattle-129169,safe_one_step,safe_one_step,1,16,4,2,1.261,6,0,0.0
battle-gen9randombattle-129170,safe_one_step,safe_one_step,0,13,6,0,0.0,4,1,0.83
battle-gen9randombattle-129171,safe_one_step,safe_one_step,0,13,6,0,0.0,3,1,0.43
battle-gen9randombattle-129172,safe_one_step,safe_one_step,0,21,6,0,0.0,4,1,0.58
battle-gen9randombattle-129173,safe_one_step,safe_one_step,1,23,5,1,0.432,6,0,0.0
battle-gen9randombattle-129174,safe_one_step,safe_one_step,0,14,6,0,0.0,2,1,0.17
battle-gen9randombattle-129175,safe_one_step,safe_one_step,1,15,4,2,1.573,6,0,0.0
battle-gen9randombattle-129176,safe_one_step,safe_one_step,1,16,5,1,0.301,6,0,0.0
battle-gen9randombattle-129177,safe_one_step,safe_one_step,1,18,3,3,2.119,6,0,0.0
battle-gen9randombattle-129178,safe_one_step,safe_one_step,1,21,5,1,0.764,6,0,0.0
battle-gen9randombattle-129179,safe_one_step,safe_one_step,1,17,5,1,0.651,6,0,0.0
battle-gen9randombattle-129180,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-129181,safe_one_step,safe_one_step,1,16,5,1,0.45,6,0,0.0
battle-gen9randombattle-129182,safe_one_step,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-129183,safe_one_step,safe_one_step,1,15,4,2,1.109,6,0,0.0
battle-gen9randombattle-129184,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.64
battle-gen9randombattle-129185,safe_one_step,safe_one_step,1,16,4,2,1.488,6,0,0.0
battle-gen9randombattle-129186,safe_one_step,safe_one_step,1,38,5,1,0.383,6,0,0.0
battle-gen9randombattle-129187,safe_one_step,safe_one_step,1,13,5,1,0.472,6,0,0.0
battle-gen9randombattle-129188,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-129189,safe_one_step,safe_one_step,1,18,5,1,0.14,6,0,0.0
battle-gen9randombattle-129190,safe_one_step,safe_one_step,1,20,5,1,0.213,6,0,0.0
battle-gen9randombattle-129191,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-129192,safe_one_step,safe_one_step,1,16,5,1,0.522,6,0,0.0
battle-gen9randombattle-129193,safe_one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-129194,safe_one_step,safe_one_step,1,16,3,3,2.448,6,0,0.0
battle-gen9randombattle-129195,safe_one_step,safe_one_step,0,19,6,0,0.0,3,1,0.21
battle-gen9randombattle-129196,safe_one_step,safe_one_step,1,22,5,1,0.403,6,0,0.0
battle-gen9randombattle-129197,safe_one_step,safe_one_step,1,17,4,2,1.904,6,0,0.0
battle-gen9randombattle-129198,safe_one_step,safe_one_step,1,15,5,1,0.862,6,0,0.0
battle-gen9randombattle-129199,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.43
battle-gen9randombattle-129200,safe_one_step,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-129201,safe_one_step,safe_one_step,0,14,6,0,0.0,5,1,0.08
battle-gen9randombattle-129202,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.13
battle-gen9randombattle-129203,safe_one_step,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-129204,safe_one_step,safe_one_step,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-129205,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-129206,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.17
battle-gen9randombattle-129207,safe_one_step,safe_one_step,1,25,3,3,2.074,6,0,0.0
battle-gen9randombattle-129208,safe_one_step,safe_one_step,1,18,5,1,0.973,6,0,0.0
battle-gen9randombattle-129209,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.02
battle-gen9randombattle-129210,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-129211,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-129212,safe_one_step,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-129213,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.64
battle-gen9randombattle-129214,safe_one_step,safe_one_step,1,16,4,2,1.748,6,0,0.0
battle-gen9randombattle-129215,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.93
battle-gen9randombattle-129216,safe_one_step,safe_one_step,0,10,6,0,0.0,2,1,0.48
battle-gen9randombattle-129217,safe_one_step,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-129218,safe_one_step,safe_one_step,0,25,6,0,0.0,4,1,0.48
battle-gen9randombattle-129219,safe_one_step,safe_one_step,1,14,5,1,0.515,6,0,0.0
battle-gen9randombattle-128970,safe_one_step,safe_one_step,1,16,4,2,1.075,6,0,0.0
battle-gen9randombattle-128971,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-128972,safe_one_step,safe_one_step,1,13,5,1,0.409,6,0,0.0
battle-gen9randombattle-128973,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.47
battle-gen9randombattle-128974,safe_one_step,safe_one_step,0,43,6,0,0.0,5,1,1.0
battle-gen9randombattle-128975,safe_one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128976,safe_one_step,safe_one_step,0,17,6,0,0.0,3,1,0.48
battle-gen9randombattle-128977,safe_one_step,safe_one_step,1,18,5,1,0.129,6,0,0.0
battle-gen9randombattle-128978,safe_one_step,safe_one_step,1,14,4,2,1.175,6,0,0.0
battle-gen9randombattle-128979,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128980,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.47
battle-gen9randombattle-128981,safe_one_step,safe_one_step,1,18,5,1,0.266,6,0,0.0
battle-gen9randombattle-128982,safe_one_step,safe_one_step,1,16,4,2,1.585,6,0,0.0
battle-gen9randombattle-128983,safe_one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128984,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.53
battle-gen9randombattle-128985,safe_one_step,safe_one_step,1,11,3,3,2.934,6,0,0.0
battle-gen9randombattle-128986,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.83
battle-gen9randombattle-128987,safe_one_step,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-128988,safe_one_step,safe_one_step,0,24,6,0,0.0,5,1,0.25
battle-gen9randombattle-128989,safe_one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128990,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128991,safe_one_step,safe_one_step,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-128992,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.18
battle-gen9randombattle-128993,safe_one_step,safe_one_step,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-128994,safe_one_step,safe_one_step,1,20,5,1,0.519,6,0,0.0
battle-gen9randombattle-128995,safe_one_step,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128996,safe_one_step,safe_one_step,1,21,4,2,1.274,6,0,0.0
battle-gen9randombattle-128997,safe_one_step,safe_one_step,1,19,5,1,0.717,6,0,0.0
battle-gen9randombattle-128998,safe_one_step,safe_one_step,0,17,6,0,0.0,3,1,0.69
battle-gen9randombattle-128999,safe_one_step,safe_one_step,1,15,4,2,1.615,6,0,0.0
battle-gen9randombattle-129000,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.4
battle-gen9randombattle-129001,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-129002,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-129003,safe_one_step,safe_one_step,1,18,5,1,0.168,6,0,0.0
battle-gen9randombattle-129004,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,0.33
battle-gen9randombattle-129005,safe_one_step,safe_one_step,0,12,6,0,0.0,3,1,0.43
battle-gen9randombattle-129006,safe_one_step,safe_one_step,1,19,5,1,0.335,6,0,0.0
battle-gen9randombattle-129007,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
