battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-113478,random,v1,0,85,6,0,0.0,2,1,0.64
battle-gen9randombattle-113479,random,v1,0,63,6,0,0.0,2,1,0.02
battle-gen9randombattle-113480,random,v1,0,22,6,0,0.0,2,1,0.09
battle-gen9randombattle-113481,random,v1,0,15,6,0,0.0,2,1,0.37
battle-gen9randombattle-113482,random,v1,0,17,6,0,0.0,1,1,0.6
battle-gen9randombattle-113483,random,v1,0,13,6,0,0.0,0,1,0.47
battle-gen9randombattle-113484,random,v1,0,24,6,0,0.0,3,0,0.0
battle-gen9randombattle-113485,random,v1,0,30,6,0,0.0,2,1,0.48
battle-gen9randombattle-113486,random,v1,0,29,6,0,0.0,2,1,0.64
battle-gen9randombattle-113487,random,v1,0,19,6,0,0.0,3,1,0.67
battle-gen9randombattle-113488,random,v1,0,38,6,0,0.0,2,1,0.76
battle-gen9randombattle-113489,random,v1,0,18,6,0,0.0,3,1,0.61
battle-gen9randombattle-113490,random,v1,0,23,6,0,0.0,1,3,2.73
battle-gen9randombattle-113491,random,v1,0,14,6,0,0.0,3,1,0.34
battle-gen9randombattle-113492,random,v1,0,13,6,0,0.0,2,1,0.64
battle-gen9randombattle-113493,random,v1,0,10,6,0,0.0,2,1,0.3
battle-gen9randombattle-113494,random,v1,0,18,6,0,0.0,0,2,1.14
battle-gen9randombattle-113495,random,v1,0,23,6,0,0.0,3,1,0.37
battle-gen9randombattle-113496,random,v1,0,20,6,0,0.0,3,1,0.39
battle-gen9randombattle-113497,random,v1,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-113498,random,v1,0,16,6,0,0.0,2,1,0.8
battle-gen9randombattle-113499,random,v1,0,11,6,0,0.0,2,1,0.41
battle-gen9randombattle-113500,random,v1,0,19,6,0,0.0,1,2,1.62
battle-gen9randombattle-113501,random,v1,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-113502,random,v1,0,19,6,0,0.0,1,1,0.61
battle-gen9randombattle-113503,random,v1,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-113504,random,v1,0,19,6,0,0.0,2,1,0.27
battle-gen9randombattle-113505,random,v1,0,24,6,0,0.0,0,1,0.25
battle-gen9randombattle-113506,random,v1,0,28,6,0,0.0,3,1,0.77
battle-gen9randombattle-113507,random,v1,0,18,6,0,0.0,2,1,0.5
battle-gen9randombattle-113508,random,v1,0,28,6,0,0.0,3,1,0.88
battle-gen9randombattle-113509,random,v1,0,28,6,0,0.0,3,1,0.58
battle-gen9randombattle-113510,random,v1,0,48,6,0,0.0,4,1,0.55
battle-gen9randombattle-113511,random,v1,0,16,6,0,0.0,2,1,0.84
battle-gen9randombattle-113512,random,v1,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-113513,random,v1,0,24,6,0,0.0,3,1,0.37
battle-gen9randombattle-113514,random,v1,0,23,6,0,0.0,4,1,0.6
battle-gen9randombattle-113515,random,v1,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-113516,random,v1,0,21,6,0,0.0,2,1,0.56
battle-gen9randombattle-113517,random,v1,0,29,6,0,0.0,4,1,0.04
battle-gen9randombattle-113518,random,v1,0,18,6,0,0.0,2,2,1.55
battle-gen9randombattle-113519,random,v1,0,21,6,0,0.0,2,1,0.72
battle-gen9randombattle-113520,random,v1,0,32,6,0,0.0,2,1,0.67
battle-gen9randombattle-113521,random,v1,0,24,6,0,0.0,3,1,0.72
battle-gen9randombattle-113522,random,v1,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-113523,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-113524,random,v1,0,67,6,0,0.0,2,1,0.36
battle-gen9randombattle-113525,random,v1,0,27,6,0,0.0,4,1,0.27
battle-gen9randombattle-113526,random,v1,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-113527,random,v1,0,11,6,0,0.0,2,1,0.76
battle-gen9randombattle-113528,random,v1,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-113529,random,v1,0,18,6,0,0.0,1,1,0.25
battle-gen9randombattle-113530,random,v1,0,17,6,0,0.0,0,1,0.73
battle-gen9randombattle-113531,random,v1,0,24,6,0,0.0,1,1,0.73
battle-gen9randombattle-113532,random,v1,0,30,6,0,0.0,4,1,0.28
battle-gen9randombattle-113533,random,v1,0,35,6,0,0.0,4,1,1.0
battle-gen9randombattle-113534,random,v1,0,19,6,0,0.0,2,2,1.53
battle-gen9randombattle-113535,random,v1,0,45,6,0,0.0,3,1,0.28
battle-gen9randombattle-113536,random,v1,0,31,6,0,0.0,3,2,1.86
battle-gen9randombattle-113537,random,v1,0,41,6,0,0.0,3,1,1.0
battle-gen9randombattle-113538,random,v1,0,23,6,0,0.0,1,1,0.87
battle-gen9randombattle-113539,random,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-113540,random,v1,0,17,6,0,0.0,3,2,0.58
battle-gen9randombattle-113541,random,v1,0,18,6,0,0.0,4,1,0.52
battle-gen9randombattle-113542,random,v1,0,21,6,0,0.0,1,1,1.0
battle-gen9randombattle-113543,random,v1,0,15,6,0,0.0,1,1,0.01
battle-gen9randombattle-113544,random,v1,0,25,6,0,0.0,2,1,0.09
battle-gen9randombattle-113545,random,v1,0,12,6,0,0.0,0,1,0.86
battle-gen9randombattle-113546,random,v1,0,26,6,0,0.0,2,1,0.93
battle-gen9randombattle-113547,random,v1,0,15,6,0,0.0,3,1,0.35
battle-gen9randombattle-113548,random,v1,0,26,6,0,0.0,2,1,0.42
battle-gen9randombattle-113549,random,v1,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-113550,random,v1,0,20,6,0,0.0,2,1,0.82
battle-gen9randombattle-113551,random,v1,0,14,6,0,0.0,2,1,0.81
battle-gen9randombattle-113552,random,v1,0,15,6,0,0.0,2,1,0.57
battle-gen9randombattle-113553,random,v1,0,24,6,0,0.0,3,1,0.91
battle-gen9randombattle-113554,random,v1,0,16,6,0,0.0,1,2,1.35
battle-gen9randombattle-113555,random,v1,0,54,6,0,0.0,2,1,0.73
battle-gen9randombattle-113556,random,v1,0,19,6,0,0.0,2,1,0.32
battle-gen9randombattle-113557,random,v1,0,32,6,0,0.0,4,1,0.39
battle-gen9randombattle-113558,random,v1,0,18,6,0,0.0,3,1,0.27
battle-gen9randombattle-113559,random,v1,0,64,6,0,0.0,1,1,0.81
battle-gen9randombattle-113560,random,v1,0,16,6,0,0.0,1,1,0.2
battle-gen9randombattle-113561,random,v1,0,12,6,0,0.0,1,1,0.6
battle-gen9randombattle-113562,random,v1,0,27,6,0,0.0,4,1,0.88
battle-gen9randombattle-113563,random,v1,0,39,6,0,0.0,5,1,0.88
battle-gen9randombattle-113564,random,v1,0,32,6,0,0.0,2,1,1.0
battle-gen9randombattle-113565,random,v1,0,24,6,0,0.0,5,1,0.7
battle-gen9randombattle-113566,random,v1,0,16,6,0,0.0,3,1,0.94
battle-gen9randombattle-113567,random,v1,0,25,6,0,0.0,4,2,1.65
battle-gen9randombattle-113568,random,v1,0,32,6,0,0.0,3,1,0.29
battle-gen9randombattle-113569,random,v1,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-113570,random,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-113571,random,v1,0,17,6,0,0.0,2,1,0.88
battle-gen9randombattle-113572,random,v1,0,16,6,0,0.0,1,1,0.51
battle-gen9randombattle-113573,random,v1,0,20,6,0,0.0,4,1,0.61
battle-gen9randombattle-113574,random,v1,0,9,6,0,0.0,1,1,0.25
battle-gen9randombattle-113575,random,v1,0,20,6,0,0.0,2,0,0.0
battle-gen9randombattle-113576,random,v1,0,31,6,0,0.0,3,1,0.12
battle-gen9randombattle-113577,random,v1,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-113578,random,v1,0,28,6,0,0.0,4,1,0.59
battle-gen9randombattle-113579,random,v1,0,29,6,0,0.0,2,1,0.31
battle-gen9randombattle-113580,random,v1,0,12,6,0,0.0,2,1,0.19
battle-gen9randombattle-113581,random,v1,0,11,6,0,0.0,0,1,0.13
battle-gen9randombattle-113582,random,v1,0,17,6,0,0.0,1,2,1.37
battle-gen9randombattle-113583,random,v1,0,29,6,0,0.0,5,1,0.72
battle-gen9randombattle-113584,random,v1,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-113585,random,v1,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-113586,random,v1,0,22,6,0,0.0,2,1,0.88
battle-gen9randombattle-113587,random,v1,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-113588,random,v1,0,15,6,0,0.0,0,3,2.03
battle-gen9randombattle-113589,random,v1,0,25,6,0,0.0,2,1,0.12
battle-gen9randombattle-113590,random,v1,0,30,6,0,0.0,5,1,0.96
battle-gen9randombattle-113591,random,v1,0,33,6,0,0.0,3,2,1.77
battle-gen9randombattle-113592,random,v1,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-113593,random,v1,0,27,6,0,0.0,2,2,1.29
battle-gen9randombattle-113594,random,v1,0,39,6,0,0.0,2,1,0.19
battle-gen9randombattle-113595,random,v1,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-113596,random,v1,0,19,6,0,0.0,3,1,0.09
battle-gen9randombattle-113597,random,v1,0,17,6,0,0.0,2,1,0.56
battle-gen9randombattle-113598,random,v1,0,19,6,0,0.0,1,1,1.0
battle-gen9randombattle-113599,random,v1,0,36,6,0,0.0,3,0,0.0
battle-gen9randombattle-113600,random,v1,0,37,6,0,0.0,3,2,1.53
battle-gen9randombattle-113601,random,v1,0,17,6,0,0.0,2,1,0.71
battle-gen9randombattle-113602,random,v1,0,29,6,0,0.0,1,1,1.0
battle-gen9randombattle-113603,random,v1,0,17,6,0,0.0,2,2,0.58
battle-gen9randombattle-113604,random,v1,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-113605,random,v1,1,81,5,1,1.0,6,0,0.0
battle-gen9randombattle-113606,random,v1,0,16,6,0,0.0,2,1,0.45
battle-gen9randombattle-113607,random,v1,0,25,6,0,0.0,2,1,0.12
battle-gen9randombattle-113608,random,v1,0,20,6,0,0.0,2,1,0.5
battle-gen9randombattle-113609,random,v1,0,21,6,0,0.0,3,1,0.66
battle-gen9randombattle-113610,random,v1,0,34,6,0,0.0,2,1,0.73
battle-gen9randombattle-113611,random,v1,0,20,6,0,0.0,1,1,0.32
battle-gen9randombattle-113612,random,v1,0,19,6,0,0.0,2,1,0.92
battle-gen9randombattle-113613,random,v1,0,20,6,0,0.0,1,2,1.01
battle-gen9randombattle-113614,random,v1,0,18,6,0,0.0,0,1,0.33
battle-gen9randombattle-113615,random,v1,0,9,6,0,0.0,1,1,0.07
battle-gen9randombattle-113616,random,v1,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-113617,random,v1,0,20,6,0,0.0,3,1,0.91
battle-gen9randombattle-113618,random,v1,0,17,6,0,0.0,2,1,0.12
battle-gen9randombattle-113619,random,v1,0,20,6,0,0.0,2,1,0.61
battle-gen9randombattle-113620,random,v1,0,18,6,0,0.0,2,1,0.66
battle-gen9randombattle-113621,random,v1,0,17,6,0,0.0,2,1,0.27
battle-gen9randombattle-113622,random,v1,0,11,6,0,0.0,2,1,0.39
battle-gen9randombattle-113623,random,v1,0,36,6,0,0.0,3,2,1.43
battle-gen9randombattle-113624,random,v1,0,17,6,0,0.0,1,2,1.21
battle-gen9randombattle-113625,random,v1,0,34,6,0,0.0,1,1,0.77
battle-gen9randombattle-113626,random,v1,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-113627,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-113628,random,v1,0,15,6,0,0.0,3,1,0.94
battle-gen9randombattle-113629,random,v1,0,25,6,0,0.0,2,1,0.64
battle-gen9randombattle-113630,random,v1,0,17,6,0,0.0,1,1,0.48
battle-gen9randombattle-113631,random,v1,0,25,6,0,0.0,4,1,0.86
battle-gen9randombattle-113632,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-113633,random,v1,0,20,6,0,0.0,2,1,0.1
battle-gen9randombattle-113634,random,v1,0,21,6,0,0.0,3,1,0.72
battle-gen9randombattle-113635,random,v1,0,18,6,0,0.0,1,1,0.63
battle-gen9randombattle-113636,random,v1,0,22,6,0,0.0,0,1,0.88
battle-gen9randombattle-113637,random,v1,0,20,6,0,0.0,2,1,0.69
battle-gen9randombattle-113638,random,v1,0,94,6,0,0.0,4,1,1.0
battle-gen9randombattle-113639,random,v1,0,39,6,0,0.0,4,1,0.18
battle-gen9randombattle-113640,random,v1,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-113641,random,v1,0,36,6,0,0.0,3,1,1.0
battle-gen9randombattle-113642,random,v1,0,16,6,0,0.0,2,1,0.18
battle-gen9randombattle-113643,random,v1,0,26,6,0,0.0,4,1,0.35
battle-gen9randombattle-113644,random,v1,0,20,6,0,0.0,2,1,0.68
battle-gen9randombattle-113645,random,v1,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-113646,random,v1,0,32,6,0,0.0,3,1,0.1
battle-gen9randombattle-113647,random,v1,0,18,6,0,0.0,2,1,0.3
battle-gen9randombattle-113648,random,v1,0,23,6,0,0.0,1,1,0.56
battle-gen9randombattle-113649,random,v1,0,18,6,0,0.0,2,1,0.62
battle-gen9randombattle-113650,random,v1,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-113651,random,v1,0,29,6,0,0.0,4,1,0.37
battle-gen9randombattle-113652,random,v1,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-113653,random,v1,0,14,6,0,0.0,2,1,0.61
battle-gen9randombattle-113654,random,v1,0,23,6,0,0.0,1,1,0.07
battle-gen9randombattle-113655,random,v1,0,16,6,0,0.0,2,1,0.45
battle-gen9randombattle-113406,random,v1,0,43,6,0,0.0,3,1,0.87
battle-gen9randombattle-113407,random,v1,0,27,6,0,0.0,3,1,0.56
battle-gen9randombattle-113408,random,v1,0,26,6,0,0.0,1,1,0.76
battle-gen9randombattle-113409,random,v1,0,36,6,0,0.0,2,1,0.22
battle-gen9randombattle-113410,random,v1,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-113411,random,v1,0,20,6,0,0.0,1,1,0.88
battle-gen9randombattle-113412,random,v1,0,28,6,0,0.0,2,2,0.87
battle-gen9randombattle-113413,random,v1,0,43,6,0,0.0,2,2,1.82
battle-gen9randombattle-113414,random,v1,0,37,6,0,0.0,4,1,0.78
battle-gen9randombattle-113415,random,v1,0,24,6,0,0.0,1,1,0.7
battle-gen9randombattle-113416,random,v1,0,22,6,0,0.0,3,1,0.15
battle-gen9randombattle-113417,random,v1,0,16,6,0,0.0,1,1,0.15
battle-gen9randombattle-113418,random,v1,0,18,6,0,0.0,2,1,0.17
battle-gen9randombattle-113419,random,v1,0,51,6,0,0.0,3,1,0.91
battle-gen9randombattle-113420,random,v1,0,30,6,0,0.0,2,1,1.0
battle-gen9randombattle-113421,random,v1,0,21,6,0,0.0,1,2,1.35
battle-gen9randombattle-113422,random,v1,0,27,6,0,0.0,4,1,0.88
battle-gen9randombattle-113423,random,v1,0,17,6,0,0.0,2,1,0.77
battle-gen9randombattle-113424,random,v1,0,36,6,0,0.0,3,1,0.59
battle-gen9randombattle-113425,random,v1,0,13,6,0,0.0,2,1,0.23
battle-gen9randombattle-113426,random,v1,0,28,6,0,0.0,3,1,0.15
battle-gen9randombattle-113427,random,v1,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-113428,random,v1,0,31,6,0,0.0,3,2,2.0
battle-gen9randombattle-113429,random,v1,0,13,6,0,0.0,2,1,0.7
battle-gen9randombattle-113430,random,v1,0,19,6,0,0.0,4,1,0.15
battle-gen9randombattle-113431,random,v1,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-113432,random,v1,0,21,6,0,0.0,2,1,0.74
battle-gen9randombattle-113433,random,v1,0,23,6,0,0.0,2,1,0.76
battle-gen9randombattle-113434,random,v1,0,10,6,0,0.0,1,1,0.52
battle-gen9randombattle-113435,random,v1,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-113436,random,v1,1,79,5,1,1.0,6,0,0.0
battle-gen9randombattle-113437,random,v1,0,33,6,0,0.0,2,1,0.76
battle-gen9randombattle-113438,random,v1,0,21,6,0,0.0,3,1,0.88
battle-gen9randombattle-113439,random,v1,0,22,6,0,0.0,3,1,0.83
battle-gen9randombattle-113440,random,v1,0,21,6,0,0.0,1,1,0.85
battle-gen9randombattle-113441,random,v1,0,28,6,0,0.0,2,1,0.03
battle-gen9randombattle-113442,random,v1,0,14,6,0,0.0,2,1,0.83
battle-gen9randombattle-113443,random,v1,0,39,6,0,0.0,3,0,0.0
battle-gen9randombattle-113444,random,v1,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-113445,random,v1,0,46,6,0,0.0,2,1,0.06
battle-gen9randombattle-113446,random,v1,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-113447,random,v1,0,21,6,0,0.0,2,1,0.34
battle-gen9randombattle-113448,random,v1,0,25,6,0,0.0,3,1,0.65
battle-gen9randombattle-113449,random,v1,0,31,6,0,0.0,2,1,1.0
battle-gen9randombattle-113450,random,v1,0,13,6,0,0.0,2,1,0.5
battle-gen9randombattle-113451,random,v1,0,15,6,0,0.0,2,1,0.35
battle-gen9randombattle-113452,random,v1,0,73,6,0,0.0,2,1,0.86
battle-gen9randombattle-113453,random,v1,0,30,6,0,0.0,1,1,0.92
battle-gen9randombattle-113454,random,v1,0,26,6,0,0.0,4,0,0.0
battle-gen9randombattle-113455,random,v1,0,16,6,0,0.0,4,2,0.73
battle-gen9randombattle-113456,random,v1,0,27,6,0,0.0,3,1,0.85
battle-gen9randombattle-113457,random,v1,0,22,6,0,0.0,3,1,0.82
battle-gen9randombattle-113458,random,v1,1,16,5,1,0.078,6,0,0.0
battle-gen9randombattle-113459,random,v1,0,17,6,0,0.0,2,2,1.32
battle-gen9randombattle-113460,random,v1,0,26,6,0,0.0,2,1,0.19
battle-gen9randombattle-113461,random,v1,0,18,6,0,0.0,2,1,0.78
battle-gen9randombattle-113462,random,v1,0,20,6,0,0.0,1,1,0.38
battle-gen9randombattle-113463,random,v1,0,56,6,0,0.0,2,1,0.81
battle-gen9randombattle-113464,random,v1,0,32,6,0,0.0,1,1,1.0
battle-gen9randombattle-113465,random,v1,0,10,6,0,0.0,3,1,0.44
battle-gen9randombattle-113466,random,v1,0,15,6,0,0.0,0,3,1.88
battle-gen9randombattle-113467,random,v1,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-113468,random,v1,0,27,6,0,0.0,3,1,0.74
battle-gen9randombattle-113469,random,v1,0,19,6,0,0.0,2,1,0.45
battle-gen9randombattle-113470,random,v1,0,25,6,0,0.0,4,1,0.84
battle-gen9randombattle-113471,random,v1,0,18,6,0,0.0,2,1,0.74
battle-gen9randombattle-113472,random,v1,0,25,6,0,0.0,2,2,0.48
battle-gen9randombattle-113473,random,v1,0,19,6,0,0.0,2,1,0.27
battle-gen9randombattle-113474,random,v1,0,35,6,0,0.0,4,1,0.73
battle-gen9randombattle-113475,random,v1,0,21,6,0,0.0,2,1,0.78
battle-gen9randombattle-113476,random,v1,0,22,6,0,0.0,1,1,0.18
battle-gen9randombattle-113477,random,v1,0,19,6,0,0.0,2,2,1.42
battle-gen9randombattle-113478,random,v1,0,36,6,0,0.0,3,2,1.91
battle-gen9randombattle-113479,random,v1,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-113480,random,v1,0,21,6,0,0.0,1,1,1.0
battle-gen9randombattle-113481,random,v1,0,25,6,0,0.0,3,1,0.76
battle-gen9randombattle-113482,random,v1,0,33,6,0,0.0,2,1,0.71
battle-gen9randombattle-113483,random,v1,0,20,6,0,0.0,3,1,0.18
battle-gen9randombattle-113484,random,v1,0,49,6,0,0.0,4,1,0.9
battle-gen9randombattle-113485,random,v1,0,74,6,0,0.0,5,0,0.0
battle-gen9randombattle-113486,random,v1,0,21,6,0,0.0,2,1,0.75
battle-gen9randombattle-113487,random,v1,0,21,6,0,0.0,1,1,0.84
battle-gen9randombattle-113488,random,v1,0,77,6,0,0.0,0,1,1.0
battle-gen9randombattle-113489,random,v1,0,25,6,0,0.0,1,1,0.92
battle-gen9randombattle-113490,random,v1,0,27,6,0,0.0,3,1,0.91
battle-gen9randombattle-113491,random,v1,0,16,6,0,0.0,3,0,0.0
battle-gen9randombattle-113492,random,v1,0,18,6,0,0.0,0,2,0.99
battle-gen9randombattle-113493,random,v1,0,37,6,0,0.0,2,1,1.0
battle-gen9randombattle-113494,random,v1,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-113495,random,v1,0,78,6,0,0.0,1,1,0.91
battle-gen9randombattle-113496,random,v1,0,26,6,0,0.0,4,1,0.7
battle-gen9randombattle-113497,random,v1,0,18,6,0,0.0,4,1,0.79
battle-gen9randombattle-113498,random,v1,0,24,6,0,0.0,2,1,0.44
battle-gen9randombattle-113499,random,v1,0,29,6,0,0.0,2,1,0.35
battle-gen9randombattle-113500,random,v1,0,20,6,0,0.0,3,1,0.6
battle-gen9randombattle-113501,random,v1,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-113502,random,v1,0,30,6,0,0.0,4,1,1.0
battle-gen9randombattle-113503,random,v1,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-113504,random,v1,0,36,6,0,0.0,4,0,0.0
battle-gen9randombattle-113505,random,v1,0,49,6,0,0.0,4,1,1.0
battle-gen9randombattle-113506,random,v1,0,11,6,0,0.0,0,1,0.03
battle-gen9randombattle-113507,random,v1,0,33,6,0,0.0,3,1,1.0
battle-gen9randombattle-113508,random,v1,0,24,6,0,0.0,2,1,0.54
battle-gen9randombattle-113509,random,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-113510,random,v1,0,28,6,0,0.0,2,1,1.0
