battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128134,safe_one_step,max_power,1,18,4,2,1.32,6,0,0.0
battle-gen9randombattle-128135,safe_one_step,max_power,1,10,2,4,3.214,6,0,0.0
battle-gen9randombattle-128136,safe_one_step,max_power,1,13,3,3,2.7,6,0,0.0
battle-gen9randombattle-128137,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.95
battle-gen9randombattle-128138,safe_one_step,max_power,1,17,4,2,1.537,6,0,0.0
battle-gen9randombattle-128139,safe_one_step,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-128140,safe_one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128141,safe_one_step,max_power,1,18,3,3,2.471,6,0,0.0
battle-gen9randombattle-128142,safe_one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-128143,safe_one_step,max_power,1,22,4,2,1.921,6,0,0.0
battle-gen9randombattle-128144,safe_one_step,max_power,1,21,3,3,2.194,6,0,0.0
battle-gen9randombattle-128145,safe_one_step,max_power,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-128146,safe_one_step,max_power,1,11,2,4,3.061,6,0,0.0
battle-gen9randombattle-128147,safe_one_step,max_power,1,17,2,4,3.586,6,0,0.0
battle-gen9randombattle-128148,safe_one_step,max_power,1,18,4,2,1.537,6,0,0.0
battle-gen9randombattle-128149,safe_one_step,max_power,1,17,3,3,2.135,6,0,0.0
battle-gen9randombattle-128150,safe_one_step,max_power,1,17,2,4,3.26,6,0,0.0
battle-gen9randombattle-128151,safe_one_step,max_power,1,14,4,2,1.463,6,0,0.0
battle-gen9randombattle-128152,safe_one_step,max_power,0,13,6,0,0.0,5,1,0.81
battle-gen9randombattle-128153,safe_one_step,max_power,1,13,3,3,2.069,6,0,0.0
battle-gen9randombattle-128154,safe_one_step,max_power,0,11,6,0,0.0,3,1,0.14
battle-gen9randombattle-128155,safe_one_step,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-128156,safe_one_step,max_power,1,17,4,2,1.228,6,0,0.0
battle-gen9randombattle-128157,safe_one_step,max_power,1,16,4,2,1.526,6,0,0.0
battle-gen9randombattle-128158,safe_one_step,max_power,0,24,6,0,0.0,4,1,0.1
battle-gen9randombattle-128159,safe_one_step,max_power,1,17,4,2,1.218,6,0,0.0
battle-gen9randombattle-128160,safe_one_step,max_power,1,21,4,2,1.305,6,0,0.0
battle-gen9randombattle-128161,safe_one_step,max_power,1,22,4,2,1.647,6,0,0.0
battle-gen9randombattle-128162,safe_one_step,max_power,1,19,5,1,0.033,6,0,0.0
battle-gen9randombattle-128163,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-128164,safe_one_step,max_power,1,20,4,2,1.558,6,0,0.0
battle-gen9randombattle-128165,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128166,safe_one_step,max_power,1,13,3,3,2.331,6,0,0.0
battle-gen9randombattle-128167,safe_one_step,max_power,1,22,4,2,1.744,6,0,0.0
battle-gen9randombattle-128168,safe_one_step,max_power,1,21,5,1,0.914,6,0,0.0
battle-gen9randombattle-128169,safe_one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-128170,safe_one_step,max_power,1,22,5,1,0.338,6,0,0.0
battle-gen9randombattle-128171,safe_one_step,max_power,1,10,2,4,3.157,6,0,0.0
battle-gen9randombattle-128172,safe_one_step,max_power,1,31,2,4,3.686,6,0,0.0
battle-gen9randombattle-128173,safe_one_step,max_power,1,22,5,1,0.107,6,0,0.0
battle-gen9randombattle-128174,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128175,safe_one_step,max_power,1,11,2,4,3.846,6,0,0.0
battle-gen9randombattle-128176,safe_one_step,max_power,1,39,4,2,1.776,6,0,0.0
battle-gen9randombattle-128177,safe_one_step,max_power,1,26,4,2,1.545,6,0,0.0
battle-gen9randombattle-128178,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-128179,safe_one_step,max_power,1,21,5,1,0.557,6,0,0.0
battle-gen9randombattle-128180,safe_one_step,max_power,1,24,5,1,0.902,6,0,0.0
battle-gen9randombattle-128181,safe_one_step,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-128182,safe_one_step,max_power,0,36,6,0,0.0,5,1,0.59
battle-gen9randombattle-128183,safe_one_step,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128184,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.12
battle-gen9randombattle-128185,safe_one_step,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-128186,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.05
battle-gen9randombattle-128187,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.15
battle-gen9randombattle-128188,safe_one_step,max_power,1,9,2,4,4.0,6,0,0.0
battle-gen9randombattle-128189,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128190,safe_one_step,max_power,0,39,6,0,0.0,4,1,0.19
battle-gen9randombattle-128191,safe_one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128192,safe_one_step,max_power,0,29,6,0,0.0,5,1,0.19
battle-gen9randombattle-128193,safe_one_step,max_power,1,17,5,1,0.65,6,0,0.0
battle-gen9randombattle-128194,safe_one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-128195,safe_one_step,max_power,1,19,2,4,2.586,6,0,0.0
battle-gen9randombattle-128196,safe_one_step,max_power,1,14,3,3,2.67,6,0,0.0
battle-gen9randombattle-128197,safe_one_step,max_power,1,12,2,4,3.132,6,0,0.0
battle-gen9randombattle-128198,safe_one_step,max_power,1,10,3,3,2.702,6,0,0.0
battle-gen9randombattle-128199,safe_one_step,max_power,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-128200,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128201,safe_one_step,max_power,1,21,3,3,2.351,6,0,0.0
battle-gen9randombattle-128202,safe_one_step,max_power,1,21,3,3,2.412,6,0,0.0
battle-gen9randombattle-128203,safe_one_step,max_power,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-128204,safe_one_step,max_power,1,18,1,5,4.13,6,0,0.0
battle-gen9randombattle-128205,safe_one_step,max_power,1,13,3,3,2.468,6,0,0.0
battle-gen9randombattle-128206,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.24
battle-gen9randombattle-128207,safe_one_step,max_power,1,23,2,4,3.376,6,0,0.0
battle-gen9randombattle-128208,safe_one_step,max_power,0,18,6,0,0.0,4,1,0.12
battle-gen9randombattle-128209,safe_one_step,max_power,1,18,3,3,2.13,6,0,0.0
battle-gen9randombattle-128210,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.05
battle-gen9randombattle-128211,safe_one_step,max_power,1,19,2,4,2.572,6,0,0.0
battle-gen9randombattle-128212,safe_one_step,max_power,1,20,5,1,0.196,6,0,0.0
battle-gen9randombattle-128213,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-128214,safe_one_step,max_power,0,43,6,0,0.0,4,1,0.28
battle-gen9randombattle-128215,safe_one_step,max_power,1,18,3,3,2.251,6,0,0.0
battle-gen9randombattle-127966,safe_one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-127967,safe_one_step,max_power,1,18,4,2,1.695,6,0,0.0
battle-gen9randombattle-127968,safe_one_step,max_power,1,13,3,3,1.942,6,0,0.0
battle-gen9randombattle-127969,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-127970,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-127971,safe_one_step,max_power,0,31,6,0,0.0,4,2,1.5
battle-gen9randombattle-127972,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127973,safe_one_step,max_power,1,13,4,2,1.902,6,0,0.0
battle-gen9randombattle-127974,safe_one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127975,safe_one_step,max_power,1,13,5,1,0.603,6,0,0.0
battle-gen9randombattle-127976,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127977,safe_one_step,max_power,1,19,4,2,1.42,6,0,0.0
battle-gen9randombattle-127978,safe_one_step,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-127979,safe_one_step,max_power,1,27,5,1,0.916,6,0,0.0
battle-gen9randombattle-127980,safe_one_step,max_power,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-127981,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127982,safe_one_step,max_power,1,20,5,1,0.174,6,0,0.0
battle-gen9randombattle-127983,safe_one_step,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127984,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-127985,safe_one_step,max_power,1,16,3,3,2.125,6,0,0.0
battle-gen9randombattle-127986,safe_one_step,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-127987,safe_one_step,max_power,1,17,5,1,0.667,6,0,0.0
battle-gen9randombattle-127988,safe_one_step,max_power,1,22,5,1,0.625,6,0,0.0
battle-gen9randombattle-127989,safe_one_step,max_power,1,16,3,3,2.609,6,0,0.0
battle-gen9randombattle-127990,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-127991,safe_one_step,max_power,1,15,2,4,3.695,6,0,0.0
battle-gen9randombattle-127992,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-127993,safe_one_step,max_power,1,38,4,2,1.78,6,0,0.0
battle-gen9randombattle-127994,safe_one_step,max_power,1,17,4,2,1.386,6,0,0.0
battle-gen9randombattle-127995,safe_one_step,max_power,1,17,5,1,0.198,6,0,0.0
battle-gen9randombattle-127996,safe_one_step,max_power,1,17,4,2,1.257,6,0,0.0
battle-gen9randombattle-127997,safe_one_step,max_power,1,20,5,1,0.095,6,0,0.0
battle-gen9randombattle-127998,safe_one_step,max_power,1,20,4,2,1.595,6,0,0.0
battle-gen9randombattle-127999,safe_one_step,max_power,1,18,5,1,0.037,6,0,0.0
battle-gen9randombattle-128000,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.4
battle-gen9randombattle-128001,safe_one_step,max_power,1,18,4,2,1.859,6,0,0.0
battle-gen9randombattle-128002,safe_one_step,max_power,1,16,4,2,1.749,6,0,0.0
battle-gen9randombattle-128003,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128004,safe_one_step,max_power,1,16,4,2,1.201,6,0,0.0
battle-gen9randombattle-128005,safe_one_step,max_power,1,13,2,4,3.123,6,0,0.0
battle-gen9randombattle-128006,safe_one_step,max_power,1,16,2,4,3.707,6,0,0.0
battle-gen9randombattle-128007,safe_one_step,max_power,1,20,2,4,3.683,6,0,0.0
battle-gen9randombattle-128008,safe_one_step,max_power,1,21,4,2,1.88,6,0,0.0
battle-gen9randombattle-128009,safe_one_step,max_power,1,15,2,4,3.391,6,0,0.0
battle-gen9randombattle-128010,safe_one_step,max_power,1,13,3,3,2.597,6,0,0.0
battle-gen9randombattle-128011,safe_one_step,max_power,1,18,5,1,0.707,6,0,0.0
battle-gen9randombattle-128012,safe_one_step,max_power,1,14,2,4,3.454,6,0,0.0
battle-gen9randombattle-128013,safe_one_step,max_power,1,21,5,1,0.4,6,0,0.0
battle-gen9randombattle-128014,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128015,safe_one_step,max_power,1,23,5,1,0.749,6,0,0.0
battle-gen9randombattle-128016,safe_one_step,max_power,1,19,3,3,2.168,6,0,0.0
battle-gen9randombattle-128017,safe_one_step,max_power,1,15,2,4,3.621,6,0,0.0
battle-gen9randombattle-128018,safe_one_step,max_power,0,9,6,0,0.0,1,1,0.23
battle-gen9randombattle-128019,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128020,safe_one_step,max_power,1,33,2,4,3.262,6,0,0.0
battle-gen9randombattle-128021,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-128022,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
