battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118556,max_power,v6,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-118557,max_power,v6,0,14,6,0,0.0,3,1,0.24
battle-gen9randombattle-118558,max_power,v6,0,19,6,0,0.0,4,1,0.7
battle-gen9randombattle-118559,max_power,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-118560,max_power,v6,0,10,6,0,0.0,3,1,0.81
battle-gen9randombattle-118561,max_power,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-118562,max_power,v6,0,18,6,0,0.0,4,1,0.9
battle-gen9randombattle-118563,max_power,v6,0,30,6,0,0.0,5,1,0.88
battle-gen9randombattle-118564,max_power,v6,0,15,6,0,0.0,4,1,0.31
battle-gen9randombattle-118565,max_power,v6,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-118566,max_power,v6,1,26,4,2,1.351,6,0,0.0
battle-gen9randombattle-118567,max_power,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-118568,max_power,v6,0,16,6,0,0.0,3,1,0.18
battle-gen9randombattle-118569,max_power,v6,0,22,6,0,0.0,4,1,0.03
battle-gen9randombattle-118570,max_power,v6,0,19,6,0,0.0,4,1,0.7
battle-gen9randombattle-118571,max_power,v6,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-118572,max_power,v6,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-118573,max_power,v6,0,20,6,0,0.0,4,1,0.07
battle-gen9randombattle-118574,max_power,v6,0,20,6,0,0.0,4,1,0.66
battle-gen9randombattle-118575,max_power,v6,0,24,6,0,0.0,5,0,0.0
battle-gen9randombattle-118576,max_power,v6,0,14,6,0,0.0,5,1,0.57
battle-gen9randombattle-118577,max_power,v6,0,11,6,0,0.0,4,1,0.44
battle-gen9randombattle-118578,max_power,v6,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-118579,max_power,v6,0,9,6,0,0.0,2,1,0.29
battle-gen9randombattle-118580,max_power,v6,1,12,3,3,2.315,6,0,0.0
battle-gen9randombattle-118581,max_power,v6,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-118582,max_power,v6,0,23,6,0,0.0,5,1,0.91
battle-gen9randombattle-118583,max_power,v6,0,19,6,0,0.0,5,1,0.43
battle-gen9randombattle-118584,max_power,v6,1,56,5,1,1.0,6,0,0.0
battle-gen9randombattle-118585,max_power,v6,0,19,6,0,0.0,4,2,1.77
battle-gen9randombattle-118586,max_power,v6,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-118587,max_power,v6,0,20,6,0,0.0,4,1,0.47
battle-gen9randombattle-118588,max_power,v6,0,19,6,0,0.0,4,1,0.68
battle-gen9randombattle-118589,max_power,v6,1,25,4,2,1.331,6,0,0.0
battle-gen9randombattle-118590,max_power,v6,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-118591,max_power,v6,0,19,6,0,0.0,2,1,0.36
battle-gen9randombattle-118592,max_power,v6,0,14,6,0,0.0,2,1,0.03
battle-gen9randombattle-118593,max_power,v6,1,19,5,1,0.328,6,0,0.0
battle-gen9randombattle-118594,max_power,v6,1,21,5,1,0.073,6,0,0.0
battle-gen9randombattle-118595,max_power,v6,0,9,6,0,0.0,2,1,0.25
battle-gen9randombattle-118596,max_power,v6,0,20,6,0,0.0,4,1,0.35
battle-gen9randombattle-118597,max_power,v6,1,18,5,1,0.65,6,0,0.0
battle-gen9randombattle-118598,max_power,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-118599,max_power,v6,0,19,6,0,0.0,1,1,0.02
battle-gen9randombattle-118600,max_power,v6,0,17,6,0,0.0,4,1,0.05
battle-gen9randombattle-118601,max_power,v6,0,14,6,0,0.0,3,2,1.84
battle-gen9randombattle-118602,max_power,v6,0,23,6,0,0.0,3,1,0.89
battle-gen9randombattle-118603,max_power,v6,0,30,6,0,0.0,5,1,0.31
battle-gen9randombattle-118604,max_power,v6,0,18,6,0,0.0,2,1,0.37
battle-gen9randombattle-118605,max_power,v6,0,20,6,0,0.0,4,1,0.28
battle-gen9randombattle-118606,max_power,v6,0,17,6,0,0.0,3,2,1.81
battle-gen9randombattle-118607,max_power,v6,0,18,6,0,0.0,4,2,0.77
battle-gen9randombattle-118608,max_power,v6,0,17,6,0,0.0,3,1,0.34
battle-gen9randombattle-118609,max_power,v6,1,39,5,1,0.194,6,0,0.0
battle-gen9randombattle-118610,max_power,v6,0,23,6,0,0.0,3,1,0.28
battle-gen9randombattle-118611,max_power,v6,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-118612,max_power,v6,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-118613,max_power,v6,1,19,4,2,1.769,6,0,0.0
battle-gen9randombattle-118614,max_power,v6,0,15,6,0,0.0,4,1,0.68
battle-gen9randombattle-118615,max_power,v6,0,12,6,0,0.0,5,1,0.25
battle-gen9randombattle-118616,max_power,v6,0,16,6,0,0.0,3,1,0.03
battle-gen9randombattle-118617,max_power,v6,0,20,6,0,0.0,5,1,0.33
battle-gen9randombattle-118618,max_power,v6,0,22,6,0,0.0,5,0,0.0
battle-gen9randombattle-118619,max_power,v6,1,21,5,1,0.022,6,0,0.0
battle-gen9randombattle-118620,max_power,v6,0,87,6,0,0.0,4,1,0.7
battle-gen9randombattle-118621,max_power,v6,1,20,5,1,0.359,6,0,0.0
battle-gen9randombattle-118622,max_power,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-118623,max_power,v6,1,16,5,1,0.677,6,0,0.0
battle-gen9randombattle-118624,max_power,v6,0,16,6,0,0.0,4,1,0.5
battle-gen9randombattle-118625,max_power,v6,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-118626,max_power,v6,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-118627,max_power,v6,0,17,6,0,0.0,4,1,0.34
battle-gen9randombattle-118628,max_power,v6,1,16,4,2,1.409,6,0,0.0
battle-gen9randombattle-118629,max_power,v6,1,20,5,1,0.392,6,0,0.0
battle-gen9randombattle-118630,max_power,v6,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-118631,max_power,v6,0,15,6,0,0.0,3,1,0.44
battle-gen9randombattle-118632,max_power,v6,1,13,5,1,0.901,6,0,0.0
battle-gen9randombattle-118633,max_power,v6,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-118634,max_power,v6,0,19,6,0,0.0,5,1,0.33
battle-gen9randombattle-118635,max_power,v6,0,18,6,0,0.0,4,1,0.8
battle-gen9randombattle-118636,max_power,v6,0,12,6,0,0.0,3,1,0.58
battle-gen9randombattle-118637,max_power,v6,1,16,5,1,0.103,6,0,0.0
battle-gen9randombattle-118638,max_power,v6,0,13,6,0,0.0,3,1,0.03
battle-gen9randombattle-118639,max_power,v6,0,15,6,0,0.0,3,1,0.01
battle-gen9randombattle-118640,max_power,v6,0,22,6,0,0.0,2,1,0.38
battle-gen9randombattle-118641,max_power,v6,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-118642,max_power,v6,0,12,6,0,0.0,2,1,0.86
battle-gen9randombattle-118643,max_power,v6,0,16,6,0,0.0,4,1,0.24
battle-gen9randombattle-118644,max_power,v6,0,14,6,0,0.0,3,1,0.51
battle-gen9randombattle-118645,max_power,v6,0,45,6,0,0.0,4,1,0.07
battle-gen9randombattle-118646,max_power,v6,0,14,6,0,0.0,2,1,0.38
battle-gen9randombattle-118647,max_power,v6,1,13,5,1,0.904,6,0,0.0
battle-gen9randombattle-118648,max_power,v6,0,15,6,0,0.0,5,1,0.05
battle-gen9randombattle-118649,max_power,v6,0,12,6,0,0.0,3,1,0.29
battle-gen9randombattle-118650,max_power,v6,0,18,6,0,0.0,3,1,0.39
battle-gen9randombattle-118651,max_power,v6,0,22,6,0,0.0,4,1,0.71
battle-gen9randombattle-118652,max_power,v6,0,18,6,0,0.0,2,1,0.83
battle-gen9randombattle-118653,max_power,v6,1,25,5,1,0.059,6,0,0.0
battle-gen9randombattle-118654,max_power,v6,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-118655,max_power,v6,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-118656,max_power,v6,0,26,6,0,0.0,4,1,0.81
battle-gen9randombattle-118657,max_power,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-118658,max_power,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-118659,max_power,v6,0,15,6,0,0.0,4,1,0.49
battle-gen9randombattle-118660,max_power,v6,0,20,6,0,0.0,4,2,0.91
battle-gen9randombattle-118661,max_power,v6,1,16,5,1,0.179,6,0,0.0
battle-gen9randombattle-118662,max_power,v6,0,23,6,0,0.0,5,1,0.68
battle-gen9randombattle-118663,max_power,v6,1,20,3,3,2.24,6,0,0.0
battle-gen9randombattle-118664,max_power,v6,1,17,5,1,0.181,6,0,0.0
battle-gen9randombattle-118665,max_power,v6,0,16,6,0,0.0,5,1,0.95
battle-gen9randombattle-118666,max_power,v6,0,11,6,0,0.0,4,1,0.61
battle-gen9randombattle-118667,max_power,v6,0,14,6,0,0.0,5,1,0.84
battle-gen9randombattle-118668,max_power,v6,0,19,6,0,0.0,3,2,1.59
battle-gen9randombattle-118669,max_power,v6,0,21,6,0,0.0,3,1,0.31
battle-gen9randombattle-118670,max_power,v6,1,15,4,2,1.572,6,0,0.0
battle-gen9randombattle-118671,max_power,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-118672,max_power,v6,0,24,6,0,0.0,4,1,0.42
battle-gen9randombattle-118673,max_power,v6,0,16,6,0,0.0,5,1,0.6
battle-gen9randombattle-118674,max_power,v6,0,19,6,0,0.0,3,1,0.75
battle-gen9randombattle-118675,max_power,v6,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-118676,max_power,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-118677,max_power,v6,1,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-118428,max_power,v6,0,34,6,0,0.0,5,1,0.75
battle-gen9randombattle-118429,max_power,v6,0,18,6,0,0.0,3,1,0.91
battle-gen9randombattle-118430,max_power,v6,0,13,6,0,0.0,3,1,0.17
battle-gen9randombattle-118431,max_power,v6,0,42,6,0,0.0,4,1,0.15
battle-gen9randombattle-118432,max_power,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-118433,max_power,v6,0,11,6,0,0.0,3,1,0.45
battle-gen9randombattle-118434,max_power,v6,0,15,6,0,0.0,5,1,0.96
battle-gen9randombattle-118435,max_power,v6,0,12,6,0,0.0,4,1,0.6
battle-gen9randombattle-118436,max_power,v6,0,10,6,0,0.0,2,1,0.75
battle-gen9randombattle-118437,max_power,v6,0,17,6,0,0.0,2,1,0.28
battle-gen9randombattle-118438,max_power,v6,0,13,6,0,0.0,3,1,0.96
battle-gen9randombattle-118439,max_power,v6,0,37,6,0,0.0,3,1,0.33
battle-gen9randombattle-118440,max_power,v6,1,19,4,2,1.668,6,0,0.0
battle-gen9randombattle-118441,max_power,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-118442,max_power,v6,0,43,6,0,0.0,4,1,0.02
battle-gen9randombattle-118443,max_power,v6,0,23,6,0,0.0,4,1,0.38
battle-gen9randombattle-118444,max_power,v6,0,18,6,0,0.0,3,1,0.9
battle-gen9randombattle-118445,max_power,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-118446,max_power,v6,0,15,6,0,0.0,5,1,0.72
battle-gen9randombattle-118447,max_power,v6,0,28,6,0,0.0,5,1,0.78
battle-gen9randombattle-118448,max_power,v6,0,20,6,0,0.0,3,1,0.33
battle-gen9randombattle-118449,max_power,v6,0,26,6,0,0.0,4,1,0.59
battle-gen9randombattle-118450,max_power,v6,0,16,6,0,0.0,4,1,0.02
battle-gen9randombattle-118451,max_power,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-118452,max_power,v6,1,25,5,1,0.428,6,0,0.0
battle-gen9randombattle-118453,max_power,v6,0,17,6,0,0.0,3,1,0.54
battle-gen9randombattle-118454,max_power,v6,0,16,6,0,0.0,3,1,0.13
battle-gen9randombattle-118455,max_power,v6,0,16,6,0,0.0,4,1,0.83
battle-gen9randombattle-118456,max_power,v6,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-118457,max_power,v6,1,12,3,3,2.496,6,0,0.0
battle-gen9randombattle-118458,max_power,v6,0,20,6,0,0.0,4,1,0.66
battle-gen9randombattle-118459,max_power,v6,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-118460,max_power,v6,0,20,6,0,0.0,5,1,0.11
battle-gen9randombattle-118461,max_power,v6,0,19,6,0,0.0,4,1,0.56
battle-gen9randombattle-118462,max_power,v6,1,17,5,1,0.396,6,0,0.0
battle-gen9randombattle-118463,max_power,v6,0,22,6,0,0.0,3,1,0.52
battle-gen9randombattle-118464,max_power,v6,0,17,6,0,0.0,3,1,0.45
battle-gen9randombattle-118465,max_power,v6,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-118466,max_power,v6,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-118467,max_power,v6,0,33,6,0,0.0,3,1,0.36
battle-gen9randombattle-118468,max_power,v6,0,21,6,0,0.0,5,1,0.71
battle-gen9randombattle-118469,max_power,v6,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-118470,max_power,v6,0,18,6,0,0.0,4,1,0.04
battle-gen9randombattle-118471,max_power,v6,0,14,6,0,0.0,3,1,0.62
battle-gen9randombattle-118472,max_power,v6,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-118473,max_power,v6,0,17,6,0,0.0,1,1,0.41
battle-gen9randombattle-118474,max_power,v6,0,14,6,0,0.0,3,2,0.12
battle-gen9randombattle-118475,max_power,v6,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-118476,max_power,v6,1,16,5,1,0.412,6,0,0.0
battle-gen9randombattle-118477,max_power,v6,1,19,5,1,0.901,6,0,0.0
battle-gen9randombattle-118478,max_power,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-118479,max_power,v6,0,14,6,0,0.0,3,1,0.23
battle-gen9randombattle-118480,max_power,v6,1,63,4,2,1.912,6,0,0.0
battle-gen9randombattle-118481,max_power,v6,0,24,6,0,0.0,5,1,0.62
battle-gen9randombattle-118482,max_power,v6,1,23,5,1,0.302,6,0,0.0
battle-gen9randombattle-118483,max_power,v6,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-118484,max_power,v6,0,12,6,0,0.0,5,0,0.0
battle-gen9randombattle-118485,max_power,v6,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-118486,max_power,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-118487,max_power,v6,0,13,6,0,0.0,3,1,0.96
battle-gen9randombattle-118488,max_power,v6,0,20,6,0,0.0,5,1,0.04
battle-gen9randombattle-118489,max_power,v6,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-118490,max_power,v6,0,19,6,0,0.0,3,1,0.49
battle-gen9randombattle-118491,max_power,v6,1,18,5,1,0.221,6,0,0.0
battle-gen9randombattle-118492,max_power,v6,0,13,6,0,0.0,4,1,0.74
battle-gen9randombattle-118493,max_power,v6,0,105,6,0,0.0,4,1,0.91
battle-gen9randombattle-118494,max_power,v6,0,16,6,0,0.0,4,1,0.08
battle-gen9randombattle-118495,max_power,v6,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-118496,max_power,v6,0,19,6,0,0.0,4,1,0.78
battle-gen9randombattle-118497,max_power,v6,1,22,3,3,2.782,6,0,0.0
battle-gen9randombattle-118498,max_power,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-118499,max_power,v6,0,35,6,0,0.0,4,1,0.12
battle-gen9randombattle-118500,max_power,v6,0,20,6,0,0.0,3,1,0.54
battle-gen9randombattle-118501,max_power,v6,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118502,max_power,v6,0,50,6,0,0.0,3,1,0.1
battle-gen9randombattle-118503,max_power,v6,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-118504,max_power,v6,0,17,6,0,0.0,2,2,0.15
battle-gen9randombattle-118505,max_power,v6,1,36,4,2,1.34,6,0,0.0
battle-gen9randombattle-118506,max_power,v6,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118507,max_power,v6,0,28,6,0,0.0,4,1,0.44
battle-gen9randombattle-118508,max_power,v6,0,27,6,0,0.0,5,1,0.32
battle-gen9randombattle-118509,max_power,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-118510,max_power,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-118511,max_power,v6,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-118512,max_power,v6,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-118513,max_power,v6,0,24,6,0,0.0,5,1,0.22
battle-gen9randombattle-118514,max_power,v6,0,15,6,0,0.0,2,1,1.0
