battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124989,one_step,max_power,1,18,3,3,2.205,6,0,0.0
battle-gen9randombattle-124990,one_step,max_power,0,24,6,0,0.0,5,1,0.68
battle-gen9randombattle-124991,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124992,one_step,max_power,0,21,6,0,0.0,5,1,0.5
battle-gen9randombattle-124993,one_step,max_power,1,25,5,1,0.653,6,0,0.0
battle-gen9randombattle-124994,one_step,max_power,1,30,5,1,0.488,6,0,0.0
battle-gen9randombattle-124995,one_step,max_power,1,13,3,3,2.217,6,0,0.0
battle-gen9randombattle-124996,one_step,max_power,1,15,2,4,3.483,6,0,0.0
battle-gen9randombattle-124997,one_step,max_power,1,18,5,1,0.578,6,0,0.0
battle-gen9randombattle-124998,one_step,max_power,1,16,3,3,2.749,6,0,0.0
battle-gen9randombattle-124999,one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-125000,one_step,max_power,0,16,6,0,0.0,5,1,0.31
battle-gen9randombattle-125001,one_step,max_power,0,27,6,0,0.0,5,1,0.54
battle-gen9randombattle-125002,one_step,max_power,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-125003,one_step,max_power,1,13,3,3,2.373,6,0,0.0
battle-gen9randombattle-125004,one_step,max_power,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-125005,one_step,max_power,1,36,2,4,3.137,6,0,0.0
battle-gen9randombattle-125006,one_step,max_power,1,15,4,2,1.579,6,0,0.0
battle-gen9randombattle-125007,one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-125008,one_step,max_power,1,24,3,3,2.817,6,0,0.0
battle-gen9randombattle-125009,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125010,one_step,max_power,1,15,2,4,3.063,6,0,0.0
battle-gen9randombattle-125011,one_step,max_power,1,20,4,2,1.104,6,0,0.0
battle-gen9randombattle-125012,one_step,max_power,1,17,4,2,1.799,6,0,0.0
battle-gen9randombattle-125013,one_step,max_power,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-125014,one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-125015,one_step,max_power,0,23,6,0,0.0,5,1,0.57
battle-gen9randombattle-125016,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125017,one_step,max_power,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-125018,one_step,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-125019,one_step,max_power,1,27,5,1,0.113,6,0,0.0
battle-gen9randombattle-125020,one_step,max_power,1,17,5,1,0.49,6,0,0.0
battle-gen9randombattle-125021,one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-125022,one_step,max_power,1,14,2,4,3.497,6,0,0.0
battle-gen9randombattle-125023,one_step,max_power,0,26,6,0,0.0,5,1,0.56
battle-gen9randombattle-125024,one_step,max_power,1,20,4,2,1.123,6,0,0.0
battle-gen9randombattle-125025,one_step,max_power,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-125026,one_step,max_power,1,14,4,2,1.391,6,0,0.0
battle-gen9randombattle-125027,one_step,max_power,1,13,3,3,2.026,6,0,0.0
battle-gen9randombattle-125028,one_step,max_power,1,18,4,2,1.249,6,0,0.0
battle-gen9randombattle-125029,one_step,max_power,1,18,4,2,1.873,6,0,0.0
battle-gen9randombattle-125030,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125031,one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-125032,one_step,max_power,1,20,5,1,0.068,6,0,0.0
battle-gen9randombattle-125033,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125034,one_step,max_power,1,17,5,1,0.414,6,0,0.0
battle-gen9randombattle-125035,one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-125036,one_step,max_power,1,36,4,2,1.059,6,0,0.0
battle-gen9randombattle-125037,one_step,max_power,1,18,4,2,1.462,6,0,0.0
battle-gen9randombattle-125038,one_step,max_power,0,20,6,0,0.0,3,1,0.16
battle-gen9randombattle-125039,one_step,max_power,1,20,5,1,0.472,6,0,0.0
battle-gen9randombattle-125040,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125041,one_step,max_power,1,14,2,4,3.297,6,0,0.0
battle-gen9randombattle-125042,one_step,max_power,0,20,6,0,0.0,4,1,0.06
battle-gen9randombattle-125043,one_step,max_power,1,20,1,5,4.698,6,0,0.0
battle-gen9randombattle-125044,one_step,max_power,1,20,4,2,1.805,6,0,0.0
battle-gen9randombattle-125045,one_step,max_power,1,19,5,1,0.948,6,0,0.0
battle-gen9randombattle-125046,one_step,max_power,1,19,1,5,4.297,6,0,0.0
battle-gen9randombattle-125047,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125048,one_step,max_power,1,18,3,3,2.762,6,0,0.0
battle-gen9randombattle-125049,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-125050,one_step,max_power,1,21,4,2,1.491,6,0,0.0
battle-gen9randombattle-125051,one_step,max_power,1,11,2,4,3.598,6,0,0.0
battle-gen9randombattle-125052,one_step,max_power,1,18,3,3,2.207,6,0,0.0
battle-gen9randombattle-125053,one_step,max_power,1,16,3,3,2.227,6,0,0.0
battle-gen9randombattle-125054,one_step,max_power,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-125055,one_step,max_power,1,16,3,3,2.044,6,0,0.0
battle-gen9randombattle-125056,one_step,max_power,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-125057,one_step,max_power,1,18,3,3,2.418,6,0,0.0
battle-gen9randombattle-125058,one_step,max_power,1,26,5,1,0.661,6,0,0.0
battle-gen9randombattle-125059,one_step,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-125060,one_step,max_power,1,32,2,4,3.37,6,0,0.0
battle-gen9randombattle-125061,one_step,max_power,1,18,3,3,2.191,6,0,0.0
battle-gen9randombattle-125062,one_step,max_power,1,16,5,1,0.28,6,0,0.0
battle-gen9randombattle-125063,one_step,max_power,0,16,6,0,0.0,3,1,0.51
battle-gen9randombattle-125064,one_step,max_power,1,25,2,4,3.574,6,0,0.0
battle-gen9randombattle-125065,one_step,max_power,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-125066,one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-125067,one_step,max_power,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-125068,one_step,max_power,1,13,2,4,3.323,6,0,0.0
battle-gen9randombattle-125069,one_step,max_power,1,11,2,4,3.603,6,0,0.0
battle-gen9randombattle-125070,one_step,max_power,1,18,2,4,3.704,6,0,0.0
battle-gen9randombattle-125071,one_step,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-125072,one_step,max_power,0,26,6,0,0.0,5,1,0.99
battle-gen9randombattle-125073,one_step,max_power,1,13,3,3,2.281,6,0,0.0
battle-gen9randombattle-125074,one_step,max_power,1,18,3,3,2.448,6,0,0.0
battle-gen9randombattle-125075,one_step,max_power,1,22,4,2,1.56,6,0,0.0
battle-gen9randombattle-125076,one_step,max_power,1,15,4,2,1.66,6,0,0.0
battle-gen9randombattle-125077,one_step,max_power,1,14,4,2,1.764,6,0,0.0
battle-gen9randombattle-125078,one_step,max_power,1,22,3,3,2.75,6,0,0.0
battle-gen9randombattle-125079,one_step,max_power,1,28,2,4,3.039,6,0,0.0
battle-gen9randombattle-125080,one_step,max_power,1,15,2,4,3.25,6,0,0.0
battle-gen9randombattle-125081,one_step,max_power,1,20,5,1,0.599,6,0,0.0
battle-gen9randombattle-125082,one_step,max_power,1,14,2,4,3.407,6,0,0.0
battle-gen9randombattle-125083,one_step,max_power,0,23,6,0,0.0,5,1,0.74
battle-gen9randombattle-125084,one_step,max_power,0,30,6,0,0.0,5,1,0.5
battle-gen9randombattle-125085,one_step,max_power,0,15,6,0,0.0,4,1,0.83
battle-gen9randombattle-125086,one_step,max_power,1,18,3,3,2.776,6,0,0.0
battle-gen9randombattle-125087,one_step,max_power,1,30,6,0,0.0,6,0,0.0
battle-gen9randombattle-125088,one_step,max_power,1,24,3,3,2.136,6,0,0.0
battle-gen9randombattle-125089,one_step,max_power,1,17,4,2,1.573,6,0,0.0
battle-gen9randombattle-125090,one_step,max_power,0,21,6,0,0.0,5,1,0.21
battle-gen9randombattle-125091,one_step,max_power,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-125092,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125093,one_step,max_power,1,14,4,2,1.216,6,0,0.0
battle-gen9randombattle-125094,one_step,max_power,1,17,4,2,1.004,6,0,0.0
battle-gen9randombattle-125095,one_step,max_power,1,15,4,2,1.597,6,0,0.0
battle-gen9randombattle-125096,one_step,max_power,1,14,3,3,2.346,6,0,0.0
battle-gen9randombattle-125097,one_step,max_power,1,12,3,3,2.621,6,0,0.0
battle-gen9randombattle-125098,one_step,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-125099,one_step,max_power,0,20,6,0,0.0,5,1,0.6
battle-gen9randombattle-125100,one_step,max_power,1,13,2,4,3.305,6,0,0.0
battle-gen9randombattle-125101,one_step,max_power,1,16,4,2,1.631,6,0,0.0
battle-gen9randombattle-125102,one_step,max_power,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-125103,one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-125104,one_step,max_power,1,15,2,4,3.426,6,0,0.0
battle-gen9randombattle-125105,one_step,max_power,0,23,6,0,0.0,5,1,0.88
battle-gen9randombattle-125106,one_step,max_power,1,16,2,4,3.772,6,0,0.0
battle-gen9randombattle-125107,one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-125108,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125109,one_step,max_power,1,14,5,1,0.575,6,0,0.0
battle-gen9randombattle-125110,one_step,max_power,1,23,5,1,0.301,6,0,0.0
battle-gen9randombattle-125111,one_step,max_power,0,12,6,0,0.0,5,0,0.0
battle-gen9randombattle-125112,one_step,max_power,1,15,4,2,1.361,6,0,0.0
battle-gen9randombattle-125113,one_step,max_power,1,18,2,4,3.22,6,0,0.0
battle-gen9randombattle-125114,one_step,max_power,1,15,5,1,0.694,6,0,0.0
battle-gen9randombattle-125115,one_step,max_power,1,13,2,4,3.186,6,0,0.0
battle-gen9randombattle-125116,one_step,max_power,1,18,5,1,0.831,6,0,0.0
battle-gen9randombattle-125117,one_step,max_power,1,24,5,1,0.447,6,0,0.0
battle-gen9randombattle-125118,one_step,max_power,1,18,3,3,2.136,6,0,0.0
battle-gen9randombattle-125119,one_step,max_power,1,16,4,2,1.68,6,0,0.0
battle-gen9randombattle-125120,one_step,max_power,1,20,5,1,0.683,6,0,0.0
battle-gen9randombattle-125121,one_step,max_power,1,16,5,1,0.147,6,0,0.0
battle-gen9randombattle-125122,one_step,max_power,1,29,3,3,2.665,6,0,0.0
battle-gen9randombattle-125123,one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-125124,one_step,max_power,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-125125,one_step,max_power,1,15,4,2,1.52,6,0,0.0
battle-gen9randombattle-125126,one_step,max_power,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-125127,one_step,max_power,1,19,3,3,2.33,6,0,0.0
battle-gen9randombattle-125128,one_step,max_power,1,12,3,3,2.48,6,0,0.0
battle-gen9randombattle-125129,one_step,max_power,1,22,5,1,0.659,6,0,0.0
battle-gen9randombattle-125130,one_step,max_power,0,15,6,0,0.0,4,1,0.73
battle-gen9randombattle-125131,one_step,max_power,1,19,5,1,0.292,6,0,0.0
battle-gen9randombattle-125132,one_step,max_power,1,41,3,3,2.846,6,0,0.0
battle-gen9randombattle-125133,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125134,one_step,max_power,1,16,3,3,2.429,6,0,0.0
battle-gen9randombattle-125135,one_step,max_power,0,18,6,0,0.0,5,1,0.32
battle-gen9randombattle-125136,one_step,max_power,1,16,5,1,0.184,6,0,0.0
battle-gen9randombattle-125137,one_step,max_power,1,20,2,4,3.571,6,0,0.0
battle-gen9randombattle-125138,one_step,max_power,1,25,4,2,1.741,6,0,0.0
battle-gen9randombattle-125139,one_step,max_power,1,18,5,1,0.6,6,0,0.0
battle-gen9randombattle-125140,one_step,max_power,1,23,3,3,2.587,6,0,0.0
battle-gen9randombattle-125141,one_step,max_power,1,15,4,2,1.465,6,0,0.0
battle-gen9randombattle-125142,one_step,max_power,1,15,4,2,1.52,6,0,0.0
battle-gen9randombattle-125143,one_step,max_power,1,17,3,3,2.199,6,0,0.0
battle-gen9randombattle-125144,one_step,max_power,0,20,6,0,0.0,5,1,0.62
battle-gen9randombattle-125145,one_step,max_power,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-125146,one_step,max_power,1,27,3,3,2.249,6,0,0.0
battle-gen9randombattle-125147,one_step,max_power,1,18,4,2,1.485,6,0,0.0
battle-gen9randombattle-125148,one_step,max_power,1,17,4,2,1.292,6,0,0.0
battle-gen9randombattle-125149,one_step,max_power,1,22,5,1,0.748,6,0,0.0
battle-gen9randombattle-125150,one_step,max_power,0,14,6,0,0.0,3,2,1.3
battle-gen9randombattle-125151,one_step,max_power,1,15,2,4,3.606,6,0,0.0
battle-gen9randombattle-125152,one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-125153,one_step,max_power,0,20,6,0,0.0,4,1,0.74
battle-gen9randombattle-125154,one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125155,one_step,max_power,1,15,3,3,2.642,6,0,0.0
battle-gen9randombattle-125156,one_step,max_power,0,28,6,0,0.0,4,1,0.31
battle-gen9randombattle-125157,one_step,max_power,1,17,4,2,1.009,6,0,0.0
battle-gen9randombattle-125158,one_step,max_power,1,16,2,4,3.857,6,0,0.0
battle-gen9randombattle-125159,one_step,max_power,1,17,4,2,1.206,6,0,0.0
battle-gen9randombattle-125160,one_step,max_power,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-125161,one_step,max_power,0,15,6,0,0.0,3,1,0.23
battle-gen9randombattle-125162,one_step,max_power,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-125163,one_step,max_power,0,20,6,0,0.0,5,1,0.27
battle-gen9randombattle-125164,one_step,max_power,1,16,5,1,0.897,6,0,0.0
battle-gen9randombattle-125165,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-125166,one_step,max_power,1,18,3,3,2.352,6,0,0.0
battle-gen9randombattle-125167,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-125168,one_step,max_power,1,15,3,3,2.663,6,0,0.0
battle-gen9randombattle-125169,one_step,max_power,1,21,4,2,1.43,6,0,0.0
battle-gen9randombattle-125170,one_step,max_power,1,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-125171,one_step,max_power,1,12,3,3,2.984,6,0,0.0
battle-gen9randombattle-125172,one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-125173,one_step,max_power,0,23,6,0,0.0,5,1,0.12
battle-gen9randombattle-125174,one_step,max_power,0,23,6,0,0.0,5,1,0.37
battle-gen9randombattle-125175,one_step,max_power,1,12,3,3,2.407,6,0,0.0
battle-gen9randombattle-125176,one_step,max_power,1,24,4,2,1.973,6,0,0.0
battle-gen9randombattle-125177,one_step,max_power,1,18,5,1,0.082,6,0,0.0
battle-gen9randombattle-125178,one_step,max_power,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-125179,one_step,max_power,1,13,0,6,5.358,6,0,0.0
battle-gen9randombattle-125180,one_step,max_power,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-125181,one_step,max_power,1,16,4,2,1.991,6,0,0.0
battle-gen9randombattle-125182,one_step,max_power,1,31,5,1,1.0,6,0,0.0
battle-gen9randombattle-125183,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125184,one_step,max_power,1,22,5,1,0.405,6,0,0.0
battle-gen9randombattle-125185,one_step,max_power,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-125186,one_step,max_power,1,15,1,5,4.015,6,0,0.0
battle-gen9randombattle-125187,one_step,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-125188,one_step,max_power,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-125189,one_step,max_power,0,30,6,0,0.0,5,1,0.64
battle-gen9randombattle-125190,one_step,max_power,0,21,6,0,0.0,3,1,0.09
battle-gen9randombattle-125191,one_step,max_power,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-125192,one_step,max_power,1,14,3,3,2.588,6,0,0.0
battle-gen9randombattle-125193,one_step,max_power,1,13,2,4,3.102,6,0,0.0
battle-gen9randombattle-125194,one_step,max_power,1,19,5,1,0.529,6,0,0.0
battle-gen9randombattle-125195,one_step,max_power,1,28,4,2,0.663,6,0,0.0
battle-gen9randombattle-125196,one_step,max_power,1,14,4,2,1.764,6,0,0.0
battle-gen9randombattle-125197,one_step,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-125198,one_step,max_power,1,12,2,4,3.557,6,0,0.0
battle-gen9randombattle-125199,one_step,max_power,1,23,4,2,1.72,6,0,0.0
battle-gen9randombattle-125200,one_step,max_power,1,20,4,2,1.506,6,0,0.0
battle-gen9randombattle-125201,one_step,max_power,1,15,5,1,0.769,6,0,0.0
battle-gen9randombattle-125202,one_step,max_power,1,17,5,1,0.782,6,0,0.0
battle-gen9randombattle-125203,one_step,max_power,0,22,6,0,0.0,4,1,0.78
battle-gen9randombattle-124954,one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124955,one_step,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-124956,one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124957,one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124958,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124959,one_step,max_power,0,25,6,0,0.0,5,1,0.74
battle-gen9randombattle-124960,one_step,max_power,1,15,3,3,2.824,6,0,0.0
battle-gen9randombattle-124961,one_step,max_power,1,7,0,6,5.511,6,0,0.0
battle-gen9randombattle-124962,one_step,max_power,0,15,6,0,0.0,3,1,0.11
battle-gen9randombattle-124963,one_step,max_power,1,19,5,1,0.043,6,0,0.0
battle-gen9randombattle-124964,one_step,max_power,1,15,3,3,2.105,6,0,0.0
battle-gen9randombattle-124965,one_step,max_power,1,17,5,1,0.509,6,0,0.0
battle-gen9randombattle-124966,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124967,one_step,max_power,1,20,5,1,0.902,6,0,0.0
battle-gen9randombattle-124968,one_step,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-124969,one_step,max_power,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-124970,one_step,max_power,1,17,4,2,1.771,6,0,0.0
battle-gen9randombattle-124971,one_step,max_power,1,22,4,2,1.522,6,0,0.0
battle-gen9randombattle-124972,one_step,max_power,1,16,2,4,3.041,6,0,0.0
battle-gen9randombattle-124973,one_step,max_power,0,31,6,0,0.0,5,0,0.0
battle-gen9randombattle-124974,one_step,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-124975,one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-124976,one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124977,one_step,max_power,1,28,5,1,0.068,6,0,0.0
battle-gen9randombattle-124978,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124979,one_step,max_power,1,19,4,2,1.631,6,0,0.0
battle-gen9randombattle-124980,one_step,max_power,1,24,5,1,0.421,6,0,0.0
battle-gen9randombattle-124981,one_step,max_power,0,14,6,0,0.0,3,1,0.32
battle-gen9randombattle-124982,one_step,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124983,one_step,max_power,1,15,4,2,1.442,6,0,0.0
battle-gen9randombattle-124984,one_step,max_power,1,25,5,1,0.852,6,0,0.0
battle-gen9randombattle-124985,one_step,max_power,1,17,5,1,0.817,6,0,0.0
battle-gen9randombattle-124986,one_step,max_power,1,9,2,4,3.367,6,0,0.0
battle-gen9randombattle-124987,one_step,max_power,1,14,3,3,2.792,6,0,0.0
battle-gen9randombattle-124988,one_step,max_power,1,22,5,1,0.502,6,0,0.0
battle-gen9randombattle-124989,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124990,one_step,max_power,1,13,4,2,1.859,6,0,0.0
battle-gen9randombattle-124991,one_step,max_power,1,13,2,4,3.279,6,0,0.0
battle-gen9randombattle-124992,one_step,max_power,1,19,3,3,2.293,6,0,0.0
battle-gen9randombattle-124993,one_step,max_power,1,14,2,4,3.552,6,0,0.0
battle-gen9randombattle-124994,one_step,max_power,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-124995,one_step,max_power,1,21,5,1,0.427,6,0,0.0
battle-gen9randombattle-124996,one_step,max_power,1,19,4,2,1.391,6,0,0.0
battle-gen9randombattle-124997,one_step,max_power,1,12,4,2,1.505,6,0,0.0
battle-gen9randombattle-124998,one_step,max_power,1,19,4,2,1.215,6,0,0.0
battle-gen9randombattle-124999,one_step,max_power,1,22,4,2,1.9,6,0,0.0
battle-gen9randombattle-125000,one_step,max_power,1,26,5,1,0.389,6,0,0.0
battle-gen9randombattle-125001,one_step,max_power,1,15,4,2,1.783,6,0,0.0
battle-gen9randombattle-125002,one_step,max_power,1,18,5,1,0.757,6,0,0.0
battle-gen9randombattle-125003,one_step,max_power,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-125004,one_step,max_power,1,17,4,2,1.903,6,0,0.0
battle-gen9randombattle-125005,one_step,max_power,1,13,4,2,1.903,6,0,0.0
battle-gen9randombattle-125006,one_step,max_power,1,18,2,4,2.653,6,0,0.0
battle-gen9randombattle-125007,one_step,max_power,1,12,2,4,3.231,6,0,0.0
battle-gen9randombattle-125008,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125009,one_step,max_power,0,20,6,0,0.0,5,1,0.49
battle-gen9randombattle-125010,one_step,max_power,1,39,2,4,2.807,6,0,0.0
battle-gen9randombattle-125011,one_step,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-125012,one_step,max_power,1,14,4,2,1.327,6,0,0.0
battle-gen9randombattle-125013,one_step,max_power,1,16,3,3,2.104,6,0,0.0
battle-gen9randombattle-125014,one_step,max_power,1,18,5,1,0.566,6,0,0.0
battle-gen9randombattle-125015,one_step,max_power,1,18,5,1,0.512,6,0,0.0
battle-gen9randombattle-125016,one_step,max_power,1,14,3,3,2.625,6,0,0.0
battle-gen9randombattle-125017,one_step,max_power,1,19,4,2,1.243,6,0,0.0
battle-gen9randombattle-125018,one_step,max_power,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-125019,one_step,max_power,0,13,6,0,0.0,4,1,0.43
battle-gen9randombattle-125020,one_step,max_power,0,15,6,0,0.0,4,1,0.03
battle-gen9randombattle-125021,one_step,max_power,1,22,3,3,2.266,6,0,0.0
battle-gen9randombattle-125022,one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-125023,one_step,max_power,1,12,1,5,4.319,6,0,0.0
battle-gen9randombattle-125024,one_step,max_power,1,34,4,2,1.66,6,0,0.0
battle-gen9randombattle-125025,one_step,max_power,1,14,2,4,3.901,6,0,0.0
battle-gen9randombattle-125026,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125027,one_step,max_power,1,16,5,1,0.719,6,0,0.0
battle-gen9randombattle-125028,one_step,max_power,1,13,3,3,2.402,6,0,0.0
battle-gen9randombattle-125029,one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-125030,one_step,max_power,0,23,6,0,0.0,5,1,0.38
battle-gen9randombattle-125031,one_step,max_power,1,10,1,5,5.0,6,0,0.0
battle-gen9randombattle-125032,one_step,max_power,1,10,0,6,5.534,6,0,0.0
