battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124682,one_step,v6,1,25,5,1,0.302,6,0,0.0
battle-gen9randombattle-124683,one_step,v6,0,24,6,0,0.0,2,1,0.41
battle-gen9randombattle-124684,one_step,v6,1,15,4,2,1.685,6,0,0.0
battle-gen9randombattle-124685,one_step,v6,0,14,6,0,0.0,3,1,0.22
battle-gen9randombattle-124686,one_step,v6,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-124687,one_step,v6,0,10,6,0,0.0,2,1,0.49
battle-gen9randombattle-124688,one_step,v6,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-124689,one_step,v6,1,16,5,1,0.252,6,0,0.0
battle-gen9randombattle-124690,one_step,v6,0,13,6,0,0.0,3,1,0.4
battle-gen9randombattle-124691,one_step,v6,0,13,6,0,0.0,4,1,0.35
battle-gen9randombattle-124692,one_step,v6,1,12,3,3,2.471,6,0,0.0
battle-gen9randombattle-124693,one_step,v6,1,16,5,1,0.507,6,0,0.0
battle-gen9randombattle-124694,one_step,v6,1,14,4,2,1.045,6,0,0.0
battle-gen9randombattle-124695,one_step,v6,0,14,6,0,0.0,3,1,0.9
battle-gen9randombattle-124696,one_step,v6,1,28,4,2,1.276,6,0,0.0
battle-gen9randombattle-124697,one_step,v6,0,22,6,0,0.0,5,1,0.55
battle-gen9randombattle-124698,one_step,v6,1,16,5,1,0.225,6,0,0.0
battle-gen9randombattle-124699,one_step,v6,1,15,4,2,1.573,6,0,0.0
battle-gen9randombattle-124700,one_step,v6,1,16,5,1,0.071,6,0,0.0
battle-gen9randombattle-124701,one_step,v6,1,13,4,2,1.062,6,0,0.0
battle-gen9randombattle-124452,one_step,v6,1,10,3,3,2.022,6,0,0.0
battle-gen9randombattle-124453,one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124454,one_step,v6,0,18,6,0,0.0,5,1,0.65
battle-gen9randombattle-124455,one_step,v6,0,18,6,0,0.0,5,1,0.23
battle-gen9randombattle-124456,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124457,one_step,v6,0,12,6,0,0.0,2,1,0.32
battle-gen9randombattle-124458,one_step,v6,0,14,6,0,0.0,5,1,0.64
battle-gen9randombattle-124459,one_step,v6,1,19,5,1,0.588,6,0,0.0
battle-gen9randombattle-124460,one_step,v6,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-124461,one_step,v6,0,19,6,0,0.0,3,2,0.27
battle-gen9randombattle-124462,one_step,v6,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-124463,one_step,v6,0,18,6,0,0.0,4,1,0.41
battle-gen9randombattle-124464,one_step,v6,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124465,one_step,v6,1,15,5,1,0.321,6,0,0.0
battle-gen9randombattle-124466,one_step,v6,0,18,6,0,0.0,3,1,0.16
battle-gen9randombattle-124467,one_step,v6,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-124468,one_step,v6,1,15,5,1,0.502,6,0,0.0
battle-gen9randombattle-124469,one_step,v6,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124470,one_step,v6,1,16,5,1,0.542,6,0,0.0
battle-gen9randombattle-124471,one_step,v6,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-124472,one_step,v6,1,19,5,1,0.119,6,0,0.0
battle-gen9randombattle-124473,one_step,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-124474,one_step,v6,1,17,4,2,1.611,6,0,0.0
battle-gen9randombattle-124475,one_step,v6,0,17,6,0,0.0,4,1,0.59
battle-gen9randombattle-124476,one_step,v6,0,17,6,0,0.0,5,1,0.11
battle-gen9randombattle-124477,one_step,v6,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-124478,one_step,v6,0,16,6,0,0.0,5,1,0.12
battle-gen9randombattle-124479,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124480,one_step,v6,1,17,5,1,0.216,6,0,0.0
battle-gen9randombattle-124481,one_step,v6,1,76,4,2,2.0,6,0,0.0
battle-gen9randombattle-124482,one_step,v6,1,25,5,1,0.183,6,0,0.0
battle-gen9randombattle-124483,one_step,v6,1,21,3,3,2.065,6,0,0.0
battle-gen9randombattle-124484,one_step,v6,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-124485,one_step,v6,1,17,5,1,0.875,6,0,0.0
battle-gen9randombattle-124486,one_step,v6,0,12,6,0,0.0,4,1,0.46
battle-gen9randombattle-124487,one_step,v6,0,23,6,0,0.0,4,1,0.38
battle-gen9randombattle-124488,one_step,v6,1,21,4,2,1.064,6,0,0.0
battle-gen9randombattle-124489,one_step,v6,0,29,6,0,0.0,5,1,0.76
battle-gen9randombattle-124490,one_step,v6,1,18,4,2,1.601,6,0,0.0
battle-gen9randombattle-124491,one_step,v6,1,16,5,1,0.48,6,0,0.0
battle-gen9randombattle-124492,one_step,v6,0,20,6,0,0.0,4,1,0.37
battle-gen9randombattle-124493,one_step,v6,1,17,5,1,0.7,6,0,0.0
battle-gen9randombattle-124494,one_step,v6,0,21,6,0,0.0,4,1,0.84
battle-gen9randombattle-124495,one_step,v6,1,17,2,4,3.004,6,0,0.0
battle-gen9randombattle-124496,one_step,v6,1,18,5,1,0.27,6,0,0.0
battle-gen9randombattle-124497,one_step,v6,1,18,4,2,1.562,6,0,0.0
battle-gen9randombattle-124498,one_step,v6,0,15,6,0,0.0,4,1,0.36
battle-gen9randombattle-124499,one_step,v6,1,17,3,3,2.401,6,0,0.0
battle-gen9randombattle-124500,one_step,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-124501,one_step,v6,1,18,5,1,0.258,6,0,0.0
battle-gen9randombattle-124502,one_step,v6,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-124503,one_step,v6,1,16,4,2,1.449,6,0,0.0
battle-gen9randombattle-124504,one_step,v6,1,16,5,1,0.887,6,0,0.0
battle-gen9randombattle-124505,one_step,v6,0,16,6,0,0.0,5,1,0.77
battle-gen9randombattle-124506,one_step,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-124507,one_step,v6,1,18,4,2,1.563,6,0,0.0
battle-gen9randombattle-124508,one_step,v6,0,21,6,0,0.0,5,1,0.21
battle-gen9randombattle-124509,one_step,v6,0,14,6,0,0.0,4,1,0.35
battle-gen9randombattle-124510,one_step,v6,1,16,5,1,0.245,6,0,0.0
battle-gen9randombattle-124511,one_step,v6,0,11,6,0,0.0,1,2,1.4
battle-gen9randombattle-124512,one_step,v6,1,19,5,1,0.232,6,0,0.0
battle-gen9randombattle-124513,one_step,v6,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-124514,one_step,v6,0,19,6,0,0.0,4,1,0.39
battle-gen9randombattle-124515,one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124516,one_step,v6,0,23,6,0,0.0,5,1,0.78
battle-gen9randombattle-124517,one_step,v6,0,21,6,0,0.0,2,1,0.32
battle-gen9randombattle-124518,one_step,v6,1,16,5,1,0.646,6,0,0.0
battle-gen9randombattle-124519,one_step,v6,0,18,6,0,0.0,3,1,0.6
battle-gen9randombattle-124520,one_step,v6,1,14,5,1,0.071,6,0,0.0
battle-gen9randombattle-124521,one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124522,one_step,v6,0,18,6,0,0.0,5,1,0.6
battle-gen9randombattle-124523,one_step,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-124524,one_step,v6,1,15,4,2,1.24,6,0,0.0
battle-gen9randombattle-124525,one_step,v6,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-124526,one_step,v6,1,19,5,1,0.097,6,0,0.0
battle-gen9randombattle-124527,one_step,v6,1,17,4,2,1.004,6,0,0.0
battle-gen9randombattle-124528,one_step,v6,1,16,5,1,0.006,6,0,0.0
battle-gen9randombattle-124529,one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124530,one_step,v6,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-124531,one_step,v6,1,17,4,2,1.655,6,0,0.0
battle-gen9randombattle-124532,one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124533,one_step,v6,1,14,4,2,1.662,6,0,0.0
battle-gen9randombattle-124534,one_step,v6,0,13,6,0,0.0,4,1,0.9
battle-gen9randombattle-124535,one_step,v6,0,14,6,0,0.0,2,1,0.01
battle-gen9randombattle-124536,one_step,v6,1,15,3,3,2.483,6,0,0.0
battle-gen9randombattle-124537,one_step,v6,0,14,6,0,0.0,5,1,0.23
battle-gen9randombattle-124538,one_step,v6,1,15,4,2,2.0,6,0,0.0
