battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124730,one_step,random,1,21,2,4,3.311,6,0,0.0
battle-gen9randombattle-124731,one_step,random,1,23,3,3,1.718,6,0,0.0
battle-gen9randombattle-124732,one_step,random,1,29,4,2,1.043,6,0,0.0
battle-gen9randombattle-124733,one_step,random,1,33,3,3,3.0,6,0,0.0
battle-gen9randombattle-124734,one_step,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-124735,one_step,random,1,16,2,4,3.736,6,0,0.0
battle-gen9randombattle-124736,one_step,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-124737,one_step,random,0,35,6,0,0.0,5,1,0.1
battle-gen9randombattle-124738,one_step,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-124739,one_step,random,1,17,0,6,5.44,6,0,0.0
battle-gen9randombattle-124740,one_step,random,1,28,4,2,1.65,6,0,0.0
battle-gen9randombattle-124741,one_step,random,1,19,1,5,4.148,6,0,0.0
battle-gen9randombattle-124742,one_step,random,1,24,3,3,2.746,6,0,0.0
battle-gen9randombattle-124743,one_step,random,1,21,2,4,3.77,6,0,0.0
battle-gen9randombattle-124744,one_step,random,1,22,2,4,3.418,6,0,0.0
battle-gen9randombattle-124745,one_step,random,0,39,6,0,0.0,5,1,0.85
battle-gen9randombattle-124746,one_step,random,1,27,3,3,2.338,6,0,0.0
battle-gen9randombattle-124747,one_step,random,1,55,5,1,0.39,6,0,0.0
battle-gen9randombattle-124748,one_step,random,1,15,1,5,4.777,6,0,0.0
battle-gen9randombattle-124749,one_step,random,1,18,2,4,3.712,6,0,0.0
battle-gen9randombattle-124750,one_step,random,1,28,2,4,3.046,6,0,0.0
battle-gen9randombattle-124751,one_step,random,1,14,1,5,4.134,6,0,0.0
battle-gen9randombattle-124752,one_step,random,1,31,2,4,3.216,6,0,0.0
battle-gen9randombattle-124753,one_step,random,1,17,1,5,4.147,6,0,0.0
battle-gen9randombattle-124754,one_step,random,1,23,3,3,2.331,6,0,0.0
battle-gen9randombattle-124755,one_step,random,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124756,one_step,random,1,13,0,6,5.115,6,0,0.0
battle-gen9randombattle-124757,one_step,random,1,23,1,5,4.248,6,0,0.0
battle-gen9randombattle-124758,one_step,random,1,24,4,2,1.532,6,0,0.0
battle-gen9randombattle-124759,one_step,random,0,31,6,0,0.0,5,1,0.74
battle-gen9randombattle-124760,one_step,random,1,30,0,6,5.884,6,0,0.0
battle-gen9randombattle-124761,one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-124762,one_step,random,1,20,2,4,3.342,6,0,0.0
battle-gen9randombattle-124763,one_step,random,1,22,2,4,3.578,6,0,0.0
battle-gen9randombattle-124764,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-124765,one_step,random,1,21,2,4,3.231,6,0,0.0
battle-gen9randombattle-124766,one_step,random,1,35,3,3,3.0,6,0,0.0
battle-gen9randombattle-124767,one_step,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-124768,one_step,random,1,17,1,5,4.555,6,0,0.0
battle-gen9randombattle-124769,one_step,random,1,24,1,5,4.141,6,0,0.0
battle-gen9randombattle-124770,one_step,random,1,27,1,5,4.209,6,0,0.0
battle-gen9randombattle-124771,one_step,random,1,14,0,6,5.763,6,0,0.0
battle-gen9randombattle-124772,one_step,random,1,35,2,4,3.903,6,0,0.0
battle-gen9randombattle-124773,one_step,random,1,16,2,4,3.875,6,0,0.0
battle-gen9randombattle-124774,one_step,random,1,23,4,2,1.234,6,0,0.0
battle-gen9randombattle-124775,one_step,random,1,58,4,2,1.299,6,0,0.0
battle-gen9randombattle-124776,one_step,random,1,19,2,4,3.155,6,0,0.0
battle-gen9randombattle-124777,one_step,random,1,30,3,3,2.729,6,0,0.0
battle-gen9randombattle-124778,one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-124779,one_step,random,1,20,2,4,3.803,6,0,0.0
battle-gen9randombattle-124780,one_step,random,1,19,2,4,3.221,6,0,0.0
battle-gen9randombattle-124781,one_step,random,1,22,3,3,2.069,6,0,0.0
battle-gen9randombattle-124782,one_step,random,1,18,2,4,3.413,6,0,0.0
battle-gen9randombattle-124783,one_step,random,1,21,1,5,4.177,6,0,0.0
battle-gen9randombattle-124784,one_step,random,1,17,2,4,3.79,6,0,0.0
battle-gen9randombattle-124785,one_step,random,1,23,0,6,6.0,6,0,0.0
battle-gen9randombattle-124786,one_step,random,1,17,3,3,2.686,6,0,0.0
battle-gen9randombattle-124787,one_step,random,1,20,4,2,1.514,6,0,0.0
battle-gen9randombattle-124788,one_step,random,1,50,1,5,4.18,6,0,0.0
battle-gen9randombattle-124789,one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-124790,one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-124791,one_step,random,1,27,4,2,1.163,6,0,0.0
battle-gen9randombattle-124792,one_step,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-124793,one_step,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-124794,one_step,random,1,32,3,3,2.583,6,0,0.0
battle-gen9randombattle-124795,one_step,random,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-124796,one_step,random,1,18,2,4,3.119,6,0,0.0
battle-gen9randombattle-124797,one_step,random,1,19,2,4,3.724,6,0,0.0
battle-gen9randombattle-124798,one_step,random,1,23,3,3,2.902,6,0,0.0
battle-gen9randombattle-124799,one_step,random,1,28,2,4,3.335,6,0,0.0
battle-gen9randombattle-124800,one_step,random,1,25,1,5,4.02,6,0,0.0
battle-gen9randombattle-124801,one_step,random,1,30,1,5,4.208,6,0,0.0
battle-gen9randombattle-124802,one_step,random,1,16,1,5,4.044,6,0,0.0
battle-gen9randombattle-124803,one_step,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-124804,one_step,random,1,25,3,3,2.948,6,0,0.0
battle-gen9randombattle-124805,one_step,random,1,9,1,5,4.092,6,0,0.0
battle-gen9randombattle-124806,one_step,random,1,17,4,2,1.876,6,0,0.0
battle-gen9randombattle-124807,one_step,random,1,30,3,3,2.057,6,0,0.0
battle-gen9randombattle-124808,one_step,random,1,27,5,1,0.65,6,0,0.0
battle-gen9randombattle-124809,one_step,random,1,14,1,5,4.359,6,0,0.0
battle-gen9randombattle-124810,one_step,random,1,30,2,4,3.514,6,0,0.0
battle-gen9randombattle-124811,one_step,random,1,23,3,3,2.817,6,0,0.0
battle-gen9randombattle-124812,one_step,random,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-124813,one_step,random,1,20,2,4,3.812,6,0,0.0
battle-gen9randombattle-124814,one_step,random,1,24,2,4,3.728,6,0,0.0
battle-gen9randombattle-124815,one_step,random,1,19,4,2,1.523,6,0,0.0
battle-gen9randombattle-124816,one_step,random,1,18,2,4,3.034,6,0,0.0
battle-gen9randombattle-124817,one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-124818,one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124819,one_step,random,1,49,2,4,3.391,6,0,0.0
battle-gen9randombattle-124820,one_step,random,1,39,2,4,3.449,6,0,0.0
battle-gen9randombattle-124821,one_step,random,1,19,0,6,5.717,6,0,0.0
battle-gen9randombattle-124822,one_step,random,1,29,2,4,3.454,6,0,0.0
battle-gen9randombattle-124823,one_step,random,1,26,1,5,5.0,6,0,0.0
battle-gen9randombattle-124824,one_step,random,1,41,2,4,2.754,6,0,0.0
battle-gen9randombattle-124825,one_step,random,1,25,1,5,4.86,6,0,0.0
battle-gen9randombattle-124826,one_step,random,1,19,2,4,3.753,6,0,0.0
battle-gen9randombattle-124827,one_step,random,1,22,1,5,5.0,6,0,0.0
battle-gen9randombattle-124828,one_step,random,1,14,0,6,5.242,6,0,0.0
battle-gen9randombattle-124829,one_step,random,0,54,6,0,0.0,5,1,1.0
battle-gen9randombattle-124830,one_step,random,1,19,1,5,4.4,6,0,0.0
battle-gen9randombattle-124831,one_step,random,0,30,6,0,0.0,6,0,0.0
battle-gen9randombattle-124832,one_step,random,1,16,2,4,3.423,6,0,0.0
battle-gen9randombattle-124833,one_step,random,1,23,4,2,1.173,6,0,0.0
battle-gen9randombattle-124834,one_step,random,1,32,1,5,4.092,6,0,0.0
battle-gen9randombattle-124835,one_step,random,1,19,2,4,3.524,6,0,0.0
battle-gen9randombattle-124836,one_step,random,1,39,5,1,1.0,6,0,0.0
battle-gen9randombattle-124837,one_step,random,1,25,2,4,3.713,6,0,0.0
battle-gen9randombattle-124838,one_step,random,1,37,2,4,2.838,6,0,0.0
battle-gen9randombattle-124839,one_step,random,1,18,3,3,2.647,6,0,0.0
battle-gen9randombattle-124840,one_step,random,1,35,3,3,2.475,6,0,0.0
battle-gen9randombattle-124841,one_step,random,1,38,3,3,2.509,6,0,0.0
battle-gen9randombattle-124842,one_step,random,1,19,3,3,2.367,6,0,0.0
battle-gen9randombattle-124843,one_step,random,1,12,1,5,4.145,6,0,0.0
battle-gen9randombattle-124844,one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-124845,one_step,random,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-124846,one_step,random,1,29,0,6,5.608,6,0,0.0
battle-gen9randombattle-124847,one_step,random,1,20,3,3,2.935,6,0,0.0
battle-gen9randombattle-124848,one_step,random,1,19,3,3,2.618,6,0,0.0
battle-gen9randombattle-124849,one_step,random,1,24,2,4,3.747,6,0,0.0
battle-gen9randombattle-124850,one_step,random,1,26,2,4,3.13,6,0,0.0
battle-gen9randombattle-124851,one_step,random,1,23,1,5,4.333,6,0,0.0
battle-gen9randombattle-124852,one_step,random,1,15,1,5,4.576,6,0,0.0
battle-gen9randombattle-124853,one_step,random,1,17,3,3,2.307,6,0,0.0
battle-gen9randombattle-124854,one_step,random,1,10,0,6,5.179,6,0,0.0
battle-gen9randombattle-124855,one_step,random,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-124856,one_step,random,1,22,3,3,2.785,6,0,0.0
battle-gen9randombattle-124857,one_step,random,1,21,1,5,4.442,6,0,0.0
battle-gen9randombattle-124858,one_step,random,1,24,4,2,1.352,6,0,0.0
battle-gen9randombattle-124859,one_step,random,1,16,2,4,3.583,6,0,0.0
battle-gen9randombattle-124860,one_step,random,1,34,4,2,1.425,6,0,0.0
battle-gen9randombattle-124861,one_step,random,1,25,3,3,2.901,6,0,0.0
battle-gen9randombattle-124862,one_step,random,0,56,6,0,0.0,5,1,0.97
battle-gen9randombattle-124863,one_step,random,1,19,2,4,3.785,6,0,0.0
battle-gen9randombattle-124864,one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-124865,one_step,random,1,23,2,4,3.633,6,0,0.0
battle-gen9randombattle-124866,one_step,random,1,19,3,3,2.574,6,0,0.0
battle-gen9randombattle-124867,one_step,random,1,18,4,2,1.705,6,0,0.0
battle-gen9randombattle-124868,one_step,random,1,27,4,2,1.698,6,0,0.0
battle-gen9randombattle-124869,one_step,random,1,22,3,3,2.431,6,0,0.0
battle-gen9randombattle-124870,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124871,one_step,random,1,32,2,4,3.657,6,0,0.0
battle-gen9randombattle-124872,one_step,random,1,22,3,3,2.229,6,0,0.0
battle-gen9randombattle-124873,one_step,random,1,19,0,6,5.787,6,0,0.0
battle-gen9randombattle-124874,one_step,random,0,26,6,0,0.0,4,2,0.16
battle-gen9randombattle-124875,one_step,random,1,26,1,5,5.0,6,0,0.0
battle-gen9randombattle-124876,one_step,random,1,24,3,3,2.143,6,0,0.0
battle-gen9randombattle-124877,one_step,random,1,23,1,5,4.877,6,0,0.0
battle-gen9randombattle-124878,one_step,random,1,26,2,4,3.711,6,0,0.0
battle-gen9randombattle-124879,one_step,random,1,29,4,2,1.751,6,0,0.0
battle-gen9randombattle-124880,one_step,random,1,36,1,5,4.236,6,0,0.0
battle-gen9randombattle-124881,one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-124882,one_step,random,1,22,2,4,3.361,6,0,0.0
battle-gen9randombattle-124883,one_step,random,1,14,2,4,3.77,6,0,0.0
battle-gen9randombattle-124884,one_step,random,1,21,2,4,3.253,6,0,0.0
battle-gen9randombattle-124885,one_step,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-124886,one_step,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-124887,one_step,random,1,33,3,3,2.567,6,0,0.0
battle-gen9randombattle-124888,one_step,random,1,28,1,5,5.0,6,0,0.0
battle-gen9randombattle-124889,one_step,random,1,48,3,3,2.399,6,0,0.0
battle-gen9randombattle-124890,one_step,random,1,47,1,5,4.209,6,0,0.0
battle-gen9randombattle-124891,one_step,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-124892,one_step,random,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-124893,one_step,random,1,23,2,4,3.675,6,0,0.0
battle-gen9randombattle-124894,one_step,random,1,23,2,4,3.582,6,0,0.0
battle-gen9randombattle-124895,one_step,random,1,29,1,5,4.183,6,0,0.0
battle-gen9randombattle-124896,one_step,random,1,23,3,3,2.68,6,0,0.0
battle-gen9randombattle-124897,one_step,random,1,19,3,3,2.478,6,0,0.0
battle-gen9randombattle-124898,one_step,random,1,14,2,4,3.154,6,0,0.0
battle-gen9randombattle-124899,one_step,random,1,18,4,2,1.753,6,0,0.0
battle-gen9randombattle-124900,one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-124901,one_step,random,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124902,one_step,random,1,13,2,4,3.009,6,0,0.0
battle-gen9randombattle-124903,one_step,random,1,21,2,4,3.427,6,0,0.0
battle-gen9randombattle-124904,one_step,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-124905,one_step,random,1,23,3,3,2.833,6,0,0.0
battle-gen9randombattle-124906,one_step,random,1,22,3,3,2.902,6,0,0.0
battle-gen9randombattle-124907,one_step,random,1,35,1,5,4.35,6,0,0.0
battle-gen9randombattle-124908,one_step,random,1,19,2,4,3.614,6,0,0.0
battle-gen9randombattle-124909,one_step,random,1,36,3,3,3.0,6,0,0.0
battle-gen9randombattle-124910,one_step,random,1,21,1,5,4.2,6,0,0.0
battle-gen9randombattle-124911,one_step,random,1,19,2,4,3.109,6,0,0.0
battle-gen9randombattle-124912,one_step,random,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-124913,one_step,random,1,25,4,2,1.256,6,0,0.0
battle-gen9randombattle-124914,one_step,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-124915,one_step,random,1,27,0,6,5.534,6,0,0.0
battle-gen9randombattle-124916,one_step,random,1,22,1,5,4.19,6,0,0.0
battle-gen9randombattle-124917,one_step,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-124918,one_step,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-124919,one_step,random,1,24,3,3,2.639,6,0,0.0
battle-gen9randombattle-124920,one_step,random,1,19,2,4,3.348,6,0,0.0
battle-gen9randombattle-124921,one_step,random,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-124922,one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-124923,one_step,random,1,43,4,2,1.498,6,0,0.0
battle-gen9randombattle-124924,one_step,random,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-124925,one_step,random,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-124926,one_step,random,1,11,0,6,5.364,6,0,0.0
battle-gen9randombattle-124927,one_step,random,1,24,2,4,3.596,6,0,0.0
battle-gen9randombattle-124928,one_step,random,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-124929,one_step,random,1,20,1,5,4.072,6,0,0.0
battle-gen9randombattle-124930,one_step,random,1,22,1,5,4.38,6,0,0.0
battle-gen9randombattle-124931,one_step,random,1,21,2,4,3.394,6,0,0.0
battle-gen9randombattle-124932,one_step,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-124933,one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-124934,one_step,random,1,39,5,1,1.0,6,0,0.0
battle-gen9randombattle-124935,one_step,random,1,19,1,5,4.052,6,0,0.0
battle-gen9randombattle-124936,one_step,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-124937,one_step,random,1,25,2,4,3.081,6,0,0.0
battle-gen9randombattle-124938,one_step,random,1,21,2,4,3.329,6,0,0.0
battle-gen9randombattle-124939,one_step,random,1,21,2,4,3.524,6,0,0.0
battle-gen9randombattle-124940,one_step,random,1,27,2,4,3.479,6,0,0.0
battle-gen9randombattle-124941,one_step,random,1,63,4,2,1.212,6,0,0.0
battle-gen9randombattle-124942,one_step,random,1,22,2,4,3.62,6,0,0.0
battle-gen9randombattle-124943,one_step,random,1,18,1,5,4.517,6,0,0.0
battle-gen9randombattle-124944,one_step,random,1,22,2,4,3.805,6,0,0.0
battle-gen9randombattle-124945,one_step,random,1,21,3,3,2.823,6,0,0.0
battle-gen9randombattle-124946,one_step,random,1,29,1,5,5.0,6,0,0.0
battle-gen9randombattle-124947,one_step,random,1,28,5,1,0.375,6,0,0.0
battle-gen9randombattle-124948,one_step,random,1,36,3,3,2.382,6,0,0.0
battle-gen9randombattle-124949,one_step,random,1,67,3,3,2.719,6,0,0.0
battle-gen9randombattle-124950,one_step,random,1,37,4,2,1.707,6,0,0.0
battle-gen9randombattle-124951,one_step,random,1,25,2,4,3.886,6,0,0.0
battle-gen9randombattle-124952,one_step,random,1,19,3,3,2.366,6,0,0.0
battle-gen9randombattle-124703,one_step,random,1,23,2,4,3.679,6,0,0.0
battle-gen9randombattle-124704,one_step,random,1,19,3,3,2.401,6,0,0.0
battle-gen9randombattle-124705,one_step,random,1,17,1,5,4.388,6,0,0.0
battle-gen9randombattle-124706,one_step,random,1,17,3,3,2.25,6,0,0.0
battle-gen9randombattle-124707,one_step,random,1,34,2,4,4.0,6,0,0.0
battle-gen9randombattle-124708,one_step,random,1,13,2,4,3.438,6,0,0.0
battle-gen9randombattle-124709,one_step,random,1,20,3,3,2.796,6,0,0.0
battle-gen9randombattle-124710,one_step,random,0,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-124711,one_step,random,1,37,3,3,2.877,6,0,0.0
battle-gen9randombattle-124712,one_step,random,1,18,1,5,4.406,6,0,0.0
battle-gen9randombattle-124713,one_step,random,1,27,2,4,3.732,6,0,0.0
battle-gen9randombattle-124714,one_step,random,1,15,2,4,3.111,6,0,0.0
battle-gen9randombattle-124715,one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-124716,one_step,random,1,18,2,4,3.525,6,0,0.0
battle-gen9randombattle-124717,one_step,random,1,47,1,5,3.677,6,0,0.0
battle-gen9randombattle-124718,one_step,random,1,16,1,5,4.294,6,0,0.0
battle-gen9randombattle-124719,one_step,random,1,24,3,3,2.679,6,0,0.0
battle-gen9randombattle-124720,one_step,random,1,16,2,4,3.767,6,0,0.0
battle-gen9randombattle-124721,one_step,random,1,24,3,3,2.375,6,0,0.0
battle-gen9randombattle-124722,one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-124723,one_step,random,1,49,1,5,4.938,6,0,0.0
battle-gen9randombattle-124724,one_step,random,1,10,1,5,4.141,6,0,0.0
battle-gen9randombattle-124725,one_step,random,1,37,1,5,5.0,6,0,0.0
battle-gen9randombattle-124726,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124727,one_step,random,1,18,2,4,3.863,6,0,0.0
battle-gen9randombattle-124728,one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-124729,one_step,random,1,17,2,4,3.186,6,0,0.0
battle-gen9randombattle-124730,one_step,random,1,37,3,3,2.28,6,0,0.0
battle-gen9randombattle-124731,one_step,random,1,24,3,3,2.226,6,0,0.0
battle-gen9randombattle-124732,one_step,random,1,17,2,4,3.678,6,0,0.0
battle-gen9randombattle-124733,one_step,random,1,16,3,3,2.598,6,0,0.0
battle-gen9randombattle-124734,one_step,random,1,21,2,4,3.22,6,0,0.0
battle-gen9randombattle-124735,one_step,random,1,23,1,5,4.176,6,0,0.0
battle-gen9randombattle-124736,one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-124737,one_step,random,1,18,3,3,2.621,6,0,0.0
battle-gen9randombattle-124738,one_step,random,1,15,2,4,3.124,6,0,0.0
battle-gen9randombattle-124739,one_step,random,1,20,1,5,4.329,6,0,0.0
battle-gen9randombattle-124740,one_step,random,1,40,3,3,2.411,6,0,0.0
battle-gen9randombattle-124741,one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-124742,one_step,random,1,17,2,4,3.419,6,0,0.0
battle-gen9randombattle-124743,one_step,random,1,23,2,4,4.0,6,0,0.0
battle-gen9randombattle-124744,one_step,random,0,24,6,0,0.0,5,1,0.07
battle-gen9randombattle-124745,one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-124746,one_step,random,1,18,0,6,5.903,6,0,0.0
battle-gen9randombattle-124747,one_step,random,1,23,3,3,2.384,6,0,0.0
battle-gen9randombattle-124748,one_step,random,1,25,4,2,1.237,6,0,0.0
battle-gen9randombattle-124749,one_step,random,1,38,3,3,2.7,6,0,0.0
battle-gen9randombattle-124750,one_step,random,1,20,2,4,3.492,6,0,0.0
battle-gen9randombattle-124751,one_step,random,1,32,2,4,3.172,6,0,0.0
battle-gen9randombattle-124752,one_step,random,1,26,2,4,3.699,6,0,0.0
battle-gen9randombattle-124753,one_step,random,1,24,1,5,4.06,6,0,0.0
battle-gen9randombattle-124754,one_step,random,1,19,2,4,3.266,6,0,0.0
battle-gen9randombattle-124755,one_step,random,1,27,1,5,4.174,6,0,0.0
battle-gen9randombattle-124756,one_step,random,1,15,1,5,4.377,6,0,0.0
battle-gen9randombattle-124757,one_step,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124758,one_step,random,1,15,1,5,4.341,6,0,0.0
battle-gen9randombattle-124759,one_step,random,1,20,1,5,4.454,6,0,0.0
battle-gen9randombattle-124760,one_step,random,1,18,2,4,2.78,6,0,0.0
battle-gen9randombattle-124761,one_step,random,1,32,3,3,2.276,6,0,0.0
battle-gen9randombattle-124762,one_step,random,1,16,2,4,3.545,6,0,0.0
battle-gen9randombattle-124763,one_step,random,1,22,2,4,3.753,6,0,0.0
battle-gen9randombattle-124764,one_step,random,1,17,1,5,4.04,6,0,0.0
battle-gen9randombattle-124765,one_step,random,1,16,1,5,3.694,6,0,0.0
battle-gen9randombattle-124766,one_step,random,1,24,2,4,3.143,6,0,0.0
battle-gen9randombattle-124767,one_step,random,1,13,1,5,4.213,6,0,0.0
battle-gen9randombattle-124768,one_step,random,1,24,2,4,3.491,6,0,0.0
battle-gen9randombattle-124769,one_step,random,1,25,1,5,4.801,6,0,0.0
battle-gen9randombattle-124770,one_step,random,1,53,3,3,2.877,6,0,0.0
battle-gen9randombattle-124771,one_step,random,1,14,1,5,4.024,6,0,0.0
battle-gen9randombattle-124772,one_step,random,1,20,4,2,1.767,6,0,0.0
battle-gen9randombattle-124773,one_step,random,1,24,3,3,2.321,6,0,0.0
battle-gen9randombattle-124774,one_step,random,1,22,4,2,1.25,6,0,0.0
battle-gen9randombattle-124775,one_step,random,1,16,1,5,4.22,6,0,0.0
battle-gen9randombattle-124776,one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-124777,one_step,random,1,34,2,4,3.277,6,0,0.0
battle-gen9randombattle-124778,one_step,random,1,31,3,3,2.498,6,0,0.0
battle-gen9randombattle-124779,one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-124780,one_step,random,1,27,5,1,0.876,6,0,0.0
battle-gen9randombattle-124781,one_step,random,1,35,4,2,1.261,6,0,0.0
battle-gen9randombattle-124782,one_step,random,1,22,2,4,3.876,6,0,0.0
battle-gen9randombattle-124783,one_step,random,1,20,1,5,4.299,6,0,0.0
battle-gen9randombattle-124784,one_step,random,1,26,3,3,2.817,6,0,0.0
battle-gen9randombattle-124785,one_step,random,1,27,3,3,2.207,6,0,0.0
battle-gen9randombattle-124786,one_step,random,1,14,0,6,5.676,6,0,0.0
battle-gen9randombattle-124787,one_step,random,1,17,1,5,4.365,6,0,0.0
battle-gen9randombattle-124788,one_step,random,0,30,6,0,0.0,5,1,0.18
battle-gen9randombattle-124789,one_step,random,1,19,2,4,3.542,6,0,0.0
battle-gen9randombattle-124790,one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-124791,one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-124792,one_step,random,1,17,2,4,3.109,6,0,0.0
battle-gen9randombattle-124793,one_step,random,1,20,3,3,2.751,6,0,0.0
battle-gen9randombattle-124794,one_step,random,1,18,4,2,1.876,6,0,0.0
battle-gen9randombattle-124795,one_step,random,1,36,1,5,4.527,6,0,0.0
battle-gen9randombattle-124796,one_step,random,1,28,5,1,0.657,6,0,0.0
battle-gen9randombattle-124797,one_step,random,1,23,2,4,3.294,6,0,0.0
battle-gen9randombattle-124798,one_step,random,1,32,3,3,2.984,6,0,0.0
