battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120221,abyssal,v1,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120222,abyssal,v1,0,18,6,0,0.0,5,1,0.35
battle-gen9randombattle-120223,abyssal,v1,1,17,5,1,0.735,6,0,0.0
battle-gen9randombattle-120224,abyssal,v1,1,17,4,2,1.937,6,0,0.0
battle-gen9randombattle-120225,abyssal,v1,0,30,6,0,0.0,4,1,0.47
battle-gen9randombattle-120226,abyssal,v1,1,15,3,3,1.739,6,0,0.0
battle-gen9randombattle-120227,abyssal,v1,1,12,2,4,3.072,6,0,0.0
battle-gen9randombattle-120228,abyssal,v1,1,19,4,2,1.804,6,0,0.0
battle-gen9randombattle-120229,abyssal,v1,1,14,4,2,1.315,6,0,0.0
battle-gen9randombattle-120230,abyssal,v1,1,14,2,4,2.502,6,0,0.0
battle-gen9randombattle-120231,abyssal,v1,1,14,4,2,1.284,6,0,0.0
battle-gen9randombattle-120232,abyssal,v1,1,9,2,4,4.0,6,0,0.0
battle-gen9randombattle-120233,abyssal,v1,1,15,5,1,0.309,6,0,0.0
battle-gen9randombattle-120234,abyssal,v1,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-120235,abyssal,v1,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120236,abyssal,v1,1,23,4,2,0.438,6,0,0.0
battle-gen9randombattle-120237,abyssal,v1,1,17,3,3,2.588,6,0,0.0
battle-gen9randombattle-120238,abyssal,v1,1,22,5,1,0.35,6,0,0.0
battle-gen9randombattle-120239,abyssal,v1,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-120240,abyssal,v1,1,18,5,1,0.189,6,0,0.0
battle-gen9randombattle-120241,abyssal,v1,1,17,3,3,2.38,6,0,0.0
battle-gen9randombattle-120242,abyssal,v1,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-120243,abyssal,v1,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-120244,abyssal,v1,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-120245,abyssal,v1,1,13,4,2,1.045,6,0,0.0
battle-gen9randombattle-120246,abyssal,v1,1,14,2,4,3.385,6,0,0.0
battle-gen9randombattle-120247,abyssal,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120248,abyssal,v1,1,15,3,3,2.768,6,0,0.0
battle-gen9randombattle-120249,abyssal,v1,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-120250,abyssal,v1,1,16,4,2,1.261,6,0,0.0
battle-gen9randombattle-120251,abyssal,v1,0,19,6,0,0.0,5,1,0.56
battle-gen9randombattle-120252,abyssal,v1,0,11,6,0,0.0,1,1,0.18
battle-gen9randombattle-120253,abyssal,v1,1,12,2,4,3.779,6,0,0.0
battle-gen9randombattle-120254,abyssal,v1,1,13,2,4,3.052,6,0,0.0
battle-gen9randombattle-120255,abyssal,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120256,abyssal,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120257,abyssal,v1,0,11,6,0,0.0,2,1,0.8
battle-gen9randombattle-120258,abyssal,v1,0,20,6,0,0.0,3,2,0.91
battle-gen9randombattle-120259,abyssal,v1,0,16,6,0,0.0,2,1,0.27
battle-gen9randombattle-120260,abyssal,v1,1,15,2,4,3.258,6,0,0.0
battle-gen9randombattle-120261,abyssal,v1,1,11,3,3,2.787,6,0,0.0
battle-gen9randombattle-120262,abyssal,v1,0,17,6,0,0.0,5,1,0.83
battle-gen9randombattle-120263,abyssal,v1,1,34,5,1,0.611,6,0,0.0
battle-gen9randombattle-120264,abyssal,v1,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-120265,abyssal,v1,0,14,6,0,0.0,4,1,0.56
battle-gen9randombattle-120266,abyssal,v1,1,21,1,5,3.097,6,0,0.0
battle-gen9randombattle-120267,abyssal,v1,0,14,6,0,0.0,5,1,0.05
battle-gen9randombattle-120268,abyssal,v1,1,19,5,1,0.73,6,0,0.0
battle-gen9randombattle-120269,abyssal,v1,1,17,2,4,3.427,6,0,0.0
battle-gen9randombattle-120270,abyssal,v1,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120271,abyssal,v1,1,39,5,1,0.03,6,0,0.0
battle-gen9randombattle-120272,abyssal,v1,0,16,6,0,0.0,5,1,0.06
battle-gen9randombattle-120273,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120274,abyssal,v1,1,18,5,1,0.163,6,0,0.0
battle-gen9randombattle-120275,abyssal,v1,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-120276,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120277,abyssal,v1,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-120278,abyssal,v1,1,25,5,1,0.098,6,0,0.0
battle-gen9randombattle-120279,abyssal,v1,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-120280,abyssal,v1,1,27,3,3,2.467,6,0,0.0
battle-gen9randombattle-120281,abyssal,v1,1,15,3,3,2.692,6,0,0.0
battle-gen9randombattle-120282,abyssal,v1,0,18,6,0,0.0,5,1,0.32
battle-gen9randombattle-120283,abyssal,v1,1,18,2,4,3.509,6,0,0.0
battle-gen9randombattle-120284,abyssal,v1,1,13,2,4,3.008,6,0,0.0
battle-gen9randombattle-120285,abyssal,v1,1,18,3,3,2.932,6,0,0.0
battle-gen9randombattle-120286,abyssal,v1,1,16,4,2,1.045,6,0,0.0
battle-gen9randombattle-120287,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120288,abyssal,v1,1,15,3,3,2.35,6,0,0.0
battle-gen9randombattle-120289,abyssal,v1,1,16,2,4,3.561,6,0,0.0
battle-gen9randombattle-120290,abyssal,v1,1,17,4,2,0.739,6,0,0.0
battle-gen9randombattle-120291,abyssal,v1,1,20,4,2,0.972,6,0,0.0
battle-gen9randombattle-120292,abyssal,v1,1,19,5,1,0.529,6,0,0.0
battle-gen9randombattle-120293,abyssal,v1,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-120294,abyssal,v1,1,18,3,3,2.244,6,0,0.0
battle-gen9randombattle-120295,abyssal,v1,1,13,3,3,2.144,6,0,0.0
battle-gen9randombattle-120296,abyssal,v1,0,17,6,0,0.0,5,1,0.1
battle-gen9randombattle-120297,abyssal,v1,0,23,6,0,0.0,5,1,0.08
battle-gen9randombattle-120298,abyssal,v1,1,23,4,2,1.76,6,0,0.0
battle-gen9randombattle-120299,abyssal,v1,0,16,6,0,0.0,4,1,0.19
battle-gen9randombattle-120300,abyssal,v1,0,11,6,0,0.0,3,1,0.69
battle-gen9randombattle-120301,abyssal,v1,1,14,4,2,1.333,6,0,0.0
battle-gen9randombattle-120302,abyssal,v1,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-120303,abyssal,v1,1,16,3,3,2.87,6,0,0.0
battle-gen9randombattle-120304,abyssal,v1,0,19,6,0,0.0,5,1,0.46
battle-gen9randombattle-120305,abyssal,v1,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-120306,abyssal,v1,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-120307,abyssal,v1,1,24,5,1,0.778,6,0,0.0
battle-gen9randombattle-120308,abyssal,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120309,abyssal,v1,0,15,6,0,0.0,5,1,0.43
battle-gen9randombattle-120310,abyssal,v1,1,19,5,1,0.732,6,0,0.0
battle-gen9randombattle-120311,abyssal,v1,1,15,4,2,1.525,6,0,0.0
battle-gen9randombattle-120312,abyssal,v1,1,13,3,3,1.901,6,0,0.0
battle-gen9randombattle-120313,abyssal,v1,1,15,5,1,0.347,6,0,0.0
battle-gen9randombattle-120314,abyssal,v1,0,17,6,0,0.0,5,1,0.28
battle-gen9randombattle-120315,abyssal,v1,1,20,5,1,0.283,6,0,0.0
battle-gen9randombattle-120316,abyssal,v1,1,25,5,1,0.085,6,0,0.0
battle-gen9randombattle-120317,abyssal,v1,0,14,6,0,0.0,5,1,0.15
battle-gen9randombattle-120318,abyssal,v1,1,16,5,1,0.714,6,0,0.0
battle-gen9randombattle-120319,abyssal,v1,1,13,2,4,3.054,6,0,0.0
battle-gen9randombattle-120320,abyssal,v1,0,21,6,0,0.0,3,1,0.09
battle-gen9randombattle-120321,abyssal,v1,1,19,5,1,0.764,6,0,0.0
battle-gen9randombattle-120322,abyssal,v1,0,20,6,0,0.0,5,1,0.49
battle-gen9randombattle-120323,abyssal,v1,0,16,6,0,0.0,5,1,0.59
battle-gen9randombattle-120324,abyssal,v1,1,15,3,3,2.382,6,0,0.0
battle-gen9randombattle-120325,abyssal,v1,1,17,4,2,1.454,6,0,0.0
battle-gen9randombattle-120326,abyssal,v1,1,16,1,5,4.333,6,0,0.0
battle-gen9randombattle-120327,abyssal,v1,1,14,1,5,4.402,6,0,0.0
battle-gen9randombattle-120328,abyssal,v1,1,18,3,3,2.121,6,0,0.0
battle-gen9randombattle-120329,abyssal,v1,1,14,3,3,2.489,6,0,0.0
battle-gen9randombattle-120330,abyssal,v1,1,22,3,3,2.462,6,0,0.0
battle-gen9randombattle-120331,abyssal,v1,1,11,2,4,3.116,6,0,0.0
battle-gen9randombattle-120332,abyssal,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120333,abyssal,v1,1,17,5,1,0.572,6,0,0.0
battle-gen9randombattle-120334,abyssal,v1,0,16,6,0,0.0,3,1,0.45
battle-gen9randombattle-120335,abyssal,v1,1,18,5,1,0.666,6,0,0.0
battle-gen9randombattle-120336,abyssal,v1,1,16,4,2,1.801,6,0,0.0
battle-gen9randombattle-120337,abyssal,v1,1,16,5,1,0.36,6,0,0.0
battle-gen9randombattle-120338,abyssal,v1,1,14,2,4,3.682,6,0,0.0
battle-gen9randombattle-120339,abyssal,v1,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120340,abyssal,v1,0,20,6,0,0.0,3,1,0.41
battle-gen9randombattle-120341,abyssal,v1,1,16,3,3,1.688,6,0,0.0
battle-gen9randombattle-120342,abyssal,v1,1,16,4,2,0.786,6,0,0.0
battle-gen9randombattle-120343,abyssal,v1,1,19,3,3,2.784,6,0,0.0
battle-gen9randombattle-120344,abyssal,v1,1,20,4,2,1.593,6,0,0.0
battle-gen9randombattle-120345,abyssal,v1,1,15,3,3,1.994,6,0,0.0
battle-gen9randombattle-120346,abyssal,v1,1,15,2,4,3.339,6,0,0.0
battle-gen9randombattle-120347,abyssal,v1,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-120348,abyssal,v1,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120349,abyssal,v1,0,15,6,0,0.0,5,1,0.15
battle-gen9randombattle-120350,abyssal,v1,0,18,6,0,0.0,5,1,0.99
battle-gen9randombattle-120351,abyssal,v1,1,16,4,2,1.489,6,0,0.0
battle-gen9randombattle-120352,abyssal,v1,1,21,4,2,1.809,6,0,0.0
battle-gen9randombattle-120353,abyssal,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120354,abyssal,v1,1,16,2,4,2.811,6,0,0.0
battle-gen9randombattle-120355,abyssal,v1,0,30,6,0,0.0,3,1,0.23
battle-gen9randombattle-120356,abyssal,v1,1,20,5,1,0.065,6,0,0.0
battle-gen9randombattle-120357,abyssal,v1,1,12,1,5,4.022,6,0,0.0
battle-gen9randombattle-120358,abyssal,v1,0,17,6,0,0.0,5,1,0.2
battle-gen9randombattle-120359,abyssal,v1,1,23,0,6,5.452,6,0,0.0
battle-gen9randombattle-120360,abyssal,v1,1,21,5,1,0.768,6,0,0.0
battle-gen9randombattle-120361,abyssal,v1,1,15,4,2,1.56,6,0,0.0
battle-gen9randombattle-120362,abyssal,v1,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-120363,abyssal,v1,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-120364,abyssal,v1,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-120365,abyssal,v1,1,14,2,4,3.465,6,0,0.0
battle-gen9randombattle-120366,abyssal,v1,1,15,5,1,0.497,6,0,0.0
battle-gen9randombattle-120367,abyssal,v1,0,14,6,0,0.0,3,1,0.35
battle-gen9randombattle-120368,abyssal,v1,1,17,4,2,1.516,6,0,0.0
battle-gen9randombattle-120369,abyssal,v1,1,19,4,2,1.11,6,0,0.0
battle-gen9randombattle-120370,abyssal,v1,1,17,5,1,0.571,6,0,0.0
battle-gen9randombattle-120371,abyssal,v1,1,20,4,2,1.156,6,0,0.0
battle-gen9randombattle-120372,abyssal,v1,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-120373,abyssal,v1,1,15,4,2,1.385,6,0,0.0
battle-gen9randombattle-120374,abyssal,v1,0,20,6,0,0.0,5,1,0.45
battle-gen9randombattle-120375,abyssal,v1,1,15,4,2,1.556,6,0,0.0
battle-gen9randombattle-120376,abyssal,v1,0,17,6,0,0.0,5,1,0.15
battle-gen9randombattle-120377,abyssal,v1,0,14,6,0,0.0,4,1,0.14
battle-gen9randombattle-120378,abyssal,v1,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-120379,abyssal,v1,1,17,5,1,0.297,6,0,0.0
battle-gen9randombattle-120380,abyssal,v1,0,13,6,0,0.0,3,1,0.88
battle-gen9randombattle-120381,abyssal,v1,0,15,6,0,0.0,3,1,0.11
battle-gen9randombattle-120382,abyssal,v1,1,12,3,3,2.431,6,0,0.0
battle-gen9randombattle-120383,abyssal,v1,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-120384,abyssal,v1,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-120385,abyssal,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120386,abyssal,v1,0,19,6,0,0.0,4,1,0.72
battle-gen9randombattle-120387,abyssal,v1,1,14,3,3,2.659,6,0,0.0
battle-gen9randombattle-120388,abyssal,v1,1,15,3,3,2.045,6,0,0.0
battle-gen9randombattle-120389,abyssal,v1,1,17,3,3,1.183,6,0,0.0
battle-gen9randombattle-120390,abyssal,v1,0,18,6,0,0.0,5,1,0.5
battle-gen9randombattle-120391,abyssal,v1,0,17,6,0,0.0,5,1,0.41
battle-gen9randombattle-120392,abyssal,v1,1,21,4,2,1.64,6,0,0.0
battle-gen9randombattle-120393,abyssal,v1,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-120394,abyssal,v1,1,18,5,1,0.278,6,0,0.0
battle-gen9randombattle-120395,abyssal,v1,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-120396,abyssal,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120397,abyssal,v1,1,16,4,2,0.587,6,0,0.0
battle-gen9randombattle-120398,abyssal,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120399,abyssal,v1,1,13,3,3,2.159,6,0,0.0
battle-gen9randombattle-120400,abyssal,v1,0,16,6,0,0.0,2,1,0.1
battle-gen9randombattle-120401,abyssal,v1,0,16,6,0,0.0,5,1,0.39
battle-gen9randombattle-120402,abyssal,v1,1,16,4,2,0.761,6,0,0.0
battle-gen9randombattle-120403,abyssal,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120404,abyssal,v1,0,11,6,0,0.0,2,0,0.0
battle-gen9randombattle-120405,abyssal,v1,0,15,6,0,0.0,5,1,0.39
battle-gen9randombattle-120406,abyssal,v1,0,17,6,0,0.0,2,1,0.4
battle-gen9randombattle-120407,abyssal,v1,1,17,4,2,1.851,6,0,0.0
battle-gen9randombattle-120408,abyssal,v1,1,15,5,1,0.928,6,0,0.0
battle-gen9randombattle-120409,abyssal,v1,1,14,4,2,1.59,6,0,0.0
battle-gen9randombattle-120410,abyssal,v1,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-120411,abyssal,v1,0,16,6,0,0.0,4,1,0.64
battle-gen9randombattle-120412,abyssal,v1,1,12,3,3,2.053,6,0,0.0
battle-gen9randombattle-120413,abyssal,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120414,abyssal,v1,1,11,1,5,4.467,6,0,0.0
battle-gen9randombattle-120415,abyssal,v1,0,15,6,0,0.0,5,1,0.15
battle-gen9randombattle-120416,abyssal,v1,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-120417,abyssal,v1,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120418,abyssal,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120419,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120420,abyssal,v1,0,17,6,0,0.0,4,1,0.27
battle-gen9randombattle-120421,abyssal,v1,1,17,4,2,1.565,6,0,0.0
battle-gen9randombattle-120422,abyssal,v1,1,18,3,3,2.303,6,0,0.0
battle-gen9randombattle-120423,abyssal,v1,1,15,3,3,2.179,6,0,0.0
battle-gen9randombattle-120424,abyssal,v1,1,13,2,4,3.407,6,0,0.0
battle-gen9randombattle-120425,abyssal,v1,1,16,3,3,2.431,6,0,0.0
battle-gen9randombattle-120426,abyssal,v1,1,28,4,2,1.145,6,0,0.0
battle-gen9randombattle-120427,abyssal,v1,1,16,2,4,2.538,6,0,0.0
battle-gen9randombattle-120428,abyssal,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120429,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120430,abyssal,v1,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-120431,abyssal,v1,1,15,4,2,0.619,6,0,0.0
battle-gen9randombattle-120432,abyssal,v1,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-120433,abyssal,v1,1,16,4,2,1.212,6,0,0.0
battle-gen9randombattle-120434,abyssal,v1,0,16,6,0,0.0,4,1,0.21
battle-gen9randombattle-120185,abyssal,v1,1,23,5,1,0.175,6,0,0.0
battle-gen9randombattle-120186,abyssal,v1,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-120187,abyssal,v1,0,11,6,0,0.0,2,1,0.43
battle-gen9randombattle-120188,abyssal,v1,1,14,3,3,2.586,6,0,0.0
battle-gen9randombattle-120189,abyssal,v1,1,16,3,3,2.588,6,0,0.0
battle-gen9randombattle-120190,abyssal,v1,1,15,5,1,0.966,6,0,0.0
battle-gen9randombattle-120191,abyssal,v1,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-120192,abyssal,v1,1,18,4,2,1.655,6,0,0.0
battle-gen9randombattle-120193,abyssal,v1,1,16,4,2,1.956,6,0,0.0
battle-gen9randombattle-120194,abyssal,v1,1,18,4,2,1.616,6,0,0.0
battle-gen9randombattle-120195,abyssal,v1,1,18,3,3,1.506,6,0,0.0
battle-gen9randombattle-120196,abyssal,v1,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-120197,abyssal,v1,1,16,2,4,3.123,6,0,0.0
battle-gen9randombattle-120198,abyssal,v1,0,15,6,0,0.0,2,1,0.25
battle-gen9randombattle-120199,abyssal,v1,1,25,4,2,0.867,6,0,0.0
battle-gen9randombattle-120200,abyssal,v1,0,19,6,0,0.0,5,1,0.41
battle-gen9randombattle-120201,abyssal,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120202,abyssal,v1,1,18,5,1,0.154,6,0,0.0
battle-gen9randombattle-120203,abyssal,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120204,abyssal,v1,1,38,4,2,1.558,6,0,0.0
battle-gen9randombattle-120205,abyssal,v1,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-120206,abyssal,v1,1,15,3,3,2.252,6,0,0.0
battle-gen9randombattle-120207,abyssal,v1,0,30,6,0,0.0,4,1,0.88
battle-gen9randombattle-120208,abyssal,v1,1,14,4,2,1.219,6,0,0.0
battle-gen9randombattle-120209,abyssal,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120210,abyssal,v1,1,14,4,2,1.199,6,0,0.0
battle-gen9randombattle-120211,abyssal,v1,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-120212,abyssal,v1,1,29,6,0,0.0,6,0,0.0
battle-gen9randombattle-120213,abyssal,v1,1,12,4,2,1.232,6,0,0.0
battle-gen9randombattle-120214,abyssal,v1,1,12,1,5,4.459,6,0,0.0
battle-gen9randombattle-120215,abyssal,v1,0,19,6,0,0.0,4,1,0.23
battle-gen9randombattle-120216,abyssal,v1,1,22,5,1,0.617,6,0,0.0
battle-gen9randombattle-120217,abyssal,v1,1,15,3,3,1.705,6,0,0.0
battle-gen9randombattle-120218,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120219,abyssal,v1,1,23,5,1,0.869,6,0,0.0
battle-gen9randombattle-120220,abyssal,v1,0,36,6,0,0.0,3,1,0.64
battle-gen9randombattle-120221,abyssal,v1,1,15,2,4,3.232,6,0,0.0
battle-gen9randombattle-120222,abyssal,v1,1,14,2,4,2.782,6,0,0.0
battle-gen9randombattle-120223,abyssal,v1,1,20,4,2,1.159,6,0,0.0
battle-gen9randombattle-120224,abyssal,v1,0,18,6,0,0.0,1,1,0.22
battle-gen9randombattle-120225,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120226,abyssal,v1,1,17,4,2,1.293,6,0,0.0
battle-gen9randombattle-120227,abyssal,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120228,abyssal,v1,1,16,4,2,1.156,6,0,0.0
battle-gen9randombattle-120229,abyssal,v1,1,12,2,4,3.343,6,0,0.0
battle-gen9randombattle-120230,abyssal,v1,1,14,2,4,3.016,6,0,0.0
battle-gen9randombattle-120231,abyssal,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120232,abyssal,v1,0,30,6,0,0.0,4,1,0.57
battle-gen9randombattle-120233,abyssal,v1,1,21,4,2,1.761,6,0,0.0
battle-gen9randombattle-120234,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120235,abyssal,v1,1,19,2,4,3.058,6,0,0.0
battle-gen9randombattle-120236,abyssal,v1,0,22,6,0,0.0,5,1,0.18
battle-gen9randombattle-120237,abyssal,v1,1,16,4,2,1.264,6,0,0.0
battle-gen9randombattle-120238,abyssal,v1,1,14,3,3,2.209,6,0,0.0
battle-gen9randombattle-120239,abyssal,v1,1,21,4,2,1.599,6,0,0.0
battle-gen9randombattle-120240,abyssal,v1,1,16,3,3,2.724,6,0,0.0
battle-gen9randombattle-120241,abyssal,v1,1,31,5,1,0.058,6,0,0.0
battle-gen9randombattle-120242,abyssal,v1,1,34,4,2,1.581,6,0,0.0
battle-gen9randombattle-120243,abyssal,v1,1,25,4,2,1.779,6,0,0.0
battle-gen9randombattle-120244,abyssal,v1,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-120245,abyssal,v1,1,11,2,4,3.393,6,0,0.0
battle-gen9randombattle-120246,abyssal,v1,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-120247,abyssal,v1,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-120248,abyssal,v1,1,24,4,2,1.903,6,0,0.0
battle-gen9randombattle-120249,abyssal,v1,0,18,6,0,0.0,5,1,0.08
battle-gen9randombattle-120250,abyssal,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120251,abyssal,v1,1,17,3,3,1.808,6,0,0.0
battle-gen9randombattle-120252,abyssal,v1,1,17,3,3,2.2,6,0,0.0
battle-gen9randombattle-120253,abyssal,v1,1,14,4,2,1.206,6,0,0.0
battle-gen9randombattle-120254,abyssal,v1,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-120255,abyssal,v1,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-120256,abyssal,v1,1,20,5,1,0.21,6,0,0.0
battle-gen9randombattle-120257,abyssal,v1,1,16,4,2,1.344,6,0,0.0
battle-gen9randombattle-120258,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120259,abyssal,v1,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-120260,abyssal,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120261,abyssal,v1,1,37,4,2,1.545,6,0,0.0
battle-gen9randombattle-120262,abyssal,v1,1,16,4,2,1.614,6,0,0.0
battle-gen9randombattle-120263,abyssal,v1,0,22,6,0,0.0,5,1,0.69
