battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126487,safe_one_step,v2,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-126488,safe_one_step,v2,0,25,6,0,0.0,4,1,0.2
battle-gen9randombattle-126489,safe_one_step,v2,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-126490,safe_one_step,v2,0,16,6,0,0.0,5,1,0.64
battle-gen9randombattle-126491,safe_one_step,v2,0,19,6,0,0.0,4,1,0.65
battle-gen9randombattle-126492,safe_one_step,v2,0,15,6,0,0.0,4,1,0.39
battle-gen9randombattle-126493,safe_one_step,v2,0,17,6,0,0.0,4,2,1.68
battle-gen9randombattle-126494,safe_one_step,v2,0,12,6,0,0.0,3,1,0.7
battle-gen9randombattle-126495,safe_one_step,v2,0,18,6,0,0.0,3,1,0.31
battle-gen9randombattle-126496,safe_one_step,v2,1,10,2,4,2.796,6,0,0.0
battle-gen9randombattle-126497,safe_one_step,v2,1,15,4,2,1.21,6,0,0.0
battle-gen9randombattle-126498,safe_one_step,v2,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-126499,safe_one_step,v2,0,15,6,0,0.0,3,1,0.32
battle-gen9randombattle-126500,safe_one_step,v2,0,15,6,0,0.0,4,1,0.95
battle-gen9randombattle-126501,safe_one_step,v2,0,14,6,0,0.0,4,1,0.64
battle-gen9randombattle-126502,safe_one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126503,safe_one_step,v2,1,18,4,2,1.248,6,0,0.0
battle-gen9randombattle-126504,safe_one_step,v2,1,15,2,4,3.222,6,0,0.0
battle-gen9randombattle-126505,safe_one_step,v2,1,20,4,2,1.42,6,0,0.0
battle-gen9randombattle-126506,safe_one_step,v2,1,19,5,1,0.382,6,0,0.0
battle-gen9randombattle-126507,safe_one_step,v2,1,13,5,1,0.698,6,0,0.0
battle-gen9randombattle-126508,safe_one_step,v2,1,17,3,3,2.252,6,0,0.0
battle-gen9randombattle-126509,safe_one_step,v2,1,19,5,1,0.902,6,0,0.0
battle-gen9randombattle-126510,safe_one_step,v2,1,12,2,4,3.21,6,0,0.0
battle-gen9randombattle-126511,safe_one_step,v2,0,17,6,0,0.0,4,2,0.49
battle-gen9randombattle-126512,safe_one_step,v2,1,16,5,1,0.9,6,0,0.0
battle-gen9randombattle-126513,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126514,safe_one_step,v2,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-126515,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126516,safe_one_step,v2,1,23,5,1,0.68,6,0,0.0
battle-gen9randombattle-126517,safe_one_step,v2,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-126518,safe_one_step,v2,1,17,5,1,0.496,6,0,0.0
battle-gen9randombattle-126519,safe_one_step,v2,1,22,5,1,0.903,6,0,0.0
battle-gen9randombattle-126520,safe_one_step,v2,1,14,5,1,0.638,6,0,0.0
battle-gen9randombattle-126521,safe_one_step,v2,1,16,4,2,1.512,6,0,0.0
battle-gen9randombattle-126522,safe_one_step,v2,1,17,5,1,0.047,6,0,0.0
battle-gen9randombattle-126523,safe_one_step,v2,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-126524,safe_one_step,v2,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-126525,safe_one_step,v2,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-126526,safe_one_step,v2,0,15,6,0,0.0,3,2,0.32
battle-gen9randombattle-126527,safe_one_step,v2,1,23,5,1,0.285,6,0,0.0
battle-gen9randombattle-126528,safe_one_step,v2,0,20,6,0,0.0,3,1,0.91
battle-gen9randombattle-126529,safe_one_step,v2,1,17,5,1,0.797,6,0,0.0
battle-gen9randombattle-126530,safe_one_step,v2,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-126531,safe_one_step,v2,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-126532,safe_one_step,v2,1,13,4,2,1.407,6,0,0.0
battle-gen9randombattle-126533,safe_one_step,v2,1,19,5,1,0.385,6,0,0.0
battle-gen9randombattle-126534,safe_one_step,v2,0,20,6,0,0.0,3,1,0.68
battle-gen9randombattle-126535,safe_one_step,v2,0,20,6,0,0.0,4,2,0.5
battle-gen9randombattle-126536,safe_one_step,v2,1,16,5,1,0.748,6,0,0.0
battle-gen9randombattle-126537,safe_one_step,v2,1,13,5,1,0.789,6,0,0.0
battle-gen9randombattle-126538,safe_one_step,v2,1,16,4,2,1.55,6,0,0.0
battle-gen9randombattle-126539,safe_one_step,v2,0,14,6,0,0.0,3,1,0.21
battle-gen9randombattle-126540,safe_one_step,v2,1,15,5,1,0.78,6,0,0.0
battle-gen9randombattle-126541,safe_one_step,v2,0,16,6,0,0.0,2,1,0.2
battle-gen9randombattle-126542,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126543,safe_one_step,v2,0,15,6,0,0.0,5,1,0.33
battle-gen9randombattle-126544,safe_one_step,v2,1,21,5,1,0.5,6,0,0.0
battle-gen9randombattle-126545,safe_one_step,v2,1,15,4,2,1.549,6,0,0.0
battle-gen9randombattle-126546,safe_one_step,v2,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-126547,safe_one_step,v2,1,20,5,1,0.584,6,0,0.0
battle-gen9randombattle-126548,safe_one_step,v2,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-126549,safe_one_step,v2,0,11,6,0,0.0,4,1,0.71
battle-gen9randombattle-126550,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126551,safe_one_step,v2,0,21,6,0,0.0,4,2,1.1
battle-gen9randombattle-126552,safe_one_step,v2,1,18,4,2,1.244,6,0,0.0
battle-gen9randombattle-126553,safe_one_step,v2,1,16,4,2,1.665,6,0,0.0
battle-gen9randombattle-126554,safe_one_step,v2,0,19,6,0,0.0,5,1,0.67
battle-gen9randombattle-126555,safe_one_step,v2,1,16,4,2,1.806,6,0,0.0
battle-gen9randombattle-126556,safe_one_step,v2,0,14,6,0,0.0,2,1,0.42
battle-gen9randombattle-126557,safe_one_step,v2,1,15,5,1,0.344,6,0,0.0
battle-gen9randombattle-126558,safe_one_step,v2,1,63,3,3,2.445,6,0,0.0
battle-gen9randombattle-126559,safe_one_step,v2,0,25,6,0,0.0,5,1,0.25
battle-gen9randombattle-126560,safe_one_step,v2,1,40,4,2,2.0,6,0,0.0
battle-gen9randombattle-126561,safe_one_step,v2,0,17,6,0,0.0,4,2,1.65
battle-gen9randombattle-126562,safe_one_step,v2,1,23,5,1,0.205,6,0,0.0
battle-gen9randombattle-126563,safe_one_step,v2,1,16,4,2,1.312,6,0,0.0
battle-gen9randombattle-126564,safe_one_step,v2,0,14,6,0,0.0,3,1,0.51
battle-gen9randombattle-126565,safe_one_step,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126566,safe_one_step,v2,0,14,6,0,0.0,3,1,0.54
battle-gen9randombattle-126567,safe_one_step,v2,1,20,4,2,1.598,6,0,0.0
battle-gen9randombattle-126568,safe_one_step,v2,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-126569,safe_one_step,v2,0,14,6,0,0.0,5,1,0.36
battle-gen9randombattle-126570,safe_one_step,v2,0,9,6,0,0.0,1,1,0.52
battle-gen9randombattle-126571,safe_one_step,v2,1,15,4,2,1.903,6,0,0.0
battle-gen9randombattle-126572,safe_one_step,v2,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-126573,safe_one_step,v2,0,23,6,0,0.0,4,1,0.43
battle-gen9randombattle-126574,safe_one_step,v2,0,15,6,0,0.0,5,1,0.6
battle-gen9randombattle-126575,safe_one_step,v2,0,14,6,0,0.0,5,1,0.67
battle-gen9randombattle-126576,safe_one_step,v2,0,17,6,0,0.0,5,1,0.74
battle-gen9randombattle-126577,safe_one_step,v2,0,16,6,0,0.0,4,1,0.52
battle-gen9randombattle-126578,safe_one_step,v2,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-126579,safe_one_step,v2,1,20,5,1,0.472,6,0,0.0
battle-gen9randombattle-126580,safe_one_step,v2,0,15,6,0,0.0,4,1,0.21
battle-gen9randombattle-126581,safe_one_step,v2,0,18,6,0,0.0,5,1,0.9
battle-gen9randombattle-126582,safe_one_step,v2,1,20,5,1,0.697,6,0,0.0
battle-gen9randombattle-126583,safe_one_step,v2,1,15,4,2,1.5,6,0,0.0
battle-gen9randombattle-126584,safe_one_step,v2,0,14,6,0,0.0,4,1,0.25
battle-gen9randombattle-126585,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126586,safe_one_step,v2,0,14,6,0,0.0,3,1,0.78
battle-gen9randombattle-126587,safe_one_step,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126588,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126589,safe_one_step,v2,0,16,6,0,0.0,4,1,0.31
battle-gen9randombattle-126590,safe_one_step,v2,1,15,4,2,1.314,6,0,0.0
battle-gen9randombattle-126591,safe_one_step,v2,1,21,5,1,0.216,6,0,0.0
battle-gen9randombattle-126592,safe_one_step,v2,1,13,2,4,3.061,6,0,0.0
battle-gen9randombattle-126593,safe_one_step,v2,1,19,3,3,2.416,6,0,0.0
battle-gen9randombattle-126594,safe_one_step,v2,1,19,4,2,1.778,6,0,0.0
battle-gen9randombattle-126595,safe_one_step,v2,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-126596,safe_one_step,v2,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-126597,safe_one_step,v2,1,19,5,1,0.528,6,0,0.0
battle-gen9randombattle-126598,safe_one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126599,safe_one_step,v2,1,20,4,2,1.965,6,0,0.0
battle-gen9randombattle-126600,safe_one_step,v2,0,20,6,0,0.0,5,1,0.54
battle-gen9randombattle-126601,safe_one_step,v2,1,15,5,1,0.548,6,0,0.0
battle-gen9randombattle-126602,safe_one_step,v2,0,18,6,0,0.0,5,1,0.67
battle-gen9randombattle-126603,safe_one_step,v2,0,13,6,0,0.0,4,2,1.61
battle-gen9randombattle-126604,safe_one_step,v2,0,14,6,0,0.0,3,2,0.43
battle-gen9randombattle-126605,safe_one_step,v2,1,21,5,1,0.621,6,0,0.0
battle-gen9randombattle-126606,safe_one_step,v2,1,20,5,1,0.562,6,0,0.0
battle-gen9randombattle-126607,safe_one_step,v2,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-126608,safe_one_step,v2,1,8,1,5,4.212,6,0,0.0
battle-gen9randombattle-126609,safe_one_step,v2,0,27,6,0,0.0,5,1,0.57
battle-gen9randombattle-126610,safe_one_step,v2,0,22,6,0,0.0,4,1,0.13
battle-gen9randombattle-126611,safe_one_step,v2,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-126612,safe_one_step,v2,1,18,4,2,1.209,6,0,0.0
battle-gen9randombattle-126613,safe_one_step,v2,1,19,4,2,1.529,6,0,0.0
battle-gen9randombattle-126614,safe_one_step,v2,1,22,4,2,1.089,6,0,0.0
battle-gen9randombattle-126615,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126616,safe_one_step,v2,1,20,5,1,0.386,6,0,0.0
battle-gen9randombattle-126617,safe_one_step,v2,1,20,5,1,0.057,6,0,0.0
battle-gen9randombattle-126618,safe_one_step,v2,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-126619,safe_one_step,v2,1,14,5,1,0.683,6,0,0.0
battle-gen9randombattle-126620,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126621,safe_one_step,v2,0,21,6,0,0.0,2,1,0.29
battle-gen9randombattle-126622,safe_one_step,v2,1,19,5,1,0.545,6,0,0.0
battle-gen9randombattle-126623,safe_one_step,v2,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-126624,safe_one_step,v2,0,27,6,0,0.0,5,1,0.57
battle-gen9randombattle-126625,safe_one_step,v2,1,10,3,3,2.834,6,0,0.0
battle-gen9randombattle-126626,safe_one_step,v2,0,13,6,0,0.0,4,1,0.65
battle-gen9randombattle-126627,safe_one_step,v2,1,21,3,3,2.249,6,0,0.0
battle-gen9randombattle-126628,safe_one_step,v2,0,22,6,0,0.0,5,1,0.83
battle-gen9randombattle-126629,safe_one_step,v2,1,21,4,2,1.803,6,0,0.0
battle-gen9randombattle-126630,safe_one_step,v2,1,17,3,3,2.689,6,0,0.0
battle-gen9randombattle-126631,safe_one_step,v2,0,16,6,0,0.0,5,1,0.47
battle-gen9randombattle-126632,safe_one_step,v2,0,15,6,0,0.0,3,1,0.2
battle-gen9randombattle-126633,safe_one_step,v2,1,21,4,2,1.943,6,0,0.0
battle-gen9randombattle-126634,safe_one_step,v2,1,23,5,1,0.383,6,0,0.0
battle-gen9randombattle-126635,safe_one_step,v2,0,15,6,0,0.0,3,1,0.01
battle-gen9randombattle-126636,safe_one_step,v2,1,12,2,4,3.861,6,0,0.0
battle-gen9randombattle-126637,safe_one_step,v2,1,45,4,2,1.187,6,0,0.0
battle-gen9randombattle-126638,safe_one_step,v2,1,17,4,2,1.094,6,0,0.0
battle-gen9randombattle-126639,safe_one_step,v2,1,18,5,1,0.46,6,0,0.0
battle-gen9randombattle-126640,safe_one_step,v2,0,18,6,0,0.0,5,1,0.16
battle-gen9randombattle-126641,safe_one_step,v2,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-126642,safe_one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126643,safe_one_step,v2,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-126644,safe_one_step,v2,1,18,5,1,0.549,6,0,0.0
battle-gen9randombattle-126645,safe_one_step,v2,1,22,5,1,0.9,6,0,0.0
battle-gen9randombattle-126646,safe_one_step,v2,1,20,4,2,1.198,6,0,0.0
battle-gen9randombattle-126647,safe_one_step,v2,1,16,4,2,1.139,6,0,0.0
battle-gen9randombattle-126648,safe_one_step,v2,1,18,4,2,1.074,6,0,0.0
battle-gen9randombattle-126649,safe_one_step,v2,0,12,6,0,0.0,4,1,0.62
battle-gen9randombattle-126650,safe_one_step,v2,1,24,5,1,0.236,6,0,0.0
battle-gen9randombattle-126651,safe_one_step,v2,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-126652,safe_one_step,v2,0,20,6,0,0.0,3,1,0.25
battle-gen9randombattle-126653,safe_one_step,v2,0,13,6,0,0.0,4,1,0.91
battle-gen9randombattle-126654,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126655,safe_one_step,v2,1,20,4,2,1.135,6,0,0.0
battle-gen9randombattle-126656,safe_one_step,v2,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-126657,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126658,safe_one_step,v2,0,19,6,0,0.0,4,1,0.2
battle-gen9randombattle-126659,safe_one_step,v2,1,21,5,1,0.337,6,0,0.0
battle-gen9randombattle-126660,safe_one_step,v2,0,17,6,0,0.0,5,1,0.01
battle-gen9randombattle-126661,safe_one_step,v2,1,23,5,1,0.871,6,0,0.0
battle-gen9randombattle-126662,safe_one_step,v2,1,16,5,1,0.01,6,0,0.0
battle-gen9randombattle-126663,safe_one_step,v2,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-126664,safe_one_step,v2,0,12,6,0,0.0,3,1,0.79
battle-gen9randombattle-126665,safe_one_step,v2,1,13,4,2,1.412,6,0,0.0
battle-gen9randombattle-126666,safe_one_step,v2,0,16,6,0,0.0,5,1,0.72
battle-gen9randombattle-126667,safe_one_step,v2,0,16,6,0,0.0,3,1,0.17
battle-gen9randombattle-126668,safe_one_step,v2,0,19,6,0,0.0,4,1,0.27
battle-gen9randombattle-126669,safe_one_step,v2,0,20,6,0,0.0,5,1,0.47
battle-gen9randombattle-126670,safe_one_step,v2,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-126671,safe_one_step,v2,0,21,6,0,0.0,5,1,0.79
battle-gen9randombattle-126672,safe_one_step,v2,1,16,4,2,1.333,6,0,0.0
battle-gen9randombattle-126673,safe_one_step,v2,1,18,5,1,0.58,6,0,0.0
battle-gen9randombattle-126674,safe_one_step,v2,1,21,4,2,1.336,6,0,0.0
battle-gen9randombattle-126675,safe_one_step,v2,1,17,4,2,1.71,6,0,0.0
battle-gen9randombattle-126676,safe_one_step,v2,0,20,6,0,0.0,5,1,0.84
battle-gen9randombattle-126677,safe_one_step,v2,0,13,6,0,0.0,6,0,0.0
battle-gen9randombattle-126678,safe_one_step,v2,1,19,4,2,0.428,6,0,0.0
battle-gen9randombattle-126679,safe_one_step,v2,1,16,5,1,0.319,6,0,0.0
battle-gen9randombattle-126680,safe_one_step,v2,0,18,6,0,0.0,3,1,0.88
battle-gen9randombattle-126681,safe_one_step,v2,0,17,6,0,0.0,5,1,0.2
battle-gen9randombattle-126682,safe_one_step,v2,1,17,4,2,1.64,6,0,0.0
battle-gen9randombattle-126683,safe_one_step,v2,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-126684,safe_one_step,v2,1,20,5,1,0.782,6,0,0.0
battle-gen9randombattle-126685,safe_one_step,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-126686,safe_one_step,v2,0,16,6,0,0.0,5,1,0.18
battle-gen9randombattle-126687,safe_one_step,v2,1,16,3,3,2.86,6,0,0.0
battle-gen9randombattle-126688,safe_one_step,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-126689,safe_one_step,v2,1,14,3,3,2.553,6,0,0.0
battle-gen9randombattle-126690,safe_one_step,v2,0,16,6,0,0.0,3,1,0.4
battle-gen9randombattle-126691,safe_one_step,v2,1,13,4,2,1.578,6,0,0.0
battle-gen9randombattle-126692,safe_one_step,v2,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-126693,safe_one_step,v2,1,17,5,1,0.904,6,0,0.0
battle-gen9randombattle-126694,safe_one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126695,safe_one_step,v2,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-126696,safe_one_step,v2,0,19,6,0,0.0,4,1,0.21
battle-gen9randombattle-126697,safe_one_step,v2,0,21,6,0,0.0,5,1,0.76
battle-gen9randombattle-126698,safe_one_step,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-126699,safe_one_step,v2,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-126700,safe_one_step,v2,0,15,6,0,0.0,5,1,0.24
battle-gen9randombattle-126701,safe_one_step,v2,1,16,5,1,0.737,6,0,0.0
battle-gen9randombattle-126702,safe_one_step,v2,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-126703,safe_one_step,v2,1,15,3,3,2.352,6,0,0.0
battle-gen9randombattle-126704,safe_one_step,v2,1,15,5,1,0.587,6,0,0.0
battle-gen9randombattle-126705,safe_one_step,v2,0,16,6,0,0.0,3,1,0.47
battle-gen9randombattle-126706,safe_one_step,v2,0,17,6,0,0.0,4,2,0.41
battle-gen9randombattle-126707,safe_one_step,v2,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-126708,safe_one_step,v2,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-126709,safe_one_step,v2,1,20,5,1,0.63,6,0,0.0
battle-gen9randombattle-126460,safe_one_step,v2,1,17,4,2,1.355,6,0,0.0
battle-gen9randombattle-126461,safe_one_step,v2,0,13,6,0,0.0,4,1,0.02
battle-gen9randombattle-126462,safe_one_step,v2,1,13,4,2,1.724,6,0,0.0
battle-gen9randombattle-126463,safe_one_step,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-126464,safe_one_step,v2,0,19,6,0,0.0,3,2,1.23
battle-gen9randombattle-126465,safe_one_step,v2,0,15,6,0,0.0,3,1,0.06
battle-gen9randombattle-126466,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126467,safe_one_step,v2,1,16,5,1,0.212,6,0,0.0
battle-gen9randombattle-126468,safe_one_step,v2,0,18,6,0,0.0,4,1,0.41
battle-gen9randombattle-126469,safe_one_step,v2,1,20,5,1,0.104,6,0,0.0
battle-gen9randombattle-126470,safe_one_step,v2,1,17,4,2,1.808,6,0,0.0
battle-gen9randombattle-126471,safe_one_step,v2,0,15,6,0,0.0,5,1,0.27
battle-gen9randombattle-126472,safe_one_step,v2,1,18,4,2,1.462,6,0,0.0
battle-gen9randombattle-126473,safe_one_step,v2,0,16,6,0,0.0,3,1,0.1
battle-gen9randombattle-126474,safe_one_step,v2,1,18,4,2,0.972,6,0,0.0
battle-gen9randombattle-126475,safe_one_step,v2,0,24,6,0,0.0,5,1,0.39
battle-gen9randombattle-126476,safe_one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126477,safe_one_step,v2,0,13,6,0,0.0,4,1,0.67
battle-gen9randombattle-126478,safe_one_step,v2,0,15,6,0,0.0,4,2,1.13
battle-gen9randombattle-126479,safe_one_step,v2,1,15,4,2,1.13,6,0,0.0
battle-gen9randombattle-126480,safe_one_step,v2,1,15,4,2,1.129,6,0,0.0
battle-gen9randombattle-126481,safe_one_step,v2,1,15,4,2,1.543,6,0,0.0
battle-gen9randombattle-126482,safe_one_step,v2,1,30,4,2,1.299,6,0,0.0
battle-gen9randombattle-126483,safe_one_step,v2,1,16,3,3,2.496,6,0,0.0
battle-gen9randombattle-126484,safe_one_step,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126485,safe_one_step,v2,0,17,6,0,0.0,5,1,0.52
battle-gen9randombattle-126486,safe_one_step,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126487,safe_one_step,v2,1,13,4,2,1.579,6,0,0.0
battle-gen9randombattle-126488,safe_one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126489,safe_one_step,v2,0,23,6,0,0.0,5,1,0.95
battle-gen9randombattle-126490,safe_one_step,v2,1,20,4,2,1.108,6,0,0.0
battle-gen9randombattle-126491,safe_one_step,v2,0,27,6,0,0.0,5,1,0.2
battle-gen9randombattle-126492,safe_one_step,v2,1,13,4,2,1.368,6,0,0.0
battle-gen9randombattle-126493,safe_one_step,v2,0,12,6,0,0.0,4,1,0.39
battle-gen9randombattle-126494,safe_one_step,v2,1,22,5,1,0.185,6,0,0.0
battle-gen9randombattle-126495,safe_one_step,v2,1,19,5,1,0.858,6,0,0.0
battle-gen9randombattle-126496,safe_one_step,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126497,safe_one_step,v2,1,16,5,1,0.107,6,0,0.0
battle-gen9randombattle-126498,safe_one_step,v2,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-126499,safe_one_step,v2,0,15,6,0,0.0,4,1,0.51
battle-gen9randombattle-126500,safe_one_step,v2,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-126501,safe_one_step,v2,0,20,6,0,0.0,2,1,0.39
battle-gen9randombattle-126502,safe_one_step,v2,1,23,4,2,1.182,6,0,0.0
battle-gen9randombattle-126503,safe_one_step,v2,1,17,3,3,1.615,6,0,0.0
battle-gen9randombattle-126504,safe_one_step,v2,1,15,3,3,2.433,6,0,0.0
battle-gen9randombattle-126505,safe_one_step,v2,0,14,6,0,0.0,4,1,0.08
battle-gen9randombattle-126506,safe_one_step,v2,1,18,5,1,0.463,6,0,0.0
battle-gen9randombattle-126507,safe_one_step,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126508,safe_one_step,v2,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-126509,safe_one_step,v2,1,14,4,2,1.539,6,0,0.0
battle-gen9randombattle-126510,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126511,safe_one_step,v2,1,22,5,1,0.653,6,0,0.0
battle-gen9randombattle-126512,safe_one_step,v2,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-126513,safe_one_step,v2,0,15,6,0,0.0,4,1,0.14
battle-gen9randombattle-126514,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126515,safe_one_step,v2,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-126516,safe_one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126517,safe_one_step,v2,0,15,6,0,0.0,5,1,0.18
battle-gen9randombattle-126518,safe_one_step,v2,1,21,5,1,0.686,6,0,0.0
battle-gen9randombattle-126519,safe_one_step,v2,1,14,2,4,3.332,6,0,0.0
battle-gen9randombattle-126520,safe_one_step,v2,1,15,3,3,2.693,6,0,0.0
battle-gen9randombattle-126521,safe_one_step,v2,0,19,6,0,0.0,5,1,0.84
battle-gen9randombattle-126522,safe_one_step,v2,0,13,6,0,0.0,5,1,0.72
battle-gen9randombattle-126523,safe_one_step,v2,0,43,6,0,0.0,5,1,1.0
