battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127737,safe_one_step,random,1,20,3,3,2.638,6,0,0.0
battle-gen9randombattle-127738,safe_one_step,random,1,18,1,5,4.062,6,0,0.0
battle-gen9randombattle-127739,safe_one_step,random,1,42,4,2,1.77,6,0,0.0
battle-gen9randombattle-127740,safe_one_step,random,1,23,5,1,0.739,6,0,0.0
battle-gen9randombattle-127741,safe_one_step,random,1,23,2,4,3.272,6,0,0.0
battle-gen9randombattle-127742,safe_one_step,random,1,17,2,4,3.753,6,0,0.0
battle-gen9randombattle-127743,safe_one_step,random,1,25,5,1,0.373,6,0,0.0
battle-gen9randombattle-127744,safe_one_step,random,1,18,1,5,4.097,6,0,0.0
battle-gen9randombattle-127745,safe_one_step,random,1,18,1,5,4.54,6,0,0.0
battle-gen9randombattle-127746,safe_one_step,random,1,23,3,3,2.528,6,0,0.0
battle-gen9randombattle-127747,safe_one_step,random,1,30,2,4,3.662,6,0,0.0
battle-gen9randombattle-127748,safe_one_step,random,1,11,1,5,4.275,6,0,0.0
battle-gen9randombattle-127749,safe_one_step,random,1,25,2,4,3.84,6,0,0.0
battle-gen9randombattle-127750,safe_one_step,random,1,13,0,6,5.134,6,0,0.0
battle-gen9randombattle-127751,safe_one_step,random,1,25,4,2,1.291,6,0,0.0
battle-gen9randombattle-127752,safe_one_step,random,1,23,3,3,2.537,6,0,0.0
battle-gen9randombattle-127753,safe_one_step,random,1,20,3,3,2.129,6,0,0.0
battle-gen9randombattle-127754,safe_one_step,random,1,18,2,4,3.733,6,0,0.0
battle-gen9randombattle-127755,safe_one_step,random,1,19,2,4,3.9,6,0,0.0
battle-gen9randombattle-127756,safe_one_step,random,1,38,1,5,4.376,6,0,0.0
battle-gen9randombattle-127757,safe_one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127758,safe_one_step,random,1,21,2,4,3.749,6,0,0.0
battle-gen9randombattle-127759,safe_one_step,random,1,15,2,4,3.019,6,0,0.0
battle-gen9randombattle-127760,safe_one_step,random,1,11,2,4,3.388,6,0,0.0
battle-gen9randombattle-127761,safe_one_step,random,1,23,2,4,4.0,6,0,0.0
battle-gen9randombattle-127762,safe_one_step,random,1,15,4,2,1.822,6,0,0.0
battle-gen9randombattle-127763,safe_one_step,random,1,29,1,5,4.096,6,0,0.0
battle-gen9randombattle-127764,safe_one_step,random,1,26,2,4,3.735,6,0,0.0
battle-gen9randombattle-127765,safe_one_step,random,1,18,2,4,3.75,6,0,0.0
battle-gen9randombattle-127766,safe_one_step,random,1,23,5,1,0.647,6,0,0.0
battle-gen9randombattle-127767,safe_one_step,random,1,35,1,5,4.655,6,0,0.0
battle-gen9randombattle-127768,safe_one_step,random,1,30,3,3,2.831,6,0,0.0
battle-gen9randombattle-127769,safe_one_step,random,1,12,2,4,3.973,6,0,0.0
battle-gen9randombattle-127770,safe_one_step,random,1,15,4,2,1.542,6,0,0.0
battle-gen9randombattle-127771,safe_one_step,random,1,23,3,3,2.466,6,0,0.0
battle-gen9randombattle-127772,safe_one_step,random,1,21,3,3,2.41,6,0,0.0
battle-gen9randombattle-127773,safe_one_step,random,1,18,2,4,3.633,6,0,0.0
battle-gen9randombattle-127774,safe_one_step,random,1,40,4,2,2.0,6,0,0.0
battle-gen9randombattle-127775,safe_one_step,random,1,24,3,3,2.209,6,0,0.0
battle-gen9randombattle-127776,safe_one_step,random,1,17,2,4,3.827,6,0,0.0
battle-gen9randombattle-127777,safe_one_step,random,1,46,5,1,0.201,6,0,0.0
battle-gen9randombattle-127778,safe_one_step,random,1,15,0,6,5.332,6,0,0.0
battle-gen9randombattle-127779,safe_one_step,random,1,19,3,3,2.817,6,0,0.0
battle-gen9randombattle-127780,safe_one_step,random,1,30,1,5,5.0,6,0,0.0
battle-gen9randombattle-127781,safe_one_step,random,1,33,2,4,4.0,6,0,0.0
battle-gen9randombattle-127782,safe_one_step,random,1,20,4,2,1.125,6,0,0.0
battle-gen9randombattle-127783,safe_one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127784,safe_one_step,random,1,19,2,4,3.751,6,0,0.0
battle-gen9randombattle-127785,safe_one_step,random,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-127786,safe_one_step,random,1,32,2,4,3.606,6,0,0.0
battle-gen9randombattle-127787,safe_one_step,random,1,24,5,1,0.314,6,0,0.0
battle-gen9randombattle-127788,safe_one_step,random,1,13,1,5,4.601,6,0,0.0
battle-gen9randombattle-127789,safe_one_step,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-127790,safe_one_step,random,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-127791,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127792,safe_one_step,random,1,24,2,4,3.578,6,0,0.0
battle-gen9randombattle-127793,safe_one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-127794,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127795,safe_one_step,random,1,14,1,5,4.627,6,0,0.0
battle-gen9randombattle-127796,safe_one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-127797,safe_one_step,random,1,16,3,3,2.35,6,0,0.0
battle-gen9randombattle-127798,safe_one_step,random,1,20,5,1,0.614,6,0,0.0
battle-gen9randombattle-127799,safe_one_step,random,1,20,2,4,3.796,6,0,0.0
battle-gen9randombattle-127800,safe_one_step,random,1,20,3,3,2.835,6,0,0.0
battle-gen9randombattle-127801,safe_one_step,random,1,25,1,5,4.983,6,0,0.0
battle-gen9randombattle-127802,safe_one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-127803,safe_one_step,random,1,24,2,4,3.802,6,0,0.0
battle-gen9randombattle-127804,safe_one_step,random,1,18,1,5,4.685,6,0,0.0
battle-gen9randombattle-127805,safe_one_step,random,1,20,2,4,3.176,6,0,0.0
battle-gen9randombattle-127806,safe_one_step,random,1,18,3,3,2.309,6,0,0.0
battle-gen9randombattle-127807,safe_one_step,random,1,17,2,4,3.845,6,0,0.0
battle-gen9randombattle-127808,safe_one_step,random,1,22,2,4,3.304,6,0,0.0
battle-gen9randombattle-127809,safe_one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-127810,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127811,safe_one_step,random,1,35,1,5,3.447,6,0,0.0
battle-gen9randombattle-127812,safe_one_step,random,1,29,1,5,4.081,6,0,0.0
battle-gen9randombattle-127813,safe_one_step,random,1,22,2,4,3.34,6,0,0.0
battle-gen9randombattle-127814,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-127815,safe_one_step,random,1,23,5,1,0.902,6,0,0.0
battle-gen9randombattle-127816,safe_one_step,random,1,27,1,5,4.809,6,0,0.0
battle-gen9randombattle-127817,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127818,safe_one_step,random,1,18,3,3,2.902,6,0,0.0
battle-gen9randombattle-127819,safe_one_step,random,1,16,2,4,3.478,6,0,0.0
battle-gen9randombattle-127820,safe_one_step,random,1,34,4,2,1.504,6,0,0.0
battle-gen9randombattle-127821,safe_one_step,random,1,14,1,5,4.528,6,0,0.0
battle-gen9randombattle-127822,safe_one_step,random,1,27,2,4,3.357,6,0,0.0
battle-gen9randombattle-127823,safe_one_step,random,1,15,2,4,3.178,6,0,0.0
battle-gen9randombattle-127824,safe_one_step,random,1,14,2,4,3.833,6,0,0.0
battle-gen9randombattle-127825,safe_one_step,random,1,29,2,4,4.0,6,0,0.0
battle-gen9randombattle-127826,safe_one_step,random,1,26,2,4,3.341,6,0,0.0
battle-gen9randombattle-127827,safe_one_step,random,1,25,2,4,3.176,6,0,0.0
battle-gen9randombattle-127828,safe_one_step,random,1,32,2,4,3.754,6,0,0.0
battle-gen9randombattle-127829,safe_one_step,random,1,23,1,5,4.605,6,0,0.0
battle-gen9randombattle-127830,safe_one_step,random,1,39,5,1,1.0,6,0,0.0
battle-gen9randombattle-127831,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-127832,safe_one_step,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-127833,safe_one_step,random,1,18,2,4,3.457,6,0,0.0
battle-gen9randombattle-127834,safe_one_step,random,1,17,4,2,1.874,6,0,0.0
battle-gen9randombattle-127835,safe_one_step,random,1,24,3,3,2.903,6,0,0.0
battle-gen9randombattle-127836,safe_one_step,random,1,28,3,3,2.342,6,0,0.0
battle-gen9randombattle-127837,safe_one_step,random,1,21,0,6,5.305,6,0,0.0
battle-gen9randombattle-127838,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-127839,safe_one_step,random,1,27,0,6,5.706,6,0,0.0
battle-gen9randombattle-127840,safe_one_step,random,1,28,2,4,3.008,6,0,0.0
battle-gen9randombattle-127841,safe_one_step,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127842,safe_one_step,random,1,24,3,3,2.783,6,0,0.0
battle-gen9randombattle-127843,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127844,safe_one_step,random,1,15,3,3,2.663,6,0,0.0
battle-gen9randombattle-127845,safe_one_step,random,1,19,2,4,3.606,6,0,0.0
battle-gen9randombattle-127846,safe_one_step,random,1,26,2,4,2.159,6,0,0.0
battle-gen9randombattle-127847,safe_one_step,random,1,15,2,4,3.134,6,0,0.0
battle-gen9randombattle-127848,safe_one_step,random,1,17,3,3,2.378,6,0,0.0
battle-gen9randombattle-127849,safe_one_step,random,1,22,2,4,3.997,6,0,0.0
battle-gen9randombattle-127850,safe_one_step,random,1,29,2,4,3.283,6,0,0.0
battle-gen9randombattle-127851,safe_one_step,random,1,22,2,4,3.585,6,0,0.0
battle-gen9randombattle-127852,safe_one_step,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-127853,safe_one_step,random,1,25,3,3,2.475,6,0,0.0
battle-gen9randombattle-127854,safe_one_step,random,1,19,2,4,3.36,6,0,0.0
battle-gen9randombattle-127855,safe_one_step,random,1,23,1,5,4.304,6,0,0.0
battle-gen9randombattle-127856,safe_one_step,random,1,15,3,3,2.809,6,0,0.0
battle-gen9randombattle-127857,safe_one_step,random,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127858,safe_one_step,random,1,23,2,4,3.638,6,0,0.0
battle-gen9randombattle-127859,safe_one_step,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-127860,safe_one_step,random,1,18,2,4,3.023,6,0,0.0
battle-gen9randombattle-127861,safe_one_step,random,1,15,0,6,5.775,6,0,0.0
battle-gen9randombattle-127862,safe_one_step,random,1,41,2,4,3.185,6,0,0.0
battle-gen9randombattle-127863,safe_one_step,random,1,52,3,3,2.537,6,0,0.0
battle-gen9randombattle-127864,safe_one_step,random,1,17,1,5,4.493,6,0,0.0
battle-gen9randombattle-127865,safe_one_step,random,1,20,3,3,2.824,6,0,0.0
battle-gen9randombattle-127866,safe_one_step,random,0,23,6,0,0.0,5,1,0.02
battle-gen9randombattle-127867,safe_one_step,random,1,24,2,4,3.176,6,0,0.0
battle-gen9randombattle-127868,safe_one_step,random,1,25,3,3,1.869,6,0,0.0
battle-gen9randombattle-127869,safe_one_step,random,1,19,2,4,3.487,6,0,0.0
battle-gen9randombattle-127870,safe_one_step,random,1,20,2,4,3.642,6,0,0.0
battle-gen9randombattle-127871,safe_one_step,random,1,15,2,4,3.709,6,0,0.0
battle-gen9randombattle-127872,safe_one_step,random,1,15,2,4,3.136,6,0,0.0
battle-gen9randombattle-127873,safe_one_step,random,1,16,0,6,5.24,6,0,0.0
battle-gen9randombattle-127874,safe_one_step,random,1,21,5,1,0.657,6,0,0.0
battle-gen9randombattle-127875,safe_one_step,random,1,50,1,5,4.149,6,0,0.0
battle-gen9randombattle-127876,safe_one_step,random,1,32,5,1,0.157,6,0,0.0
battle-gen9randombattle-127877,safe_one_step,random,1,21,2,4,3.572,6,0,0.0
battle-gen9randombattle-127878,safe_one_step,random,1,19,2,4,3.67,6,0,0.0
battle-gen9randombattle-127879,safe_one_step,random,1,33,3,3,3.0,6,0,0.0
battle-gen9randombattle-127880,safe_one_step,random,1,20,2,4,3.697,6,0,0.0
battle-gen9randombattle-127881,safe_one_step,random,1,18,2,4,3.193,6,0,0.0
battle-gen9randombattle-127882,safe_one_step,random,1,21,2,4,3.492,6,0,0.0
battle-gen9randombattle-127883,safe_one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-127884,safe_one_step,random,1,14,3,3,2.517,6,0,0.0
battle-gen9randombattle-127885,safe_one_step,random,1,41,2,4,4.0,6,0,0.0
battle-gen9randombattle-127886,safe_one_step,random,1,29,3,3,2.681,6,0,0.0
battle-gen9randombattle-127887,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-127888,safe_one_step,random,1,19,1,5,4.389,6,0,0.0
battle-gen9randombattle-127889,safe_one_step,random,1,31,5,1,0.362,6,0,0.0
battle-gen9randombattle-127890,safe_one_step,random,1,35,2,4,3.595,6,0,0.0
battle-gen9randombattle-127891,safe_one_step,random,1,24,1,5,4.262,6,0,0.0
battle-gen9randombattle-127892,safe_one_step,random,1,15,3,3,2.88,6,0,0.0
battle-gen9randombattle-127893,safe_one_step,random,1,28,5,1,0.801,6,0,0.0
battle-gen9randombattle-127894,safe_one_step,random,1,51,2,4,3.484,6,0,0.0
battle-gen9randombattle-127895,safe_one_step,random,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-127896,safe_one_step,random,1,25,1,5,4.149,6,0,0.0
battle-gen9randombattle-127897,safe_one_step,random,1,14,1,5,4.924,6,0,0.0
battle-gen9randombattle-127898,safe_one_step,random,1,9,0,6,5.179,6,0,0.0
battle-gen9randombattle-127899,safe_one_step,random,1,26,1,5,4.66,6,0,0.0
battle-gen9randombattle-127900,safe_one_step,random,1,26,4,2,1.437,6,0,0.0
battle-gen9randombattle-127901,safe_one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-127902,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127903,safe_one_step,random,1,26,2,4,3.801,6,0,0.0
battle-gen9randombattle-127904,safe_one_step,random,1,30,4,2,2.0,6,0,0.0
battle-gen9randombattle-127905,safe_one_step,random,1,20,2,4,3.281,6,0,0.0
battle-gen9randombattle-127906,safe_one_step,random,1,19,2,4,3.633,6,0,0.0
battle-gen9randombattle-127907,safe_one_step,random,1,24,3,3,2.554,6,0,0.0
battle-gen9randombattle-127908,safe_one_step,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-127909,safe_one_step,random,1,27,2,4,3.148,6,0,0.0
battle-gen9randombattle-127910,safe_one_step,random,1,42,2,4,3.248,6,0,0.0
battle-gen9randombattle-127911,safe_one_step,random,1,50,2,4,2.923,6,0,0.0
battle-gen9randombattle-127912,safe_one_step,random,1,31,3,3,2.299,6,0,0.0
battle-gen9randombattle-127913,safe_one_step,random,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-127914,safe_one_step,random,1,13,2,4,2.939,6,0,0.0
battle-gen9randombattle-127915,safe_one_step,random,1,20,3,3,2.9,6,0,0.0
battle-gen9randombattle-127916,safe_one_step,random,1,16,2,4,3.233,6,0,0.0
battle-gen9randombattle-127917,safe_one_step,random,1,19,2,4,3.667,6,0,0.0
battle-gen9randombattle-127918,safe_one_step,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-127919,safe_one_step,random,1,34,2,4,3.345,6,0,0.0
battle-gen9randombattle-127920,safe_one_step,random,1,21,2,4,3.197,6,0,0.0
battle-gen9randombattle-127921,safe_one_step,random,1,19,3,3,2.938,6,0,0.0
battle-gen9randombattle-127922,safe_one_step,random,1,22,2,4,3.373,6,0,0.0
battle-gen9randombattle-127923,safe_one_step,random,0,64,6,0,0.0,5,1,0.65
battle-gen9randombattle-127924,safe_one_step,random,1,25,2,4,3.577,6,0,0.0
battle-gen9randombattle-127925,safe_one_step,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-127926,safe_one_step,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-127927,safe_one_step,random,1,16,3,3,2.044,6,0,0.0
battle-gen9randombattle-127928,safe_one_step,random,1,24,3,3,2.693,6,0,0.0
battle-gen9randombattle-127929,safe_one_step,random,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-127930,safe_one_step,random,1,26,3,3,2.586,6,0,0.0
battle-gen9randombattle-127931,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-127932,safe_one_step,random,1,42,1,5,4.098,6,0,0.0
battle-gen9randombattle-127933,safe_one_step,random,1,22,3,3,2.679,6,0,0.0
battle-gen9randombattle-127934,safe_one_step,random,1,31,3,3,2.9,6,0,0.0
battle-gen9randombattle-127935,safe_one_step,random,1,25,2,4,3.341,6,0,0.0
battle-gen9randombattle-127936,safe_one_step,random,1,28,2,4,3.451,6,0,0.0
battle-gen9randombattle-127937,safe_one_step,random,1,17,3,3,2.901,6,0,0.0
battle-gen9randombattle-127938,safe_one_step,random,1,28,3,3,2.215,6,0,0.0
battle-gen9randombattle-127939,safe_one_step,random,1,19,2,4,3.6,6,0,0.0
battle-gen9randombattle-127940,safe_one_step,random,1,24,2,4,3.212,6,0,0.0
battle-gen9randombattle-127941,safe_one_step,random,1,16,2,4,3.359,6,0,0.0
battle-gen9randombattle-127942,safe_one_step,random,1,33,0,6,5.717,6,0,0.0
battle-gen9randombattle-127943,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127944,safe_one_step,random,1,14,0,6,6.0,6,0,0.0
battle-gen9randombattle-127945,safe_one_step,random,1,20,1,5,4.523,6,0,0.0
battle-gen9randombattle-127946,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127947,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-127948,safe_one_step,random,1,36,1,5,5.0,6,0,0.0
battle-gen9randombattle-127949,safe_one_step,random,1,24,1,5,4.629,6,0,0.0
battle-gen9randombattle-127950,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127951,safe_one_step,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-127952,safe_one_step,random,1,38,2,4,3.523,6,0,0.0
battle-gen9randombattle-127953,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-127954,safe_one_step,random,1,17,1,5,4.61,6,0,0.0
battle-gen9randombattle-127955,safe_one_step,random,1,20,3,3,2.903,6,0,0.0
battle-gen9randombattle-127956,safe_one_step,random,1,16,3,3,2.841,6,0,0.0
battle-gen9randombattle-127957,safe_one_step,random,1,17,2,4,3.41,6,0,0.0
battle-gen9randombattle-127958,safe_one_step,random,1,24,2,4,3.173,6,0,0.0
battle-gen9randombattle-127959,safe_one_step,random,1,16,2,4,3.497,6,0,0.0
battle-gen9randombattle-127960,safe_one_step,random,1,23,2,4,3.938,6,0,0.0
battle-gen9randombattle-127961,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-127962,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127963,safe_one_step,random,1,27,3,3,2.867,6,0,0.0
battle-gen9randombattle-127964,safe_one_step,random,1,30,3,3,2.392,6,0,0.0
battle-gen9randombattle-127715,safe_one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-127716,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-127717,safe_one_step,random,0,19,6,0,0.0,2,4,1.98
battle-gen9randombattle-127718,safe_one_step,random,1,25,2,4,3.359,6,0,0.0
battle-gen9randombattle-127719,safe_one_step,random,1,50,5,1,0.911,6,0,0.0
battle-gen9randombattle-127720,safe_one_step,random,1,42,3,3,1.992,6,0,0.0
battle-gen9randombattle-127721,safe_one_step,random,1,59,5,1,0.963,6,0,0.0
battle-gen9randombattle-127722,safe_one_step,random,1,19,3,3,2.407,6,0,0.0
battle-gen9randombattle-127723,safe_one_step,random,1,39,3,3,3.0,6,0,0.0
battle-gen9randombattle-127724,safe_one_step,random,1,22,2,4,3.237,6,0,0.0
battle-gen9randombattle-127725,safe_one_step,random,0,24,6,0,0.0,4,2,0.79
battle-gen9randombattle-127726,safe_one_step,random,1,23,3,3,2.357,6,0,0.0
battle-gen9randombattle-127727,safe_one_step,random,1,28,3,3,2.875,6,0,0.0
battle-gen9randombattle-127728,safe_one_step,random,1,16,2,4,3.204,6,0,0.0
battle-gen9randombattle-127729,safe_one_step,random,1,12,1,5,4.342,6,0,0.0
battle-gen9randombattle-127730,safe_one_step,random,1,50,2,4,3.855,6,0,0.0
battle-gen9randombattle-127731,safe_one_step,random,1,18,1,5,4.365,6,0,0.0
battle-gen9randombattle-127732,safe_one_step,random,1,39,4,2,1.191,6,0,0.0
battle-gen9randombattle-127733,safe_one_step,random,1,19,2,4,3.296,6,0,0.0
battle-gen9randombattle-127734,safe_one_step,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-127735,safe_one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-127736,safe_one_step,random,1,20,2,4,3.581,6,0,0.0
battle-gen9randombattle-127737,safe_one_step,random,1,36,2,4,3.108,6,0,0.0
battle-gen9randombattle-127738,safe_one_step,random,1,22,2,4,3.396,6,0,0.0
battle-gen9randombattle-127739,safe_one_step,random,1,21,2,4,3.085,6,0,0.0
battle-gen9randombattle-127740,safe_one_step,random,1,16,2,4,3.167,6,0,0.0
battle-gen9randombattle-127741,safe_one_step,random,0,37,6,0,0.0,3,3,1.31
battle-gen9randombattle-127742,safe_one_step,random,1,34,3,3,3.0,6,0,0.0
battle-gen9randombattle-127743,safe_one_step,random,1,51,4,2,1.43,6,0,0.0
battle-gen9randombattle-127744,safe_one_step,random,1,22,2,4,3.43,6,0,0.0
battle-gen9randombattle-127745,safe_one_step,random,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127746,safe_one_step,random,1,34,4,2,1.226,6,0,0.0
battle-gen9randombattle-127747,safe_one_step,random,1,33,2,4,3.669,6,0,0.0
battle-gen9randombattle-127748,safe_one_step,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127749,safe_one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-127750,safe_one_step,random,1,13,0,6,5.08,6,0,0.0
battle-gen9randombattle-127751,safe_one_step,random,1,24,2,4,3.186,6,0,0.0
battle-gen9randombattle-127752,safe_one_step,random,1,26,1,5,4.052,6,0,0.0
battle-gen9randombattle-127753,safe_one_step,random,1,12,1,5,4.417,6,0,0.0
battle-gen9randombattle-127754,safe_one_step,random,1,41,3,3,2.839,6,0,0.0
battle-gen9randombattle-127755,safe_one_step,random,1,22,3,3,2.875,6,0,0.0
battle-gen9randombattle-127756,safe_one_step,random,1,16,2,4,3.31,6,0,0.0
battle-gen9randombattle-127757,safe_one_step,random,1,33,2,4,3.609,6,0,0.0
battle-gen9randombattle-127758,safe_one_step,random,1,35,2,4,4.0,6,0,0.0
battle-gen9randombattle-127759,safe_one_step,random,1,60,4,2,2.0,6,0,0.0
battle-gen9randombattle-127760,safe_one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-127761,safe_one_step,random,1,42,0,6,5.546,6,0,0.0
battle-gen9randombattle-127762,safe_one_step,random,1,37,3,3,2.012,6,0,0.0
battle-gen9randombattle-127763,safe_one_step,random,1,22,1,5,4.215,6,0,0.0
battle-gen9randombattle-127764,safe_one_step,random,1,19,3,3,2.722,6,0,0.0
battle-gen9randombattle-127765,safe_one_step,random,1,28,2,4,3.788,6,0,0.0
battle-gen9randombattle-127766,safe_one_step,random,1,25,1,5,4.5,6,0,0.0
battle-gen9randombattle-127767,safe_one_step,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-127768,safe_one_step,random,1,14,2,4,3.3,6,0,0.0
battle-gen9randombattle-127769,safe_one_step,random,1,22,4,2,1.054,6,0,0.0
battle-gen9randombattle-127770,safe_one_step,random,1,16,1,5,4.351,6,0,0.0
battle-gen9randombattle-127771,safe_one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-127772,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-127773,safe_one_step,random,1,22,3,3,2.864,6,0,0.0
battle-gen9randombattle-127774,safe_one_step,random,1,19,3,3,2.453,6,0,0.0
battle-gen9randombattle-127775,safe_one_step,random,1,22,3,3,2.124,6,0,0.0
battle-gen9randombattle-127776,safe_one_step,random,1,23,4,2,1.296,6,0,0.0
battle-gen9randombattle-127777,safe_one_step,random,1,25,3,3,2.522,6,0,0.0
battle-gen9randombattle-127778,safe_one_step,random,1,29,3,3,2.562,6,0,0.0
battle-gen9randombattle-127779,safe_one_step,random,1,22,4,2,1.52,6,0,0.0
battle-gen9randombattle-127780,safe_one_step,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-127781,safe_one_step,random,1,20,3,3,2.866,6,0,0.0
battle-gen9randombattle-127782,safe_one_step,random,1,17,2,4,3.794,6,0,0.0
battle-gen9randombattle-127783,safe_one_step,random,1,28,2,4,3.391,6,0,0.0
battle-gen9randombattle-127784,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-127785,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127786,safe_one_step,random,1,17,2,4,3.123,6,0,0.0
