battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-116951,random,safe_one_step,0,23,6,0,0.0,1,1,0.39
battle-gen9randombattle-116952,random,safe_one_step,0,9,6,0,0.0,1,2,1.6
battle-gen9randombattle-116953,random,safe_one_step,0,29,6,0,0.0,2,1,0.36
battle-gen9randombattle-116954,random,safe_one_step,0,22,6,0,0.0,2,1,0.3
battle-gen9randombattle-116955,random,safe_one_step,0,17,6,0,0.0,1,1,0.02
battle-gen9randombattle-116956,random,safe_one_step,0,23,6,0,0.0,1,1,0.62
battle-gen9randombattle-116957,random,safe_one_step,0,39,6,0,0.0,3,1,0.23
battle-gen9randombattle-116958,random,safe_one_step,0,21,6,0,0.0,1,1,0.16
battle-gen9randombattle-116959,random,safe_one_step,0,31,6,0,0.0,2,2,1.27
battle-gen9randombattle-116960,random,safe_one_step,0,15,6,0,0.0,2,1,0.41
battle-gen9randombattle-116961,random,safe_one_step,0,17,6,0,0.0,2,1,0.94
battle-gen9randombattle-116962,random,safe_one_step,0,48,6,0,0.0,4,1,1.0
battle-gen9randombattle-116963,random,safe_one_step,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-116964,random,safe_one_step,0,13,6,0,0.0,2,1,0.62
battle-gen9randombattle-116965,random,safe_one_step,1,22,5,1,0.697,6,0,0.0
battle-gen9randombattle-116966,random,safe_one_step,0,24,6,0,0.0,3,1,0.89
battle-gen9randombattle-116967,random,safe_one_step,0,27,6,0,0.0,4,1,0.69
battle-gen9randombattle-116968,random,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-116969,random,safe_one_step,0,16,6,0,0.0,2,1,0.4
battle-gen9randombattle-116970,random,safe_one_step,0,46,6,0,0.0,4,1,0.91
battle-gen9randombattle-116971,random,safe_one_step,0,20,6,0,0.0,5,1,0.85
battle-gen9randombattle-116972,random,safe_one_step,0,21,6,0,0.0,0,3,1.94
battle-gen9randombattle-116973,random,safe_one_step,0,16,6,0,0.0,2,1,0.6
battle-gen9randombattle-116974,random,safe_one_step,0,32,6,0,0.0,1,1,0.26
battle-gen9randombattle-116975,random,safe_one_step,0,39,6,0,0.0,5,1,0.04
battle-gen9randombattle-116976,random,safe_one_step,0,20,6,0,0.0,2,2,0.76
battle-gen9randombattle-116977,random,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-116978,random,safe_one_step,0,17,6,0,0.0,4,1,0.77
battle-gen9randombattle-116979,random,safe_one_step,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-116980,random,safe_one_step,0,37,6,0,0.0,1,2,1.11
battle-gen9randombattle-116981,random,safe_one_step,0,15,6,0,0.0,1,1,0.57
battle-gen9randombattle-116982,random,safe_one_step,0,19,6,0,0.0,1,1,0.17
battle-gen9randombattle-116983,random,safe_one_step,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-116984,random,safe_one_step,0,15,6,0,0.0,4,1,0.22
battle-gen9randombattle-116985,random,safe_one_step,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-116986,random,safe_one_step,0,25,6,0,0.0,4,1,0.67
battle-gen9randombattle-116987,random,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-116988,random,safe_one_step,0,30,6,0,0.0,2,1,0.79
battle-gen9randombattle-116989,random,safe_one_step,0,16,6,0,0.0,3,0,0.0
battle-gen9randombattle-116990,random,safe_one_step,0,19,6,0,0.0,4,1,0.66
battle-gen9randombattle-116991,random,safe_one_step,0,21,6,0,0.0,3,1,0.72
battle-gen9randombattle-116992,random,safe_one_step,0,24,6,0,0.0,1,1,0.91
battle-gen9randombattle-116993,random,safe_one_step,0,23,6,0,0.0,2,1,0.46
battle-gen9randombattle-116994,random,safe_one_step,1,34,5,1,0.219,6,0,0.0
battle-gen9randombattle-116995,random,safe_one_step,0,21,6,0,0.0,3,1,0.62
battle-gen9randombattle-116996,random,safe_one_step,0,22,6,0,0.0,3,1,0.38
battle-gen9randombattle-116997,random,safe_one_step,1,39,5,1,0.374,6,0,0.0
battle-gen9randombattle-116998,random,safe_one_step,0,24,6,0,0.0,3,1,0.31
battle-gen9randombattle-116999,random,safe_one_step,0,18,6,0,0.0,1,1,0.67
battle-gen9randombattle-117000,random,safe_one_step,0,24,6,0,0.0,3,1,0.48
battle-gen9randombattle-117001,random,safe_one_step,0,25,6,0,0.0,2,1,0.67
battle-gen9randombattle-117002,random,safe_one_step,0,19,6,0,0.0,4,1,0.07
battle-gen9randombattle-117003,random,safe_one_step,0,23,6,0,0.0,1,1,0.34
battle-gen9randombattle-117004,random,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-117005,random,safe_one_step,0,13,6,0,0.0,2,1,0.27
battle-gen9randombattle-117006,random,safe_one_step,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-117007,random,safe_one_step,0,23,6,0,0.0,2,2,0.75
battle-gen9randombattle-117008,random,safe_one_step,0,21,6,0,0.0,1,1,0.85
battle-gen9randombattle-117009,random,safe_one_step,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-117010,random,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-117011,random,safe_one_step,1,32,5,1,0.321,6,0,0.0
battle-gen9randombattle-117012,random,safe_one_step,0,21,6,0,0.0,2,2,0.88
battle-gen9randombattle-117013,random,safe_one_step,0,32,6,0,0.0,5,1,0.37
battle-gen9randombattle-117014,random,safe_one_step,0,19,6,0,0.0,4,1,0.88
battle-gen9randombattle-117015,random,safe_one_step,0,16,6,0,0.0,2,1,0.79
battle-gen9randombattle-117016,random,safe_one_step,0,22,6,0,0.0,3,2,0.95
battle-gen9randombattle-117017,random,safe_one_step,0,14,6,0,0.0,1,1,0.21
battle-gen9randombattle-117018,random,safe_one_step,0,21,6,0,0.0,3,1,0.14
battle-gen9randombattle-117019,random,safe_one_step,0,17,6,0,0.0,2,2,1.06
battle-gen9randombattle-117020,random,safe_one_step,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-117021,random,safe_one_step,0,27,6,0,0.0,4,1,0.86
battle-gen9randombattle-117022,random,safe_one_step,0,27,6,0,0.0,3,1,0.76
battle-gen9randombattle-117023,random,safe_one_step,0,35,6,0,0.0,2,1,0.15
battle-gen9randombattle-117024,random,safe_one_step,0,20,6,0,0.0,2,1,0.69
battle-gen9randombattle-117025,random,safe_one_step,0,23,6,0,0.0,1,1,0.55
battle-gen9randombattle-117026,random,safe_one_step,0,19,6,0,0.0,2,1,0.24
battle-gen9randombattle-117027,random,safe_one_step,0,19,6,0,0.0,1,1,1.0
battle-gen9randombattle-117028,random,safe_one_step,0,32,6,0,0.0,3,1,0.52
battle-gen9randombattle-117029,random,safe_one_step,0,24,6,0,0.0,3,2,1.49
battle-gen9randombattle-117030,random,safe_one_step,0,22,6,0,0.0,1,1,0.38
battle-gen9randombattle-117031,random,safe_one_step,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-117032,random,safe_one_step,0,33,6,0,0.0,0,1,0.74
battle-gen9randombattle-117033,random,safe_one_step,0,14,6,0,0.0,1,2,1.81
battle-gen9randombattle-117034,random,safe_one_step,0,23,6,0,0.0,1,1,0.46
battle-gen9randombattle-117035,random,safe_one_step,0,18,6,0,0.0,1,1,0.47
battle-gen9randombattle-117036,random,safe_one_step,0,21,6,0,0.0,2,1,0.48
battle-gen9randombattle-117037,random,safe_one_step,0,25,6,0,0.0,3,1,0.51
battle-gen9randombattle-117038,random,safe_one_step,0,26,6,0,0.0,2,1,0.15
battle-gen9randombattle-117039,random,safe_one_step,0,27,6,0,0.0,3,1,0.27
battle-gen9randombattle-117040,random,safe_one_step,0,20,6,0,0.0,1,1,0.72
battle-gen9randombattle-117041,random,safe_one_step,0,25,6,0,0.0,1,1,0.21
battle-gen9randombattle-117042,random,safe_one_step,0,17,6,0,0.0,2,1,0.86
battle-gen9randombattle-117043,random,safe_one_step,0,18,6,0,0.0,3,1,0.42
battle-gen9randombattle-117044,random,safe_one_step,0,21,6,0,0.0,2,2,0.94
battle-gen9randombattle-117045,random,safe_one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-117046,random,safe_one_step,0,18,6,0,0.0,2,1,0.2
battle-gen9randombattle-117047,random,safe_one_step,0,21,6,0,0.0,4,1,0.04
battle-gen9randombattle-117048,random,safe_one_step,0,14,6,0,0.0,2,1,0.58
battle-gen9randombattle-117049,random,safe_one_step,0,18,6,0,0.0,2,1,0.89
battle-gen9randombattle-117050,random,safe_one_step,0,17,6,0,0.0,2,1,0.06
battle-gen9randombattle-117051,random,safe_one_step,0,15,6,0,0.0,1,1,0.94
battle-gen9randombattle-117052,random,safe_one_step,0,12,6,0,0.0,1,1,0.83
battle-gen9randombattle-117053,random,safe_one_step,0,36,6,0,0.0,2,1,0.49
battle-gen9randombattle-117054,random,safe_one_step,0,21,6,0,0.0,2,1,0.11
battle-gen9randombattle-117055,random,safe_one_step,0,24,6,0,0.0,2,2,2.0
battle-gen9randombattle-117056,random,safe_one_step,0,12,6,0,0.0,1,1,0.91
battle-gen9randombattle-117057,random,safe_one_step,0,24,6,0,0.0,2,1,0.71
battle-gen9randombattle-117058,random,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117059,random,safe_one_step,0,17,6,0,0.0,3,1,0.19
battle-gen9randombattle-117060,random,safe_one_step,0,22,6,0,0.0,1,1,0.45
battle-gen9randombattle-117061,random,safe_one_step,0,44,6,0,0.0,5,1,1.0
battle-gen9randombattle-117062,random,safe_one_step,0,32,6,0,0.0,1,1,1.0
battle-gen9randombattle-117063,random,safe_one_step,0,20,6,0,0.0,2,1,0.63
battle-gen9randombattle-117064,random,safe_one_step,0,12,6,0,0.0,1,1,0.61
battle-gen9randombattle-117065,random,safe_one_step,0,22,6,0,0.0,2,1,0.52
battle-gen9randombattle-117066,random,safe_one_step,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-117067,random,safe_one_step,0,14,6,0,0.0,1,1,0.88
battle-gen9randombattle-117068,random,safe_one_step,0,27,6,0,0.0,4,1,0.22
battle-gen9randombattle-117069,random,safe_one_step,0,22,6,0,0.0,3,1,0.6
battle-gen9randombattle-117070,random,safe_one_step,0,28,6,0,0.0,1,1,0.45
battle-gen9randombattle-117071,random,safe_one_step,0,25,6,0,0.0,3,1,0.72
battle-gen9randombattle-117072,random,safe_one_step,0,30,6,0,0.0,1,1,1.0
battle-gen9randombattle-117073,random,safe_one_step,0,20,6,0,0.0,2,1,0.28
battle-gen9randombattle-117074,random,safe_one_step,0,19,6,0,0.0,1,1,0.91
battle-gen9randombattle-117075,random,safe_one_step,0,31,6,0,0.0,3,1,0.78
battle-gen9randombattle-117076,random,safe_one_step,0,24,6,0,0.0,3,1,0.71
battle-gen9randombattle-117077,random,safe_one_step,0,37,6,0,0.0,4,1,0.55
battle-gen9randombattle-117078,random,safe_one_step,0,16,6,0,0.0,3,0,0.0
battle-gen9randombattle-117079,random,safe_one_step,0,30,6,0,0.0,3,1,0.76
battle-gen9randombattle-117080,random,safe_one_step,0,20,6,0,0.0,3,1,0.56
battle-gen9randombattle-117081,random,safe_one_step,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-117082,random,safe_one_step,0,22,6,0,0.0,2,1,0.13
battle-gen9randombattle-117083,random,safe_one_step,0,28,6,0,0.0,1,2,1.74
battle-gen9randombattle-117084,random,safe_one_step,0,16,6,0,0.0,1,1,0.77
battle-gen9randombattle-117085,random,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-117086,random,safe_one_step,0,14,6,0,0.0,1,1,0.84
battle-gen9randombattle-117087,random,safe_one_step,0,17,6,0,0.0,2,1,0.69
battle-gen9randombattle-117088,random,safe_one_step,0,23,6,0,0.0,2,1,0.49
battle-gen9randombattle-117089,random,safe_one_step,0,22,6,0,0.0,2,1,0.56
battle-gen9randombattle-117090,random,safe_one_step,0,22,6,0,0.0,1,1,0.21
battle-gen9randombattle-117091,random,safe_one_step,0,14,6,0,0.0,1,1,0.15
battle-gen9randombattle-117092,random,safe_one_step,0,23,6,0,0.0,4,1,0.91
battle-gen9randombattle-117093,random,safe_one_step,0,16,6,0,0.0,1,1,0.68
battle-gen9randombattle-117094,random,safe_one_step,0,24,6,0,0.0,2,1,0.63
battle-gen9randombattle-117095,random,safe_one_step,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-117096,random,safe_one_step,0,23,6,0,0.0,4,2,0.93
battle-gen9randombattle-117097,random,safe_one_step,0,15,6,0,0.0,0,1,0.15
battle-gen9randombattle-117098,random,safe_one_step,0,22,6,0,0.0,2,1,0.77
battle-gen9randombattle-117099,random,safe_one_step,0,21,6,0,0.0,1,1,0.77
battle-gen9randombattle-117100,random,safe_one_step,0,14,6,0,0.0,1,1,0.84
battle-gen9randombattle-117101,random,safe_one_step,0,18,6,0,0.0,1,1,0.42
battle-gen9randombattle-117102,random,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117103,random,safe_one_step,0,16,6,0,0.0,0,1,0.2
battle-gen9randombattle-117104,random,safe_one_step,0,30,6,0,0.0,4,1,1.0
battle-gen9randombattle-117105,random,safe_one_step,0,24,6,0,0.0,4,1,0.82
battle-gen9randombattle-117106,random,safe_one_step,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-117107,random,safe_one_step,0,13,6,0,0.0,2,1,0.44
battle-gen9randombattle-117108,random,safe_one_step,0,31,6,0,0.0,2,1,0.07
battle-gen9randombattle-117109,random,safe_one_step,1,34,2,4,1.859,6,0,0.0
battle-gen9randombattle-117110,random,safe_one_step,0,54,6,0,0.0,2,1,1.0
battle-gen9randombattle-117111,random,safe_one_step,1,65,5,1,1.0,6,0,0.0
battle-gen9randombattle-117112,random,safe_one_step,0,12,6,0,0.0,1,1,1.0
battle-gen9randombattle-117113,random,safe_one_step,0,16,6,0,0.0,2,1,0.1
battle-gen9randombattle-117114,random,safe_one_step,0,20,6,0,0.0,1,1,0.13
battle-gen9randombattle-117115,random,safe_one_step,0,30,6,0,0.0,2,1,0.32
battle-gen9randombattle-117116,random,safe_one_step,0,22,6,0,0.0,1,1,0.16
battle-gen9randombattle-117117,random,safe_one_step,0,23,6,0,0.0,3,2,0.2
battle-gen9randombattle-117118,random,safe_one_step,0,18,6,0,0.0,2,1,0.8
battle-gen9randombattle-117119,random,safe_one_step,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-117120,random,safe_one_step,0,19,6,0,0.0,2,2,1.37
battle-gen9randombattle-117121,random,safe_one_step,0,15,6,0,0.0,2,1,0.39
battle-gen9randombattle-117122,random,safe_one_step,0,17,6,0,0.0,1,1,0.26
battle-gen9randombattle-117123,random,safe_one_step,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-117124,random,safe_one_step,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-117125,random,safe_one_step,0,17,6,0,0.0,1,1,0.13
battle-gen9randombattle-117126,random,safe_one_step,0,28,6,0,0.0,3,1,0.12
battle-gen9randombattle-117127,random,safe_one_step,0,17,6,0,0.0,2,1,0.16
battle-gen9randombattle-117128,random,safe_one_step,0,18,6,0,0.0,2,1,0.36
battle-gen9randombattle-117129,random,safe_one_step,0,21,6,0,0.0,3,2,1.89
battle-gen9randombattle-117130,random,safe_one_step,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-117131,random,safe_one_step,0,21,6,0,0.0,2,1,0.53
battle-gen9randombattle-117132,random,safe_one_step,0,17,6,0,0.0,3,1,0.07
battle-gen9randombattle-117133,random,safe_one_step,0,22,6,0,0.0,0,2,1.42
battle-gen9randombattle-117134,random,safe_one_step,0,37,6,0,0.0,4,1,1.0
battle-gen9randombattle-117135,random,safe_one_step,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-117136,random,safe_one_step,0,13,6,0,0.0,1,1,1.0
battle-gen9randombattle-117137,random,safe_one_step,0,16,6,0,0.0,2,1,0.86
battle-gen9randombattle-117138,random,safe_one_step,0,18,6,0,0.0,1,1,0.6
battle-gen9randombattle-117139,random,safe_one_step,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-117140,random,safe_one_step,0,70,6,0,0.0,3,1,0.72
battle-gen9randombattle-117141,random,safe_one_step,0,29,6,0,0.0,3,1,0.01
battle-gen9randombattle-117142,random,safe_one_step,0,14,6,0,0.0,1,1,0.42
battle-gen9randombattle-117143,random,safe_one_step,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-117144,random,safe_one_step,0,30,6,0,0.0,3,1,0.86
battle-gen9randombattle-117145,random,safe_one_step,0,24,6,0,0.0,1,1,0.05
battle-gen9randombattle-117146,random,safe_one_step,0,39,6,0,0.0,3,1,0.17
battle-gen9randombattle-117147,random,safe_one_step,1,21,5,1,0.218,6,0,0.0
battle-gen9randombattle-117148,random,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-117149,random,safe_one_step,1,56,5,1,0.654,6,0,0.0
battle-gen9randombattle-117150,random,safe_one_step,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-117151,random,safe_one_step,0,23,6,0,0.0,2,1,0.6
battle-gen9randombattle-117152,random,safe_one_step,0,44,6,0,0.0,4,1,1.0
battle-gen9randombattle-117153,random,safe_one_step,0,59,6,0,0.0,1,2,0.73
battle-gen9randombattle-117154,random,safe_one_step,0,59,6,0,0.0,1,1,0.39
battle-gen9randombattle-117155,random,safe_one_step,0,14,6,0,0.0,2,1,0.45
battle-gen9randombattle-117156,random,safe_one_step,0,30,6,0,0.0,3,1,0.21
battle-gen9randombattle-117157,random,safe_one_step,0,33,6,0,0.0,1,2,1.02
battle-gen9randombattle-117158,random,safe_one_step,0,24,6,0,0.0,4,1,0.19
battle-gen9randombattle-117159,random,safe_one_step,0,18,6,0,0.0,2,0,0.0
battle-gen9randombattle-117160,random,safe_one_step,0,24,6,0,0.0,4,1,0.62
battle-gen9randombattle-117161,random,safe_one_step,0,14,6,0,0.0,3,1,0.59
battle-gen9randombattle-117162,random,safe_one_step,0,32,6,0,0.0,4,1,0.64
battle-gen9randombattle-117163,random,safe_one_step,0,22,6,0,0.0,3,1,0.88
battle-gen9randombattle-117164,random,safe_one_step,0,28,6,0,0.0,2,1,1.0
battle-gen9randombattle-117165,random,safe_one_step,0,20,6,0,0.0,2,1,0.66
battle-gen9randombattle-117166,random,safe_one_step,0,68,6,0,0.0,3,2,1.88
battle-gen9randombattle-117167,random,safe_one_step,0,25,6,0,0.0,2,1,0.65
battle-gen9randombattle-117168,random,safe_one_step,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-117169,random,safe_one_step,0,17,6,0,0.0,2,1,0.38
battle-gen9randombattle-117170,random,safe_one_step,0,25,6,0,0.0,4,1,0.9
battle-gen9randombattle-117171,random,safe_one_step,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-116922,random,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-116923,random,safe_one_step,0,26,6,0,0.0,1,1,0.42
battle-gen9randombattle-116924,random,safe_one_step,0,39,6,0,0.0,3,1,0.97
battle-gen9randombattle-116925,random,safe_one_step,0,25,6,0,0.0,1,1,0.49
battle-gen9randombattle-116926,random,safe_one_step,0,19,6,0,0.0,3,1,0.64
battle-gen9randombattle-116927,random,safe_one_step,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-116928,random,safe_one_step,0,26,6,0,0.0,5,1,0.84
battle-gen9randombattle-116929,random,safe_one_step,0,21,6,0,0.0,2,1,0.64
battle-gen9randombattle-116930,random,safe_one_step,0,16,6,0,0.0,1,1,0.54
battle-gen9randombattle-116931,random,safe_one_step,1,63,5,1,0.181,6,0,0.0
battle-gen9randombattle-116932,random,safe_one_step,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-116933,random,safe_one_step,0,18,6,0,0.0,3,1,0.35
battle-gen9randombattle-116934,random,safe_one_step,0,27,6,0,0.0,4,0,0.0
battle-gen9randombattle-116935,random,safe_one_step,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-116936,random,safe_one_step,0,18,6,0,0.0,2,1,0.63
battle-gen9randombattle-116937,random,safe_one_step,1,17,4,2,1.439,6,0,0.0
battle-gen9randombattle-116938,random,safe_one_step,0,17,6,0,0.0,3,1,0.37
battle-gen9randombattle-116939,random,safe_one_step,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-116940,random,safe_one_step,0,19,6,0,0.0,2,1,0.62
battle-gen9randombattle-116941,random,safe_one_step,0,19,6,0,0.0,2,1,0.53
battle-gen9randombattle-116942,random,safe_one_step,0,27,6,0,0.0,4,1,0.91
battle-gen9randombattle-116943,random,safe_one_step,0,27,6,0,0.0,1,1,0.3
battle-gen9randombattle-116944,random,safe_one_step,0,46,6,0,0.0,3,2,1.44
battle-gen9randombattle-116945,random,safe_one_step,0,32,6,0,0.0,3,2,0.64
battle-gen9randombattle-116946,random,safe_one_step,0,21,6,0,0.0,1,2,1.27
battle-gen9randombattle-116947,random,safe_one_step,0,27,6,0,0.0,2,1,0.66
battle-gen9randombattle-116948,random,safe_one_step,0,17,6,0,0.0,1,1,0.16
battle-gen9randombattle-116949,random,safe_one_step,0,24,6,0,0.0,2,1,0.7
battle-gen9randombattle-116950,random,safe_one_step,0,23,6,0,0.0,2,1,0.65
battle-gen9randombattle-116951,random,safe_one_step,0,43,6,0,0.0,4,1,1.0
battle-gen9randombattle-116952,random,safe_one_step,0,23,6,0,0.0,2,2,1.52
battle-gen9randombattle-116953,random,safe_one_step,0,33,6,0,0.0,2,2,1.91
battle-gen9randombattle-116954,random,safe_one_step,0,25,6,0,0.0,1,1,0.43
battle-gen9randombattle-116955,random,safe_one_step,0,40,6,0,0.0,2,1,0.2
battle-gen9randombattle-116956,random,safe_one_step,0,28,6,0,0.0,1,1,0.84
battle-gen9randombattle-116957,random,safe_one_step,0,16,6,0,0.0,1,1,0.17
battle-gen9randombattle-116958,random,safe_one_step,0,17,6,0,0.0,1,1,0.33
battle-gen9randombattle-116959,random,safe_one_step,0,16,6,0,0.0,2,1,0.69
battle-gen9randombattle-116960,random,safe_one_step,0,26,6,0,0.0,1,1,0.8
battle-gen9randombattle-116961,random,safe_one_step,0,22,6,0,0.0,2,1,0.17
battle-gen9randombattle-116962,random,safe_one_step,0,19,6,0,0.0,2,1,0.12
battle-gen9randombattle-116963,random,safe_one_step,0,23,6,0,0.0,2,1,0.49
battle-gen9randombattle-116964,random,safe_one_step,0,19,6,0,0.0,2,1,0.21
battle-gen9randombattle-116965,random,safe_one_step,0,27,6,0,0.0,2,1,0.85
battle-gen9randombattle-116966,random,safe_one_step,0,27,6,0,0.0,1,1,0.72
battle-gen9randombattle-116967,random,safe_one_step,0,13,6,0,0.0,0,1,0.87
battle-gen9randombattle-116968,random,safe_one_step,0,41,6,0,0.0,4,1,0.65
battle-gen9randombattle-116969,random,safe_one_step,0,27,6,0,0.0,4,1,0.08
battle-gen9randombattle-116970,random,safe_one_step,1,35,4,2,1.619,6,0,0.0
battle-gen9randombattle-116971,random,safe_one_step,0,14,6,0,0.0,3,1,0.03
battle-gen9randombattle-116972,random,safe_one_step,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-116973,random,safe_one_step,0,25,6,0,0.0,3,1,0.71
battle-gen9randombattle-116974,random,safe_one_step,0,44,6,0,0.0,2,2,1.17
battle-gen9randombattle-116975,random,safe_one_step,0,21,6,0,0.0,3,1,0.54
battle-gen9randombattle-116976,random,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-116977,random,safe_one_step,0,16,6,0,0.0,2,1,0.91
battle-gen9randombattle-116978,random,safe_one_step,0,30,6,0,0.0,1,1,1.0
battle-gen9randombattle-116979,random,safe_one_step,0,44,6,0,0.0,1,2,2.0
battle-gen9randombattle-116980,random,safe_one_step,0,28,6,0,0.0,1,1,0.13
battle-gen9randombattle-116981,random,safe_one_step,0,36,6,0,0.0,3,1,0.69
battle-gen9randombattle-116982,random,safe_one_step,0,25,6,0,0.0,2,2,1.0
battle-gen9randombattle-116983,random,safe_one_step,0,18,6,0,0.0,2,1,0.81
battle-gen9randombattle-116984,random,safe_one_step,0,26,6,0,0.0,2,2,1.92
battle-gen9randombattle-116985,random,safe_one_step,0,19,6,0,0.0,3,1,0.04
battle-gen9randombattle-116986,random,safe_one_step,0,35,6,0,0.0,3,2,1.72
battle-gen9randombattle-116987,random,safe_one_step,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-116988,random,safe_one_step,0,28,6,0,0.0,4,1,0.44
battle-gen9randombattle-116989,random,safe_one_step,0,19,6,0,0.0,2,2,0.8
battle-gen9randombattle-116990,random,safe_one_step,0,16,6,0,0.0,1,2,0.94
battle-gen9randombattle-116991,random,safe_one_step,0,27,6,0,0.0,4,1,0.32
battle-gen9randombattle-116992,random,safe_one_step,0,30,6,0,0.0,2,1,0.82
battle-gen9randombattle-116993,random,safe_one_step,0,21,6,0,0.0,1,1,0.12
